Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
48560	33.7049916	32.0264268	31.9373262	31.8836109	31.7521110	31.5353763	29.5021523	28.5876292	27.5943021	11.8804808	6.9460824	1.1451276	27.6442989	31.6999063	30.0758091	0.3995015	0.2384025	0.0042024	0.0488733	-2.776
48570	32.8389619	31.9298994	31.8058365	31.7476179	31.2990678	31.2500695	29.4943392	25.0030626	18.6003867	6.4156841	16.5200931	1.7450682	0.7716427	31.6999063	21.1784720	3.7776263	2.0777915	0.0073731	0.0272964	-2.595
48580	32.8389619	32.3411748	31.8834344	31.5872493	31.5381922	31.4155040	30.8405965	25.0030626	19.4547194	14.8583026	14.1114115	13.4902888	1.8816451	31.6999063	30.0136245	11.4840461	0.8900478	0.0071587	0.0428134	-2.494
48590	32.8389619	32.0455560	32.0099132	31.8506249	31.4078651	31.3022768	27.5620359	20.4517844	27.5166420	11.2865039	23.9120844	5.7338563	3.9318897	31.6999063	1.5961580	1.1851877	0.3326218	0.0056927	0.0540816	-2.222
48600	32.8389619	31.9059909	31.8126424	31.7958080	31.4499327	31.3022768	26.1742203	11.5120084	16.2639474	14.2298562	9.6766967	1.4806546	3.9318897	31.6999063	10.4380443	10.0732404	17.5080775	0.0057650	0.1055431	-2.901
48610	32.8389619	31.8483340	31.7573257	31.7474681	31.5860490	31.3022768	24.7981962	18.2566288	22.0481310	2.7660573	12.5096654	2.3942841	22.4332069	31.6999063	30.2866383	11.6259024	26.2630293	0.0032028	0.1193325	-3.709
48620	32.8389619	31.8698058	31.7981498	31.6175922	31.3970325	31.3022768	27.5232419	24.0597629	15.6612380	3.4292941	6.6912659	0.4296257	24.5659876	31.6999063	31.7482856	16.3921338	10.6960922	0.0096688	0.2041495	-4.270
48630	32.8389619	31.9808301	31.9500766	31.4505384	31.3750441	31.2531230	25.1415819	23.1814386	22.8387689	16.1441204	18.1624242	3.8630786	24.5659876	31.6999063	31.7482856	23.6504259	32.3460370	0.0048139	0.1047331	-1.517
48640	32.8389619	32.3650056	32.2696232	31.7300219	31.7157612	31.2531230	27.6491411	22.5564518	21.2076063	15.9812489	18.1624242	4.4878876	24.5659876	31.6999063	31.7482856	23.3152745	32.3460370	0.0050894	0.0685615	-1.219
48650	32.8389619	32.4849125	32.2751162	32.0307765	31.7240851	31.1911610	29.7785086	14.0748891	22.5029304	9.0387285	20.4590306	5.4213519	0.9159714	31.6999063	31.3191296	2.4259427	32.3460370	0.0066307	0.0567081	-5.189
48660	32.8389619	32.1805929	31.9855726	31.6618398	31.6556672	31.4648644	27.1258480	21.1773788	22.9532753	14.2025329	4.5165723	3.0743500	0.5967558	31.6999063	31.8046996	23.9953849	28.3597722	0.0066307	0.0331868	-0.970
48670	32.8389619	32.1372136	32.1075534	31.9404134	31.8324275	31.4648644	28.4587132	17.6355315	25.0211024	11.5470794	4.9985375	4.9138457	0.8885495	31.6999063	24.5334998	2.5893732	28.3597722	0.0066307	0.0352975	-2.705
48680	32.8389619	32.1141524	32.0215215	32.0129088	31.7676997	31.4701650	30.1348565	26.2859823	23.6275047	21.7026572	15.1578176	10.3014208	27.7736710	31.6999063	27.9138618	27.8226968	13.8036012	0.0066307	0.0347034	-1.397
48690	32.8389619	32.7816736	31.8112396	30.8456576	30.0838935	30.0501539	27.8160911	26.2859823	26.0609474	21.5459236	23.6099343	4.1942110	27.7736710	31.6999063	30.1108548	27.8226968	27.6066936	0.0066307	0.0426035	-1.951
48700	32.8389619	31.9819062	31.9555884	31.3631549	30.7962829	30.6243394	27.1320918	25.6048249	24.9794155	21.5459236	1.9288587	1.1079792	4.3590380	31.6999063	31.3120072	27.8226968	8.5701942	0.0066307	0.0774647	-1.097
48710	33.2753321	31.9819062	31.9772085	31.6747512	31.2594852	31.1652616	26.4612804	25.6048249	22.6184435	7.2888031	20.6107859	5.4944246	1.0572640	31.6999063	31.9102014	2.8849506	4.3913395	0.0133756	0.0512143	-1.482
48720	33.2753321	31.9819062	31.9062307	31.6030944	31.2124765	31.1980223	27.0071449	24.7544033	26.7378403	6.5514134	2.4118318	1.9028164	3.0753680	31.5147433	31.9718807	2.4825446	29.3684087	0.0063859	0.0517895	-1.900
48730	33.5298003	31.9819062	31.8826169	31.5564805	31.3131452	31.1980223	25.3386419	15.6684235	22.5430110	18.9483646	15.0381899	11.0676436	26.7886823	31.5147433	31.8608055	31.6434932	32.1918909	0.0094109	0.0591517	-4.810
48740	33.4587668	32.0491675	31.9957747	31.5563166	31.4261669	31.3758942	28.8915914	27.3603123	23.1396050	17.7657544	22.9712326	1.3786129	1.8752089	31.5147433	31.9083951	31.6434932	32.0351032	0.0078617	0.0509346	-3.809
48750	32.9525767	31.9151970	31.6858520	31.6365273	31.4540686	31.3758942	27.1847152	25.0440737	23.8977854	11.7666209	23.0653373	6.1023409	10.8489173	31.5147433	31.8080917	31.6434932	32.0351032	0.0078617	0.0953486	-1.621
48760	32.9525767	32.4530019	32.3681195	31.7860106	31.4992690	31.0935874	29.9006386	23.0667785	18.4675034	4.6378763	13.3895930	6.9345393	10.3875083	31.5147433	31.7864388	31.6434932	32.0351032	0.0086419	0.1311597	-4.413
48770	32.9525767	32.3511662	32.2208132	31.9529256	31.3761212	31.0935874	23.1367496	21.2106764	21.0710073	16.8452866	2.0961710	0.2300059	21.9445503	31.5147433	32.2786394	31.6434932	32.0351032	0.0114649	0.0572101	-1.136
48780	32.9525767	32.3815723	31.7307824	31.3825598	31.3119152	31.0935874	25.7515519	22.1085938	19.5888787	6.6809497	8.3930674	4.2527803	27.4193886	31.5147433	31.7704125	31.6434932	32.0351032	0.0114649	0.1372422	-2.412
48790	32.9525767	32.2668116	32.1473621	32.0416997	31.9060171	31.0935874	29.3715849	14.7066896	27.2313856	9.1444754	10.8421979	8.7318380	9.0933682	31.5147433	32.1713709	31.6434932	32.0351032	0.0133025	0.1756299	-4.959
48800	32.9525767	32.9426344	32.7404290	31.6284267	30.7939952	30.3410026	28.9184900	9.9069867	28.3205324	4.4802914	12.1988187	2.2731755	5.2761782	31.5147433	31.8661187	31.6434932	32.0351032	0.0133025	0.0690205	-3.836
48810	32.9525767	32.4456745	32.0142697	31.9153304	31.8464335	31.3989560	29.8916578	28.1321259	24.9866800	6.0381269	11.8584914	3.1712102	13.9475704	27.0277269	31.9328937	31.6434932	32.0351032	0.0209098	0.1708595	-3.943
48820	34.6963486	32.0825993	31.8660425	31.4225462	31.3182263	31.2466424	24.9444067	24.2309673	19.3874798	7.1680810	9.3365725	8.1513791	8.9814866	1.1363891	31.6975072	31.6434932	16.6852457	0.0213682	0.0750141	-3.268
48830	34.6963486	34.1042806	33.1183028	32.1350960	31.6159793	31.3843446	25.2278268	24.2309673	23.4519505	14.4148223	10.0611620	8.1513791	4.0214836	0.0633064	32.1241350	31.6434932	33.7796504	0.0213682	0.0657002	-1.635
48840	34.6963486	34.5869190	34.0076515	33.6054190	32.9710440	29.6400714	28.7650740	23.2611438	22.0929283	14.9305767	19.9036298	9.7871998	2.1226812	0.6678330	32.2477143	31.6434932	33.7796504	0.0170228	0.0613009	-1.756
48850	34.6963486	34.4307587	33.2389598	32.8409631	31.2246619	31.0177406	23.3338739	23.2611438	15.9549170	15.1385082	14.8777774	13.0435995	0.7845235	23.4259137	34.0764774	31.6434932	33.7796504	0.0170228	0.0782882	-1.639
48860	35.2067853	33.2125847	33.0719079	32.9489739	31.8876961	31.0177406	23.7382728	23.2611438	21.2181198	9.5213667	2.8006919	0.1281941	9.2603966	23.0199905	32.0996591	31.6434932	33.7796504	0.0283191	0.0824698	-2.163
48870	34.2380282	33.5801255	33.1727182	32.8054846	32.4885427	30.8951630	24.3458100	22.0203561	16.6827132	6.7269224	5.7301716	1.3169088	5.3156319	29.6976135	32.8489406	31.6434932	33.7796504	0.0197206	0.0904560	-3.465
48880	34.7438646	33.1852198	32.7392476	32.3021087	31.7253908	31.5606413	25.3734959	22.0203561	19.1545120	7.4197988	15.2191297	0.9599674	2.2977831	29.6976135	32.7626665	31.6434932	5.2128758	0.0171475	0.0709894	-1.489
48890	34.3319618	33.3731837	31.8532661	31.7059917	31.5644090	31.5020214	31.3845101	22.8508368	24.0992529	12.2035377	20.3238289	20.1398511	25.0858083	21.5714945	32.6645087	31.6434932	3.1373069	0.0076366	0.1163665	-2.976
48900	34.3347552	33.0140153	32.8088935	32.0233756	31.7070652	30.7072949	25.8078421	21.1022986	19.1679434	15.5506851	12.2369139	4.3128325	25.0858083	23.0157133	32.9923433	31.6434932	31.6790685	0.0076007	0.1169071	-0.644
48910	34.3347552	33.6978224	32.7206630	31.6630512	31.2374631	30.4441842	17.9899794	16.9753087	16.2143297	11.9872955	3.3932391	0.6148158	25.0858083	23.0157133	31.9479632	31.6434932	31.6790685	0.0087972	0.0746548	-1.766
48920	36.7549429	33.2412378	31.2962934	29.7752737	29.0804728	28.7532974	19.7404479	17.9535895	16.1323190	8.3543431	9.7404416	4.7880252	25.0858083	30.1019771	32.9157075	31.6434932	31.1539500	0.0077302	0.0595696	-4.961
48930	34.0611354	32.4266039	31.5631750	31.3635744	29.4255851	28.7532974	19.7404479	19.5215380	17.3612749	5.6912845	9.9652124	1.9377510	25.0858083	30.1019771	32.1222385	31.6434932	31.1539500	0.0072488	0.0531860	-1.531
48940	34.0611354	33.6723752	32.0442684	30.1744219	29.5658833	29.0678455	24.7135013	22.0040049	23.8270461	14.7395415	20.9752042	7.1653078	25.0858083	30.1019771	32.7106774	31.6434932	12.4136347	0.0072488	0.0506920	-0.546
48950	34.0611354	33.8832286	33.7623821	31.6972308	31.6739932	30.3141529	26.5008286	25.4030923	22.0988846	9.7210040	9.2451575	2.0685656	1.3205005	0.0422562	33.8695106	31.6434932	15.3036182	0.0094567	0.0505956	-2.608
48960	34.0611354	33.3978316	32.1975119	31.5607710	31.1955988	30.3946984	30.0169784	25.5013215	22.6148794	11.6376112	18.6045898	14.4169426	2.6013985	2.7276797	33.0927002	31.6434932	31.4366954	0.0094567	0.1029740	-0.962
48970	36.8879655	32.9716781	32.9584427	32.4461021	31.7296838	30.9945099	26.8321296	24.6646149	22.0658353	9.9059872	1.6818717	0.0085534	16.9900496	24.7605331	31.8188417	31.6434932	31.4366954	0.0132870	0.1252379	-1.534
48980	33.5268458	32.9865515	32.3335499	32.1943215	31.4461761	30.9945099	20.1285850	17.5967225	15.9519157	8.4554481	5.2688601	2.5883193	6.8905598	31.7047812	32.9499211	31.6434932	21.0290745	0.0081635	0.1342158	-1.216
48990	34.8189053	33.0130140	32.8172884	32.4889821	31.3370159	30.0284924	28.9263863	13.8938163	25.3099615	19.7702003	9.1673819	3.0914640	27.0924324	31.7047812	31.7006748	31.6434932	27.7744432	0.0189986	0.0824344	-5.589
49000	35.2842919	33.2849044	32.5932740	32.1764222	31.4383894	30.0622868	26.5064329	25.5708835	23.5639768	10.7352590	9.6255452	2.4574986	27.0924324	31.7047812	33.2021742	29.9600531	26.7263531	0.0106295	0.0599281	-2.193
49010	38.3805714	35.3374890	32.4956892	32.2393596	31.5940552	31.2608077	27.7422195	14.7209927	26.3708759	17.9694110	14.3248117	12.8134292	27.0924324	31.7047812	30.5314733	29.9600531	26.7056235	0.0069165	0.0719785	-2.679
49020	34.3892084	33.8663793	31.8964887	31.6328268	30.8477823	28.5430469	26.7175557	24.9627835	23.9901696	6.4246390	16.4581442	12.8134292	14.0606154	31.7047812	30.5514121	25.4721389	24.0681711	0.0117538	0.0466058	-6.789
49030	33.8921823	33.4029602	32.3885172	30.3638047	28.7422904	27.2114574	26.0862701	24.9627835	23.4483811	9.7977347	23.0836413	0.3783340	4.0414559	31.7047812	33.2065121	25.4721389	24.0681711	0.0097729	0.0362033	-1.303
49040	37.2142616	35.7686167	29.0677347	28.1291637	28.0697442	28.0576893	24.0577856	21.7140429	20.8298607	13.8142720	20.7357808	11.4124140	5.4637868	1.1426397	29.9074223	25.4721389	29.9983761	0.0097729	0.0651245	-2.079
49050	33.1141224	30.3191598	27.9024052	27.5851593	25.5683815	25.0921017	23.2083151	21.7140429	20.6189436	17.0692529	7.6099704	0.1009127	7.8983290	9.5497342	28.3348897	25.4721389	24.7244372	0.0255471	0.1421015	-3.119
49060	30.1734748	29.0351247	28.4065166	25.8358990	24.6118566	24.5910413	21.9321594	21.7140429	20.6189436	2.3388372	11.6673407	0.4553652	8.8246660	20.8738374	28.5048976	25.4721389	23.3838951	0.0125820	0.1357785	-10.917
49070	32.5012035	30.0826371	29.0695475	28.1085271	24.5966799	24.0280169	23.6588848	21.7140429	20.7647624	6.2108231	13.4747676	5.2452887	4.0281213	20.8738374	26.0506267	25.4721389	2.3423255	0.0094414	0.0469167	-2.526
49080	31.9561066	31.0953554	30.5014980	29.6076024	29.4388285	29.0061220	28.4874506	25.8686560	24.7809457	8.5059844	3.6226739	0.1245948	0.5160442	17.8765944	27.3019228	25.4721389	9.2209573	0.0099834	0.0902384	-3.388
49090	31.9561066	30.5614028	30.3118287	30.0930216	30.0192920	29.7601220	27.9117581	25.3151424	24.5442900	13.1151672	0.9760381	0.3368349	15.3323185	26.4808900	26.0119001	25.4721389	23.3624819	0.0082992	0.1424136	-5.297
49100	31.9561066	31.5566440	31.2614328	30.5413716	29.8522477	29.7596969	25.4296471	15.2190396	22.4133526	9.8901998	1.7574993	0.5674062	0.2295975	26.4808900	30.4357314	6.6840740	31.1344449	0.0081341	0.0454640	-5.421
49110	34.0124568	32.4820076	30.7429287	29.2683588	28.2926085	26.2544082	25.0807766	23.2639381	20.6189403	13.1288167	7.2211443	5.8523835	5.5913953	26.4808900	24.1012501	23.1240769	31.1344449	0.0112393	0.0790155	-2.413
49120	33.3564046	31.5947394	31.2402453	30.9016022	27.9656709	27.0505580	23.6992839	23.2639381	20.7569934	15.7656441	6.4474490	2.1373476	22.8163792	28.2390297	30.6655002	1.1407801	31.1344449	0.0111246	0.0494689	-2.563
49130	35.8916433	32.5010941	30.8337844	30.1054258	28.3784400	27.1554234	26.4769818	23.2639381	22.1198434	18.0676764	2.8016055	2.5970359	0.5736850	28.2390297	32.0900233	6.0592891	31.1344449	0.0077199	0.0433932	-1.439
49140	34.5090135	33.5201863	31.8792915	30.8706693	25.6600255	25.2313777	24.2999759	23.2639381	20.7995585	5.9245682	4.0682654	1.8142960	22.3627573	22.7045525	30.9787439	4.8947117	29.9813421	0.0092468	0.1692935	-1.649
49150	35.5776460	31.6861974	31.0626655	27.6815452	25.5324118	25.3826380	23.8658161	23.2639381	22.0759660	4.6247758	12.3519150	5.5689883	22.3627573	22.7045525	30.3477550	3.1550718	29.8713933	0.0339809	0.1124971	-2.347
49160	32.0513647	30.5422667	28.7414407	27.6582750	27.2734574	25.7087586	23.5651527	17.1811360	22.0759660	15.4260909	12.8721260	5.7259405	22.3627573	24.2020166	27.9268896	15.0280964	29.8713933	0.0183536	0.1407744	-4.046
49170	31.3109950	28.7097764	25.4679859	24.2553284	23.8743619	22.5221978	21.9845721	21.2938270	19.3441154	1.7697763	7.7738181	5.7259405	22.3627573	24.2020166	22.8270456	16.5342717	21.9076356	0.0373797	0.1001219	-5.687
49180	30.8456541	28.4411488	28.2745023	27.5819565	27.2014645	23.7592104	22.1249581	21.2938270	21.2900955	9.6216728	16.6147115	0.4986449	22.3627573	5.6962228	22.8563519	7.1686765	19.0447015	0.0189254	0.0390632	-5.594
49190	31.8087548	29.3044451	29.1229233	24.8304098	24.4372131	23.0281841	22.6265639	21.2938270	20.3058682	2.2349218	4.7458690	0.7224526	22.3627573	9.8189011	25.1680718	22.5527394	21.6780152	0.0194624	0.0597899	-3.042
49200	29.6790807	27.7580233	24.9468993	23.8920507	23.2359095	22.9882794	22.6922930	21.2938270	20.7331728	10.0543024	8.5154032	0.2159074	22.3627573	7.6340545	23.7074542	22.5527394	21.6780152	0.0194624	0.0580510	-1.447
49210	33.5240873	27.5464156	27.5445463	26.4361734	24.8039275	23.2601643	21.7508432	21.2938270	20.7331728	5.6930651	9.6058811	4.5783978	17.7131883	7.2237214	25.7545179	22.5527394	22.8511616	0.0227336	0.0355338	-3.411
49220	32.0311174	31.8120611	30.5285726	27.7092443	24.0905527	23.6920758	21.4192617	16.5701970	21.0469009	8.3499191	12.8729709	4.5783978	1.7386636	13.8234452	21.3902865	2.7314769	22.8511616	0.0082375	0.0180336	-2.286
49230	30.6634659	26.9585172	25.8272878	24.0086269	23.4675166	22.9319842	20.4169261	14.5531426	20.2817074	8.5293546	12.1849968	1.5207320	21.4283540	4.2188938	7.1281187	0.6475359	22.8511616	0.0153001	0.0177929	-2.226
49240	32.1278209	26.3859477	24.5096260	23.8124759	22.9360624	22.6751350	21.3231434	17.4662104	15.6220152	8.7555817	2.8183557	1.5207320	21.4283540	14.5435305	18.1110442	4.4538691	26.0228911	0.0222014	0.0189242	-2.184
49250	30.1415691	28.7681310	27.4568193	24.7681552	24.3223678	21.2792885	16.6445952	6.8774933	16.3676494	11.9832727	2.4504392	1.1541208	21.4283540	22.2966122	17.5418793	6.1642311	10.5194104	0.0222014	0.0204392	-5.204
49260	31.1827563	25.9442070	25.6441206	23.6765908	22.7760600	21.2792885	20.0924231	12.9588163	16.3676494	10.4987454	12.8190134	5.0067677	21.4283540	8.0251437	4.7770889	3.0301480	5.9744425	0.0144211	0.0224979	-2.315
49270	28.8731032	24.2749523	23.2158119	23.1239623	22.9013902	20.7425293	17.5964809	16.2757050	16.4398046	8.7654046	7.0709800	3.3655060	21.4283540	22.3829817	23.0097025	2.0941346	7.0262268	0.0201675	0.0121996	-2.167
49280	32.7091515	29.4901345	23.9713066	23.9003440	23.7906764	20.8847278	19.0543956	15.2791383	17.8540204	9.6256852	15.5548705	5.1868577	21.4283540	22.3829817	26.3016752	22.5209355	13.8346201	0.0215549	0.0278223	-3.130
49290	31.1766944	27.8592083	26.4261842	23.1282101	23.0160887	21.4123624	20.9692138	18.6879736	20.6447944	11.7369326	9.6595666	2.2425869	21.4283540	22.3829817	24.7174734	8.7474805	8.3748457	0.0109850	0.0193274	-2.410
49300	29.5825234	29.3593454	25.0049218	22.8676046	22.8431484	21.8899677	21.4218089	12.1189251	20.6880713	9.3306727	9.6772787	9.6585440	21.4283540	22.3629694	21.2852741	9.6810804	21.4693501	0.0218739	0.0324356	-2.799
49310	31.4530322	27.8098745	26.1016429	25.9216213	25.0521328	22.0422804	21.9310825	21.7223515	21.2595344	14.2240195	14.1989834	1.7443686	21.4283540	22.3629694	21.2852741	10.5981086	24.0791245	0.0218739	0.0680820	-3.271
49320	29.2158913	28.9733839	27.4187874	26.7543657	24.1658684	22.3001858	22.2178007	21.7223515	21.2595344	15.2427167	4.9020269	3.7531506	21.4283540	22.3629694	22.2399729	10.4885755	25.5289251	0.0157021	0.0352266	-3.087
49330	32.1764729	28.6625435	28.1683093	27.6289465	24.1282314	24.0976665	23.3200254	21.7223515	21.2595344	10.7943696	7.3086036	0.2386809	21.4283540	22.3629694	6.6257644	0.1380521	23.5448961	0.0286713	0.0444460	-2.592
49340	31.6307027	27.6262691	26.1333317	25.5884945	24.0511456	23.6484741	23.1489871	11.7007583	21.2595344	7.3856951	20.8746439	14.4889296	21.4283540	22.3629694	23.3405924	16.7521248	23.5448961	0.0239776	0.0559960	-3.155
49350	32.0222306	31.6875678	27.3517322	24.5114383	24.0427673	23.6278857	21.5502825	12.6886378	21.1535394	7.3856951	3.1702347	2.1389919	21.4283540	22.3629694	27.0544499	3.8915334	23.5448961	0.0144971	0.0931366	-3.359
49360	32.7451088	27.0049839	25.0497574	25.0061864	21.8222493	21.2771144	19.9158929	12.8884381	18.9640251	6.3953252	6.4694003	3.7310805	21.4283540	22.3629694	24.1393723	0.5880347	16.6289746	0.0173356	0.0412369	-3.171
49370	28.7948706	28.4315895	24.6642278	22.2796526	21.6672664	18.2365143	16.6723686	15.3467736	14.6298009	9.0836935	4.1566506	3.7310805	21.4283540	22.3629694	19.5439763	2.6576664	10.3014131	0.0071449	0.0535253	-3.032
49380	27.7098642	25.9537382	25.1930027	23.2387974	21.8621421	21.3987283	17.2218874	15.3467736	16.3902582	9.0836935	11.8699501	3.4331760	21.4283540	22.3629694	22.7439661	22.2998244	7.5060642	0.0062101	0.1212399	-2.343
49390	31.5742007	30.8970600	28.6092399	24.2687116	24.2042547	24.1102240	17.6460911	5.0682291	16.5395376	8.0101555	7.8071959	0.3613132	21.4283540	7.7691210	30.1283666	2.4810526	6.6070314	0.0046050	0.0966822	-6.951
49400	32.0872532	30.5048585	30.1519498	27.8448759	26.6842300	20.8870956	20.2333725	13.0216105	17.2774613	5.7723516	15.1095724	1.4996960	18.5007585	24.1155519	24.5416693	21.9882587	23.8923505	0.0077594	0.0545030	-1.196
49410	30.2536283	29.4663425	26.1127972	24.9419977	23.0599219	21.4577163	19.2266157	11.4178735	15.5989546	1.4013722	12.5396875	8.2907857	1.8077756	21.3972038	27.0245321	23.7343392	24.0907621	0.0059916	0.0604955	-4.179
49420	28.6581667	25.8331433	25.7900911	25.6897980	22.6509060	22.5522652	21.2145325	16.2067525	15.9021764	7.3797588	8.2025307	6.2041502	4.9669206	23.9612358	24.2253831	23.7343392	24.0907621	0.0076797	0.0463643	-1.011
49430	32.6425725	28.3540149	24.4358960	24.0771090	23.8528726	23.6614380	18.9095073	17.0625249	15.9021764	14.5943848	9.1459526	1.3078232	19.0304776	23.9612358	27.9797040	23.7343392	24.0907621	0.0069818	0.0449280	-2.242
49440	31.7889776	29.9012906	25.9300869	23.8888533	22.1530033	21.5668767	21.4774862	18.6029263	20.0721558	6.8060031	17.5915051	1.6054690	9.6086100	6.6217341	21.5504920	14.1345077	24.0907621	0.0129837	0.0523723	-4.147
49450	32.7644068	30.9565583	24.3230323	23.5606815	23.5219229	23.4744464	18.5316756	17.5097754	16.1914784	9.6812175	15.3215265	0.8714410	5.2499506	8.0296301	24.8925141	21.4224198	24.9013390	0.0222745	0.0838512	-0.657
49460	32.7222398	25.2534055	25.1753910	24.5717183	23.9300976	22.9527472	17.5129731	14.7521792	15.9596066	6.2269487	7.4783736	0.2356530	16.2808052	19.1420101	24.8759060	8.8852661	24.5995765	0.0343015	0.2050162	-2.071
49470	30.2731078	29.4694246	26.7143835	26.3622240	22.6095333	19.9374235	17.8122619	16.8956178	15.9596066	4.9572803	8.2976450	2.6983215	16.2808052	25.0584403	20.0181010	7.4306948	18.3836030	0.0145646	0.0786946	-3.781
49480	30.8199354	28.3819236	25.9412444	19.1176563	19.0454779	18.7784570	17.5906942	14.7125715	15.9596066	8.5602345	12.7922854	6.1006555	16.2808052	25.0584403	26.2182147	23.1405546	22.8370232	0.0026623	0.1248938	-0.714
49490	31.2153115	27.2775361	25.7172328	22.8275760	21.9751435	21.6022297	20.6519340	14.6169351	18.9297394	16.0663848	16.0506387	0.2702602	0.4143529	25.0584403	26.3126205	23.1405546	22.8370232	0.0041478	0.1069713	-3.423
49500	28.7375293	28.1376555	26.7959793	25.1670386	24.4490040	23.8462973	23.2204503	21.3891754	19.8557938	4.4768128	9.7072982	3.6350476	0.7699000	21.4212601	25.7267822	2.0319023	23.6971191	0.0151616	0.0663582	-1.519
