Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
41700	31.7182716	31.3145224	31.1173270	31.1150582	30.6818925	30.4492969	24.9403522	24.6423736	23.2201893	8.6208034	4.6359855	3.9071630	30.4999572	30.5787970	6.9478694	1.6619946	5.9168642	0.0032658	0.0194292	-2.739
41710	31.3849944	30.8097028	30.7314946	30.7207627	30.5728706	30.4317102	29.9998496	25.2624869	29.0591493	2.7060693	13.3336400	13.2073575	30.4999572	30.5787970	6.4769552	0.5293854	6.4408646	0.0030986	0.0289304	-5.902
41720	31.4490338	30.8171954	30.8155924	30.6714580	30.5534835	30.4905893	28.5033135	26.6338750	20.2349939	12.9068837	14.3132683	9.3782076	30.4999572	30.5787970	7.0883773	6.3934458	24.8508345	0.0030133	0.0366893	-3.357
41730	31.5790569	30.8171954	30.8124764	30.6896639	30.6067349	30.1755351	30.1434188	29.2919579	20.6426728	1.7234734	10.5298567	0.3756188	30.4999572	30.5787970	14.6902882	4.3351386	7.2165701	0.0036375	0.0567958	-5.211
41740	31.1064605	30.8003496	30.7733242	30.7001998	30.5551302	30.5546672	29.6483194	29.2919579	28.7547668	8.0859088	4.1400281	1.7486059	30.4999572	30.5787970	8.6904083	7.1282499	7.9225148	0.0029633	0.0345801	-2.156
41750	31.9879808	30.7953416	30.7703868	30.6806526	30.5142798	30.4469387	28.1093328	21.8698141	27.8353982	7.5774136	11.3163969	7.8927234	30.4999572	30.5787970	21.8329754	16.9686194	9.2188892	0.0029633	0.0232303	-2.158
41760	31.4286745	30.6801271	30.6226097	30.6198594	30.5228315	30.4062353	27.3010250	17.1966902	23.0534453	22.5226488	13.5730446	7.8927234	30.4999572	30.5787970	9.3808196	3.7111547	1.0893782	0.0041112	0.0141414	-5.633
41770	31.5344721	30.6948632	30.5859535	30.5843086	30.5051070	30.3898976	28.6570369	8.9501279	25.6927456	22.5226488	6.0193759	5.3129986	30.4999572	30.5787970	5.9787356	5.0259887	6.9566345	0.0049520	0.0330117	-2.208
41780	31.9292773	30.6948632	30.6425376	30.5434086	30.5329231	30.3030407	22.5470660	20.8498963	17.2851887	15.5691268	10.6898108	10.0970357	30.4999572	30.5787970	27.5692684	22.8701868	30.5574195	0.0050059	0.0495164	-1.122
41790	31.9292773	30.7894107	30.6313954	30.5365845	30.5329681	30.3048278	28.7321168	28.5521921	25.7918090	7.2160760	2.3985401	0.8195253	30.4999572	30.5787970	27.6267281	26.2838575	30.5574195	0.0050059	0.0400581	-4.614
41800	31.9292773	30.6702569	30.5974112	30.5746794	30.5487137	30.4612589	29.0058456	16.7676561	28.0185170	9.0498470	17.8615489	1.3426183	30.4999572	30.5787970	28.0679674	4.3990025	30.5574195	0.0062989	0.0326431	-4.846
41810	31.9292773	30.7581682	30.6526780	30.6525373	30.6163602	30.4612589	29.0595793	18.8055922	28.0185170	2.5677743	25.2568121	2.2527422	30.4999572	30.5787970	29.1487374	5.1426441	30.5574195	0.0061217	0.0348795	-5.052
41820	31.1936226	30.6722839	30.6511317	30.6225073	30.5599749	30.5000591	29.7225898	28.1221983	27.7743952	6.8699360	2.6778319	1.6946150	30.4999572	30.5787970	28.9963382	4.2894276	30.5574195	0.0034827	0.0251259	-4.313
41830	30.8221221	30.6635920	30.5996873	30.5899189	30.5156260	30.4638776	28.2397749	28.1221983	26.6796720	23.3263330	14.2501482	2.5417751	30.4999572	30.5787970	17.2646271	6.6559076	30.5574195	0.0039075	0.0362360	-1.799
41840	30.8221221	30.5912701	30.5856088	30.5313698	30.5052054	30.4638776	19.9289046	7.4838064	16.8526669	4.3553749	14.7708084	12.9998376	30.4999572	30.5787970	9.4658488	7.1226356	30.5574195	0.0039075	0.0475229	-1.494
41850	30.9333900	30.5912701	30.5863737	30.5643240	30.5334538	30.4638776	26.4679969	18.0343079	21.3799961	6.3624037	21.3622442	12.9998376	30.4999572	30.5787970	5.9781612	1.8847048	30.5574195	0.0039075	0.0449724	-2.702
41860	31.4299911	30.5912701	30.5836372	30.5725622	30.5637951	30.4638776	29.8158348	12.8057460	27.9179915	27.4511418	5.8421324	3.9545604	30.4999572	30.5787970	8.1727243	0.3525665	30.5574195	0.0038095	0.1049580	-1.992
41870	30.7184452	30.5942742	30.5908016	30.5850005	30.5204075	30.4638776	28.9939976	7.8446714	27.9174242	27.4511418	4.1164075	1.0428752	30.4999572	30.5787970	16.0846919	10.1814665	30.5574195	0.0038095	0.0623156	-4.146
41880	30.9975911	30.5942742	30.5809219	30.5430297	30.5272781	30.4638776	28.7859885	11.8506090	28.6197543	27.4511418	5.1446800	0.9703730	30.4999572	30.5787970	28.7562675	2.6465621	30.5574195	0.0038095	0.0144505	-2.133
41890	31.6737748	30.5942742	30.5813748	30.5483884	30.5362206	30.4708820	29.5376206	29.2367566	28.0967869	9.3795679	22.9162887	15.8725719	30.4999572	30.5787970	28.7562675	12.2674300	30.5574195	0.0046605	0.0327830	-3.625
41900	31.5526112	30.5942742	30.5937307	30.5438131	30.5433280	30.4920364	29.4594889	29.2367566	28.7093794	4.5516945	26.7427617	11.3780270	30.4999572	30.5787970	28.7562675	5.2764430	30.5574195	0.0046605	0.0253132	-5.758
41910	30.8971945	30.6118058	30.5891071	30.5607642	30.5452696	30.4920364	30.0490241	23.1980296	28.1898028	7.4046637	1.9440513	0.7382341	30.4999572	30.5787970	30.0511750	22.7592968	2.3779035	0.0047774	0.0212410	-3.774
41920	31.4855035	30.6238132	30.6102070	30.5561270	30.5262207	30.4920364	29.8750477	17.6109184	22.2033244	16.0882503	4.8549221	0.6942871	30.4999572	30.5787970	26.4983856	18.0602686	5.9934035	0.0058665	0.0396777	-3.606
41930	31.5774236	30.6238132	30.6177571	30.5435011	30.5050028	30.4920364	25.3859326	17.5536444	25.3625345	5.8417831	7.5703891	6.7032412	30.4999572	30.5787970	26.4983856	23.4975579	26.1748068	0.0041625	0.0762517	-2.938
41940	31.1881315	30.6338906	30.5923454	30.5623235	30.5029609	30.3944256	25.0482759	22.0622061	22.3638608	6.3876351	6.2376485	5.9340941	30.4999572	30.5787970	9.3388216	1.3818951	16.4917568	0.0030190	0.0384963	-1.108
41950	31.9977462	30.6317889	30.6281155	30.5686155	30.5369250	30.5142445	27.0343311	26.9811945	26.3028538	16.5840812	22.0836529	0.7125491	30.4999572	30.5787970	26.8996944	12.1809791	17.5709714	0.0051671	0.0407222	-4.201
41960	31.0459427	30.6840164	30.6825079	30.6017446	30.5678657	30.3985084	28.1431230	19.0240336	18.2682533	5.1147348	14.3011611	1.8019970	30.4999572	30.5787970	23.4753551	22.3681727	19.3740535	0.0043512	0.0949841	-4.896
41970	31.3645885	30.6509274	30.6360508	30.5418737	30.5338399	30.4627691	23.0545196	22.4676521	16.0934162	7.5892815	11.6600344	1.1439669	30.4999572	30.5787970	30.6252127	2.9424855	5.1057937	0.0044213	0.0606874	-1.651
41980	30.9816297	30.6928473	30.6439307	30.5959254	30.5543720	30.4627691	30.0256676	18.9658941	23.7955058	17.1382385	10.4249320	0.5227757	30.4999572	30.5787970	30.6252127	7.1960325	9.2019922	0.0041653	0.0534724	-1.327
41990	31.0181336	30.7201243	30.6226211	30.6070555	30.5280097	30.4160659	28.4264332	26.4757045	27.6655346	20.2925908	14.3737745	2.4555999	30.4999572	30.5787970	30.6252127	15.4133004	2.8669282	0.0047076	0.0984172	-2.658
42000	31.0799208	30.8509345	30.7653104	30.7108135	30.6295976	30.4160659	27.4537022	18.2242926	16.1503897	11.0840262	13.3071540	6.9568771	30.4999572	30.5787970	30.6252127	2.4494581	0.9816710	0.0046845	0.0610563	-1.556
42010	31.7977359	31.0004558	30.9586159	30.9511825	30.6227824	30.4160659	17.6818121	7.7541492	16.3240828	8.5113835	8.1000049	3.4883484	30.4999572	30.5787970	30.6252127	1.4632636	21.3904619	0.0024854	0.0650379	-4.908
42020	31.4865212	31.0201898	30.9177272	30.6110547	30.5453182	30.4160659	23.1446710	18.3410487	16.3051762	8.5583809	13.4469072	5.3371065	30.4999572	30.5787970	30.6355059	1.6223949	17.6184142	0.0030159	0.0470754	-1.988
42030	31.9977434	30.7788765	30.7279834	30.5470100	30.5282132	30.4160659	25.5210513	19.6349830	18.8546783	12.1801807	6.1312961	2.9087528	30.4999572	30.5787970	30.6355059	26.1929375	22.0975395	0.0045214	0.1112325	-4.479
42040	31.9088132	31.0774136	31.0366405	31.0155413	30.8254364	30.2998088	28.3587702	25.1381428	22.8952953	3.1998808	19.8923499	19.6284548	30.4999572	30.5787970	30.3205658	26.1929375	23.0131850	0.0055867	0.0752818	-2.189
42050	31.6647812	31.1588297	30.7785607	30.5799830	30.5238096	30.3245379	27.7607942	22.7244996	21.8711131	14.6144103	20.9357529	19.6284548	30.4999572	30.5787970	28.2288545	18.2678154	3.8239473	0.0045335	0.0516096	-4.791
42060	31.2088418	31.0707428	30.8758000	30.6229535	30.5441604	30.3245379	26.9209723	22.1051768	21.9500304	17.1807008	21.7828320	19.6284548	30.4999572	30.5787970	29.8297710	26.4055369	2.5455661	0.0039151	0.0299486	-3.405
42070	31.2088418	31.1119443	31.0699836	31.0123408	30.6340091	30.3245379	22.4441463	21.2312190	18.9149210	6.7432182	13.3063843	11.2413545	30.4999572	30.5787970	30.3984762	23.2598248	22.0640229	0.0039151	0.0472114	-2.203
42080	31.2088418	31.1627329	30.9507591	30.7732951	30.6649516	30.3225717	26.6468094	25.4905880	21.0853472	16.0611957	16.3473778	0.9108898	30.4999572	30.5787970	30.9349557	3.4015316	15.9619247	0.0039151	0.0581718	-2.674
42090	31.2088418	30.9645686	30.8529178	30.7214944	30.5715081	30.1816851	27.5859455	25.2580755	23.8330589	16.4524959	9.6116977	1.4416646	30.4999572	30.5787970	30.9349557	3.4215196	11.5057911	0.0039151	0.0297604	-1.422
42100	31.2088418	31.1046313	30.9905097	30.8858458	30.5639669	29.8738886	29.6210046	23.7866927	22.9114444	16.1408679	12.5376593	6.5399414	30.4999572	30.5787970	30.9349557	3.8668699	29.9262161	0.0039151	0.0326446	-4.114
42110	31.6545155	31.2367138	31.1314449	30.7724123	30.5929617	30.3019150	28.9317290	27.1160178	24.3065819	15.1173138	3.9821235	0.7829381	30.4999572	30.5787970	30.9349557	22.4122768	29.9262161	0.0039151	0.0427070	-1.238
42120	31.5515161	31.0378377	30.9031107	30.7136593	30.7018755	28.9989948	27.2472832	21.3879734	20.3850320	13.4971157	2.2699681	1.1346017	30.4999572	30.5787970	30.3526595	17.3771343	29.9262161	0.0039151	0.0158912	-1.708
42130	31.5204783	31.1868016	31.1013373	30.7684714	30.7409485	30.3507733	27.3553391	26.0151887	25.9554765	20.2239729	23.2815073	11.9051535	30.4999572	30.5787970	30.3526595	21.9156762	29.9262161	0.0039151	0.0300927	-1.070
42140	32.0848584	30.9861353	30.7441518	30.7190726	30.5751423	28.0584447	23.0211026	21.4852629	20.5175761	15.6167748	14.1068468	11.9051535	30.4999572	30.5787970	30.3526595	4.5725060	29.9262161	0.0054633	0.0561370	-1.005
42150	31.2813099	31.2074706	30.9826170	30.9012242	30.6212322	29.6427356	29.1441296	25.5953710	23.1803573	11.7480081	2.6561836	2.6303926	30.4999572	30.5787970	30.3526595	4.3666747	29.9262161	0.0032239	0.0463969	-1.752
42160	31.7312928	31.6407250	30.8886191	30.8691884	30.8235886	30.6945988	30.0040054	29.4298547	28.5629209	22.2859694	6.8021292	0.7384071	30.4999572	30.5787970	30.3526595	8.6016813	3.5464628	0.0024503	0.0449136	-2.053
42170	31.4078039	30.8273511	30.7838907	30.6057074	30.5080529	30.3154499	30.2179026	29.4298547	28.8232859	10.3263476	5.3404015	0.3196182	30.4999572	30.5787970	29.4932220	23.3805136	29.0596551	0.0024669	0.0766253	-3.656
42180	31.3532679	31.1434093	31.0688899	30.9432958	30.5904250	30.4020404	29.8551180	29.4298547	28.8232859	8.0184584	7.9247909	3.7209525	30.4999572	30.5787970	29.1441476	3.0303718	29.0596551	0.0033364	0.0529259	-4.548
42190	30.9623075	30.7615756	30.7470497	30.6832286	30.5283604	30.4656030	30.3108063	29.4298547	28.8232859	5.8906388	16.6844494	16.0847824	30.4999572	30.5787970	29.1441476	2.0526155	29.0596551	0.0042561	0.0468454	-2.594
42200	31.2263448	30.8396085	30.6658131	30.5973919	30.5577459	30.4635777	30.4407467	29.4298547	27.6994823	11.5610015	26.2821120	1.0979449	30.4999572	30.5787970	29.1441476	4.9323410	29.0596551	0.0042881	0.0589755	-1.297
42210	31.7091513	30.6554035	30.6219000	30.5924714	30.5258225	30.4782912	30.0763495	29.4298547	28.2991744	27.2011732	1.4779228	0.5436205	30.4999572	30.5787970	29.1441476	5.8671475	29.0596551	0.0059967	0.0567299	-3.145
42220	31.1148606	30.6554035	30.6045437	30.5503412	30.5480816	30.5364193	28.3726218	27.0251121	25.5611485	15.0073211	1.9857461	1.5613667	30.4999572	30.5787970	27.6249507	4.1570756	12.4507061	0.0034196	0.0567299	-2.436
42230	31.1528523	30.7920644	30.7834665	30.5963247	30.5024420	30.4770850	28.5971124	27.0251121	21.6890941	6.1536919	19.0728633	1.1869193	30.4999572	30.5787970	27.6249507	0.1848531	23.8888303	0.0033422	0.0539986	-4.527
42240	31.5778101	30.8812806	30.7857753	30.5717652	30.5331092	30.4770850	26.1165116	24.6100813	24.1450726	3.6516018	3.0139781	1.7519700	30.4999572	30.5787970	27.6249507	0.5098340	0.4580559	0.0039642	0.0420512	-4.620
42250	31.3488884	30.6161849	30.6157038	30.6122477	30.6027978	30.5638316	29.6880935	26.2610802	25.2113680	4.8365561	14.8674062	0.8740766	30.4999572	30.5787970	25.6598920	2.1655524	3.5789973	0.0039642	0.0458600	-3.996
42260	31.7636323	30.6161849	30.6077779	30.6007910	30.5788556	30.5638316	28.9855092	26.2610802	22.9925942	15.7945537	1.4871848	0.6609081	30.4999572	30.5787970	20.1642957	5.8239373	31.2383435	0.0028763	0.0967139	-5.530
42270	31.4090782	30.6161849	30.6035232	30.5936794	30.5467299	30.5308523	28.1775319	24.3662007	26.1387067	2.0006687	14.5139864	9.4515132	30.4999572	30.5787970	4.9427315	1.0374462	31.2383435	0.0043666	0.0799810	-6.148
42280	31.4090782	30.5817539	30.5797902	30.5474488	30.5464547	30.5422124	29.2184911	24.4754738	26.0854141	8.8583082	9.6856814	5.7159893	30.4999572	30.5787970	28.5985315	1.9359663	31.2383435	0.0043666	0.0638222	-2.845
42290	31.4257414	30.5817539	30.5791709	30.5499844	30.5424215	30.5422124	29.0173482	27.7053114	26.5820230	20.2223027	14.5270060	9.0220561	30.4999572	30.5787970	30.5435843	15.5031058	31.2383435	0.0043666	0.0639585	-3.436
42300	31.9738907	30.5923320	30.5880660	30.5620658	30.5489363	30.5422124	28.8049004	27.7053114	26.4506530	18.3696165	1.6792401	1.0615239	30.4999572	30.5787970	30.5435843	0.1915367	31.2383435	0.0043666	0.0764839	-0.994
42310	31.5145318	30.5923320	30.5811058	30.5585185	30.5543226	30.5422124	27.2856593	16.2946229	26.8448239	22.2866178	8.8749912	1.2193283	30.4999572	30.5787970	30.5435843	6.7138204	31.2383435	0.0037530	0.0857228	-0.991
42320	31.3128706	30.5923320	30.5913747	30.5842996	30.5537586	30.5422124	28.6403856	25.9486870	21.2321411	21.2073624	7.0730229	4.0729762	30.4999572	30.5787970	30.5435843	2.6741412	31.2383435	0.0037530	0.0645465	-2.208
42330	31.3128706	30.6077748	30.5996530	30.5668279	30.5314314	30.4751119	28.8493964	25.7794873	22.9355628	20.1585030	15.1290652	9.3484637	30.4999572	30.5787970	30.5435843	0.3526183	31.2383435	0.0033983	0.0379165	-1.450
42340	31.3128706	30.6077748	30.5915200	30.5912762	30.5109367	30.4751119	29.5758944	6.3982255	27.2472142	20.1585030	19.4978987	3.9542240	30.4999572	30.5787970	30.5435843	12.5201519	31.2383435	0.0033983	0.0298700	-5.240
42350	31.3128706	30.6077748	30.6002251	30.5669393	30.5321279	30.4751119	28.2531963	11.2038934	22.6692232	16.6260145	12.2775033	2.1341819	30.4999572	30.5787970	30.5435843	2.3275626	31.0889102	0.0033983	0.0286044	-2.472
42360	31.4737139	30.6077748	30.5830080	30.5752267	30.5227769	30.4751119	25.6938309	25.6638976	16.4909153	10.6322742	5.6608743	1.0755753	30.4999572	30.5787970	30.5435843	3.8176817	31.0889102	0.0033984	0.0683270	-2.984
42370	31.5200296	30.6077748	30.5963844	30.5853758	30.5408912	30.4751119	26.8012299	26.3038258	20.7840293	10.9389271	11.0076123	8.3549165	30.4999572	30.5787970	30.5435843	20.9483425	31.0889102	0.0033984	0.0785578	-5.669
42380	31.5112408	30.6077748	30.6034830	30.5593578	30.5293060	30.4751119	21.5275903	15.0888393	18.4378049	4.3935462	13.9253098	9.3725039	30.4999572	30.5787970	30.5435843	22.4817250	31.0889102	0.0033984	0.0506538	-2.810
42390	31.5848265	30.6077748	30.5834337	30.5710673	30.5294622	30.4751119	19.0008518	17.7608033	14.2065366	7.9283343	2.5779208	0.5446437	30.4999572	30.5787970	30.5435843	10.7161216	31.0889102	0.0033984	0.0326027	-1.614
42400	31.3594203	30.6077748	30.6008621	30.5991165	30.5097912	30.4751119	22.8523909	20.4570804	19.6209517	5.0194617	7.5689551	6.4091629	30.4999572	30.5787970	30.5435843	2.1290439	31.0889102	0.0040455	0.0408589	-3.907
42410	31.3594203	30.6077748	30.5919672	30.5614585	30.5376124	30.4751119	28.6456296	24.7972987	20.9991352	3.7979816	11.0925664	4.2911344	30.4999572	30.5787970	30.5435843	0.6316452	31.0889102	0.0039279	0.0346363	-2.899
42420	32.0195461	30.6077748	30.5802558	30.5617562	30.5133322	30.4751119	26.4343028	16.7810006	15.8762985	9.9551246	6.8443289	1.9346679	30.4999572	30.5787970	30.5435843	4.2060605	31.0889102	0.0039279	0.0528341	-1.967
42430	31.8678944	30.6077748	30.6074915	30.5300367	30.5175054	30.4959535	30.4083465	29.1619881	27.7909437	12.8788074	6.4530832	0.3986208	30.4999572	30.5787970	30.5435843	22.3309397	31.0889102	0.0031044	0.0478098	-1.361
42440	32.0731139	30.6077748	30.5806658	30.5761918	30.5027426	30.4848949	30.4038259	29.1619881	22.3280330	11.9713374	9.1892078	3.4404715	30.4999572	30.5787970	30.5435843	1.7214072	31.0889102	0.0032879	0.0273223	-3.543
42450	31.8488691	30.6077748	30.5903110	30.5417381	30.5080164	30.4848949	29.6674722	18.1459544	26.0778795	5.1925198	2.3437840	1.1247354	30.4999572	30.5787970	30.5435843	29.4145040	5.3075676	0.0031950	0.0427120	-1.387
42460	32.0680888	30.5886977	30.5852151	30.5367158	30.5023076	30.4848949	29.9881798	26.1892790	25.4852014	8.6166300	6.9650202	2.0263910	30.4999572	30.5787970	30.5435843	29.4145040	13.6865886	0.0036815	0.0318910	-1.987
42470	31.4298730	30.5886977	30.5858752	30.5438621	30.5143115	30.4896530	28.8548959	27.8562241	26.7896033	19.2873464	9.8550310	3.9508914	30.4999572	30.5787970	30.5435843	29.4145040	4.2009897	0.0056795	0.0381034	-1.210
42480	31.3249968	30.5886977	30.5812091	30.5701288	30.5278810	30.4896530	30.0594384	28.4906163	23.5890949	16.5527801	19.4348580	0.0992022	30.4999572	30.5787970	30.5004653	29.4145040	18.1257456	0.0037791	0.0685356	-2.930
42490	31.3223189	30.5886977	30.5859333	30.5755944	30.5753726	30.4323320	30.3844001	12.7167676	29.3302794	5.6676830	13.8229817	4.9127590	30.4999572	30.5787970	30.4453141	29.4145040	30.8507160	0.0053425	0.0943607	-3.880
42500	31.4701600	30.5886977	30.5826481	30.5785323	30.5318823	30.4283184	30.1833957	3.3058824	26.2857889	5.6676830	14.4376118	6.0162275	30.4999572	30.5787970	30.4437941	29.4145040	30.8507160	0.0033601	0.0644242	-7.310
42510	31.4701600	30.5886977	30.5852181	30.5623825	30.5165468	30.4283184	29.5027806	8.2198979	22.7904621	6.9497959	2.8824083	0.2336953	30.4999572	30.5787970	30.5540283	25.7845113	12.1291818	0.0043344	0.0872847	-1.473
42520	31.5274236	30.5886977	30.5838859	30.5713888	30.5453459	30.4379519	17.9391775	8.6416141	17.3902205	13.2927996	5.8959696	4.3251199	30.4999572	30.5787970	30.5540283	1.6280970	5.2173595	0.0026986	0.0761994	-1.201
42530	30.8732500	30.5886977	30.5815655	30.5367078	30.5332634	30.4379519	29.6817061	23.4451823	26.2005100	10.3561070	11.6140517	0.2971644	30.4999572	30.5787970	30.5540283	29.4276682	28.4049529	0.0048201	0.0467029	-1.863
42540	31.6252040	30.5886977	30.5868286	30.5756254	30.5388942	30.4752599	27.2181594	23.5437898	22.7437379	19.3774503	6.9753363	1.6484988	30.4999572	30.5787970	30.5540283	29.4276682	28.4049529	0.0031484	0.0425469	-0.601
42550	32.0651585	30.5886977	30.5847309	30.5669749	30.5036845	30.4752599	26.3055842	23.5437898	22.7437379	14.5034801	5.4149382	0.2491758	30.4999572	30.5787970	30.5612859	29.4276682	28.4049529	0.0059787	0.0421206	-3.342
42560	31.6134588	30.5886977	30.5861222	30.5724568	30.5452968	30.4752599	24.4120000	23.5437898	23.4433222	17.0224845	0.7447261	0.7005946	30.4999572	30.5787970	30.4908161	29.4276682	28.4049529	0.0041210	0.0621833	-1.485
42570	30.7253907	30.5886977	30.5847851	30.5689892	30.5029864	30.4752599	28.5188224	23.1255985	22.8392617	19.1415123	0.4769258	0.2542106	30.4999572	30.5787970	30.4771931	29.4276682	27.2327498	0.0037114	0.0621833	-2.010
42580	31.2582849	30.5886977	30.5876055	30.5646928	30.5105703	30.4752599	23.2224772	22.8128161	19.1264557	10.0352006	5.3205438	0.9036534	30.4999572	30.5787970	30.5168243	29.4276682	4.5976814	0.0043960	0.0354661	-1.356
42590	31.1589138	30.5920559	30.5890312	30.5730289	30.5598201	30.4752599	25.4800307	23.2276150	17.1701212	7.4212036	11.4916422	5.3417958	30.4999572	30.5787970	30.5168243	19.5475601	27.7553775	0.0030956	0.0621876	-2.829
42600	31.9423103	30.5920559	30.5889864	30.5864695	30.5510294	30.4870383	28.2148026	26.1780090	24.9544458	4.8785396	24.7608805	9.2597791	30.4999572	30.5787970	30.5659235	0.7089506	31.2898034	0.0030705	0.0436422	-7.126
42610	31.8669347	30.5920559	30.5906318	30.5738302	30.5011958	30.4870383	25.9922064	17.4352653	16.6472433	14.3899530	12.4670351	0.7415554	30.4999572	30.5787970	30.5659235	28.8989654	31.2898034	0.0025957	0.0334964	-5.092
42620	31.3535644	30.5920559	30.5824353	30.5204703	30.5195525	30.4870383	28.3511792	27.7406591	26.9944992	10.3506089	17.7797164	3.2203501	30.4999572	30.5787970	30.5097066	28.8989654	4.4451421	0.0042930	0.0940315	-4.452
42630	32.0562453	30.5920559	30.5914232	30.5580769	30.5425008	30.4793125	30.1514751	12.9180731	30.0583577	26.7872246	18.4978983	3.1941250	30.4999572	30.5787970	30.5097066	0.2375362	27.4392368	0.0065070	0.1173484	-1.128
42640	31.9264289	30.5920559	30.5892258	30.5834530	30.5815812	30.4786935	30.1470476	15.4315050	29.3335861	24.1327432	13.5923990	11.6825990	30.4999572	30.5787970	30.5097066	4.1662569	3.4176691	0.0056290	0.0807514	-2.056
