Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
46400	30.6264124	29.5213450	26.9614170	26.7210962	24.8831180	22.1168193	21.3083791	15.5785204	15.2626108	13.5317166	14.4574849	6.9825078	18.5363806	26.4175187	22.4288176	21.0418600	26.6538453	0.1790383	0.0885588	-20.951
46410	30.0031958	27.9526195	26.5141745	26.1670193	25.9922719	25.8056015	18.1828284	15.6037495	13.6954621	5.5743996	10.9876025	4.5401477	24.9438610	22.4187974	26.8112540	22.0976733	19.9565387	0.1814508	0.0638696	-21.355
46420	30.7496751	30.4494001	26.9786220	23.6745744	21.6469124	18.9494782	18.1603724	7.7279851	16.5806955	7.5722374	9.0096871	4.5401477	19.9533084	22.4187974	23.2382658	22.0976733	19.0591041	0.1934479	0.0880456	-17.441
46430	35.3602033	30.9722551	26.4555529	22.5446553	20.2183834	20.0741375	19.5464332	17.5412444	18.9078037	10.4119400	6.0224982	3.4566682	19.5767603	18.9201354	29.1915112	22.0976733	28.8107340	0.1634662	0.0511807	-16.203
46440	34.1878276	32.5571247	27.3103372	25.1403364	20.0824858	19.2992377	19.1313320	18.7949224	18.4884548	9.7123462	6.8716878	4.2891010	19.5767603	18.9201354	28.7910307	22.0976733	31.5988335	0.1318552	0.0494835	-18.502
46450	32.6393736	31.4718595	25.0522949	23.9094798	20.8676362	20.3341347	18.9076506	18.7949224	18.4884548	15.4173230	14.9507536	6.6013235	19.5767603	18.9201354	21.1459787	6.1163049	31.5988335	0.1843453	0.0163421	-16.904
46460	32.8373952	31.5753999	22.7917491	22.1857949	20.9184293	19.5971027	19.0182255	9.6207999	18.8174521	15.4173230	18.4156956	9.3814111	19.5767603	12.3513323	24.6395233	20.7243113	31.5988335	0.1843453	0.0391573	-17.475
46470	29.8089562	24.9862270	23.1975800	21.7607532	19.7719126	19.6058168	19.4866446	11.1921986	18.7295384	12.3905462	15.2238714	8.7807534	19.5767603	11.3281332	22.5822610	20.7243113	28.2569076	0.1797452	0.0466499	-14.814
46480	30.0516316	25.1805667	20.5907484	19.7144877	19.2994947	18.1125937	18.0966216	12.9884339	17.8377263	13.2772912	15.0343642	9.9041710	14.4598692	10.7192439	24.2307406	18.2615341	29.8647579	0.1797452	0.0278442	-14.016
46490	28.4833134	23.8018914	22.8856793	20.4451336	19.9732715	19.3313155	18.8498875	16.9992855	16.7861735	3.2752366	13.6300167	8.6972442	9.9396110	16.2844040	20.9579797	4.5050050	22.9602622	0.1388083	0.0386285	-21.007
46500	27.3900298	27.3283177	23.6444746	22.6937491	22.6693420	21.3402048	17.7013580	11.9365563	16.4517214	12.2449522	9.6928559	2.6501105	14.7403697	14.6486253	23.9813043	2.2935272	21.8316533	0.1167341	0.1055390	-15.496
46510	30.7343839	29.3710802	25.0302497	23.2481706	23.1107848	21.8570289	21.8453245	20.4290004	21.3789384	4.3911519	6.5169613	4.6562009	15.7826510	10.3260582	15.6669117	0.5419034	21.8347387	0.1299781	0.1053491	-16.201
46520	33.1118935	29.6767941	23.4494571	22.2122136	21.9548772	21.8224201	21.4291175	20.4120780	19.4592214	14.6837933	7.6820676	3.2205205	3.7768834	20.2240831	20.9200530	0.9089828	28.9203614	0.0993395	0.0734896	-21.489
46530	28.9445936	28.4767742	25.3209104	25.0200469	22.2839086	21.2068296	20.6055846	20.4120780	18.0243227	17.3589475	13.9043881	4.5274959	19.4500724	20.2240831	24.8686037	2.2085983	20.6440974	0.0876499	0.1521136	-25.731
46540	29.8020240	28.9409184	24.2954142	22.8182741	22.6055457	21.4816957	21.3016190	19.9958979	18.4868979	11.4637431	14.2406441	10.2863068	6.5002766	9.2834179	20.5075902	11.0367618	18.3546733	0.1757077	0.0928438	-17.813
46550	31.2232225	28.4016341	22.8995195	21.7113578	21.2683578	20.7079153	20.6607023	19.4476833	16.4966978	10.3786866	16.0586960	6.1356520	19.4020237	17.3924356	16.6923561	4.7444589	19.1091282	0.1453395	0.0408397	-21.579
46560	30.2327016	26.8530148	23.3296421	22.5494721	21.9204444	21.2158755	20.8028706	19.4476833	18.6304081	10.6674674	16.3397165	7.5120710	19.4020237	20.8816637	19.9065430	15.5456799	24.4289339	0.1085336	0.0536465	-19.757
46570	28.7487076	27.4365252	24.4755323	23.9185400	23.3619486	19.8439383	19.5641569	19.4476833	19.1945116	11.0047793	17.8026265	6.9853804	19.4020237	6.9289892	25.6346837	20.4829385	21.8070257	0.1356991	0.0637867	-13.447
46580	30.3336875	28.9367456	28.7758985	22.5732124	21.8854802	20.3755489	20.2068123	19.4476833	18.9498454	6.9327650	15.1399204	8.9126694	7.1448669	23.6770899	26.9438541	5.3217006	22.3707063	0.1407632	0.0786398	-20.033
46590	32.2414701	32.2108179	30.5899606	22.6046732	20.6686484	20.5825610	18.8741560	16.6406130	18.3978897	8.5993724	12.5782424	5.9036580	10.2819156	21.4382947	29.9355345	18.4340543	28.3729713	0.1585122	0.0865721	-18.972
46600	31.3887276	30.2744148	29.0143265	27.8614035	23.9458022	20.3956212	20.0654463	17.1775988	19.5095271	3.9139196	14.1068805	8.9311812	21.9849663	8.3782648	25.9990896	20.4488205	17.6349675	0.1182617	0.0646425	-19.356
46610	29.2877896	27.9339506	26.5210236	22.6508961	22.5623246	22.2239927	21.8776030	21.6354868	18.0516996	6.4760379	16.0783682	1.6334952	19.9810462	22.1479284	24.8797915	19.8765528	21.5748280	0.0949898	0.1415370	-19.545
46620	29.9507487	29.0017907	26.5191430	25.5187711	24.7422748	22.4153410	22.2210748	21.6354868	20.5052180	20.2964418	9.5278842	5.2329092	20.8950232	22.1479284	17.8783396	15.4772330	21.0084344	0.0738314	0.1143212	-23.086
46630	31.4036350	29.7309790	27.0536000	25.1565091	24.7942952	24.0342976	22.2053953	21.6354868	19.6842260	14.5836491	9.2973502	7.8935419	20.4721459	22.1479284	29.3782291	26.7216210	23.7738168	0.1258820	0.1012060	-17.166
46640	29.4140693	29.0295550	27.4375430	25.0979581	23.4182112	22.7252052	22.0991359	19.3230504	18.8124312	4.9458305	13.2772115	12.3424116	19.0411723	8.0959772	27.6389377	26.7216210	24.0886343	0.1330181	0.0545867	-23.428
46650	30.1533704	29.7457091	29.3216300	24.9380701	24.6058966	23.9789025	20.7548861	17.5918245	20.5051117	6.9267584	18.2743133	9.8392661	19.0411723	28.0678965	27.7092665	26.0067606	12.9998737	0.1565305	0.0659447	-19.468
46660	29.8139485	29.4592295	28.8469453	24.8825310	22.3128139	22.2922045	20.0811964	8.9608517	17.9611921	7.2468145	14.9242852	2.0092031	21.6935782	28.0678965	28.7022878	10.3255372	24.4208330	0.0551879	0.1126297	-18.558
46670	31.4478890	29.8275326	29.3290962	29.3003268	25.9049379	22.5559852	21.9103983	12.3312898	21.0308022	12.4507615	18.3963415	11.1472028	21.6935782	28.0678965	25.9819314	25.3771939	13.9739813	0.0731536	0.1669279	-27.803
46680	29.6868325	29.1469072	27.2553307	26.2342828	25.7818366	25.6409000	21.6411519	20.5646625	19.8041704	7.2662232	7.2829162	5.7006217	21.6935782	22.9003736	28.7136413	25.3771939	24.4731641	0.1027498	0.0809309	-21.193
46690	31.0454575	28.5997956	26.9542768	26.7790300	25.5805881	24.8808294	21.9430153	20.8435858	18.5487249	6.6140950	14.0649381	6.3196972	21.6414166	24.3545152	20.0201185	19.0414010	11.6011728	0.1789563	0.0901388	-15.879
46700	28.9803453	28.1310073	27.4842129	27.3044763	25.5576806	24.9710056	24.7284051	21.1903391	17.0955966	14.9756593	14.5774889	9.4251959	12.9598995	24.3545152	17.2574411	4.4322191	22.2621629	0.2577275	0.0582547	-14.841
46710	30.0469786	29.0860398	27.4985949	26.1396980	25.5921032	24.4876826	23.2202017	22.5877675	21.7860844	7.8524939	20.2344474	13.4321973	23.9044619	25.3751070	25.2140453	4.9995384	22.2621629	0.2156633	0.0583203	-14.123
46720	33.1455414	27.5599119	27.2102029	26.5350747	25.2551690	25.1615158	24.8803155	21.3865540	21.0891991	8.6418533	14.7503402	8.9791584	23.9044619	21.5619843	25.9084151	23.8885921	26.4453565	0.1862830	0.0428194	-12.253
46730	32.1797685	27.8108159	27.0419291	26.7490291	26.3522526	25.8185738	25.6378088	23.1177972	22.8605599	3.6620494	19.1061733	8.5548566	20.5191962	10.1335584	27.5695991	1.9486737	26.4453565	0.2691854	0.0341912	-18.819
46740	31.8078572	28.5949023	26.8061884	25.7978065	24.0297647	23.5139044	21.8037299	20.3444606	19.6139524	15.9309441	18.6984253	9.2133182	17.9894186	19.8233589	23.2409290	9.4235160	23.8447028	0.1895472	0.0844597	-17.677
46750	30.2741082	28.6155470	26.9559535	25.3749516	24.8616574	24.5784032	22.4769950	21.0739139	15.5270988	10.5507595	14.2512307	9.4851448	10.8212173	7.1261870	26.9541111	18.6795954	26.5496833	0.1841319	0.0757975	-15.452
46760	30.2741082	28.5055583	27.4268575	23.1348671	20.4731897	20.4165605	20.0367527	17.2969067	19.8866495	18.3326330	19.2123418	15.3735844	17.5103636	5.8219043	26.7227910	25.2747392	26.5496833	0.1093705	0.1143580	-19.491
46770	31.7732778	29.2534978	23.6619834	23.3464723	22.2846180	20.5265003	20.4120292	20.0243324	19.9000259	11.2425413	8.3096642	4.7741799	2.3082314	19.9056761	26.4402064	25.2747392	26.8958296	0.1093705	0.0992039	-19.157
46780	30.6678772	27.3859339	24.5949612	24.3898702	23.0696446	22.5480349	21.8332336	20.0243324	19.9000259	6.8673901	17.5099491	5.6964621	20.4343730	20.1252954	19.9892558	2.4066353	23.3291355	0.1964808	0.0406037	-12.158
46790	30.6678772	24.6401915	24.6208776	22.8878998	22.8782138	21.9453429	21.2431034	20.0243324	20.1808794	11.7715514	11.4356216	10.5909706	20.4343730	23.3099788	22.9328903	11.2151737	22.6152057	0.1214897	0.1272936	-18.364
46800	30.6678772	24.6870757	24.6722613	24.5605509	24.0823202	23.1191384	21.9200139	20.3799975	19.2418464	15.1861859	18.2400218	5.3480374	20.5430738	23.3099788	23.1958577	21.9145723	19.2506363	0.0718446	0.1272936	-16.356
46810	30.3646052	23.9541867	23.8649600	23.5524438	23.4246976	21.8960995	20.6795364	20.0133112	18.6379064	11.6478790	18.0339866	16.2080175	5.9276426	23.3099788	23.5559128	16.3998180	19.7643418	0.1921218	0.1049718	-18.179
46820	31.1184259	23.8626484	23.8439481	23.8313007	23.3121513	22.6066067	20.3082663	17.1210185	18.9663822	7.5766684	17.7947088	16.2080175	4.1407938	23.3099788	23.4268931	1.8591107	19.7643418	0.2289250	0.0449907	-21.022
46830	30.6801225	23.8626484	23.8270619	23.7666328	23.7298668	23.2828820	20.5141682	18.8748357	20.4394600	14.2869512	18.4836192	16.2080175	3.0553066	23.3099788	23.4268931	3.0304947	23.5539007	0.0977252	0.0775122	-22.119
46840	30.2959227	23.8626484	23.7450246	23.7314107	23.3298233	23.2828820	20.0020813	13.3888062	16.4334830	9.3171193	16.3014636	4.8889865	0.9584682	23.3099788	23.4268931	2.4653133	23.5539007	0.2477596	0.0904885	-17.112
46850	30.2959227	23.8626484	23.8427703	23.7613791	23.3953046	23.2305850	21.8105028	14.5317410	19.7133954	10.2746458	16.9106950	9.0337288	6.3970681	8.3843410	23.4268931	2.3111839	23.5539007	0.1482391	0.1039548	-11.231
46860	30.0282060	23.7951552	23.6273879	23.3275989	23.2690353	23.2305850	20.4744720	15.2715578	18.2265402	15.8932311	11.7621296	2.2588682	17.4101393	19.4692570	23.4268931	17.0444919	23.5539007	0.1510932	0.1131362	-13.344
46870	27.7944425	23.7951552	23.7457435	23.6992050	22.8947737	22.8375380	19.1040905	18.3896059	16.9909304	3.9265265	12.5627289	2.2588682	20.4549553	20.1135768	23.4557395	17.0444919	23.5539007	0.1613654	0.1825937	-14.589
46880	31.9651845	23.8969946	23.8725638	23.7973447	23.5572415	23.4253231	23.3396207	18.2641265	17.3466726	9.6059816	9.3396182	1.9507390	14.3676941	19.3648584	23.4557395	15.9172597	11.5725097	0.0646339	0.0715900	-19.485
46890	32.1347210	24.0249848	23.6785936	23.6605332	23.4553248	23.0587782	17.7361449	11.3308505	17.5771738	10.5575980	3.2273707	2.5483601	11.7565664	19.2595015	23.8206366	23.1405507	29.3947810	0.2181680	0.0981685	-28.765
46900	33.7771245	24.0249848	23.9391212	23.6964765	23.4798435	21.6057521	16.2703832	7.0923210	16.0192192	9.7117389	14.1738227	8.2201683	14.7019200	22.1570989	24.0094505	23.1405507	15.8582465	0.1619180	0.0529107	-20.230
46910	28.7908789	23.8710580	23.5588086	23.0292390	22.4275473	21.2936768	17.6450151	9.1362098	17.4478279	12.1626230	13.9323360	4.6194853	3.6556037	13.3468605	23.7764135	23.1405507	20.8379455	0.2312903	0.0665944	-18.022
46920	30.0803167	25.8644109	23.9883691	22.6783345	20.9714106	20.9030392	20.7788060	12.5217154	18.5702187	16.6744615	18.2224667	7.4138199	13.7984248	3.8771731	23.2237113	23.1405507	26.3452464	0.1171850	0.0598416	-16.387
46930	30.1532412	28.4081878	21.8292896	21.0863825	20.6587040	19.4944384	18.8476134	17.2826056	18.3772456	16.6744615	18.2224667	13.6769204	10.3917501	19.4649232	26.3989551	23.1405507	21.7209464	0.1676125	0.0989435	-10.019
46940	29.1385745	25.7252070	23.3051296	22.8224727	21.9850670	21.2357692	18.4156131	14.3703907	18.3485216	16.6744615	8.2677991	7.3927191	15.9944780	22.2269177	23.3573606	23.1405507	19.9231240	0.1283903	0.1016927	-13.025
46950	29.6420951	25.5528405	23.5550449	23.5241138	22.6249506	19.3595516	19.1542806	18.0022735	19.0972249	5.0082596	17.4043301	12.7001594	21.8356193	23.0101871	24.3067364	23.1405507	20.4346385	0.1524282	0.0844408	-14.931
46960	30.2999182	26.5088133	23.4447746	22.1136734	21.8711721	20.9054640	20.2151586	15.4039943	15.3829877	13.3948381	13.4912864	2.1580090	15.7220669	8.9787837	26.0231479	23.1405507	23.7931594	0.1469664	0.1012532	-16.332
46970	28.1533526	25.1368684	23.2761437	20.5889860	20.4012062	17.3378919	17.2692777	7.5771605	17.2620559	8.5704176	14.2332936	2.9690149	14.0706689	15.5165663	23.3301534	23.1405507	23.8932307	0.1098171	0.1012532	-17.710
46980	29.8235802	29.0452137	21.0240853	18.0152484	17.5632172	17.2909538	17.2881119	3.5859829	17.2620559	12.1580876	13.8415119	2.9690149	9.6353863	16.6244562	23.4928374	19.0827045	23.8932307	0.0974348	0.1215178	-19.937
46990	31.5234289	28.1138217	20.2613258	20.0316859	16.5755369	16.0611958	15.7352645	2.1826805	15.5775958	7.0337060	9.9907819	3.5625327	12.7728461	8.5725652	26.5272069	19.0827045	30.7518661	0.1243305	0.1215178	-15.828
47000	31.0571081	29.2583755	26.0013521	22.4093361	20.5453374	19.9114161	18.4368685	5.5866324	16.6686342	5.2630964	7.2537233	5.9031141	6.8595821	23.3669930	18.7797237	12.0017002	30.7518661	0.0982215	0.1199935	-17.880
47010	31.1904318	30.2776267	27.2731238	19.2769500	19.0623853	18.3211315	18.0195292	8.6685060	17.0791366	11.2010752	7.9346416	7.5176454	9.0597913	21.5664435	21.8130696	1.1662569	30.7518661	0.1228759	0.1031276	-17.664
47020	31.1904318	30.1510295	25.4521984	23.4838320	19.5954414	17.7099653	16.3863083	15.9633748	15.4572606	2.5063434	10.4342478	3.9701513	10.2333408	2.2283916	6.8075475	1.4243542	26.7380489	0.1270905	0.0765674	-23.908
47030	31.7021259	29.2814282	25.7834577	17.4038802	17.2604940	16.7320931	16.6211672	14.0052725	16.5696859	2.0414896	15.9829543	1.9661366	8.9166306	1.5009657	26.3797016	1.1279633	19.4548414	0.0689586	0.0827497	-24.859
47040	30.7955021	29.9828888	28.9268928	22.3057896	17.6314841	16.9265978	16.7604467	15.2568327	16.6757369	12.8540229	9.0915981	2.6186021	12.4544395	11.5559691	7.4134925	0.9741505	19.4548414	0.1561181	0.0827497	-22.999
47050	30.7600519	29.7157577	25.3247905	24.7527678	18.7383527	17.0859802	16.8724233	9.7849253	16.6757369	4.5891230	11.8750924	2.7174304	5.7685693	20.3553058	29.0671973	21.1673717	18.1962174	0.1709292	0.0620617	-16.197
47060	29.8715524	27.5218084	18.7806472	18.7394769	18.2615667	17.0719363	16.8931957	13.1645116	16.3265823	9.9208150	14.9384299	5.7845525	9.5338984	18.3255772	26.2689338	20.8493268	22.9659999	0.2400779	0.0597978	-14.542
47070	29.6488726	29.2159053	23.6795204	18.8327304	18.5245323	17.5717690	17.1033630	8.2458058	16.7376456	4.4733261	7.1175970	5.9021331	17.3948727	21.2894868	19.3450870	10.9170323	20.9776893	0.2400779	0.0418814	-17.662
47080	30.3474571	27.9940833	26.4159416	20.7938515	20.0736357	19.0538108	18.8688693	12.7024670	17.9914163	9.3159202	8.3707580	2.4500451	18.9463453	21.2894868	18.8086979	18.2169152	22.6692089	0.0967576	0.1296964	-17.494
47090	33.0855710	23.0887607	21.7790851	21.5296688	20.5179849	19.5664911	18.4098323	12.7675460	17.9790009	15.2103849	13.3948434	12.3268632	18.9463453	15.6282500	22.7447742	6.0398353	27.2485069	0.2897175	0.0414767	-14.021
47100	27.6868635	25.7253800	21.4830456	20.1034691	19.6977599	18.0112509	17.9637657	13.6912628	17.9377719	6.4090084	17.6914183	10.0466374	18.9463453	4.9934146	20.3044626	8.6478511	24.1546460	0.2128408	0.0769703	-13.559
47110	28.3868336	27.5713328	25.5759536	19.5533542	18.7794779	18.1678598	17.9951938	16.9433823	17.9377719	8.2156515	8.8830264	4.4948200	15.2362495	7.0862328	10.0750175	7.8734417	20.8482656	0.1578389	0.0659753	-18.301
47120	31.7298666	28.4127817	21.1689154	19.3608592	19.0677610	18.5401457	18.5121810	15.6991960	17.9377719	13.3289617	8.1089646	1.7449198	12.8562704	11.3367790	8.4345121	3.3881250	23.3548198	0.1454696	0.0659753	-14.892
47130	29.8774679	26.8884097	22.7754209	20.3100741	19.7623609	19.2871120	19.2384745	16.2867926	19.1805300	7.3084555	8.8770783	6.9316211	3.6272118	16.9179865	22.2463618	2.5122030	19.2674620	0.1065282	0.0969159	-11.417
47140	33.3488405	30.8255508	25.7918626	25.6009420	24.7568804	19.2905078	19.2399145	8.5287745	19.1805300	3.2361982	12.7352513	4.8252495	3.9991254	5.7812424	22.8834950	5.4754702	19.2674620	0.1420242	0.0419666	-21.201
47150	30.9041152	30.8552481	23.4056114	22.6015287	20.5461793	19.8063409	19.6313301	7.5128318	17.4235630	4.3213758	6.1014768	4.3907672	8.0388895	18.5614958	18.0814805	11.3515757	19.2674620	0.1420242	0.1176350	-19.476
47160	30.9041152	28.7221622	25.8841574	24.0786031	23.0100767	20.5721378	20.5466224	11.4956109	20.2215718	7.9682445	7.2758863	1.0321177	17.1793338	23.0487879	28.3052048	27.3999910	23.7672100	0.0661489	0.1263999	-25.787
47170	31.5206993	30.0628504	28.9141086	24.8393450	24.4893786	20.4974387	20.3978402	14.2711248	20.3211140	7.2659291	12.3744639	4.3141104	20.4648880	25.4846507	28.8989590	27.3999910	20.3789075	0.1240936	0.1176030	-14.436
47180	31.4170206	29.8880597	28.3401165	27.4816600	21.1910038	20.5083796	20.4588037	15.1229351	20.3211140	8.6453602	20.2810160	11.4923094	20.4648880	25.4846507	24.7948445	23.2328086	20.3789075	0.0692355	0.0729010	-15.773
47190	32.3892747	31.2409489	27.2556165	26.8890060	24.7062117	21.0258198	20.4282766	18.9424210	20.2863092	8.7750232	20.2810160	12.9238790	20.4648880	16.1452508	28.4501065	23.2328086	28.2044779	0.0609712	0.1009134	-17.277
47200	32.5111224	32.4717201	27.4770672	25.7244031	23.9402433	20.8233788	20.6829366	14.8601194	20.5532569	18.4740339	20.2523568	4.0095458	22.4549464	24.4583301	21.8114841	11.4082260	27.3499461	0.1343717	0.0765542	-18.420
47210	32.4244590	28.0880642	25.8828599	25.5786909	25.1292273	21.3554020	21.0196004	19.7372446	19.4425579	6.6780707	19.2560835	10.5173842	20.8429887	20.8667069	22.1141043	21.8773460	22.3529033	0.0730264	0.0729348	-18.305
47220	30.4262268	29.9639277	23.2550198	22.2187913	21.0280004	20.8111305	20.6280774	19.7372446	18.8884216	10.6758018	14.2492948	7.8466261	20.8429887	21.6504467	25.2183050	21.8773460	27.0737355	0.1658286	0.0528032	-16.145
47230	31.3509522	30.2702959	25.0030711	24.5185763	23.9406549	22.8854703	21.1744663	20.0396970	20.0161991	13.3311137	14.3498296	8.6431038	6.0971494	21.6504467	24.4828647	3.7053877	21.1529203	0.1792474	0.0727731	-16.246
47240	30.4712078	28.3243927	22.1438451	21.2418925	20.2223421	19.1178895	17.9149044	17.0543063	16.1350862	4.9791846	14.8797793	11.1639641	17.4349963	16.1473157	24.4828647	1.0341760	11.6104109	0.1249607	0.0619272	-20.835
47250	27.3371890	26.7338997	23.2420913	22.2704600	18.7377373	18.4148655	17.8846599	17.0543063	16.3810935	6.8538612	10.9232674	5.5827406	7.3966243	7.3804119	22.3513312	0.3391992	23.0839913	0.0915310	0.1138674	-23.451
47260	26.7909625	25.5812469	23.9705393	18.9186640	18.1562448	18.0379724	17.7010111	16.6365464	16.6138237	11.6190901	5.6524275	3.7826182	9.1888514	18.3982612	8.6870588	0.3180157	19.6770392	0.1039812	0.0901601	-15.721
47270	29.1121684	26.6892894	24.6722197	19.0737838	18.5511914	17.3813447	17.2468024	16.9874818	16.9025598	7.8910265	11.3618191	3.1354978	4.7097619	8.0399453	23.0362674	0.3574763	5.6937684	0.0705962	0.0901601	-15.351
47280	29.9647475	29.3535827	21.7246074	19.0672024	18.9932187	17.3298520	16.9284516	11.9870339	14.5049274	6.5274955	9.7687463	3.6597150	7.0701803	15.3956270	11.2875836	5.5725950	11.2191372	0.0893831	0.0688672	-11.972
47290	31.0040709	28.7703095	23.0369186	22.4285955	21.8657260	18.8211404	18.6617779	18.6334438	17.7774301	11.0786634	7.8642989	1.4868903	19.7336334	14.4910748	26.7086198	14.6591812	19.5874282	0.1813572	0.0640347	-15.342
47300	30.7805266	23.5725950	21.2857140	20.7280041	20.4511667	20.3028238	19.6413937	7.6524768	14.8594263	5.9633075	7.8679389	2.4774516	19.7336334	9.8698118	21.3160536	16.4104836	23.3685267	0.1148774	0.0623370	-14.123
47310	30.5958592	26.7565151	25.1012230	25.0775130	22.1799239	17.0634655	17.0167341	3.2427246	15.2426129	11.8860310	12.4439684	6.1869158	15.5082815	15.2781906	24.9668792	16.4104836	9.5691141	0.1357182	0.0771892	-14.579
47320	30.5958592	27.6711920	17.7021383	17.6275582	17.3465109	17.1706348	16.7913087	1.8154967	15.8439832	13.0592647	14.8852734	5.9409284	9.0780884	4.2433572	18.1972461	4.0572427	30.3864060	0.1085818	0.0895525	-16.038
