Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
30148	8.3045996	5.9255143	4.0495178	7.8493799	0.0385721	0.0383695	0.0330845	0.1151227	-6.960
30150	8.0626245	5.1320455	4.0495178	7.8493799	0.0385721	0.0383695	0.0330845	0.2089381	-8.564
30152	8.0626245	5.5959071	4.0495178	7.8493799	0.0385721	0.0331558	0.0870457	0.2089381	-10.180
30154	8.0626245	5.1074722	4.0495178	7.4352770	0.0416174	0.0331558	0.0870457	0.2089381	-9.376
30156	7.9732307	6.0099240	4.0495178	7.4352770	0.0326105	0.0331558	0.0364624	0.2089381	-12.675
30158	8.4299291	5.5800804	4.0495178	8.1445573	0.0390381	0.0241698	0.0364624	0.2078854	-8.126
30160	8.7880037	5.2407355	4.0495178	7.4058505	0.0390381	0.0339405	0.0364624	0.2078854	-9.760
30162	8.0537505	5.4245418	4.5526831	7.6209460	0.0309159	0.0339405	0.0267685	0.2078854	-7.679
30164	8.0662272	6.0101401	4.0477441	7.8812588	0.0309159	0.0339405	0.0267685	0.1343000	-9.322
30166	8.0662272	5.4963750	4.0477441	7.7626012	0.0386751	0.0339405	0.0625568	0.1343000	-9.220
30168	8.1790517	5.3827939	4.0477441	7.4340156	0.0386751	0.0339405	0.1049918	0.2621225	-12.743
30170	8.1790517	5.6053320	4.0477441	7.2228079	0.0386751	0.0410133	0.0689888	0.2621225	-8.415
30172	7.2257517	6.0248553	4.0477441	6.6580366	0.0386751	0.0311067	0.0312192	0.1712774	-12.798
30174	6.7046263	5.8274714	4.0477441	6.6580366	0.0386751	0.0311067	0.0560404	0.1712774	-6.013
30176	6.7046263	5.9636669	4.0477441	6.0888087	0.0386751	0.0311067	0.1284264	0.1712774	-2.985
30178	6.9386339	5.9017757	5.3665626	6.5930728	0.0386751	0.0311067	0.0897420	0.0915630	-4.964
30180	7.0843345	5.9017757	4.8380450	6.9861051	0.0289899	0.0410342	0.0897420	0.1520569	-7.210
30182	7.5242070	5.9652309	4.0555321	6.2549684	0.0289899	0.0310994	0.0263827	0.1324511	-10.358
30184	7.5242070	5.9652309	4.7619148	7.3612359	0.0289899	0.0310994	0.0889868	0.1324511	-5.566
30186	9.2576724	5.5679049	4.7619148	7.0596260	0.0424391	0.0253124	0.0889868	0.2101468	-7.758
30188	7.1847538	5.2403024	4.8618627	7.0596260	0.0424391	0.0313958	0.0889868	0.3407378	-8.442
30190	7.0805564	5.6390959	4.9168655	6.7524271	0.0448008	0.0409345	0.0889868	0.1973224	-9.321
30192	6.9308813	5.3469929	4.3056495	6.7699662	0.0396943	0.0409345	0.1443119	0.1973224	-5.882
30194	7.3562205	5.0228655	4.3056495	7.1052059	0.0324058	0.0290881	0.1033596	0.1973224	-10.908
30196	7.3562205	5.6416182	5.3595399	7.1052059	0.0324058	0.0290881	0.0465879	0.2266973	-7.706
30198	7.2872042	5.6048834	5.5130032	7.1052059	0.0324058	0.0370649	0.0465879	0.2266973	-12.542
30200	7.2872042	5.6048834	5.2371362	7.1938067	0.0324058	0.0356504	0.0465879	0.2266973	-10.804
30202	8.0488734	5.8715285	5.0286683	7.9450402	0.0324058	0.0356504	0.0465879	0.0674634	-5.200
30204	8.0488734	5.7987446	4.8892036	8.0256229	0.0324058	0.0356504	0.0465879	0.0674634	-5.362
30206	8.0488734	5.9462772	5.4209985	8.0256229	0.0324058	0.0356504	0.0465879	0.1413671	-5.832
30208	8.1294724	5.9462772	5.4209985	8.0256229	0.0324058	0.0356504	0.0465879	0.1413671	-4.044
30210	8.1294724	5.9462772	4.7933776	8.0256229	0.0324058	0.0356504	0.0465879	0.0746329	-3.725
30212	8.1294724	5.9462772	4.7933776	8.0256229	0.0324058	0.0356504	0.0465879	0.1660403	-7.219
30214	8.1294724	5.2735755	4.6677351	7.7308021	0.0324058	0.0356504	0.1189133	0.0272888	-8.807
30216	8.1294724	5.7106667	4.6073493	7.9332241	0.0413179	0.0356504	0.1189133	0.0272888	-6.303
30218	8.5871411	5.6941677	5.3683774	8.0511834	0.0327426	0.0356504	0.1189133	0.1108611	-9.112
30220	8.3438181	5.6941677	4.6218569	7.3636715	0.0327426	0.0356504	0.1189133	0.2119754	-5.748
30222	8.3438181	5.6941677	4.6218569	8.3315803	0.0327426	0.0356504	0.1189133	0.2119754	-4.535
30224	8.3438181	5.6941677	5.1780585	7.5518353	0.0327426	0.0356504	0.0598948	0.2119754	-9.341
30226	8.3438181	5.8859261	5.1780585	7.6021294	0.0327426	0.0288119	0.0598948	0.0843962	-8.119
30228	7.7011811	5.8859261	5.1716011	7.6021294	0.0327426	0.0288119	0.0274471	0.0830376	-7.213
30230	7.7011811	5.4985103	4.6706571	7.6514611	0.0327426	0.0288119	0.0274471	0.0677515	-6.848
30232	7.7011811	5.4985103	4.4525339	7.6514611	0.0327426	0.0393792	0.0274471	0.1436071	-8.645
30234	7.7011811	5.4985103	4.4525339	7.6514611	0.0327426	0.0300104	0.0677807	0.1728336	-8.351
30236	7.7011811	5.9311445	4.4525339	7.6514611	0.0327426	0.0410923	0.0370041	0.1728336	-6.362
30238	8.1814957	5.6695133	4.4525339	7.7453803	0.0327426	0.0293208	0.0401523	0.1728336	-7.301
30240	7.8807266	5.8478293	5.1253356	7.7453803	0.0327426	0.0293208	0.0150886	0.1728336	-5.689
30242	8.0061622	5.8478293	4.3764304	7.6157259	0.0277810	0.0293208	0.0481834	0.0509274	-10.956
30244	8.3684395	5.5007637	4.3764304	8.2928613	0.0277810	0.0293208	0.0481834	0.0509274	-8.897
30246	8.3684395	5.7817857	5.1442321	7.7057916	0.0277810	0.0293208	0.0481834	0.0538538	-9.254
30248	7.7177227	5.7817857	5.3141220	7.7057916	0.0277810	0.0293208	0.0481834	0.0360619	-8.179
30250	8.5327214	5.7817857	5.3141220	8.3514813	0.0228702	0.0293208	0.0858018	0.0701079	-7.719
30252	9.3726681	6.0259692	5.3141220	8.2106546	0.0228702	0.0293208	0.0858018	0.1657623	-8.319
30254	9.3726681	5.7961432	4.5033911	8.8976546	0.0314717	0.0344977	0.2465833	0.0938009	-7.463
30256	9.3726681	5.7961432	4.5033911	8.8020503	0.0314717	0.0306254	0.2465833	0.0938009	-9.801
30258	9.1283834	5.7961432	4.5033911	8.8020503	0.0314717	0.0273560	0.2465833	0.2476545	-9.537
30260	9.2145840	5.5395683	4.9455198	8.8020503	0.0314717	0.0389063	0.0738664	0.2476545	-11.682
30262	9.2145840	5.8867628	4.6675023	8.8020503	0.0314717	0.0389063	0.0738664	0.2476545	-9.552
30264	9.2145840	5.8867628	4.6675023	8.8268534	0.0430232	0.0291530	0.0738664	0.1202602	-15.110
30266	9.2145840	5.8867628	4.6675023	8.7320116	0.0286082	0.0291530	0.0738664	0.0473681	-12.778
30268	9.2145840	5.6224376	4.6675023	9.1539806	0.0286082	0.0291530	0.0738664	0.0128039	-9.918
30270	9.2145840	5.6224376	4.6675023	8.9870580	0.0286082	0.0291530	0.0738664	0.0128039	-8.343
30272	9.2145840	5.2493984	4.6675023	8.9870580	0.0286082	0.0294435	0.0738664	0.0066671	-12.174
30274	9.2145840	5.8111241	5.0338595	9.1288280	0.0286082	0.0294435	0.0738664	0.0072967	-11.495
30276	9.5412987	5.2851141	5.0338595	9.4163285	0.0286082	0.0263053	0.0738664	0.0185038	-16.474
30278	9.5412987	5.9343921	5.3695249	8.9223851	0.0286082	0.0263053	0.0550606	0.0185038	-12.121
30280	9.2212937	5.9343921	4.7738784	8.9265221	0.0286082	0.0263053	0.0550606	0.0185038	-11.756
30282	9.5151019	5.9916515	4.7738784	9.4706656	0.0286082	0.0263053	0.0550606	0.0229763	-6.721
30284	9.5151019	5.4734842	4.7738784	9.4706656	0.0286082	0.0263053	0.0240366	0.0723693	-8.058
30286	9.9014044	5.9718352	4.7738784	9.5791346	0.0286082	0.0263053	0.0240366	0.0723693	-9.626
30288	9.6197105	5.9718352	4.7738784	9.5791346	0.0286082	0.0263053	0.1226451	0.1074707	-5.042
30290	9.7430472	5.9718352	4.7738784	9.5791346	0.0286082	0.0263053	0.1226451	0.1074707	-5.891
30292	9.8955876	5.5820802	4.3357097	9.5218750	0.0377724	0.0263053	0.1301411	0.1074707	-8.376
30294	9.4155163	5.3821484	4.3357097	9.3191862	0.0377724	0.0263053	0.2417915	0.1074707	-7.175
30296	9.4155163	5.7888950	4.9693829	8.6097046	0.0377724	0.0263053	0.3246042	0.1074707	-8.983
30298	9.3301315	5.4647227	4.9693829	8.6097046	0.0249664	0.0347191	0.1735958	0.2798428	-6.516
30300	8.9014005	5.4729350	4.9693829	8.3114059	0.0249664	0.0347191	0.1735958	0.4667784	-7.211
30302	8.9014005	5.8866593	4.9693829	8.7485181	0.0376138	0.0254020	0.1735958	0.1736097	-10.995
30304	9.8995713	5.8866593	5.3334511	8.7485181	0.0285967	0.0339748	0.1735958	0.1736097	-14.100
30306	8.6497055	5.8866593	5.0609114	8.0676641	0.0310598	0.0339748	0.0556177	0.1736097	-11.488
30308	8.7470148	5.8866593	5.0609114	8.5660783	0.0310598	0.0253939	0.1455590	0.1736097	-5.942
30310	9.5597201	5.8866593	5.0609114	8.5660783	0.0336868	0.0336504	0.0661010	0.1736097	-7.359
30312	9.5597201	5.8866593	4.2496805	8.6580255	0.0261070	0.0370392	0.0661010	0.0813630	-9.054
30314	9.5597201	5.3435636	4.2496805	9.3854898	0.0261070	0.0370392	0.0661010	0.0813630	-12.235
30316	9.5597201	5.6738271	4.2496805	9.3854898	0.0261070	0.0323278	0.1241799	0.1324666	-8.387
30318	9.1660990	5.6738271	5.0542838	8.8511364	0.0337424	0.0323278	0.4251136	0.0319509	-7.793
30320	9.1660990	5.6738271	4.0507159	8.8277299	0.0268147	0.0323278	0.1299226	0.0319509	-9.354
30322	9.1660990	5.0709744	4.6534709	8.8277299	0.0268147	0.0323278	0.1299226	0.0148794	-9.167
30324	9.1660990	5.5846961	4.6534709	8.8277299	0.0268147	0.0323278	0.2406335	0.0148794	-8.551
30326	9.1660990	5.6200208	4.3452502	8.8277299	0.0268147	0.0323278	0.5535439	0.0362913	-9.396
30328	9.1660990	5.6200208	5.0657891	8.7942925	0.0335756	0.0323278	0.1708226	0.0182552	-10.922
30330	9.2540520	5.6200208	4.1206819	8.7942925	0.0181852	0.0323278	0.4227600	0.0182552	-10.128
30332	9.1273976	5.9555968	4.1206819	8.7942925	0.0213164	0.0323278	0.1446464	0.0458204	-8.204
30334	9.4200961	5.9555968	4.1206819	8.7942925	0.0213164	0.0323278	0.3051295	0.0458204	-8.030
30336	9.5472862	5.9555968	4.6673647	8.7942925	0.0255083	0.0406429	0.3051295	0.1430575	-9.433
30338	8.8943291	5.9555968	3.9541973	8.1489422	0.0306229	0.0289247	0.3051295	0.1430575	-15.254
30340	8.8943291	5.8684396	3.9541973	8.6827045	0.0306229	0.0450143	0.1795271	0.1590401	-12.672
30342	8.7170940	5.5069949	3.9399651	8.6827045	0.0306229	0.0385513	0.0487342	0.0990619	-9.649
30344	9.2390531	5.8732731	4.6554696	8.6827045	0.0272378	0.0385513	0.1485432	0.3158375	-11.526
30346	9.2390531	5.0984878	4.4353444	8.5547022	0.0339426	0.0385513	0.1485432	0.3158375	-8.505
30348	8.0982053	5.4650439	4.4353444	7.8446981	0.0339426	0.0285052	0.1485432	0.3158375	-9.441
30350	8.0982053	5.8318414	3.9055457	7.8446981	0.0370533	0.0469195	0.0816385	0.3158375	-6.496
30352	8.0982053	5.8700967	5.0766079	7.7615673	0.0370533	0.0469195	0.0816385	0.1004763	-8.447
30354	8.0982053	5.5994963	4.4424968	7.8937862	0.0248032	0.0469195	0.2145162	0.1678652	-5.951
30356	8.0982053	5.2238703	4.4629489	6.6508468	0.0316934	0.0324715	0.0680813	0.1678652	-9.038
30358	8.0982053	5.4401670	4.8725646	7.8807972	0.0308772	0.0324715	0.0680813	0.1678652	-13.004
30360	8.0982053	5.4401670	4.5901490	7.7376342	0.0308772	0.0324715	0.0680813	0.3910588	-8.075
30362	8.1299053	5.9256981	5.2852009	8.0372450	0.0308772	0.0324715	0.0680813	0.2195960	-5.497
30364	8.3353741	5.9256981	5.2761335	8.0372450	0.0308772	0.0276935	0.2198997	0.2195960	-6.295
30366	8.3353741	5.9256981	5.2761335	7.3901022	0.0308772	0.0248788	0.2198997	0.3607426	-6.611
30368	7.4074931	5.9256981	4.9335969	7.3901022	0.0308772	0.0331189	0.0920128	0.0987820	-7.004
30370	8.1423815	5.9256981	5.5778528	8.0478604	0.0392666	0.0261970	0.0920128	0.0987820	-12.218
30372	8.1423815	5.9256981	5.5778528	8.0478604	0.0319231	0.0336833	0.0920128	0.0393068	-5.784
30374	8.4599497	5.9256981	5.1194245	8.1247236	0.0319231	0.0336833	0.0920128	0.0797349	-6.431
30376	8.1499261	5.9256981	5.1194245	8.1247236	0.0235813	0.0336833	0.0920128	0.0797349	-9.193
30378	8.1499261	5.9256981	5.1194245	8.1247236	0.0280363	0.0336833	0.0920128	0.0368721	-7.727
30380	8.1499261	5.8798033	4.2906393	8.1247236	0.0280363	0.0422350	0.0337183	0.0368721	-7.325
30382	8.1499261	5.8798033	4.2906393	8.1247236	0.0280363	0.0379843	0.0874907	0.0496639	-5.867
30384	8.1499261	5.8798033	4.2906393	8.1247236	0.0280363	0.0379843	0.0360930	0.1236995	-9.602
30386	8.5107010	5.5771266	4.2906393	8.1247236	0.0325273	0.0379843	0.0360930	0.0644936	-6.761
30388	8.4507222	5.0942678	3.7563926	7.8489483	0.0325273	0.0379843	0.0360930	0.0644936	-13.287
30390	8.0115442	5.0942678	4.1705735	7.8489483	0.0355032	0.0379843	0.0360930	0.1994177	-8.204
30392	8.3034204	5.3898871	4.5537597	7.8351686	0.0355032	0.0276738	0.0685393	0.0811797	-6.551
30394	8.5141752	5.9832246	4.5537597	8.4444368	0.0355032	0.0276738	0.0685393	0.1134089	-5.046
30396	8.5141752	5.7803097	4.5537597	8.4444368	0.0398708	0.0276738	0.0451978	0.1134089	-7.727
30398	7.9666607	5.8914600	4.5537597	7.7894610	0.0398708	0.0276738	0.0451978	0.0378565	-10.840
30400	7.9666607	5.8914600	4.5537597	7.7894610	0.0398708	0.0276738	0.0451978	0.0552059	-11.985
30402	7.9666607	5.8914600	4.5537597	7.7894610	0.0398708	0.0276738	0.2134562	0.0552059	-9.999
30404	8.2740836	5.8914600	4.5537597	7.9015812	0.0398708	0.0276738	0.0777753	0.1288302	-10.380
30406	8.0437131	5.8123907	4.5537597	7.9015812	0.0307032	0.0276738	0.0777753	0.1288302	-8.894
30408	8.3884282	5.3894722	4.2647787	7.9015812	0.0406810	0.0360009	0.0941186	0.0633299	-8.422
30410	8.3884282	5.3894722	3.0974032	8.1309208	0.0406810	0.0360009	0.0941186	0.1258350	-9.748
30412	8.1377098	5.0157468	3.0974032	7.4912284	0.0406810	0.0360009	0.0941186	0.2005843	-10.271
30414	8.1377098	5.4727322	4.8013069	8.0188460	0.0406810	0.0290904	0.0941186	0.2005843	-6.720
30416	8.1377098	5.5623733	4.8013069	8.0188460	0.0317355	0.0328917	0.0840141	0.2005843	-6.490
30418	8.1377098	5.5623733	3.4590135	8.0188460	0.0317355	0.0299300	0.1048630	0.2005843	-12.520
30420	8.1377098	5.5623733	4.3940862	8.0188460	0.0317355	0.0365873	0.0171081	0.0572684	-6.339
30422	8.1377098	5.5623733	4.3940862	8.0188460	0.0317355	0.0365873	0.0506587	0.0572684	-5.210
30424	7.6093364	5.5623733	3.9413285	7.4701329	0.0240295	0.0287153	0.2311879	0.0572684	-6.078
30426	7.6093364	5.9787635	5.6712465	7.1032541	0.0387859	0.0356954	0.2311879	0.0572684	-6.936
30428	7.6093364	5.9787635	4.7392169	7.1440485	0.0442875	0.0254910	0.0477435	0.1456471	-9.475
30430	7.3436744	5.9787635	4.7392169	6.9673568	0.0374506	0.0254910	0.0477435	0.0540849	-4.631
30432	7.3436744	5.5173437	4.9113896	7.1166585	0.0374506	0.0372635	0.1234729	0.1474496	-4.879
30434	6.7735102	5.5173437	4.9326470	6.2321008	0.0374506	0.0372635	0.1234729	0.1474496	-10.485
30436	6.2587456	5.0793384	3.6397933	6.2321008	0.0286669	0.0454886	0.3294832	0.2864730	-6.361
30438	6.6466034	5.9942168	3.6397933	6.4435593	0.0332866	0.0315185	0.1074973	0.1159577	-9.032
30440	6.5739034	5.9942168	4.4076433	6.4317506	0.0332866	0.0433769	0.1074973	0.0394225	-8.819
30442	6.5739034	5.5879639	4.4076433	6.1569351	0.0342915	0.0433769	0.1074973	0.1095553	-3.010
30444	6.5739034	5.5879639	3.2823306	6.0486723	0.0342915	0.0317069	0.2795332	0.1869974	-8.406
30446	6.0592327	5.0111564	3.2823306	6.0486723	0.0426090	0.0317069	0.7690168	0.1869974	-4.881
30448	6.0592327	5.0244045	3.2872535	5.5070561	0.0265625	0.0453267	0.3760455	0.1869974	-4.729
30450	5.5968402	5.2612979	4.0062048	5.3974261	0.0265625	0.0453267	0.1735946	0.1916376	-7.753
30452	5.8084221	5.2612979	4.0062048	5.4615266	0.0336999	0.0453267	0.1735946	0.1916376	-8.535
30454	5.5499249	5.3573820	4.0062048	5.4615266	0.0492168	0.0453267	0.2761131	0.1916376	-8.348
30456	5.5499249	5.1787493	4.0062048	5.4615266	0.0707767	0.0453267	0.2761131	0.1916376	-5.440
30458	5.5499249	5.5069390	4.0062048	5.3064875	0.0533517	0.0696145	0.2761131	0.3459570	-5.702
30460	5.5165375	4.8916533	4.0062048	5.3064875	0.0621446	0.0521460	0.2761131	0.2378146	-5.430
30462	5.5165375	5.2647005	4.7774914	5.3064875	0.0621446	0.0521460	0.2761131	0.0994165	-4.347
30464	5.5165375	5.2647005	4.3071446	5.3064875	0.0453318	0.0521460	0.2761131	0.0994165	-3.972
30466	5.6543284	5.2647005	4.3071446	5.3144057	0.0339154	0.0394409	0.1237864	0.0994165	-10.235
30468	5.7104030	5.2647005	4.8119459	5.3144057	0.0339154	0.0460222	0.2669214	0.0449920	-6.709
30470	6.6373890	5.2647005	4.8119459	5.3144057	0.0366189	0.0460222	0.0970327	0.0669516	-11.724
30472	6.9718174	5.2647005	4.1575824	5.9831049	0.0366189	0.0460222	0.0970327	0.0978268	-5.976
30474	6.2242114	5.8734470	4.1575824	5.9831049	0.0366189	0.0291924	0.2299882	0.0978268	-8.561
30476	6.5638921	5.1493428	4.1575824	6.5091923	0.0366189	0.0327598	0.2299882	0.2455993	-6.424
30478	6.5638921	5.1493428	4.6173656	6.5091923	0.0472135	0.0274860	0.1246816	0.1811955	-7.086
30480	7.4128049	5.5766633	4.6173656	6.5091923	0.0333652	0.0274860	0.5144094	0.1811955	-13.534
30482	7.0139462	5.5766633	4.6173656	6.6947514	0.0333652	0.0274860	0.1088831	0.0672757	-11.673
30484	7.2739485	5.5766633	3.5304955	7.2126576	0.0333652	0.0274860	0.1088831	0.1706325	-17.842
30486	7.2739485	5.3185495	4.7605372	6.6885527	0.0417478	0.0274860	0.1088831	0.0925273	-12.929
30488	7.2739485	5.6102136	4.7605372	7.1330597	0.0320284	0.0274860	0.0377682	0.0925273	-9.580
30490	7.6746806	5.0715973	4.3525680	7.5902708	0.0385038	0.0330386	0.1145389	0.1871343	-6.685
30492	7.6746806	5.4315963	4.3525680	7.2160364	0.0385038	0.0330386	0.0762608	0.0440408	-5.994
30494	7.6746806	5.4315963	4.3525680	7.2160364	0.0385038	0.0276544	0.0762608	0.0440408	-11.035
30496	7.9109330	5.5641701	4.7955723	7.3645497	0.0385038	0.0332022	0.2143369	0.0675612	-11.076
30498	7.6665978	5.5641701	4.7955723	7.3645497	0.0385038	0.0332022	0.2143369	0.0675612	-9.951
30500	7.6665978	6.0287316	4.8934087	7.3645497	0.0385038	0.0250160	0.2143369	0.0675612	-5.419
30502	8.4931461	5.6495688	4.4929070	7.3645497	0.0283727	0.0250160	0.0581367	0.1584334	-8.706
30504	7.4892326	5.6864743	4.4929070	7.2721070	0.0283727	0.0250160	0.1732862	0.1152555	-12.622
30506	7.6807155	5.8538872	5.5222290	7.3729403	0.0283727	0.0339301	0.1732862	0.0519608	-5.943
30508	7.3225861	5.6738213	4.3878645	6.8619307	0.0408230	0.0409830	0.0728661	0.0476997	-6.177
30510	7.0895173	5.1860311	4.3878645	6.8619307	0.0408230	0.0409830	0.0728661	0.0476997	-9.844
30512	7.0895173	5.6214837	4.3878645	6.2719168	0.0408230	0.0409830	0.0728661	0.0228648	-10.876
30514	6.4885819	5.6214837	3.9990853	6.2719168	0.0338407	0.0409830	0.1796895	0.0103808	-9.538
30516	6.4885819	5.0652954	3.9990853	6.2719168	0.0338407	0.0409830	0.1796895	0.0377039	-6.625
30518	6.1570539	5.5503036	3.9990853	5.9436404	0.0437315	0.0409830	0.1796895	0.0757102	-4.683
30520	6.0973329	5.1242202	4.3780289	5.9436404	0.0437315	0.0363452	0.1916170	0.0757102	-3.264
30522	6.2897459	5.1242202	4.3780289	5.5089671	0.0437315	0.0363452	0.0742423	0.0757102	-7.456
30524	5.7020284	5.1242202	4.5290889	5.5089671	0.0437315	0.0363452	0.0742423	0.0757102	-4.146
30526	5.9555784	5.1242202	4.5290889	5.6942519	0.0402205	0.0363452	0.2459673	0.0238201	-7.548
30528	5.9555784	5.1242202	4.5290889	5.8938762	0.0402205	0.0363452	0.2459673	0.0238201	-10.010
30530	5.9555784	5.1242202	4.0830905	5.8938762	0.0402205	0.0363452	0.1504291	0.0238201	-8.657
30532	5.8395090	5.1242202	4.0830905	5.4566234	0.0402205	0.0363452	0.3933685	0.0238201	-10.066
30534	5.8792292	5.1242202	4.0830905	5.4566234	0.0481082	0.0363452	0.1811385	0.0086313	-9.889
30536	6.2756887	5.1242202	3.5782956	5.7722237	0.0370893	0.0363452	0.1811385	0.0086313	-11.301
30538	5.9684874	5.4808134	4.8697553	5.7722237	0.0436708	0.0363452	0.1811385	0.0574296	-7.547
30540	6.4425878	5.5913744	4.0638232	5.7722237	0.0436708	0.0501940	0.1811385	0.1145093	-9.898
30542	5.8237436	5.4273826	4.0638232	5.7722237	0.0436708	0.0390557	0.1811385	0.1145093	-9.533
30544	5.8237436	5.4273826	4.0638232	5.7722237	0.0443691	0.0390557	0.1811385	0.0285776	-5.429
30546	5.8237436	5.4273826	4.0638232	5.7722237	0.0443691	0.0390557	0.1811385	0.0285776	-10.242
30548	5.8237436	5.3976004	3.4224916	5.7722237	0.0560875	0.0390557	0.0639473	0.0356910	-8.685
30550	5.8237436	5.0918292	3.4224916	5.7722237	0.0414754	0.0390557	0.0442718	0.0356910	-7.676
30552	5.8237436	5.6032131	3.4224916	5.7722237	0.0479017	0.0390557	0.0442718	0.0356910	-7.373
30554	5.8237436	5.4723757	3.4224916	5.7722237	0.0479017	0.0390557	0.0442718	0.0356910	-10.641
30556	5.8237436	4.9877427	3.4224916	5.7722237	0.0479017	0.0390557	0.0442718	0.0157912	-12.989
30558	5.8237436	5.5551964	3.4224916	5.7722237	0.0435801	0.0390557	0.0442718	0.0234898	-10.549
30560	5.8237436	5.2981622	3.4224916	5.7722237	0.0435801	0.0390557	0.0442718	0.0234898	-7.428
30562	5.8237436	5.2981622	3.4224916	5.7722237	0.0435801	0.0390557	0.0589934	0.0234898	-10.586
30564	5.8237436	5.1759812	3.4224916	5.7722237	0.0505464	0.0390557	0.0589934	0.0667243	-7.848
30566	5.8237436	5.4416269	3.8856982	5.7722237	0.0505464	0.0493320	0.0589934	0.1265379	-4.584
30568	5.8237436	5.4416269	3.8856982	5.7722237	0.0419035	0.0360181	0.1323925	0.1265379	-8.374
30570	6.0908606	5.6369716	3.8856982	5.7722237	0.0419035	0.0360181	0.1323925	0.0607574	-5.793
30572	6.0908606	5.6369716	3.8856982	5.7722237	0.0419035	0.0488817	0.1323925	0.1343532	-7.633
30574	5.9744461	5.5819021	3.8856982	5.7722237	0.0419035	0.0488817	0.1323925	0.1343532	-6.334
30576	5.9744461	5.4750978	3.8856982	5.7804519	0.0294899	0.0370530	0.1323925	0.2283625	-3.729
30578	5.9744461	5.1652908	3.8856982	5.7804519	0.0382251	0.0473927	0.1323925	0.2283625	-4.644
30580	5.9765831	5.5961900	3.8856982	5.7804519	0.0375561	0.0337158	0.1323925	0.3179902	-8.450
30582	5.9765831	5.0778518	4.7662646	5.9670214	0.0524012	0.0688375	0.1323925	0.3179902	-4.963
30584	5.9765831	5.6401770	4.7662646	5.9670214	0.0524012	0.0536994	0.1323925	0.3179902	-2.886
30586	5.9765831	5.9409079	4.9141156	5.9670214	0.0524012	0.0389595	0.2296739	0.1494772	-6.255
30588	5.9765831	5.9409079	4.9141156	5.9670214	0.0524012	0.0335651	0.2571191	0.1494772	-6.409
30590	5.9765831	5.9409079	4.9141156	5.9670214	0.0406872	0.0335651	0.1083988	0.1494772	-7.019
30592	5.9765831	5.9409079	5.3143362	5.9670214	0.0533849	0.0386667	0.2711044	0.1494772	-3.332
30594	5.9765831	5.6989861	5.2300934	5.9670214	0.0533849	0.0386667	0.2711044	0.0758650	-5.210
30596	5.9765831	5.7254878	4.7974761	5.9670214	0.0533849	0.0386667	0.2711044	0.2086867	-3.918
30598	5.9765831	5.1914600	4.7974761	5.9670214	0.0514846	0.0386667	0.2711044	0.2086867	-3.881
30600	5.9765831	5.1914600	4.7974761	5.3573061	0.0514846	0.0529471	0.2711044	0.3634499	-7.271
30602	5.5761146	5.3010441	3.2505227	5.3573061	0.0420112	0.0372102	0.2711044	0.3634499	-3.016
30604	5.5761146	5.2267588	3.2505227	5.5652360	0.0513804	0.0317133	0.1067113	0.1869893	-5.440
30606	5.5761146	5.3839532	3.9029378	5.5652360	0.0513804	0.0317133	0.1067113	0.1869893	-2.342
30608	5.5761146	5.5366406	3.9029378	5.5652360	0.0513804	0.0394470	0.1067113	0.1869893	-5.075
30610	5.5761146	4.9755048	3.9029378	5.5652360	0.0513804	0.0394470	0.1067113	0.0936211	-4.955
30612	5.5761146	4.9755048	3.9029378	5.5652360	0.0513804	0.0394470	0.1067113	0.0936211	-6.485
30614	5.5761146	5.0859474	3.9029378	5.5652360	0.0407468	0.0504553	0.1067113	0.0243511	-9.595
