Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
48820	43.6076391	40.2631571	29.3196888	25.9422890	23.8079984	22.2016350	22.0015341	19.6774420	21.9692002	17.6444042	20.8224273	10.7414715	10.6126077	5.6620394	38.6510544	1.4286397	22.0475007	0.2062127	0.0330701	-10.205
48830	41.4537181	34.3998918	28.8974946	27.6661957	26.6708722	22.5734028	22.3028742	17.9168406	22.0090121	17.6444042	14.0536870	7.7508325	9.7749334	25.0030760	29.6517969	22.5481358	22.0475007	0.0906298	0.0663278	-21.814
48840	42.7136289	31.2539119	31.1831622	30.1459279	23.8229933	22.8711825	22.3137520	17.4627930	22.0090121	8.7212982	7.2485037	3.4811179	21.3830799	24.9931551	23.4363458	22.5481358	23.7856452	0.0746706	0.0986116	-19.357
48850	44.2300921	30.2297832	29.6117121	29.3530837	29.3051644	22.6131883	22.3033246	22.2514406	21.5106614	5.0518516	11.6711624	3.2623132	25.0382222	25.4387430	26.3193466	22.5481358	21.6957328	0.1295980	0.0464227	-23.063
48860	39.1956402	32.7107594	29.3758214	28.9805603	28.6243306	23.8264031	22.8871335	22.2514406	21.2175354	2.8863619	7.2564211	2.2568030	13.1530385	23.4569660	22.5648158	22.5481358	21.6957328	0.0798473	0.0600843	-17.113
48870	43.1418165	42.0683136	36.6594575	26.7391732	25.2010470	24.2360723	23.6351436	20.3923970	22.4740299	4.1505395	14.4798145	2.2568030	23.0204528	23.4569660	26.1880526	22.5481358	34.1110905	0.1232754	0.0619442	-13.929
48880	45.1633284	37.9949008	30.6403535	28.0397397	24.5107390	23.9935680	23.5470422	23.5342523	21.8710827	5.4662897	11.9834511	4.5812077	23.1031397	23.4247496	23.5634042	22.5481358	44.0175996	0.0795115	0.0410485	-18.229
48890	43.4843755	32.3695296	27.7155581	25.4042389	24.4783293	24.1117587	23.9810022	23.5342523	21.9319730	16.7309165	12.6132492	8.7018897	23.1031397	23.4247496	29.5931381	22.5481358	21.9940338	0.0480828	0.0483489	-22.757
48900	43.4843755	31.8964209	29.2950675	28.9826715	23.9728548	23.7607646	23.6313744	21.6175612	21.4198407	19.3290446	15.9857105	6.3610557	23.1031397	23.4247496	22.9984193	22.5481358	30.8285916	0.0799244	0.0721348	-19.820
48910	36.6515490	31.8964209	29.2434566	23.6623340	23.4984589	22.6352526	22.0112926	21.6175612	21.4198407	8.8543294	8.4784985	7.4682935	17.8049194	5.5963643	31.0965575	3.2202805	30.8285916	0.1685462	0.0753296	-17.896
48920	45.3193758	33.8318365	28.7597747	27.4634258	27.1087175	23.4857819	22.6852565	21.6175612	19.9334103	6.3357863	6.1942262	5.0884526	9.3283347	22.8184856	31.6739086	22.3374997	21.1948845	0.1234855	0.0412319	-15.939
48930	45.7132767	41.1834711	27.4854499	25.6060117	22.3950566	21.9761084	20.3983621	18.1190094	17.8793924	5.4114704	9.3103055	5.4665328	3.2258324	7.9710269	35.7719907	11.5928129	25.6337297	0.1872059	0.0270544	-18.118
48940	38.1725731	29.8652009	25.0813062	23.7012198	23.5414250	22.1895064	19.2983472	18.1190094	17.5842615	2.4013090	11.7010943	4.2180708	22.8438518	20.5750946	29.0230851	1.0379059	28.0767030	0.1036386	0.0403953	-19.678
48950	38.1725731	30.3059408	27.5521700	23.6772212	23.3974585	23.0355072	21.6764157	19.8197100	16.3173989	8.4911513	8.4615849	5.6737690	18.0102588	18.1902769	28.4968050	21.8799358	32.5373193	0.1036386	0.0439595	-22.581
48960	40.4577679	34.0770870	32.4560112	29.6029164	22.4815972	21.8979935	21.3319818	10.6366943	20.8098841	16.8447436	17.2289005	5.2788580	17.6853471	21.4332016	23.4589230	21.8799358	33.7809556	0.1413943	0.1047342	-24.047
48970	43.0567480	39.9120431	32.5524280	27.6979380	25.8199029	22.0883696	21.0754187	20.6387247	19.7763901	19.2111894	15.1481505	4.1198754	22.0474934	26.0570913	32.6762703	21.8799358	31.3172347	0.0942559	0.0722833	-21.207
48980	46.7456625	39.1201229	35.8845280	27.9787881	23.7676362	23.4486402	21.9083888	21.8912599	20.0493671	14.7677944	18.9632645	8.6229998	20.0539147	5.3890811	34.1250813	21.8799358	43.1721931	0.1254417	0.0439516	-17.769
48990	39.5010875	37.9542659	31.2525791	31.0882423	25.4802792	24.9320322	22.5040756	17.9161593	20.9656399	14.7677944	17.5601368	8.3188685	16.9250225	29.5837968	28.1633630	8.9161911	30.2046862	0.1254417	0.0439516	-23.294
49000	44.2009095	34.2881168	30.0365998	26.2881114	25.0739999	22.6010644	21.5753261	20.7590960	18.2171327	12.9049977	14.5725194	5.6087442	24.3652769	19.1680699	26.0004216	6.3101192	22.6080711	0.0559725	0.0423824	-20.752
49010	40.8742194	36.0592250	29.2648988	27.5267920	26.6848004	26.6684303	22.4456551	21.2055768	19.4991468	11.6416259	9.2727827	7.3855822	22.0814484	28.9818809	22.7081456	7.0612189	24.6960498	0.0746012	0.1232158	-23.852
49020	43.1887592	37.7830948	33.8803617	31.7185361	25.9856043	22.3947092	21.7290565	21.2055768	19.5845268	3.2118262	9.5664906	4.7123824	20.4524406	29.5356814	20.1633172	6.1175117	37.0356516	0.1899242	0.0560343	-22.019
49030	47.1842701	40.3129919	32.0316661	28.8941087	28.2105593	22.4531224	21.5148125	21.2055768	21.0922674	3.7394491	13.3359331	9.1070168	21.1321492	21.0329744	37.0278895	24.0465237	22.2471166	0.0781892	0.0564964	-19.273
49040	47.1842701	31.5267092	27.8029132	26.5211284	26.2021928	22.7814740	22.2574217	21.2055768	21.0922674	5.6533641	15.3387219	9.7404114	23.8012396	21.1776265	30.3951634	24.0465237	27.2411393	0.1474299	0.0469065	-17.110
49050	42.3009620	33.3365085	30.0955566	29.7805445	24.7662114	23.0896624	21.5616978	21.2055768	20.9798712	7.8648838	19.0246363	16.3946880	12.8589184	21.7003884	30.5829752	24.0465237	28.5059379	0.0629978	0.0398131	-16.764
49060	46.6393281	32.6996716	31.8706572	30.7961202	25.1430778	23.0727667	22.3138189	21.2055768	20.3526622	6.1035360	17.8343350	16.3946880	21.5370563	22.7255562	28.1573976	26.6388957	6.1611038	0.0772001	0.0200520	-20.665
49070	40.7524515	31.3965434	30.7347871	28.3530393	27.8519552	21.9298370	21.6335797	21.2055768	19.3659752	10.3558453	19.1769021	6.4792902	21.5370563	15.4842101	27.5348109	26.6388957	14.6694726	0.0673965	0.0455822	-22.170
49080	43.9152827	31.3965434	28.7842833	25.7359315	23.9517943	23.0369142	22.6342075	21.2055768	19.5298014	12.2604845	18.3355295	5.0101502	19.8131622	26.4928639	27.2517580	26.6388957	26.5103078	0.0675788	0.0271012	-16.101
49090	43.3869952	31.3965434	30.9261762	27.8611251	27.2937440	25.5535703	24.0879442	22.7407881	22.6305786	20.2393636	22.5200636	5.6023641	23.0554068	26.4928639	30.1006665	26.6388957	24.9098511	0.1558505	0.0349268	-16.982
49100	43.3869952	40.4341486	30.3760026	28.5230633	24.4428753	23.4204573	22.8599421	22.7407881	22.5519783	3.2134954	8.3197499	3.5117732	23.0554068	16.4395498	27.4257003	26.6388957	29.3817151	0.0860340	0.0744806	-18.980
49110	44.1820595	42.7083719	33.1832549	28.0164695	25.2930392	23.5014571	23.4208967	22.7407881	22.5519783	11.3549799	21.2220045	3.7566581	23.0554068	8.5037726	30.5287347	26.6388957	22.8764373	0.1609221	0.0493119	-17.828
49120	43.9168691	40.3354043	36.0984767	35.2510680	30.2938160	23.1565524	23.0034876	22.7407881	22.5871373	10.7622346	21.1986181	8.4561709	23.0554068	22.6580498	32.0423214	2.6896805	22.8764373	0.1798039	0.0587833	-20.064
49130	43.9168691	36.8487965	33.6163025	32.3144854	25.1934106	23.2916607	22.8220964	22.7407881	22.4394335	11.9990821	14.7417516	6.7567045	23.0554068	22.7640336	21.7217402	19.1483440	22.8764373	0.0831156	0.0572029	-22.948
49140	45.4604414	36.3263850	30.7423230	29.4552008	25.5469728	24.1694537	23.2964169	22.7407881	22.7153195	10.4742968	13.8562508	7.0131743	23.0554068	23.5649888	28.5240918	23.0491428	41.9288544	0.0780172	0.0712150	-17.336
49150	44.9271162	35.6529514	34.1448338	34.0886062	25.9683132	23.7111836	22.9452573	22.7407881	22.7153195	9.2502881	10.0472621	9.7413699	23.0554068	23.5649888	30.6428634	23.0491428	22.7786813	0.1560536	0.0377040	-17.507
49160	44.9271162	34.4692353	30.7643993	27.0684764	24.4867458	23.6805343	23.3061974	22.7407881	22.7153195	8.2894970	20.0272166	7.8310537	23.2323013	23.5649888	23.0914109	23.0491428	22.7786813	0.1216700	0.0441546	-21.499
49170	36.4664257	35.6079561	32.5876817	28.7975414	26.8047270	23.7022232	23.5074725	22.7407881	22.7153195	15.0301897	13.0721138	4.7242104	23.2323013	23.5649888	23.0914109	23.0491428	22.7786813	0.1780092	0.0334827	-15.749
49180	41.0551863	35.2393547	29.6381142	28.3083624	24.8691627	23.7022232	23.4317997	22.7407881	22.7153195	9.3356629	12.9165973	6.2202245	23.2323013	23.5649888	24.1581614	23.0491428	22.7786813	0.1644677	0.0613893	-13.979
49190	46.4391954	36.0359871	31.3093960	29.6606201	28.7851865	27.9827602	25.6105621	22.7407881	21.9556424	9.3356629	17.2083091	12.4749558	23.2323013	22.8039343	26.2980251	22.7808485	39.2281886	0.1041878	0.0584394	-16.906
49200	43.5968601	36.6356641	34.5376653	32.6493015	30.7024027	27.8290937	24.5661950	23.1996482	20.8327679	13.2387338	17.2010710	15.2162925	26.5716535	22.8039343	29.0575603	22.9322778	33.3387177	0.1716659	0.0605994	-16.444
49210	44.7394969	35.5019666	35.0656901	32.3948872	28.1769074	27.6769466	26.7454571	14.9264321	25.5013691	10.3850733	16.3702434	11.2769192	14.8145131	17.7535638	28.4230953	11.8388646	27.9830221	0.0799971	0.0686313	-19.945
49220	43.5425461	39.8815808	33.1961064	30.4999333	29.0149640	28.7242183	27.3830390	19.8394636	24.8070141	6.7586044	24.3832303	7.4091632	16.5366539	10.1885355	32.4793989	4.7475767	41.1739987	0.1369021	0.0491642	-13.655
49230	44.4931273	37.5323920	30.0411638	29.6101540	27.9448879	25.9267257	25.6452203	23.7819729	23.3451027	5.7943106	16.2063134	8.3451717	3.8719045	15.6953841	27.7755640	0.6441533	39.6457209	0.1369854	0.0774186	-24.583
49240	44.4931273	33.2423848	32.8686821	30.9249973	29.7897535	25.9027284	25.6496230	25.5838561	23.2696312	2.9916823	13.1036525	9.6994620	27.9755014	20.0293842	23.4029267	0.9861442	30.5225623	0.0859549	0.0502956	-21.761
49250	44.4931273	33.2423848	31.1335858	30.6114684	29.7106547	29.2398247	27.6760856	25.3583035	22.5228513	10.8699144	18.1298460	15.7198266	22.7771695	9.3015905	28.8582227	3.4095892	35.2479468	0.0470005	0.0539171	-18.241
49260	44.4931273	33.2423848	31.9418667	30.7407069	29.8115293	29.5269533	24.1850006	18.5332191	23.4314195	8.3169844	17.1817800	9.6811053	24.8622132	30.8625328	28.8582227	15.8692225	30.0279508	0.1052281	0.0485423	-14.106
49270	40.7411747	33.2423848	33.2259592	31.3953228	30.7127897	30.2290597	27.0461883	25.5687228	24.9486307	11.2444335	22.1019848	9.6266050	28.5033542	30.8625328	29.2619091	27.5766244	33.1519291	0.0887376	0.0696221	-18.356
49280	42.9070060	33.3743909	32.7148785	32.6960812	30.0560311	28.1490918	28.1090690	25.3460190	22.5711719	7.4510465	11.8515175	10.6407200	28.5033542	30.8625328	32.6087174	27.5766244	34.0790599	0.1084151	0.0720892	-25.359
49290	45.5738089	33.0294682	31.6683541	30.9588404	28.9428010	26.2525364	26.0600109	25.3460190	25.2905915	12.0373568	18.5225079	10.6407200	28.5033542	30.8625328	30.2906625	27.5766244	21.3851520	0.0635282	0.0727068	-16.342
49300	43.5923232	33.5655395	31.9324466	31.7436319	30.9230116	30.8843216	30.0840101	21.4405222	25.5353434	18.1363202	15.6576736	6.6399000	28.5033542	30.8625328	33.4587012	27.5766244	27.7194994	0.1192353	0.0445551	-12.595
49310	45.8604943	33.5655395	33.2151832	32.3129250	31.0208220	30.7084420	25.5287033	15.5305426	25.5139816	14.1079094	18.1807791	7.4287431	28.5033542	30.8625328	30.2860803	27.5766244	30.1008642	0.1393933	0.0453767	-11.020
49320	45.8604943	33.5655395	32.9518659	31.1636799	31.0554636	28.8097234	26.7209487	20.3748830	26.2383166	12.5458331	18.9925680	8.4714229	28.5033542	24.7418512	28.3186378	27.5766244	33.1460552	0.0719380	0.0450222	-11.251
49330	45.8604943	33.5655395	32.9491810	31.9561726	31.0081054	30.7018114	29.8784090	27.0555562	26.6287187	11.5522929	24.3933749	5.6384944	28.5033542	28.9797025	29.4492081	10.5478161	29.5434514	0.0831311	0.0573701	-12.464
49340	45.6818088	33.8967386	32.2611550	31.8847535	31.1229237	28.7880923	27.1364684	27.0555562	26.7028411	15.2353139	25.0911080	14.1416621	28.2376112	28.9797025	28.1269582	17.3993870	34.8208962	0.0866066	0.0612647	-17.747
49350	41.0863197	37.7232558	34.8598039	33.0187434	29.4472434	28.5578910	27.9160830	27.0555562	26.5576772	9.2896922	11.6387372	4.4873051	28.2376112	17.4676984	28.1269582	14.2632115	39.6192663	0.0866066	0.0571167	-16.547
49360	45.4004314	34.6899701	33.6730344	33.4390234	29.4893130	28.5167950	27.2648223	27.0555562	25.8903261	8.7224564	15.3224152	4.3896645	28.2376112	28.9895334	29.2579757	26.0647121	38.3521734	0.1434158	0.0454426	-20.543
49370	43.3801742	39.4008666	37.7640091	30.6502500	29.3252112	28.9407693	28.8059828	27.0555562	25.7204151	15.1379885	22.3611902	2.6838433	28.2376112	29.5196438	32.5048443	26.0647121	39.0144050	0.1434158	0.0349786	-17.757
49380	45.2037038	38.8652722	36.7979448	31.3080767	31.1542090	30.5735002	30.2482702	27.0555562	26.4155348	8.9659932	22.9131907	8.6491217	28.2376112	29.5196438	36.7234509	12.7269963	34.1127355	0.1434158	0.0186230	-13.108
49390	45.5401454	36.0311749	33.9171156	33.8054858	33.6453997	32.8038034	28.1483173	27.0555562	24.3165755	21.2881183	23.7915556	18.1258580	28.2376112	29.5196438	28.1355798	19.4009501	37.2552951	0.1434158	0.0224932	-16.179
49400	47.1005921	38.4060047	35.4753553	31.2355137	30.1006339	29.6589544	27.1093102	27.0555562	25.5298031	17.8791915	21.8626501	6.5229414	29.6740970	29.5196438	28.7242604	10.0221981	37.4469876	0.1434158	0.0291537	-18.105
49410	41.9581523	37.9232857	37.6224255	37.3289491	35.0324557	31.1816446	30.6825862	23.4391362	26.9997422	9.8828427	24.4651669	17.8181032	29.6740970	28.5500859	29.3501577	27.9282594	34.9669671	0.2195089	0.0444996	-20.479
49420	44.3438573	35.5183449	35.2741698	32.8658867	32.4265143	30.1714029	27.5243144	15.3948389	26.6028317	14.4263946	26.4362610	4.8881762	31.5543794	25.3808095	33.3853452	27.9282594	28.7377660	0.0905938	0.0352378	-13.875
49430	44.7307825	36.9447000	35.1653910	35.0966577	33.9395623	31.2404243	23.6569920	8.8097939	23.5883161	11.4007967	15.3012112	6.7882450	14.1108390	24.8346342	31.8580899	27.9282594	23.8710646	0.1606017	0.0443049	-15.656
49440	46.5917571	35.2969737	34.9943997	34.1276521	33.5759299	31.8415178	25.9832725	23.7958978	20.9803638	2.9787016	15.0682910	8.0807582	6.2564892	33.7587370	31.5210032	15.3220802	37.8308668	0.0955839	0.0444741	-17.333
49450	45.3568183	34.5208208	32.6677803	32.3014561	31.3818691	30.5171452	24.8398125	16.2440935	24.0553546	20.5836651	22.7206975	14.3919852	30.8089566	26.0982197	34.5085574	2.9112771	34.0235216	0.0517870	0.0726510	-15.844
49460	45.3568183	34.6603559	34.2038250	33.9147361	32.1819853	31.7643858	30.0154899	21.3898159	19.8396720	5.3959858	13.0195001	8.4934853	30.8089566	24.2985086	34.5085574	2.9087425	36.5327680	0.0447018	0.0948442	-16.124
49470	45.3568183	39.9504723	36.7309897	36.2206053	34.6368450	30.3193039	28.5442969	22.9728016	25.1311763	9.1853353	10.8338638	7.7600872	29.2357338	32.5027807	36.7912894	27.7595113	32.4446845	0.1222228	0.0476313	-14.962
49480	44.2306128	36.5478194	33.9562143	30.9258649	29.7766592	28.6497973	27.2371252	23.9173989	23.0659028	20.1901725	16.7789133	7.5975643	29.2357338	26.9151327	33.9824061	27.7595113	24.1544974	0.0976972	0.0565575	-15.836
49490	46.6771854	36.1353768	32.1461567	31.6376548	31.2835806	30.3886074	25.6402378	24.8700995	19.7383934	19.2593273	9.3607030	5.4702285	29.2357338	24.1465971	31.2166680	27.7595113	31.6779081	0.0652104	0.0627946	-29.854
49500	41.4534477	36.1353768	34.6163146	32.3797004	29.7524983	28.7034206	27.7225266	25.0772351	25.9997536	14.4321236	23.8818589	16.2926650	10.3896361	20.3546061	33.6063979	27.7595113	29.4020120	0.1513131	0.0509306	-11.134
49510	41.4534477	39.1646130	34.3263795	31.8245268	29.2792909	22.9350971	22.5388592	16.4730566	20.4156597	16.5006000	15.9805183	7.1130068	23.4667367	23.8284487	33.6189317	27.7595113	24.5179148	0.1513131	0.0764052	-16.462
49520	42.7041227	39.4569978	38.1709341	36.7273931	26.5469956	26.3379468	23.8185611	12.9576807	21.1993305	14.6008575	16.9160294	15.8677785	23.3420092	32.9410045	27.8497957	5.0694489	39.6665425	0.1513131	0.0637193	-19.113
49530	43.2384972	35.4183604	30.6113646	30.5940630	27.1353875	22.8007045	22.1337712	12.2525467	21.1621609	14.6008575	13.3543102	3.1709745	22.2132424	22.1271499	23.2946239	3.4929009	15.9088128	0.0844920	0.0700907	-14.457
49540	50.5570979	32.0468522	31.6781819	30.8586155	29.2059690	21.1810496	19.5881376	17.4441609	17.0737451	12.7816749	10.0192900	2.5007241	23.3070870	21.9469438	22.6313743	7.0085080	29.1545991	0.0794235	0.0346144	-18.488
49550	38.4580511	32.3870060	27.8782334	26.7752784	26.0001066	25.8802831	22.1247749	20.2200187	20.2568109	16.0727610	19.1574854	12.0487621	6.0883261	24.7416623	31.9101372	20.6721908	23.6909294	0.1242455	0.0419874	-14.249
49560	53.7597174	35.9261175	30.4362911	30.0361315	26.8148666	25.2015371	18.7261304	12.5124848	18.6980020	14.4784897	15.1285220	8.1110154	24.2291825	23.2087254	35.0137096	20.6721908	31.8964806	0.0130414	0.0634106	-20.989
49570	43.7178381	33.5244739	29.7918546	24.8202572	24.0329540	23.5848671	22.7406069	11.9809824	16.1278692	8.4722937	15.5035391	10.9562242	18.1565950	14.6976788	17.0205718	7.4594985	28.2523239	0.0279817	0.0958970	-14.131
49580	43.7178381	31.8122701	27.0069507	25.4195954	23.5455815	23.1476159	21.7981600	19.6256535	18.0500053	8.7858809	14.4981183	10.6379743	21.7046531	2.8190662	18.8114721	5.4763794	30.9131832	0.0493104	0.0813826	-19.930
49590	34.3837215	28.8544315	27.8443814	23.8070008	23.4586640	21.9630263	20.9490532	16.1333137	20.6118140	3.7798598	18.9787882	15.7828472	20.9495003	24.5589912	24.0366424	3.2940319	27.0323691	0.0766532	0.0790328	-17.559
49600	43.7805650	29.8942992	26.5423259	25.0750797	24.6582109	23.1966980	19.5102416	14.0530110	16.8459040	7.8751345	14.6270048	11.8329752	14.6097221	2.3496817	26.2481767	14.5849952	22.6903333	0.0935254	0.0858473	-19.617
49610	40.8579306	27.5368798	26.7001198	24.3509818	21.9458250	21.7067688	18.7213792	17.8883655	15.4578090	5.2283968	14.7091230	6.4257806	19.0435615	1.8508023	8.8772242	5.7632393	21.5751830	0.1521832	0.0992369	-17.690
49620	45.3309151	40.6998080	30.4218211	30.0426358	29.8526326	23.7929518	17.9398657	9.7885922	17.8321749	5.8258685	16.8376113	11.9716023	17.2910797	3.9639989	16.5815414	10.8832880	36.9331431	0.1521832	0.0593784	-20.294
49630	41.6374243	30.5243488	26.8119209	24.6668805	21.0792556	20.2547177	17.6627714	15.5932464	15.5137168	9.5805470	12.3583430	3.6744083	20.8579600	24.2478272	25.1074981	6.3064354	24.3311226	0.2322701	0.0520611	-17.807
49640	40.7391479	27.2786855	27.1527762	26.5243840	24.0530488	23.5841016	20.8433426	7.3089066	15.8296399	0.1766421	10.2959663	1.8101383	21.4424734	24.2478272	25.1074981	8.2657751	24.3311226	0.0789069	0.1008738	-23.308
49650	36.1123251	27.9850470	26.1984291	25.7327095	23.5795690	22.8952780	19.9936750	14.7070263	18.3863787	13.4334821	13.3089694	7.5213583	7.7381363	10.1731074	25.1074981	14.6252090	25.6064683	0.1041568	0.0778802	-15.058
49660	44.1562568	30.2776235	29.1078859	25.0728303	24.1745963	23.3344318	23.1684746	12.6121987	23.0242899	13.4334821	10.8872295	4.3201482	16.6626370	22.4105298	25.1118189	23.7383965	25.6064683	0.0633702	0.1062742	-15.030
49670	39.2145411	30.2776235	27.6369941	26.1826111	25.8384097	25.0936651	25.0629818	23.0616857	22.1589620	8.0091084	17.9721116	8.3078051	22.3378949	8.6375568	23.9321426	23.7383965	27.7724998	0.1772397	0.0888334	-16.396
49680	43.5730855	29.7173825	29.1938268	29.1307678	27.9977307	27.6179915	26.6911590	23.4527589	18.5293544	11.3973828	18.1851004	11.5076650	21.6220177	22.8945003	28.1016840	23.7383965	25.8638944	0.2038574	0.0580573	-18.304
49690	40.5045640	30.4763882	28.7234313	28.6424478	28.4315182	28.3705676	26.0460956	25.0378309	20.5589935	10.5758404	18.0283263	13.2666271	20.6356332	22.8945003	28.5531232	20.8698324	34.7707643	0.1093071	0.1184762	-19.749
49700	43.9409229	30.4763882	30.2214336	29.7542432	28.1930090	27.3589821	25.6777814	23.8745855	20.3973043	7.7919551	18.4777285	12.5242001	18.3622229	20.9729747	28.1308327	20.8698324	28.8663925	0.0813922	0.0872111	-14.779
49710	43.1002253	30.4763882	29.1527497	27.8451600	26.8858266	25.5594206	20.6529843	19.7607726	17.3913320	6.8992997	15.1120499	9.4044446	26.1206054	20.9729747	27.0865047	5.2976104	28.0715505	0.1556915	0.0409885	-19.175
49720	36.2655773	30.7100762	26.7831545	25.2872640	23.4385629	22.1501611	21.0630835	18.3607276	17.1277987	5.9327398	15.3718911	5.5516815	19.2670877	23.4928587	29.2633798	17.5444096	23.7446976	0.1854350	0.0737367	-14.460
49730	33.8515472	32.5075513	29.6827536	27.8850411	25.1839767	23.3444406	19.2193671	17.2372534	17.1277987	13.7872864	13.2845432	8.3112895	23.8488868	25.6243282	25.7165807	23.4849275	13.7607223	0.1499808	0.0534303	-13.948
49740	40.9939434	31.0868941	28.9944541	27.9183041	24.5101826	23.5208785	19.0551718	16.5798419	16.3116062	9.7791123	11.0118307	6.2314212	23.8488868	23.6640934	29.1501125	23.4849275	28.7434136	0.0548974	0.1479914	-18.153
