Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
47280	36.8122555	30.0599355	29.7397737	29.6441464	29.5821984	28.7259773	28.3750802	28.1530549	27.3407480	21.2884343	20.6691731	14.8281269	1.5297439	28.7568028	28.1347914	4.3847144	23.8423994	0.1095194	0.1070377	-17.809
47290	36.8122555	30.0049858	29.6558266	29.3500923	29.2650669	29.2410925	28.2427024	28.1530549	27.8729595	22.4298212	17.7737366	14.8281269	15.0792449	28.7568028	28.6933576	8.4296266	29.6748853	0.1249441	0.0797272	-17.012
47300	38.6548348	30.0049858	29.8943749	29.8041721	29.3108977	29.2857380	29.2407496	28.1530549	27.8436915	22.1488833	12.4687937	2.2943435	15.0054385	28.7568028	28.1920745	2.3956687	29.6748853	0.1197547	0.0718277	-17.139
47310	39.0445023	30.1389361	29.7280033	29.6635662	29.3014569	29.2114550	28.9192680	28.1530549	27.8436915	21.2896400	15.7260701	6.3855554	15.7493647	28.7568028	27.8700267	19.8752881	28.2884850	0.1052728	0.0811591	-21.491
47320	39.0445023	30.9117990	30.5431619	28.9263236	28.5370315	28.1483821	28.1480836	13.4090932	27.8436915	14.6837494	10.1276117	4.5538651	11.7795347	28.7568028	28.8276932	20.3115333	28.2711829	0.0599735	0.0868728	-18.560
47330	39.0445023	30.9117990	30.3074520	30.0089888	29.4432257	29.2681331	29.1963525	22.5908513	28.1010965	9.4273520	13.2724723	8.7702783	13.6073441	28.4750479	28.7910480	2.7259349	28.5755829	0.1220159	0.0575334	-17.051
47340	34.0882462	30.2882526	30.2016460	30.0867960	29.9224214	29.8496743	29.7012736	27.6770791	27.6387045	13.4157248	23.2334484	13.9151777	28.5669775	28.4750479	28.8939003	6.5265045	27.9566844	0.1527388	0.0994842	-14.216
47350	39.5732671	30.2882526	30.2494390	29.9357774	29.9013159	29.8292708	28.1322190	27.6770791	27.6387045	8.8389967	25.4022574	13.9151777	28.5669775	28.4750479	28.9701314	19.7867527	27.6664550	0.0880266	0.0554970	-18.674
47360	37.9425065	30.2882526	29.9701921	29.6397069	29.2904882	28.7203747	28.0918592	27.6770791	27.5992103	21.9232337	14.5771376	6.9754702	28.5669775	28.4750479	28.5334498	12.0424181	28.4383079	0.1265333	0.1232845	-20.666
47370	37.9425065	31.5578785	30.3924624	30.2504904	30.1241038	28.6586480	28.5031243	23.7866618	28.3691197	19.2650167	13.2870372	8.5228081	28.5669775	28.4750479	28.5334498	1.6771715	28.4383079	0.1273969	0.0908927	-20.770
47380	38.1761725	37.9432100	31.4738651	30.3847830	29.1415951	28.5674732	28.5484623	26.2667201	28.3691197	19.2650167	7.4766207	4.5566029	28.5669775	28.4750479	28.5334498	18.1717241	28.4383079	0.1599516	0.1010256	-19.847
47390	38.1761725	33.7531734	33.2536239	31.5016085	29.7325276	28.6847789	28.6476744	18.9350967	28.3691197	19.3304557	19.5344997	5.0290339	28.5669775	28.4750479	28.5334498	11.1828236	28.4383079	0.1040769	0.1338485	-21.186
47400	35.0296571	31.2190353	30.5164483	30.1170544	29.8153261	28.6911337	28.6641921	28.4481571	28.3691197	3.4716719	15.0711087	11.3953808	28.5669775	28.4750479	28.5334498	1.4059947	28.4383079	0.0846430	0.0956397	-20.100
47410	36.0081265	33.7125079	31.0232124	29.6549987	28.7640379	28.6197749	28.5493629	28.4481571	28.3691197	24.1383597	10.2551877	5.8381722	28.5669775	28.4750479	28.4475479	26.2703289	28.4383079	0.0875348	0.0845305	-18.004
47420	36.0928148	34.4211445	32.8041802	31.5861626	31.1109438	28.6068726	28.5245771	28.4481571	28.3691197	21.7831223	11.2225668	2.7374654	28.5669775	28.4750479	28.4475479	6.3746599	28.4383079	0.1756478	0.1294496	-24.721
47430	37.0665258	35.7619131	30.9331250	29.8702488	29.3565571	28.6095893	28.5894076	28.4482365	28.3691197	17.4734152	10.5619782	3.3275865	28.5669775	28.4750479	28.4475479	2.2186596	28.4383079	0.1047387	0.0894332	-18.620
47440	37.3757351	32.3031253	31.3499944	30.6884876	30.6590114	28.6030602	28.5399231	28.4482365	28.3691197	17.4734152	8.3195085	2.4933164	28.5669775	28.4750479	28.4475479	26.9967686	28.4383079	0.1574908	0.0420868	-21.783
47450	39.0822851	31.2016554	30.7801808	30.6894772	30.0819195	28.6238343	28.4560496	28.4482365	28.3691197	10.9971583	14.2519462	10.2929929	28.5669775	28.4750479	28.4475479	8.5956190	28.4383079	0.1528505	0.0305990	-15.027
47460	37.0309697	32.9776898	32.3793706	30.1704266	29.6762020	28.6238343	28.4639562	28.4482365	28.3691197	3.9661219	27.3575480	18.8556679	28.5669775	28.4750479	28.4475479	1.2347112	28.4383079	0.1528505	0.0854568	-16.766
47470	34.3641502	32.9889293	31.4844872	30.4623338	29.4568741	28.6737513	28.4905557	28.4482365	28.4191081	15.5030215	8.8146652	4.4540492	28.5669775	28.4750479	29.3272468	5.1589737	28.4383079	0.2177645	0.0638793	-18.899
47480	33.7611462	32.2126811	31.4300752	31.4049385	30.0678882	28.8571208	28.6589417	28.4482365	28.4191081	22.4840855	9.2959739	0.9484774	28.5669775	29.3791052	29.4878586	4.5131459	28.4383079	0.2177645	0.0420878	-17.376
47490	36.8070560	33.4422975	33.1859229	32.7750110	30.3537636	29.4744495	28.5775117	28.4482365	28.4191081	17.6776690	13.6026998	12.7094528	28.5669775	29.3791052	32.7758579	29.2249079	32.2802162	0.1014842	0.0800384	-22.367
47500	40.2689654	35.8475692	33.8654327	31.2431283	29.7599256	28.6185647	28.5971364	28.4482365	28.4191081	20.9402297	23.3875222	4.5535934	28.5669775	29.3791052	32.2196280	29.2249079	29.9823631	0.1217588	0.0800384	-26.876
47510	42.5579874	37.6424578	36.2695548	33.0793967	32.5753846	31.1714353	30.9081270	30.5625962	28.4191081	17.7042107	14.1260649	9.8751350	28.5669775	29.3791052	35.4623365	29.2249079	28.4912572	0.0803346	0.1070050	-19.122
47520	42.4689444	39.1233196	37.4743026	37.1721873	32.4661250	31.5291826	30.7336402	30.5625962	27.8640956	14.2407950	23.3216401	10.4958933	28.5669775	34.7300399	33.5087428	29.2249079	31.3010214	0.1532543	0.0681538	-15.849
47530	40.6419105	38.5089121	36.3436329	36.0143190	33.2524130	31.9693319	31.2517102	30.5625962	30.9751236	7.4973524	18.9469418	5.4961710	13.5399751	10.3190442	31.8086489	29.2249079	31.7644083	0.0996911	0.0681538	-18.465
47540	42.4337515	36.6166068	35.2628553	34.2676188	34.2305306	33.5436671	31.6491973	30.5625962	27.2648155	14.1295663	13.6842472	4.6732992	30.2238965	7.6788171	34.3172796	29.2249079	34.8797070	0.1330893	0.0559452	-19.349
47550	45.5781657	35.5155893	34.8581954	34.3485061	34.1765753	33.6978864	33.1918991	30.8406084	22.8536457	13.7985908	15.6368342	15.0880394	30.2238965	22.1790637	30.1281338	17.3265289	18.4487998	0.1691800	0.0698344	-14.136
47560	40.4130470	37.6320315	31.2890194	27.5731112	26.8501031	24.8257322	22.4631498	9.2811929	18.8845561	17.5836798	10.4348534	6.5229764	25.1609193	20.8982788	27.9838224	13.6677971	15.9644572	0.1342842	0.1513169	-21.314
47570	37.7750057	32.2001505	30.1835608	25.8699617	24.8740135	22.3845796	22.1784867	17.9109265	21.9890250	5.8166789	18.7348170	6.0875462	13.5962533	24.3584128	23.1819672	21.1481426	29.2463919	0.0924663	0.0721391	-13.944
47580	34.7037243	27.9262078	24.8390239	21.9193511	21.6812439	19.3948454	19.3356361	18.5195011	17.4093998	8.9529709	12.8816485	10.7485912	18.9980162	13.6959856	24.1596541	21.1481426	32.5786369	0.0495308	0.0846057	-14.584
47590	37.5958066	29.7186844	21.2947662	19.8242069	19.1632044	19.1385325	19.0655496	7.7636605	18.7663139	7.9375820	14.1879663	11.2627867	18.9980162	12.9913398	27.3161880	11.5375121	20.5658362	0.1809370	0.0610985	-11.036
47600	35.7907667	28.5223021	23.9621601	20.3214628	19.9261015	19.5937643	19.5249117	6.9765252	18.7084486	7.6755501	16.9010231	6.7083296	18.9980162	19.5881643	22.1629892	17.1080703	30.3815744	0.1016466	0.0603490	-16.177
47610	38.5061763	29.7225600	23.4108820	23.0733266	22.9900611	21.1186307	18.8553302	11.6178813	18.6872529	14.2337558	17.1134539	13.3846319	18.9980162	19.2579991	28.0377124	2.2726452	15.1388778	0.0844960	0.0798785	-14.095
47620	37.6804163	31.0760915	27.0571536	24.9184456	24.8561335	19.9986313	19.7271935	17.7470409	18.2467540	14.2337558	14.6974810	13.3846319	9.0115169	23.2631602	27.1890237	22.9070251	27.1711100	0.0851520	0.0619374	-13.788
47630	37.6804163	32.0908794	25.3096304	24.2667670	22.6804808	21.8437598	21.0331393	19.6921180	18.9694550	10.9451878	13.5725406	8.4338494	19.0236420	23.2631602	27.1878568	22.9070251	29.8301349	0.1425190	0.0487136	-16.958
47640	37.6804163	30.7373618	28.1341318	25.0818399	20.8647724	19.7101878	19.6304146	19.1917265	18.9694550	9.1022540	18.4860719	12.1174000	19.0236420	21.1350613	19.5863189	3.3006772	24.2975219	0.1425190	0.0399131	-18.109
47650	38.2799862	29.3385432	28.7534163	23.0681602	21.7690930	21.4853578	19.1170389	14.5232551	18.3835381	11.0186693	11.4109019	10.2879323	19.0236420	20.4241045	23.6600679	3.3006772	19.2241801	0.1425190	0.0404579	-21.029
47660	38.2799862	30.9240565	30.1678645	26.1409386	24.9613296	19.4924120	18.3853231	15.1832442	17.8046590	6.6695249	10.7830333	5.3007775	19.0236420	10.8615364	19.0553925	8.6641288	19.2241801	0.1153683	0.0421977	-12.502
47670	38.2799862	30.2298421	26.4158626	22.1386100	18.9666391	18.8889973	18.4140928	17.8627451	17.8046590	9.5199001	12.3727692	6.8836454	11.1503149	18.7662698	18.7627344	0.5432538	19.2241801	0.1327207	0.0363523	-13.510
47680	37.6126942	32.2064922	20.0338185	18.7776185	18.7001996	18.2766258	17.6203189	16.4771348	17.6177158	3.8382433	17.5861682	7.0884608	14.6567081	12.3936774	28.2445131	20.3612559	19.2241801	0.1010121	0.1512321	-12.185
47690	37.8417521	28.9584301	23.8438944	21.7074786	21.5289006	20.9574237	19.5964983	18.8694520	17.4299721	13.1213528	11.8823216	6.5524725	19.8947371	18.7673189	25.4675684	22.7343571	22.7822505	0.1200581	0.0951198	-12.660
47700	37.1959423	28.5873207	22.7590225	22.3664402	21.5912881	20.4230213	20.3768399	19.5855652	17.0096064	3.7980740	14.6954298	2.8203348	19.8947371	19.3215490	21.9888843	19.5382292	35.2269934	0.0654368	0.0740197	-20.037
47710	36.2886984	29.0928231	24.4355669	22.2579710	22.1999338	20.9984801	19.9944383	19.2838222	18.2013012	12.4688832	15.1329593	7.0958898	19.8947371	19.3215490	28.8589777	26.9293564	20.0494011	0.0876903	0.0525983	-17.829
47720	36.2886984	31.6492640	25.4158120	23.3946712	23.3667201	19.9115527	19.7497648	19.2534821	19.1590680	8.2043536	9.5032808	1.9517212	19.8947371	9.9880515	29.2347636	26.9293564	36.0024730	0.2758620	0.0429332	-18.285
47730	39.3419551	29.5761555	24.3060718	22.5204482	21.3495187	20.4041494	19.9392914	19.2534821	19.1590680	14.9988491	8.6561060	4.1318880	18.4818049	22.6688902	27.8222648	26.9293564	23.6868311	0.0756672	0.0709269	-14.779
47740	39.3419551	32.2456767	29.1536365	27.5190092	22.9954655	21.8023379	21.1976874	19.8558196	18.1255874	6.6269671	8.3469901	4.1318880	20.7633679	26.6445013	27.3875543	26.9293564	18.3435387	0.1007774	0.0709269	-16.743
47750	38.8157584	33.4688092	33.1049735	32.2723903	27.6304163	24.5345764	24.0138429	21.6007557	17.9961659	9.4208060	5.1372445	2.2629150	20.6963907	29.8626441	32.7555298	3.5322900	33.0845036	0.0985231	0.0568951	-22.354
47760	37.4071774	34.5100557	33.5243722	32.7717981	29.7092849	27.8289333	26.6011682	18.0782405	20.3617124	6.8119439	10.4138072	7.1467416	16.8037510	8.8409123	21.6517306	0.2136927	33.0845036	0.1408065	0.0568951	-16.962
47770	37.4071774	37.0738398	34.0753173	30.2109110	29.9710622	27.5455337	19.5963092	19.2192860	18.8255632	13.4776960	14.0825865	7.4938634	15.2535902	29.7532713	28.4073268	2.6122971	26.8084192	0.1408065	0.0775380	-16.900
47780	41.9745145	35.0668514	31.9795358	29.5748595	28.7055875	27.8222232	24.1868157	19.1977290	18.4847422	9.4919966	8.7510994	6.5342271	23.0620348	27.9583989	29.0085888	7.9807458	33.7948245	0.1373168	0.0624881	-17.400
47790	37.0360008	30.8635740	29.2791034	28.1846591	27.7502964	25.6734593	21.1195576	19.1977290	17.9936551	3.6794348	12.2439202	4.5425648	21.4535466	18.5868321	25.0317667	5.0188668	31.5575225	0.1925027	0.0468962	-18.508
47800	31.6082508	29.7116024	27.9578204	27.5296063	27.4696476	27.2097435	26.0734421	22.5159303	19.0911029	10.9413035	11.6807137	5.7319827	20.1123847	9.1933798	27.4183861	18.0219375	29.6072483	0.2785012	0.1077528	-20.831
47810	39.7468396	29.6980771	29.5912620	27.8707436	27.3838144	27.2913029	22.1190333	20.5540391	17.4038551	12.9326176	13.3167867	7.1855336	19.6719011	18.2719298	28.4199239	22.5810065	29.6072483	0.1183851	0.0830061	-16.743
47820	38.8515138	30.3863951	29.7866553	28.3177872	27.7286974	22.3095530	21.8405023	18.8421731	18.6933124	10.7649440	14.0623864	5.0716497	19.2728578	18.8438842	27.3513476	22.5810065	29.7995282	0.0943243	0.1346804	-17.698
47830	37.2529009	30.2208567	27.0800688	23.1805662	22.9971624	20.8654170	20.0830114	18.9746145	18.5769722	7.1934367	15.4269975	5.0716497	19.2728578	18.8438842	10.8923893	2.7270491	21.9366561	0.0943243	0.0937264	-16.208
47840	37.1450177	30.3215792	25.2586285	24.1928376	22.8876950	19.7976272	19.7790715	18.9746145	18.5769722	10.0191755	8.5891539	5.0716497	19.2728578	18.8438842	18.7146536	4.0856938	30.4149010	0.0943243	0.0549881	-19.605
47850	37.1450177	28.0375703	24.9424956	22.6085658	21.5222598	19.6199285	19.5048629	18.9746145	18.5769722	10.1607521	9.5127472	2.2798330	19.2728578	18.8438842	19.5624649	15.5719605	19.6131382	0.0577302	0.0825160	-15.348
47860	34.9502048	33.2556616	23.1291678	22.5139775	22.2716780	19.4457169	19.0053087	18.9746145	18.0300123	10.1607521	11.5969964	7.6056797	19.2728578	20.1272889	19.2404373	13.6125727	19.1629799	0.1175550	0.0998137	-14.113
47870	37.8892060	32.2565829	25.7711210	25.6638568	23.9872453	20.6474298	19.3565448	18.9746145	18.7534561	6.7815937	14.2964707	6.2671793	19.2728578	20.1272889	19.2404373	2.4132498	36.0990273	0.1183189	0.0386603	-20.861
47880	38.1847387	31.9221200	26.1342702	23.4915758	21.1377731	19.7440277	19.4365279	18.9746145	18.7534561	10.2951519	17.0996738	6.5663656	18.8459938	19.6951582	19.2404373	9.4976017	27.3563144	0.1165663	0.0458630	-16.643
47890	34.0785776	31.6646305	29.6594805	21.5669109	21.4370350	19.6116343	19.1580739	18.9746145	18.7765104	10.6185995	18.7039782	9.6592441	18.8459938	18.3370260	19.2108448	3.0162933	19.1594669	0.2560014	0.0440342	-17.564
47900	30.9451958	30.3684156	26.0385665	23.8099189	23.0925980	19.6487048	19.1150792	18.9746145	19.0652887	8.9276492	18.5381607	5.8883314	20.2178675	20.3095266	19.2108448	5.9073188	30.4689209	0.2560014	0.0647818	-22.857
47910	33.8111922	29.3270293	23.9855577	21.6058663	20.5413237	20.3239763	19.9790322	18.9746145	18.8601147	13.3756189	16.1183427	13.8837932	20.2178675	20.3095266	19.2108448	3.5722177	22.2389886	0.1568174	0.0482933	-22.582
47920	37.9867335	32.6736063	26.6514140	21.3099040	20.6106495	20.1635526	19.4547627	18.3359307	17.2943400	7.0924930	16.1270410	7.0530259	10.9495343	21.1142944	26.7680483	9.5309365	36.7379300	0.1796251	0.0719401	-19.260
47930	37.9212734	28.6917120	22.5914179	22.0872970	21.9560707	20.1695723	19.7837171	19.2657840	17.5516520	5.3031282	8.1232849	6.7704930	0.6015209	3.5353793	24.1142495	21.7361350	18.8337393	0.1334212	0.1088642	-24.412
47940	29.4341888	27.8859105	26.0727538	24.1656475	21.9868323	20.9319763	18.2710760	9.9355613	17.5967155	7.0530584	17.3263112	2.5368707	6.2468284	23.0591008	26.3201989	22.3027084	23.4945935	0.0795730	0.1303755	-22.997
47950	39.3898379	34.2654249	25.6867464	23.5200491	21.1150532	19.2475019	19.1993935	17.4532029	18.6054152	10.7359742	13.9619994	6.9263596	1.2380400	8.0533069	13.1670198	4.8419074	18.5587984	0.0883676	0.1020141	-19.206
47960	38.0553954	34.7123695	29.8550557	28.8669677	25.3152360	21.5289331	21.4941425	20.0368903	19.4502160	10.7359742	17.4017125	5.0197459	3.3624563	2.4171885	22.6275501	1.9244253	19.7274697	0.0883676	0.0867606	-20.033
47970	37.7495779	30.4470341	27.4596630	24.6596721	23.5222725	20.8516289	19.7792308	16.8377792	15.9569184	12.4421971	15.5591926	7.4553375	19.7567347	17.8133807	23.9935137	16.3409752	13.3789157	0.1033087	0.0779354	-18.445
47980	36.8332834	34.5539659	26.3544859	25.8724931	25.0435047	18.7114574	18.4523466	18.2756893	17.7555827	6.2199184	13.2064604	4.0369633	21.3228023	17.9265966	17.8777632	1.3613365	19.8573999	0.1551009	0.0676587	-20.955
47990	36.8332834	30.4736664	23.7529862	21.9054235	21.2082458	19.7163880	18.7487884	18.0214780	16.9676499	2.7711018	16.3563245	4.4419067	18.2174996	17.9265966	21.8592547	17.5292351	26.4180390	0.0887604	0.1042950	-18.181
48000	36.5878054	31.5798280	27.2543859	22.0443934	19.9644233	19.8498693	18.8655067	16.6337195	16.5970268	4.3224610	7.1912148	4.8016292	18.2174996	17.9265966	18.5509794	17.5292351	19.0026475	0.0797940	0.0493318	-18.393
48010	41.8029386	30.5280697	28.0221914	27.6087304	20.5420447	18.9035136	17.0620490	16.8734689	14.9818976	12.2591504	9.1685552	1.2811342	12.4570999	21.2470370	30.1988748	17.5292351	15.5228974	0.1041243	0.0389645	-24.388
48020	35.1076667	31.7524608	22.4116854	21.8182622	21.1793237	18.2654666	17.8350638	11.7054125	16.9065857	6.2368134	13.5536985	5.0804627	17.1433759	3.0897124	25.3861670	17.5292351	21.4869633	0.0897298	0.0523453	-19.047
48030	34.4988838	29.9953088	21.6534465	21.6151536	20.9246953	20.3285940	18.2344044	17.9354515	15.9341858	7.3677120	15.6311895	14.2770397	15.5459513	17.3636636	23.2516437	17.5292351	24.8285912	0.1057033	0.0459000	-18.502
48040	35.1035976	33.1333410	24.5171489	22.0149726	21.0404698	18.5169983	18.5059796	17.9354515	17.5021793	8.0169639	14.1536191	11.7238928	18.1534869	6.2774035	21.7614193	17.5292351	29.0633469	0.0611049	0.0597805	-15.786
48050	29.3989931	29.2031705	22.7430912	21.9699546	20.1080294	18.3184002	18.1511955	17.9354515	17.2629850	3.7201643	16.5576499	12.5896679	18.1534869	17.8470398	27.5079751	17.5292351	17.5461063	0.1065672	0.1106739	-16.443
48060	36.0178093	26.5082256	24.0188119	22.5588660	20.1533834	18.3184002	18.0042434	17.9354515	17.4158938	7.5177034	16.9810135	11.6312561	18.1534869	17.8470398	17.7180013	17.5292351	25.9346702	0.0340756	0.1436865	-17.116
48070	37.9235865	30.1248438	25.6481343	23.2920806	20.1161124	19.4549237	19.0949241	18.6098873	17.0205372	7.3779850	7.8579305	1.6943656	18.1534869	19.8905222	24.6186697	22.1821181	25.6445089	0.0602985	0.1039143	-20.611
48080	37.9235865	29.5773142	27.0502386	26.9580775	26.5531868	23.6084588	18.7988370	17.3239682	17.0205372	4.4165137	8.1659474	5.9062191	18.1534869	19.5917426	27.7481853	22.1821181	28.2217204	0.1234655	0.0880621	-15.812
48090	37.8186011	32.1890590	32.1111990	30.5335160	24.9201257	22.7644626	20.4885735	17.8910389	17.6851437	4.4165137	17.3620767	9.2191905	7.5530602	24.2950790	17.9674356	11.6785333	17.7660227	0.0867453	0.0714010	-22.090
48100	34.6865548	31.2302946	26.9656567	26.5994276	25.4050193	23.1004092	22.8739715	13.6281149	22.1471248	3.7074269	10.2110874	1.6167024	24.3140775	12.2220810	29.5159751	15.1732267	28.2805627	0.2443878	0.0420972	-18.447
48110	35.3198618	31.1011791	25.3055088	24.4415809	24.4233788	24.4020457	24.2645857	16.8782575	24.0871117	18.6563552	19.6684931	4.1472237	24.3140775	8.2027336	24.1749728	18.0512214	12.7168543	0.0903075	0.1016333	-19.621
48120	38.0143514	31.9029890	31.7334193	24.7884031	24.4868899	24.4032967	24.1081347	24.1026884	24.0882801	4.1729937	23.7289886	9.1794426	24.3140775	15.7143948	24.1749728	1.3229130	29.5899547	0.0705302	0.0855116	-17.728
48130	38.9820584	29.2740832	27.0628438	25.3942909	24.7142157	24.1970996	24.1695338	24.1026884	24.0882801	9.7007814	16.8731193	15.7366372	9.0017861	22.2998702	24.1749728	0.1502100	25.0416298	0.0766172	0.0633558	-17.816
48140	42.0006556	28.5059391	27.7063750	27.5854278	25.4435155	25.1269607	24.2099316	24.1026884	24.0920531	6.8008151	22.9162063	2.9614453	1.2635937	26.0979752	24.1749728	13.1786857	24.3797412	0.1712808	0.0486104	-21.843
48150	39.7873386	31.4611627	28.7419106	28.5994867	28.0665878	26.6883113	25.5427149	24.1026884	24.0693375	1.6528521	23.2364577	20.8794091	7.8179872	26.0979752	24.1749728	8.8229995	30.9672386	0.0899428	0.0365896	-17.644
48160	38.5824736	31.9252874	31.1723979	30.1416510	28.6294252	27.7809037	24.6116413	19.8129948	21.6399806	5.1841230	12.2489402	6.0626230	7.1392036	5.6784577	29.3281480	4.7916505	30.9672386	0.1069320	0.0363186	-23.262
48170	35.9000239	35.2221319	30.9869985	25.1437428	25.0462106	23.5918757	22.5746095	16.2747772	19.1538343	17.5449466	10.5259727	6.3110791	11.4500968	8.2472589	28.2486041	9.6741352	30.9122319	0.1335510	0.1137334	-14.545
48180	35.1101067	29.9948837	27.0374607	23.9825951	20.6270426	20.4056999	18.4987245	17.7609296	17.5466577	4.2185606	11.0288910	9.9740435	1.5204288	24.3929212	27.3010158	16.1508238	18.1777607	0.0715835	0.0887903	-20.537
48190	37.9322782	34.3599315	27.4913927	25.7881818	25.3251433	22.5493123	20.8082353	19.2487719	19.2023548	0.4486681	18.1936581	12.6865478	12.9896195	21.8875368	19.4856666	1.1393631	19.6936841	0.0387853	0.1132564	-26.589
48200	37.9322782	31.5222552	28.7040583	28.4703314	26.3476564	20.3811448	20.2945922	18.8414359	17.4175017	12.7163852	10.6079166	4.1736789	17.5886016	9.7241176	25.1154190	21.9383618	19.6936841	0.0634110	0.1103789	-19.114
