Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
43570	35.5210375	34.2327233	30.4759842	25.5198056	23.2964049	22.4793765	20.2227424	19.7629878	19.4929700	11.7934726	19.1632550	4.3450401	19.5204624	22.7143548	24.0137100	22.5715486	19.8665072	0.0999042	0.0921285	-18.645
43580	35.5210375	35.2152130	30.0578952	29.1345162	28.0318118	22.9451797	22.7744697	22.2885985	22.2016932	4.9934203	19.4433096	13.2814230	4.2354578	22.4282225	33.9337388	22.5715486	23.4622011	0.0999042	0.0585365	-16.012
43590	35.9310050	33.1709172	29.0413470	27.7009051	24.2530570	23.7473800	23.0699715	22.2885985	22.1167963	18.1543477	16.0307574	8.7218340	10.9942845	22.2536487	30.6916020	27.3023232	31.8477466	0.0912042	0.1506962	-20.009
43600	34.9947117	33.0494109	29.1827769	26.4340812	25.8619773	21.9681314	18.1961667	17.8728532	16.2973546	6.6550123	13.1244334	5.2372888	22.9789838	19.2247397	32.6943696	27.3023232	24.6554417	0.0470033	0.0856258	-22.482
43610	33.2297704	30.4997133	26.3406197	24.2945475	23.0344681	21.6143078	20.5442781	19.0039381	17.9102018	12.1355715	11.2356530	4.0115131	22.9789838	14.7340616	29.7372682	27.3023232	23.1632744	0.0979589	0.0775124	-20.440
43620	32.9069835	31.2367307	25.9145211	24.5084098	24.3015992	23.3126434	23.2837451	11.9770885	22.9946077	8.5157666	11.5756944	0.8511691	19.5857597	3.7810124	28.9394903	27.3023232	14.0550776	0.1010438	0.0775124	-19.560
43630	31.6862264	31.0000452	26.0235870	24.2081995	22.5786846	22.2620678	21.8086960	20.6600238	20.4648020	6.7570991	19.6903146	5.6510049	2.4090062	21.2041390	30.5534702	27.3023232	12.7452580	0.1380416	0.1045705	-19.035
43640	34.9116476	27.7213771	25.5786989	23.1487533	22.1050551	21.6547515	21.4135158	17.7334758	21.0430654	9.9075473	15.5361113	6.2293333	3.5289275	8.8153687	21.1555619	19.7222352	10.6789189	0.0920601	0.0658665	-18.891
43650	34.7351071	32.8718029	23.4380608	22.1495633	19.3464902	18.5610119	18.0037124	12.8007625	16.5022809	7.1567014	12.9330323	4.4808555	4.4169943	3.2086783	21.8203225	18.4030878	33.1751236	0.1764539	0.0480407	-18.965
43660	34.7378484	29.0478293	24.5211233	24.5047736	22.1548840	20.0336290	18.2349598	10.4657123	18.1947432	13.0641872	13.2932814	3.6928681	14.0721947	15.5996214	19.9002243	18.4030878	19.7756045	0.1174195	0.0399002	-13.059
43670	34.7378484	29.1690897	26.7256689	22.2792681	21.7755656	18.5884777	18.3189272	14.5842347	18.1947432	10.0853244	15.1566492	3.6928681	9.6288150	12.6573408	18.9417261	18.4030878	11.1406330	0.2451251	0.0356184	-16.038
43680	35.1509687	29.6535234	21.7454365	21.1385284	21.0298144	18.6286052	18.5760977	9.8748931	18.5070621	16.6770795	17.3694755	9.3800319	3.8601853	13.0931314	18.5363884	3.2361110	30.0396790	0.2027764	0.0246001	-16.632
43690	35.1509687	32.1288455	30.0806703	28.1400952	23.5048970	19.3791462	19.0288319	18.6692427	17.5147360	7.8885367	15.4982915	1.5568516	7.0968391	21.3748558	18.5363884	5.2518151	30.0891975	0.2343699	0.0347522	-17.658
43700	34.4118664	30.6810600	21.6997579	21.6196243	20.5984211	20.3051048	20.0451609	17.4440653	17.5147360	7.2275803	10.6888323	6.6144322	9.2114713	18.5547553	19.3182074	15.2502256	18.0764582	0.2343699	0.0241967	-20.808
43710	33.6678695	29.7097733	26.3987206	23.7861796	23.1621024	22.1561951	21.8123934	21.6332171	19.7429733	6.7866888	19.7328143	18.9023472	14.4247646	13.4645795	22.0878895	9.3309535	21.6286032	0.2336881	0.0366042	-20.334
43720	33.6593102	32.2263597	28.7885363	23.3053335	23.1162014	22.2435402	22.1810885	22.0671018	21.9561474	11.2718163	19.2365949	18.9023472	4.9579036	14.6226185	30.2418754	17.0655455	32.9645228	0.2336881	0.0272896	-17.842
43730	33.9442812	32.4784473	28.2993556	26.7713414	24.1155332	22.0920885	21.8441491	11.2583293	21.3956101	15.3051730	20.4690712	12.0490776	21.6102031	21.6249870	29.4896438	14.3526696	33.7711213	0.2336881	0.0667807	-13.875
43740	33.9442812	31.1375294	29.3607040	23.5903830	22.7233786	22.2270157	21.5598961	16.6072132	21.4469435	14.4129788	11.9027179	7.5951130	21.6102031	21.6249870	28.4410191	23.1590644	33.7711213	0.2336881	0.0420572	-13.110
43750	34.0247892	30.6184743	24.9733463	23.3526591	23.1107661	21.7830874	21.4852797	17.0552096	21.4469435	9.1414237	18.4595549	7.4831103	21.6102031	21.6249870	25.8273910	23.1590644	31.7095911	0.2336881	0.0214941	-20.466
43760	35.2866852	28.0236300	27.7737211	24.7578485	22.8238292	21.7308401	21.5908193	13.8538892	21.4469435	9.2407286	13.0749480	5.1370351	21.6102031	21.6249870	24.2387127	23.1590644	21.6949053	0.1592226	0.0326902	-18.438
43770	32.8583484	30.1409780	27.4162709	26.5160509	23.5957104	21.7506303	21.5948697	11.1596749	21.5115278	9.7479212	17.2163765	6.1944950	21.6102031	15.1265318	27.2777306	23.1590644	21.6949053	0.2326127	0.0325458	-13.666
43780	36.2527214	31.3423372	28.5780758	25.3328580	24.1253066	23.4945731	21.8500867	16.1040275	19.8038463	17.0933286	16.9203698	5.1307949	16.4146170	23.9999125	26.4294647	22.7337728	26.9032169	0.2326127	0.0211137	-16.856
43790	31.9747658	30.0019830	28.0635389	27.3080483	20.9499500	18.9168819	16.9749420	14.7772602	16.1445161	7.8144883	12.4674375	2.0743340	16.3468788	12.8823307	28.4569901	12.0371698	18.5739720	0.2326127	0.0172450	-20.681
43800	33.7572906	27.3325964	24.3572119	20.8519472	19.8524770	18.5768660	18.5427151	17.2446950	16.1427868	16.0054230	5.4044150	4.2072947	17.9801262	18.5123897	22.9845154	12.3675730	33.6230976	0.2326127	0.0325252	-22.145
43810	34.9308362	32.9901575	29.1918867	27.1131649	23.8060858	18.7555910	17.4601267	7.3903318	17.0488990	7.2367357	8.0793168	4.0765827	17.9801262	17.8635715	29.9181167	18.4195335	21.3495540	0.2326127	0.0577453	-16.574
43820	38.2358586	32.4948456	24.2550873	21.9477648	19.4986589	18.4553686	18.3015025	15.8261323	17.9362193	8.8630303	13.4812539	4.5894354	17.9801262	18.4346691	29.9182935	18.4195335	24.6352816	0.0985967	0.0906022	-17.381
43830	34.7459762	31.3016137	24.8674720	24.1013171	19.5872175	18.8274562	18.1374904	16.8132289	16.2692210	6.0153362	12.1259610	5.7168298	17.2598123	18.4346691	19.7292874	18.4195335	32.0547336	0.0985967	0.0959297	-17.707
43840	34.8591893	32.9761850	26.2693839	25.6192131	24.9313088	23.7158197	19.4774157	17.3285668	16.6261917	5.5399925	14.9120302	2.6337036	19.9770296	18.4346691	26.8525740	24.8892420	27.8961761	0.2220338	0.0595500	-13.327
43850	33.0665914	32.0258285	25.3392454	23.4997449	22.4283708	22.1135736	19.4890769	18.6606478	17.5832906	4.8119415	5.5866709	3.2923794	19.9770296	20.7061640	20.7075214	20.3957188	25.5338613	0.2220338	0.0877582	-15.238
43860	33.4030907	32.4222981	30.1635620	23.3976413	22.0631703	20.6587411	19.1746317	15.4649932	18.6216380	4.8119415	10.1783125	5.4047162	8.1537561	19.8095978	30.7881139	20.3957188	22.3256524	0.2563434	0.0654755	-12.447
43870	33.1216768	29.5692982	29.2596878	28.4766292	22.4609459	19.8821007	17.5981186	17.1585094	16.3367335	10.9455285	10.6444620	6.7204286	10.4205669	21.2691314	26.4122223	16.0571123	17.9690703	0.1651219	0.1176504	-13.844
43880	35.5831235	32.2376712	29.6938748	25.3832630	21.8347048	18.9896301	18.6969860	18.5665129	17.5476873	9.4956336	12.7081270	3.6965570	11.3343644	17.8762872	18.9260513	17.5526762	31.5283807	0.0822638	0.1176504	-18.995
43890	33.4902126	32.8244378	27.5447089	22.7774974	20.9931266	19.5942464	18.6045811	18.5665129	17.2434647	7.5700773	11.2120626	5.1571110	7.4042999	17.5085139	30.5234506	17.5526762	22.3906857	0.0830446	0.0795640	-16.630
43900	32.3197329	30.4703686	29.3712965	21.6177407	20.1773858	18.8361057	18.6927126	18.5665129	18.5421579	1.6002950	14.0478705	6.6890134	12.1353786	18.7083776	16.1958027	11.8453368	16.6938755	0.0830446	0.1620440	-18.711
43910	34.1931882	30.8322396	22.0351699	21.6385715	21.5802370	20.3929266	19.8219569	18.7450382	16.2142421	2.6446501	8.8483518	2.9141306	20.4022652	12.3024024	26.4932824	1.0679452	20.1178187	0.0580181	0.1473066	-17.273
43920	31.7817397	29.8294717	25.9807104	25.6788679	25.2819948	21.7885604	21.5746032	18.8216746	18.4460864	15.3575513	9.8321597	6.9833710	20.4022652	15.6019248	25.0577917	3.8797354	29.6472561	0.1722957	0.1084803	-15.265
43930	34.1408985	29.9849064	28.2619935	24.0499606	23.7391449	21.1849677	20.2898785	11.5547532	20.1572365	19.2309479	9.1659396	6.5697330	16.7514835	23.0805587	20.4808808	0.0753710	20.4720827	0.1139127	0.1255627	-16.759
43940	34.4390918	32.1947436	26.0779950	24.7217274	22.6995882	22.0092646	21.1817355	13.1322537	20.3941293	19.2309479	14.8303755	5.1245789	22.4606478	20.4980808	21.9782179	0.9830624	24.1009928	0.1303414	0.0600772	-21.152
43950	34.4353700	28.8909975	27.3344619	25.1752706	24.7367041	24.6140321	23.1421334	9.8543312	21.6523026	12.9080706	19.8157712	13.7002520	9.2752448	21.9035873	26.8086993	21.1822340	23.5193381	0.1229145	0.0832854	-16.377
43960	31.5166773	29.5958188	26.2049896	26.1623333	26.0435867	24.0689067	23.3903732	16.2323080	22.0259195	20.6901364	17.2991402	10.7268570	0.2089265	24.9671798	28.4992219	0.5212859	14.0624208	0.1554043	0.1247341	-18.458
43970	34.7294562	29.6904476	27.6084858	27.4259341	26.9857632	26.7371987	26.6275911	24.5905997	20.9236856	4.3821089	17.2370882	12.0976591	9.2689098	24.9671798	28.4992219	3.6469243	21.3930976	0.1576440	0.1019679	-19.909
43980	37.5116676	33.1778262	27.4463718	25.8852294	25.8524704	25.4025998	23.9075928	22.4286550	18.1105092	8.3857046	9.7342453	6.5318045	18.5012475	24.9671798	25.8365419	18.3305535	36.0496354	0.1497683	0.0930553	-18.547
43990	34.5214302	34.4971710	26.9174875	25.1277385	24.4512162	24.4027890	22.1415724	21.5543309	16.7832553	12.1116951	11.4665662	6.5318045	18.5715823	20.7796002	32.9605576	12.3035201	23.5123666	0.1662322	0.1213615	-14.743
44000	35.9219720	35.0392314	28.5531145	26.0162942	25.3459763	24.5623872	19.8404081	19.5253896	17.5092689	16.5209200	16.4287525	3.7038582	22.6139233	24.2873467	34.5792539	32.2610902	30.7026997	0.1124125	0.0960397	-16.247
44010	36.2709875	34.9966854	28.4541666	28.0009511	23.9352729	21.3234517	20.2641693	19.6364627	17.6057160	5.1432843	15.0239390	6.3722520	22.6139233	22.8688416	27.7755460	19.3196353	28.5726311	0.1124125	0.0426855	-22.023
44020	30.9512377	27.3904931	26.1322149	24.1435481	22.8844833	21.2707522	20.4314631	19.1433041	18.9448122	13.1856647	12.1476767	7.5031517	22.6139233	13.2133037	21.1878527	2.9554906	27.6235266	0.1037913	0.0903192	-16.557
44030	33.7790027	33.4363823	29.1499814	25.7531564	21.7922756	21.5512255	21.4155607	19.8840469	18.9448122	15.2766121	13.0891148	5.3688792	7.3659067	22.9300663	25.6546880	20.1272668	27.0094828	0.1956744	0.0296836	-15.162
44040	33.5815868	28.6561011	26.9930185	23.6981101	22.2253756	21.0987074	21.0931549	20.8091432	18.9144907	6.1925841	17.1835745	13.4168097	20.1471692	21.1877034	20.1286956	20.1272668	18.4532669	0.1359440	0.0392828	-17.057
44050	37.5343928	35.6519587	24.6940360	24.6584485	22.9151668	21.4453144	21.3900306	20.8091432	18.3524728	6.8428715	15.5682529	9.7978957	20.1471692	3.6766759	32.6865798	20.1272668	18.6548299	0.2303980	0.0421008	-18.575
44060	35.0582115	30.1196241	28.9498658	26.6138447	24.9804209	22.1205193	20.7414099	20.7247823	18.3524728	11.1586410	17.2511969	5.4125903	20.1471692	14.9786331	23.8331908	22.9900799	18.6548299	0.1365115	0.0770340	-24.106
44070	34.4434795	32.6705976	29.4518841	27.7885856	25.0421593	20.7093201	20.6888638	18.9648539	18.3996947	1.3808813	15.4056671	11.7637928	20.1471692	20.2756130	28.4127565	20.4857242	27.7958958	0.1546239	0.1231982	-20.307
44080	34.7971509	32.6701660	23.0587428	22.6268895	21.0935629	20.8296749	19.2717089	18.9648539	18.7725774	2.3085809	11.8260815	4.8837030	20.1471692	19.7113834	25.6161796	0.6915061	27.5263609	0.2491535	0.1068936	-15.733
44090	32.1603943	32.0439142	24.1512823	22.7752965	20.9436337	20.8853430	20.5592155	18.9648539	18.0545097	9.0403025	9.2498270	5.7310142	4.4475927	20.6967628	19.6655504	5.9207978	18.1823823	0.1399844	0.1190150	-14.638
44100	30.8892638	27.8908628	27.1160154	22.6009031	22.2223163	19.6857999	19.1894302	18.1920473	17.6229366	4.4284383	15.0968666	9.6595192	9.1645675	9.7565055	18.5336183	6.1669733	14.2167773	0.0722675	0.1153661	-12.768
44110	31.8168981	28.5484773	28.0059099	24.9183882	23.2432854	22.8064509	16.9957346	12.1523481	16.9401754	2.5313958	14.8100952	10.1893018	7.8144486	11.3345311	9.2553459	1.2194085	9.5951663	0.1646087	0.0655044	-20.081
44120	34.6771918	32.5416149	29.6943811	24.2365620	23.8206740	20.1372615	18.5858184	14.6371077	16.9676269	7.9059369	13.6101083	10.1893018	17.1986784	19.4166887	32.1484892	25.5753547	18.0190811	0.1219488	0.0830512	-10.386
44130	33.2486689	31.3891616	27.5451252	23.1296390	22.9123574	18.8513071	18.3597879	16.5672612	16.9676269	6.5161027	13.4059797	2.2111058	17.5348224	15.5762586	22.1146883	7.5749407	26.6416619	0.1219488	0.0923129	-15.172
44140	31.6559666	30.5359734	25.7953337	21.0589427	21.0284260	19.0667073	18.7569091	15.5130355	17.3088784	1.1544641	14.8251364	10.1185929	6.6952363	17.7178809	23.3258330	21.8162117	25.5283582	0.0933171	0.1657770	-17.456
44150	34.6967377	34.5089487	33.2774365	27.2398113	20.2987577	20.2356169	17.3779763	11.7006990	16.7167448	12.0717277	11.2959800	10.1185929	10.1287136	19.9805311	26.1784590	21.8162117	24.4318149	0.1372176	0.1315073	-19.965
44160	30.9825495	27.9283104	27.0518112	22.8739256	20.0746753	18.2993429	18.1780861	11.7155160	17.9916607	10.2976322	12.9212967	10.1185929	4.9114651	14.0050581	25.9108534	21.8162117	23.4681562	0.1512346	0.0556908	-15.196
44170	34.2026831	32.1243850	32.1049796	21.5426340	19.5871207	18.8086451	18.5209276	13.2542926	18.2646859	11.8898739	18.2030070	15.9154980	6.6501882	9.0518091	31.1826893	22.5107823	18.6019803	0.1512346	0.0556908	-17.965
44180	36.9800942	33.9692374	27.2743200	19.6520430	19.6370119	19.4732054	18.4988460	9.0485256	18.4322399	11.9566644	7.4067532	5.4751699	2.5803487	19.0114496	30.7107603	24.6794659	18.6019803	0.1512346	0.0298436	-17.158
44190	34.4057827	28.7283738	24.9182964	21.8314109	19.7066538	19.5148305	18.8151469	18.6700035	18.0768935	8.7389535	16.5663998	5.8158072	9.8947286	19.0114496	25.7719337	24.6794659	18.6019803	0.1512346	0.0631862	-16.346
44200	37.7938030	30.9756953	25.8388031	25.6048100	20.4571224	19.4785070	17.4049478	15.2775290	14.0496459	2.4121331	11.3535832	2.1510264	11.7831146	4.9996949	26.6132211	14.3310126	11.6394088	0.1339733	0.0394480	-13.581
44210	30.6390934	30.4399063	24.0617512	22.1257990	21.5113922	19.3898361	16.4056044	2.9685823	16.3692485	5.4773647	8.6979723	6.0017198	18.8309068	8.1819270	29.4695482	14.3310126	18.2896826	0.3099280	0.0526156	-13.874
44220	35.5289770	29.0637937	21.5525184	21.1098751	21.0786409	19.9003939	17.3711719	4.9509901	15.9224791	5.4773647	10.1760183	5.5925344	18.8309068	2.5360075	24.1165585	3.5077163	22.8691927	0.1144598	0.0656009	-14.892
44230	35.5289770	25.6437743	25.3153390	22.6802592	22.3350861	22.0330285	16.4649054	5.0573883	15.8050309	8.0014117	15.1050825	8.8279009	13.1634263	9.2554141	17.6466812	6.6458762	24.9622390	0.1003885	0.0882622	-15.851
44240	33.8147640	29.3987883	26.2106805	23.8919650	23.5424713	21.1631610	20.5094751	1.9382990	20.4416102	5.3564238	18.4910120	12.9609231	4.3863802	20.7112018	25.0097357	12.7289562	29.9967013	0.0421417	0.1587114	-16.596
44250	33.8147640	28.3586507	26.9840873	25.5779720	24.0128976	23.7909960	21.3815472	2.0344450	19.5130582	17.7028188	10.7803906	6.2097895	6.2807469	23.7910756	27.7642745	23.9950803	25.8394644	0.0423430	0.1131811	-17.271
44260	33.9725138	28.8735927	27.5052897	24.0824543	23.8646144	23.7909960	22.1185364	4.1071363	18.8649386	8.3996413	18.7910364	6.7595190	21.0957830	12.6105028	26.4824646	23.9950803	30.2760961	0.1115640	0.1129882	-21.589
44270	34.0632344	30.7585129	27.1618596	26.3539153	23.1588513	21.2186575	20.2034221	19.0540028	17.5319809	8.8434859	16.3751748	15.4390948	21.0957830	19.2702940	27.1890007	23.9950803	23.7871242	0.1115640	0.1091331	-14.064
44280	32.1289709	30.1499912	29.1662509	24.6579502	23.4940144	22.3827676	20.3404278	19.0336604	17.8912729	6.2461723	15.5358572	4.3150598	3.3859723	20.2801210	25.1245895	5.8364500	25.1238462	0.1036190	0.0754534	-22.524
44290	33.5708653	30.6555768	28.2587382	26.3123033	25.1903114	24.8225249	24.2105470	18.2595445	21.6097184	10.4909901	13.2345624	10.2168873	12.8686384	19.5500356	22.1277561	9.5379683	21.9354329	0.1295690	0.0654104	-11.176
44300	38.4370766	33.2620671	26.8264579	26.4108234	26.3608175	22.6625458	22.1484503	12.0489065	21.4082725	16.0247942	8.4401703	3.8481224	23.1689001	4.9593527	23.6676263	13.4268917	35.1718632	0.1351249	0.0378138	-12.376
44310	34.1483390	33.2349006	29.1314729	25.2210154	24.0351552	21.6563192	20.9788144	18.9825336	16.5277952	9.1351220	13.6114035	2.6083167	17.6603634	7.9751894	16.6068925	6.3350161	18.0351000	0.1998595	0.0460240	-12.989
44320	35.3626027	30.3514330	30.0667891	25.2077455	25.1638547	24.4972973	22.8571067	20.6242616	19.5469614	11.7734352	9.5810627	3.2808289	16.0036403	22.2348950	26.4416371	10.8944367	23.8231908	0.1405772	0.1180048	-19.635
44330	30.9690149	28.4715646	26.0750798	23.1195864	23.0728517	21.5087695	20.7583781	20.6242616	20.4800215	6.1597406	19.6404278	15.6874128	21.1489673	23.5860682	15.0519937	12.2895586	21.0858412	0.1090249	0.0974255	-20.377
44340	34.2587214	29.1274429	23.9704432	23.8488511	22.1196983	21.7070676	21.5652852	21.4407517	19.6231486	4.2094872	19.0284856	15.5274631	10.8304827	8.5218409	24.2437277	3.2497532	21.0858412	0.1409491	0.0422961	-16.409
44350	34.3422258	32.5771707	25.5489977	24.9269288	24.0396162	22.5514875	21.4737607	21.4407517	20.4084575	12.7120047	17.6654503	7.0413274	16.5736760	10.9522048	30.9305570	21.0767813	21.4670330	0.1409491	0.0422961	-19.343
44360	35.1738646	26.9645081	25.2646166	24.1354568	21.6959062	21.6681415	21.6290157	21.4407517	20.7122468	11.3379090	17.8085801	7.9044718	7.3776203	20.9815248	26.5210505	21.0767813	21.4670330	0.0643760	0.0663148	-15.384
44370	35.9841079	33.3336761	28.7056914	24.4043301	24.0806554	21.6009993	21.6004664	21.4407517	20.7122468	15.1047614	14.3036068	3.8773166	19.7293261	20.9815248	24.9378572	21.0767813	32.5622504	0.1155953	0.0595912	-18.240
44380	29.9733956	28.9024549	26.0263506	25.2130065	23.2587505	21.5870575	21.5582086	21.4407517	20.4329833	7.4924255	18.1398655	5.0024142	20.8661421	20.9815248	28.4743027	21.0767813	20.7437371	0.1585190	0.0834824	-13.602
44390	33.5179029	30.4476817	25.8937256	23.8324130	23.5641690	22.4989955	22.3278056	21.4407517	20.5023064	19.7751376	17.7101000	5.1761505	20.8661421	20.9815248	28.3327811	21.0767813	27.7914892	0.1620523	0.0606151	-17.431
44400	34.0442510	32.2704510	27.1907965	23.4541742	23.0273808	22.6879351	22.1850219	21.4407517	21.1211417	2.9303002	13.0502893	2.6686772	21.6636042	21.7612876	22.0579865	2.2560403	21.9059817	0.1620523	0.0637158	-24.843
44410	31.7493550	31.5198143	26.0668913	24.5742687	23.3774576	22.0807334	21.5383615	21.4407517	21.2020107	4.2948538	20.8468126	5.6390754	21.6636042	21.7612876	22.0579865	8.9866853	23.0067022	0.0996252	0.0754136	-19.496
44420	34.2311083	31.0445523	27.1004645	26.7651737	22.1053805	22.0922994	21.8156987	21.4407517	21.3685880	8.9186052	21.2682467	3.3885490	21.6636042	23.5843051	27.4630348	14.6950832	30.6582892	0.0996252	0.1225494	-25.308
44430	32.8955554	31.1784571	28.9317985	23.8235656	23.5411172	21.9707321	21.7707456	21.4407517	21.3685880	2.9111408	17.9628067	11.0332378	21.6636042	25.0291996	21.6788555	9.0707014	28.0948083	0.0996252	0.1035260	-19.722
44440	35.4160903	28.4143428	27.0140383	25.9348592	22.9295751	22.9003258	21.5195766	19.2143650	19.6052046	8.2834636	14.1733930	3.1804881	6.1112500	25.0291996	23.3600855	7.6279710	26.5417206	0.0629787	0.1035260	-15.506
44450	34.8248137	33.4892764	31.5597302	27.8999070	24.7211473	21.1301586	19.8486152	16.9914442	19.7260835	5.8324471	18.4476718	7.1720494	21.2881473	3.2662926	28.0879137	2.8219609	4.9012205	0.0895222	0.0687959	-25.437
44460	36.3518374	31.7577217	29.5361381	23.6176495	22.7994528	21.7908884	20.2192455	9.1180411	19.5693131	10.0574806	18.3914873	10.9989352	13.3224954	10.8063846	20.0476129	3.2995088	14.9901463	0.1159916	0.0769754	-21.070
44470	37.7007965	34.6400847	26.8419627	26.1072936	24.5271300	24.2196295	22.3401325	19.4315505	18.6864353	3.4110613	15.4855871	7.7732980	20.8436718	21.7366551	27.0395814	21.3549706	13.9640917	0.0527864	0.0463933	-18.013
44480	33.9091304	30.1365873	26.2717504	25.2543580	24.3928275	23.2055737	21.9297709	18.6428489	18.9249078	7.7041804	13.2053277	5.6580115	2.7684885	25.0871087	25.1311109	8.9903597	29.2351968	0.1592214	0.0354857	-18.994
44490	35.7021730	34.3248885	30.7818494	30.5060730	24.3065046	21.3249717	20.7790857	20.2971886	20.1944711	14.7564736	18.3903645	6.3990490	5.5559435	4.8125934	25.6386147	22.5454177	20.6373372	0.1204967	0.0779851	-17.955
