Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
47330	30.9991396	26.8479589	26.1633451	25.4128845	25.2491685	24.7024823	20.4288343	15.8282564	18.0856418	5.7093663	11.4382282	8.6387124	9.0810450	18.4718370	26.6447545	24.9889079	26.3073790	0.1280062	0.0644868	-18.103
47340	33.2231941	26.5535085	26.1675247	26.0743949	25.1110025	24.7024823	21.8966887	20.8410642	20.6317492	5.7838499	13.9442467	3.7477898	1.7540100	25.1483813	25.4481526	24.9889079	26.3073790	0.0685220	0.1799872	-21.641
47350	31.7590522	26.8276715	26.4318480	25.4007696	25.2701428	24.9580747	23.8115010	20.7740699	23.7620948	15.8925663	4.2384846	1.9359784	3.6213160	25.1483813	26.2140257	24.9889079	26.3073790	0.1352993	0.1027614	-20.982
47360	33.3560455	26.5750551	26.1255012	25.6328051	25.0318597	24.8400261	24.5409008	22.1147713	23.0528022	10.0186258	5.0946402	2.9956048	3.4781608	5.9235786	26.2921026	24.9889079	28.1725463	0.0678095	0.0929761	-21.036
47370	33.0663375	26.5750551	26.4427616	26.0729945	25.4503629	24.8762081	23.5108705	17.7643750	21.9503603	8.7202196	5.8262337	3.0613762	16.7828253	3.3390700	25.3421408	24.9889079	18.4997209	0.1194357	0.1172145	-17.977
47380	33.1223446	26.3562736	25.8965881	25.8022825	25.4278584	24.9295936	24.4884184	23.5014700	20.6894297	18.6588121	6.0386075	3.2831462	7.4405462	10.1216054	25.1674881	24.9889079	25.6707401	0.1237780	0.0836998	-16.545
47390	31.7007046	26.3562736	26.3456411	26.0504885	25.0452396	24.9280720	24.8265955	23.8023363	22.3954681	6.2928057	3.9702482	2.1579744	15.3503775	7.9136621	25.6905514	24.9889079	25.1761490	0.0786961	0.1070320	-18.293
47400	31.0881657	26.4759631	25.8110275	25.7057401	25.5309829	25.3056195	24.9650343	16.1049103	24.7405188	17.6213086	5.8823595	2.2763460	4.4481105	20.4984388	25.6520759	24.9889079	24.7534097	0.0584324	0.1781679	-15.970
47410	34.3953365	28.1717520	27.0284099	26.3303029	25.7513403	25.0319007	25.0077513	24.9233072	24.7405188	17.6213086	12.4574352	4.6941963	10.0417490	17.2116607	27.2655967	24.9889079	24.7534097	0.0924694	0.0601868	-18.510
47420	32.2820781	26.5301655	26.2332502	25.7482479	25.6623858	25.2460047	24.9773495	24.9233072	24.7405188	13.9675132	20.4749618	3.7853837	23.4523843	3.1048787	26.1811598	24.9889079	24.7534097	0.1127244	0.0370555	-19.015
47430	34.4306199	27.0152912	26.2834564	26.0304647	25.3727327	25.0052380	24.9728265	24.9233072	24.7405188	7.9246407	22.6223381	16.3714246	25.2433619	3.2661599	25.2201558	24.9889079	24.7534097	0.2168527	0.0399803	-18.835
47440	31.2263487	28.4054709	26.8420038	25.5400790	25.3627206	25.1086479	24.9712983	24.9233072	24.7501345	12.9115168	24.6239307	11.6793874	25.2433619	7.2734459	25.1212251	24.9889079	23.8598975	0.1750975	0.0910917	-14.824
47450	32.2311828	29.0343906	27.4045046	26.1876187	25.6117532	25.4541854	25.2042904	24.9233072	24.6062982	4.6877249	23.2427123	10.9821605	25.2433619	25.4229947	27.3927650	24.9889079	27.5116476	0.1461160	0.0696960	-18.237
47460	32.1700598	29.8547111	28.1932865	27.5527032	25.8907160	25.3889134	25.0270925	24.9233072	22.3975727	13.6424121	19.5134775	8.3908593	25.2433619	25.4229947	26.2201501	24.9889079	22.4827398	0.1519832	0.0694062	-22.201
47470	35.0338132	32.3941695	30.9317337	26.2409629	26.0902697	25.2908034	24.9418958	24.9233072	24.5764393	12.2124372	23.7875615	9.1204022	25.2433619	25.4229947	26.2195918	14.8218689	24.6986642	0.0989854	0.0756856	-16.720
47480	33.1061041	28.1718660	27.5246134	26.2164421	25.8041073	25.6770979	25.5507437	24.9233072	24.4384251	6.8768778	24.0480485	13.4750763	15.6348321	24.8720316	26.2195918	13.4579939	32.5299411	0.0873116	0.0616560	-19.383
47490	35.0254836	28.6346922	28.2284407	27.7951675	25.9380063	25.9007646	25.8013544	24.9233072	22.9066709	17.3945539	19.1181891	7.0784094	24.7477816	24.8720316	25.5161854	2.4836091	32.5299411	0.0873116	0.0621930	-18.713
47500	32.9208009	28.5903534	28.2357728	27.6167633	26.7987056	26.5204512	26.4215641	24.9233072	23.2032508	17.3945539	19.5209887	10.2253629	24.7477816	24.8720316	22.6487167	12.3911118	26.1595644	0.1068085	0.0410148	-26.407
47510	34.9554050	30.9487954	30.7012702	28.2381371	27.9288683	27.8194915	25.2050429	24.9233072	21.4710531	6.5146700	7.8234018	4.6726944	4.0416482	27.6588316	19.1775743	5.3113976	29.9967579	0.1008633	0.0542383	-23.994
47520	32.7394688	30.4115193	29.8645007	27.2967106	27.2291557	26.7372140	25.9057311	24.9233072	23.5250632	9.2753845	10.8381300	6.0506724	2.6411779	27.6588316	30.0444008	7.8763387	29.9967579	0.1940692	0.0853626	-17.754
47530	32.9866781	30.3209629	29.5445916	29.5391601	28.7296590	28.5302534	28.4618959	25.6618390	20.2162488	15.0181401	13.3622119	5.1931292	20.8007311	27.6588316	30.0866502	21.0855667	29.9967579	0.1041125	0.0841913	-19.081
47540	34.8644461	30.3619640	29.9914039	28.8140112	28.7823259	25.9731879	23.0695627	21.6396260	18.9726884	15.0181401	9.0675843	7.3262449	22.7784119	19.0732680	28.7597945	25.4735908	25.7513776	0.0795077	0.1066759	-20.590
47550	34.8644461	29.1813333	28.2994802	27.1836923	23.7192304	22.5639887	22.2439636	21.6396260	21.3187836	15.6516870	20.4442246	12.9735917	13.3262083	27.6401232	28.7804140	25.4735908	27.1838462	0.1435701	0.0440598	-13.787
47560	32.8560768	29.5065979	29.3837308	27.1812507	26.7883706	25.1004556	23.0098160	22.1529596	21.8813116	9.3435433	18.4822253	8.3500827	24.6658815	27.6401232	28.4260598	25.4735908	25.7138220	0.2464674	0.0248976	-19.985
47570	32.8560768	29.1551993	28.9321925	28.6487912	28.1631130	27.2857413	25.4744569	23.1827888	24.5453974	15.4208641	23.9734970	15.5974611	24.6658815	27.6401232	28.9640459	25.4735908	25.7470451	0.1608543	0.0996996	-18.783
47580	31.5097055	30.0571623	29.2379667	28.3449444	27.4802473	27.4074359	24.8688161	23.7547387	23.2965303	11.8990379	21.2691442	6.5474062	24.6658815	27.6401232	26.0275035	7.4973693	24.7763923	0.1077511	0.1337438	-16.794
47590	33.8114126	30.3728395	30.2720665	29.5782807	29.1737654	28.1314176	27.2030446	23.7547387	23.3393977	5.5325263	17.8277193	2.1840569	9.2794041	18.0837405	24.8465343	24.0659787	26.8851555	0.1868113	0.1337438	-20.352
47600	34.5493601	31.0234152	30.2619946	29.8079865	26.9635712	25.7445164	25.7332997	24.1731623	23.6358343	15.4732217	23.5005281	3.1993045	22.7975132	25.4133746	24.3878305	24.0659787	9.9341505	0.1116058	0.0869495	-13.917
47610	34.5493601	30.8235559	29.2789242	28.1249819	26.8123750	26.2801112	25.5614297	25.0551965	25.0078344	15.4732217	15.8096151	10.8592511	10.7594032	25.4133746	25.1387421	6.9769384	25.5925582	0.1657265	0.1146237	-14.900
47620	33.9919684	30.7956898	29.6643689	28.5861931	28.4513284	28.3777780	25.7609312	25.0551965	24.5492580	14.8692113	15.5244860	14.1279322	10.9296127	25.8008469	28.1502399	24.8810309	25.1537772	0.1134439	0.0483677	-14.090
47630	33.6626570	31.6764144	30.5872159	26.7064611	26.4968235	25.1597689	25.0959901	25.0551965	24.8597177	8.9133099	12.4000372	6.8606185	11.6784557	28.4890691	29.3393709	24.8810309	27.2826157	0.1876706	0.0548907	-20.188
47640	31.1632428	29.4749944	28.8788001	27.9479642	27.6431216	27.0198353	25.2319813	21.0860831	19.5372657	11.2221118	8.1474829	4.4389649	26.6188458	11.9662056	25.6843663	20.5597313	28.7297056	0.1715823	0.0585102	-16.296
47650	34.8769199	33.3606023	30.5618918	25.3013764	24.0777559	23.7470673	21.8249279	21.0860831	19.5372657	12.9981695	7.2067548	6.7867269	20.0092163	19.5524445	27.3959650	20.5597313	20.8368532	0.2036477	0.0585102	-18.389
47660	35.4029161	34.1359594	31.8062665	29.0171084	27.4462953	23.8299812	22.5311419	21.0860831	19.1642722	6.1642323	11.5223039	1.2774965	23.1819174	26.4872444	23.7671517	20.5597313	23.3827998	0.2664492	0.0689461	-20.343
47670	32.5594660	29.9496132	26.7946745	25.8541074	23.9741683	22.2253212	21.8592734	21.0860831	20.7488870	1.5701478	10.9223861	4.3591655	22.9328097	11.6309806	24.3726639	1.8443910	26.2687361	0.0852313	0.1419640	-19.266
47680	31.7007607	31.1349528	25.5613740	24.5936800	24.1761862	22.9786125	22.0270301	16.4029205	15.8363853	2.3438782	10.0265538	5.3615654	19.0116488	18.0530508	9.8434593	2.2609916	23.9299358	0.1768849	0.0767102	-15.185
47690	34.5454830	29.0568544	25.4415053	24.1507945	23.8167541	23.4945632	22.6768532	14.3869951	22.6115521	6.3279229	14.2514937	5.1263673	13.0408627	6.8357795	21.8344703	1.2414516	8.2965835	0.0831994	0.0848750	-15.120
47700	33.7105429	28.4518993	26.9621925	26.6798532	24.0119733	23.4989328	23.1088688	17.6998931	22.8718558	11.0030837	19.9189409	1.6319832	23.7764613	5.6116149	25.4946826	3.0131438	26.5127249	0.1122817	0.1446498	-16.626
47710	33.6415944	31.5361160	28.0318330	25.2832689	25.0560733	21.7865490	20.8926457	14.0232644	20.0336829	5.1876818	19.9189409	8.1828434	14.0860069	20.6636611	6.4075461	3.8399818	15.8742703	0.0865302	0.0505218	-23.575
47720	34.8564780	29.9286680	28.8928351	28.4436642	23.7453013	21.7647110	20.3882865	19.6678164	19.5251338	13.4573363	17.3342075	8.0623741	21.2025475	20.6636611	21.6948067	11.0533448	22.6774729	0.1035452	0.0912228	-19.595
47730	32.9154575	29.5471564	29.1813301	28.3824410	26.1793358	22.8541691	19.7562578	15.1114381	19.0964811	15.2900919	18.1762605	11.1672472	20.5342731	20.6636611	19.6835152	15.9150321	11.2021897	0.1125097	0.1381067	-15.558
47740	34.7576531	33.4837348	28.3463057	25.7169156	22.8670096	21.0900108	20.2896991	16.5945899	19.7015788	15.2900919	16.2431181	11.6944077	12.9195575	20.6636611	27.3763627	4.3140547	19.8768064	0.0840505	0.0702752	-12.853
47750	34.6207970	34.4506816	25.6944273	23.4645828	23.0269317	21.4362044	18.0953195	17.8568431	16.3982210	15.2900919	11.7342977	11.4668443	7.9822050	19.2241063	20.8680748	5.3837257	16.7300039	0.0653709	0.2603977	-19.725
47760	35.0752143	30.9373623	27.2883475	23.1031909	20.0569612	19.1313709	18.4387967	17.8568431	15.6467664	3.0815423	15.4724336	10.0507204	8.3403932	16.6300534	16.8532463	2.0146198	12.0226832	0.1086514	0.1782223	-15.132
47770	33.8782322	27.9002203	22.7440318	21.9126684	20.4565699	18.7584994	18.3531410	17.8568431	16.6455486	9.1757620	14.9408196	5.1250707	15.4862824	17.8090770	16.8532463	5.9228086	9.3363952	0.0760770	0.1782223	-14.854
47780	34.0169154	31.5192404	22.9902179	20.5275483	19.8404665	18.3777538	17.8972345	11.8152253	17.6707257	5.6865495	8.5141334	3.0803735	15.7679422	18.0682946	19.7673745	2.5848328	25.8098515	0.0770814	0.1029424	-19.022
47790	33.2065529	29.9271277	22.1299164	22.0503090	21.7059843	19.3959963	19.1903489	16.9318980	16.5808699	0.8348723	3.5004692	1.8284543	3.7985813	18.0682946	15.9627521	1.5017478	5.3266034	0.0856031	0.1571477	-19.613
47800	34.8836496	31.6340717	21.7435519	20.0874250	18.9479468	17.1383123	16.9763372	5.4959329	14.8550695	8.3118553	9.3609669	3.0576249	15.0169137	14.0292695	18.5097396	10.9861532	1.6732703	0.1068514	0.1128046	-20.883
47810	34.7272915	28.4314942	26.7271039	24.4564559	21.2169528	21.1889478	19.0657722	17.7296129	16.7977109	9.9216543	11.2234618	3.2436460	3.6853396	9.4449360	19.8709419	5.9597570	11.6249395	0.1798844	0.1025564	-18.395
47820	35.0498528	29.6206964	25.8006185	24.8871492	23.1783641	22.6886740	21.2092215	16.1077660	21.0707907	5.6153270	15.8680928	5.5933403	12.0202275	22.1013184	22.3710443	21.8281983	22.7033737	0.0837211	0.1481987	-18.890
47830	30.0317315	24.5467473	23.7345985	23.2045963	22.7722566	22.3965363	22.3338639	15.6863088	20.7904079	18.4098658	12.5056865	8.7768772	21.7960890	22.1013184	23.0126485	21.8281983	24.1773115	0.0874327	0.1444587	-13.342
47840	34.2165054	27.8380428	23.8473973	23.8022570	23.4265916	22.3908818	22.0823878	15.9459472	21.7434834	18.4098658	18.3967273	4.0455828	21.7960890	22.1013184	26.5020792	21.8281983	24.0590117	0.0425896	0.0994424	-15.278
47850	32.6465762	29.5712412	26.4261903	26.0755614	22.6858150	22.4781321	21.9602160	18.0507039	21.6605209	19.2229363	21.0801343	16.4713632	21.7960890	22.1013184	28.7064591	21.8281983	24.3509825	0.0389216	0.1995283	-22.660
47860	31.7675715	30.9338861	29.2562461	27.4723623	24.9814143	22.1200457	21.8758638	21.6826767	21.6274262	6.4342253	13.6034610	4.0593227	21.7960890	22.1013184	22.1103466	21.8281983	26.2016631	0.0888912	0.1217763	-20.403
47870	33.2540124	31.1945338	25.9293908	25.5669671	23.5350690	22.3258076	21.7025554	21.6826767	21.5984509	7.2012188	19.7496899	11.6129373	11.1798218	22.1013184	23.0705891	21.8281983	25.6487381	0.0912355	0.0851886	-18.488
47880	33.2540124	30.4073066	26.9355211	25.6084200	25.5643082	24.1768142	23.7286693	21.6826767	21.5961145	10.3823068	20.1763864	18.6169111	19.9727574	22.1013184	27.3983689	21.8281983	29.0045284	0.1069183	0.0816958	-17.480
47890	34.5983206	32.6936209	31.0171170	26.3821971	23.5558713	22.3900903	22.2141640	21.6826767	21.3147115	8.5282747	16.7684602	11.7686666	21.9253721	22.0142523	25.6234409	18.9137641	24.2659460	0.0895257	0.0796671	-18.409
47900	34.2941604	33.1567251	25.4914308	24.0763025	22.6017667	22.0755887	21.9412742	21.6826767	21.5546747	14.4223993	15.0954421	13.9499811	21.9253721	22.0142523	29.9634432	17.0023315	32.3183467	0.1297650	0.0430198	-19.368
47910	34.2941604	33.7955958	31.4017669	25.0563571	22.2736533	21.9849415	21.7393785	21.6826767	21.1839696	11.6914679	14.9225496	2.8804748	21.9253721	21.8444721	23.1443389	13.1669617	21.9602883	0.1277612	0.0451165	-19.712
47920	33.2700837	30.6852273	26.7779425	23.8412162	23.8199152	22.1745772	22.1534434	19.4162076	21.7884678	19.1597428	19.2477491	12.7826017	21.9253721	21.8444721	25.9339028	25.1011512	21.9602883	0.1595196	0.0337852	-17.762
47930	34.0983301	33.5636698	29.6912004	26.8788327	24.7399644	22.8901860	22.1353626	22.0774428	21.7884678	17.4779455	13.9884978	5.5318315	9.8599854	21.8444721	27.6783486	26.4702135	25.8409494	0.1595196	0.0359460	-17.172
47940	34.6264432	29.4959761	29.2172242	29.1713141	27.7466478	26.6063618	25.9943964	19.4964281	21.5284667	14.0712959	19.8925237	18.2681139	22.5277842	18.7280377	28.0058472	26.4702135	27.8960069	0.1246569	0.0567029	-21.067
47950	34.6264432	30.6189920	29.7583695	27.8224555	27.6837741	25.5194408	25.1152097	13.8414171	22.7541315	16.0295949	10.7723115	3.6715647	23.2586827	8.2699731	27.2898656	24.3336790	27.8960069	0.1106409	0.0506081	-11.459
47960	34.6264432	28.9640444	27.6528645	26.7342609	26.3775946	26.0065437	22.8467136	7.1014787	19.9922429	6.3678153	17.4565716	5.4893499	5.3924861	13.8735158	26.5536171	24.3336790	26.1692658	0.2047787	0.0535711	-19.463
47970	32.1858974	31.0385838	27.4183708	27.0859221	26.9254453	23.7133185	22.3038986	15.9579093	21.9956165	11.6998935	19.3088867	11.0261608	4.9702525	15.0949365	30.8245047	24.3336790	26.8748138	0.1551554	0.0615357	-15.253
47980	34.9692084	33.3084644	27.8071554	24.7754215	23.6630805	23.0621683	20.4845106	16.8473376	20.4494335	5.4722119	19.3431139	5.2723735	10.7105913	2.4384170	29.8267448	24.3336790	27.3247530	0.1475393	0.0452925	-22.954
47990	34.9692084	33.1427235	31.9103113	23.0019412	22.1355582	22.1163359	20.6223706	16.3873562	16.2101712	4.6628573	11.7495078	5.2357858	17.7857393	1.8315214	23.9364924	18.8173408	22.3924257	0.1920774	0.0551508	-20.771
48000	30.2060548	28.1037614	24.4824900	22.3238116	21.6332934	19.0738006	17.2558949	16.2086623	16.1748357	5.2415400	7.1244537	3.0644145	19.8850772	17.9179365	24.8246400	18.8173408	28.5698684	0.1790860	0.0873133	-16.311
48010	34.2156379	27.8593798	26.6856393	22.0672303	21.3149131	20.7701438	20.7694040	19.7116129	18.1338860	12.3886199	6.1327030	3.7316804	18.6398506	14.4370470	18.8219091	18.8173408	18.9451601	0.1569112	0.0887869	-15.358
48020	31.8971373	27.4961597	26.6497553	22.2497991	21.9143710	20.9527491	20.6470378	19.7116129	18.1338860	12.7505331	5.7838948	1.7420743	18.6398506	19.4616548	25.2876450	18.8173408	18.9451601	0.1316433	0.0590427	-20.328
48030	34.2942126	30.2619360	24.0231943	23.9037973	21.9600991	20.7214367	20.7023759	19.7116129	19.5040266	13.2224625	10.4845571	3.1175794	19.6870053	6.7590750	24.2585933	14.1149428	29.6034596	0.1678116	0.0463656	-13.669
48040	34.3804179	30.2579685	24.8419133	24.0490727	23.2931008	22.6612478	21.1420258	19.7116129	17.9796706	8.1578856	10.5460336	3.6081802	12.6052336	11.8589716	28.0560535	22.6932574	24.0716550	0.0957627	0.0650378	-13.755
48050	33.1115227	30.4596053	27.7506188	25.0748666	24.6118907	21.9255017	21.1737045	20.3664206	16.1326621	9.0464742	11.7696309	5.1320542	16.9069870	19.8885150	27.7189059	22.6932574	13.7505284	0.1096803	0.0389402	-20.964
48060	32.9596033	31.7555335	25.8289371	25.7354632	23.9208866	21.4596641	20.3825461	20.3664206	19.7744721	13.6919411	17.9766423	12.6562038	20.3497445	19.8885150	30.9753764	7.5416194	27.5511903	0.2345207	0.0504093	-14.410
48070	33.7903619	32.7602135	26.9877248	23.6988570	22.4068247	21.4613745	21.4091389	20.3664206	19.4427227	10.4428210	15.2890880	10.2196495	19.8671974	19.7738350	27.2889305	21.3806288	30.5802019	0.1357116	0.1313543	-15.854
48080	35.1771934	31.3461108	24.7630519	24.7258051	23.0359459	22.7829909	22.2758538	20.0668179	19.8760709	10.4628360	17.4310591	10.2196495	21.0687423	21.3949135	28.7676145	21.3806288	21.4172199	0.1014270	0.0999843	-13.522
48090	34.8183598	27.2569027	26.2364701	24.7711917	24.1820349	23.7592851	22.0812073	21.0476525	19.4277360	9.4417001	15.9548398	15.3654762	23.9145110	21.3949135	15.0833235	3.2773067	20.0995777	0.1095972	0.1569907	-23.526
48100	34.6962203	28.9007365	27.8687300	26.0252778	25.6270118	25.1721214	24.5453746	21.0476525	19.5776224	9.0600577	18.0118500	7.9228060	23.9145110	24.3692226	19.8458435	3.9984959	28.9391797	0.0944321	0.0642662	-10.933
48110	33.1684854	31.2217196	28.1397785	27.7315061	27.0725037	20.8291612	19.6032868	18.7189902	16.8265205	11.9690041	14.9595536	9.6403423	19.1377660	18.2813565	17.3159311	3.4753926	28.8774761	0.1370161	0.1103128	-15.391
48120	34.5523978	32.7240667	31.2905353	26.1033918	25.0672542	22.2608056	21.0808926	16.2927657	21.0693448	11.2328335	19.4053211	8.3090536	21.6789434	9.5787945	23.4340596	12.4238118	6.4404144	0.1211706	0.1353173	-17.025
48130	35.0218705	28.6867859	26.7949219	25.8081504	23.9926218	22.6900928	20.4193894	15.5886499	20.1764815	11.9875534	14.2073725	1.9379199	20.3586839	0.5815005	27.7302930	21.6032597	23.0014545	0.0762003	0.1053197	-14.417
48140	34.7174142	29.8023941	27.3640198	24.2561377	21.3168001	20.3635333	20.3081281	17.8414690	20.1764815	12.1754029	16.2083169	6.0053112	20.3586839	20.3654047	27.8329570	21.4295461	21.9705108	0.1689538	0.0461766	-16.482
48150	34.2562558	28.7781875	27.7591280	26.4453820	22.6044513	22.2920154	21.6498251	12.6141562	20.1764815	12.1754029	19.5293179	14.7776245	20.3586839	20.3654047	23.7700622	21.4295461	21.2978998	0.1297039	0.0605429	-18.695
48160	32.7711262	29.2715649	28.9638324	28.7552613	22.2178449	21.6400472	21.1410839	20.3154160	20.3084011	9.4618824	19.4548915	13.5314767	20.3586839	20.3654047	29.2141584	21.4295461	21.2978998	0.1389274	0.0507489	-17.435
48170	33.6146442	29.6190908	29.2372289	28.8111586	23.7150346	22.6546459	21.9340408	20.3154160	20.3084011	9.4163488	17.6386549	5.5731439	20.3586839	21.3996745	21.6882584	21.4295461	21.2543381	0.1986216	0.0330054	-24.810
48180	34.6456930	30.0628042	27.1493295	24.8243496	23.2761505	22.2869885	21.4171896	20.3154160	20.2224834	14.2215083	19.4488668	9.3161103	20.3586839	21.3996745	27.8403760	21.4295461	31.7129683	0.0888773	0.0540012	-17.284
48190	34.8526375	29.6524080	25.8005124	25.4182951	21.6719683	20.7598585	20.3506740	20.3154160	19.9875912	13.9311890	19.0479250	11.6083199	20.3586839	20.3230906	20.6209117	20.2868486	20.9822313	0.1328478	0.0394434	-29.573
48200	34.7289415	30.9706750	26.6665198	22.3323212	22.0665483	20.3795157	20.3342485	20.3154160	20.2388362	9.0772777	19.4474416	11.6083199	20.3586839	20.3230906	27.6263928	20.2868486	20.2887355	0.0977974	0.0550724	-18.152
48210	34.5582670	33.6441825	27.7084215	26.7196979	20.7094479	20.4107893	20.3367174	20.3154160	20.2430588	11.8981030	16.9947329	6.1422227	20.3586839	20.3230906	28.7660160	20.2868486	20.2887355	0.1091423	0.1211691	-17.854
48220	34.8142993	31.3414381	25.0443102	23.0976508	22.2553935	20.4105580	20.3205204	20.3154160	20.2430588	14.3282218	11.4763652	5.5242733	20.3586839	20.3230906	28.2395544	20.2868486	20.2887355	0.0580246	0.1073383	-22.643
48230	34.3725110	33.6899908	28.3430263	24.7694957	21.6293565	20.4105580	20.3608678	20.3154160	20.2430588	14.8186671	17.6939774	5.9413247	20.3586839	20.3230906	23.9029689	20.2868486	20.2887355	0.0872051	0.1398198	-18.842
48240	33.4433987	31.2907703	24.1031747	22.8823674	21.9277717	20.4390235	20.2826883	13.0129091	20.2649607	14.8186671	20.1895111	6.9521933	20.3586839	20.3230906	21.1944897	20.2868486	20.2887355	0.0759573	0.0911826	-19.333
48250	34.1101075	30.6332098	26.2060289	22.5104672	21.3621322	20.4390235	20.3748491	18.4835785	20.2399674	8.1379942	20.1895111	9.1226651	20.3586839	20.3230906	27.7710508	20.3419340	20.2887355	0.1294760	0.0646943	-19.827
