Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
43670	38.2598023	36.5716683	28.8061571	27.8334745	26.8163890	26.7272784	26.3290460	25.9009427	25.4233610	10.6781113	10.9054161	9.0983989	25.8267828	26.0388264	26.6215691	12.3248266	26.1893327	0.1310130	0.0940439	-20.861
43680	42.1378275	32.5593585	30.7418791	29.8620905	28.5622394	26.3775840	26.0706377	19.7655629	25.4233610	13.7728513	11.9193272	2.1720135	25.8267828	26.0388264	27.7969053	7.5998281	25.4707285	0.0889293	0.0723293	-13.153
43690	44.9544454	34.1034427	32.2123784	31.2431866	30.2690091	26.0622364	25.4571245	17.4445544	25.4233610	7.0585479	16.9607066	11.2743346	25.8267828	26.0388264	33.7269594	31.9557419	44.2533375	0.0830956	0.1076242	-13.078
43700	42.4800266	32.9607993	28.4169225	28.1462229	27.2018449	26.1945162	25.6947603	19.9165688	25.6562943	22.4582369	19.3979925	10.8626405	25.8267828	26.0388264	32.6470818	31.9557419	28.6640444	0.0737906	0.0862025	-14.476
43710	43.2275548	33.7736937	27.9111740	26.7422702	26.7188297	26.3530485	26.1841049	25.8478930	25.3059280	9.5591762	20.6038826	10.8626405	25.8267828	10.0310179	32.9001332	31.9557419	28.4486423	0.0558438	0.0573256	-12.826
43720	44.9968772	34.7656172	32.9164913	31.9211472	30.6183840	26.4383299	26.2963310	25.8478930	25.3059280	17.8196167	24.1725634	17.5318786	25.8267828	30.7647798	33.7808029	31.9557419	29.8130653	0.0796634	0.0841285	-12.270
43730	44.9968772	32.7232394	31.0477336	30.1713686	29.8962377	26.5234113	26.5123924	25.2647240	23.6821561	15.0456219	21.6696797	17.5318786	25.8267828	27.8721715	25.2133965	2.9899251	27.4521476	0.1063209	0.0807531	-12.675
43740	43.2912948	36.5881618	30.7393187	28.2177241	27.3768799	25.5242268	23.2715463	21.1525496	19.6103946	9.3542469	18.1115351	12.1787059	15.8488143	21.7435386	20.0403109	10.0016593	35.3522382	0.1188116	0.0914137	-14.501
43750	43.2912948	38.4509133	32.7351466	28.3168502	27.4190392	24.1851845	21.4993673	16.9437676	16.3031124	12.0736702	15.1734008	7.9565499	23.3031420	21.7435386	30.5718153	18.4455907	32.1707145	0.0914162	0.0535430	-21.865
43760	43.8774139	43.3915885	33.0033138	30.6543708	30.4239138	29.7775747	29.3876431	26.9865242	23.2444942	16.1154319	14.5665764	7.0975498	12.7110972	7.7923465	30.5118310	2.3187067	31.8952396	0.2131877	0.0248241	-12.826
43770	43.9271238	42.1721362	36.7887651	31.6293121	29.6868073	20.5194922	18.9321659	18.2530915	17.3398856	9.1136257	15.3510654	9.4897823	19.9496008	7.6608484	16.8140183	2.9941637	17.8189575	0.2131877	0.0174524	-15.957
43780	43.9271238	30.6435151	27.2113564	25.2220162	23.9930485	23.7581047	21.2110531	16.4178037	20.7711182	16.1599453	13.7797223	9.4897823	7.3364219	19.4904335	25.0139345	5.4898580	20.9965366	0.2131877	0.0249386	-14.227
43790	40.7598620	31.7980486	25.5353377	24.3342671	24.3088168	21.3513705	20.2407478	12.9898721	19.3581865	13.5971841	13.0882918	9.4897823	2.2630313	19.6414451	29.7982985	21.4450885	30.4043713	0.2166040	0.0435140	-18.726
43800	44.2145983	32.5620338	30.4829788	24.9742247	22.3982253	20.7128999	20.5501829	19.8253348	19.7358927	13.5971841	18.7031771	16.0644874	13.6507309	21.3729794	24.5219886	21.6384378	20.1146776	0.2121741	0.0372831	-13.597
43810	35.1359330	30.2049451	25.2827599	25.1460742	22.5150480	20.4911336	20.3924194	12.5106690	20.1025385	4.7228130	15.6309132	9.3850669	20.3795557	21.7286518	30.1820472	21.6384378	20.1146776	0.1512219	0.0678068	-10.485
43820	36.0160283	29.4727336	26.0972647	22.4367219	20.9295593	20.6983328	20.3348487	15.0321239	20.1025385	5.4272886	13.1910098	6.5274114	20.3795557	21.7286518	23.3014191	21.7388341	20.1146776	0.1611757	0.0768532	-17.507
43830	41.8111640	29.4622376	23.2007588	22.8992528	21.2062441	21.1920026	20.4293228	16.3064717	20.1025385	14.3924554	10.6298252	3.5611378	20.3795557	21.7286518	22.0401808	21.7388341	20.1146776	0.1383894	0.0336469	-13.853
43840	40.9930068	30.9499276	29.0379952	24.8575642	21.7591575	20.1396266	20.1135638	16.1653610	20.1025385	4.5968323	13.6720252	6.0304498	13.8673859	22.0879815	30.0938548	21.7388341	20.1146776	0.1167388	0.0443947	-18.213
43850	44.0289176	31.2933925	30.4963997	29.4797917	21.6412904	20.1200745	20.1109895	16.5620556	20.1025385	14.1849842	19.9180221	2.4174291	8.5202334	21.6145376	22.0710021	13.8408641	20.1146776	0.1428998	0.0554642	-10.208
43860	45.6161386	34.5666088	28.9064901	27.3481309	23.1201563	20.1200745	20.1028423	18.7151831	20.1025385	10.2624154	13.8736086	6.8961640	3.7721937	22.8334606	17.4960522	10.2969930	20.1146776	0.1002651	0.0513463	-12.951
43870	40.5945169	31.9987667	26.0458240	25.3781205	24.5737207	20.1200745	20.1196572	13.4062897	20.1025385	12.2141732	16.2591499	6.9193515	12.1589311	11.5624091	30.7799273	14.1896350	20.1146776	0.0638590	0.0654619	-10.261
43880	40.2819251	37.3199182	33.4462636	23.3642429	22.5556193	20.1200745	20.1144608	16.6607133	20.1025385	13.8675505	18.7042636	12.0446248	8.1270096	17.8503062	23.4590058	8.9454662	20.1146776	0.2768198	0.0260412	-15.748
43890	41.9802377	34.5502655	24.0289310	21.2510857	20.2883185	20.1200745	20.1030320	12.2301400	20.1025385	11.1513666	16.2537228	11.2753001	11.5345247	11.4931174	34.4005215	10.2601765	20.1146776	0.1402963	0.0586268	-9.237
43900	41.8900698	30.1496910	25.3956281	24.4487321	24.4299513	20.1200745	20.1104095	19.0540333	20.1025385	4.4770887	19.2037165	6.7461667	4.0171093	21.5532878	23.9598851	18.7049061	20.1146776	0.0576894	0.0632333	-13.683
43910	41.4931091	36.7062732	22.3472339	21.9288614	20.3410315	20.1151912	20.1091360	17.1485856	20.1025385	8.1302657	15.0662778	9.6299539	20.2850499	13.3690795	24.7239009	10.6173386	20.1146776	0.0955838	0.0470317	-14.710
43920	42.2048755	31.3179111	22.9924511	22.4252079	21.1518565	20.1151912	20.1135642	17.5036015	20.1025385	6.4484244	19.3791366	19.1396779	20.2850499	20.8004652	21.0737638	5.9306508	20.1146776	0.1202083	0.0420388	-18.297
43930	42.2048755	32.7613864	28.4070445	20.8102192	20.3165199	20.0853264	20.0833403	16.7246867	20.0190032	6.4484244	17.6821005	13.7443061	4.7864661	9.5506284	20.0796981	11.0969936	22.0878380	0.0742664	0.0348304	-19.007
43940	41.1514498	30.9179942	24.7785877	22.8446788	22.4642629	20.0853264	20.0394579	15.1340969	20.0049165	11.8596783	19.1365042	6.9511823	18.3375063	7.2775545	20.0796981	11.8429006	38.0243047	0.2031511	0.0387967	-12.578
43950	40.7160366	29.0029880	26.5042061	25.2193488	25.1691945	20.1201437	20.0881427	12.1605018	20.0030018	6.6744290	16.1314159	4.1812368	21.0475018	7.2775545	16.4094086	16.0866557	30.5316839	0.1759883	0.0387967	-21.252
43960	39.2760919	31.1431351	28.8193014	25.9308379	25.5587478	20.0311148	20.0094321	18.2334706	20.0030018	10.9472782	16.7889916	14.7063308	21.1340672	23.4059127	20.2737336	9.3236888	20.6444899	0.1671692	0.0394514	-18.195
43970	43.6752549	34.8965679	27.9745332	23.1759087	21.9461044	20.9684731	20.4472768	19.3099066	18.9618750	8.6901164	14.1518077	13.0314409	20.4542939	23.4059127	29.9194786	19.8075985	36.4174214	0.1225033	0.0740553	-19.180
43980	45.5759920	35.2680992	28.1289624	26.8054613	21.8815692	21.0915799	19.8621793	19.3099066	19.2881150	8.8975168	16.4460141	13.9562280	19.8172590	20.8117212	21.3264024	19.8075985	31.6873144	0.1397289	0.0310947	-15.762
43990	42.9865300	38.0874166	23.5535221	22.5406527	20.8234044	20.2920032	19.3559511	19.1414597	18.9628314	14.5406812	18.2141616	16.4077064	19.8172590	10.3337497	20.2834386	19.8075985	41.6400816	0.0680802	0.0880807	-19.698
44000	42.9865300	35.1852324	25.8455846	20.1625791	20.1159405	19.8979862	19.5208104	17.6704689	19.4796909	6.4904563	18.2767059	8.7768259	19.8172590	13.5290406	29.9953412	19.8075985	41.6400816	0.0680802	0.0869104	-23.177
44010	43.5303397	33.4474994	29.2717341	25.2420771	25.1479973	20.0822853	18.8435544	12.8248696	18.3621894	7.9807109	11.5290905	6.4640678	19.4749759	25.4064483	25.4069085	19.8075985	21.5675067	0.0567645	0.0460894	-21.846
44020	39.9281447	36.9550713	29.1472581	23.4126899	19.9254384	19.7635602	19.6868407	19.4903471	19.2696218	15.5797317	13.3221206	7.2530405	19.4749759	26.6569613	34.3767896	19.8075985	25.3643807	0.1199012	0.0401996	-18.427
44030	45.5358793	39.5468824	30.3458206	24.4322469	23.5957785	20.6569514	19.7259833	14.0481253	19.1426983	6.1461951	9.3942654	3.5609410	20.7972753	3.5524436	31.9770212	19.8075985	20.1379959	0.2241690	0.0495978	-19.844
44040	42.7289333	35.0191167	28.3591423	27.5715710	25.6346696	24.1525413	20.0651156	18.2236586	17.0384196	3.7930170	16.3997131	12.3935393	11.8800027	11.9261259	29.7786988	19.8075985	32.4485163	0.1723912	0.0333579	-16.247
44050	42.4949208	37.1521933	29.8259128	28.8547169	26.9770321	24.6951228	22.7666909	20.2719612	19.3796813	6.0075859	13.4749055	5.7562242	20.9811064	17.9089439	18.4117505	11.1845395	38.0218344	0.1869208	0.0327800	-11.368
44060	45.5645511	37.0762074	36.5607114	29.2319039	29.1049489	27.6523259	24.5225001	20.2719612	19.3675711	17.0916642	14.9785017	6.1593749	19.8102461	23.7156163	24.4077582	21.8515824	23.0455658	0.1543149	0.0434478	-12.476
44070	44.1828333	35.6214375	32.7182802	30.7539958	22.7456649	21.1914935	20.4835836	18.8268053	17.0014348	9.5696955	14.7849531	11.5972945	21.4805043	26.3955321	25.5890772	20.1709089	43.0124996	0.1543149	0.0883634	-19.092
44080	44.1828333	41.9550796	36.8700119	30.1650472	26.1496510	23.0633976	20.2582667	19.2795382	20.1400593	10.4239638	12.9510860	11.5972945	22.2399169	21.1314324	30.1731722	0.1815417	29.0057899	0.1528101	0.0351888	-17.488
44090	44.1828333	43.9522363	38.0143644	32.6676577	26.1591500	23.1059385	22.2562261	19.9675649	20.0630668	7.0526780	12.6290241	4.7906624	21.1232541	22.2019816	42.4825293	7.1555485	36.5761385	0.1727945	0.0318992	-17.262
44100	41.8694251	40.3584112	40.2115890	29.5169562	28.3450069	24.1769278	23.6905141	19.8013985	17.1502533	14.9735881	10.5209354	1.0508281	21.1232541	34.8533340	27.0290437	17.5502608	38.2696616	0.1727945	0.0500578	-28.679
44110	42.2468665	37.7355280	37.2576417	36.1992220	31.3794077	27.9156645	24.1758636	22.8715650	21.9139153	14.5586008	14.3409921	10.2558386	11.8825093	28.8188750	35.5275721	4.4877745	37.5163147	0.0373107	0.0709400	-12.870
44120	40.3231146	36.9954663	34.5558651	34.2426419	30.5035723	25.1786532	24.8641330	20.7261390	24.5396669	8.0201643	15.0937808	7.4789119	24.5869889	21.8370889	6.4817697	1.1350866	34.1925378	0.0600802	0.0852556	-19.750
44130	42.8532708	35.0639104	33.6659102	31.2527675	30.4637253	28.0726194	22.1485592	21.6725993	20.9877328	11.0789187	18.0805570	2.1721268	21.0454654	2.9656153	34.4690082	22.2387946	28.5361581	0.0754055	0.1401831	-14.584
44140	43.8103612	37.1859144	33.6012308	32.3914978	25.0594125	23.4996552	22.9134763	16.2286900	21.6461958	11.8191429	20.3682821	10.9414647	12.2873592	3.7984339	33.1355672	24.8799074	28.9564761	0.1700524	0.0928992	-24.092
44150	42.0655874	38.7541513	37.7564799	29.8192399	29.5065052	24.9750919	24.8642205	23.0009714	22.8598679	11.8191429	20.6662402	15.3029461	24.2175815	24.4244894	26.6174088	24.8799074	23.4424802	0.1649504	0.0799266	-13.327
44160	42.7918632	38.2002128	35.1820668	31.7809724	28.4076702	27.4140375	26.2221931	19.4048171	25.8055807	6.9108567	20.1466769	15.3029461	19.4992373	29.1040404	38.0586660	4.6901629	39.4349507	0.1649504	0.0326084	-24.793
44170	39.9592212	39.2392923	35.5083183	34.1056817	27.8508881	26.9143658	25.3814021	15.7089087	22.8939984	7.0887177	19.3867028	9.8676021	27.6102038	25.7106963	38.0586660	0.4115894	39.4349507	0.1145167	0.0283028	-23.115
44180	39.9592212	39.5216533	31.2814636	30.8007063	30.7918901	30.6541625	29.7245202	8.0946131	25.3539415	3.1239209	25.1458973	9.4546385	26.9646486	12.7208107	33.7889287	27.1305508	12.7448311	0.1145167	0.0594315	-18.900
44190	39.8710624	32.6055487	31.4655837	30.2955114	30.0854074	29.9299498	28.3117961	5.5241430	27.8997952	3.8117567	21.4729236	6.4797008	22.9848032	5.9312405	28.9334475	13.0215941	20.5859223	0.1484131	0.0422195	-19.233
44200	45.2102667	32.4937767	31.7686282	31.0166071	30.4991996	29.6194567	24.3885539	6.1680933	16.0838225	5.8992800	8.4770870	6.4797008	26.1967641	30.0979411	29.7614097	18.1424642	32.3778612	0.0917948	0.0422195	-28.291
44210	37.4196425	31.7090327	31.4042474	30.9175203	30.1177842	29.6203263	27.7582315	2.9716851	18.6368246	10.1541764	14.2109064	4.5521248	18.1050134	30.0979411	30.0918326	8.6921391	30.2539127	0.1332697	0.0906504	-20.955
44220	35.0488836	33.0541997	31.2379958	30.6621946	30.6390465	28.4659037	22.2898856	6.1782523	20.8701411	8.6304075	17.2240088	6.5872053	2.8031704	18.9198506	29.4269827	11.4014028	31.3796186	0.0492792	0.0906504	-19.661
44230	32.1446046	30.4162765	29.7744388	29.3234576	29.0362798	28.4659037	19.1013583	15.5042318	17.5810824	2.2765612	16.7415730	13.2609206	12.7577305	5.9672130	29.8497502	13.8175945	31.3796186	0.0925969	0.0773064	-19.044
44240	32.3987506	30.8534008	30.1292307	29.6248774	27.0236564	26.8778003	22.4710307	15.2729939	21.7401987	8.8230582	15.8969495	8.8670749	26.8971890	5.9837953	28.6566010	14.5241635	30.9891887	0.1459033	0.0580741	-17.815
44250	38.3369550	30.8158753	28.9973735	27.3992619	27.2909831	24.8756230	20.2877755	6.8631739	20.0051278	12.4746877	16.7779453	7.0952007	26.8971890	7.6170917	30.2365367	8.2878128	26.1044988	0.1459033	0.1107404	-21.310
44260	39.3560445	30.5497795	28.3642939	26.4315695	25.8239494	22.8126967	22.4098299	4.8829248	21.2036407	5.1871822	17.1993968	13.1846664	22.7246078	7.5628519	29.5751543	10.4131851	25.8299578	0.0318310	0.1103529	-14.882
44270	43.9316965	29.5668783	27.1981252	27.1364587	23.8726662	22.3607536	20.3953831	5.6588899	17.5938792	12.8525141	13.6186032	3.5826440	5.4415867	23.1496747	27.6879515	24.2372750	30.7847876	0.1145319	0.1271933	-17.411
44280	45.4985324	36.5166439	33.1717975	27.1787793	26.6998523	23.0108152	21.1650953	3.8587073	19.3714240	11.2091148	8.0458360	7.4334030	20.0358452	29.1092709	27.0959437	13.1930449	35.3287891	0.0535595	0.0702450	-14.950
44290	45.0259201	30.5340186	24.1986513	23.4873084	22.5189790	19.1515467	18.7531728	14.5156386	16.7037505	14.6041609	14.0129187	3.4634153	10.9622041	5.7421864	25.9573643	1.5998590	29.6471916	0.1688767	0.0529121	-22.203
44300	41.2656174	41.1046641	28.7242690	20.8224367	20.1092823	19.5508593	18.5949652	17.4106566	17.6087790	13.8064410	17.3956687	4.6364847	11.5299531	17.7947267	19.2883544	18.4041116	41.0457595	0.0996144	0.0481777	-14.590
44310	41.2656174	41.1862756	27.0614413	20.7414618	18.6684371	18.5416615	17.8274632	15.0967033	17.7670324	4.0802619	14.1376591	8.0225939	17.7928572	20.7449535	26.1326639	18.4041116	29.0673226	0.0996144	0.0602319	-20.339
44320	41.1946326	32.9345924	27.5367919	20.3185724	20.2268065	17.9419449	17.8126745	16.2398910	17.7670324	5.0017055	17.3271308	9.1265438	17.7928572	17.8144056	19.8166647	0.3528032	28.0254509	0.1035114	0.0539168	-16.892
44330	44.5976936	31.4154037	30.3570373	26.2032999	26.1116262	18.1856026	17.5960291	17.2004644	17.1807049	2.9219588	16.1496017	8.7281480	17.7928572	16.7082057	10.9551637	0.9588917	17.7570438	0.0636717	0.0741760	-16.071
44340	43.1582497	37.6954426	32.6236869	23.1405720	19.3734970	17.5013034	17.2781311	17.2004644	17.1807049	4.8245206	12.0919887	2.2906939	17.7928572	18.4268180	23.5193241	17.9138331	29.8289244	0.0902682	0.0661707	-19.464
44350	44.3545024	37.0576910	29.1957335	26.2610007	24.2394073	20.8020776	20.2107560	20.0389682	19.6457178	4.0830618	14.9800573	11.8754396	15.1077460	20.2054227	19.8325659	10.0958742	33.4107308	0.0497122	0.0661707	-24.459
44360	43.5417942	29.5334890	23.8213804	23.3498408	22.1920021	20.7421628	20.5579590	20.0389682	19.1181012	6.9682691	12.1786103	5.1275111	6.9636179	14.9838065	17.4995822	12.0172028	19.9231287	0.0941266	0.0359194	-18.775
44370	42.4972561	36.7675990	29.5981410	29.1887648	27.3705301	27.3324776	22.4907422	18.1132796	16.4327515	10.3013677	13.7420818	9.2312147	11.7961227	26.5832692	20.4186717	8.6751167	37.8009474	0.0922519	0.0458625	-17.754
44380	42.4972561	35.3375892	31.1821454	29.1979189	27.9066817	24.2760359	23.7687001	20.6804757	23.1964513	5.7436070	11.0809001	3.6834832	5.2495825	12.9226954	23.8298336	23.7020224	25.1030976	0.1267576	0.0315623	-16.416
44390	38.9053701	33.3698639	32.8563092	31.8794240	29.7585018	28.4522660	24.0256141	18.7252678	23.0510827	6.6791579	4.5060693	3.1220961	16.5474852	11.2786761	31.9830717	0.8651811	31.1686495	0.1892553	0.0507747	-19.631
44400	40.6951307	35.0393394	33.8175510	30.5203011	29.5972710	28.9579891	25.6801120	21.5695792	24.0325638	16.1615967	12.3831313	10.3749944	14.6575584	24.9681286	31.4111155	2.4457782	29.4060477	0.1328569	0.0593723	-12.689
44410	45.0314392	40.8357791	34.2637868	30.6231536	27.8039817	26.8418869	25.8850693	25.6846123	23.9110039	13.0989428	18.1604830	5.1874818	24.2844431	4.1712670	31.4111155	13.3666133	34.9502013	0.1229839	0.0454646	-18.868
44420	43.6771941	35.6388991	35.2131411	34.1571767	33.9406767	33.6836309	30.9278917	26.0344029	23.6613333	20.7045199	22.6724700	18.0053864	25.1680864	24.2110761	24.5272240	23.0467849	34.9502013	0.1447307	0.0612495	-13.559
44430	43.5991363	41.7269773	37.3057647	34.9455396	34.6962613	34.4802789	27.6262687	22.4527644	23.2349469	16.6370560	16.5627170	11.7791970	27.4360710	27.3796736	39.3883667	0.5374542	34.9502013	0.1913869	0.0262609	-12.766
44440	44.7270511	42.2661430	38.2105828	35.1662430	35.1448540	34.2327532	30.0737167	26.8979168	24.4185521	11.8062986	19.2588749	17.2597902	27.9498638	1.8802639	39.3883667	31.5890673	34.9502013	0.0976143	0.0289467	-17.603
44450	45.6896428	44.5488990	33.8454018	33.5277862	32.6608969	28.1319703	27.2163531	27.0167284	26.6673611	8.6462913	20.4485796	9.3184680	31.6723946	31.6282579	39.5794162	31.5890673	26.7373404	0.1153627	0.0347034	-24.851
44460	43.7506166	40.9334577	36.3047179	35.7071007	33.8049459	33.0912471	32.4900286	26.4327708	30.9446934	27.3013635	17.1796038	9.3184680	31.6723946	17.3605830	32.6313665	31.5890673	31.6096851	0.1481006	0.0588151	-25.846
44470	43.4529506	37.0530035	35.3720406	33.9002173	33.5247508	33.1424810	32.9543650	31.4106910	30.9446934	14.0697534	14.5309942	8.8053737	31.6723946	3.7890688	35.0605812	31.5890673	31.6096851	0.1658252	0.0552831	-14.624
44480	43.4529506	37.4034176	35.0943574	34.7450073	34.6857162	33.3388637	33.1824603	31.4106910	30.9446934	11.8653034	28.3653782	13.2372352	31.6723946	2.8720582	35.9393840	31.5890673	31.6096851	0.1256736	0.0340157	-18.391
44490	40.2732953	38.4629958	35.5776501	33.5008655	33.4802560	32.1660644	32.0793232	31.4106910	30.9446934	8.6357659	17.6631373	13.2441299	31.6723946	13.6185820	32.0897126	31.5890673	31.6096851	0.1725943	0.0474036	-14.508
44500	41.2672349	38.5359373	34.8147596	34.7303412	32.7709479	32.0573906	31.5384186	16.6954068	30.9446934	18.5598528	22.6649540	10.0938348	31.6723946	11.8197157	38.1248791	31.5890673	31.6096851	0.0947300	0.0616534	-14.993
44510	43.6123702	39.8121281	38.0461374	35.7935176	34.8225049	33.4067198	32.5624270	23.1227590	29.2371070	23.2113921	28.9643295	8.5072929	31.6723946	36.2004626	32.2584722	31.5890673	31.6096851	0.0627637	0.0708927	-15.486
44520	41.7596742	38.0624325	38.0254995	35.4861467	33.3708818	33.1251630	31.8545262	26.0602010	20.4729391	17.1900184	19.6702166	10.7508076	22.4999824	15.5951267	33.1463058	31.5890673	35.1207078	0.1805584	0.0693455	-16.098
44530	41.7833643	40.0688547	39.7984105	35.2435675	32.4878424	29.1423419	27.6227705	25.3409871	25.3163353	10.9676209	14.8323081	12.6876305	10.4989404	26.7032210	37.5484767	31.5890673	26.6180065	0.2510336	0.0281604	-17.002
44540	43.4375944	42.7155799	38.6577228	37.5441792	32.3977715	27.9589582	26.5846856	19.3118316	26.2310273	2.9879230	22.1584543	9.4260524	28.7873325	26.4092619	41.2930073	31.5890673	33.2988912	0.2510336	0.0246168	-14.050
44550	44.5720098	41.6426457	38.4707485	31.4545456	28.3876921	27.8281717	27.5505109	24.5193888	20.0980792	18.8069687	19.8173447	6.7526197	21.2703996	32.2893424	38.2004754	31.5890673	35.0927455	0.1728091	0.0233131	-15.161
44560	40.6716602	38.6838656	36.0377558	35.5920658	28.7598837	28.6313966	28.2569468	21.6513787	26.5443293	18.8069687	26.1709273	8.7107326	28.4023356	26.9040726	32.1980088	31.5890673	26.8605895	0.1728091	0.0215830	-13.111
44570	42.4132706	40.6802829	33.1113825	30.1693355	30.0667696	27.1789674	27.1454218	24.6904930	26.5443293	7.5460176	25.1065194	13.6610050	28.4023356	26.9040726	32.2921392	16.0661729	29.3223931	0.1728091	0.0184722	-14.653
44580	40.8457956	35.7529020	35.3802965	29.5303272	28.4228687	27.3314436	27.2501685	27.2017103	26.2632683	14.8190067	24.4981212	15.0988652	28.4023356	26.9588780	33.2445318	3.8777541	32.4951199	0.1261128	0.0430142	-22.103
44590	41.1907840	34.3627826	31.2857508	30.6639423	29.5053532	29.4253795	27.3916238	27.2017103	26.1490153	18.1597343	20.4478041	16.0633258	28.4023356	29.3092011	30.9425733	4.9610447	32.4951199	0.1043374	0.0499703	-17.760
