Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2
150740	5.8997790	5.1597389	0.2155743	0.6121035	0.0000134	0.0000556	0.0115546	0.1019717
150750	5.1222528	4.9372810	4.3330830	0.5123319	0.0000134	0.0000634	0.0094239	0.2044411
150760	5.9739588	4.9089358	3.5325827	5.6422369	0.0000110	0.0000448	0.0361498	0.1629663
150770	5.7541576	4.9089358	3.5325827	5.6422369	0.0000110	0.0000324	0.0818448	0.1629663
150780	5.9902352	5.5124044	4.6611230	5.6422369	0.0000090	0.0000268	0.2807812	0.0357363
150790	5.8295729	5.6511816	0.5618993	5.6422369	0.0000110	0.0000237	0.0452323	0.0692544
150800	5.9082338	5.4095344	5.2671222	5.6422369	0.0000124	0.0000239	0.0645785	0.1633573
150810	5.6774251	4.9883601	2.0284072	5.6422369	0.0000124	0.0000183	0.0358265	0.5484857
150820	5.6774251	4.8256494	0.6066055	5.6422369	0.0000131	0.0000178	0.2505817	0.3736978
150830	5.6774251	5.0847899	3.5302629	5.6422369	0.0000116	0.0000185	0.0983266	0.2291579
150840	5.6774251	5.1954186	1.1181427	5.6422369	0.0000116	0.0000155	0.0832588	0.1710999
150850	5.6774251	5.1993354	1.2608832	5.6422369	0.0000116	0.0000190	0.0196592	0.2423862
150860	5.8118626	5.3242631	2.2312962	5.6422369	0.0000116	0.0000148	0.0305834	0.2423862
150870	5.8118626	5.6307440	5.3944285	5.6422369	0.0000109	0.0000156	0.1951305	0.1714597
150880	5.7729510	5.6167997	0.0172855	5.6422369	0.0000101	0.0000171	0.1551244	0.0678926
150890	5.8288041	5.6167997	0.0484382	1.1818252	0.0000121	0.0000154	0.0884692	0.0187467
150900	5.7223719	5.0587825	1.8448067	5.1523392	0.0000117	0.0000154	0.1642123	0.0252979
150910	5.4575491	4.9134223	1.8541961	5.1523392	0.0000113	0.0000177	0.0769472	0.2093756
150920	5.2616582	5.1147227	0.5021415	5.1523392	0.0000129	0.0000162	0.0161664	0.1869011
150930	5.2616582	5.1147227	0.2833713	5.1523392	0.0000117	0.0000160	0.0161664	0.1011206
150940	5.7313925	5.0849950	0.1716052	5.1523392	0.0000130	0.0000181	0.0106903	0.0227181
150950	5.6506586	4.8907748	1.2821228	5.1020972	0.0000130	0.0000158	0.0055661	0.1191550
150960	5.3711933	4.8060339	3.2471182	5.1020972	0.0000130	0.0000118	0.0231943	0.0162824
150970	5.9772391	4.7657823	3.2711821	5.1020972	0.0000130	0.0000118	0.0051121	0.0058128
150980	5.7239934	5.5282741	3.9009360	2.7215230	0.0000130	0.0000118	0.0095192	0.0524221
150990	5.8847115	5.3050374	0.9022997	3.4657415	0.0000130	0.0000095	0.0154906	0.1224371
151000	5.7731483	5.4488165	3.8190993	1.3737132	0.0000138	0.0000134	0.0276085	0.0541507
151010	5.6680837	5.3941543	1.8495891	1.4641326	0.0000122	0.0000105	0.0078760	0.0042912
151020	5.7638366	5.1817653	2.3971414	4.1681018	0.0000150	0.0000105	0.0079746	0.0042912
151030	5.9128630	4.8127131	3.1128843	5.3303630	0.0000150	0.0000105	0.0087909	0.0086610
151040	5.2285037	4.5232106	3.1128843	4.6217829	0.0000135	0.0000105	0.0224235	0.0068415
151050	5.0772516	4.8172008	3.3054932	4.6217829	0.0000121	0.0000105	0.0263549	0.0041880
151060	5.6497002	4.3428832	3.3054932	1.2422082	0.0000145	0.0000104	0.0189291	0.0057570
151070	5.6497002	5.0422891	1.2475185	3.5250684	0.0000212	0.0000104	0.0169784	0.0124997
151080	5.6497002	5.3897819	0.7214881	2.3093517	0.0000212	0.0000112	0.0232211	0.0029543
151090	5.8959179	4.8394101	2.3966615	3.4638977	0.0000315	0.0000112	0.0589099	0.0040254
151100	5.8714807	5.7782579	1.1032867	3.6057627	0.0000258	0.0000112	0.0274370	0.0641340
151110	5.8714807	4.9403714	0.4894118	5.4339711	0.0000319	0.0000112	0.0599033	0.0059008
151120	5.6010503	4.3690240	1.9876938	5.4339711	0.0000273	0.0000099	0.0355905	0.0145678
151130	5.7493731	5.1579135	0.1535649	5.4339711	0.0000307	0.0000102	0.0090059	0.0062255
151140	5.6504565	5.1550410	0.0836773	5.4339711	0.0000307	0.0000106	0.0101021	0.0072410
151150	5.5783234	5.1310057	1.3113747	5.4339711	0.0000281	0.0000099	0.0224765	0.0084480
151160	5.7975325	5.0330448	0.0106076	2.9372852	0.0000281	0.0000107	0.0218822	0.0238945
151170	5.9509142	5.0678952	0.5468485	1.6414460	0.0000361	0.0000127	0.0240827	0.0298062
151180	5.3123819	4.8968652	1.2547802	0.0884825	0.0000399	0.0000106	0.0324991	0.0749829
151190	5.9398621	4.6245217	2.4667973	0.6275745	0.0000394	0.0000183	0.0166194	0.1574268
151200	5.1623497	5.0211618	2.7985342	2.1933697	0.0000456	0.0000148	0.0137869	0.0427410
151210	5.3596129	5.0211618	1.5478080	0.3515442	0.0000535	0.0000128	0.0677909	0.0376649
151220	5.4710643	4.9914926	4.2374668	4.0390366	0.0000746	0.0000134	0.4228995	0.0208453
151230	5.8923781	5.0343908	1.4762514	0.9235379	0.0001334	0.0000103	0.4228995	0.0684929
151240	5.8456202	4.8682157	1.4328757	3.9505663	0.0001189	0.0000077	0.3198716	0.0890693
151250	5.9422028	4.8910907	2.1193739	1.3304046	0.0000807	0.0000118	0.1289105	0.1971207
151260	6.0185021	5.2553791	4.2698237	0.5728023	0.0001003	0.0000077	0.0743524	0.0673785
151270	5.8273676	5.5298200	5.1982258	5.5520961	0.0001070	0.0000051	0.0372965	0.1597751
151280	5.6819910	5.4504150	5.1982258	5.5881118	0.0001416	0.0000060	0.0646911	0.2909068
151290	5.6819910	5.4750223	3.4618270	5.5881118	0.0001416	0.0000067	0.0166237	0.0335350
151300	5.6819910	5.1963202	3.4618270	5.5881118	0.0001416	0.0000062	0.0376566	0.0252009
151310	5.6819910	5.3172829	1.3439624	5.5881118	0.0001416	0.0000062	0.0548488	0.0018399
151320	5.6819910	5.4020474	0.7966281	5.5881118	0.0001416	0.0000062	0.0366510	0.0028331
151330	5.6819910	5.4020474	4.4235146	5.5881118	0.0001416	0.0000062	0.0366510	0.0039722
151340	5.6819910	4.9626324	0.4998880	5.5881118	0.0001416	0.0000062	0.0266706	0.0026797
151350	5.9327673	5.2513714	1.8918471	5.5881118	0.0001416	0.0000062	0.0084554	0.0012773
151360	5.8614942	4.9192222	4.7305962	5.5881118	0.0001416	0.0000069	0.0642056	0.0116187
151370	5.9551165	5.4183424	4.7305962	1.0397798	0.0001602	0.0000069	0.0146037	0.0028906
151380	5.5064950	4.9749470	4.7305962	1.4298958	0.0001361	0.0000073	0.0363332	0.0122408
151390	5.8336790	5.2186746	3.6753493	4.4194248	0.0001123	0.0000064	0.0205338	0.0073096
151400	5.3910271	4.9612420	4.4408550	3.0750006	0.0001712	0.0000064	0.0808001	0.0186105
151410	5.7593967	5.1659590	3.1109102	3.3671256	0.0001361	0.0000064	0.0270991	0.0138401
151420	5.1592836	4.9918886	0.8806084	0.4204765	0.0001699	0.0000074	0.0475525	0.0325096
151430	6.0848018	5.7103046	1.8746466	3.2200475	0.0002113	0.0000072	0.0351231	0.0289175
151440	5.0233642	4.9512813	1.5069450	0.1362401	0.0001393	0.0000108	0.0351231	0.0368924
151450	5.0266731	4.9512813	0.3958551	0.0310173	0.0001393	0.0000108	0.0210563	0.0591858
151460	5.2514125	5.2342375	1.3179495	4.1318991	0.0001393	0.0000108	0.0097577	0.0170160
151470	5.0499223	4.9622973	1.3624129	1.7257244	0.0001393	0.0000104	0.0068242	0.1640856
151480	6.0139528	5.6883118	1.6459500	3.8141910	0.0001496	0.0000164	0.0172522	0.0470544
151490	5.6705944	5.0483558	0.9480473	3.9835835	0.0001246	0.0000144	0.0178225	0.0266495
151500	5.3483967	5.2140379	1.0284224	3.6324181	0.0001408	0.0000144	0.0312652	0.0261028
151510	5.6381600	5.5339945	4.4072459	3.3432311	0.0001705	0.0000121	0.1441689	0.0296689
151520	5.9309165	5.5978649	0.3714945	4.8762335	0.0001506	0.0000127	0.1648116	0.0105664
151530	5.6223192	5.4718092	1.1036204	4.8762335	0.0000753	0.0000102	0.2151051	0.0566841
151540	5.6751612	5.4944062	2.3793242	4.1727961	0.0000853	0.0000105	0.0178307	0.1023573
151550	5.5164411	5.2263121	1.1158758	0.9513421	0.0000905	0.0000117	0.0096299	0.0309648
151560	5.5500850	5.3371778	2.0332636	2.0492791	0.0000813	0.0000094	0.0244827	0.1388573
151570	5.7599123	5.6803658	3.7576886	2.3516526	0.0000710	0.0000104	0.0244827	0.2094574
151580	5.6933717	5.2856914	0.4477479	5.6620531	0.0000710	0.0000108	0.0304449	0.1256457
151590	5.6933717	5.2856914	4.3283843	5.6620531	0.0000710	0.0000108	0.0122608	0.0575042
151600	5.8898337	5.3532784	4.3283843	0.4130163	0.0000710	0.0000092	0.0048349	0.0168445
151610	5.7556022	4.2692940	0.5257173	2.0795971	0.0000740	0.0000150	0.0101369	0.0367852
151620	5.6802535	5.0538125	2.1298779	3.7343325	0.0000624	0.0000162	0.1273698	0.0286607
151630	5.9394922	5.4060934	2.6500838	1.5212659	0.0000603	0.0000151	0.1193289	0.0205973
151640	5.5032667	5.4517156	1.1121643	1.8786983	0.0000590	0.0000148	0.1320054	0.0205973
151650	5.5769002	5.0483459	2.5618094	2.4015848	0.0000698	0.0000148	0.3466953	0.0334121
151660	5.8837262	5.6878024	1.9756074	1.5375084	0.0000712	0.0000131	0.0457400	0.0205812
151670	5.4295555	4.8962346	0.7505468	4.3364978	0.0000862	0.0000121	0.0616715	0.0120547
151680	5.3758234	5.1096723	1.2135901	4.3364978	0.0000825	0.0000121	0.0112222	0.0161773
151690	5.8284731	4.8726407	4.2263900	2.7019252	0.0000779	0.0000121	0.0343333	0.0089264
151700	5.8268355	5.7348024	1.9189033	3.9284783	0.0000850	0.0000107	0.2798886	0.0301236
151710	5.5969244	5.0238258	3.3576528	4.2492205	0.0001030	0.0000107	0.1616351	0.0100423
151720	5.8597231	5.2166041	1.7807044	3.5849090	0.0001343	0.0000107	0.0121076	0.0056875
151730	5.2691512	4.8977610	0.2308010	3.8507639	0.0001343	0.0000107	0.0121076	0.0153064
151740	5.5354022	4.8977610	0.9118568	3.4625279	0.0001343	0.0000107	0.0081281	0.0083226
151750	5.7729910	5.7107660	2.1508320	1.4584155	0.0001376	0.0000107	0.0042938	0.0048252
151760	5.7729910	5.0726602	0.4671257	0.6620684	0.0001376	0.0000107	0.0213495	0.0048252
151770	4.9808052	4.7351603	1.4996743	0.9024093	0.0001007	0.0000107	0.0515206	0.0026885
151780	5.4751968	5.0081953	3.0329354	0.9591312	0.0001067	0.0000102	0.0494397	0.0033397
151790	5.8015366	5.4836406	4.8444989	4.5632247	0.0001209	0.0000102	0.0626837	0.0029084
151800	5.5560505	5.0497253	4.8444989	2.7351901	0.0000555	0.0000107	0.3725980	0.0121045
151810	5.5435477	5.2101231	4.8444989	0.3805731	0.0000515	0.0000113	0.0934852	0.0550462
151820	5.5435477	4.3144057	0.5479785	0.6686641	0.0000805	0.0000148	0.2282548	0.0254775
151830	4.9958041	4.7693275	2.4354379	0.7452514	0.0000474	0.0000165	0.1919929	0.0145522
151840	5.4598265	4.5439341	1.7618458	1.6670949	0.0000536	0.0000105	0.0434993	0.1214769
151850	5.3343331	4.9790003	3.5633934	4.4538583	0.0000454	0.0000123	0.0198626	0.0178086
151860	5.4869639	5.2610595	3.4091779	4.4538583	0.0000497	0.0000104	0.0343253	0.0260220
151870	5.0051039	4.9247835	4.2371845	0.5622640	0.0000497	0.0000101	0.0173271	0.0260909
151880	5.1539580	4.9337159	4.2371845	0.0983053	0.0000587	0.0000103	0.0316448	0.0763763
151890	4.9932425	4.9337159	4.2371845	1.2170804	0.0000587	0.0000103	0.0268582	0.0780298
151900	5.1429087	4.9337159	3.4078890	0.4037541	0.0000587	0.0000117	0.0163822	0.0648334
151910	5.9373245	5.8131705	3.4078890	0.2408415	0.0000587	0.0000087	0.0251586	0.3337821
151920	5.9373245	5.8131705	0.5172766	1.5351392	0.0000587	0.0000103	0.0567774	0.2828273
151930	5.8839536	5.1890572	2.5143420	1.0340226	0.0000264	0.0000078	0.0758030	0.2457720
151940	5.2695543	4.7923520	1.2591906	4.6663864	0.0000349	0.0000082	0.3540930	0.2457720
151950	5.5522388	5.1278292	2.4114064	1.1685929	0.0000698	0.0000092	0.1510777	0.0205174
151960	5.6914938	5.2275465	4.8471753	4.2205735	0.0000415	0.0000087	0.2522303	0.0188356
151970	5.9472831	4.9741388	2.6163516	1.8557015	0.0000344	0.0000085	0.0179748	0.0069208
151980	5.4646516	5.1474531	0.8722037	4.4876777	0.0000283	0.0000092	0.0987941	0.0126095
151990	5.5524623	5.1416699	2.9248567	4.5674617	0.0000263	0.0000101	0.0986671	0.1799050
152000	5.8351511	5.4696154	3.9608376	2.9779200	0.0000280	0.0000116	0.0986671	0.0257657
152010	5.8713469	5.7541136	2.1666570	1.2477169	0.0000227	0.0000088	0.4197110	0.1751419
152020	5.8713469	5.0729808	4.0266513	1.1918198	0.0000189	0.0000090	0.3140527	0.1271092
152030	5.0424998	4.8339764	1.3403765	4.8384236	0.0000168	0.0000069	0.0138737	0.3057660
152040	5.5019972	4.8339764	1.0379782	4.8384236	0.0000302	0.0000050	0.1307413	0.1189226
152050	5.9263655	4.7714397	4.7521868	1.1035623	0.0000277	0.0000050	0.1510004	0.0721776
152060	5.9073314	5.4873579	4.7521868	1.3938838	0.0000190	0.0000057	0.2888648	0.1079448
152070	5.6340133	5.4068895	4.7521868	1.1275995	0.0000193	0.0000056	0.0708302	0.0931580
152080	5.7577461	4.9249297	4.7521868	4.1120607	0.0000136	0.0000063	0.0125298	0.1555749
152090	5.7267516	5.4069151	4.7521868	0.4579408	0.0000191	0.0000083	0.1765534	0.0145746
152100	5.8002239	5.1187507	2.1706500	1.6749621	0.0000309	0.0000086	0.4800944	0.0061385
152110	5.4153165	5.1965637	4.9474865	2.8638899	0.0000330	0.0000057	0.2317707	0.0353600
152120	5.8853418	5.6700937	4.9474865	4.6066898	0.0000569	0.0000087	0.5380836	0.1997270
152130	5.8729423	5.5819629	2.5083909	0.1159674	0.0000477	0.0000084	0.5380836	0.3470432
152140	5.6140233	4.7920448	1.3483596	2.4067088	0.0000421	0.0000107	0.1524840	0.5308182
152150	5.3679044	4.5249338	0.9592217	4.5257713	0.0000285	0.0000083	0.0694876	0.1553523
152160	5.6093917	4.9772421	3.4139915	1.6083282	0.0000156	0.0000038	0.0745106	0.0307038
152170	5.6673274	5.3796973	1.2107440	5.4865139	0.0000151	0.0000028	0.2560888	0.0698117
152180	5.8264384	5.2878613	0.8415418	5.4865139	0.0000181	0.0000032	0.2560888	0.1385686
152190	5.7671254	5.2127047	2.5359133	5.4865139	0.0000120	0.0000041	0.0471385	0.1817546
152200	5.9825036	5.1280179	2.6236833	5.4865139	0.0000113	0.0000042	0.0764594	0.0488519
152210	6.0194744	5.3005682	1.2217615	5.4865139	0.0000082	0.0000037	0.1598846	0.0375531
152220	5.8768393	5.0534344	4.3778415	5.4865139	0.0000083	0.0000037	0.2103043	0.0476163
152230	5.7004801	5.6397932	4.3778415	5.4865139	0.0000074	0.0000039	0.1424908	0.1460777
152240	5.6034864	5.3581672	4.3778415	5.4865139	0.0000104	0.0000034	0.1089808	0.0086665
152250	5.8444197	5.4352003	4.3778415	5.4865139	0.0000124	0.0000034	0.0220281	0.0128825
152260	5.6568794	5.4860602	1.9330340	5.4865139	0.0000118	0.0000034	0.0084930	0.0067529
152270	5.6568794	5.1064343	3.1585448	5.4865139	0.0000118	0.0000035	0.0049705	0.0254195
152280	5.6657976	5.3299555	0.4266331	5.4865139	0.0000118	0.0000035	0.0285283	0.0088636
152290	5.8039950	5.4832715	3.9512324	5.4865139	0.0000095	0.0000035	0.1499088	0.0088636
152300	5.8169362	5.4531655	4.8738189	5.4865139	0.0000172	0.0000035	0.4048462	0.0495686
152310	5.8867097	5.7390471	3.2803069	3.3039909	0.0000131	0.0000035	0.0355427	0.0088652
152320	5.8963205	5.4154837	3.2803069	2.7335123	0.0000143	0.0000035	0.0881938	0.1335753
152330	5.9943316	5.6036061	2.2496964	2.4730632	0.0000144	0.0000048	0.1798094	0.0269797
152340	5.5190134	5.2536643	2.3414389	1.8989126	0.0000157	0.0000057	0.0482608	0.2254051
152350	5.3422494	5.3081864	2.7689874	0.2790082	0.0000178	0.0000065	0.1358088	0.4752319
152360	5.7147440	5.2997377	4.5715320	0.5914342	0.0000244	0.0000064	0.1475397	0.2054787
152370	5.2425602	5.0434828	4.5715320	0.0114053	0.0000285	0.0000065	0.1694493	0.1241023
152380	5.1470561	5.0256915	2.9626885	0.7923371	0.0000390	0.0000082	0.1418633	0.0418244
152390	5.9131799	4.8710729	1.1564536	1.1201384	0.0000743	0.0000074	0.1657067	0.0642080
152400	5.7972949	5.7575740	0.7703240	1.4907035	0.0000574	0.0000047	0.1180772	0.1265871
152410	5.7855970	4.7918728	2.5448438	2.8116814	0.0000486	0.0000042	0.0035466	0.1265871
152420	5.7855970	5.4526525	2.5448438	2.0795612	0.0000484	0.0000049	0.0351335	0.0106932
152430	5.1999444	5.1004184	3.3255469	3.5008900	0.0000687	0.0000052	0.0168202	0.0341710
152440	5.3413935	4.9986028	2.6847313	1.8145832	0.0000726	0.0000048	0.0271904	0.0021047
152450	5.4706930	4.8293763	1.0579105	0.9169054	0.0000694	0.0000053	0.0271904	0.0244740
152460	5.9533132	5.0796254	1.8392299	4.4090780	0.0000939	0.0000064	0.0104198	0.0124388
152470	5.0721175	4.7692106	2.1799120	3.5715734	0.0000864	0.0000055	0.0052039	0.0948310
152480	5.1337865	4.9831659	0.3393816	5.0086635	0.0000864	0.0000052	0.0770165	0.0496194
152490	5.5675804	4.9831659	0.1014082	5.0086635	0.0000864	0.0000052	0.0425856	0.0043426
152500	5.7335088	5.2805726	0.1240477	5.0086635	0.0000647	0.0000056	0.1038243	0.0417758
152510	5.7314382	5.3962103	0.8187530	2.2808327	0.0000481	0.0000079	0.0482778	0.0532990
152520	5.5960466	5.0515860	2.5326286	4.3109577	0.0001003	0.0000127	0.1481750	0.1360915
152530	6.0327947	4.8719373	3.7861478	2.1518366	0.0000563	0.0000088	0.0605358	0.0533453
152540	5.4809058	4.8005141	0.7035192	4.2023495	0.0000689	0.0000076	0.0456047	0.0213666
152550	5.9925587	4.8189877	0.0378802	0.3900948	0.0000774	0.0000070	0.0842301	0.0380404
152560	5.4887803	5.0393264	1.7473973	3.4078918	0.0001517	0.0000122	0.2476443	0.1574586
152570	5.5211940	5.3498863	1.3950894	4.1655685	0.0001124	0.0000115	0.0742965	0.6315383
152580	5.7950486	5.5635963	3.4139307	1.9044264	0.0001108	0.0000102	0.1490053	0.1794103
152590	5.8865077	5.4521725	2.2080087	3.6899455	0.0000769	0.0000119	0.0590925	0.4126085
152600	5.4615667	5.1459193	2.2080087	0.4798094	0.0000644	0.0000039	0.0267220	0.1072767
152610	5.6866662	5.3334200	1.4779198	0.9956218	0.0000534	0.0000072	0.0092977	0.1090142
152620	5.6660577	5.4679031	3.3535502	4.1236202	0.0000534	0.0000075	0.0135895	0.0237594
152630	5.8619839	4.5335893	3.3535502	2.8283853	0.0000442	0.0000123	0.0234746	0.0297642
152640	5.7319147	5.3863054	2.7622519	4.8783911	0.0000442	0.0000147	0.0132591	0.0145141
152650	5.9635972	5.6860739	2.1207542	5.4008524	0.0000383	0.0000127	0.1844771	0.0112423
152660	5.8816547	4.9130582	0.2940316	3.5228956	0.0000427	0.0000151	0.0676201	0.0445845
152670	5.4460968	4.9130582	1.2528694	1.7215995	0.0000453	0.0000147	0.0159987	0.0987323
152680	5.3043931	4.9130582	0.1520083	3.6727553	0.0000453	0.0000133	0.0132267	0.0916148
152690	5.9556777	5.6264231	2.1308865	4.7286812	0.0000356	0.0000129	0.0636853	0.0438901
152700	5.8429364	4.5754441	1.3679326	3.1008214	0.0000404	0.0000189	0.0307002	0.0422840
152710	5.3865581	5.2461731	2.0460249	1.4533397	0.0000354	0.0000218	0.0469747	0.0441372
152720	5.5628584	4.9456423	0.0854334	2.1708059	0.0000364	0.0000202	0.0629910	0.0286470
152730	5.7837706	5.3539224	0.2455783	1.7608198	0.0000307	0.0000202	0.1301597	0.0743353
152740	5.6011510	5.0805567	2.8161558	0.9752503	0.0000389	0.0000156	0.0208824	0.2421772
152750	5.8814365	4.9820404	2.0481022	0.2046789	0.0000292	0.0000227	0.1266823	0.1078752
152760	5.4454770	5.2257132	2.1612078	4.3772175	0.0000417	0.0000251	0.2425220	0.0386579
152770	6.0111278	4.9211979	4.0799975	0.7445311	0.0000225	0.0000207	0.0404270	0.1497398
152780	5.1090406	4.1979685	0.4858622	4.4920216	0.0000266	0.0000185	0.1111202	0.3774669
152790	5.8270756	5.5536543	2.3411791	1.3330743	0.0000328	0.0000275	0.0496715	0.0674441
152800	5.7721859	5.1060739	0.6490689	2.9903756	0.0000446	0.0000211	0.1498144	0.1332600
152810	5.8252389	5.5656097	1.2716220	2.2790310	0.0000695	0.0000176	0.2407408	0.1063391
152820	5.4640475	5.3760584	1.9959476	3.3257877	0.0000508	0.0000337	0.0695143	0.2620697
152830	5.6647376	5.0853340	1.2843088	1.4927940	0.0000483	0.0000283	0.0217144	0.1628551
152840	5.7235541	4.6358952	3.9775561	2.4440856	0.0000460	0.0000446	0.0131450	0.0483284
152850	5.2115143	4.9675207	1.5146632	3.2544672	0.0000508	0.0000699	0.0086054	0.0677098
152860	6.0283291	4.6725527	2.2404485	2.3015218	0.0000549	0.0000518	0.0443131	0.1709304
152870	5.7978166	5.1313955	3.8190606	3.6266373	0.0000379	0.0000561	0.0241414	0.0386477
152880	5.1043439	4.9291492	2.8660657	0.3291948	0.0000390	0.0000687	0.0213808	0.0151984
152890	5.9325314	5.5639212	1.6454155	2.0645170	0.0000384	0.0000687	0.0209773	0.0364018
152900	5.4384022	4.9561031	0.8242243	4.7457303	0.0000303	0.0000801	0.0325244	0.0244776
152910	5.1587331	4.6025106	0.6865911	4.7457303	0.0000313	0.0000680	0.1335954	0.0340372
152920	5.9153452	5.4099170	1.0993724	4.9615943	0.0000278	0.0000744	0.0515828	0.0753899
152930	5.6778160	5.3596028	5.3545472	0.7359613	0.0000298	0.0000599	0.1259512	0.0162162
152940	5.6229436	5.5903731	1.4405225	0.2889508	0.0000295	0.0000588	0.0736761	0.0117401
152950	5.9726662	5.3325896	1.3410970	1.9377057	0.0000295	0.0000588	0.0416719	0.0332069
152960	5.9726662	5.5984350	0.3343333	0.3279350	0.0000340	0.0000708	0.1249752	0.2267854
152970	5.6164737	4.6012611	0.9097993	1.4557295	0.0000492	0.0000375	0.0530332	0.1974206
152980	5.8459170	4.8589405	1.6853334	2.7540417	0.0000227	0.0000289	0.1106512	0.2746805
152990	5.8459170	4.8877703	4.0896775	3.9998633	0.0000172	0.0000262	0.0316050	0.2746805
153000	5.7297958	5.5821462	0.1786132	1.3399458	0.0000145	0.0000209	0.0369932	0.2746805
153010	5.5100178	4.6054177	3.9661614	1.0126040	0.0000257	0.0000198	0.2071941	0.3119796
153020	5.8428982	5.5679274	1.4804244	0.7360105	0.0000186	0.0000216	0.1117395	0.2638705
153030	5.6520774	5.5679274	0.0097195	1.7707067	0.0000179	0.0000204	0.2811196	0.2399802
153040	5.7298539	5.0192032	3.2376759	3.9800554	0.0000166	0.0000299	0.0761308	0.0439692
153050	5.0458661	5.0192032	3.7285068	1.8637034	0.0000166	0.0000299	0.0761308	0.0267296
153060	5.0458661	5.0192032	0.5098893	1.6040435	0.0000166	0.0000299	0.0390738	0.0181552
153070	5.0399970	5.0192032	2.1850033	0.7837428	0.0000166	0.0000304	0.0182526	0.0121140
153080	5.9571735	5.5290781	4.8825967	2.5628196	0.0000166	0.0000304	0.0114616	0.0269193
153090	5.6187399	4.5782113	0.1830683	3.7364351	0.0000166	0.0000366	0.0095868	0.0280798
153100	5.4155690	5.0017003	0.1161929	4.3328180	0.0000166	0.0000468	0.0043667	0.0092988
153110	5.6929735	5.0341123	0.2486136	4.3328180	0.0000166	0.0000468	0.0007203	0.0143214
153120	5.9683212	5.7372653	0.1764476	0.5063981	0.0000166	0.0000515	0.0018929	0.0270308
153130	5.8171813	5.1932456	0.0328254	2.6696446	0.0000166	0.0000805	0.0022853	0.0214646
153140	5.8171813	5.0895180	2.1068425	3.6558564	0.0000166	0.0000821	0.0031869	0.0065034
153150	5.8937516	5.2231500	1.8004579	1.8793776	0.0000166	0.0000821	0.0013152	0.0040810
153160	5.8496881	5.2231500	0.1422886	4.3426910	0.0000166	0.0000821	0.0035779	0.0030152
153170	5.3935154	4.9892853	0.2044549	1.8376288	0.0000166	0.0000859	0.0036401	0.0032246
153180	5.4281306	4.5542562	0.0436801	1.9193382	0.0000151	0.0000859	0.0040670	0.0041502
