Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	lnL
447600	0.2985204	0.2678763	0.2526905	0.2818074	0.0410168	0.3749793	-15.406
447700	0.2881749	0.2764794	0.2341164	0.2844638	0.0436547	0.0417201	-15.133
447800	0.2874612	0.2728139	0.2121766	0.2596076	0.0426498	0.0054313	-15.306
447900	0.2990586	0.2934573	0.2593279	0.2685068	0.0459360	0.0466920	-15.070
448000	0.2830392	0.2647577	0.1973912	0.2686598	0.0498415	0.1942813	-14.770
448100	0.2854402	0.2827857	0.2314157	0.1972390	0.0581214	0.2016298	-14.918
448200	0.3028949	0.2572559	0.2012920	0.2717857	0.0529591	0.0263511	-14.527
448300	0.2981837	0.2916370	0.2887374	0.2952790	0.0522456	0.0195179	-14.956
448400	0.2951298	0.2884311	0.2571469	0.2904722	0.0612777	0.1667649	-14.100
448500	0.2998181	0.2429145	0.2403622	0.2672606	0.0603585	0.0293628	-14.877
448600	0.2926427	0.2738672	0.2378635	0.2898181	0.0655213	0.0463558	-14.045
448700	0.2975689	0.2785974	0.1918213	0.2701345	0.0767194	0.2014511	-13.812
448800	0.2995971	0.2717989	0.2355568	0.1704461	0.0734577	0.1693101	-14.436
448900	0.2709667	0.2576291	0.2193087	0.2295113	0.0888005	0.1281828	-13.219
449000	0.2699011	0.2611249	0.2595575	0.2610484	0.0898735	0.2642772	-14.344
449100	0.2787422	0.2588140	0.2040258	0.0980459	0.0913188	0.1695258	-14.334
449200	0.3006748	0.2590968	0.2178193	0.2719670	0.0915549	0.2274423	-12.787
449300	0.2860171	0.2824232	0.2193879	0.1121448	0.0848572	0.4306149	-14.005
449400	0.2634587	0.2471255	0.2027741	0.2548835	0.1060721	0.1507062	-12.817
449500	0.2931716	0.2878830	0.1919019	0.2356982	0.1016083	0.1865247	-12.658
449600	0.2924309	0.2876069	0.2344661	0.2888696	0.0937810	0.0657221	-12.643
449700	0.2978011	0.2874814	0.2251170	0.2723441	0.1135911	0.0443793	-12.115
449800	0.2831818	0.2514522	0.2386412	0.2614310	0.0977479	0.1855058	-13.371
449900	0.2811573	0.2706756	0.2265039	0.2756963	0.1055292	0.0132168	-12.634
450000	0.2959431	0.2824866	0.2326474	0.2334728	0.1091589	0.0159203	-12.655
450100	0.2859234	0.2709677	0.2612426	0.2855731	0.0864929	0.1911749	-13.888
450200	0.2938992	0.2838474	0.2469217	0.2889862	0.0751186	0.1066979	-13.891
450300	0.2653243	0.2631529	0.2026663	0.2426766	0.0743090	0.0145481	-13.850
450400	0.2974358	0.2667756	0.2270640	0.2949575	0.0741842	0.0456542	-13.643
450500	0.2905916	0.2805765	0.2075222	0.2891900	0.0723071	0.0493233	-13.519
450600	0.2962553	0.2871350	0.1939597	0.2873993	0.0705519	0.2270043	-13.797
450700	0.2987384	0.2728712	0.2347361	0.2850888	0.0676961	0.0108999	-13.801
450800	0.2849027	0.2455023	0.2334273	0.2451481	0.0649331	0.0139338	-14.620
450900	0.2759058	0.2744892	0.2348025	0.0946179	0.0686640	0.0465968	-15.384
451000	0.2956351	0.2677995	0.2484728	0.2491923	0.0691184	0.0867317	-14.253
451100	0.2967717	0.2268259	0.2209834	0.1521027	0.0789784	0.0607466	-14.858
451200	0.2859370	0.2458517	0.2191173	0.2710914	0.0821348	0.1681159	-13.491
451300	0.2781348	0.2667879	0.2397842	0.2738793	0.0925138	0.3077030	-13.350
451400	0.2691559	0.2588961	0.1911837	0.2643384	0.0852368	0.0284987	-13.451
451500	0.2718879	0.2706800	0.2309781	0.2717795	0.0849195	0.0335477	-13.536
451600	0.2985629	0.2441996	0.2108228	0.2942463	0.0703681	0.3023475	-14.055
451700	0.2961195	0.2853466	0.2356961	0.2854826	0.0722075	0.0670588	-13.582
451800	0.2898973	0.2697911	0.2214603	0.2809258	0.0706481	0.0980072	-13.827
451900	0.3012693	0.2926073	0.2826715	0.2858792	0.0782400	0.1123116	-14.046
452000	0.2673322	0.2561046	0.2357033	0.2361583	0.0786105	0.3262399	-13.862
452100	0.2659434	0.2561092	0.2152853	0.2594143	0.0792161	0.0072967	-13.614
452200	0.2684771	0.2600306	0.2088819	0.2678549	0.0787383	0.1422860	-13.386
452300	0.2703293	0.2549437	0.2177002	0.2460125	0.0811854	0.1576137	-13.311
452400	0.2930767	0.2518272	0.2258413	0.2891527	0.0734552	0.1440241	-14.137
452500	0.2957719	0.2764378	0.2394536	0.2935242	0.0744103	0.1633646	-13.226
452600	0.2766060	0.2700058	0.2169063	0.2682528	0.0824169	0.0512035	-13.261
452700	0.2641140	0.2590483	0.2136903	0.2577993	0.0906176	0.1729316	-13.309
452800	0.2701488	0.2501734	0.2398588	0.2450836	0.0806128	0.0893370	-14.287
452900	0.2520368	0.2476025	0.1964198	0.1815797	0.0648062	0.2379083	-14.995
453000	0.3005020	0.2805082	0.2029326	0.2728396	0.0473531	0.0936925	-14.445
453100	0.2962199	0.2781143	0.2609810	0.0818378	0.0536741	0.4243426	-16.457
453200	0.2917335	0.2910805	0.2375464	0.2649957	0.0521866	0.0313574	-14.600
453300	0.2686892	0.2542043	0.2050363	0.2673195	0.0576103	0.0407931	-14.553
453400	0.2718530	0.2699468	0.2299147	0.2700948	0.0622377	0.0209405	-14.204
453500	0.2820481	0.2745237	0.1759468	0.2793963	0.0611495	0.0185135	-14.075
453600	0.2616724	0.2553486	0.2231037	0.2580446	0.0632431	0.0174895	-14.443
453700	0.2725667	0.2454189	0.2283678	0.2683407	0.0671404	0.4133899	-14.317
453800	0.2724660	0.2367503	0.2044776	0.1203306	0.0587270	0.1024393	-15.473
453900	0.2758726	0.2583898	0.1913635	0.2604281	0.0698263	0.1259255	-13.819
454000	0.3030326	0.2591634	0.2130527	0.2767518	0.0750432	0.1385701	-13.736
454100	0.2762632	0.2615336	0.1991020	0.2703280	0.0591905	0.1629452	-14.312
454200	0.3044193	0.2936556	0.2243265	0.2592884	0.0649559	0.0434604	-13.873
454300	0.2941593	0.2573659	0.2368830	0.2906524	0.0619667	0.0126000	-14.453
454400	0.2788877	0.2707732	0.2451133	0.2678717	0.0585131	0.0072823	-14.552
454500	0.2840195	0.2765195	0.2019441	0.2773139	0.0561205	0.0051701	-14.301
454600	0.2783250	0.2732868	0.2347293	0.2472918	0.0567159	0.0855476	-14.636
454700	0.2738372	0.2641557	0.2352864	0.2485187	0.0513368	0.0447558	-15.171
454800	0.2591196	0.2222318	0.2012066	0.2581031	0.0427867	0.3271116	-15.795
454900	0.2836708	0.2362688	0.2067185	0.2086611	0.0305512	0.3703808	-16.149
455000	0.2781062	0.2779526	0.2507670	0.2779822	0.0329780	0.0197207	-15.787
455100	0.2937099	0.2931196	0.2200011	0.2587656	0.0329780	0.0016797	-15.770
455200	0.2593450	0.2392360	0.2021452	0.2239388	0.0329780	0.0022820	-16.198
455300	0.2759110	0.2728818	0.2673936	0.2698697	0.0329780	0.0072776	-16.126
455400	0.2958397	0.2455400	0.1931963	0.2482502	0.0350864	0.2196992	-16.322
455500	0.2878374	0.2846308	0.2428565	0.2434219	0.0365632	0.3254539	-16.260
455600	0.2971821	0.2728697	0.2242007	0.2884272	0.0326866	0.0227666	-15.811
455700	0.2752057	0.2359167	0.1935796	0.2737690	0.0352707	0.0509582	-15.995
455800	0.2774512	0.2609204	0.2247546	0.2746405	0.0348272	0.1619083	-15.838
455900	0.2892011	0.2391089	0.2168658	0.2418398	0.0327758	0.0544691	-16.138
456000	0.2774256	0.2459713	0.2371552	0.2395762	0.0475249	0.0294640	-15.530
456100	0.2812670	0.2602314	0.2182249	0.2805430	0.0530407	0.3197162	-14.409
456200	0.2812670	0.2802707	0.2750461	0.2805430	0.0527576	0.1888544	-14.971
456300	0.2812670	0.2791018	0.2434839	0.2805430	0.0527576	0.0347529	-14.688
456400	0.2807064	0.2624433	0.1989958	0.2805430	0.0527576	0.0310570	-14.581
456500	0.2883952	0.2679810	0.2368948	0.2716331	0.0538368	0.3349140	-14.873
456600	0.2789191	0.2739469	0.1941773	0.1279925	0.0540275	0.2647612	-15.016
456700	0.2894395	0.2568299	0.1988226	0.2497284	0.0687822	0.0191011	-14.025
456800	0.2654262	0.2558477	0.1995220	0.1182045	0.0752482	0.2257583	-14.680
456900	0.2797021	0.2579988	0.1992976	0.2668971	0.0693701	0.1880924	-14.278
457000	0.2956163	0.2617269	0.2358405	0.2572920	0.0642071	0.3870685	-13.997
457100	0.2664927	0.2643548	0.1922429	0.2654511	0.0555008	0.0368373	-14.445
457200	0.2821497	0.2626728	0.2227782	0.2494475	0.0516513	0.0811420	-14.970
457300	0.2719786	0.2332578	0.2033002	0.2333599	0.0482699	0.0281380	-15.225
457400	0.2768988	0.2490493	0.2240075	0.2706944	0.0459920	0.2022937	-15.400
457500	0.2841488	0.2434918	0.2073118	0.2109683	0.0528220	0.0359408	-15.131
457600	0.2933688	0.2796388	0.2694834	0.2799182	0.0546298	0.5467385	-14.108
457700	0.2947502	0.2719465	0.2037249	0.2508888	0.0521886	0.1606074	-14.870
457800	0.2970107	0.2827193	0.2545648	0.2932977	0.0490146	0.0173736	-14.784
457900	0.3003370	0.2668601	0.2238909	0.3000084	0.0515393	0.2335120	-14.475
458000	0.2657110	0.2497668	0.1933320	0.2501565	0.0498349	0.0267654	-14.938
458100	0.2854065	0.2420541	0.2285826	0.2431451	0.0527306	0.1860583	-14.924
458200	0.2744161	0.2458252	0.2048608	0.2313838	0.0502576	0.0710506	-15.101
458300	0.2965902	0.2666838	0.2560532	0.2908823	0.0604183	0.4359656	-14.257
458400	0.2788044	0.2611753	0.2004085	0.2665883	0.0504836	0.0060302	-14.793
458500	0.2785256	0.2652676	0.2360268	0.2665065	0.0641842	0.0740361	-14.549
458600	0.2947323	0.2612009	0.2341972	0.2494777	0.0561464	0.0204916	-14.756
458700	0.2999247	0.2730907	0.1930829	0.1122154	0.0595091	0.1773699	-15.426
458800	0.3003598	0.2829554	0.1793850	0.1654721	0.0664441	0.0974315	-14.301
458900	0.2669175	0.2539761	0.2100035	0.2663802	0.0661392	0.0377089	-14.186
459000	0.2669175	0.2661156	0.2549874	0.2663802	0.0661392	0.0706221	-14.493
459100	0.2866843	0.2681782	0.2176070	0.2332177	0.0601117	0.1571712	-15.078
459200	0.2823339	0.2608590	0.2602483	0.2779055	0.0507613	0.0551999	-15.138
459300	0.2876554	0.2728051	0.1825277	0.2817167	0.0459339	0.3122682	-15.061
459400	0.2961238	0.2933650	0.2055244	0.2940546	0.0454379	0.2603240	-14.839
459500	0.2901451	0.2809465	0.2167320	0.2882773	0.0451550	0.1208247	-15.033
459600	0.2933594	0.2748611	0.2532752	0.2792057	0.0465249	0.2492246	-14.975
459700	0.2713924	0.2658625	0.2043113	0.2664408	0.0457935	0.0073227	-15.030
459800	0.2729488	0.2674362	0.1850684	0.2671740	0.0391215	0.0365788	-15.374
459900	0.2903701	0.2636755	0.2563233	0.2615869	0.0326926	0.0328240	-16.024
460000	0.2846956	0.2437581	0.1953687	0.2443572	0.0332580	0.1164129	-16.310
460100	0.2779517	0.2761752	0.2144405	0.2069908	0.0360048	0.0415924	-15.992
460200	0.2852947	0.2721221	0.2069313	0.2779854	0.0342131	0.2672562	-15.882
460300	0.2921158	0.2918997	0.2420651	0.2919495	0.0327331	0.0124919	-15.702
460400	0.2921158	0.2918997	0.2264958	0.2919495	0.0327331	0.0096153	-15.629
460500	0.2921158	0.2918997	0.2189233	0.2919495	0.0327331	0.0861587	-15.826
460600	0.2921158	0.2918921	0.2892816	0.2919495	0.0327331	0.0885341	-15.898
460700	0.2921158	0.2919293	0.2009503	0.2919495	0.0327331	0.1418426	-15.796
460800	0.2921158	0.2919293	0.1883356	0.2919495	0.0328637	0.0457001	-15.663
460900	0.2921158	0.2910662	0.2444641	0.2919495	0.0328637	0.1415459	-15.551
461000	0.2736435	0.2679353	0.2562078	0.2724550	0.0328637	0.3712349	-16.071
461100	0.2763145	0.2679355	0.1987083	0.1822515	0.0366361	0.0490087	-16.065
461200	0.2539347	0.2434757	0.1976739	0.2480443	0.0375704	0.1058619	-15.895
461300	0.2691090	0.2664520	0.2068165	0.2584208	0.0396495	0.0177257	-15.500
461400	0.3011050	0.2825590	0.1955530	0.2875311	0.0371784	0.0938111	-15.354
461500	0.2989160	0.2505341	0.2398117	0.0857224	0.0454433	0.0482602	-16.685
461600	0.2729579	0.2625900	0.2359816	0.2529647	0.0462373	0.0300212	-15.244
461700	0.2501273	0.2485268	0.1993477	0.1329927	0.0506706	0.0322450	-15.701
461800	0.2879415	0.2445621	0.2047599	0.2523179	0.0521432	0.0068839	-15.011
461900	0.2673118	0.2553614	0.2171453	0.2578388	0.0517665	0.0581752	-14.953
462000	0.2959928	0.2593697	0.2559318	0.2608784	0.0551762	0.1159824	-14.964
462100	0.2618590	0.2570055	0.2175154	0.2590369	0.0521028	0.1021148	-14.671
462200	0.2717656	0.2673571	0.2451874	0.2579148	0.0610155	0.0149651	-14.595
462300	0.2963983	0.2782525	0.2361754	0.2590403	0.0653088	0.2556384	-13.786
462400	0.2879635	0.2821714	0.2754923	0.2856161	0.0803538	0.0331966	-13.932
462500	0.2930989	0.2790981	0.2733508	0.2856161	0.0767806	0.1821754	-13.629
462600	0.2864288	0.2784913	0.2676542	0.2853608	0.0822267	0.0481902	-13.765
462700	0.2969026	0.2874460	0.2734157	0.2937895	0.0844169	0.0373174	-13.393
462800	0.2775652	0.2501057	0.2011700	0.2691820	0.0940888	0.1716622	-12.793
462900	0.2980831	0.2525971	0.2068952	0.2351589	0.0988125	0.0054592	-13.125
463000	0.2749940	0.2655880	0.2610227	0.2624517	0.1041993	0.0885156	-13.483
463100	0.2717330	0.2569118	0.2321456	0.2054557	0.0984440	0.2381486	-13.227
463200	0.2706714	0.2621532	0.2007480	0.2666205	0.1076946	0.0502044	-12.094
463300	0.3018133	0.2917748	0.1911367	0.2065126	0.1221748	0.1576003	-12.053
463400	0.2876488	0.2671255	0.2637729	0.2649603	0.0952978	0.3730988	-13.168
463500	0.2848049	0.2512471	0.2270946	0.2481365	0.1124374	0.0479175	-12.805
463600	0.2979011	0.2813605	0.2197208	0.1775622	0.1142660	0.1147422	-12.582
463700	0.2913592	0.2860934	0.2148205	0.2632172	0.1065441	0.0469017	-12.527
463800	0.2867734	0.2472167	0.1915625	0.1994822	0.0899701	0.1253181	-13.620
463900	0.2991686	0.2976510	0.2204450	0.2982592	0.0989879	0.0522377	-12.265
464000	0.2991686	0.2952581	0.2115178	0.2982592	0.0999511	0.0380799	-12.209
464100	0.2794593	0.2639715	0.2288692	0.2713020	0.1102368	0.1200022	-12.414
464200	0.2877999	0.2731484	0.2094948	0.2251494	0.1125689	0.0651180	-12.427
464300	0.2696288	0.2455078	0.2254099	0.2567225	0.1161222	0.0800544	-12.636
464400	0.2845685	0.2528715	0.2078877	0.2206212	0.1124488	0.0269602	-12.659
464500	0.2750796	0.2682672	0.2484331	0.2696209	0.1221934	0.2233578	-12.914
464600	0.2864701	0.2839433	0.1934699	0.2323080	0.1317649	0.1381694	-11.698
464700	0.2853447	0.2653652	0.2541035	0.2552425	0.1111557	0.0384755	-12.995
464800	0.2854672	0.2844142	0.2107441	0.1435283	0.1230847	0.0432514	-12.890
464900	0.2865325	0.2579275	0.2289362	0.2623006	0.1168718	0.0270797	-12.655
465000	0.3022899	0.2880525	0.2157633	0.2211654	0.1297013	0.0360619	-12.328
465100	0.2909992	0.2518094	0.2077339	0.2808064	0.1155182	0.0228939	-12.388
465200	0.2946436	0.2537298	0.2459823	0.2485370	0.1167142	0.2852486	-12.592
465300	0.2850911	0.2729840	0.1845803	0.2744617	0.1465154	0.1314654	-10.899
465400	0.2801302	0.2009750	0.1649480	0.2226897	0.1836401	0.0941551	-11.525
465500	0.2930224	0.2569079	0.2091108	0.1049519	0.2034709	0.0073807	-12.304
465600	0.2636167	0.2481233	0.2052199	0.2601457	0.1844506	0.0838232	-11.229
465700	0.2740566	0.2567765	0.2385005	0.2734039	0.1826188	0.0040585	-11.289
465800	0.2915867	0.2757603	0.2690023	0.1270206	0.1794872	0.0073949	-13.224
465900	0.2968556	0.2256728	0.1999969	0.2777471	0.1655652	0.1042695	-11.822
466000	0.2802192	0.2455287	0.1990698	0.2446438	0.1801842	0.0462858	-11.229
466100	0.2706948	0.2692699	0.2036332	0.2317337	0.1666056	0.0651043	-11.308
466200	0.2964394	0.2944764	0.2265305	0.2952072	0.1667506	0.1113665	-10.937
466300	0.2588249	0.2390429	0.2250135	0.2574794	0.1628394	0.1612317	-11.578
466400	0.2805217	0.2680176	0.2635709	0.2647579	0.1597910	0.0765644	-12.304
466500	0.2684160	0.2524557	0.1825206	0.2650804	0.1498052	0.0529624	-11.232
466600	0.2992063	0.2491055	0.2089011	0.2776674	0.1579246	0.0166659	-11.561
466700	0.2846001	0.2666644	0.2392767	0.2735081	0.1421893	0.0434352	-11.812
466800	0.2981943	0.2629568	0.2261653	0.2644585	0.1628694	0.0153296	-11.405
466900	0.2996855	0.2948108	0.2653503	0.2712648	0.1421646	0.0438504	-11.839
467000	0.2881550	0.2626000	0.2613464	0.2778239	0.1082857	0.0720763	-13.396
467100	0.2872331	0.2598734	0.2113369	0.2526236	0.1173631	0.0300762	-12.602
467200	0.2896138	0.2723360	0.2710935	0.2730160	0.1066450	0.0016893	-13.243
467300	0.3013725	0.2977264	0.2954480	0.2967696	0.1079919	0.0038945	-12.978
467400	0.2791160	0.2584529	0.1831004	0.1188644	0.1177907	0.4950551	-12.788
467500	0.2717498	0.2594950	0.2189989	0.2648609	0.0999847	0.0273184	-12.741
467600	0.2588735	0.2374737	0.2201693	0.1692548	0.1171463	0.1511083	-13.379
467700	0.2846942	0.2663598	0.2203021	0.2702371	0.1043834	0.1211342	-12.886
467800	0.2484502	0.2430998	0.2255709	0.2469949	0.1140266	0.0249658	-13.003
467900	0.2623413	0.2607043	0.2167081	0.2544264	0.1111090	0.0140348	-12.722
468000	0.2556238	0.2496344	0.1995365	0.0174922	0.1043746	0.0342962	-15.842
468100	0.2879895	0.2531264	0.1911289	0.2511239	0.1071571	0.0709295	-12.394
468200	0.2946073	0.2846573	0.2320477	0.2812672	0.1117253	0.0126141	-12.294
468300	0.2956078	0.2714131	0.2171296	0.2879203	0.1021817	0.0871258	-12.670
468400	0.2982957	0.2797952	0.2193291	0.2893574	0.0951006	0.0580745	-12.764
468500	0.2923154	0.2611070	0.2463479	0.2047126	0.0722073	0.3944261	-15.043
468600	0.2820747	0.2468469	0.1924420	0.2268008	0.0646454	0.1040982	-14.637
468700	0.2999131	0.2984063	0.2833618	0.2994168	0.0791979	0.1367041	-13.364
468800	0.2790382	0.2613781	0.2305044	0.2502885	0.0814991	0.5390791	-14.555
468900	0.2941373	0.2569691	0.2378182	0.2521896	0.0704207	0.0229343	-14.198
469000	0.2912085	0.2805951	0.2440565	0.2536467	0.0670037	0.1338353	-14.350
469100	0.2940678	0.2931075	0.2799511	0.2915597	0.0620917	0.0199083	-14.259
469200	0.2801490	0.2765779	0.1966764	0.2780853	0.0701316	0.1562693	-13.258
469300	0.2510787	0.2375691	0.2291278	0.2351033	0.0581259	0.0206864	-14.989
469400	0.2985007	0.2549379	0.2258214	0.2735446	0.0489835	0.0450280	-14.849
469500	0.2764316	0.2609163	0.2461993	0.2501139	0.0544660	0.1927769	-15.121
469600	0.2820981	0.2437219	0.2352188	0.2742728	0.0633158	0.1868344	-14.626
469700	0.2988268	0.2829004	0.1850475	0.2196519	0.0567447	0.0186395	-14.523
469800	0.2791198	0.2475566	0.2277465	0.2264642	0.0650417	0.0502247	-14.509
469900	0.2864450	0.2786687	0.2731702	0.2733955	0.0704607	0.0073501	-14.239
470000	0.2936558	0.2517181	0.1875229	0.2875391	0.0632612	0.1219220	-13.738
470100	0.2862286	0.2586731	0.2043941	0.2697492	0.0702412	0.2997207	-14.236
470200	0.2678732	0.2583011	0.2563937	0.2579647	0.0673254	0.0080099	-14.598
470300	0.2900373	0.2892206	0.2135061	0.2732506	0.0750766	0.0369141	-13.357
470400	0.2899441	0.2669083	0.2571660	0.2617147	0.0675248	0.0065776	-14.470
470500	0.2782411	0.2476687	0.2117500	0.2270064	0.0686042	0.0274915	-14.414
470600	0.2776880	0.2661341	0.2015630	0.2719289	0.0624931	0.0070829	-14.101
470700	0.2907742	0.2647602	0.2281073	0.1185474	0.0607317	0.0778924	-15.246
470800	0.2794558	0.2532094	0.2315425	0.2715584	0.0615523	0.0677862	-14.613
470900	0.2621998	0.2582691	0.2209189	0.2591077	0.0637136	0.0402269	-14.397
471000	0.2769337	0.2379298	0.1939833	0.2614183	0.0703278	0.0139492	-14.071
471100	0.3011355	0.2732882	0.2142161	0.2801536	0.0576840	0.0422843	-14.383
471200	0.2818868	0.2807063	0.2667248	0.2812712	0.0454697	0.1014774	-14.892
471300	0.2853387	0.2541988	0.2190996	0.2320871	0.0436295	0.0251709	-15.421
471400	0.2858917	0.2622178	0.2417629	0.2670771	0.0441887	0.1021496	-15.302
471500	0.2721761	0.2377635	0.2200427	0.2670391	0.0394590	0.0730867	-15.715
471600	0.2987437	0.2697994	0.2555342	0.1513903	0.0341598	0.1825112	-16.225
471700	0.2998279	0.2546251	0.1964887	0.2226672	0.0324663	0.0026704	-16.122
471800	0.2985003	0.2667162	0.2506509	0.2714942	0.0351590	0.1441500	-16.077
471900	0.2941262	0.2385614	0.2063111	0.2708796	0.0301878	0.0023132	-16.263
472000	0.2619837	0.2535349	0.2238183	0.2481104	0.0246182	0.0483735	-16.632
472100	0.2957047	0.2700696	0.2521161	0.2557257	0.0221065	0.0805479	-17.064
472200	0.2900666	0.2885232	0.1935403	0.2366866	0.0186036	0.1851004	-17.140
472300	0.2849176	0.2467295	0.1979999	0.2398685	0.0174241	0.0236040	-17.393
472400	0.2803029	0.2558951	0.2458718	0.2499143	0.0182408	0.0155931	-17.332
472500	0.2748599	0.2690174	0.2038292	0.2437540	0.0146789	0.0351449	-17.473
472600	0.2823128	0.2546364	0.2348155	0.2786315	0.0140787	0.1027281	-17.477
472700	0.2862581	0.2548554	0.2402558	0.2438206	0.0115258	0.0214996	-18.068
472800	0.2823352	0.2664608	0.2625733	0.2303239	0.0096907	0.0856144	-18.438
472900	0.2772098	0.2583132	0.2150198	0.2399172	0.0102822	0.0645890	-18.195
473000	0.2816955	0.2574845	0.2074545	0.2809062	0.0110078	0.0186394	-17.890
473100	0.2962771	0.2858662	0.2333748	0.2861739	0.0114772	0.5493622	-18.094
473200	0.2701751	0.2425860	0.2224482	0.0468307	0.0118108	0.0902516	-18.842
473300	0.2743628	0.2501470	0.2134057	0.2487342	0.0187168	0.4119017	-17.036
473400	0.2638263	0.2547724	0.2099019	0.2569310	0.0173780	0.0586034	-17.315
473500	0.2901785	0.2751960	0.2446708	0.2211236	0.0240884	0.1034537	-16.810
473600	0.2701610	0.2649160	0.1971105	0.2429871	0.0288789	0.1511802	-16.402
473700	0.2988224	0.2402908	0.2212019	0.2822726	0.0277970	0.0285984	-16.351
473800	0.2775187	0.2427456	0.2258415	0.1420677	0.0407594	0.0579033	-16.402
473900	0.2891556	0.2513651	0.2013477	0.2736085	0.0353335	0.0807452	-15.612
474000	0.2754214	0.2665146	0.2057997	0.2710125	0.0312522	0.0161723	-15.966
474100	0.3005729	0.2608409	0.2378258	0.2473260	0.0370280	0.0249578	-15.972
474200	0.2707088	0.2627157	0.2071507	0.2413899	0.0298504	0.3158374	-16.307
474300	0.2819973	0.2766576	0.2168146	0.2737826	0.0277178	0.0730714	-16.155
474400	0.2616785	0.2411753	0.2363861	0.2393815	0.0241256	0.0130025	-16.927
474500	0.2738001	0.2386866	0.2036510	0.2508107	0.0314653	0.0923545	-16.271
474600	0.2895314	0.2422910	0.2411786	0.0824812	0.0295417	0.0077478	-17.504
474700	0.2753746	0.2682317	0.2183207	0.2709617	0.0300391	0.0953610	-15.914
474800	0.2916037	0.2831267	0.2298972	0.0619926	0.0317056	0.0590555	-17.036
474900	0.3004207	0.2675914	0.2209063	0.2591992	0.0317829	0.1750517	-16.244
475000	0.2942882	0.2828600	0.2405624	0.2831508	0.0341915	0.1252485	-15.758
475100	0.2623757	0.2516205	0.2146532	0.2586712	0.0347395	0.0882181	-15.840
475200	0.2791795	0.2712316	0.2473545	0.2660293	0.0350651	0.0744126	-15.749
475300	0.2832808	0.2474776	0.2039979	0.2781070	0.0356230	0.0054327	-15.767
475400	0.2824342	0.2608990	0.2294731	0.2769719	0.0312320	0.2263065	-16.102
475500	0.2762236	0.2579337	0.2382891	0.2591769	0.0321703	0.0316958	-16.192
475600	0.2801152	0.2664594	0.2202558	0.2604395	0.0381544	0.0095167	-15.531
475700	0.2845410	0.2440244	0.2141527	0.2296475	0.0386004	0.0940258	-15.880
475800	0.2970879	0.2635856	0.2450779	0.2459846	0.0430317	0.1148981	-15.675
