Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
35810	50.7870555	43.4501153	39.0017016	37.5420762	36.3357243	35.9992704	17.4969339	3.3244089	17.2973875	16.5776339	7.4296169	5.6786518	28.6036167	24.2636887	41.4956504	24.5110474	3.0647921	0.0045204	0.0951195	-0.980
35820	62.8470626	44.6068093	44.5355959	38.5798866	34.2187085	26.8259152	25.0965476	7.3225500	23.4322452	16.5776339	1.5840823	0.6563209	12.1504660	24.2636887	14.5693139	3.2867460	26.1854410	0.0048116	0.0602503	-1.091
35830	53.0504110	44.8779952	44.5459510	42.9781843	42.5735663	33.4408563	21.4824496	14.5765532	19.0603073	9.8008788	2.6778248	2.4175834	9.2318219	36.2611502	33.1757423	6.1724733	25.8790553	0.0054999	0.1047914	-2.693
35840	53.0504110	52.6892147	49.2256306	42.0236470	36.6845769	35.2657122	30.0800169	23.4618855	25.8629124	8.1749027	7.2248371	2.4175834	36.1813139	1.5303291	52.1881374	4.1395870	1.0986046	0.0071395	0.0489717	-3.590
35850	53.0504110	52.3209378	50.1784741	49.2395589	41.3865767	40.0491364	31.6312384	25.6152408	24.9613227	9.0196023	9.9062895	3.0352833	4.6819452	42.8634093	32.2107394	28.3574394	5.5298194	0.0071395	0.0530878	-2.825
35860	57.8824087	46.3939333	43.7196151	33.6908604	29.9824000	27.7868303	25.9352770	25.6152408	24.9613227	10.7132866	6.1848018	1.4242423	4.6819452	42.8634093	41.3082092	28.3574394	36.2448240	0.0214047	0.0840532	-4.083
35870	58.6397684	43.2503212	42.8893235	38.5430487	36.7321993	33.0827593	26.7060470	15.1551886	20.8862805	16.3438572	9.0867332	4.4151738	26.2283074	42.8634093	27.2704530	2.8817336	8.9707831	0.0219566	0.0579748	-4.913
35880	56.1604949	43.9057364	39.8143388	35.7547129	33.3179842	31.5443639	23.0423719	17.8594703	22.3615878	10.2814740	12.3099811	5.7067405	3.7322224	30.9350982	29.7716799	8.0847910	38.2929730	0.0176916	0.0473439	-1.267
35890	45.6207652	38.1095960	36.3795089	33.1302785	31.9262873	31.5354943	24.9627883	20.8861619	19.7772655	16.8928602	12.3675808	0.5100420	28.4407019	32.1254558	34.1298419	14.4595908	7.7636617	0.0132850	0.0434191	-1.576
35900	61.1479088	44.8628737	41.2478987	31.5993219	31.3527476	31.1704397	21.4173272	10.7567845	19.4558472	16.8928602	2.8412615	0.1256852	13.6654392	26.1402033	14.2098528	1.3295329	5.5295213	0.0134654	0.0537824	-1.714
35910	58.3606605	37.7342157	33.6883957	33.0708562	31.9751737	30.9053503	23.3559166	23.3317772	19.2185614	6.3253715	6.7091277	0.0876838	9.2133824	25.7480405	1.7112822	1.1612548	47.5700070	0.0071735	0.0443075	-2.309
35920	41.7499141	37.4259769	34.9819581	29.8903902	28.8725832	27.9978529	26.6737812	22.9929695	22.1426046	14.1691801	0.4317037	0.2260347	1.1995214	25.7480405	2.9695325	0.5998006	1.3704163	0.0086783	0.0510880	-1.788
35930	41.9507476	34.3265848	32.9810993	32.5475322	31.0377528	25.0309872	18.6950498	16.7496170	16.6117797	13.6309076	6.0767510	1.2502702	15.9315771	17.2685169	2.5500457	1.5605800	33.9307409	0.0057601	0.0335476	-1.475
35940	40.0952744	34.3088817	30.4857341	24.3633039	21.0762002	20.4207466	17.5990572	11.7933499	17.4783673	6.9593641	3.8508933	2.5073684	3.5381600	6.2461632	11.1808318	1.4458973	0.5886899	0.0029027	0.0391867	-6.298
35950	52.7495414	47.9296155	34.3386034	31.5129492	30.7944971	25.5664341	25.3207728	19.0076610	16.4735484	13.4790829	4.8147408	2.5073684	20.4564541	3.4692137	9.4809609	0.3080015	7.9186916	0.0015926	0.0421132	-5.425
35960	43.8691257	42.9371046	41.5947022	36.0442795	33.0060487	28.2026791	24.2672538	17.1035127	18.1778407	12.3208863	7.8695661	5.6645524	26.2977621	7.2843022	15.2580915	2.8641788	11.1915730	0.0015926	0.0185017	-0.946
35970	55.8249799	38.5539106	38.4934166	35.5342966	34.5891325	34.1605737	22.4618742	7.7842299	18.8738830	11.6925202	10.7248082	3.8759217	15.6209584	2.0950780	0.4891934	0.2717617	28.6500405	0.0025193	0.0198494	-5.782
35980	50.3220027	35.9572311	35.9451665	35.9415458	31.5776748	27.6049143	23.9821016	21.9685995	20.8243403	12.9093828	20.3766336	5.5798367	0.6155903	0.0804799	0.4161722	0.0331714	11.2899034	0.0058306	0.0287563	-3.133
35990	50.2049909	35.5745247	35.1631773	35.1157377	34.9217147	33.3275541	22.3076654	18.0437839	21.6331014	17.3681089	7.1191670	2.7495020	7.1872560	1.0684351	4.5759969	3.2854886	34.9172201	0.0018949	0.0176886	-2.379
36000	46.1992388	35.3972158	35.0676422	34.0536519	33.8493450	33.8007565	23.2903961	15.9095700	23.1726788	5.1688340	20.9835965	10.3977303	8.7173012	0.1847533	14.1809519	1.2367115	34.9172201	0.0018949	0.0108745	-5.730
36010	46.2479629	35.2352585	33.5041266	33.0992346	32.2855174	31.7483400	26.3275388	25.4438356	23.7150652	15.6279904	3.5578873	3.0176706	20.5466338	0.3699951	11.1886715	0.1019550	2.3779729	0.0055368	0.0161085	-1.169
36020	48.3540993	39.0156746	37.7100654	35.8024120	28.8653343	26.6310971	26.4121984	16.2512068	20.9931182	7.2325441	2.4987840	0.6526495	11.4970192	29.9111153	32.2485718	19.8750153	30.8092233	0.0055368	0.0314073	-2.561
36030	51.7240452	45.6728034	42.9000031	32.9494393	31.5021447	30.0264913	22.1010138	20.2478920	19.6449901	15.4055392	8.2968183	0.2262628	5.5728993	29.9111153	39.6421888	19.8750153	30.8092233	0.0029756	0.0306245	-2.318
36040	57.2649001	36.6834856	31.4620007	28.0396611	23.3420726	22.9642731	20.9633995	19.0930801	18.3746256	15.4055392	11.8539298	9.0309080	0.9908643	29.9111153	33.6394361	7.3759885	34.1454385	0.0019622	0.0933427	-4.340
36050	50.1929403	36.6147808	34.0928757	32.4098781	23.5864843	20.3060349	19.3558187	19.0930801	16.3524932	9.7388941	12.2865509	2.4211181	4.8700940	2.5239512	18.8818404	1.7678664	8.6153510	0.0285272	0.1642572	-1.983
36060	37.9754834	34.4840435	29.8393695	24.3978776	23.1123710	21.8405429	19.4311763	16.7026288	17.5748053	11.4551757	14.7794046	2.4211181	1.5324080	24.1380739	27.2944966	0.2468299	35.8705109	0.0044510	0.0620392	-1.622
36070	57.6622855	32.5972347	30.4481808	30.2874767	29.2903357	28.7538870	20.7762121	16.7087426	15.6904594	13.1406900	14.2400782	0.9386331	3.3603037	3.2257113	24.5623885	0.6494579	14.3275166	0.0064842	0.0238242	-0.800
36080	56.7784810	32.3266272	31.3691991	30.0621369	27.4923623	24.7943936	22.6433665	20.2704083	18.6922950	15.1232062	10.0179167	0.2046609	13.5070816	0.7860137	25.3830990	4.8793679	18.9738200	0.0047778	0.0281838	-2.015
36090	56.7784810	56.1857635	34.6607424	32.4253524	25.1562547	23.4137599	22.8545220	22.4369648	15.9474451	6.0933930	13.0412307	3.1715780	7.4905035	1.2526759	6.4555308	1.9041133	24.2764963	0.0062687	0.0289813	-2.025
36100	56.7784810	48.8868045	40.2936002	31.1037887	28.9237783	22.3566591	22.2517396	22.0236885	20.7504305	5.1232840	5.2828218	3.1715780	12.7232796	1.8357608	21.7510042	1.4328842	29.8419443	0.0039102	0.0401393	-1.696
36110	43.5636399	37.9082952	34.6771946	26.3230868	25.3557000	23.7035612	20.7557749	18.8926943	18.4144747	18.3575695	10.3625280	6.2469327	24.8394336	0.1171304	31.2757822	26.3887075	29.8419443	0.0032910	0.0621720	-1.675
36120	56.5522191	31.5892145	31.0002755	30.4377122	30.2555833	29.0665034	25.4143746	23.9233267	22.4406606	18.3575695	3.7990606	0.2430939	24.8394336	0.1837146	5.7347736	4.6576766	22.4906680	0.0082223	0.0405763	-2.226
36130	51.5264481	30.1938005	29.4995040	28.9419561	26.9481816	24.5383129	22.5803998	16.5289132	22.4406606	10.2902707	0.7846198	0.2720368	24.8394336	0.9739605	25.6444000	7.7037870	22.4906680	0.0129268	0.0350500	-2.990
36140	48.1839748	30.3500475	30.1886840	29.9080193	29.2147458	28.5513497	24.1384596	13.1555475	23.4907997	9.6267366	2.0939550	1.7677000	24.8394336	15.6951778	26.1376317	23.9950479	0.9182773	0.0027340	0.0338073	-2.452
36150	37.9267043	30.1744877	30.0447304	29.8576484	29.3813150	26.9923443	26.0735331	25.9690738	16.2736280	7.5943155	3.8362328	1.1025878	1.2519901	0.8750850	21.2018457	12.5808322	6.6826216	0.0039342	0.0619816	-2.899
36160	55.5156695	39.6422667	35.9391675	33.6600441	31.3052183	25.1899755	24.8974592	24.5326855	16.2736280	5.0805831	4.2911893	0.0956159	0.4395701	6.2829420	11.9021121	8.4605427	18.5397665	0.0039342	0.0446724	-3.311
36170	64.2383357	47.0908374	46.8966109	42.5816561	42.4834409	41.4122980	21.7696729	20.7406633	17.3750552	11.7030057	12.3691544	8.2986513	10.8636393	29.8229428	31.6325189	24.6830129	4.7227546	0.0088704	0.0410320	-0.704
36180	58.0351740	53.3842533	46.4687404	43.7156681	40.7631715	32.7549422	24.4824081	19.9394967	16.6390598	11.7030057	8.7198534	1.1297796	0.1614990	2.9982087	23.1574082	0.4657016	9.7265234	0.0031399	0.0251348	-1.494
36190	54.9197078	51.1881980	46.8696010	41.4228086	40.2843663	35.4999276	28.3330097	22.5044562	20.2808172	11.7030057	1.3323934	0.8628184	17.0101951	0.3444757	40.5790861	5.5447509	7.4712924	0.0028972	0.0235752	-1.924
36200	47.0328310	45.8776591	44.7667885	44.6766202	41.3478816	31.4352760	22.6001105	12.9815509	16.4762406	9.6348956	3.8648086	2.7698394	1.4931051	6.3105038	14.4410681	1.4563109	8.9240850	0.0027746	0.0501812	-2.973
36210	47.3083475	45.8786005	41.4362872	40.3201857	37.0726204	22.6255159	19.7704100	18.4283306	15.9210742	7.5408071	10.7514875	1.6270725	21.4389872	28.3412793	31.0261099	9.2806400	2.6483918	0.0008673	0.0501812	-3.519
36220	57.0550856	43.3161040	40.9567592	34.8406647	18.8934290	17.9707204	16.9843876	14.0591749	16.4997608	9.7263389	7.8143050	1.4383848	8.7706358	17.5538797	20.1781775	8.0915938	42.3011007	0.0034037	0.0463532	-1.297
36230	51.2519700	49.0860304	34.7809823	30.3284520	20.1386006	20.0075964	19.7716257	17.3687472	16.5897195	13.3183494	9.8082167	4.7387472	9.7188068	17.5538797	16.9874140	5.5020938	26.9290758	0.0056165	0.0357069	-2.891
36240	43.5074186	37.0069130	32.4244828	28.0163844	20.4079846	19.9210788	19.6333873	18.1176959	16.8165166	13.8538096	9.0437753	5.7132894	1.7242091	17.5538797	11.7528397	3.1877535	41.9563306	0.0056165	0.0342396	-2.648
36250	43.5074186	35.2517478	23.7384202	22.4080475	22.1457679	18.5929659	18.2485525	17.0511383	15.9888788	10.3213977	6.4659609	5.7132894	16.0089991	0.1550113	30.9527213	20.4355115	41.9563306	0.0056165	0.0315507	-1.858
36260	40.6631430	34.6300217	29.6654658	19.6041913	18.9889939	18.3302458	16.1757183	11.3249215	16.1330388	4.7516905	9.3341843	5.3021836	4.3287564	2.1351182	16.3719300	11.1071854	3.2403105	0.0050450	0.0297641	-3.797
36270	63.5275878	37.7679190	33.6841107	27.3724296	26.0859949	16.5357118	16.3470051	15.0577983	16.1217315	13.8811529	10.9718357	5.5148320	10.2184168	16.1627663	32.5990756	1.4912247	10.2904624	0.0070473	0.0164469	-3.311
36280	60.5248086	43.0370530	42.3179185	31.8644895	27.8896389	25.1487111	21.8340411	21.2701824	15.3406469	7.8115513	12.2606774	1.0863398	16.7776660	1.2260599	34.0457691	6.1580201	1.0842168	0.0070473	0.0082746	-1.210
36290	50.2540529	40.7884991	39.5052092	26.8660945	26.3512193	24.1522890	23.0216151	21.2701824	16.3102983	13.4732414	6.3637140	2.6458175	18.1530130	1.5330156	36.4137782	16.7936728	27.8033678	0.0036264	0.0140366	-1.236
36300	43.4867872	40.0503383	31.2607477	30.4464387	29.3504604	27.2381083	25.3318603	21.2701824	16.3408044	13.4732414	4.9408478	1.6052103	18.1530130	11.5579228	24.9863381	10.8935663	31.3326040	0.0044321	0.0100880	-4.022
36310	58.5848175	52.9173338	38.1865445	30.9396435	29.5436563	26.0414180	26.0160577	21.0942593	20.9544750	6.0103318	5.1832226	2.0570850	8.0121826	0.1204931	16.0698622	10.3330104	0.2304025	0.0054442	0.0134035	-2.295
36320	45.6347460	41.0591207	34.2770748	29.6660897	28.3692715	26.5358490	24.3987997	16.9789682	15.9538418	4.0861850	12.8590452	11.3551814	10.1747244	0.0963198	16.9615591	0.2687280	7.0653333	0.0054442	0.0102875	-4.802
36330	46.4237223	37.2383790	35.1779566	32.8412214	31.5431531	27.8289240	16.2310496	12.5077006	16.0913404	15.4848413	1.4806492	0.3676132	24.2571998	28.7197603	33.1483468	1.4774308	14.4532508	0.0069948	0.0102875	-3.816
36340	52.1550259	38.6454304	35.1319292	33.6278336	27.1969498	22.3638996	17.2198925	14.6452378	15.1537007	14.9258626	8.2516092	4.2293089	9.1711263	11.9656750	15.5507738	2.4770127	30.7608902	0.0069948	0.0049235	-3.051
36350	52.1550259	41.7983375	39.0974975	23.9142012	23.7931234	21.8269820	20.3246847	19.4636860	17.8868578	14.9258626	9.1701801	3.4538506	6.0116012	4.5516623	39.1789036	29.1823881	40.0768478	0.0069948	0.0092268	-4.146
36360	59.6652741	45.9663694	35.1672036	29.7619725	29.4270719	26.5693779	26.5212347	24.8910519	18.5198534	13.3865308	7.1802925	0.2294245	18.6760001	23.2355266	35.9104990	29.1823881	40.0768478	0.0069948	0.0326588	-1.564
36370	45.3680372	42.5223879	42.2161141	40.4671392	39.4122814	26.1606513	24.9957261	24.8910519	23.9897452	11.5709695	16.9558291	3.4960122	6.0998092	15.7576896	36.0790496	29.1823881	40.0768478	0.0062715	0.0303408	-6.820
36380	59.5116932	35.9858945	35.4736489	29.6318927	28.8972404	28.7527123	25.1390503	24.8910519	23.7576038	12.4431149	10.2680092	3.4960122	6.0998092	25.3950848	35.5871643	29.1823881	43.6836317	0.0048145	0.0131841	-2.027
36390	45.5875496	34.9167043	32.5042195	31.1983119	28.0424562	26.2468221	25.6229087	20.5745570	21.9724487	12.9223061	15.5402152	4.0449687	20.5636950	25.3950848	32.9624595	29.1823881	3.8395530	0.0023145	0.0201148	-1.178
36400	61.1710058	36.5320982	30.8180184	30.0793487	29.4608203	27.0991051	26.6278268	25.6234087	23.4205827	8.4495582	5.4514757	4.0449687	24.7452134	17.0319717	35.6503230	29.1823881	26.2337569	0.0063813	0.0151334	-4.095
36410	42.9560315	36.5320982	34.5011082	34.2996789	31.6108863	30.0226868	27.3522830	25.6234087	18.5943418	11.2481934	5.6911686	2.3880559	1.9352662	3.0744957	36.0656535	29.1823881	26.2337569	0.0023805	0.0151334	-1.108
36420	54.2133250	41.3819554	34.3628771	33.4499910	32.4956816	29.9231283	26.6222100	14.5853705	26.0767301	14.3720642	15.1971396	4.0725052	0.2254458	11.8214773	39.6882563	36.2880171	19.2726759	0.0030092	0.0245903	-3.507
36430	51.4542756	44.7989421	41.2788426	33.4325355	31.6180227	30.9907870	27.2677173	25.4733831	22.3033289	14.3720642	3.8057560	1.9542105	28.5824312	3.5687482	40.3629971	36.2880171	3.0310362	0.0026485	0.0408290	-2.213
36440	59.6635971	47.2996714	44.0514332	39.6910590	35.4258164	30.0289271	27.9000443	25.4733831	25.0957267	7.5121354	7.2431253	6.8919752	28.5824312	6.0060897	43.5146325	36.2880171	30.9856832	0.0043654	0.0272637	-2.297
36450	54.9344225	54.8903392	41.1502302	39.6719735	34.5506169	33.8495867	29.5444395	25.4733831	25.0957267	14.6318210	1.9372486	0.9697222	8.8607524	21.1817228	47.8279935	11.5051044	31.6509152	0.0025743	0.0399272	-2.579
36460	45.3572854	40.1048913	36.7972848	35.8250245	34.7108728	33.9025692	30.4029592	25.2343434	29.1052941	6.2866313	2.5930197	1.2495227	4.4957861	30.1008768	33.5972030	33.5256798	31.6509152	0.0027502	0.0287415	-2.826
36470	51.7049799	38.1637339	37.6317972	37.0275399	35.1322760	34.2213463	28.6166180	24.7099669	24.2819780	22.7904424	10.9198316	1.2495227	5.0382411	30.1008768	35.5360889	33.5256798	31.6509152	0.0114782	0.0392068	-2.570
36480	41.7998590	37.8770552	36.3284862	36.0180428	35.0334245	32.9650411	29.7477283	13.6753799	23.0594171	10.6011981	8.2270379	4.3265489	28.0958441	30.1008768	37.4545449	33.5256798	31.6509152	0.0026780	0.0211440	-8.194
36490	51.3296577	41.8251580	38.4285443	37.9516170	34.6303387	34.0305081	33.6338600	20.3184097	31.7762812	28.2536054	7.6715894	4.4134857	8.9415106	12.3196493	33.5296355	33.5256798	17.4991127	0.0026780	0.0105304	-1.492
36500	48.5918700	45.6544715	42.0779804	38.6400964	38.3894082	35.5840839	34.6383315	31.0070206	33.3549370	28.2536054	7.0327729	1.4306594	12.2024708	11.7826431	43.5549241	33.5256798	38.5917211	0.0027500	0.0222558	-4.579
36510	51.7172459	42.4725415	39.8051683	39.7625823	32.3942918	31.9357664	31.7052067	29.4359068	29.1178440	5.4627866	16.3450190	9.8503170	12.3574912	13.4037352	41.0978917	33.5256798	38.5917211	0.0027500	0.0094797	-3.897
36520	50.9513205	42.0189932	36.7550272	33.4431118	32.7656712	31.0818231	29.9564424	29.4359068	17.8237507	6.7980172	16.8859159	9.8503170	0.3381044	4.5983372	35.1497072	4.4338059	38.5917211	0.0027500	0.0095903	-2.823
36530	43.9582801	40.4112968	38.8761513	34.9534261	34.6063332	34.3995367	30.3248898	30.2127623	29.6854664	14.5630238	19.0023274	6.4202986	4.8320627	32.3974956	37.9215260	34.9769875	38.5917211	0.0027500	0.0167589	-2.621
36540	57.2149242	40.4112968	39.7798656	36.5889808	35.0259865	32.2355494	32.1938403	21.6120740	31.9798742	20.9910655	8.6970825	0.9582063	3.3276896	17.8550689	38.8044290	34.9769875	38.5917211	0.0027500	0.0128709	-1.030
36550	50.2578195	44.1943489	41.7176648	41.4238933	37.0155986	35.2309609	33.8522144	20.4266480	31.3493721	11.9537427	29.2874646	17.6180948	9.2227646	35.8706366	39.5906137	34.9769875	38.5917211	0.0021240	0.0128709	-3.364
36560	54.5677279	47.0909045	42.3490966	42.0943054	40.6201029	38.9381276	38.1944369	30.0423992	26.3319900	24.5896021	10.3498242	5.9319210	5.2280172	9.3336074	22.2786498	13.3646569	38.5917211	0.0021240	0.0163891	-1.508
36570	56.4861428	51.7350993	44.5380223	41.0105803	38.0355911	34.8505123	34.1335159	16.9495481	30.2591700	12.7158371	18.2427997	9.7746329	0.3966972	2.9467335	38.4123656	32.6950076	31.4074120	0.0009271	0.0120920	-4.585
36580	59.8331782	57.6615547	55.1869827	49.3678831	47.0390715	33.6961415	31.5160623	27.9929327	25.7472216	16.9771630	12.8125243	1.7151790	33.2251253	15.7507018	48.6916320	32.6950076	35.0785369	0.0009271	0.0135354	-1.192
36590	52.8956385	45.7266280	42.7847422	35.4558493	34.9159474	31.6686434	25.4770896	21.1099389	17.0273882	10.2566446	3.9101470	2.1828762	33.2251253	6.7670424	43.2315001	20.6077005	30.4184778	0.0010918	0.0430082	-5.189
36600	56.8028851	52.0252470	47.0885704	36.8766379	34.0211810	29.6244407	26.6285565	22.1169283	17.0273882	8.6310590	5.6248353	2.1828762	33.2251253	18.7018840	33.9042434	1.8679620	13.8358166	0.0015949	0.0338258	-4.390
36610	52.2026108	41.5027738	40.8911664	38.5336837	33.3501124	31.4814178	31.4772887	31.3470787	29.3236382	14.2836927	1.9057047	0.1423267	8.0917463	29.5943530	9.3615354	1.1874428	0.9946443	0.0016220	0.0557508	-4.372
36620	48.2461515	44.2371225	42.6787980	40.2807985	37.8864616	34.9241575	30.9422226	28.6180713	25.3384932	13.3743982	10.8683463	1.2865248	0.7789333	29.5943530	33.9470921	1.5019900	27.7020562	0.0017287	0.0342832	-3.367
36630	54.7771051	44.3004943	42.0984762	41.8648962	41.1320789	36.9943915	36.0394163	34.1882004	25.3384932	8.6715203	6.8140094	0.6352204	8.7044147	7.3164545	41.4956365	30.1157384	27.7020562	0.0022270	0.0276213	-1.153
36640	58.2903126	58.2268930	50.2075874	39.4773285	39.3448037	38.8604914	34.5548591	29.9083961	28.7920055	13.0749886	11.4904372	3.5613719	30.2241481	4.4431604	15.5658818	5.1941252	25.7678803	0.0014109	0.0652719	-1.379
36650	58.2903126	48.1849590	47.2153868	43.5296875	40.3425186	35.7245142	33.2450613	29.9083961	28.7920055	5.2352275	6.0375288	0.4738091	35.1088665	0.6991333	44.3642563	12.1347895	49.9246454	0.0030713	0.0772033	-5.986
36660	54.8155518	52.4260582	47.8408609	42.8827319	38.7688115	38.7617310	34.0928047	32.1281066	27.6755214	17.6175031	13.7472905	2.5131963	35.1088665	2.5999583	40.7730261	1.6882672	2.4999941	0.0028850	0.0462799	-2.685
36670	61.3653398	58.7636070	45.9549777	43.5226404	35.8196671	31.9721933	30.1839594	13.4697984	24.0523293	4.4886959	9.7462773	4.8286771	35.1088665	42.6934039	48.2390772	39.2186272	14.1603896	0.0016464	0.0332896	-7.024
36680	61.3653398	55.4824181	48.7459345	39.6289907	37.3734484	30.8756226	30.1773783	27.3099766	26.4611649	13.0629951	5.6203270	5.5634040	35.1088665	0.2007966	50.3724931	10.4208394	34.8394500	0.0042365	0.0495100	-1.677
36690	61.3653398	44.5399756	44.2793771	43.7145142	43.2874521	41.5248840	28.9707297	27.4851388	22.7021460	4.8527684	19.2724508	13.3325990	16.3557067	1.3700536	44.0893543	3.1481564	24.5787085	0.0036250	0.0608323	-2.210
36700	62.6340219	45.5139093	45.1000632	42.8814324	42.0647410	41.3533178	33.5869372	29.7530610	23.3524560	14.3988486	10.1801244	0.4845493	0.8331044	21.8689610	44.6212622	18.1924821	46.7981619	0.0042087	0.0791695	-2.778
36710	59.2434277	48.5127672	46.7511089	46.4995814	43.3868862	42.8872083	37.0801997	33.1127994	30.1136387	18.0104255	5.1192286	4.9661380	12.8220223	2.0043554	35.6452865	9.7208838	46.7981619	0.0020719	0.0387973	-1.234
36720	61.5968525	46.9692120	46.7926942	46.7149392	45.8498868	40.5038669	35.7627386	33.1127994	26.9784570	12.4905518	14.7868025	2.1373656	37.4520130	7.8039912	30.0404566	24.3282446	46.7981619	0.0032242	0.0548207	-2.100
36730	56.7863521	46.2370315	45.2115456	44.6785970	44.5948618	44.5170074	31.0798390	30.0780384	28.7023369	15.0205725	17.0961278	10.7446757	3.3046459	13.6506381	40.8742250	28.1855174	46.7981619	0.0096608	0.1096366	-3.448
36740	52.5535005	51.9444094	51.4816345	43.3280912	39.0381668	38.1574016	31.0345491	28.8771376	28.7023369	20.0154505	3.6301013	1.7761956	30.8421397	7.2290723	34.6348471	20.0785433	46.7981619	0.0043672	0.0768906	-3.744
36750	52.5535005	46.2168268	38.8561221	38.8166228	33.9793778	30.1326492	29.5523717	16.4815616	27.4974817	23.0925827	22.3440761	16.1405019	30.8421397	4.5286283	1.4620687	1.1934556	46.7981619	0.0040306	0.0644613	-5.297
36760	49.2887701	39.0834853	38.3043348	35.0253451	25.6153694	21.3042078	19.3524106	18.2598755	17.2900229	15.6307195	7.8808599	0.2076060	4.7159509	0.9139980	19.8852407	0.9155618	8.4774065	0.0129024	0.1093897	-0.321
