Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
151180	3.4865217	3.3842533	2.8304322	3.4118895	0.0711637	0.0803314	0.0381619	0.1265912	-5.544
151190	3.3399406	3.0634152	2.6950547	3.1938558	0.0681612	0.0704014	0.0613013	0.2548363	-5.842
151200	3.2440832	3.0767498	2.6601725	3.1560456	0.0722314	0.1075587	0.0768179	0.1258235	-7.619
151210	3.3407620	3.0108937	2.7502891	3.2560962	0.0762340	0.1044606	0.1269063	0.0940828	-3.646
151220	3.6706476	3.2067711	2.4269440	3.5018958	0.0828884	0.0909240	0.0244003	0.1093747	-10.206
151230	3.3899129	3.2098501	2.5945754	3.3128678	0.0684980	0.0747932	0.0895477	0.0936405	-5.910
151240	3.3322643	3.1755187	2.6237776	3.2347764	0.0782707	0.0835897	0.0880298	0.0364343	-5.836
151250	3.3002296	3.1755187	1.8967113	3.1251880	0.0894778	0.0699346	0.1090145	0.2146750	-9.838
151260	3.3338845	2.8438982	2.5483558	3.2926737	0.0858951	0.0583084	0.0385863	0.0819353	-3.516
151270	3.7047331	3.3678610	2.3908889	3.4922423	0.0861698	0.0652660	0.1135442	0.1058376	-4.275
151280	3.5769840	3.5651067	2.7561779	3.5661034	0.0780368	0.0593316	0.3053278	0.0586504	-6.036
151290	3.5769840	3.5651067	2.6960406	3.5661034	0.0767225	0.0593316	0.2942141	0.0676421	-4.602
151300	3.5769840	3.5651067	2.5842912	3.5661034	0.0767225	0.0593316	0.0979146	0.0438099	-7.060
151310	3.5769840	3.5651067	2.8411438	3.5661034	0.0767225	0.0593316	0.0979146	0.0466271	-4.554
151320	3.5769840	3.5651067	3.2053470	3.5661034	0.0814393	0.0593316	0.4587910	0.0736078	-4.500
151330	3.5769840	3.5651067	3.3187372	3.5661034	0.0814393	0.0593316	0.2148143	0.1608036	-10.040
151340	3.5769840	3.5651067	3.1461672	3.5661034	0.0814393	0.0593316	0.0807821	0.0968898	-7.441
151350	3.5769840	3.5651067	2.4690026	3.5661034	0.0814393	0.0593316	0.1836389	0.0421863	-5.597
151360	3.5769840	3.5528605	2.5947735	3.5661034	0.0814393	0.0593316	0.0570185	0.0285764	-5.287
151370	3.5769840	3.5528605	2.5947735	3.5661034	0.0814393	0.0593316	0.1135774	0.0903722	-3.172
151380	3.5769840	3.5528605	2.9639425	3.5661034	0.0830888	0.0593316	0.0871142	0.2186473	-7.385
151390	3.5769840	3.5258193	3.2914971	3.5661034	0.0830888	0.0612651	0.2792191	0.0800915	-6.502
151400	3.5769840	3.5314841	2.7793503	3.5661034	0.0777866	0.0612651	0.1796013	0.0800915	-8.580
151410	3.5769840	3.5314841	3.1612625	3.5661034	0.0727368	0.0612651	0.0663692	0.1427976	-5.077
151420	3.5769840	3.5298829	2.8814850	3.5661034	0.0727368	0.0612651	0.1446384	0.0578648	-5.432
151430	3.5769840	3.5298829	2.9624369	3.5661034	0.0727368	0.0616376	0.0784345	0.1179484	-6.553
151440	3.5769840	3.5222574	2.7978997	3.5661034	0.0727368	0.0616376	0.0513268	0.0609025	-2.638
151450	3.5769840	3.5222574	3.1692272	3.5661034	0.0727368	0.0616376	0.0434799	0.0391702	-7.183
151460	3.6873185	3.4382245	3.2335432	3.5218161	0.0769454	0.0616376	0.0899818	0.0807512	-3.950
151470	3.8590475	3.0945103	2.5465545	3.6749492	0.0769454	0.0616376	0.0458093	0.0134135	-8.169
151480	4.1492703	3.5264660	2.4246456	4.0973030	0.0769454	0.0616376	0.0781051	0.0053222	-13.199
151490	3.9273901	3.6600514	2.8702078	3.9061355	0.0705047	0.0616376	0.0965420	0.0390998	-6.969
151500	4.1197370	3.7920063	3.7076448	3.8075618	0.0596289	0.0609295	0.1725486	0.0768095	-8.468
151510	4.2319777	3.7542963	3.0517048	4.0117966	0.0628066	0.0582247	0.0190759	0.0256819	-9.039
151520	4.0906699	3.9436096	3.5416111	4.0117966	0.0658968	0.0627904	0.1012539	0.2025736	-8.437
151530	4.2018803	4.1086598	3.4964129	4.1392980	0.0623005	0.0435810	0.1046469	0.1194576	-4.433
151540	4.2567181	4.1086598	3.3271646	4.1311835	0.0650794	0.0547713	0.0463255	0.0883757	-3.913
151550	4.4630347	4.4027792	3.8036798	4.4441376	0.0628164	0.0564629	0.0463255	0.1523124	-7.114
151560	4.4630347	4.1962818	3.3174553	4.4441376	0.0628164	0.0564629	0.0179688	0.0888297	-3.873
151570	4.4630347	3.8135202	3.1584075	4.4441376	0.0628164	0.0564629	0.0481383	0.0460287	-4.455
151580	4.5927516	3.5036039	2.6499444	4.3543925	0.0515756	0.0572202	0.0341224	0.0323956	-6.306
151590	4.6609288	4.0963724	3.0553503	4.3355084	0.0455194	0.0660825	0.0549319	0.0180412	-8.454
151600	4.3201261	3.8040814	3.5980801	4.1900472	0.0477078	0.0655327	0.0380857	0.0967980	-11.004
151610	4.1526498	2.9969674	2.5693373	3.8900408	0.0541986	0.0727917	0.0811781	0.0462281	-8.037
151620	4.1148986	3.3280541	2.3087502	3.7904953	0.0520185	0.0690104	0.0606364	0.0179857	-11.521
151630	3.9271431	3.5636924	2.2479481	3.7890105	0.0556783	0.0668129	0.1213211	0.0310921	-6.528
151640	3.9289806	3.7452956	3.2021189	3.7766352	0.0501680	0.0766678	0.2258073	0.1012597	-8.725
151650	3.8760304	3.7452956	2.9516494	3.7769606	0.0572912	0.0881608	0.0482240	0.1437568	-5.708
151660	4.0128917	2.9383790	2.7282676	3.8245785	0.0543820	0.1342962	0.1291848	0.0668909	-8.450
151670	4.2736900	3.7314076	2.7963323	3.8602141	0.0729744	0.0750188	0.0599685	0.0947355	-10.416
151680	4.3079910	3.2621052	2.8319478	4.2164213	0.0742879	0.0750188	0.1338208	0.0947355	-9.192
151690	4.6179344	4.0368790	3.4200191	4.2824462	0.0640994	0.0641226	0.0543163	0.0349059	-6.392
151700	5.2578401	4.0190378	3.2944415	4.8709147	0.0558996	0.0651573	0.0282273	0.0315214	-4.801
151710	5.1839839	4.1976723	3.9993394	4.8880388	0.0534327	0.0615252	0.0282273	0.0348042	-11.589
151720	5.7807530	5.1436084	3.6497609	5.2676079	0.0556904	0.0584158	0.2064864	0.0140643	-8.110
151730	5.2075277	5.1348402	4.2584180	5.0166057	0.0488718	0.0448586	0.1385618	0.1139238	-3.817
151740	5.5634779	4.5451717	4.1077494	5.2319462	0.0519843	0.0579668	0.0562158	0.1896985	-6.020
151750	5.6804840	4.4254724	3.4998373	5.5170277	0.0639281	0.0511849	0.1130929	0.0774668	-5.512
151760	5.5739332	4.3664151	3.7990705	5.4987119	0.0498935	0.0567628	0.0530861	0.0814324	-7.756
151770	5.7865144	5.5509248	4.7018157	5.5977057	0.0409451	0.0452043	0.0436458	0.0796523	-6.169
151780	5.8501057	5.7978228	4.4116664	5.8242075	0.0409451	0.0467011	0.0222789	0.0423993	-9.502
151790	5.8598403	5.7978228	4.4116664	5.8180666	0.0409451	0.0467011	0.0615994	0.0570786	-7.815
151800	5.8598403	5.7978228	4.1736171	5.8180666	0.0409451	0.0388996	0.0462887	0.0253441	-6.762
151810	5.6051217	5.3416522	3.3633493	5.5161368	0.0451018	0.0361168	0.0260828	0.0249714	-9.507
151820	5.5398286	5.3312338	3.8900973	5.5153727	0.0427369	0.0506741	0.2127083	0.0246178	-4.934
151830	5.2561848	5.0236926	4.5081582	5.1614966	0.0468052	0.0421432	0.0580079	0.1903743	-7.890
151840	5.2749285	4.9352967	4.4539707	5.1904111	0.0529662	0.0421432	0.0918548	0.0357206	-9.279
151850	5.6131600	5.0185476	4.1267666	5.4076198	0.0494210	0.0462113	0.0596857	0.0256790	-5.085
151860	5.5863611	4.0726117	3.5679946	5.5326699	0.0494210	0.0469873	0.0596857	0.0350121	-10.341
151870	5.9144132	4.0429091	3.4945491	5.7323386	0.0445374	0.0397889	0.0307194	0.0233518	-10.069
151880	6.0010653	4.8687999	3.0578941	5.8102236	0.0445374	0.0440756	0.0148794	0.0479717	-11.871
151890	5.8593960	4.3225907	3.0941814	5.3074999	0.0548631	0.0378388	0.1068006	0.0779346	-12.395
151900	6.0045784	5.2697114	4.3985071	5.6001309	0.0465536	0.0384937	0.0183085	0.0334574	-9.704
151910	5.6276379	5.0116555	4.3347932	5.5208863	0.0432369	0.0404286	0.0217535	0.0178976	-6.166
151920	5.7368189	5.3903324	4.4646806	5.2131836	0.0473135	0.0377008	0.0947545	0.0466722	-6.647
151930	5.7368189	5.5846904	4.5647246	5.6435114	0.0407998	0.0358214	0.0307250	0.0466722	-2.588
151940	5.6861294	4.6222136	4.0351816	5.1765398	0.0464088	0.0358214	0.0307250	0.0230925	-6.912
151950	5.9057465	4.1687746	3.6220672	5.6608883	0.0464088	0.0433725	0.0162015	0.0168858	-10.061
151960	5.8576817	3.9061032	2.9823757	5.6644109	0.0466236	0.0410304	0.0366592	0.0511606	-7.019
151970	5.6837870	3.5907282	2.9426070	5.4926523	0.0408323	0.0382115	0.0347040	0.0511606	-8.461
151980	5.9639734	4.1796826	2.9426070	5.8164426	0.0438280	0.0312198	0.0272568	0.0323973	-9.015
151990	5.9160566	5.7023364	4.1452362	5.7311440	0.0435710	0.0322432	0.0600188	0.0885865	-5.641
152000	5.9160566	5.7531863	5.0986298	5.4957400	0.0684049	0.0343104	0.2306515	0.1772521	-3.934
152010	5.6785891	5.4945479	4.9233955	5.6353623	0.0599245	0.0437351	0.0303180	0.0195554	-7.285
152020	5.8330546	5.2640216	5.0395300	5.5429420	0.0413893	0.0416400	0.0941387	0.0635082	-4.961
152030	5.9740727	5.2693074	4.4930362	5.8394146	0.0521219	0.0451348	0.0378649	0.0898077	-8.641
152040	5.5566787	5.5024444	4.7450532	5.4439937	0.0421096	0.0402812	0.0318227	0.3636255	-4.186
152050	5.4581076	4.2231406	2.8929264	5.3590998	0.0491003	0.0456397	0.0146930	0.0313866	-12.425
152060	5.6323911	4.9578568	4.3774668	5.5009603	0.0583218	0.0407422	0.0152919	0.0181930	-5.116
152070	5.7479893	5.2281319	3.9305559	5.6575228	0.0582351	0.0386006	0.0957569	0.1257777	-6.346
152080	5.9926897	5.6386920	4.8851741	5.8405176	0.0601467	0.0446012	0.1010000	0.0794531	-7.440
152090	5.9926897	5.7697275	4.2198852	5.8871984	0.0610909	0.0407237	0.0595121	0.0794531	-12.831
152100	6.2832480	5.5391044	4.8572077	5.9043408	0.0524415	0.0327867	0.0705803	0.0591437	-2.608
152110	5.9908694	5.8034371	4.4418710	5.9541488	0.0520332	0.0294320	0.0897222	0.0676040	-5.513
152120	5.9908694	5.5075389	4.7895902	5.8095965	0.0422363	0.0264554	0.0216165	0.1265884	-3.273
152130	5.9254070	5.6298045	4.7207012	5.8031620	0.0422363	0.0301566	0.0436247	0.0477778	-9.068
152140	6.0567116	5.1622757	4.5817351	5.6962900	0.0484803	0.0317872	0.1055098	0.1739490	-5.292
152150	6.1578911	5.7436479	4.9551396	5.8225513	0.0377925	0.0269021	0.1022083	0.1353647	-5.915
152160	6.1578911	5.9624353	3.6330285	6.1051940	0.0294259	0.0299318	0.1159376	0.3292673	-3.447
152170	6.0441151	5.9624353	4.3578911	5.9850726	0.0310611	0.0326045	0.2060383	0.1173130	-4.870
152180	6.0441151	5.9624353	5.1432530	5.9850726	0.0311797	0.0317136	0.0545571	0.0824585	-3.619
152190	6.0441151	5.9008551	5.3599877	5.9850726	0.0281625	0.0415035	0.1467603	0.0460358	-5.509
152200	6.0441151	5.0831385	3.8947563	5.9850726	0.0261379	0.0437580	0.0690139	0.0651312	-10.192
152210	5.9491340	5.4920573	4.0975949	5.8324262	0.0288016	0.0421875	0.0610167	0.0651312	-10.242
152220	5.6262981	5.4542934	4.4099541	5.5504415	0.0314214	0.0449183	0.0950294	0.0409338	-4.323
152230	5.8764063	5.0705444	3.5484901	5.4146607	0.0376506	0.0421084	0.0519242	0.0554128	-9.602
152240	5.4466829	4.4994147	3.8042273	5.1335508	0.0410662	0.0423952	0.0309174	0.0974326	-2.768
152250	5.4917576	4.8630240	4.4997961	5.0959887	0.0418373	0.0412372	0.1819652	0.1172166	-5.499
152260	5.8679959	4.9280707	3.5668099	5.4800225	0.0325801	0.0337663	0.1819652	0.2033009	-7.283
152270	5.5547202	4.7251807	3.9665386	5.2396160	0.0388556	0.0301398	0.0340795	0.2346895	-7.646
152280	5.3175011	5.2255120	4.0513184	5.2977269	0.0421430	0.0407011	0.1380027	0.0594408	-2.553
152290	6.1441884	5.1375034	3.7929635	5.9006875	0.0348809	0.0300778	0.0740775	0.0995148	-6.202
152300	6.1055022	4.8413168	4.3211207	5.9568826	0.0312383	0.0294602	0.0911831	0.2431599	-7.588
152310	5.9985105	5.5708414	4.9743360	5.8552283	0.0270914	0.0239698	0.1764858	0.0823634	-6.923
152320	6.1557745	5.5622163	4.4643317	5.4219097	0.0269474	0.0298179	0.0524509	0.0531222	-6.278
152330	5.7554420	5.4730753	4.5921434	5.5351325	0.0319834	0.0375784	0.1119509	0.1341580	-2.852
152340	5.7893409	5.0815876	3.9955300	5.4838031	0.0365655	0.0493896	0.0254223	0.0417449	-6.282
152350	5.6732158	4.0485676	3.5061968	5.1089827	0.0436043	0.0544561	0.0720704	0.0550579	-6.480
152360	5.2192925	4.0946515	3.5061968	5.1408824	0.0457380	0.0504542	0.0423718	0.1273170	-6.887
152370	5.6497798	4.4203650	3.7294439	4.9391830	0.0423112	0.0526360	0.0283331	0.0985538	-11.112
152380	5.4517064	4.5543958	3.9243946	5.2573583	0.0356776	0.0443704	0.1091416	0.0235819	-4.093
152390	5.3933460	3.8041784	3.2588081	5.0376877	0.0422593	0.0486192	0.0544725	0.0396122	-9.648
152400	5.8044176	4.8398218	3.7751452	5.4792944	0.0476040	0.0651283	0.0102664	0.0210609	-4.992
152410	5.3104934	4.5554298	3.4641725	5.1725592	0.0513560	0.0727566	0.0097271	0.0687472	-2.824
152420	5.0455565	4.8410744	4.2312484	4.8432678	0.0614248	0.0614320	0.0573318	0.1287686	-5.267
152430	5.3813585	4.7577944	4.2312484	5.0821348	0.0581429	0.0521141	0.0346228	0.1239867	-4.724
152440	5.5904973	3.6904513	3.1172091	5.5647745	0.0539786	0.0471223	0.0628468	0.0816224	-10.332
152450	5.8412973	3.7304111	3.1891291	5.3659208	0.0434790	0.0501163	0.0205909	0.0501493	-5.911
152460	5.4001218	4.8802056	4.5221684	5.2243761	0.0450197	0.0523788	0.1408607	0.0501493	-7.070
152470	5.7696128	5.3301989	4.8961342	5.4379455	0.0426939	0.0526223	0.0537371	0.0805581	-6.347
152480	5.4230536	5.3313359	3.7903791	4.8417744	0.0456039	0.0444224	0.0537371	0.0408714	-3.896
152490	5.4230536	4.4042091	3.6457927	5.3632324	0.0376903	0.0450749	0.0957755	0.0587295	-6.407
152500	5.4230536	5.1662346	3.7156824	5.3609966	0.0408109	0.0385814	0.0859428	0.3138445	-4.513
152510	5.6737549	5.1660427	4.0797312	5.4506351	0.0437918	0.0454785	0.0581258	0.0991639	-5.094
152520	5.4730176	5.4002226	4.0656590	5.4120356	0.0484773	0.0508734	0.0303640	0.0261111	-10.328
152530	5.8298566	4.3235960	3.8260920	5.7717737	0.0441005	0.0508734	0.0137576	0.0261111	-7.800
152540	5.8298566	4.7743921	3.9685397	5.7717737	0.0422764	0.0508734	0.0385229	0.0178224	-5.550
152550	6.0555935	5.2025465	3.5456835	5.9621097	0.0465671	0.0508734	0.0155756	0.0132419	-8.107
152560	6.0555935	4.8416101	3.4511735	5.9621097	0.0465671	0.0522314	0.0759008	0.0127426	-10.686
152570	5.8758447	4.8345593	3.4214168	5.8328534	0.0466639	0.0554641	0.1143977	0.0674202	-6.602
152580	5.8758447	4.8526311	4.0541256	5.5123358	0.0498075	0.0523671	0.1755177	0.0838929	-7.277
152590	5.9040426	5.6921726	4.6861882	5.8564277	0.0443451	0.0600508	0.1258752	0.0612314	-3.946
152600	6.0288055	5.7020523	5.2935924	5.9706571	0.0464964	0.0566787	0.1149152	0.0464503	-3.037
152610	6.0288055	5.8979325	5.0732670	5.9706571	0.0387601	0.0518279	0.0698899	0.0658908	-5.070
152620	5.9756558	5.5871748	4.5892853	5.7679137	0.0433288	0.0568753	0.0413771	0.0325012	-5.674
152630	6.3015655	5.1935451	4.2198760	5.3207274	0.0448765	0.0646921	0.0177755	0.1326250	-7.366
152640	5.4531875	4.7691417	3.6298330	5.1963911	0.0513824	0.0468476	0.0549508	0.0376113	-7.201
152650	5.4589925	4.4725079	3.1314337	5.3500900	0.0573319	0.0470630	0.0190579	0.1278534	-5.382
152660	5.2650028	4.3753987	3.3552287	5.2031885	0.0525029	0.0570051	0.1263303	0.0615084	-5.480
152670	5.2650028	4.8046779	4.1717796	5.2150454	0.0525029	0.0512807	0.1213479	0.2361556	-9.458
152680	5.1072900	4.8663822	4.2274326	4.9125947	0.0528690	0.0355915	0.1055427	0.1213566	-7.085
152690	4.9422427	4.6249210	3.7233675	4.8432495	0.0517350	0.0276469	0.0434802	0.1213566	-5.485
152700	4.9422427	4.5138149	4.1847399	4.6120874	0.0455596	0.0331205	0.0413322	0.0766619	-5.165
152710	5.0730825	3.9289383	3.7974023	5.0553547	0.0541181	0.0307431	0.1285102	0.1776110	-8.179
152720	5.0730825	3.7868954	3.3459687	5.0553547	0.0523575	0.0352180	0.0227467	0.0333322	-5.219
152730	5.2746721	4.7041792	3.4532961	4.8196857	0.0575305	0.0394411	0.0646967	0.0496021	-7.583
152740	4.7750924	4.3705703	3.4702084	4.6129164	0.0477782	0.0380606	0.0649696	0.1914853	-6.975
152750	4.1924495	3.8814278	3.4096094	4.1887451	0.0517161	0.0459299	0.0717538	0.0967227	-1.426
152760	4.3685902	3.8061760	2.9227575	4.2981898	0.0517161	0.0492395	0.0592624	0.0285557	-5.038
152770	3.9308550	3.8016558	3.0313857	3.8912722	0.0645918	0.0798665	0.0196194	0.0669653	-11.411
152780	3.9523114	3.3866088	2.4449342	3.8774818	0.0643242	0.0720518	0.0887347	0.1435722	-5.463
152790	4.3542663	3.2794060	2.4485445	4.2285328	0.0716560	0.0822094	0.0363010	0.0589451	-6.339
152800	4.0057487	3.2794060	2.3521431	3.8653779	0.0624981	0.0822094	0.0144201	0.0387580	-8.824
152810	4.2728667	3.5761684	2.6308847	3.9839376	0.0679661	0.0879705	0.0361511	0.0246692	-12.077
152820	4.2527349	3.8121911	2.8317587	4.1415500	0.0739280	0.0756265	0.0225617	0.0777043	-7.568
152830	4.2034606	3.5132986	3.1604898	4.1740165	0.0725814	0.0628757	0.0506316	0.0359928	-6.848
152840	4.1998066	3.7454815	3.0695143	4.1740165	0.0732526	0.0593929	0.0350111	0.0348642	-4.135
152850	4.1998066	3.0664602	2.5325784	4.0003016	0.0732526	0.0623467	0.0607637	0.0313121	-9.550
152860	4.1371492	2.9568936	2.4510085	4.0852239	0.0721669	0.0574426	0.0432940	0.0915607	-5.812
152870	4.2984939	2.9568936	2.1836974	4.0123548	0.0629844	0.0552333	0.1723826	0.1562652	-6.338
152880	5.2638231	3.7660789	3.5124738	5.0492467	0.0590745	0.0641036	0.0352342	0.0197404	-8.549
152890	5.3573299	4.7121775	3.9749698	5.1640513	0.0500044	0.0513708	0.0109881	0.0178369	-6.267
152900	5.8605034	4.2589178	3.9974569	5.4718834	0.0488477	0.0540024	0.0030678	0.0383266	-9.285
152910	5.8515805	3.7075782	3.0536346	5.4968950	0.0493133	0.0505968	0.0268073	0.0218734	-11.157
152920	5.0801779	3.5847460	2.9700175	4.9447751	0.0650881	0.0395091	0.0340172	0.1043493	-6.006
152930	4.8053163	3.7311014	2.9700175	4.6685651	0.0608465	0.0446621	0.0072141	0.1043493	-9.100
152940	4.1301652	3.9422894	3.5813932	3.1252284	0.0608286	0.0527324	0.2149370	0.2437113	-6.119
152950	4.4041500	3.4948765	2.4175105	3.8005640	0.0539395	0.0458931	0.1910181	0.1048544	-4.315
152960	4.9224519	4.5651192	4.0566682	4.7906721	0.0463656	0.0396226	0.0756681	0.1734081	-5.222
152970	5.9886079	5.1300087	4.5239781	5.6334782	0.0510595	0.0355400	0.0246964	0.0375973	-9.619
152980	5.7581779	4.9828234	4.1277340	5.6174599	0.0667694	0.0323234	0.0397105	0.0579472	-12.546
152990	5.9340623	5.6698373	4.3654952	5.7257950	0.0654804	0.0370396	0.0397105	0.1475722	-8.757
153000	5.5431905	4.6665458	3.7694082	5.2431788	0.0749277	0.0372671	0.0919765	0.0701558	-7.646
153010	5.2400093	4.7586009	3.2555103	5.0230447	0.0857461	0.0411665	0.0759619	0.1726655	-5.372
153020	5.3350313	5.0149869	4.4865861	5.2085831	0.0818778	0.0499784	0.0571138	0.0820295	-5.987
153030	5.4992425	4.8621231	3.5182336	5.3622288	0.0773923	0.0511896	0.0323532	0.0106984	-9.785
153040	5.3023273	4.3962201	3.5265243	5.2701689	0.0731382	0.0611828	0.0928585	0.0313588	-6.240
153050	5.3908110	4.5381621	4.0286319	4.9350926	0.0585224	0.0681302	0.0293592	0.0732078	-6.401
153060	4.9743197	4.9376490	3.9913487	4.9521179	0.0577843	0.0707788	0.0426096	0.0406614	-6.971
153070	4.9743197	4.9376490	3.3532690	4.9521179	0.0532059	0.0707788	0.0424105	0.0776976	-7.902
153080	4.9743197	4.4693646	3.2118785	4.9521179	0.0517233	0.0707788	0.0626245	0.1497237	-5.614
153090	4.9907657	4.7455747	4.1466349	4.7506771	0.0567607	0.0691870	0.0832134	0.0598030	-10.577
153100	4.6610103	4.5404127	3.1085678	4.6555006	0.0586889	0.0720891	0.2282211	0.1360181	-4.541
153110	4.7232824	4.5441098	3.9441372	4.6260811	0.0531736	0.0720891	0.1888019	0.0381523	-5.418
153120	4.4788924	4.3389450	3.5705350	4.3430957	0.0526502	0.0672975	0.1039066	0.1701893	-4.429
153130	4.8674443	4.3389499	3.4170830	4.6900568	0.0561999	0.0596205	0.0635207	0.0282885	-6.518
153140	4.8674443	4.5756921	3.4359695	4.8481965	0.0561999	0.0629756	0.0220876	0.0911617	-4.861
153150	4.9377680	4.4612366	3.9003110	4.9342608	0.0561999	0.0567363	0.0180045	0.0842055	-11.610
153160	5.1128414	4.3224641	3.3585752	4.9342608	0.0559463	0.0525205	0.0930347	0.0454680	-4.507
153170	5.2876513	4.5979241	4.1189123	5.1152183	0.0568210	0.0539824	0.0792114	0.0248761	-8.635
153180	5.3296712	4.1525014	3.7399072	5.1420991	0.0581228	0.0959789	0.1276105	0.1624626	-8.588
153190	5.0983764	3.8055639	3.0281467	5.0780371	0.0563676	0.0959789	0.0351194	0.1574107	-6.256
153200	5.2598670	3.9051870	3.2124345	5.1455223	0.0494959	0.0807617	0.0479811	0.0544447	-6.583
153210	5.2743117	3.6039713	2.5473970	5.0579482	0.0588032	0.0707804	0.0479514	0.0281994	-9.118
153220	4.6954884	4.4035410	3.0167354	4.5191093	0.0508260	0.0722567	0.0242248	0.0313221	-7.588
153230	4.3978996	3.6890676	2.8929233	4.3577804	0.0556147	0.0906356	0.0886231	0.0611148	-3.621
153240	4.5658845	4.2594476	3.3512274	4.5224825	0.0527147	0.0823325	0.0110898	0.1520037	-8.218
153250	4.8178687	3.4411432	2.6257782	4.6847369	0.0492726	0.0947326	0.0295391	0.0457161	-7.732
153260	5.2487017	3.6953688	2.5812092	4.7875673	0.0487138	0.0774536	0.0563671	0.1140268	-8.450
153270	4.2286225	3.7789604	2.9453545	4.1145196	0.0519335	0.0705348	0.0745594	0.3154565	-4.343
153280	3.7896811	3.6154625	3.0251254	3.7056952	0.0455627	0.0736498	0.1378796	0.1180686	-7.112
153290	3.7917129	3.4660246	3.1171159	3.5903490	0.0422541	0.0764146	0.0565979	0.0921039	-8.039
153300	3.9386700	3.7610478	3.1863737	3.2835154	0.0380938	0.0729767	0.2764583	0.0921039	-9.738
153310	4.3095660	3.7046204	3.3225668	4.1604585	0.0509630	0.0732401	0.0192656	0.0326446	-5.417
153320	4.3834368	3.8891018	3.0907479	4.3656268	0.0604265	0.0805117	0.0375944	0.1047077	-3.868
153330	4.3834368	4.3318214	3.5820249	4.3656268	0.0604265	0.0805117	0.0358418	0.1082175	-8.490
153340	4.3834368	4.3318214	3.7699624	4.3656268	0.0604265	0.0764883	0.0526775	0.1418934	-4.331
153350	4.3834368	4.3416293	3.9863260	4.3656268	0.0604265	0.0764883	0.0641933	0.1418934	-2.940
153360	4.6797788	4.3445145	4.1806534	4.4425378	0.0593422	0.0599472	0.0549147	0.0790799	-7.005
153370	5.3169357	3.8438105	3.6224739	5.2027815	0.0698196	0.0635015	0.0565357	0.0714007	-7.898
153380	5.5153873	4.2281934	3.0506152	5.2004288	0.0792366	0.0518130	0.0565357	0.0379649	-10.014
153390	5.3249463	4.1889940	3.2012752	5.2011310	0.0781107	0.0518130	0.0282441	0.0085738	-9.549
153400	5.5268778	4.2707535	3.2997140	5.4698196	0.0748123	0.0554036	0.1156940	0.0269484	-6.155
153410	5.7921378	5.4968533	3.6341550	5.5697979	0.0809338	0.0554036	0.1808073	0.0291190	-6.107
153420	5.6363040	4.5979090	3.6498620	5.2459000	0.0677261	0.0467912	0.1206547	0.0171196	-10.054
153430	5.7782636	5.4180046	4.7790047	5.4253484	0.0497768	0.0392782	0.0264760	0.0397788	-5.306
153440	5.8951834	5.5439320	5.3760602	5.6996163	0.0478965	0.0375458	0.0590015	0.0355590	-4.972
153450	5.8777226	5.7934493	4.5973976	5.7976201	0.0550040	0.0354942	0.0539267	0.0382993	-5.947
153460	5.8761322	5.7652384	4.7180797	5.7976201	0.0611102	0.0352164	0.1255354	0.0382993	-6.906
153470	6.1708573	5.7196038	4.9105342	6.1353492	0.0609916	0.0352164	0.0972624	0.0563985	-2.916
