Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
31834	10.1048716	9.8627679	4.1971379	9.9320330	0.0032234	0.0036798	0.2558039	0.2371737	-8.655
31836	9.9775322	9.8542837	4.1971379	9.9320330	0.0040265	0.0036798	0.2558039	0.2371737	-5.340
31838	9.9775322	9.8542837	4.1971379	9.9320330	0.0047081	0.0043722	0.1912334	0.2371737	-7.911
31840	9.9775322	9.6281349	8.5224077	9.9320330	0.0056587	0.0027125	0.5867788	0.2371737	-9.967
31842	9.9238724	9.6281349	8.5224077	9.7583184	0.0061712	0.0027125	0.5867788	0.0381034	-11.848
31844	9.9238724	9.6281349	8.5224077	9.7847603	0.0040016	0.0027125	0.5867788	0.1443473	-7.550
31846	9.9238724	9.6280926	8.5224077	9.7847603	0.0047188	0.0027125	0.9181849	0.1443473	-8.728
31848	9.9238724	9.5283632	8.5224077	9.8052386	0.0053453	0.0029499	0.9181849	0.0713808	-9.952
31850	9.9048728	9.6482673	8.5224077	9.7757149	0.0050112	0.0025330	0.2959292	0.0713808	-6.855
31852	9.9048728	9.5929886	8.5224077	9.6222848	0.0067104	0.0025330	1.0148940	0.1598974	-4.232
31854	9.6885424	9.5929886	8.5224077	9.6222848	0.0055834	0.0030157	1.0148940	0.1207468	-8.157
31856	9.6885424	9.5929886	8.3656185	9.6222848	0.0055834	0.0030157	1.0148940	0.0640421	-7.034
31858	10.1277797	9.5929886	8.1403201	9.6222848	0.0036691	0.0030157	1.0148940	0.0943065	-6.744
31860	9.7153971	9.5929886	8.1403201	9.6222848	0.0029032	0.0030157	0.4990835	0.0599792	-8.504
31862	9.7153971	9.5929886	4.8293247	9.6222848	0.0020479	0.0037645	0.4990835	0.2018689	-6.098
31864	9.7153971	9.5929886	9.0044045	9.6222848	0.0015483	0.0029874	0.4990835	0.0722385	-11.615
31866	9.7515169	9.4425285	9.0044045	9.6891437	0.0018702	0.0029874	0.2583831	0.0590708	-6.915
31868	10.1085802	9.4425285	9.0044045	9.7478956	0.0015966	0.0029874	0.7011849	0.0590708	-8.942
31870	9.9536264	9.5042827	3.6370565	9.9419189	0.0015966	0.0029874	0.7011849	0.0590708	-9.358
31872	9.9536264	9.5042827	5.9249395	9.5060352	0.0015966	0.0029874	0.2936133	0.0349332	-8.316
31874	9.9536264	9.5042827	5.9249395	9.7045695	0.0025363	0.0029874	0.1457196	0.0750670	-7.234
31876	9.9536264	9.5042827	5.3390427	9.6220239	0.0029694	0.0035954	0.1457196	0.1638354	-8.842
31878	9.8236541	9.5042827	6.2647003	9.6220239	0.0023684	0.0035954	0.0599947	0.3218295	-10.632
31880	9.9707191	9.5042827	6.2647003	9.9479584	0.0031858	0.0033837	0.3468040	0.3218295	-11.461
31882	9.9707191	9.1391493	6.2647003	9.9479584	0.0019317	0.0033837	0.1764016	0.3218295	-9.365
31884	9.9111893	9.4693451	6.2647003	9.6747767	0.0019317	0.0039618	0.0626323	0.3218295	-8.702
31886	10.0583809	9.4693451	6.2647003	9.6747767	0.0019317	0.0048947	0.0626323	0.3218295	-8.173
31888	10.0583809	9.0209101	6.2647003	9.7562896	0.0019317	0.0038143	0.1378974	0.1616201	-8.057
31890	9.7597279	8.9746822	8.1113984	9.7562896	0.0019317	0.0038143	0.1378974	0.1616201	-8.768
31892	9.7597279	8.9746822	8.1113984	9.1061520	0.0022939	0.0030089	0.1378974	0.0738735	-13.701
31894	9.9908910	8.9746822	5.6193262	9.8408616	0.0024241	0.0030089	0.1378974	0.0897116	-5.916
31896	9.9908910	9.3818178	6.5499874	9.8264081	0.0024241	0.0030089	0.1378974	0.0897116	-5.766
31898	9.9908910	9.1615944	7.1129270	9.8790839	0.0020172	0.0030089	0.1378974	0.0352516	-4.606
31900	9.9908910	9.6907185	5.4671411	9.7935304	0.0020172	0.0030089	0.4254835	0.0538230	-5.376
31902	9.9839318	9.7807007	6.4580961	9.7935304	0.0020172	0.0037427	0.4254835	0.0538230	-6.599
31904	10.0523644	9.1959943	4.0391067	9.7896274	0.0028455	0.0037427	0.4254835	0.1802047	-7.261
31906	10.4794294	9.6105003	4.0391067	10.2916152	0.0028455	0.0024066	0.4254835	0.2561520	-6.061
31908	10.2261847	9.3582269	4.0391067	10.1405706	0.0021645	0.0027220	0.4254835	0.1006196	-8.038
31910	10.2513639	9.7588184	4.0391067	9.9623870	0.0022982	0.0027220	0.4254835	0.2709466	-2.819
31912	10.0719279	9.7588184	4.0391067	9.8152980	0.0027900	0.0032244	0.1452949	0.2541661	-8.972
31914	10.3947949	9.1731620	5.6535414	9.3104643	0.0024390	0.0032244	0.0514701	0.2541661	-9.308
31916	9.7173260	9.1731620	6.8680060	9.3104643	0.0027030	0.0032244	0.1660364	0.2541661	-8.022
31918	9.5225864	9.1731620	4.6298894	9.4066668	0.0027030	0.0032244	0.1660364	0.1343759	-7.454
31920	9.5480159	9.4049241	7.3685134	9.4066668	0.0032235	0.0032244	0.3762218	0.0592531	-11.391
31922	9.4356763	9.4049241	6.2092781	9.4066668	0.0039494	0.0032244	0.3762218	0.0592531	-7.811
31924	9.4356763	9.4049241	3.5887229	9.4066668	0.0041619	0.0036405	0.3762218	0.0592531	-7.743
31926	9.4356763	9.4049241	3.5887229	9.4066668	0.0031523	0.0030566	0.3762218	0.0672260	-6.625
31928	9.4356763	9.4049241	3.5887229	9.4066668	0.0031523	0.0036534	0.0833974	0.1720358	-6.319
31930	9.4356763	9.4049241	3.5887229	9.4066668	0.0042830	0.0034346	0.2438650	0.1210620	-9.252
31932	9.4356763	9.4049241	3.5887229	9.4066668	0.0041491	0.0034346	0.1176626	0.0489092	-10.207
31934	9.4356763	9.4049241	4.9894124	9.4066668	0.0035470	0.0034346	0.1176626	0.0227210	-5.650
31936	9.4356763	9.4049241	4.9741463	9.4066668	0.0035470	0.0038529	0.1176626	0.0227210	-8.588
31938	9.4356763	9.4049241	7.4850020	9.4066668	0.0029813	0.0038529	0.1236917	0.1318813	-4.610
31940	9.4356763	9.4049241	6.2635507	9.4066668	0.0029813	0.0030641	0.0428911	0.1318813	-8.457
31942	9.4356763	9.4049241	6.2635507	9.4066668	0.0029813	0.0030641	0.0411561	0.1318813	-6.093
31944	9.4356763	9.4049241	3.4189030	9.4066668	0.0029813	0.0030641	0.0278547	0.1318813	-8.139
31946	9.4356763	9.4049241	3.4189030	9.4066668	0.0037282	0.0034164	0.0654586	0.0368389	-12.495
31948	9.4356763	9.4049241	6.6744023	9.4066668	0.0037282	0.0034164	0.0330868	0.0241152	-10.048
31950	9.4356763	9.4049241	6.3540370	9.4066668	0.0037282	0.0034164	0.0330868	0.0241152	-7.830
31952	9.4356763	9.4049241	6.3540370	9.4066668	0.0037282	0.0034164	0.0330868	0.0141515	-9.497
31954	9.4356763	9.4049241	6.3540370	9.4066668	0.0037282	0.0034164	0.0102794	0.0580487	-10.193
31956	9.4356763	9.4049241	6.3540370	9.4066668	0.0037282	0.0034164	0.0182629	0.0580487	-7.892
31958	9.4356763	9.4049241	7.8816715	9.4066668	0.0037282	0.0034164	0.0143421	0.0580487	-8.638
31960	9.4356763	9.4049241	7.8816715	9.4066668	0.0037282	0.0029553	0.0143421	0.0227986	-10.860
31962	9.4356763	9.4049241	7.8816715	9.4066668	0.0037282	0.0029553	0.0543650	0.0514231	-9.585
31964	9.4356763	9.4049241	7.8816715	9.4066668	0.0037282	0.0029553	0.0543650	0.0980351	-8.527
31966	9.9535261	9.4049241	7.8816715	9.4066668	0.0037282	0.0029553	0.0543650	0.0980351	-9.849
31968	9.6022933	9.4049241	7.8816715	9.4066668	0.0037282	0.0031025	0.0327336	0.2352574	-6.936
31970	9.7003633	9.0124464	7.2585721	9.6917600	0.0037282	0.0034411	0.0174964	0.2352574	-9.036
31972	9.7003633	9.6306840	7.8982639	9.6917600	0.0037282	0.0033150	0.0071607	0.2762366	-8.920
31974	9.7003633	9.6306840	5.5268859	9.6917600	0.0037282	0.0033150	0.0105555	0.4222257	-7.191
31976	9.7003633	9.6306840	5.5268859	9.6917600	0.0037282	0.0042820	0.0105555	0.4222257	-6.808
31978	9.7003633	9.6306840	7.1345521	9.6917600	0.0037282	0.0058660	0.0105555	0.4181727	-6.161
31980	10.1092048	9.0506975	7.1345521	10.0688400	0.0037282	0.0071318	0.0105555	0.4181727	-12.363
31982	10.1092048	9.1036755	7.1345521	10.0688400	0.0037282	0.0065720	0.0312135	0.4181727	-9.803
31984	9.7247128	9.5132156	3.2281137	9.5163173	0.0037282	0.0038629	0.0312135	0.4181727	-9.390
31986	9.7247128	9.0920747	7.9699125	9.3752656	0.0037282	0.0030714	0.0156097	0.2058685	-8.192
31988	9.6222707	9.0920747	7.9699125	9.3752656	0.0037282	0.0030714	0.0046013	0.4746499	-8.480
31990	9.8409363	9.2952465	7.5213384	9.3752656	0.0037282	0.0032371	0.0123594	0.2743069	-6.495
31992	9.7225995	9.1160549	5.0071528	9.3752656	0.0042348	0.0032371	0.0341173	0.1765053	-7.980
31994	9.7937568	9.3489345	4.4789887	9.3752656	0.0042348	0.0032371	0.0495210	0.1765053	-8.335
31996	9.7937568	9.3489345	4.4789887	9.3752656	0.0042348	0.0037872	0.0495210	0.1765053	-7.520
31998	9.5042663	9.2063285	5.3979922	9.3975158	0.0049798	0.0048557	0.0627040	0.1765053	-12.019
32000	9.9866686	9.2063285	5.3979922	9.7935988	0.0049798	0.0057023	0.0627040	0.1373651	-7.614
32002	9.8612647	9.6480723	5.3815703	9.7935988	0.0049798	0.0066946	0.2272523	0.1373651	-8.088
32004	9.8612647	9.4389529	5.3815703	9.6377306	0.0044040	0.0066946	0.2272523	0.4712879	-8.954
32006	9.8594247	9.3648404	2.6337769	9.6377306	0.0044040	0.0039516	0.0597300	0.4712879	-7.226
32008	9.8594247	9.3648404	2.6337769	9.6377306	0.0044040	0.0046308	0.0597300	0.4712879	-9.251
32010	9.8594247	9.3648404	5.3594695	9.4571688	0.0044040	0.0046308	0.0597300	0.4712879	-6.076
32012	9.8594247	9.3391727	4.2826345	9.4527416	0.0040993	0.0046308	0.0597300	0.4712879	-6.708
32014	9.8594247	9.3391727	6.6507831	9.5461901	0.0040993	0.0046308	0.0597300	0.3328189	-7.495
32016	9.7486470	9.3391727	6.0516376	9.5461901	0.0048260	0.0038619	0.0732389	0.1859679	-6.095
32018	9.5947356	9.3391727	7.4658245	9.5461901	0.0048260	0.0046320	0.0732389	0.1859679	-8.216
32020	9.7397536	9.3391727	7.4658245	9.5461901	0.0048260	0.0048403	0.0732389	0.1859679	-7.155
32022	10.2752109	9.4621527	7.4658245	9.5461901	0.0048260	0.0034545	0.1215915	0.1859679	-5.307
32024	10.2752109	9.4621527	7.4658245	10.1302747	0.0039970	0.0034545	0.1215915	0.1859679	-4.939
32026	10.2752109	9.4621527	3.8571991	10.0937358	0.0032381	0.0044651	0.2226558	0.1859679	-8.297
32028	10.1528584	9.4621527	3.8571991	9.8520747	0.0040724	0.0035318	0.2444980	0.1859679	-7.565
32030	10.1528584	9.7154994	2.9658174	10.1184925	0.0037785	0.0039850	0.2444980	0.0975612	-11.255
32032	10.1528584	9.7958122	9.2454310	10.1184925	0.0042902	0.0039850	0.0785762	0.0975612	-10.824
32034	10.1528584	9.9450423	4.8528114	9.9617247	0.0044018	0.0051524	0.0785762	0.0975612	-7.690
32036	10.1528584	9.9450423	4.8528114	9.9617247	0.0044018	0.0052785	0.0723152	0.1174827	-7.847
32038	10.3646629	9.8566692	7.7525237	10.1674808	0.0044018	0.0052785	0.0723152	0.1560381	-10.627
32040	10.1836732	9.8566692	8.0694951	10.1674808	0.0049607	0.0041428	0.2074618	0.1560381	-5.765
32042	10.1836732	9.8791356	8.0694951	10.1674808	0.0040240	0.0041428	0.2074618	0.0697895	-4.965
32044	10.1836732	9.8791356	8.0694951	10.1698388	0.0028100	0.0041428	0.4150021	0.0387327	-10.837
32046	10.1836732	9.8791356	8.0694951	10.1211348	0.0021618	0.0041428	0.4150021	0.0801477	-8.465
32048	10.3930198	9.8791356	7.2287097	10.1211348	0.0026617	0.0041428	0.2225353	0.1505658	-4.133
32050	10.3930198	9.8426933	7.2287097	10.2429179	0.0026617	0.0041428	0.0995353	0.0824856	-4.928
32052	10.3930198	9.8426933	9.6170149	10.2918904	0.0033176	0.0048735	0.2426722	0.1422913	-12.397
32054	10.6554404	10.0558414	4.5354827	10.2918904	0.0048898	0.0035373	0.2426722	0.2048200	-11.975
32056	10.3500656	9.9727687	8.9007294	10.1918048	0.0031514	0.0035373	0.2426722	0.2048200	-7.688
32058	10.4156747	9.9727687	3.5473932	10.2235859	0.0036328	0.0045638	0.2426722	0.2048200	-6.532
32060	10.4156747	9.9727687	3.5473932	10.2235859	0.0028870	0.0045638	0.1351963	0.2048200	-10.747
32062	10.4156747	9.8248964	3.5473932	10.2235859	0.0028870	0.0039673	0.1351963	0.1530105	-8.306
32064	10.4156747	9.1565732	7.2044792	10.3540631	0.0037708	0.0039673	0.1351963	0.2409971	-5.847
32066	10.4156747	9.1565732	7.2044792	10.1018720	0.0037708	0.0039673	0.1412432	0.5095613	-9.972
32068	10.1050557	9.8974088	3.8198308	10.1018720	0.0037708	0.0031873	0.1412432	0.2723703	-11.855
32070	10.1050557	10.0098457	3.8198308	10.1018720	0.0042028	0.0031873	0.2999761	0.1474127	-4.139
32072	10.1050557	10.0098457	8.4285757	10.1018720	0.0042028	0.0037031	0.2999761	0.2704404	-4.150
32074	10.1050557	10.0098457	8.4285757	10.1018720	0.0055032	0.0034651	0.2999761	0.2704404	-3.154
32076	10.1050557	10.0098457	8.4285757	10.1018720	0.0041305	0.0039444	0.2999761	0.1327421	-6.604
32078	10.1050557	9.4459104	8.4285757	10.1018720	0.0024193	0.0039444	0.2999761	0.1327421	-4.285
32080	10.4646871	9.9071541	8.4285757	10.4277179	0.0021680	0.0032653	0.2999761	0.1327421	-6.271
32082	10.4646871	9.9071541	8.4285757	10.1521232	0.0016908	0.0028322	0.2999761	0.1327421	-6.331
32084	9.9495704	9.0933850	8.4285757	9.7782390	0.0024062	0.0028322	0.1905252	0.1327421	-7.279
32086	10.0025775	9.6670547	8.4285757	9.7782390	0.0013735	0.0034663	0.1905252	0.1163333	-7.109
32088	10.0028769	9.8212198	6.7681365	9.8731565	0.0013735	0.0034663	0.2851134	0.1163333	-6.176
32090	10.0028769	9.6145676	7.6802605	9.7417871	0.0013735	0.0034663	0.2851134	0.2504536	-10.807
32092	9.7918870	9.6145676	7.6802605	9.1581484	0.0016721	0.0034663	0.2851134	0.2504536	-10.522
32094	9.9307834	9.1502616	6.1484690	9.8966231	0.0020818	0.0041902	0.7889134	0.1272285	-8.334
32096	9.8304709	9.1502616	6.1484690	9.6792876	0.0020663	0.0041902	0.3373442	0.1272285	-8.790
32098	9.6134421	9.4847329	6.5527924	9.5087728	0.0016917	0.0043436	0.3373442	0.2291934	-6.928
32100	9.6134421	9.4847329	6.5527924	9.5087728	0.0026004	0.0029120	0.3373442	0.0876434	-6.067
32102	9.6141659	9.4847329	6.5527924	9.5087728	0.0020734	0.0037824	0.3471933	0.1493754	-4.721
32104	9.6141659	9.4847329	6.5527924	9.5087728	0.0028661	0.0034539	0.0923936	0.0646625	-4.314
32106	9.6141659	9.4847329	6.5527924	9.5087728	0.0034464	0.0027930	0.1885319	0.1617565	-3.964
32108	9.9500047	9.4847329	6.5527924	9.8323770	0.0034464	0.0021394	0.1161953	0.2885957	-6.600
32110	9.9500047	9.7415959	6.5527924	9.8323770	0.0034464	0.0033709	0.1161953	0.2885957	-3.704
32112	10.0541529	9.7415959	6.5527924	9.8323770	0.0034464	0.0025908	0.1161953	0.2885957	-6.168
32114	10.0877712	9.2528637	6.5527924	10.0585172	0.0040545	0.0023078	0.0402888	0.2885957	-9.075
32116	10.0877712	9.6754866	6.5104466	9.8807302	0.0040545	0.0025250	0.0586527	0.2885957	-6.108
32118	10.0323342	9.6754866	5.4350055	9.8807302	0.0033721	0.0031012	0.1074663	0.1629725	-4.215
32120	10.0323342	9.7447702	5.2623246	9.8807302	0.0036854	0.0031012	0.1074663	0.3506036	-4.665
32122	10.0323342	9.8505227	6.4546229	9.8807302	0.0041191	0.0036549	0.1067690	0.3238488	-4.140
32124	10.2192974	9.8505227	7.2978938	9.8807302	0.0035991	0.0024884	0.2935668	0.3238488	-4.734
32126	9.8995180	9.8505227	3.8853542	9.8807302	0.0050146	0.0038581	0.2935668	0.3238488	-6.670
32128	10.4066301	9.8505227	3.8853542	10.3027751	0.0036544	0.0038581	0.1604045	0.3612925	-4.631
32130	10.4066301	9.4884343	7.0044979	9.6071431	0.0028215	0.0030983	0.0458669	0.3612925	-4.677
32132	9.9168973	9.4884343	7.0044979	9.8243262	0.0027621	0.0030983	0.1147979	0.2214211	-3.791
32134	9.9168973	9.5694320	7.0874753	9.8243262	0.0030189	0.0040212	0.1147979	0.2214211	-4.540
32136	9.9168973	9.1768437	7.0874753	9.8544151	0.0030189	0.0034147	0.1147979	0.1197431	-4.250
32138	9.7071734	9.1768437	7.0874753	9.3227074	0.0030189	0.0034147	0.1147979	0.1197431	-5.370
32140	9.7071734	9.5570244	7.0874753	9.6372874	0.0037244	0.0034147	0.1148630	0.2575660	-5.749
32142	9.6511015	9.5570244	7.0874753	9.6372874	0.0036601	0.0034147	0.0313969	0.2575660	-12.632
32144	9.6511015	9.5570244	6.3246554	9.6372874	0.0028753	0.0037093	0.0313969	0.2575660	-8.464
32146	9.9925226	9.5570244	6.3246554	9.6372874	0.0028753	0.0041983	0.0806206	0.0914714	-7.050
32148	9.9925226	9.1574026	7.1515682	9.6910746	0.0035226	0.0037166	0.0806206	0.1733377	-9.823
32150	9.9193346	9.6529264	7.1515682	9.6782227	0.0035226	0.0037166	0.0806206	0.2041692	-4.064
32152	10.0386343	9.8780929	7.1515682	9.2912568	0.0035226	0.0025476	0.1400487	0.1409585	-6.652
32154	9.9972400	9.1688934	4.2423279	9.8932078	0.0035226	0.0032954	0.0403348	0.1409585	-5.103
32156	9.9972400	9.5111837	5.5058547	9.9667116	0.0035226	0.0028534	0.0403348	0.1409585	-6.743
32158	9.9972400	9.1642055	5.5058547	9.6746008	0.0035226	0.0022249	0.0403348	0.0580318	-8.945
32160	9.8728452	9.1642055	8.3138676	9.8006414	0.0029661	0.0025998	0.0494645	0.0366568	-12.928
32162	9.5573922	9.3380548	6.2120246	9.5002617	0.0029661	0.0025998	0.0339062	0.0160747	-11.583
32164	9.5573922	9.4331887	5.8717860	9.4731836	0.0029661	0.0025998	0.0339062	0.0129501	-11.692
32166	9.7273714	9.4331887	5.8717860	9.4731836	0.0029661	0.0025998	0.0339062	0.0129501	-11.050
32168	9.7273714	9.3817258	6.7911566	9.6801269	0.0029661	0.0025998	0.0185911	0.0293715	-12.568
32170	9.7273714	9.5164509	6.7911566	9.6801269	0.0029661	0.0025998	0.0523563	0.0293715	-7.512
32172	10.2329546	9.5164509	4.7916761	9.9392907	0.0029661	0.0025998	0.1039309	0.1356312	-9.450
32174	10.1649167	9.5164509	2.1282373	9.8495486	0.0029661	0.0022975	0.1039309	0.1142527	-14.882
32176	9.9254128	9.4094597	2.1282373	9.8495486	0.0029661	0.0030399	0.0649240	0.0507790	-12.890
32178	9.9254128	9.6550298	3.9353597	9.8495486	0.0038974	0.0030399	0.0649240	0.0507790	-5.993
32180	9.9254128	9.6550298	3.9353597	9.8495486	0.0038974	0.0027886	0.0649240	0.1059225	-10.073
32182	9.9254128	9.8150226	9.0320358	9.8495486	0.0038974	0.0027886	0.1781652	0.1059225	-10.082
32184	9.9254128	9.6491166	9.0320358	9.8495486	0.0038974	0.0027886	0.4905410	0.5613487	-7.461
32186	9.9254128	9.6491166	9.0320358	9.8495486	0.0032913	0.0043623	0.4905410	0.5613487	-5.097
32188	9.9254128	9.6491166	5.5613510	9.8495486	0.0036857	0.0041727	0.4905410	0.5613487	-3.966
32190	9.8414383	9.7860726	5.5613510	9.7996878	0.0035074	0.0055084	0.4905410	0.2457263	-4.666
32192	9.8414383	9.7860726	8.1632771	9.7996878	0.0028095	0.0045424	0.4905410	0.2457263	-2.401
32194	9.8748384	9.7888157	8.1632771	9.7996878	0.0033982	0.0045424	0.2184034	0.1399914	-6.463
32196	10.2227665	9.7888157	8.1632771	9.7996878	0.0033982	0.0045424	0.2184034	0.1399914	-5.811
32198	9.8679778	9.7888157	2.5309237	9.7996878	0.0033982	0.0045424	0.4011840	0.3434181	-9.358
32200	9.8679778	9.3002630	6.3633228	9.6068343	0.0024765	0.0034985	0.1553787	0.3434181	-5.486
32202	9.8070131	9.3002630	6.2504876	9.4240905	0.0024765	0.0030646	0.0717311	0.3434181	-4.324
32204	9.8070131	9.3002630	6.2504876	9.5891593	0.0031866	0.0054949	0.0393082	0.3434181	-7.676
32206	9.8070131	9.3002630	6.2504876	9.4199537	0.0031866	0.0040436	0.0231149	0.1546611	-8.697
32208	9.5665336	9.2810439	6.2504876	9.4606335	0.0031866	0.0040436	0.0231149	0.0913964	-10.655
32210	9.5665336	9.4169482	6.2504876	9.4606335	0.0031866	0.0040436	0.0737449	0.0320057	-5.581
32212	9.5665336	9.3481711	6.0109953	9.4606335	0.0031866	0.0040436	0.0953811	0.0320057	-7.580
32214	9.7774234	9.5824326	5.4654481	9.7152920	0.0031866	0.0040436	0.0953811	0.0320057	-7.192
32216	9.7774234	9.5824326	5.4654481	9.7152920	0.0027390	0.0040436	0.0483910	0.0320057	-11.929
32218	10.0969973	9.5824326	4.6148123	10.0817379	0.0020864	0.0040436	0.0175345	0.0320057	-14.481
32220	10.0969973	10.0381293	5.9770825	10.0817379	0.0020864	0.0040436	0.0315633	0.0320057	-11.405
32222	10.0969973	9.6416834	5.9770825	10.0817379	0.0026244	0.0037519	0.0265048	0.0320057	-9.829
32224	10.0969973	9.9910352	7.7557749	10.0817379	0.0026244	0.0037519	0.0325354	0.0320057	-12.294
32226	10.4564656	9.9910352	7.4154924	10.0817379	0.0026244	0.0037519	0.0325354	0.0320057	-9.179
32228	10.1382436	9.9271562	7.4154924	10.0817379	0.0026244	0.0042826	0.0671039	0.0320057	-8.582
32230	10.1730491	9.9271562	7.3905439	9.9985737	0.0022385	0.0042826	0.0671039	0.0386975	-11.008
32232	10.1730491	9.9335585	4.7513374	9.9477680	0.0027822	0.0042826	0.0671039	0.0386975	-12.298
32234	9.9740023	9.9335585	4.7513374	9.9477680	0.0032916	0.0059823	0.0671039	0.1574495	-9.162
32236	9.9740023	9.9335585	4.7513374	9.9477680	0.0034382	0.0046801	0.0671039	0.0286030	-10.977
32238	9.9740023	9.9335585	4.7513374	9.9477680	0.0034382	0.0046801	0.0671039	0.0153676	-8.061
32240	9.9740023	9.9335585	4.7513374	9.9477680	0.0034382	0.0046801	0.1395696	0.0293863	-8.081
32242	9.9740023	9.9335585	4.7513374	9.9477680	0.0030894	0.0046801	0.1395696	0.0549646	-6.449
32244	9.9740023	9.9335585	4.7513374	9.9477680	0.0030894	0.0046801	0.1395696	0.0935835	-6.600
32246	9.9740023	9.9335585	4.7513374	9.9477680	0.0030341	0.0046801	0.1395696	0.2187383	-5.236
32248	9.9740023	9.9335585	5.7018603	9.9477680	0.0033907	0.0034294	0.0597219	0.2187383	-6.277
32250	9.9740023	9.7128403	5.7018603	9.9477680	0.0033907	0.0029667	0.0402693	0.0976465	-6.381
32252	9.9740023	9.7128403	5.7018603	9.9477680	0.0033907	0.0029667	0.0647015	0.0826712	-6.393
32254	9.9740023	9.7128403	5.6654867	9.9477680	0.0033907	0.0031589	0.0647015	0.0826712	-6.027
32256	9.9740023	9.9268860	5.6654867	9.9477680	0.0033907	0.0031589	0.1768041	0.1599563	-4.684
32258	9.9740023	9.9268860	5.6654867	9.9477680	0.0033907	0.0054351	0.1768041	0.1599563	-4.619
32260	9.9740023	9.9268860	5.6654867	9.9477680	0.0043044	0.0039602	0.1768041	0.2486001	-6.992
32262	9.9740023	9.9268860	5.6654867	9.9477680	0.0030195	0.0039602	0.0809552	0.1063263	-6.874
32264	9.9740023	9.9268860	5.3690153	9.9477680	0.0030195	0.0030165	0.0809552	0.0464386	-7.655
32266	9.9740023	9.9268860	3.8319721	9.9477680	0.0030195	0.0030165	0.0809552	0.0330143	-6.515
32268	9.9740023	9.9268860	3.8319721	9.9477680	0.0032850	0.0030165	0.0809552	0.0666551	-7.414
32270	9.9740023	9.9268860	3.8319721	9.9477680	0.0032850	0.0030165	0.2463647	0.0239763	-6.471
32272	9.9740023	9.9268860	3.5795681	9.9477680	0.0032850	0.0030165	0.2463647	0.0291341	-6.563
32274	9.9740023	9.9268860	6.0462262	9.9477680	0.0032850	0.0030165	0.2463647	0.0502243	-6.094
32276	9.9740023	9.9268860	6.6929259	9.9477680	0.0037353	0.0030165	0.2463647	0.0853633	-4.418
32278	9.9740023	9.9268860	6.6929259	9.9477680	0.0029590	0.0030165	0.2463647	0.0386786	-7.850
32280	9.9740023	9.9268860	6.6489369	9.9477680	0.0034528	0.0030165	0.2463647	0.0177931	-4.711
32282	9.9740023	9.9268860	6.3156382	9.9477680	0.0042144	0.0030165	0.2463647	0.0149807	-6.387
32284	9.9740023	9.9256390	7.8646786	9.9477680	0.0029360	0.0030165	0.2463647	0.0149807	-8.154
32286	9.9740023	9.9256390	7.8646786	9.9477680	0.0029360	0.0030165	0.2463647	0.0310628	-10.463
32288	9.9740023	9.9256390	7.8646786	9.9477680	0.0041064	0.0030165	0.2463647	0.0693753	-6.642
32290	9.9740023	9.9256390	7.8646786	9.9477680	0.0056432	0.0025193	0.2360402	0.0693753	-9.333
32292	9.9740023	9.9256390	7.8646786	9.9477680	0.0040744	0.0025193	0.2360402	0.0300066	-8.583
32294	9.9740023	9.9256390	4.4561322	9.9477680	0.0040744	0.0029303	0.0751146	0.1405446	-7.680
32296	9.9740023	9.9256390	6.2025689	9.9477680	0.0070287	0.0029303	0.2145450	0.3098779	-5.638
32298	9.9740023	9.9256390	6.2025689	9.9477680	0.0060144	0.0029303	0.2145450	0.4869932	-4.572
