Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
40450	29.7913322	26.7560829	26.0236093	25.2110982	25.1228572	25.1193635	24.7704512	12.8212429	23.0434404	9.5926418	17.4496737	13.2031760	10.9985180	24.9195188	24.6497947	12.7723984	23.2410204	0.1090974	0.1370405	-14.327
40460	31.1704139	29.3828175	28.5618813	26.4071327	25.5830748	25.0012959	22.0967518	21.9321317	20.2913698	11.6672178	18.1980291	13.2031760	21.1371085	24.9195188	27.2682099	13.9895868	31.0790315	0.1556517	0.0690866	-23.613
40470	31.1704139	30.1192010	28.5545560	27.1371255	24.5053642	23.5003951	20.8912347	20.6906743	20.6163459	6.1579613	18.1634814	12.5327289	7.3853973	20.8191709	27.2924100	22.2451445	31.0790315	0.1556517	0.0749376	-16.846
40480	29.0538098	27.8572479	27.8234448	25.6081365	25.3287751	24.0397710	22.6687064	20.6906743	17.5811771	14.8474453	17.3524289	6.5171209	25.0825896	25.4273915	23.6932080	22.2451445	26.1128332	0.2209982	0.1285832	-22.281
40490	34.5390784	32.7543594	23.9289682	23.0520309	22.8124863	22.7970879	22.5411806	21.0431752	21.0368108	10.1489437	14.8950375	5.6758388	0.5709182	12.4678181	22.4197205	22.2451445	29.5435573	0.1550571	0.0510383	-16.808
40500	32.3015694	30.1738640	26.6623955	26.0295156	25.9553119	24.1065013	23.8347209	21.0431752	20.8180341	5.8106067	16.4823584	10.5391420	9.7286269	8.4251333	27.3202530	21.1403709	23.1912418	0.1547679	0.0912580	-16.119
40510	33.0586487	29.8022066	29.0121150	26.3433089	20.9026732	20.5593580	19.9422184	17.3992861	16.7571084	4.6022080	14.7627981	10.5391420	17.6466087	20.1036997	27.6332487	18.2577731	17.3198202	0.2368919	0.0556801	-16.645
40520	32.0177070	30.1691314	27.0548876	23.4352996	22.5215150	21.1951222	20.7601984	19.6551394	15.8560278	7.6264097	14.7627981	8.9254897	14.7841880	12.9498591	18.4325727	18.2577731	17.3198202	0.3131472	0.0964125	-22.645
40530	33.1465691	30.8801747	24.3588940	22.5097422	22.0571316	21.8157246	21.4455161	17.6981745	17.3497274	10.0932595	17.1826227	8.4420274	10.1528907	11.4740329	28.0147837	20.2280073	28.0893228	0.1517682	0.0731326	-10.278
40540	32.8528317	28.4572822	25.2971620	24.7115607	23.5480186	20.7309903	20.4924362	19.9638484	19.4645917	19.1005238	16.0143014	11.9276127	20.1058802	20.8102995	27.7851068	27.5221037	18.1549574	0.2171518	0.0391080	-15.271
40550	31.4788176	26.9252757	25.4233605	24.8047838	23.9963067	21.9119728	21.5576315	16.8725775	19.9425891	3.8588975	15.7294093	5.2051184	20.1058802	20.1680659	20.7585130	20.6719390	24.3916219	0.1245782	0.0585233	-16.886
40560	29.8250253	27.2411908	25.1101084	24.9253232	24.0982601	22.1980827	19.6033306	8.7640760	19.1665254	8.0853180	15.5329571	6.1124565	18.1326855	21.9873998	24.2161976	20.6719390	25.9941280	0.1139764	0.0862834	-21.494
40570	35.3018171	28.1721590	26.2492350	25.1335006	23.0285032	18.2855736	17.4837880	16.2846185	16.1599715	4.3812778	14.1592036	6.9211480	7.0345997	17.8026463	24.8001412	20.6719390	13.1039362	0.1078261	0.0532108	-20.474
40580	29.2617385	27.3063897	24.2402399	23.1288520	19.7001139	19.2626370	18.7142632	17.7865417	16.4426317	12.1030200	14.1592036	1.5465779	10.8780303	11.3265114	25.2176397	11.6664118	26.2780817	0.1831011	0.0529120	-17.715
40590	31.8872052	27.5754719	24.2349930	21.2189404	21.0909794	19.8424302	19.8061179	18.7441334	18.2081761	12.1030200	14.2704781	7.8255174	19.8613954	21.6102156	25.2284185	23.4967452	20.3610586	0.1145490	0.0835519	-17.731
40600	33.8349831	29.6266472	25.5381158	24.4872290	22.2003922	20.7302796	20.2600199	12.7991558	16.7977785	7.4942637	9.2880030	3.4702442	19.8613954	17.5733607	23.7718232	23.4967452	24.8161496	0.0957679	0.0691624	-18.920
40610	31.5786160	28.5507903	27.6122579	25.5837761	24.0935572	23.3712710	23.2204749	19.5410989	18.3126806	15.7204219	7.8677658	3.3916761	21.4667103	11.1678890	26.3447323	22.2770924	27.3202552	0.2141038	0.0852146	-18.834
40620	31.6595835	30.4843224	28.1861128	26.7242002	25.4931026	24.5961710	24.2651946	22.6229050	21.3844070	17.2896905	6.6940216	4.9434841	21.4667103	22.4739357	25.5454555	22.2770924	23.8088738	0.0586215	0.1620741	-15.856
40630	31.7012520	29.1032936	27.3034581	25.6458349	25.4299450	23.1641164	22.7261876	22.6229050	21.0816490	17.2896905	16.3758946	6.4393847	10.1571995	5.9349196	23.6481583	22.7959322	21.5164564	0.1818929	0.0641172	-17.675
40640	32.7778023	29.0615582	27.9100834	27.5508188	27.2082085	24.1667051	23.2822232	22.4093040	22.2691593	20.5391906	7.4240185	4.2315272	23.8804616	22.3140991	22.4267766	14.2344537	27.2644445	0.2336173	0.0347596	-18.859
40650	32.7778023	30.3343582	26.8943269	26.6175079	24.5392145	23.1193339	22.9504030	22.4093040	22.2691593	6.4103087	7.7282375	4.2315272	23.7112344	22.3140991	28.2474451	26.9601162	22.4636209	0.1271218	0.0979714	-13.484
40660	31.2758194	28.9461341	28.6302330	24.1612379	23.6470612	23.3884435	23.1919662	19.8926463	23.1682983	20.5193900	6.2950347	4.3476904	12.3180748	26.8869594	27.8722682	26.9601162	30.9737550	0.1025367	0.1156361	-12.702
40670	32.2571619	31.0890880	30.6297972	27.9725554	24.8382353	23.0780059	21.4141249	20.7518372	19.6007879	11.5318417	18.5057424	12.2177911	23.8765204	24.2383331	27.2864884	26.9601162	20.5927960	0.1402921	0.1123657	-17.971
40680	34.0651213	31.6288486	29.8939754	28.5635234	27.1069270	25.0661388	25.0562875	19.2290371	23.7529890	10.1872845	20.5540095	12.2177911	23.8765204	24.4486932	29.8136241	26.4275240	24.6486567	0.2115842	0.0943607	-14.211
40690	32.3527556	31.6475329	30.4123241	27.4479581	26.3180759	25.7537539	24.5215252	23.4949333	21.8102634	13.0995127	19.9769202	4.5160772	23.8765204	24.4486932	29.4096692	26.4275240	24.1714458	0.2115842	0.0687620	-14.052
40700	32.3527556	31.2020896	28.8236933	27.4405596	27.1085799	25.4584846	24.1102233	18.8347897	23.6308496	10.8881958	10.6637202	8.5104236	23.8765204	24.4486932	28.8794657	1.2208442	27.6890866	0.2039956	0.0666619	-16.997
40710	32.7642496	30.9895556	29.7762773	29.3123639	29.2413036	29.0802081	25.6272001	23.4008785	22.0713244	17.0600547	19.6410156	11.4708789	23.8469301	24.4486932	22.4638532	0.1261759	28.3959930	0.2039956	0.0929349	-13.301
40720	34.7626208	30.6624038	30.3653378	28.7723953	27.5469021	24.8280679	24.2255344	23.0711152	22.0713244	10.3950254	21.2730556	5.5611265	15.3536676	22.2262901	6.7190733	1.5185287	29.2600439	0.1398519	0.0881079	-20.483
40730	34.0812809	30.1380651	29.7603337	26.8712167	26.7033765	26.4061452	24.5694623	23.0711152	23.0360831	12.7640361	21.2730556	6.2013353	24.5288426	28.0788788	7.9441546	1.1487763	25.3672810	0.2141562	0.0898470	-19.591
40740	31.9518783	30.8132446	29.6919485	29.4297917	27.1036958	26.4479595	25.1540895	25.1530953	24.8113323	12.7640361	21.5974774	1.8010447	9.9614895	28.0788788	27.3637210	7.9068491	25.3672810	0.2548873	0.0898470	-18.122
40750	33.0814174	32.6669075	30.0191485	28.8491552	28.7643434	25.3144684	25.2280633	25.1530953	24.8113323	12.1131679	15.3514580	3.8894858	8.7758300	25.8580714	7.2127849	5.4209288	24.9566900	0.2145710	0.0585320	-22.534
40760	35.7667626	31.8675734	31.7289210	31.6481588	26.7417992	26.7158894	25.5971050	25.1530953	21.9184010	11.3181414	21.4406731	14.3334581	24.9661158	7.9428531	28.4823898	0.8351773	33.1084574	0.1386570	0.0368447	-17.452
40770	35.7735652	32.1253323	30.8859375	30.4541740	29.1247211	28.6071817	26.9611144	25.1530953	25.6784132	3.8899126	24.5579477	6.4029658	26.3554816	7.2442152	28.4088107	8.1953527	32.2949483	0.0948106	0.0785570	-18.153
40780	34.1237261	33.1310137	32.8979881	31.7262570	30.6727353	27.4172011	25.4084820	25.1530953	22.9784329	3.4781051	19.2334409	7.6785344	26.3554816	28.6755766	25.5874286	25.0897658	31.4326245	0.2096961	0.0588279	-22.302
40790	34.5751341	33.2600640	32.1641182	31.9684183	31.2971712	27.7901802	27.2851115	24.6078267	23.8874885	6.4662062	12.6367909	6.7115089	24.2623946	24.3942779	32.3841600	30.5295304	28.8048688	0.1888990	0.0627317	-18.708
40800	33.1825276	32.4486042	27.3244734	26.3149191	25.9823739	25.8375306	25.2172632	24.6078267	22.9976270	4.1016143	15.5457872	2.2092950	24.2623946	25.7596287	29.8264840	28.4178394	26.5244901	0.1888990	0.0352222	-22.937
40810	32.5305511	31.4927250	29.2315367	29.0405952	27.7466869	24.9562138	24.7785662	24.6078267	21.6952145	10.4275554	19.9041590	6.5646041	7.2082644	9.5303277	30.8659921	28.4178394	26.5642578	0.1412193	0.0865762	-14.153
40820	32.1201742	31.3059439	29.3401819	27.7244677	26.3906905	25.1641430	24.7865466	24.6807709	23.2052334	12.3962410	14.4017813	7.8464659	9.2175963	19.7566709	29.6437781	11.8507240	28.1416149	0.1191612	0.1023367	-17.902
40830	31.0850104	28.6657768	27.3005987	26.1265363	25.8272033	25.5254919	22.5763884	19.7175457	17.6341517	12.3962410	16.1367299	13.7262036	18.4333085	22.4700802	28.2921979	1.6575521	23.3302505	0.0878196	0.0911654	-14.964
40840	32.6490908	30.0712083	29.0273001	28.5872209	25.2157064	24.0005054	19.1956580	18.7891374	18.6161106	3.1039667	14.3119600	13.7262036	14.5093006	22.0630032	28.2921979	0.3986907	32.0946604	0.1604939	0.0384686	-17.463
40850	31.7855039	28.0391511	27.6022146	26.9018097	26.5281880	26.2857476	24.5487546	23.1395136	22.7292943	10.5334183	14.5007621	7.7673405	23.0275653	23.4283739	26.0302456	8.5038780	26.6062728	0.1068322	0.0251965	-21.749
40860	31.4999674	27.7873989	27.4621566	26.5333143	25.4436245	25.2665135	24.5790914	23.1395136	22.9727610	11.7660739	21.2022080	4.4778598	4.2139461	23.4283739	26.0302456	15.9886170	26.6062728	0.1298980	0.0731115	-13.456
40870	31.8209794	27.5538908	26.2689146	26.1364000	24.6225665	24.0582166	22.8135682	18.9022907	22.4394995	19.0851100	21.6144065	10.1602634	7.7581837	9.5674759	23.5603573	7.6874595	14.4897231	0.1315260	0.0869124	-13.996
40880	32.6631993	30.3858920	27.9370726	27.8288875	27.4915933	25.6331613	22.9112034	20.5500817	22.5781998	19.0851100	10.9040853	3.4281712	11.0065671	25.1675133	26.6606946	25.2911963	16.5682246	0.1531086	0.0698223	-14.285
40890	32.5958166	30.0495555	28.3063496	26.9927516	25.3571810	24.1927592	22.9586876	22.8832992	22.0936890	19.0851100	14.7436436	4.6748246	18.3971554	25.1675133	27.0403079	25.2911963	22.8267668	0.1411214	0.0544158	-18.226
40900	31.2134742	28.3848966	28.0433229	26.4761147	26.1369789	24.6046881	24.5975756	22.8832992	20.9319235	11.3878981	20.7112988	8.1704500	21.2140832	22.0104197	26.0576364	25.2911963	22.0741136	0.1192100	0.0377574	-19.777
40910	37.5976880	27.8413801	27.7994454	27.2688121	24.5462264	23.0097961	21.2055191	21.2026577	20.3373117	14.1214499	17.4565114	6.1202838	21.2140832	22.0104197	25.3735634	25.2911963	35.2532132	0.0551418	0.0587171	-16.677
40920	31.8649645	30.6577744	29.7564012	26.0720401	25.2836615	22.5789763	22.3782840	21.7341396	21.8461996	12.1820012	19.1134447	10.8506465	9.5346003	21.8843368	25.6777440	25.2911963	22.5336963	0.1649688	0.0405497	-12.752
40930	31.9133696	30.0944092	28.4800545	27.0258786	25.9074220	24.3458998	23.7404952	18.5573897	18.5290073	8.1372853	13.8096343	9.3295793	25.2502946	27.9192798	28.7929996	19.1720974	30.3927122	0.1662613	0.0558120	-18.218
40940	34.9450283	30.8427739	28.4727315	28.1948497	27.7870275	26.0000987	25.4719567	15.2179605	24.0640269	19.3358686	10.4303369	9.5859872	2.7537469	6.4764606	25.0242694	24.2625789	29.9802833	0.1437988	0.0557542	-23.938
40950	31.2238632	28.7114850	27.7628374	27.3376943	27.0560045	24.3107291	23.4327781	16.4579968	23.2205061	13.5521436	20.5646216	4.9082646	8.5086616	19.3875280	27.3508553	24.2625789	27.4160822	0.1419281	0.0557542	-13.769
40960	33.6163317	29.8308323	25.0586169	24.9279780	24.2412139	23.8682995	23.1972926	22.4749700	21.5077364	4.2188750	17.8515166	12.9067428	22.5656826	21.8542013	25.9898683	22.8343905	25.6308339	0.1509305	0.1067894	-16.301
40970	33.6163317	32.7018379	27.9781898	26.1926126	25.6551263	24.8181527	24.0825716	23.8709606	21.1276972	3.7823470	18.4694217	9.9611167	24.7407077	21.8542013	24.5472844	15.2248149	29.7793824	0.1220220	0.0397082	-23.954
40980	33.6163317	31.0487655	29.0755489	27.1538460	25.9384722	24.3717554	24.3514162	23.8709606	23.3787171	11.5461683	20.0078995	8.4480247	24.7407077	24.5838774	26.5213863	23.3938993	29.2847609	0.1305580	0.0979110	-17.046
40990	32.2326645	31.3912596	26.5295234	26.4026577	25.3739546	24.8865922	24.3793156	23.8709606	23.3787171	15.3769243	11.7030876	8.4480247	24.7407077	10.7636156	26.6541089	23.3938993	15.6928338	0.0791772	0.0979110	-26.522
41000	32.2326645	31.8691317	26.5295234	25.8784376	25.5102303	24.7853642	24.6161891	23.8709606	22.7016309	12.2440505	8.4848999	5.7080856	7.0099766	13.4387338	27.7886411	23.3938993	32.0563628	0.0791772	0.1403593	-19.095
41010	32.2326645	30.9971696	26.5295234	25.4178948	24.9276296	24.8097494	24.0956188	23.8709606	23.3067298	8.7156515	12.2100469	5.9931998	23.6628542	24.7896382	26.8255515	23.3938993	25.1302134	0.0781030	0.1020897	-21.412
41020	34.6736537	30.3962643	29.5783499	29.0327550	26.4281341	24.9667879	24.6956897	23.8709606	23.3067298	2.8010644	18.2176017	9.5024209	23.6628542	24.4131768	30.3085479	23.3938993	24.5182630	0.0837166	0.0828709	-22.244
41030	32.6149330	29.3989145	29.0101009	26.5614825	26.5395097	24.7602303	24.6021788	23.8709606	23.3067298	8.6497685	16.6071521	9.5024209	23.6628542	24.4131768	23.4578573	23.3938993	23.5074644	0.1846552	0.0375533	-16.049
41040	30.8291187	30.3022628	26.4991202	26.0664143	25.5402493	24.3310745	23.4504881	18.0671815	23.3067298	15.4984589	18.0490007	13.6226752	23.6628542	2.9719988	28.6312919	23.3938993	23.5074644	0.2147657	0.0340786	-22.953
41050	32.8288474	32.3349341	27.2818698	26.0701366	25.1205887	25.0489922	24.5495728	22.6288200	21.7887750	5.3120621	15.5300590	13.6226752	23.6628542	11.1197134	31.7741811	23.3938993	24.7434160	0.1779215	0.0340786	-17.962
41060	32.9396218	30.1690196	29.3047050	24.8709595	23.6509311	23.4925436	23.3199076	23.1814374	22.8844051	5.3120621	11.0365182	7.1354940	3.2653388	25.8757660	25.6357055	23.3938993	25.3889744	0.1784622	0.0676340	-18.425
41070	32.3965609	31.7688695	30.2533515	28.6091981	25.6056770	24.4275312	23.4518001	22.5969264	21.8275951	14.4416227	14.7108131	2.3724821	0.4593248	18.0621906	29.0450054	2.0636976	24.0369036	0.1784622	0.0619578	-20.438
41080	31.9294335	31.1360094	30.1900007	28.1426888	27.8325129	21.9135710	20.3291445	6.0686389	20.1129443	14.4416227	18.7127331	2.5180046	9.1325062	19.1512230	26.4159187	21.8933078	31.2836678	0.2502420	0.0713016	-19.941
41090	33.1677566	29.8223556	25.7296460	25.3399935	23.5642173	22.6565230	20.4969136	12.0064203	16.6439297	5.2456879	16.1788376	2.6191616	19.5771800	22.5775194	28.9121912	21.0099531	19.6693778	0.2026388	0.0830052	-17.038
41100	31.8419852	29.4171942	24.8347763	24.3742499	22.5871160	22.4722852	19.0870463	17.8354744	17.7215435	11.2970748	11.3724433	2.5970727	22.0878773	7.4736832	26.2775255	10.8082786	23.5872158	0.0973665	0.1187311	-17.269
41110	31.7677620	29.2239113	28.7343711	28.0099461	20.7251829	19.2440486	18.4140652	17.8354744	17.6194100	12.6341119	16.6490461	4.5475869	9.4229185	18.9845307	18.8908724	18.7892314	22.4177772	0.1054372	0.0579428	-23.448
41120	34.1036167	31.5851100	29.9330563	27.5953791	24.8020665	19.5075027	18.9888819	17.8354744	17.4341976	6.1354009	12.4228928	5.8604698	22.8504455	19.0266174	27.1342772	18.7892314	19.5564185	0.0829690	0.0415691	-17.574
41130	32.1757388	28.3353123	27.4943699	26.1533638	24.6521116	21.8390083	21.8175751	19.7402924	16.7884730	8.3816481	10.5767158	6.4847142	20.8008638	8.1033163	22.5871926	16.7233977	20.3948670	0.0937844	0.0422741	-20.575
41140	32.5388141	28.5968137	27.6867720	23.9527006	21.7064402	19.7770228	19.6731505	18.8201633	18.3997202	7.1008818	11.5306254	4.6701111	2.8209986	22.1045341	23.7983581	22.5002933	27.3424721	0.1588206	0.0701748	-21.070
41150	31.0705957	27.2183969	25.3288466	23.5801127	20.7433170	18.8949599	18.7395699	17.8519725	17.7674370	8.8275735	9.8797986	5.0468926	20.4903597	19.3313981	18.6591136	18.6003591	27.8541535	0.1185793	0.1051822	-19.638
41160	31.2831025	31.0517562	24.3243825	22.0643969	21.6444609	20.0891858	17.2510775	15.1195199	17.0710888	6.5474879	15.6494978	8.4017811	14.2085375	19.3313981	23.9275205	17.8348218	22.5087624	0.0844983	0.1132955	-18.436
41170	31.9626111	30.6304817	23.6707815	22.2874570	22.1188067	21.0025425	20.7460319	19.3654878	18.7124507	12.5222698	17.6894140	8.4017811	18.8814684	19.3313981	28.6527451	0.9272518	20.1795138	0.0825238	0.0916434	-13.168
41180	30.4696717	29.4774122	26.3750421	23.0659712	22.0339330	19.5022730	19.1711223	18.7855823	18.4994768	4.7033091	16.7065069	14.3991302	18.8814684	19.3313981	26.2876541	2.6440793	28.3271187	0.1804882	0.0518223	-20.665
41190	32.6241384	25.3388401	23.6878856	23.0646951	21.0197278	19.4213484	18.0170485	17.6283197	17.7521501	11.3512430	17.0006936	14.3991302	1.5343278	19.3313981	11.9629868	9.8733248	32.2622279	0.1951344	0.0498132	-18.897
41200	33.8787545	29.7235376	23.0417923	23.0106826	21.9027570	21.4638306	18.8226690	16.7554592	17.4793619	5.3348897	16.3058590	5.6771251	17.6989685	17.5132350	22.3723541	3.2770002	21.4061059	0.1542371	0.0910622	-17.471
41210	31.3619176	28.5202239	23.8005284	23.7105049	22.1807045	22.0138457	18.4695879	17.5387672	14.9366211	12.7240651	7.3371966	6.5020474	15.1873901	18.3232514	25.7756950	24.0277021	27.6253972	0.1393762	0.0998852	-20.605
41220	32.4484334	30.2275549	23.8174296	22.9014960	20.9637207	18.6063579	17.4661230	16.3417877	15.8638985	12.0562747	13.5734906	4.0018444	17.7113519	21.5901690	26.2563889	24.0277021	24.2521507	0.0899224	0.1437749	-17.975
41230	31.9112717	28.3259261	19.3869562	19.0281913	17.1237239	16.6036885	16.5466746	16.3417877	15.7065778	12.0562747	15.6254668	12.4754583	12.7425286	15.8671713	21.4034188	15.8764358	31.3113850	0.1601884	0.0999668	-14.453
41240	32.1202215	24.6945310	23.0505413	22.3982062	21.0485441	16.9412522	16.6469593	16.3417877	15.8311475	7.5441127	13.4010723	10.2959843	12.2748992	16.0439738	16.8579663	15.8764358	19.0317925	0.1779828	0.0504213	-19.033
41250	32.9446454	30.4563339	25.1333858	19.6605946	18.5609253	16.6826644	16.6563832	16.3417877	15.8632564	2.8020746	12.6572619	10.2959843	14.8891255	16.0439738	23.9006025	15.8764358	7.1497697	0.0785517	0.0936981	-20.954
41260	32.5052748	30.1409448	19.1628359	19.1408702	17.7955226	17.1551241	16.8600876	16.3417877	15.5879781	1.7826757	11.7969945	7.3208295	16.1234724	3.2728084	22.8372973	0.5851509	27.3932922	0.1699208	0.1169842	-18.979
41270	31.6804787	30.0102391	20.1031241	18.2550005	17.6231649	17.0155827	17.0046797	12.3564569	16.9793088	4.0338953	14.2495109	1.4241251	9.5391651	4.6757491	6.3904327	0.4967397	27.4065862	0.0431112	0.1828949	-12.340
41280	32.4458595	31.3862801	26.7954956	20.4417798	19.2120824	18.8376394	18.7183062	15.7403358	15.1950904	4.0338953	11.0661379	4.0753813	3.8805360	3.0236258	16.9354999	4.5691839	26.7896531	0.1147492	0.0632245	-14.675
41290	32.2541135	30.4880038	25.5767662	21.1976388	19.3193771	18.5664031	18.5105947	18.1941684	17.6558484	11.8083424	9.0827689	6.1342406	12.4163352	14.9403550	23.7879573	19.9163271	29.3710068	0.0876183	0.0835665	-13.687
41300	30.3299998	30.2919502	25.7347003	20.6934851	20.3672281	20.2000465	18.2871766	18.1941684	17.9080945	8.9278804	10.0417147	3.9605793	11.5623765	12.7082462	30.0498071	24.6583760	21.0865144	0.1134849	0.1031439	-18.383
41310	32.7034427	30.2168029	26.3190305	25.5470599	25.0208458	24.7419567	23.4746114	21.4727682	16.6007309	5.8473528	6.6673980	1.0130185	24.0690556	13.5810764	25.0447947	21.6900080	24.5823296	0.1497815	0.0827503	-25.185
41320	32.1934003	29.0567496	27.4073590	27.1805629	25.3716609	23.9234911	22.9347780	19.2472102	18.7300249	14.3791813	15.6994114	8.3164099	19.1818369	19.8438282	27.3271514	21.6900080	27.8244106	0.1675111	0.0936794	-11.151
41330	32.1934003	32.0335223	27.5450720	26.1556092	23.0339414	21.8558785	21.6543067	21.1092687	21.4695369	8.9839914	15.4798302	2.0872034	10.4696315	22.9887485	26.1104743	21.6900080	22.1249081	0.1843374	0.1167962	-15.213
41340	31.6155335	28.7364840	27.3481991	26.7939962	22.9242764	21.7230974	19.6436670	15.5331108	19.1608687	14.8899770	13.4541597	10.7718084	10.3701800	19.9778851	28.5164767	24.6427738	24.5604039	0.2628250	0.0656523	-13.305
41350	29.9152407	29.3308158	26.6220037	25.9203911	24.0823553	23.8262510	23.6638020	21.7572179	20.4011458	2.8741614	14.1114990	4.6597882	20.6936733	16.5442586	25.6921789	24.6427738	25.9589503	0.2407369	0.0431600	-16.501
41360	34.5464409	31.5189859	28.1730101	24.9652354	24.4152464	21.4597834	20.6633865	20.4376218	19.8670790	17.0226355	18.2485928	8.5412743	20.6936733	8.0207955	21.1536616	6.0474934	19.1584083	0.1687425	0.0599265	-13.209
41370	36.0643371	33.7108563	26.9262323	26.0863551	24.0471975	21.2687512	20.7348820	20.4376218	20.0346555	6.6162828	11.2948092	6.9435003	20.9120719	4.6821929	14.9157323	8.1207652	24.9880489	0.1435842	0.0502810	-18.973
