Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
47650	30.4143476	27.2618042	19.5170942	19.0295148	17.9545512	17.1475333	16.9757236	14.5445366	16.1721281	6.4783464	15.7971004	4.2086219	7.3528309	16.6367246	16.7775620	16.5781368	16.4429561	0.1558902	0.1284897	-17.058
47660	28.8620549	28.6006237	22.3097148	18.1772906	18.1672111	18.0859321	17.5000783	17.3182728	16.4032827	11.9771212	13.9181956	11.9479894	2.7384064	20.1552358	19.0008499	16.5781368	24.3268480	0.1854871	0.0601544	-27.144
47670	29.2666486	27.3644112	20.4799949	19.4075443	17.8399474	17.8273155	17.4320273	17.3182728	16.9765424	5.6706381	14.2730632	11.9479894	17.3093943	9.2963131	18.6367339	5.9047832	28.6591237	0.1515693	0.0344744	-18.590
47680	30.6891399	28.7739928	19.9732446	19.2928217	19.2536348	17.9397238	17.9024981	17.3182728	17.1052809	9.5333760	16.9796787	5.0018506	17.3093943	1.0996805	17.2187844	2.0332632	18.6918290	0.1092135	0.0512963	-20.800
47690	30.8952835	29.8452185	22.4678010	21.0205040	19.5945010	19.3300613	18.4575193	16.9080141	16.8117340	2.9724711	12.2340975	10.2166145	18.8262466	11.9744621	18.6827025	1.5987122	24.1835162	0.2103696	0.1142787	-22.944
47700	30.8253966	30.7293462	25.9960044	23.6048061	21.5836478	20.3713368	18.3377008	17.8425296	16.6861777	7.6912298	16.6544724	13.0339680	14.7129216	17.5409024	19.6108867	1.2755891	25.6369679	0.1297257	0.0692623	-16.886
47710	30.1635206	28.6902280	27.4929518	21.0423690	20.2579197	18.5191681	16.0193270	15.8783414	15.7096084	7.7079830	13.6554715	8.2570357	18.9552864	20.9851978	26.8626612	18.3389719	24.5691753	0.1033248	0.0960701	-16.132
47720	30.7417006	30.0559049	25.0185618	22.3407723	19.8170645	19.5082063	18.6040145	11.8246114	18.0408249	7.7079830	14.2404067	10.8756521	18.9552864	18.1465283	22.6208383	4.0705352	25.1949663	0.1009656	0.1551582	-14.032
47730	31.2753967	30.1787584	25.9450623	24.5755650	19.0743934	18.6302816	18.3936623	17.0543919	17.9492146	10.6575812	16.8393974	11.0648555	7.5519045	16.4717090	21.7098256	0.1224253	29.2556697	0.0580074	0.1025712	-20.183
47740	33.4007896	28.1291082	23.0769444	22.9614516	21.9360432	19.3795031	19.2449642	6.6703824	17.8253248	12.7380758	17.5344343	7.3116515	17.8314355	22.3977995	26.3873575	19.7969876	26.1340611	0.1357653	0.1411159	-23.562
47750	33.0983270	27.8372853	26.0844863	24.6009083	22.8726086	22.7543124	22.0332972	20.6147251	17.5612704	14.7391517	15.1331791	14.2864898	19.6551413	25.1973373	24.9996800	19.7969876	18.5922868	0.0252463	0.2697737	-22.600
47760	33.9358751	30.6997419	27.9984067	26.9778196	24.3822145	22.7034368	21.9125022	21.1062690	19.6325041	9.7848335	10.2258793	4.4649021	2.8639412	22.2997709	30.6640268	19.7969876	11.3810947	0.0917765	0.1327615	-25.586
47770	33.9358751	32.1447017	29.2286520	27.6709959	23.8960584	23.0289240	21.5508888	21.1062690	16.6610070	8.7058142	10.9984493	6.4383989	7.7155830	21.3642416	20.6226725	19.7969876	0.6697971	0.0727068	0.2158493	-28.532
47780	29.0994326	25.5338872	24.5299261	24.2483817	23.9305241	22.9881355	22.7617639	21.5579391	20.6954017	13.3714237	17.8592637	12.4588438	9.9422670	21.3642416	23.3910870	2.9745012	2.3304113	0.0903561	0.2437033	-27.800
47790	30.1928644	25.9812372	24.4442264	24.0827123	23.9730551	22.9966305	22.4196091	22.1645466	22.1484813	9.0741642	18.6407705	6.5675583	21.5880378	21.3642416	21.1265264	3.7541552	11.2821540	0.0651719	0.1573340	-26.264
47800	31.1033701	30.1151181	27.9493366	25.7817172	23.7903301	22.8932260	22.4391510	21.3045118	20.8796388	11.0944273	9.9408917	3.1353587	21.5880378	22.1684737	28.2397356	26.8447594	28.3994429	0.1085531	0.1920224	-25.121
47810	30.0631403	28.7299185	25.2699045	24.5786206	23.6488259	22.8347943	22.4780319	21.6459384	21.5740782	7.5932845	7.5637892	3.9490823	21.5880378	10.4982022	21.7685666	4.0812660	21.7811582	0.0765359	0.1020142	-19.432
47820	33.1782882	31.8887478	26.8664108	26.5280113	24.5507472	24.3534404	21.9251768	21.6459384	21.1086532	4.4098597	9.8135943	6.3528140	24.0123711	25.6058453	23.1892390	7.9691652	27.5369348	0.1626835	0.0877381	-22.726
47830	33.7673899	31.0900312	27.0318279	24.6889251	24.3277296	23.9697738	21.2755010	16.5859367	20.8049968	6.4626928	8.1020916	4.4793027	24.0123711	25.1947952	29.3977070	24.5356318	24.7085417	0.1072418	0.1232334	-15.743
47840	32.4179930	30.4520488	27.9265716	26.2351907	24.2289107	22.9156620	17.0322017	16.6246951	16.2643973	10.2720745	10.8397484	4.7069049	18.9482362	9.0711642	26.8826216	24.5356318	27.2958825	0.3132915	0.0614017	-23.587
47850	32.6222563	30.0003444	27.8337650	27.3211812	24.7879740	23.0629872	22.3743942	20.5285749	22.2035195	7.6726903	11.5500540	5.4538705	22.6050151	18.6444563	28.0892859	24.5356318	27.8276775	0.2118605	0.0399868	-17.252
47860	29.4770750	27.3896902	25.2540559	24.7896148	22.6567865	22.5000630	22.2364524	15.1555186	22.1753516	4.8063755	11.8316858	4.2808422	22.6050151	24.8660708	17.3256490	1.2279666	15.9265288	0.2172983	0.0521004	-18.091
47870	29.2842630	26.4531418	25.5519839	25.4707150	25.1480846	22.7202636	21.0014833	18.2202946	16.0825404	7.5910381	11.1267690	6.6842445	20.0844966	22.3625854	17.0134659	0.6526799	25.2035408	0.2135825	0.0391291	-15.567
47880	29.3721349	29.1685068	23.6903252	23.4367318	20.6082379	18.5512009	16.6873975	14.2682817	16.0825404	4.8533641	10.8379620	4.9962598	16.5522343	19.9300541	22.2364298	2.6696202	27.7944285	0.2135825	0.0553990	-20.261
47890	32.2636851	30.9764086	23.0805128	19.6412197	18.7205276	17.7429929	17.4284224	17.1269418	16.6718322	8.4271195	13.2174905	7.7014885	7.8015537	21.3517882	20.9840653	17.2548014	23.4297658	0.1623953	0.0610882	-17.074
47900	30.5757301	30.3098034	19.6522977	18.6718862	18.4591808	17.4844454	16.7800159	11.2140336	16.6718322	10.2620816	7.0436682	4.0765879	15.1119821	7.5987003	28.7729583	17.2548014	14.4564408	0.1623953	0.1168336	-14.273
47910	29.5241920	28.9210630	25.5861310	21.4194081	20.9881968	19.3873937	17.3714909	7.0772779	17.1109705	11.8624996	14.5918734	3.9911325	17.4701916	18.1498080	23.5751696	17.2548014	19.0955497	0.1563569	0.0866369	-15.860
47920	29.2981031	29.0055325	22.6078427	21.9819405	21.2429856	17.5795682	17.3026558	5.7280549	17.1109705	11.8624996	14.0627085	8.7555763	8.6202386	17.1755171	18.7288394	2.3626429	20.7560764	0.0996978	0.1286660	-26.243
47930	30.8134887	29.6972992	25.0222801	22.6759992	17.9940832	17.6904383	17.2156590	5.0169067	16.7240652	11.8624996	12.4771674	5.7495509	17.3321110	17.1755171	28.5762739	23.9223479	6.7796660	0.0668086	0.1212140	-23.761
47940	30.8134887	30.4246944	21.6865816	18.4757770	17.4026154	17.3492639	17.1914973	2.8352366	16.8207431	3.0881824	12.1519537	2.9690939	17.3321110	17.1755171	30.1341744	0.2782548	20.2721166	0.0668086	0.0771245	-23.884
47950	32.3117438	31.4090890	26.1034323	17.9491182	17.9177587	17.6387494	17.4783741	1.0583273	16.8313988	5.6161075	14.9620345	2.9690939	17.3321110	17.1755171	21.7576656	4.2009218	19.8344753	0.0668086	0.0852122	-26.735
47960	33.4447203	28.7486852	24.5964900	17.2023604	16.6817805	16.2142582	15.9778823	1.0291017	15.8815136	9.5444349	9.8533511	2.9690939	16.1959800	9.0272324	20.6720235	16.2902850	22.7049502	0.0811797	0.0709438	-21.684
47970	32.5819552	29.7444004	28.4463517	20.3508333	17.9334349	17.1971012	16.3659283	1.2950051	16.0569777	4.0224318	12.4717474	2.9690939	16.1959800	17.7382546	27.5732373	16.2902850	23.6992208	0.1205306	0.0952866	-17.624
47980	31.1630551	29.4852090	28.6309070	18.4517493	18.4274027	18.2111753	16.6692295	0.6175511	15.8823512	10.4888709	12.5233260	5.4822133	16.1959800	23.5124672	29.3442767	16.2902850	28.5491657	0.1751343	0.1032480	-25.551
47990	29.0186574	28.9540766	23.5841186	20.3405413	20.1907078	17.0082225	16.6659116	0.4587478	15.8823512	11.5706172	13.4438976	2.9973378	16.1959800	16.8445645	24.4335723	16.2902850	28.5491657	0.2093831	0.1034196	-21.269
48000	29.3889072	29.2345363	21.5892238	20.4806829	17.3571711	16.9712493	16.9699133	0.3286086	15.8823512	3.3699329	12.6627127	2.6681460	3.3238402	16.7534871	16.8300083	16.2902850	16.1225413	0.1582468	0.1298798	-22.041
48010	29.3889072	28.7365639	22.5746209	19.5234982	17.5050346	17.1271585	16.7624208	0.4369724	16.6156109	9.2943196	16.0473499	2.0743537	4.4281659	16.8217075	20.2942633	0.6587944	17.3310032	0.1094035	0.0974221	-16.602
48020	29.5432308	26.9575536	26.2383445	25.6434131	19.2697867	18.6221558	17.5640377	0.4376468	16.6046187	9.3558195	5.1603884	4.0229449	10.3073657	23.5492212	18.2823053	4.7494200	16.6905160	0.1199305	0.1597086	-14.668
48030	30.7752832	27.4670137	26.0683459	25.1788556	23.1579992	19.0506103	17.9364869	0.5748709	16.4186395	14.2948357	14.6873028	1.3953888	11.8268285	18.1849608	24.0738978	1.5698680	17.8476026	0.0660699	0.1113310	-15.932
48040	28.8192299	24.8547616	23.7128511	22.9834357	22.9435528	21.6286151	19.7396782	1.1188760	19.0662035	4.7342719	18.5399625	15.1532048	22.2273472	6.1127044	22.4977789	19.7261110	22.2854744	0.1474393	0.1032555	-15.937
48050	30.3425557	27.8419203	24.2795164	23.8511321	21.8233532	20.6464342	19.6495752	2.8658237	19.5202730	14.1178578	18.9199046	6.6293797	20.1796911	10.1727293	20.6123054	19.7261110	20.3212381	0.1631001	0.0963686	-13.807
48060	34.5073199	28.0187439	22.9574559	22.3742777	22.2838868	20.8390467	19.0119306	5.9771677	18.9758875	4.5689886	13.7342576	8.5689507	20.1796911	13.7268611	20.2977351	19.7261110	24.7567112	0.1367905	0.0646677	-21.336
48070	29.7953774	26.9141244	23.5953355	22.3921372	21.3244006	20.4537661	19.6550416	16.5931108	19.2735223	1.7416966	11.8119277	4.5386985	20.1796911	8.0611375	24.1789299	19.7261110	23.0963673	0.1150042	0.0967220	-20.202
48080	30.3170582	28.7550373	21.8189897	21.5214063	20.9661833	19.9449910	19.3427017	14.9723407	18.8492104	9.5015801	17.4550437	8.3855026	14.7710366	3.8008114	28.3551511	23.1997221	20.9320538	0.1974225	0.0999964	-17.854
48090	26.8689030	25.9461587	24.3280426	21.6576584	21.3206173	19.0486583	18.8752353	13.5601378	17.1855446	9.0230548	14.1403705	5.5471731	17.8234782	6.8614027	25.3885423	23.1997221	11.3356671	0.2891200	0.0452832	-15.539
48100	30.8426206	30.0745857	23.1213091	21.2077372	20.3243248	17.9276533	17.4785631	14.9719133	16.8307886	13.1017084	14.3705780	10.8183590	9.4901866	7.0142070	28.6515549	23.1997221	22.7487262	0.3296437	0.0408394	-8.672
48110	30.6460700	29.9257534	25.7997284	19.9619719	19.8779929	19.8312536	18.9288647	13.1732063	17.5885858	7.8178354	15.6738845	7.5963952	8.4421463	20.9970169	29.3412619	23.1997221	26.8232592	0.3296437	0.0255607	-16.733
48120	28.6931867	26.8826519	23.6657836	23.3636777	19.4121951	19.3744702	19.1031408	18.8851350	18.8171787	8.4147108	11.1779951	6.7847330	18.5243629	18.8844110	23.2365210	23.1997221	23.4588618	0.3296437	0.0376773	-18.902
48130	30.1168324	28.1312930	26.3639187	26.1418690	20.1348526	19.6086985	19.3706963	17.7497272	17.3916110	5.7246120	16.3796336	3.3336769	17.6937486	18.8844110	26.4251850	20.7922883	24.0315442	0.2296806	0.1369696	-15.069
48140	29.6458475	27.7799084	24.7319302	20.8910709	20.7001605	18.6713664	18.0489039	9.5537531	17.4906009	8.4083221	16.3970818	8.0427378	9.8570018	23.8420487	25.6442606	20.7922883	20.8777475	0.1662486	0.1096406	-15.694
48150	32.1219624	25.4975528	23.6800087	22.1936446	21.6624247	17.9330205	17.6960571	13.2804314	15.9877028	4.6591850	15.0668415	6.5551478	18.8684699	19.1900681	23.2701532	20.7922883	23.8512266	0.1269961	0.1335112	-11.827
48160	29.4038723	27.5649932	23.4852190	22.2759911	21.8799454	20.2370674	15.3422371	15.1152948	14.8209584	10.1759024	10.2051510	6.5489632	19.6621741	19.1900681	23.1995027	20.7922883	16.0946704	0.1805937	0.2128650	-19.614
48170	30.5502113	27.4481064	25.5251873	23.0762140	21.4805220	18.5322989	18.3951205	10.0346866	16.4530873	10.2406268	12.2747878	5.8569197	17.6086697	16.8952111	21.4453233	20.0368215	17.6619702	0.1848095	0.1168747	-16.301
48180	31.6752293	27.9515144	26.9020987	24.5145866	23.0052416	19.9112530	18.1724383	17.7417299	14.3338411	10.2406268	7.8848542	3.4182060	12.6839360	17.0349123	23.7829512	4.4887286	10.9080957	0.2313224	0.1299209	-15.121
48190	32.1581528	28.8877143	27.8344050	27.3971647	26.9559675	26.2902149	23.2977517	20.0650055	18.8548566	3.7898948	9.8865795	1.9946586	24.0156696	4.1688456	24.1869708	19.3767607	21.5013487	0.1318729	0.1011751	-21.926
48200	29.6017424	29.2859131	28.4119626	27.2370096	26.2343422	25.1126331	22.8044865	21.2010408	18.8548566	5.4161944	14.8164960	5.4582190	8.7811625	6.7036341	25.4627108	22.8717092	27.7627255	0.1179926	0.0895336	-16.089
48210	31.2993203	30.0573115	26.2230544	25.6628982	24.0036266	21.7177940	21.2848079	11.7113777	20.4331960	2.3769473	9.0334570	3.2201616	21.5336648	20.4576850	29.7308919	22.8717092	19.9434949	0.1891669	0.1073162	-19.569
48220	30.2274646	26.5849553	26.2593273	24.1355339	22.5369924	22.0210891	18.7659741	16.9068389	16.6281638	9.8969399	7.5236577	4.5243566	19.9189237	22.9123489	23.8467060	22.8717092	24.7921942	0.1103935	0.1426105	-17.519
48230	29.4918381	28.4539237	28.3857761	23.4790175	22.8272256	18.7196870	18.1410966	12.6808115	17.4349425	8.2695060	13.8677715	13.2879022	14.0832059	21.7388853	27.8356940	22.8717092	18.5613970	0.0764065	0.1729125	-21.111
48240	30.2774196	29.0615185	25.3272142	25.0680922	21.2618501	19.0348047	17.0187730	15.4446490	15.8864919	8.7752102	13.7580735	13.2879022	16.9510751	16.2509387	26.8464999	15.9791008	29.4125396	0.1131303	0.0565418	-23.012
48250	32.3593786	30.6950852	23.5893454	23.5377217	23.4455788	16.5863490	15.8028361	15.6978562	15.5562456	4.2240217	8.3513571	5.3706557	18.6507468	16.1075775	16.0640568	15.9791008	28.2688468	0.1559283	0.0505098	-21.076
48260	32.2145723	30.6447063	24.1746981	21.9994657	19.5267243	19.3194604	15.9743346	14.7085799	15.5562456	6.4133051	14.7545527	13.5370765	1.4689695	18.7417437	18.0329010	15.9791008	31.0937942	0.1559283	0.0775555	-17.527
48270	29.8168775	29.5844911	23.7080392	22.3302711	20.3243696	18.3571033	17.2569172	15.8289547	15.7730584	8.2012733	15.3490922	8.1077436	6.6242671	17.2356825	16.5300006	16.2510742	24.3959351	0.0916173	0.0453775	-19.805
48280	32.7648496	29.0644317	24.4456551	21.0077563	18.3561494	17.4456064	17.3566755	17.0744952	16.6293482	9.9926164	11.0837473	6.2699103	16.7250145	17.2356825	17.3980339	17.1961351	22.1851160	0.1940275	0.0377412	-20.563
48290	33.4834829	28.3017676	27.2992407	19.3657729	18.7369531	17.7347408	17.5219139	16.8826225	16.6293482	14.6503700	16.1147731	5.9611695	16.7250145	17.2356825	17.3980339	17.1961351	16.7760688	0.1239725	0.0722523	-15.567
48300	30.7529830	29.5820225	24.0552087	23.1224919	19.3594905	17.7347408	17.0362538	13.6701154	16.6224303	2.6822770	11.3850272	8.3540068	16.7250145	17.4663476	17.3980339	17.1961351	30.4366601	0.1436100	0.0703930	-16.709
48310	30.7529830	30.1411531	24.3432509	23.5964760	21.1441726	17.4914319	17.4620897	17.2837483	17.1736483	10.2605031	11.6185676	4.1720756	1.3472760	17.4663476	17.3197224	17.1961351	30.4366601	0.1436100	0.0655130	-20.018
48320	31.3079379	28.4812648	27.3995347	21.5440076	19.1659037	17.4914319	17.3751221	17.2837483	17.1736483	5.2429067	8.2323174	2.2443977	1.8611845	17.4663476	17.3197224	17.1961351	18.6540524	0.1107277	0.0738138	-16.570
48330	29.8633855	27.8810160	24.6168729	20.0075830	18.3310613	17.3610259	17.3294973	17.2837483	17.1736483	4.7698673	16.5403737	7.6508777	5.6413378	20.5894582	17.3197224	17.1961351	24.7356758	0.1356771	0.0705120	-17.215
48340	31.0411398	28.4087432	24.9791481	21.5270418	20.4269527	17.3719209	17.3627291	17.2837483	17.1736483	10.7658693	15.9372768	7.8704090	6.4602675	14.6989955	17.2419927	17.1961351	18.5916264	0.1359601	0.0791637	-16.317
48350	28.0601968	26.5146717	25.1291080	21.1124664	20.8708197	17.3719209	17.3109957	17.2837483	17.1736483	12.9300085	12.2423667	1.8045229	1.7732899	9.0127819	17.2419927	17.1961351	11.8912669	0.1919995	0.0984668	-17.392
48360	29.4713846	27.2177312	26.6158097	20.6332078	19.7775406	17.3719209	17.3552279	17.2837483	17.1736483	12.9300085	16.9362748	3.7191853	4.2228050	24.1117615	17.2419927	17.1961351	15.1443596	0.2164068	0.0878086	-24.341
48370	28.9391599	27.0968128	23.1512196	20.1089842	18.6710571	17.3908759	17.3463111	17.2837483	17.1736483	12.9300085	14.2458039	4.7455058	9.2894370	11.7011220	17.2419927	17.1961351	19.2150384	0.2697401	0.0796190	-16.425
48380	30.6118013	29.0294530	25.0663578	21.5214227	21.4961094	17.3908759	17.3860471	17.2837483	17.1913942	6.3449189	13.0980020	10.1873537	9.5912247	2.6538077	25.3899800	17.1961351	12.9605166	0.2067507	0.0730975	-17.181
48390	32.1844390	31.5955532	21.9575430	20.9983034	19.3782478	17.3908759	17.3417678	17.2837483	17.1913942	13.3515457	9.4694240	2.7801385	18.6200898	0.7795740	29.7018324	17.1961351	24.5901454	0.2015025	0.0406905	-21.822
48400	32.2296987	30.0592500	22.5118987	19.9165823	18.3453106	17.3908759	17.3549779	17.2837483	17.1913942	14.0003467	16.2464510	3.1544984	17.3198527	18.9807452	17.2770504	17.1961351	25.6423550	0.0973020	0.0717253	-16.852
48410	30.5648618	29.9942896	23.0893898	21.9389054	20.5374759	17.3958751	17.2988202	17.2837483	17.1822336	16.2183103	16.8539428	1.9496364	17.3198527	18.9807452	19.6809128	17.1961351	29.5164693	0.1370631	0.1087119	-21.774
48420	30.5648618	30.3949393	26.4149964	20.8998973	20.6061804	17.3958751	17.2855897	17.2837483	17.0900380	7.3579207	16.8539428	4.6887703	17.3198527	19.3697197	17.3245399	17.1961351	19.9151594	0.1224286	0.0964189	-19.044
48430	31.4180009	29.9299927	25.8473376	20.9924997	20.2611863	17.3958751	17.3256706	17.2837483	17.1406337	6.9907568	12.1564453	3.8766344	17.2109325	9.7765756	22.5399159	17.1961351	29.0383030	0.0840803	0.0580220	-21.903
48440	32.1689379	31.3116612	29.3679558	18.0026382	17.9765584	17.3459783	17.2969779	17.2837483	17.1406337	7.4416676	16.8199152	8.8890989	17.2109325	12.7753052	27.0590416	17.1695701	25.6402836	0.1071536	0.0611540	-20.444
48450	30.0593308	28.8986308	27.6718039	25.7420180	22.2933728	17.3027579	17.2952061	17.2837483	17.1406337	9.0558015	7.1967743	5.5176423	17.2109325	17.9925589	23.9858462	17.1695701	17.2597923	0.1622252	0.0638466	-17.466
48460	29.2164574	28.3951563	24.1554028	20.5424889	18.2357210	17.3027579	17.2929426	17.2837483	17.1406337	9.5197879	8.9450240	8.0982563	17.2109325	18.3519100	24.6502559	17.1695701	17.2597923	0.1393118	0.1706615	-24.942
48470	28.0093270	27.5799150	20.8254071	19.4071199	17.6896974	17.3027579	17.3009146	17.2837483	17.1406337	11.4105597	14.4321792	9.3441475	17.2109325	6.6097964	17.2058541	17.1695701	17.2597923	0.0982908	0.0545043	-20.618
48480	29.6394035	28.4046361	22.8679622	21.6866990	18.7296197	17.3047247	17.3033537	17.2837483	17.1406337	10.3985332	12.8851475	8.9082378	17.2109325	15.8377447	17.2058541	17.1695701	17.2597923	0.1140146	0.0665082	-23.608
48490	29.9245678	29.1972283	19.1494825	18.5508630	17.5182777	17.3081579	17.2986632	17.2837483	17.1124595	7.7003079	8.6279419	2.9140637	17.2109325	1.7428320	17.2058541	17.1695701	17.2597923	0.0980469	0.0733135	-17.939
48500	32.3598902	30.5355483	19.6712185	19.1314994	17.5543556	17.3315134	17.3093124	17.2837483	17.1124595	7.8645156	14.3130608	10.5819978	17.2109325	4.4656701	17.2058541	17.1695701	17.2597923	0.0826581	0.0881936	-20.629
48510	28.7183617	26.5697023	18.4658461	18.2012088	17.5008698	17.3451870	17.3375864	17.2837483	17.0535010	12.1157521	10.6213775	7.1136727	17.2109325	14.9814322	17.2058541	17.1695701	17.2597923	0.0682896	0.0830771	-22.643
48520	30.0414362	29.5039586	19.7244904	19.0025986	17.7347715	17.6681154	17.4524787	17.2837483	16.8837983	10.7793974	13.2625221	6.0177427	17.2109325	17.4939570	17.2058541	17.1695701	17.2597923	0.1001824	0.0793134	-19.000
48530	30.1464971	29.3310602	25.1682016	22.9594043	21.6583470	17.6887576	17.3239371	17.2837483	16.8837983	5.7522488	11.8564018	8.3960925	17.2109325	7.2768637	28.5559063	17.1695701	27.0284344	0.1433723	0.0456288	-17.376
48540	29.1968702	27.3962909	25.4198615	19.6792743	19.4348187	18.3401264	17.9962300	17.2837483	17.1489116	7.5274142	13.4047605	5.6814633	17.2109325	19.4766487	20.7375805	17.1695701	17.3272917	0.0825494	0.0757399	-20.003
48550	34.1437932	27.4340118	24.0635225	22.8053863	22.0938301	17.9364107	17.4155335	17.2837483	17.1489116	10.9404215	13.1866983	6.9227223	17.2109325	20.4561301	20.1358199	17.1695701	17.3272917	0.0728028	0.0894055	-16.377
48560	31.2000104	29.6895560	24.5254143	20.5221362	20.2437406	18.9791626	18.3629141	17.2837483	17.1460971	13.2344987	8.5780391	6.3549035	17.2109325	18.8599368	25.7355635	20.7224092	18.8830966	0.2274581	0.0403557	-19.076
48570	31.2000104	29.9883961	25.3297077	22.7369521	22.7130060	19.3269832	19.0067229	12.3587897	18.1583688	6.4479414	18.1019192	6.8243307	18.5264129	18.6626206	28.9141596	20.7224092	30.4387318	0.1313358	0.1300137	-14.900
48580	30.5362857	29.4633750	25.2345967	21.7970161	18.8766233	18.8124292	18.5520674	15.8534673	18.4294562	4.9540585	16.8879575	11.6729628	18.5264129	18.6626206	26.4189145	8.3516456	22.6078603	0.1151729	0.1101976	-18.984
