Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
42250	50.0802700	42.8252146	40.0111205	37.7837605	29.6415672	28.5656658	28.4652359	24.2994510	23.8240200	13.7971572	0.7979317	0.4385635	27.7068085	28.2772200	28.0322908	24.9274255	25.1749093	0.0035711	0.0140350	-1.461
42260	48.6281192	38.9120658	38.4305206	33.0713260	27.2786531	26.8841526	26.6566882	24.2994510	23.8240200	8.8545206	1.0730913	0.5966672	7.4732925	0.9969109	25.5892088	24.9274255	46.2958861	0.0035711	0.0199267	-3.576
42270	48.6281192	35.4093129	32.9740417	31.3393005	30.4559089	27.6422110	24.8362103	19.2935828	23.8240200	7.8183295	1.9906083	0.0516221	0.8748707	32.1902019	34.4058621	12.7883946	4.4720142	0.0035711	0.0244469	-2.447
42280	49.7347843	36.9839154	32.7570392	32.6162313	31.8471341	31.1324044	30.8435971	26.9210433	25.5518749	12.1977879	0.1951694	0.1665619	15.2517715	32.1902019	33.4849913	32.5182111	6.9121156	0.0069390	0.0327181	-1.393
42290	39.4498552	37.2486453	34.3670402	33.5913246	33.0435104	32.2383694	29.4484032	28.6189195	22.9699725	12.4436809	6.5877356	5.0200764	23.7200851	32.1902019	35.4774321	32.5182111	0.8400707	0.0069390	0.0272669	-1.450
42300	38.2735484	36.8584839	32.8933893	31.2253567	30.3524641	26.3722761	23.1727236	10.8956167	19.7678326	14.6957282	9.2056270	0.8511365	10.5314856	32.1902019	36.5510493	1.4832196	5.5599919	0.0069390	0.0164137	-3.289
42310	44.9225465	37.0706239	36.7431517	36.0879014	32.3633920	26.9614896	25.5404732	22.4846806	22.3840276	18.7027972	15.1189802	2.9796549	8.5141922	32.1902019	35.9830034	29.4088307	3.5142805	0.0069390	0.0164137	-2.534
42320	40.6088898	37.5680450	37.4820945	33.7966847	31.0440197	26.2158062	24.7203400	22.4846806	21.2220228	7.3867657	11.6145625	1.1044806	28.4688874	32.1902019	33.3748070	29.4088307	1.6027756	0.0069390	0.0410349	-1.385
42330	38.8398843	33.7276490	33.1112910	32.8740284	32.0524011	28.8516045	27.9938044	10.3032453	27.2455942	10.4492125	16.8580970	3.6258742	3.8750782	9.3395087	32.3287073	29.4088307	31.0354825	0.0135335	0.0986090	-3.261
42340	42.6762165	34.0620845	31.7227834	31.7223273	31.1879361	28.4691575	21.9794099	17.3283419	17.1379214	9.1493125	9.1513822	8.5915493	2.1442614	7.5586909	30.6606026	29.4088307	31.0354825	0.0242669	0.0763721	-1.725
42350	45.1641330	44.6453876	34.1737866	29.8238080	28.9347354	28.4464479	19.1399298	11.9660204	17.1379214	13.2787606	4.0746571	2.2429998	9.1406326	11.4109635	40.2753917	29.4088307	41.3751404	0.0066526	0.0619168	-4.711
42360	48.2690855	40.9175149	33.7631397	32.6307774	30.9724465	26.1562102	17.4012452	8.3471284	17.2186673	8.6051441	14.5127735	4.6791446	16.0561606	13.0216341	31.4742093	29.4088307	2.9607728	0.0058304	0.1634495	-1.649
42370	39.7947275	39.6787865	33.8240997	33.4063014	33.0001052	32.2528504	17.4012452	12.4552942	17.0371183	3.4770813	17.0019964	2.6830614	1.3703706	4.0503238	32.7585600	32.5969416	10.0642068	0.0073492	0.1060415	-2.786
42380	45.9759171	37.6944938	35.6716345	35.6542729	32.9433502	32.2528504	17.3223125	11.1760894	17.2762303	9.3748560	1.7875434	0.9799125	8.9846672	12.6885599	33.2159720	32.5969416	21.3231013	0.0490652	0.1542841	-2.704
42390	41.7442745	36.2119155	36.1731800	35.4304356	34.9354399	32.4677556	15.5418285	12.9724843	15.2451003	3.1200223	5.8662325	1.0726692	19.1466898	17.1259939	36.1100173	32.5969416	3.4889408	0.0485308	0.1276958	-2.364
42400	40.8294549	36.2119155	33.4523539	33.3225687	32.6480756	32.5342926	16.3088050	12.9440761	16.2086735	11.8684699	11.6569138	6.4182282	5.2791532	8.9832212	32.6008448	32.5969416	37.9747453	0.0187014	0.1125319	-0.324
42410	39.6647867	36.7462319	35.9102978	35.8687300	32.3820135	32.3667345	17.5466756	6.3310508	16.8461248	9.1095334	10.4529030	10.0692072	0.7535544	7.7957865	33.7629041	5.7417075	37.9747453	0.0187014	0.0782550	-2.958
42420	47.5270213	41.9101991	37.6177500	36.7674397	33.4985293	27.3857909	19.8955419	17.1755212	18.2760704	13.4545333	5.4003088	0.1188864	5.6091851	8.0114935	28.1963749	8.0424412	37.9747453	0.0319419	0.0618494	-0.318
42430	45.8236715	41.5718746	39.3198204	38.7369666	34.9313233	32.4994066	19.1710962	9.9213816	17.2316931	7.7604378	11.6898023	4.4002411	1.5148146	0.3750297	41.2758872	32.8198265	37.9747453	0.0402560	0.1185682	-3.122
42440	45.8236715	43.7134500	43.2684807	37.3803603	36.1488012	33.2058467	25.5484898	12.0871894	23.3153991	13.6315872	12.4587540	11.4226135	33.9425002	2.3579114	39.1967141	2.4920662	37.9747453	0.0599670	0.0629834	-5.687
42450	45.8236715	41.5984518	39.7245742	39.4977065	34.7769187	33.4187914	23.3322175	5.7758010	20.2336168	14.2136787	3.3333215	1.9266902	33.9425002	35.8197403	36.2313575	4.8402945	37.9747453	0.0340499	0.0629834	-5.105
42460	45.7536928	43.4303709	41.9384849	38.4281499	37.9578980	34.6868941	21.1029592	19.1396976	15.8703101	9.5092264	3.0202102	1.9266902	33.9425002	21.2069727	37.7088354	1.5758743	11.6293550	0.0340499	0.0583474	-0.867
42470	45.7536928	44.7772085	42.7617344	35.1311695	34.9960298	29.9925081	22.8590479	20.9645362	19.6884935	8.8942873	18.8143280	6.3944153	33.9425002	0.8673383	36.9974036	30.9546347	35.2458233	0.0101014	0.0185551	-1.104
42480	50.3444513	48.9252243	42.5805137	38.9407182	35.3287815	32.8878162	22.8527887	12.6842930	18.7581044	3.5958914	10.8150813	6.4856102	33.9425002	39.7035289	27.6935490	24.7748821	35.4878427	0.0074451	0.0271715	-4.855
42490	50.4741884	43.2998914	42.9519765	37.9245094	35.6743856	32.5795977	19.3236447	17.4593406	16.0266530	10.5591277	3.1668807	1.4829865	33.9425002	39.7035289	41.7351319	4.7211705	4.1480715	0.0074451	0.0241329	-1.849
42500	49.4009226	47.9837896	45.2522246	36.6439576	35.9796087	33.2180459	19.8624817	17.0118873	16.1626584	10.2081892	15.4950331	0.3385685	33.9425002	39.7035289	37.2414829	20.3876741	34.2920709	0.0074451	0.0280331	-4.124
42510	50.0936664	46.2469569	45.4751407	39.6556995	35.1752914	33.2180459	21.4926554	16.7260789	19.9649994	1.3927845	7.1178922	4.4505350	2.5215550	10.4607356	16.7927079	2.4358224	5.3651787	0.0052000	0.0280331	-5.892
42520	50.0936664	49.8588239	43.2384470	36.3273209	30.7842124	21.8397117	19.1086829	14.4689677	17.3488148	7.7009116	10.4271289	3.6580975	17.0755140	1.4585953	14.9831037	1.1533754	29.6408803	0.0052000	0.0280331	-6.870
42530	50.0936664	46.1462434	43.5763189	38.8885381	38.5192265	27.8005027	24.2196338	21.3469891	19.8328371	18.1776741	4.7833295	1.3129705	10.3894677	7.4145629	40.1041908	1.0285508	1.6734727	0.0044594	0.0353586	-4.071
42540	48.1634845	44.7361909	40.7156268	30.4141657	29.3562948	26.4096580	23.5058855	17.4884965	20.7590238	18.1776741	8.0361687	2.1043912	2.0782428	5.0680334	18.6995152	4.5606075	8.6949892	0.0158266	0.0460852	-1.833
42550	43.2553632	34.5500585	29.0194727	27.0084138	25.0410411	24.6231293	23.2220344	21.0063859	19.9681057	11.3283955	4.0959376	0.7446012	21.3330194	0.3565079	34.2527917	26.9316506	19.8640519	0.0175009	0.0460852	-1.811
42560	35.2803930	32.6878968	32.6351583	28.7626850	28.6170842	24.0766473	22.2984748	17.3973201	16.3097070	6.0781311	3.3601070	0.6537847	21.3330194	4.5856750	30.2222186	26.9316506	19.8640519	0.0175009	0.0472792	-2.031
42570	39.4943005	31.5032560	31.4402379	30.8176740	30.3983594	28.7273066	17.6914596	17.1857908	16.3097070	3.9088518	7.3121752	1.6167355	1.5399814	28.3976944	29.3653590	20.1521959	0.2589034	0.0145195	0.0798823	-1.977
42580	48.4640834	31.5190879	30.4906086	30.4331490	28.9763351	27.5303468	19.3126513	17.1857908	16.3097070	8.7289923	7.3382503	2.4885377	16.9144398	28.3976944	30.5435733	20.1521959	20.7264589	0.0443452	0.0519419	-1.458
42590	48.4640834	31.5190879	31.3271188	30.6662280	27.4522089	26.4206191	24.4080162	15.4716660	21.1826272	12.6808697	4.5130342	4.4202554	4.5833453	28.3976944	23.3366087	0.2220781	9.7346091	0.0558665	0.0829829	-1.856
42600	37.7453452	33.7291249	31.9542275	31.7524707	30.8377413	28.3957913	21.2651832	15.0787580	20.5579039	11.0721267	6.0662258	1.8512800	4.0883260	24.8370202	23.7057943	11.2061771	1.1407465	0.0285356	0.0829163	-3.804
42610	38.2063328	32.8372172	32.5358904	31.3786486	31.2480279	28.0834513	25.1951376	15.7678101	22.0248149	9.7367248	19.0223366	2.1065970	2.6494929	2.8355156	12.1569396	10.1552147	2.4169255	0.0271343	0.0461090	-7.668
42620	41.0612283	34.1470776	31.7328829	31.3303440	27.9635134	27.0597792	22.0278316	20.4463301	17.3109441	2.3661717	9.6885237	3.3676700	22.6483992	4.7523188	31.1361453	13.1824811	27.9302950	0.0349865	0.0526865	-1.640
42630	40.7066403	39.4036810	39.1044547	38.4754728	36.4615866	29.6534422	22.1478990	21.5097345	17.3109441	16.7553485	17.2411923	5.9304924	18.7533999	25.9721929	7.7032130	5.0948656	0.8382924	0.0203132	0.0306959	-0.974
42640	48.2612030	45.7170421	42.4762350	30.5389495	25.6093115	25.5756174	23.9362685	21.0197839	18.2872860	15.0463627	11.8540262	5.9304924	4.1041861	3.1244368	7.3512964	2.8286764	6.8280945	0.0223174	0.0328594	-0.706
42650	48.2612030	42.8385159	37.2134943	36.7661490	32.0769446	29.0007480	20.5721262	19.6939466	18.7089140	9.5896294	16.2732753	6.4061048	1.8827307	6.0344670	21.1499141	3.1972697	25.0450644	0.0317864	0.0141833	-1.737
42660	49.5938445	46.3578627	44.7772581	40.9286838	38.9046197	34.6044344	20.4712342	12.4022421	15.4492871	10.1536683	13.1731900	5.3232485	15.8805748	3.7946707	44.6601840	10.7941013	16.1350195	0.0317864	0.0238073	-3.986
42670	49.5938445	48.5505693	43.3484874	42.9608457	36.2293635	34.6322866	23.1389663	21.8352544	19.4230704	6.0213322	8.8283540	4.0125417	35.2599027	42.3740249	25.2270958	23.5813243	25.3329984	0.0317864	0.0156459	-4.360
42680	49.5938445	46.9816389	44.3369421	36.7730622	36.1406375	31.7866754	18.4937544	16.9411277	16.5716786	12.5336731	1.9188278	0.8194146	35.2599027	42.3740249	32.2961179	23.5813243	45.5215558	0.0317864	0.0561689	-2.675
42690	49.5938445	47.1529474	45.0188391	42.2657011	35.4103580	28.4345880	20.6582483	19.3954154	19.5371287	5.5734071	7.7736468	3.5117318	24.6296347	23.7577689	27.2305047	23.5813243	35.7167418	0.0317864	0.0853909	-4.374
42700	49.5938445	45.1424142	37.3928781	35.9506237	32.8086032	26.7256999	16.9252048	11.4876911	16.7436724	4.3003292	3.3300385	0.2463433	2.1391916	21.2305689	33.3832642	6.2417269	25.4593000	0.0433581	0.0915731	-3.920
42710	49.3724195	41.8510109	35.2719628	26.9247032	26.7850839	22.9506653	20.8352259	14.2300558	18.7131312	9.7271695	6.1223532	4.8084573	22.9302480	21.2305689	22.0776357	21.7699208	25.4593000	0.0194669	0.0557209	-3.051
42720	46.3683931	37.5631382	35.8245909	28.8092009	25.8705419	23.4834542	21.1025492	18.7585642	18.7131312	11.0215181	9.1558024	5.9673077	19.0480872	21.2305689	22.4964667	21.7699208	20.0507906	0.0569781	0.0681548	-0.882
42730	43.6555864	31.6973679	30.8429479	25.8944981	24.4176608	21.8876799	20.3162586	18.7585642	18.4691334	2.3410079	1.5587655	0.7904866	19.0480872	21.2305689	26.1371943	21.7699208	20.0507906	0.0051922	0.0452911	-5.490
42740	42.6836753	30.4801116	29.4368340	26.9168815	23.8824241	22.1617218	19.4523466	18.9666486	18.2077684	15.6020669	16.1858403	6.0529707	19.0480872	21.2305689	22.1591678	21.7699208	20.0507906	0.0162981	0.0417809	-2.080
42750	48.0685078	31.0705947	30.5437943	29.0714214	23.5109962	22.4989377	20.0971920	18.9666486	17.8559704	10.0203036	5.8805557	0.9032336	19.0480872	21.2305689	26.1127381	21.7699208	3.0839528	0.0110877	0.0131969	-1.512
42760	41.1814610	36.9864324	33.0267584	29.0270658	25.9544095	20.5570075	19.5953383	18.9666486	17.8559704	10.7735742	6.8753234	3.2466424	3.9474774	21.2305689	30.8024448	6.9039968	13.8247483	0.0110877	0.0211986	-2.362
42770	45.3915853	33.0335986	29.2499401	26.9443618	25.5685617	25.3751483	22.7923358	19.1945523	16.6380146	13.2150722	15.1573513	5.7600967	22.6715054	21.2305689	30.4182160	29.8089187	20.0951660	0.0145721	0.0179875	-2.790
42780	50.2769483	39.1630430	32.5249191	28.3554902	27.1917082	26.7065615	20.8533645	18.8056939	18.5652281	8.8326346	9.9519459	0.4055010	3.9524066	19.0530401	30.2751333	29.8089187	1.9417062	0.0145721	0.0159659	-1.767
42790	50.2769483	36.0965786	35.2248508	31.0366625	29.4971081	25.0951007	21.2541442	18.6377413	20.1238262	4.6265103	19.2214175	4.0091926	8.6777913	1.3892917	8.8247633	0.7265162	36.5280713	0.0164868	0.0225599	-1.691
42800	50.2769483	44.4249280	38.9655636	37.3084473	30.6200210	26.9572545	18.9933377	6.0689703	18.9418195	16.9580772	7.7722424	1.5240520	6.6070607	28.9081781	28.4219195	9.1036349	14.1300659	0.0118863	0.0184351	-6.222
42810	43.0310378	35.6970392	34.4828208	33.1078305	32.5788455	27.1408923	24.3580334	14.9944371	21.7339124	13.0195958	6.7924594	3.1450766	0.3877287	28.9081781	5.1070473	0.2928932	30.4488337	0.0118863	0.0102465	-2.247
42820	50.3617123	39.7035140	35.7766601	30.4527903	29.9201785	29.4224284	19.2710791	8.7149171	17.6556366	11.9846872	6.7990885	3.6381787	0.4171042	9.8251856	2.4117640	1.5762324	30.4488337	0.0096759	0.0140173	-4.420
42830	45.7997148	35.9511525	35.8085989	34.2778848	31.4795235	30.2970099	23.0277114	19.5738527	18.2875824	15.3254916	17.7794599	9.8034156	17.7237222	0.0524494	6.3006652	0.6683049	20.0891214	0.0096759	0.0093030	-2.452
42840	43.5498368	33.8866888	33.1073498	31.4484507	30.6893929	30.6049331	22.6743014	21.4740437	17.8734823	7.7536809	15.5636631	5.6544423	0.9485529	0.2206064	7.2463442	0.6226742	20.0891214	0.0096759	0.0140228	-1.468
42850	40.4309310	36.9088883	34.1632174	32.4722296	32.3227433	31.0297656	23.9136014	20.3740151	20.3405728	12.5671807	10.0528011	1.6744821	19.5257108	4.7390707	23.7451084	2.3829561	14.2646501	0.0066251	0.0112566	-0.962
42860	47.4667065	43.0541242	38.2768670	37.0520237	33.3082063	32.0741651	25.3148933	20.3880882	18.2183972	10.0380292	12.5057905	1.1539499	23.8931592	32.5166658	16.9112653	2.7025353	1.8618185	0.0066251	0.0249371	-1.204
42870	43.4516406	41.5239113	38.9449724	34.3531015	25.1763748	21.6947557	20.7176344	18.2551009	16.3006668	7.3069252	9.6912901	3.1276036	16.3788430	31.4259426	27.1547823	22.8810528	4.9806951	0.0066251	0.0191463	-1.095
42880	43.5076974	36.2223661	34.6207535	30.1962138	29.5887661	21.5159780	19.6844178	17.1882497	16.9350858	8.8329689	15.0046869	8.5062354	3.0683945	31.8129802	26.4251204	22.8810528	26.8424536	0.0167928	0.0476697	-1.615
42890	39.3513461	34.6989452	33.9030032	31.7905794	26.3371433	22.7342402	17.6709943	17.5342788	14.4871627	10.1957753	6.9740342	3.2940541	25.9653870	31.8129802	26.0060007	22.8810528	26.8424536	0.0065977	0.0719917	-1.759
42900	45.3539322	44.5243663	38.2375431	36.4761734	30.0828438	24.2724571	21.6203087	18.2541964	20.1232201	10.1957753	3.3074090	2.4154628	25.9653870	31.8129802	38.1687023	22.8810528	3.0004829	0.0147253	0.0565254	-2.985
42910	48.3712835	34.6289793	32.4973614	30.7582995	28.1060910	22.4984862	22.2557394	17.6738409	16.8615103	9.5074862	6.7958432	6.1945308	2.7064751	0.5448951	26.5660020	10.0496531	7.3787755	0.0044522	0.0222110	-1.230
42920	48.6345135	40.4728526	33.9409337	33.5213330	28.2261199	25.6368871	17.4498590	10.4187597	16.7051510	12.2105766	12.9942335	3.3844858	8.5410579	28.0540547	20.4489449	5.0705195	11.9673592	0.0036709	0.0218820	-1.526
42930	48.6345135	32.6300706	30.1969463	29.0924043	24.0233749	22.3997564	19.6841351	17.6347712	17.3646711	9.9817516	12.4125470	3.4796456	5.9864298	28.0540547	11.1365759	0.4569497	26.1294126	0.0163045	0.0589709	-2.185
42940	36.5476939	29.4486511	28.2759519	27.4862562	22.6217462	22.3166198	19.4124435	16.2644930	17.3646711	11.6761990	11.9534905	2.6661929	7.4700296	28.0540547	17.5416029	15.3923255	6.2719748	0.0115560	0.0679247	-1.426
42950	32.0162398	29.1147270	28.8510830	24.7414719	23.7319567	22.8834664	18.2411782	5.6878950	16.3195965	11.6761990	4.2894297	0.9186531	3.7041304	28.0540547	18.1555671	14.0508972	24.7911490	0.0087805	0.0541913	-3.445
42960	40.6131654	35.2084045	31.9921821	26.3142416	21.6908931	19.0004475	17.9883443	6.7951305	14.5358299	11.6834169	7.7993107	3.4120771	1.0148945	0.8693664	26.9192204	3.1822999	31.8957127	0.0087805	0.0615112	-7.981
42970	40.8235192	29.8867919	28.2198052	24.9046201	19.6982319	19.2429755	18.8706450	18.3426793	17.1761496	3.8348318	4.7067458	3.4120771	0.3658648	2.2976228	25.6742806	17.5058419	14.2951860	0.0057216	0.0427728	-2.977
42980	45.0978851	32.9541346	32.8783841	26.2984818	22.1420719	21.3711184	19.9677863	18.3426793	17.1761496	4.5994012	13.8133722	2.5532410	1.0676302	2.2976228	22.4470771	17.5058419	18.6496235	0.0082613	0.0684501	-4.862
42990	45.0978851	34.6924312	34.1704859	32.5718652	32.4898900	25.9840834	20.8563849	18.3426793	19.2779048	2.4913236	5.7926415	3.4941099	5.5301445	5.8204018	29.2818011	22.4887334	2.5486906	0.0052035	0.0726906	-3.206
43000	37.9781975	37.5876203	35.8934320	28.4496828	25.9072627	24.2244990	21.1059718	20.3173053	17.9048919	6.1321840	11.4516836	10.4935746	6.2308386	27.8472945	29.3515513	0.0550458	13.1434710	0.0052035	0.1263614	-2.797
43010	41.5383731	40.2608772	30.2625641	27.5218213	27.0056766	25.4165915	20.7827796	20.3173053	16.9249685	8.0328641	12.0861231	10.4935746	14.6271376	27.8472945	21.1600664	17.7882980	8.2699921	0.0027482	0.0836913	-3.343
43020	43.2492542	32.5044769	28.9271899	28.7406523	25.0144704	24.3465493	22.9009131	13.3198637	21.5964189	15.0130688	15.9732003	1.3344813	17.4191619	27.8472945	31.6422151	2.2194660	8.1898858	0.0144420	0.1125144	-3.577
43030	48.9398121	32.5044769	30.4185817	25.9292492	23.1805044	23.0849324	21.8611190	21.6464174	21.6209004	16.2350040	13.5966448	1.3894493	17.4000525	27.8472945	26.3337311	20.7692772	32.0378451	0.0194760	0.0654339	-3.832
43040	44.6721579	35.9390447	34.0342360	31.6507159	31.0142421	29.3610933	28.9115838	20.3826830	18.0334823	14.4756344	13.0655662	0.1745281	26.1521275	30.6296889	31.4982581	18.5184239	32.0378451	0.0041850	0.0705544	-3.213
43050	42.7035796	38.7799883	37.8043778	35.4353241	26.6443391	26.1960957	17.7049269	17.2543974	16.8409349	14.7603084	4.4993893	3.3020193	26.1521275	30.6296889	28.0612287	13.4062790	3.8795594	0.0151452	0.1092420	-2.622
43060	47.8665273	31.0995584	30.0433972	27.2527090	26.7062315	26.0025715	21.8267200	17.8663274	19.7070395	14.7603084	7.3367059	3.3020193	26.1521275	23.2294727	29.3626616	28.1553555	12.6789188	0.0070360	0.0511438	-1.552
43070	47.8665273	31.0995584	30.6685300	27.5698168	26.8736266	26.7753997	23.2434587	21.5374341	19.6776819	18.3241966	8.4107767	0.0147313	26.1521275	23.2294727	21.1997737	7.8467411	25.0436764	0.0268131	0.1091125	-2.402
43080	44.4501038	31.4809755	29.0987449	28.7697105	28.6423291	24.6360228	22.1433080	21.5374341	18.7039041	11.5472290	13.8016907	5.8503059	8.6955400	2.3531059	30.3963332	10.2133092	25.0436764	0.0535761	0.1971601	-1.494
43090	39.3599423	34.1760907	33.6600654	29.7996146	28.3447032	27.5350742	23.0699554	19.7539194	22.7834822	2.5531392	18.0542335	13.3631592	1.1264751	12.0739679	17.9762261	1.5810672	10.8975911	0.0108981	0.0879574	-6.399
43100	37.0139054	35.4521143	34.8348977	33.3497040	33.2889257	32.2529950	25.0632499	19.0941266	23.2841369	10.3159936	18.2067179	0.3117304	32.3632901	5.4433801	3.7021827	1.5679472	4.3268327	0.0262150	0.1240156	-4.871
43110	49.4008798	34.8757236	34.6364078	33.4865819	32.4927124	31.5767176	26.8073611	25.3137073	17.6956379	16.0195805	11.1569045	3.7288195	32.3632901	1.2588885	10.5629740	2.9297098	2.9642573	0.0184267	0.0858835	-2.126
43120	49.0816881	35.0127791	34.9209179	34.6514556	32.9547031	31.2002668	27.8681228	26.0749037	25.7460119	13.5604529	10.5269932	4.0072785	32.3632901	24.2951845	5.5736804	1.7080791	30.2381068	0.0144198	0.0871298	-1.465
43130	38.7716587	35.0160110	34.3066513	34.1188321	33.6446275	31.7082838	26.3597266	20.0408341	20.7277395	7.2890599	10.1215264	3.8411106	32.3632901	2.9008245	8.2256475	3.6019035	25.5917363	0.0117111	0.1380343	-1.443
43140	41.1807570	35.9374034	35.2608490	33.4474299	32.5215773	32.1193301	23.9065672	22.9822942	17.4415760	10.7753686	13.7714797	8.7439059	32.3632901	21.2461034	12.0141201	0.0932128	1.7038263	0.0073410	0.0787019	-1.351
43150	47.6274817	43.7981211	36.6829566	35.1853795	33.8037401	31.9420314	21.4921098	18.7377721	13.5210173	2.0211521	7.7932855	1.1063002	32.3632901	26.6912254	22.2734116	11.8464984	35.9987152	0.0587855	0.1535692	-6.839
43160	48.9165477	48.7729564	44.7731811	33.3062583	31.1591505	30.7252390	24.3723748	21.9408873	19.9782178	15.5403242	3.0696130	2.2095529	20.4258696	19.1376282	2.0190350	0.8074698	35.9987152	0.0587855	0.1223990	-2.693
43170	48.5384882	43.6390498	38.3344818	35.1568770	29.2180982	23.7236611	22.4401003	21.9408873	20.5388637	19.2308770	9.3776341	4.8361012	0.0329679	8.2205241	2.6444558	0.4554858	6.2729718	0.0737909	0.1590809	-6.813
43180	43.2598820	37.7668596	37.2411350	36.2709468	27.0470328	24.1301669	23.8091326	21.9408873	20.3166484	19.2308770	13.6400654	4.9722924	24.0027383	0.3648478	4.2057216	2.1436144	31.1169663	0.0737909	0.1403885	-3.486
43190	50.3991168	42.7345495	39.6228400	39.0604083	31.3541838	27.3169292	25.4456978	21.9408873	21.1590917	19.2308770	9.1219427	0.0904573	24.0027383	26.4114898	4.2843872	0.9105080	43.1651577	0.0335747	0.1434417	-4.264
43200	47.7504495	47.2873261	44.4900272	41.0318475	27.0014157	25.6568632	25.4905432	21.9408873	21.6432168	19.2308770	19.5937399	10.0954247	24.0027383	4.7648959	2.9522268	1.5408102	43.1651577	0.0153319	0.2519640	-3.519
