Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
43090	30.1051656	26.9970859	26.9825034	26.9801159	26.9766174	26.9384430	26.4732285	21.5718825	20.5228513	8.2091047	13.0561268	3.8990339	22.5484358	26.9427223	25.7214300	0.5551902	26.9422579	0.1196588	0.1156013	-24.596
43100	31.8372126	26.9970859	26.9764862	26.9525098	26.9402113	26.9384430	24.4269437	19.4312592	17.8949953	16.7493783	8.1458826	2.7591534	20.4347387	26.9427223	25.5068496	10.6974497	26.9643809	0.1621163	0.0980025	-22.417
43110	31.1256711	26.9970859	26.9783330	26.9754313	26.9504163	26.9384430	25.1178959	24.4871209	21.3049551	16.8197902	7.3505773	6.1969637	25.1981848	26.9427223	24.2752924	13.7634080	26.9643809	0.0747127	0.1017971	-24.576
43120	30.2345986	26.9970859	26.9899067	26.9859104	26.9730041	26.9384430	25.3674198	17.3638769	16.7038254	6.4173019	13.0249741	3.4201038	19.4923201	26.9427223	22.8177672	12.8467884	26.9643809	0.0989987	0.0737778	-20.310
43130	31.2601908	26.9970859	26.9943760	26.9896279	26.9743828	26.9384430	20.9986576	9.3960021	17.9693726	8.8328210	12.7850551	8.7294530	19.0663295	26.9427223	25.2887566	18.4757748	26.9643809	0.0803865	0.1327196	-20.679
43140	31.7655404	26.9970859	26.9763195	26.9584113	26.9509111	26.9384430	18.9308511	8.4615307	18.4766488	11.3561465	14.8779534	5.1209102	20.7828628	26.9427223	21.9923355	6.0694289	26.9643809	0.1159278	0.0958638	-24.549
43150	30.1196117	26.9970859	26.9780037	26.9682858	26.9538461	26.9384430	22.4345885	20.6738560	18.7317454	6.7137335	16.1648218	4.1198374	19.2955014	26.9427223	26.0625177	23.8041354	26.9643809	0.1153824	0.0556440	-26.396
43160	31.6073460	26.9970859	26.9851211	26.9824325	26.9705536	26.9384430	25.1696223	24.9213790	20.7205332	10.9420312	10.8728658	7.7014779	26.5721300	26.9427223	24.6377436	23.8041354	26.9643809	0.1536541	0.0689906	-24.529
43170	30.7095237	26.9970859	26.9580655	26.9510522	26.9427904	26.9384430	26.4150431	23.2983270	22.7812243	16.4741853	4.3595594	1.4638839	26.5721300	26.9427223	25.0377134	23.8041354	26.9643809	0.0877776	0.0599577	-22.391
43180	30.1669996	26.9970859	26.9945775	26.9897885	26.9497647	26.9384430	26.3288596	25.2575852	23.7580701	17.6405860	10.9371694	2.1886121	26.5721300	26.9427223	24.0225429	23.8041354	26.9643809	0.1156977	0.1315327	-22.235
43190	31.9387503	26.9970859	26.9766413	26.9619572	26.9536546	26.9384430	25.4041253	23.3657310	22.9248268	17.6405860	16.8856499	8.5539098	25.7371543	26.9427223	26.5062156	23.8041354	26.9643809	0.1155651	0.0448787	-27.505
43200	31.5061594	26.9970859	26.9885699	26.9740048	26.9667759	26.9384430	26.3720513	25.2347379	23.5537237	10.5915769	17.9167308	11.3883889	8.5101945	26.9427223	24.9713165	23.8041354	26.9643809	0.1446819	0.0448251	-20.430
43210	31.3822705	27.0037702	26.9874913	26.9672755	26.9535267	26.9272364	25.7233438	24.1368276	23.5537237	9.3485584	22.1791009	13.8080236	5.5810397	26.9427223	26.4311600	23.8041354	26.9643809	0.1326612	0.0473605	-26.652
43220	30.9723445	27.0037702	26.9943297	26.9574089	26.9430728	26.9150662	25.4838781	24.7958213	24.6045925	4.7286338	23.0829767	14.5142314	1.1016674	26.9427223	21.2945747	3.8582877	26.9643809	0.1284934	0.0682575	-21.904
43230	29.9957479	27.0037702	26.9987426	26.9774257	26.9297651	26.9150662	26.2556294	23.4649145	22.3006969	9.0292107	15.0730893	10.1265026	16.1332402	26.9427223	23.5967023	5.4659121	26.9643809	0.1591725	0.0441616	-21.872
43240	31.0522918	27.0037702	26.9950838	26.9708197	26.9702289	26.9150662	24.4391014	23.8908269	20.3812366	16.6264130	16.4974707	8.7114752	24.2710858	26.9427223	26.0359234	6.8969599	26.9643809	0.0965185	0.0352441	-27.453
43250	31.5371535	27.0037702	26.9611523	26.9557245	26.9465925	26.9150662	26.7882992	26.0332528	22.0930815	4.5389352	9.1795304	8.5125082	24.2710858	26.9427223	24.3821040	5.6018561	26.9643809	0.1092862	0.0722411	-23.551
43260	31.8273214	27.0037702	26.9643120	26.9585420	26.9248312	26.9219927	25.7948430	23.2783077	20.1160031	15.2361543	10.5658470	7.7906966	24.2710858	26.9427223	25.9000909	6.7641554	26.9643809	0.1086830	0.1015371	-22.904
43270	31.5352360	27.0037702	26.9458258	26.9413079	26.9287154	26.9219927	26.7975887	23.5672298	25.3174095	2.6355246	8.6398146	5.3509546	18.4820402	26.9427223	26.3747921	12.9552246	26.9643809	0.0374615	0.1291252	-24.153
43280	31.0997003	27.0037702	26.9884295	26.9632838	26.9426465	26.9219927	21.1609277	21.0501956	18.1679590	6.1973541	11.8296731	5.4179359	20.9875944	26.9427223	22.8371471	6.2544800	26.9643809	0.1413761	0.1291252	-30.429
43290	31.2631506	27.0037702	26.9860238	26.9540868	26.9478447	26.9219927	24.4666263	23.9847362	23.9701379	8.5390258	19.0454700	11.2785988	1.2696068	26.9427223	15.6170100	1.4454904	26.9643809	0.0875775	0.0898975	-30.590
43300	30.7647033	27.0037702	26.9742210	26.9314811	26.9230445	26.9219927	22.0317214	19.1665405	17.7906074	11.5292943	15.4851819	1.9466287	18.5483833	26.9427223	23.6956412	10.8296200	26.9643809	0.0676999	0.1157259	-24.580
43310	29.9178310	27.0047280	26.9979897	26.9617479	26.9435618	26.9242697	25.2059677	22.3917884	22.2843700	20.1454483	10.9771632	4.9140681	23.8408675	26.9427223	24.9768263	5.9520233	26.9643809	0.1632833	0.0454946	-27.863
43320	31.9751934	27.0047280	26.9890651	26.9640262	26.9447360	26.9242697	22.4450786	22.3155010	22.1537133	9.3992419	18.0340143	4.9062403	23.8408675	26.9427223	25.6007520	21.7864910	26.9643809	0.1202317	0.0671951	-28.123
43330	31.8683786	27.0047280	26.9767012	26.9750698	26.9327203	26.9242697	23.4049482	22.6917469	17.2008584	10.1238213	15.7685279	11.0536549	2.9634250	26.9427223	26.9763648	0.8197536	26.9643809	0.1381460	0.0919798	-30.612
43340	30.6911502	27.0047280	27.0042353	26.9815271	26.9267496	26.9242697	25.0431596	17.0994172	19.7445382	9.9649877	17.6125976	8.5407480	20.3523304	26.9427223	26.9763648	0.1406648	26.9643809	0.1566188	0.0760045	-19.054
43350	30.3808913	27.0047280	26.9990739	26.9980275	26.9441969	26.9242697	22.8752681	21.5353150	19.4068352	11.9868647	13.9884340	9.6676645	8.2422521	26.9427223	26.9763648	3.1841432	26.9643809	0.0518522	0.0926620	-24.703
43360	31.9190541	27.0434582	27.0265336	26.9461473	26.9433958	26.9242697	22.8800638	17.2642540	21.4244508	11.8154766	10.6257623	10.2814798	23.6836363	26.9427223	26.9763648	2.3281890	26.9643809	0.1540151	0.0824656	-26.084
43370	31.8023071	27.0434582	27.0189243	27.0062479	26.9973749	26.9211194	25.9846501	11.7125137	23.2636783	11.2703101	19.2524799	7.2651835	23.5984193	26.9427223	26.9763648	10.4694875	26.9643809	0.2012690	0.0580680	-23.581
43380	32.0440281	27.0434582	26.9702891	26.9623999	26.9532961	26.9250833	26.8692750	20.2977123	20.2238536	15.7984853	7.1004340	4.0585663	23.5984193	26.9427223	26.9763648	7.9920456	26.9643809	0.1204964	0.0588078	-20.515
43390	31.1253952	27.0434582	27.0197187	26.9493857	26.9299693	26.9004261	19.8103779	15.5307775	19.2796294	12.6773675	13.1657928	3.2134432	8.9725939	26.9427223	26.9763648	2.1858192	26.9643809	0.0916160	0.1464758	-21.008
43400	31.4265119	27.0434582	27.0238862	26.9668905	26.9563309	26.9004261	22.0821629	20.0080140	20.3061498	8.2732706	16.9539549	5.5567304	20.6932261	26.9427223	26.9763648	7.1760925	26.9643809	0.0325355	0.2291197	-23.180
43410	31.4122378	27.0334778	27.0005883	26.9831615	26.9482746	26.9004261	21.1399445	17.5432844	20.8224509	9.2416090	16.3824415	5.5082618	16.0855172	26.9427223	26.9763648	20.9341855	26.9643809	0.0712629	0.1021898	-20.320
43420	31.1734312	27.0334778	27.0231690	26.9666646	26.9459279	26.9190083	25.1521766	15.4210098	14.2742114	10.5870705	10.3912134	3.0167624	7.7320645	26.9427223	26.9730597	15.7967719	26.9643809	0.2094820	0.1295347	-22.354
43430	31.2563006	27.0334778	27.0218441	27.0133557	26.9441954	26.9412744	25.6507105	18.7910323	16.3841290	5.1351473	13.3778921	6.2432456	21.0827570	26.9427223	26.9730597	17.9034204	26.9643809	0.0931102	0.1295347	-23.847
43440	31.2115927	27.0334778	27.0236895	26.9843411	26.9481193	26.9412744	25.5069017	9.0984871	15.7786463	8.4005675	7.4329900	3.8539296	5.2945148	26.9427223	26.9730597	3.0709386	26.9643809	0.1227742	0.0589873	-27.090
43450	30.7992116	27.0334778	27.0072226	27.0069953	26.9470262	26.9412744	21.1935308	14.1899066	17.9207763	9.7295918	12.9220985	6.4607437	14.0271874	26.9427223	26.9730597	2.8538084	26.9643809	0.1343262	0.1128886	-23.523
43460	31.4498543	27.0334778	26.9979866	26.9816737	26.9809747	26.9412744	18.3661165	17.4041453	16.2077502	6.4650558	11.9065756	4.0542769	21.8967670	26.9427223	26.9730597	5.6071693	26.9643809	0.1514416	0.0622316	-23.369
43470	31.2958677	27.0334778	27.0316936	26.9711313	26.9499345	26.9412744	18.2359654	14.9941223	17.7833030	9.2751447	16.2736346	7.3897286	21.2919147	26.9427223	26.9730597	24.2415511	26.9643809	0.1334774	0.0608695	-19.142
43480	31.5315402	27.0334778	27.0193972	26.9857436	26.9631743	26.9412744	26.2106578	23.5929720	16.2429087	7.5316626	12.6617061	9.5968129	18.9475152	26.9427223	26.9730597	24.2415511	26.9643809	0.1394080	0.0946188	-22.912
43490	31.3600616	27.0334778	27.0209234	27.0162468	26.9471373	26.9412744	18.1117840	14.3629043	16.0713902	7.5316626	13.9637004	9.6823455	5.6008644	26.9427223	26.9730597	11.4893338	26.9643809	0.1064271	0.0901451	-21.936
43500	31.9469881	27.0334778	27.0276543	26.9998527	26.9427545	26.9412744	23.0573420	20.3431333	16.4832670	7.2909663	14.2124216	2.6611313	26.1360651	26.9427223	26.9730597	9.1986697	26.9643809	0.0666917	0.1651042	-24.534
43510	30.9463897	27.0334778	27.0125767	26.9754482	26.9411637	26.9378778	24.2058136	22.2292824	21.8433093	12.5911986	18.7115539	13.7304267	3.5338598	26.9427223	26.9730597	1.3805130	26.9643809	0.1175898	0.1032424	-20.925
43520	31.7580058	27.0334778	27.0133375	27.0048960	26.9926363	26.9378778	26.4408697	24.8938823	22.3079971	12.5911986	19.6509221	15.9591781	7.6921392	26.9427223	26.9730597	13.2550224	26.9643809	0.1597294	0.1543946	-22.446
43530	30.9415024	27.0334778	27.0221939	26.9959723	26.9732083	26.9378778	24.5698927	21.9557920	21.4192423	9.9953663	9.9796408	5.2082099	22.0721330	26.9427223	26.9730597	9.1830698	26.9643809	0.1740721	0.0750829	-21.649
43540	31.7632480	27.0334778	27.0330342	26.9956001	26.9514544	26.9378778	26.6248583	24.2064066	23.5030707	15.7827582	18.8751991	7.4640947	11.7401937	26.9427223	26.9730597	24.2797111	26.9643809	0.1613415	0.1235649	-21.241
43550	30.5587760	27.0334778	27.0170254	26.9467952	26.9379934	26.9331376	25.8270082	24.1664495	23.4986623	18.5285374	5.5078588	1.9227766	23.5039609	26.9427223	25.8274389	24.2797111	26.9643809	0.0885187	0.2354262	-21.031
43560	31.0203158	27.0334778	27.0216005	26.9640399	26.9437874	26.9331376	25.2712459	24.1664495	24.1621404	14.4398747	24.0374828	8.9834779	15.9217880	26.9427223	26.2506221	24.2797111	26.9643809	0.1265642	0.1738866	-14.031
43570	30.0306316	27.0334778	27.0309889	26.9955805	26.9334056	26.9331376	26.0182382	24.9587718	22.9345879	19.6345971	20.3935571	5.1696148	23.8024877	26.9427223	24.3433593	24.2797111	26.9643809	0.1067166	0.1015586	-19.337
43580	31.8517359	27.0334778	27.0324970	27.0115359	26.9457664	26.9425842	23.9848441	18.9308728	22.0101869	18.6773613	20.3199258	14.6011349	23.8024877	26.9427223	23.9850558	18.6146659	26.9643809	0.0592198	0.1268963	-18.802
43590	31.6843667	27.0334778	27.0165460	26.9982374	26.9532370	26.9425842	25.9551505	24.8974527	22.4892452	18.8238919	21.2191326	14.6011349	17.2608597	26.9427223	26.2479833	9.7929343	27.0282431	0.0468118	0.1305937	-24.132
43600	31.0380600	27.0334778	27.0182590	26.9567779	26.9536035	26.9425842	25.3556922	24.3914683	21.2502059	4.8561371	18.2261489	14.6011349	5.2993164	26.9427223	24.8499679	19.5930314	27.0282431	0.0917976	0.1010731	-18.082
43610	30.5273657	27.0334778	27.0329588	26.9905497	26.9784178	26.9425842	26.8720980	24.3914683	23.9102337	15.4963851	16.1651382	8.4625292	21.8540585	26.9427223	24.8499679	18.5120801	27.0282431	0.1271062	0.1014303	-26.426
43620	31.8904894	27.0334778	27.0238860	26.9788023	26.9600353	26.9069090	26.0830732	24.1432046	22.3152887	11.8731821	18.3865870	9.2715327	24.1150583	26.9427223	24.0017093	7.6062036	27.0282431	0.0850118	0.1215126	-18.894
43630	31.7157731	27.0334778	26.9768841	26.9651609	26.9113378	26.9069090	25.6496517	24.5907952	23.3275038	7.2515722	15.7335410	8.6097504	24.1150583	26.9427223	26.2333130	26.1823613	27.0282431	0.0861272	0.1081701	-19.063
43640	30.7741937	27.0334778	26.9571354	26.9549789	26.9221618	26.9068882	26.2318087	24.0525907	23.3275038	14.6640397	19.2392864	17.0517482	24.1150583	26.9427223	27.0314523	26.1823613	27.0282431	0.0550906	0.1194358	-31.883
43650	31.2743118	27.0334778	26.9732312	26.9567663	26.9088800	26.9068882	25.7875337	24.0525907	23.8185671	13.8678811	23.0348811	16.6556698	24.1150583	26.9427223	26.9878724	26.1823613	27.0282431	0.0768935	0.1280120	-26.801
43660	31.3956281	27.0334778	26.9953791	26.9722570	26.9566803	26.9068882	26.5159207	23.7352278	22.9165289	13.0503791	19.7035631	2.5459357	24.0162654	26.9427223	26.7329987	26.1823613	27.0282431	0.1071069	0.0889345	-23.083
43670	30.7083374	27.0334778	27.0126187	26.9906636	26.9380395	26.9365895	26.8559315	24.7153527	23.6562139	12.8156233	20.8365932	16.7221972	24.0162654	26.9427223	26.7042074	26.1823613	27.0282431	0.0736806	0.1339121	-19.772
43680	31.2840410	27.0719645	27.0228203	26.9863883	26.9749374	26.9365895	25.3470075	24.7153527	24.3828559	15.1291196	11.7044188	6.1124382	14.8379571	26.9427223	26.9843487	26.1823613	27.0282431	0.0731851	0.1629610	-17.668
43690	30.3951325	27.0719645	27.0427682	26.9980188	26.9509811	26.9365895	25.8932767	24.7153527	24.3986058	0.6952270	10.8739159	8.7171191	21.7836276	26.9427223	26.9843487	26.1823613	27.0282431	0.0958949	0.1355161	-30.651
43700	31.1564271	27.0719645	27.0412921	26.9967437	26.9658474	26.9291899	26.5083704	24.9472249	22.6111185	13.3648834	12.6317014	2.7996731	22.9497579	26.9427223	26.9848110	6.1246898	27.0282431	0.1264335	0.0775360	-23.442
43710	31.1043135	27.0719645	26.9792598	26.9577039	26.9540610	26.9291899	26.1359017	21.7678404	19.3456860	11.3160250	16.4700917	9.2263972	7.9617689	26.9427223	26.9848110	2.9498610	27.0282431	0.1112031	0.0676298	-18.640
43720	30.1672833	27.0719645	27.0242416	27.0080678	26.9975449	26.9327921	23.3423499	22.5350215	21.2114403	5.9848990	20.6970984	14.7048815	0.4689609	26.9427223	26.9848110	5.7803286	27.0282431	0.1638531	0.0769395	-20.399
43730	31.9547836	27.0719645	27.0564277	26.9687373	26.9529663	26.9327921	26.5863425	22.5584656	22.1115383	13.6291790	12.0785582	5.5038327	6.2378167	26.9427223	26.9848110	6.3842744	27.0282431	0.1393941	0.1035390	-20.376
43740	30.9337353	27.0719645	27.0427713	27.0348799	27.0033370	26.9327921	26.5600519	24.4074168	19.4801008	2.6662309	9.2904627	5.2382916	21.9326976	26.9427223	26.9848110	22.7637204	27.0282431	0.1326977	0.1352865	-21.273
43750	29.8696737	27.0719645	27.0706755	27.0044941	26.9825935	26.9327921	22.9083736	22.3523846	21.0667727	17.1830760	13.1949831	6.4800643	24.4245517	26.9427223	26.9848110	9.7870645	27.0282431	0.1332237	0.0711582	-20.466
43760	30.8487168	27.0719645	27.0306642	27.0012603	26.9809455	26.9327921	22.0326563	21.4184489	21.1495608	14.5781893	15.6271865	10.5133094	22.4713751	26.9427223	26.9848110	8.3135539	27.0282431	0.0946301	0.0464642	-21.424
43770	31.6012015	27.0719645	27.0237351	26.9649425	26.9544137	26.9327921	21.6139746	14.0249889	20.3841221	9.1281245	14.6869662	12.8112490	17.9884063	26.9427223	26.9848110	16.5064209	27.0282431	0.1464823	0.0532602	-19.940
43780	31.0986430	27.0719645	27.0610162	27.0039607	26.9328844	26.9322341	25.6151448	17.5609852	25.1093742	7.6611507	18.8437985	5.9373089	16.2107884	26.9427223	26.9848110	15.6316245	27.0282431	0.0883567	0.1172163	-21.975
43790	31.2455131	27.0719645	27.0492126	27.0154673	27.0069773	26.9322341	26.7189560	25.5767111	18.3371385	7.6047952	16.4649081	4.7822995	26.8180925	26.9427223	27.0659531	25.9158784	27.0282431	0.0890291	0.1290843	-27.316
43800	30.6057992	27.0719645	27.0017273	26.9970789	26.9503407	26.8937985	26.7389139	24.3508523	24.2065138	11.8915990	14.8595149	7.7710264	26.8180925	26.9427223	26.9186576	25.9158784	27.0282431	0.0554581	0.1290843	-19.226
43810	31.3484423	27.0779741	27.0173355	26.9496318	26.9023942	26.8937985	25.8314389	15.8876663	24.4859457	6.6043690	7.2875600	1.0025514	22.7793989	26.9427223	26.9674431	25.9158784	27.0282431	0.0773977	0.0917981	-22.307
43820	30.2520222	27.0779741	26.9992573	26.9717186	26.9591454	26.8937985	23.1932197	12.1835526	23.0198653	11.8845749	6.7686061	5.0238486	14.7638180	26.9427223	26.9773876	25.9158784	27.0282431	0.1005193	0.1714699	-25.521
43830	30.0079025	27.0779741	27.0661654	26.9824665	26.9194141	26.9155985	23.5183431	6.4507085	21.4525613	15.0555381	21.0414999	5.5087156	23.0855415	26.9427223	27.0449955	25.9158784	27.0282431	0.1409709	0.1292339	-19.421
43840	31.7002306	27.0801061	27.0419942	27.0070436	26.9900327	26.9155985	22.4768177	13.6924036	22.0195883	13.8073352	17.4087474	6.4802751	19.6415343	26.9427223	27.0115762	26.2268527	27.0282431	0.1239011	0.0718335	-19.312
43850	32.0144797	27.0801061	27.0529189	26.9476012	26.9452052	26.9180296	23.9550535	20.3724928	18.1850053	4.1198544	13.3835451	4.2052687	24.6964315	26.9427223	26.9292190	26.2268527	27.0282431	0.1179927	0.0891189	-20.421
43860	30.7526656	27.0801061	27.0159220	26.9611124	26.9565616	26.9409503	25.3645595	19.1128462	22.2929946	18.4550192	18.1171695	6.4740650	24.6964315	26.9427223	26.9983065	26.2268527	27.0282431	0.1113945	0.0795967	-25.851
43870	31.2224108	27.0801061	27.0768286	27.0225040	26.9314521	26.8877887	25.4898393	23.6202716	23.6120052	18.4550192	21.7031005	8.4860414	6.4885750	26.9427223	26.9983065	24.6770938	27.0282431	0.1129048	0.0675440	-22.532
43880	30.6141902	27.0931388	27.0383368	26.9888584	26.9655875	26.8877887	25.7998054	24.1218349	23.1785827	22.8822052	15.8354449	13.0189405	19.1182900	26.9427223	27.0248671	24.6770938	27.0282431	0.1311228	0.1074445	-25.028
43890	31.3769181	27.0931388	27.0310959	26.9520163	26.9117378	26.8877887	24.8709738	23.6278415	23.5610484	8.5809150	15.2317653	8.1736471	13.4986150	26.9427223	27.0248671	13.9941708	27.0282431	0.1528711	0.0785220	-17.513
43900	30.5620685	27.0931388	26.9955186	26.9525317	26.8781571	26.8707235	24.3201080	23.2735083	22.5612786	6.8834321	20.1936114	9.7713006	15.0266462	26.9427223	27.0248671	7.8223321	27.0282431	0.1378122	0.0594843	-24.206
43910	31.2137054	27.0931388	27.0606887	27.0601973	26.9215696	26.8707235	25.2058269	21.9741086	21.4922681	16.3383240	20.9043170	15.1602008	23.5387938	26.9427223	26.4642141	25.1400828	27.0282431	0.1449819	0.0845492	-23.734
43920	30.2281600	27.0931388	27.0414619	27.0047148	26.8981656	26.8707235	26.6984793	25.3186659	18.2691637	7.7185062	16.0239295	9.4600983	18.4276863	26.9427223	27.0608267	19.3966287	27.0282431	0.1131290	0.0845492	-25.422
43930	30.0121181	27.0931388	27.0157748	26.9491186	26.8634548	26.7836154	26.1043277	26.0271490	22.7473941	13.5442604	18.6324825	11.6048941	10.0771496	26.9427223	27.0608267	1.0305772	27.0282431	0.1149350	0.0584584	-22.172
43940	30.2344711	27.0931388	26.9946188	26.9822598	26.9360080	26.9353917	26.3029280	26.0271490	23.1122566	7.4867095	14.8498743	4.6088702	23.3197089	26.9427223	27.0608267	5.9203557	27.0282431	0.1337591	0.0761472	-17.652
43950	30.5801804	27.0931388	27.0768327	26.9849843	26.9842715	26.9353917	26.8854751	26.0271490	25.8684314	3.6768865	17.6078059	7.4034749	11.4329704	26.9427223	27.0608267	0.8180032	27.0282431	0.1415279	0.1118287	-20.826
43960	30.3542239	27.0931388	27.0637180	27.0120525	26.9753943	26.9219197	25.9959017	20.9282993	19.8631421	17.6178971	16.3143476	8.2418191	6.9682825	26.9427223	27.0608267	2.0175715	27.0282431	0.0730906	0.1657157	-20.221
43970	30.5381445	27.0931388	27.0675131	27.0134015	26.9715478	26.9150558	25.0555670	17.0364494	23.0433448	15.5161671	17.1800795	8.2418191	24.8395809	26.9427223	27.0608267	1.9598579	27.0282431	0.0505849	0.1034147	-23.849
43980	30.9102050	27.1119056	27.0828344	27.0472500	27.0263540	26.9150558	23.7303165	14.6882364	22.3162715	14.6777199	19.2515093	5.9636083	12.1670991	26.9427223	27.0608267	7.1399083	27.0282431	0.1096440	0.0918729	-18.362
43990	31.5270160	27.1119056	27.0572097	27.0390899	26.9529431	26.9150558	26.2961259	11.6182116	19.9521182	3.8189004	9.6845982	4.8263114	14.4475967	26.9427223	27.0608267	5.6834707	27.0282431	0.0860418	0.1351245	-19.070
44000	30.6651083	27.1119056	27.1094033	26.9925334	26.9549383	26.9150558	24.3658642	23.9324412	23.9190562	6.1633379	23.9170023	5.8019832	14.3438292	26.9427223	24.3682578	8.4534884	27.0282431	0.0684200	0.0712367	-22.122
44010	31.4121299	27.2735689	27.1771923	27.1240464	26.9921156	26.9150558	24.0806992	23.9324412	23.8242741	9.7326188	23.5800216	14.7011021	3.4556430	26.9427223	27.0364768	26.4440090	25.2645686	0.1039255	0.0409132	-20.278
