Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	lnL
421400	0.2825026	0.2780875	0.2500758	0.2699467	0.0822158	0.2327400	-13.134
421500	0.3121992	0.2896455	0.2281095	0.2937324	0.0944607	0.0418099	-12.791
421600	0.3052729	0.2437858	0.2225880	0.2259798	0.1043278	0.0281271	-13.384
421700	0.3228468	0.2745785	0.2516578	0.2767683	0.1004573	0.0119531	-13.108
421800	0.3054838	0.2979861	0.2476452	0.1266691	0.1092220	0.0992151	-13.685
421900	0.2825024	0.2483096	0.2037089	0.2768169	0.0733599	0.0937760	-13.723
422000	0.3184885	0.3112161	0.2637346	0.2116713	0.0765610	0.2714029	-13.664
422100	0.2939055	0.2368739	0.2023751	0.2037889	0.0947452	0.1248222	-13.588
422200	0.2782065	0.2592121	0.1952746	0.2440536	0.0962861	0.0802165	-13.208
422300	0.2752345	0.2730544	0.1993009	0.2550356	0.0980929	0.0739988	-12.640
422400	0.2827947	0.2727923	0.2261892	0.2589870	0.1140125	0.0702468	-12.773
422500	0.2975753	0.2900886	0.2867188	0.1602455	0.1066259	0.0465926	-14.444
422600	0.3016082	0.2886015	0.1953368	0.2635448	0.1026894	0.0295376	-12.521
422700	0.2684641	0.2444154	0.2235975	0.2289265	0.1117689	0.0901589	-12.983
422800	0.2902553	0.2855695	0.2269767	0.2769511	0.0978109	0.0282348	-12.556
422900	0.3028992	0.2938443	0.2314987	0.1876575	0.0999166	0.0006982	-13.198
423000	0.2979511	0.2933166	0.2795096	0.2791745	0.0995254	0.0064942	-13.032
423100	0.2894373	0.2575137	0.2493921	0.2508687	0.0995254	0.0007235	-13.452
423200	0.3035994	0.2589428	0.2117864	0.2322082	0.0994965	0.0004781	-13.081
423300	0.3035128	0.3008146	0.2501219	0.2977627	0.0994965	0.0029280	-12.472
423400	0.2859039	0.2556846	0.2162687	0.2270507	0.0988326	0.0933406	-13.602
423500	0.2939036	0.2741268	0.2076466	0.2471606	0.1213626	0.1182088	-12.013
423600	0.2613278	0.2556932	0.2462161	0.2567789	0.1149900	0.0491441	-12.956
423700	0.2679659	0.2640432	0.2081157	0.2662803	0.1267762	0.1621836	-11.992
423800	0.2922204	0.2750307	0.2671159	0.2569663	0.1168551	0.0757581	-12.764
423900	0.2857250	0.2733743	0.2069359	0.2099621	0.1385745	0.0272500	-12.008
424000	0.2841335	0.2806122	0.2500578	0.2688057	0.1042810	0.0453991	-12.685
424100	0.2656417	0.2501736	0.2077250	0.2587973	0.0916336	0.0889161	-12.729
424200	0.2981368	0.2856500	0.2584867	0.2931957	0.0984443	0.0806618	-12.334
424300	0.2645466	0.2508376	0.2000066	0.2539935	0.0999296	0.0795283	-12.880
424400	0.2907454	0.2751188	0.2501972	0.2901708	0.1089555	0.0846643	-12.846
424500	0.3072714	0.2858621	0.2636383	0.2913966	0.1187694	0.0096559	-12.361
424600	0.2642816	0.2552977	0.2207925	0.2407736	0.1130662	0.0570720	-12.548
424700	0.2810191	0.2587751	0.1903785	0.1923223	0.1231913	0.1154710	-12.880
424800	0.2924165	0.2771797	0.1783557	0.2848594	0.1204736	0.1500419	-11.370
424900	0.3411570	0.3285675	0.2241768	0.3331989	0.1296435	0.1066127	-11.314
425000	0.2997598	0.2637943	0.2633705	0.2637137	0.1234390	0.1203966	-13.244
425100	0.3211756	0.3201572	0.1972109	0.3202552	0.1051634	0.0489693	-11.723
425200	0.3211756	0.3194335	0.3165016	0.3202552	0.1106248	0.1355753	-13.117
425300	0.3204426	0.2939732	0.2781513	0.3202552	0.1121774	0.0775007	-12.403
425400	0.3204426	0.3197658	0.2799220	0.3202552	0.1119813	0.0674815	-11.904
425500	0.2933187	0.2897379	0.2010764	0.2088702	0.1119403	0.0152388	-12.451
425600	0.2801742	0.2769184	0.2078483	0.2785456	0.0941054	0.0150424	-12.745
425700	0.2726252	0.2620792	0.2557660	0.2717868	0.0806419	0.1603117	-13.457
425800	0.2910486	0.2515649	0.2267536	0.2557725	0.0990898	0.0274070	-13.214
425900	0.2998519	0.2584055	0.1968239	0.0987122	0.1184859	0.0950891	-13.980
426000	0.2901563	0.2530173	0.2285856	0.2437406	0.1288939	0.0323183	-12.294
426100	0.2768060	0.2670430	0.2249118	0.1933545	0.1317919	0.0650775	-12.564
426200	0.3136236	0.3067402	0.2439056	0.3105166	0.1151332	0.0464436	-11.842
426300	0.2992116	0.2962278	0.2181618	0.2980746	0.1137587	0.0416342	-12.083
426400	0.2983184	0.2873067	0.2110374	0.2953621	0.1279425	0.2270219	-11.295
426500	0.2896212	0.2595527	0.2393461	0.2484016	0.1195012	0.1314932	-12.732
426600	0.3069883	0.2899995	0.2012715	0.3043388	0.1095928	0.0782093	-11.843
426700	0.2829574	0.2480924	0.2302390	0.1380910	0.0813114	0.0218496	-14.754
426800	0.2998363	0.2745855	0.2645141	0.2885824	0.0619922	0.1338322	-14.309
426900	0.2902801	0.2730949	0.1943968	0.2736034	0.0600727	0.0119038	-14.155
427000	0.2682323	0.2649774	0.2174137	0.2463031	0.0612317	0.1220670	-14.082
427100	0.2980557	0.2611006	0.2073685	0.2342310	0.0580610	0.3030941	-14.684
427200	0.2776059	0.2641227	0.2022390	0.2728557	0.0510499	0.0310529	-14.599
427300	0.2930341	0.2629031	0.2522289	0.2555906	0.0504064	0.0428299	-15.243
427400	0.2796600	0.2561281	0.2249686	0.2652319	0.0490499	0.1926084	-14.982
427500	0.2815239	0.2610967	0.2115566	0.2333573	0.0437539	0.2336875	-15.122
427600	0.2652979	0.2636323	0.2434968	0.2534829	0.0410727	0.0954756	-15.429
427700	0.3029949	0.2645364	0.2362206	0.2912814	0.0447532	0.3686078	-14.847
427800	0.2647397	0.2582105	0.2097242	0.2537354	0.0638732	0.0960021	-13.955
427900	0.3250272	0.3194615	0.2491638	0.3210439	0.0637572	0.2322088	-12.998
428000	0.3100218	0.2827869	0.2102681	0.2131763	0.0726190	0.0494104	-14.110
428100	0.2730273	0.2365578	0.2305780	0.2634054	0.0707561	0.0398253	-14.416
428200	0.2977626	0.2870281	0.1999387	0.2879954	0.0583721	0.0295040	-13.962
428300	0.3008426	0.2730829	0.2365319	0.2793776	0.0666596	0.0025754	-14.013
428400	0.2889656	0.2613642	0.2224817	0.2708551	0.0672893	0.0006010	-14.070
428500	0.3090654	0.2727093	0.1890891	0.2996254	0.0672893	0.0011969	-13.687
428600	0.2973459	0.2844349	0.2075816	0.2957233	0.0672893	0.0047896	-13.632
428700	0.2791425	0.2476362	0.2119985	0.2785269	0.0672893	0.0122388	-14.108
428800	0.3312043	0.2755938	0.2736813	0.2751634	0.0649602	0.0126382	-14.554
428900	0.2794315	0.2603120	0.2114086	0.2659799	0.0674100	0.0513088	-14.215
429000	0.2867933	0.2720589	0.2341087	0.2680085	0.0808143	0.0467190	-13.311
429100	0.3119467	0.2877317	0.2409361	0.2933278	0.0775867	0.0593099	-13.515
429200	0.2864520	0.2599382	0.2339910	0.2559698	0.0780318	0.0155646	-13.925
429300	0.3161798	0.2768795	0.1986981	0.3126922	0.0919536	0.1781980	-12.516
429400	0.3295399	0.2977751	0.2909290	0.3190616	0.1028348	0.1208239	-13.083
429500	0.2974778	0.2822685	0.2447922	0.2891577	0.0905222	0.0079836	-12.966
429600	0.2871493	0.2844230	0.2801883	0.2861306	0.0893387	0.2034455	-12.949
429700	0.2864545	0.2442918	0.2227871	0.2861306	0.0904507	0.0037260	-13.262
429800	0.3267678	0.3117857	0.1979740	0.2120084	0.0841969	0.1435318	-13.275
429900	0.3000885	0.2611628	0.1987707	0.2655194	0.0713079	0.0068431	-13.781
430000	0.2975573	0.2799840	0.2612918	0.2943911	0.0709378	0.1715208	-13.771
430100	0.2781615	0.2744515	0.2478186	0.2576963	0.0717147	0.0882565	-14.083
430200	0.2952988	0.2491427	0.1921252	0.2833989	0.0593993	0.0144520	-14.372
430300	0.2949323	0.2883675	0.2530201	0.2904405	0.0573362	0.0477226	-14.249
430400	0.2923863	0.2836935	0.2664242	0.2815277	0.0573753	0.0199768	-14.467
430500	0.2994452	0.2898896	0.2304074	0.2922440	0.0637285	0.1042789	-13.847
430600	0.2970171	0.2834410	0.2043209	0.2282329	0.0555766	0.2005663	-14.255
430700	0.2661383	0.2553221	0.2430645	0.2487707	0.0639792	0.0549841	-14.677
430800	0.3007219	0.2845116	0.2651316	0.2813430	0.0641230	0.0188870	-14.325
430900	0.2973876	0.2891452	0.2457727	0.2499213	0.0564681	0.0454283	-14.405
431000	0.2711457	0.2561934	0.1721973	0.2089485	0.0539963	0.2190837	-14.470
431100	0.2954796	0.2628964	0.2294366	0.2490065	0.0519998	0.0316665	-15.024
431200	0.3062376	0.2630291	0.1934602	0.2927106	0.0561173	0.0410287	-14.287
431300	0.3074217	0.2939182	0.1964226	0.2964635	0.0562183	0.2052726	-14.378
431400	0.2745379	0.2733135	0.1903231	0.2735139	0.0522661	0.0245234	-14.578
431500	0.2611357	0.2575325	0.2471512	0.2555636	0.0489529	0.0077627	-15.291
431600	0.2856135	0.2847749	0.2162694	0.2261412	0.0501544	0.0327562	-14.966
431700	0.2991154	0.2962578	0.2278533	0.2920337	0.0471320	0.2106088	-14.891
431800	0.2967745	0.2815812	0.2716658	0.1446679	0.0521268	0.0183788	-15.656
431900	0.2888575	0.2811273	0.2182560	0.2870465	0.0468200	0.1521612	-14.756
432000	0.3074761	0.2826275	0.2054853	0.1405883	0.0451477	0.1529984	-15.536
432100	0.2974292	0.2405427	0.2356365	0.0625514	0.0329977	0.1207585	-17.292
432200	0.2758560	0.2578938	0.2016532	0.2667954	0.0363486	0.1999395	-15.722
432300	0.2803689	0.2716526	0.1978091	0.2706074	0.0273689	0.0797865	-16.112
432400	0.2883317	0.2740757	0.2530635	0.2875946	0.0295191	0.0198960	-16.032
432500	0.3100338	0.2693699	0.2015878	0.2049320	0.0328414	0.0798933	-16.059
432600	0.2859684	0.2528748	0.2210337	0.2622752	0.0327984	0.0593888	-16.026
432700	0.3069177	0.2842133	0.2357900	0.3057282	0.0314852	0.0297537	-15.808
432800	0.3058779	0.3051074	0.2239325	0.3057282	0.0321495	0.0403121	-15.580
432900	0.2669989	0.2430248	0.2389395	0.2406423	0.0336654	0.2307576	-16.682
433000	0.2956398	0.2644079	0.2285017	0.2089182	0.0245556	0.0158280	-16.744
433100	0.3025950	0.2882791	0.2717401	0.2788689	0.0256856	0.0224872	-16.405
433200	0.3005190	0.2543144	0.2120056	0.2567483	0.0269594	0.0691789	-16.587
433300	0.2808452	0.2420020	0.2100477	0.2464855	0.0377006	0.1035100	-15.773
433400	0.3153270	0.2540698	0.1869509	0.2577805	0.0399640	0.2063215	-15.421
433500	0.2872469	0.2651250	0.2650265	0.1850833	0.0390940	0.0461644	-16.359
433600	0.3124046	0.2758780	0.2616101	0.2027198	0.0377574	0.1654374	-15.769
433700	0.2753091	0.2597285	0.2364363	0.2718330	0.0366034	0.1485587	-15.627
433800	0.3020548	0.2651941	0.2021208	0.2592927	0.0369960	0.0426367	-15.702
433900	0.3010127	0.2503649	0.2131437	0.1175119	0.0354098	0.0727193	-16.738
434000	0.3018550	0.2822475	0.2514644	0.2812673	0.0318724	0.1104523	-16.033
434100	0.2845487	0.2621720	0.1781892	0.2578775	0.0330012	0.0194390	-15.838
434200	0.3059001	0.2728267	0.2388607	0.2550421	0.0334468	0.1982956	-15.975
434300	0.2875142	0.2685601	0.1894174	0.1601664	0.0335916	0.0747586	-16.210
434400	0.3010567	0.2697317	0.2635787	0.2658741	0.0358405	0.0022837	-15.924
434500	0.3053566	0.3035868	0.2414705	0.2823598	0.0356652	0.0084654	-15.467
434600	0.2967824	0.2922771	0.2069879	0.1411747	0.0376267	0.0466600	-15.887
434700	0.2959888	0.2533135	0.2088660	0.2835578	0.0385080	0.0511311	-15.380
434800	0.3244220	0.2803099	0.2083242	0.3097111	0.0314493	0.1009104	-15.478
434900	0.2984891	0.2842519	0.2207951	0.1215226	0.0393033	0.1322438	-16.261
435000	0.2843289	0.2694667	0.2248498	0.2447757	0.0369647	0.0229220	-15.676
435100	0.3011266	0.2787666	0.2574019	0.2337301	0.0378662	0.3201528	-15.511
435200	0.2924319	0.2785428	0.2018461	0.2899214	0.0286672	0.0702306	-16.116
435300	0.3136106	0.3108585	0.2664062	0.2876312	0.0293820	0.0662212	-15.875
435400	0.2995046	0.2498225	0.2222912	0.2313390	0.0291028	0.0387694	-16.584
435500	0.2815814	0.2698880	0.1962680	0.2744207	0.0339124	0.1272069	-15.523
435600	0.2903937	0.2842883	0.2003884	0.2442516	0.0278569	0.1641916	-16.196
435700	0.2978723	0.2895265	0.2517302	0.2965731	0.0272305	0.1107644	-15.983
435800	0.3144130	0.2994277	0.2106877	0.3114938	0.0234939	0.1473384	-16.221
435900	0.2839623	0.2657314	0.2366428	0.1746310	0.0262710	0.1483466	-16.956
436000	0.2846737	0.2831735	0.2425439	0.2521870	0.0271215	0.1150995	-16.436
436100	0.2859076	0.2626342	0.2330020	0.2488034	0.0289104	0.0798947	-16.452
436200	0.2955976	0.2904650	0.2687105	0.2924741	0.0368385	0.1127332	-15.735
436300	0.2861511	0.2335512	0.2315587	0.2316368	0.0377267	0.0503175	-16.058
436400	0.3011263	0.2972632	0.1864143	0.2702684	0.0391082	0.0656049	-15.301
436500	0.3016628	0.2914920	0.2221534	0.2970944	0.0356786	0.1247151	-15.334
436600	0.2460070	0.2403369	0.2270584	0.2437549	0.0352304	0.0356958	-16.123
436700	0.3179072	0.2787521	0.2465869	0.3084519	0.0377707	0.0465676	-15.294
436800	0.3033973	0.2547540	0.1960627	0.2739043	0.0339586	0.1718968	-15.232
436900	0.2730147	0.2608357	0.2095462	0.2136203	0.0342518	0.1153734	-15.861
437000	0.2967576	0.2417789	0.2098626	0.2281341	0.0294126	0.0707255	-16.549
437100	0.2912593	0.2813575	0.2432080	0.2460347	0.0296915	0.0913754	-16.233
437200	0.2685708	0.2403478	0.1929974	0.1937763	0.0275380	0.0403602	-16.769
437300	0.3081530	0.2991940	0.2203993	0.0868236	0.0304127	0.0299726	-16.881
437400	0.2949241	0.2648170	0.2015123	0.2332452	0.0309082	0.0249540	-16.014
437500	0.2939572	0.2869326	0.2037149	0.2903082	0.0363266	0.1044867	-15.659
437600	0.2631239	0.2457459	0.2099426	0.2596156	0.0371478	0.1714561	-15.761
437700	0.2905065	0.2517739	0.2223232	0.2761439	0.0435182	0.0392342	-15.177
437800	0.2911034	0.2644009	0.2188240	0.2879707	0.0405717	0.0514174	-15.185
437900	0.2966984	0.2707412	0.1981551	0.2596229	0.0329756	0.0512355	-15.972
438000	0.2936648	0.2806431	0.2133698	0.2828081	0.0371292	0.0279182	-15.490
438100	0.2783652	0.2688837	0.1899037	0.2735195	0.0342888	0.0529556	-15.545
438200	0.3039704	0.2822938	0.2303778	0.2646887	0.0294347	0.0164542	-16.093
438300	0.3046089	0.2969110	0.2130310	0.3000206	0.0319561	0.0177342	-15.641
438400	0.2483431	0.2461229	0.1896396	0.2462199	0.0307849	0.0449294	-16.202
438500	0.2696426	0.2375202	0.2172268	0.2366754	0.0308130	0.0805475	-16.252
438600	0.2979511	0.2633407	0.1955462	0.2630000	0.0312469	0.1060082	-15.972
438700	0.2942676	0.2823154	0.2764606	0.2775601	0.0232814	0.0856032	-16.722
438800	0.2970174	0.2800330	0.2077241	0.2820368	0.0205275	0.0841766	-16.561
438900	0.3010253	0.2972367	0.2353585	0.2499500	0.0201383	0.0228714	-16.859
439000	0.2951581	0.2640475	0.2414688	0.2568754	0.0267999	0.1553822	-16.802
439100	0.3088544	0.3072045	0.2790666	0.3033022	0.0271322	0.0436947	-16.185
439200	0.2894131	0.2808882	0.2469372	0.2841250	0.0297349	0.0214801	-16.016
439300	0.2950935	0.2569490	0.1933690	0.2666720	0.0294743	0.0504334	-16.235
439400	0.2618085	0.2491788	0.2180523	0.1119550	0.0287333	0.0953558	-16.983
439500	0.2562731	0.2554553	0.2198240	0.2387324	0.0305016	0.1249156	-16.447
439600	0.2705152	0.2637447	0.2523356	0.2663389	0.0327057	0.1321329	-16.232
439700	0.2814724	0.2496856	0.2377200	0.2491533	0.0306700	0.5166085	-16.481
439800	0.2492182	0.2478725	0.1849139	0.2486393	0.0361623	0.0702698	-15.785
439900	0.2534852	0.2516232	0.2441437	0.2481601	0.0361623	0.0049050	-16.073
440000	0.2964636	0.2878613	0.2703645	0.2902633	0.0373331	0.2330207	-15.321
440100	0.2774157	0.2730287	0.2423651	0.1137685	0.0286468	0.0865782	-16.952
440200	0.2683185	0.2549908	0.2390589	0.2620996	0.0338689	0.0219999	-16.038
440300	0.3017323	0.2827225	0.1945572	0.2896369	0.0293314	0.1189752	-16.207
440400	0.2643383	0.2531634	0.1767106	0.2565019	0.0303280	0.0279312	-16.013
440500	0.3022943	0.2887968	0.2313447	0.2939601	0.0284327	0.3137407	-16.184
440600	0.3045484	0.2926899	0.2450969	0.2520401	0.0262195	0.2764845	-16.028
440700	0.2842865	0.2618956	0.2081401	0.2663572	0.0315244	0.0128187	-16.034
440800	0.2918220	0.2590708	0.2079395	0.2562446	0.0502694	0.0418794	-14.996
440900	0.3037680	0.2865827	0.2537351	0.2694338	0.0432250	0.1211778	-15.123
441000	0.2599188	0.2377288	0.1943582	0.2215433	0.0357685	0.2866057	-16.025
441100	0.2877469	0.2677299	0.2241292	0.2752979	0.0273338	0.0613095	-16.393
441200	0.3040910	0.2943536	0.2194942	0.2685729	0.0319906	0.0768847	-15.765
441300	0.3004305	0.2908332	0.2540610	0.2992348	0.0335486	0.1735844	-15.713
441400	0.3078140	0.2716495	0.2530779	0.2858689	0.0303118	0.0676781	-16.244
441500	0.2938095	0.2834020	0.2513043	0.2180832	0.0331448	0.0207091	-16.083
441600	0.3287583	0.2888103	0.2256855	0.2297589	0.0393238	0.2165216	-15.420
441700	0.2774165	0.2721809	0.2058055	0.2741247	0.0413938	0.0772798	-15.114
441800	0.2727193	0.2607780	0.2016220	0.1458891	0.0407872	0.0290693	-16.029
441900	0.2819666	0.2784383	0.2509210	0.2490557	0.0411524	0.0052646	-15.518
442000	0.2767960	0.2535922	0.2502495	0.2619092	0.0365370	0.0635579	-16.162
442100	0.2880864	0.2846456	0.1971856	0.2874474	0.0373387	0.0158286	-15.368
442200	0.3009953	0.2894513	0.2207125	0.2881520	0.0413453	0.2841121	-14.600
442300	0.2935519	0.2914685	0.2399997	0.2788149	0.0425046	0.2847064	-15.022
442400	0.2711575	0.2679487	0.2248276	0.2543206	0.0414889	0.0054749	-15.320
442500	0.2829841	0.2445740	0.2178346	0.2776008	0.0434117	0.2817716	-15.180
442600	0.2857839	0.2307272	0.2211658	0.2550688	0.0462127	0.0512272	-15.474
442700	0.2975571	0.2337228	0.1942288	0.0546530	0.0546503	0.0681841	-16.591
442800	0.2947113	0.2927936	0.2163997	0.2938593	0.0360704	0.0763809	-15.408
442900	0.2946680	0.2908667	0.1955705	0.1996144	0.0375393	0.2446702	-15.366
443000	0.2967869	0.2502456	0.2470847	0.2501372	0.0360534	0.0140789	-16.078
443100	0.2739111	0.2525841	0.1957781	0.2282201	0.0380805	0.1071721	-15.661
443200	0.2823954	0.2555865	0.2199850	0.2278086	0.0382171	0.1177728	-15.609
443300	0.2896994	0.2475248	0.2206032	0.2755008	0.0332564	0.3037645	-15.849
443400	0.2658173	0.2407783	0.2363417	0.2373030	0.0313247	0.0107714	-16.453
443500	0.2683429	0.2613621	0.2081929	0.1093760	0.0382173	0.4309870	-16.635
443600	0.3106501	0.2732708	0.1986841	0.2379775	0.0260099	0.0426877	-16.530
443700	0.2973376	0.2813016	0.2556638	0.1978634	0.0261975	0.0412035	-16.719
443800	0.3106779	0.2885961	0.2388043	0.2206472	0.0287105	0.0856433	-16.061
443900	0.2832422	0.2632460	0.2575876	0.2612309	0.0274773	0.0045984	-16.569
444000	0.2710495	0.2695684	0.2447335	0.0988016	0.0337345	0.1451441	-16.658
444100	0.2977773	0.2736299	0.2363687	0.2741174	0.0337237	0.0061434	-15.822
444200	0.2832860	0.2812008	0.2162832	0.2243476	0.0328569	0.0036724	-15.927
444300	0.2956091	0.2739951	0.2683281	0.2792070	0.0312947	0.0716173	-16.238
444400	0.3063738	0.2943257	0.2935290	0.2983416	0.0232669	0.2437574	-16.497
444500	0.2891553	0.2871972	0.2108625	0.2887536	0.0255965	0.0726829	-16.200
444600	0.3022154	0.2662208	0.2346320	0.2871916	0.0317845	0.0363276	-16.002
444700	0.2733343	0.2514055	0.2104047	0.2130669	0.0321272	0.0377482	-16.155
444800	0.2872454	0.2481807	0.1991814	0.2750438	0.0325437	0.0256664	-16.107
444900	0.2468174	0.2420617	0.2031321	0.2280667	0.0395793	0.0815469	-15.624
445000	0.2961477	0.2719631	0.2121088	0.2744286	0.0404965	0.0793078	-15.426
445100	0.2976852	0.2875471	0.2584519	0.2935014	0.0394155	0.0968912	-15.405
445200	0.3599595	0.2770074	0.2168689	0.2246034	0.0385275	0.1937565	-15.814
445300	0.2950148	0.2896148	0.2762010	0.2733738	0.0479622	0.0859591	-15.051
445400	0.3049446	0.2521761	0.2177020	0.2771840	0.0468851	0.2377850	-15.419
445500	0.3016934	0.2968720	0.2577397	0.2704197	0.0467720	0.0741387	-14.889
445600	0.2719264	0.2619535	0.2502662	0.2516873	0.0438321	0.0502476	-15.559
445700	0.2817756	0.2600103	0.2591353	0.2751930	0.0493143	0.4046311	-15.358
445800	0.2885952	0.2815472	0.2136086	0.2838505	0.0421447	0.1536577	-15.314
445900	0.2992328	0.2863454	0.2282842	0.2044593	0.0474284	0.0698701	-15.429
446000	0.2790218	0.2708748	0.2647381	0.2221377	0.0474019	0.4207326	-15.676
446100	0.2783148	0.2492810	0.1982812	0.2650318	0.0564311	0.1734170	-14.609
446200	0.3045436	0.2738706	0.1940061	0.2503445	0.0547386	0.0197828	-14.541
446300	0.2941550	0.2769454	0.2195880	0.2539615	0.0789581	0.0339014	-13.504
446400	0.2683656	0.2522214	0.2398479	0.2654439	0.0725972	0.0470415	-14.071
446500	0.3049710	0.2898347	0.2485486	0.2940953	0.0811702	0.1185492	-12.876
446600	0.3125487	0.3091638	0.2139327	0.3101894	0.0867487	0.0206970	-12.600
446700	0.3160608	0.2880764	0.2599709	0.2670466	0.0877072	0.0107545	-13.265
446800	0.3029084	0.2970182	0.2658688	0.1473543	0.0656172	0.0508826	-14.804
446900	0.2893920	0.2503463	0.2187375	0.2472105	0.0613438	0.1212728	-14.208
447000	0.3126504	0.3109711	0.2723747	0.3120737	0.0679724	0.1020246	-13.749
447100	0.2858021	0.2753389	0.2164006	0.2815889	0.0659025	0.0104871	-13.874
447200	0.2882030	0.2607222	0.2081620	0.1271032	0.0737113	0.0863434	-14.474
447300	0.2910142	0.2754985	0.2392242	0.1582657	0.0856506	0.0795873	-14.217
447400	0.2601880	0.2317428	0.2270486	0.2301262	0.0964309	0.0156855	-13.770
447500	0.2642675	0.2516870	0.2436102	0.2565594	0.1243863	0.3526886	-12.751
447600	0.3111924	0.2815033	0.2215997	0.2602401	0.1139860	0.3259297	-11.785
447700	0.3060269	0.2941776	0.2682641	0.3007029	0.1049334	0.0339238	-12.746
447800	0.2982116	0.2483422	0.2281904	0.2935296	0.0812890	0.0515853	-13.873
447900	0.3213903	0.2750165	0.2042594	0.1998909	0.0834125	0.0180184	-13.647
448000	0.2844161	0.2703083	0.1952737	0.2064257	0.1055778	0.0592389	-12.794
448100	0.2961100	0.2716848	0.2520992	0.2793936	0.1102490	0.0298450	-12.738
448200	0.3032187	0.2602432	0.2172139	0.1346249	0.1107899	0.0799031	-13.990
448300	0.3412354	0.3215974	0.3147132	0.3212376	0.1285496	0.0139091	-12.174
448400	0.2868827	0.2453488	0.2425757	0.2398023	0.1204565	0.0255433	-13.204
448500	0.3196020	0.3035908	0.2613001	0.3040435	0.1002217	0.0169796	-12.438
448600	0.2914030	0.2684129	0.2118177	0.2629806	0.0876764	0.0740335	-13.343
448700	0.2797251	0.2745753	0.2116491	0.2788969	0.0803136	0.2396656	-13.328
448800	0.3024193	0.2954639	0.2344577	0.3009779	0.0804244	0.0747900	-13.169
448900	0.2756132	0.2717332	0.2423037	0.2744555	0.0802967	0.0870723	-13.679
449000	0.3142328	0.2926018	0.2491501	0.2912759	0.0733047	0.1508725	-13.592
449100	0.2997988	0.2575831	0.2267030	0.2649086	0.0730534	0.1336051	-13.678
449200	0.2964130	0.2750169	0.1910205	0.2902369	0.0691229	0.1316335	-13.764
449300	0.2849203	0.2715506	0.1855850	0.2781379	0.0665374	0.0607053	-13.830
449400	0.2715640	0.2689831	0.2053543	0.2071784	0.0539715	0.2320229	-15.087
449500	0.2900188	0.2530973	0.2361553	0.2528694	0.0487534	0.0684247	-15.366
449600	0.2894535	0.2513525	0.2339255	0.1163807	0.0511225	0.1831595	-15.993
