Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
42410	41.2309746	34.9862948	31.6655399	31.4478020	27.0501697	24.7145605	17.9618798	16.2576717	15.9782490	10.7873532	15.3576264	2.2933963	18.1336734	13.2526462	25.7658324	19.0650518	25.9637221	0.0129981	0.1024884	-20.147
42420	62.5208134	35.2082973	34.6695692	32.4872461	26.2683928	18.1440881	17.7169086	10.1254759	17.0004433	8.6609040	16.0653074	1.0152522	25.0830545	19.2668679	25.1129683	18.5710344	17.0497693	0.0094736	0.0712311	-26.509
42430	50.6248413	43.7176790	42.2159113	39.5405433	33.1894900	24.3069069	18.5676034	17.0469761	17.0004433	2.4890928	3.1670171	1.4926079	6.4054275	19.2668679	19.0420791	18.5710344	49.5007548	0.0122141	0.0780242	-26.448
42440	50.6248413	44.0408180	32.1417567	27.0559818	23.1538135	22.0706714	18.8795224	13.5537922	18.2713078	2.0879527	9.2436047	0.6582038	15.3701056	19.2668679	19.0420791	1.0610056	49.5007548	0.0060260	0.0496800	-24.716
42450	39.5869173	36.3194335	28.2890033	27.1855279	25.8229336	22.8770835	20.0876300	9.5699683	17.6885983	4.0301445	6.8406506	2.5996910	5.4957056	3.2272926	2.3546807	2.1193069	39.0882392	0.0056530	0.0358779	-24.512
42460	39.5869173	33.5759579	27.5861732	24.2424639	22.9213564	19.8577605	17.7813090	16.0926948	16.3793410	1.0647794	8.1847610	6.5662735	16.5106978	10.1223835	13.4919658	4.7607388	39.0882392	0.0096597	0.0415395	-22.809
42470	57.5365102	35.7196246	23.2351469	21.4716087	21.3306611	19.0853353	17.4358610	15.7627114	14.1098838	10.1770254	7.6413512	5.7418639	14.9359089	14.4768993	33.7243687	14.1507592	41.4275735	0.0162204	0.0578096	-21.379
42480	57.8506003	42.6518939	24.3191640	21.9782042	19.6803962	17.9703438	17.8974166	15.7627114	14.1098838	10.1770254	4.9338676	4.5111037	14.9359089	17.8006986	37.0159937	25.6095726	14.1260604	0.0113904	0.0403175	-25.960
42490	51.9638080	39.4923692	27.0849314	25.6449769	22.4820193	18.2943642	17.8676975	3.7685184	16.5778883	2.0768574	10.8339788	7.5836110	10.5190055	9.1122675	38.3969684	30.6903778	35.5391745	0.0057756	0.0295058	-20.557
42500	49.8179574	47.9356410	26.4552808	23.6652992	22.4903053	21.4703863	21.1107640	6.5264773	17.8222532	4.2708468	15.2889626	12.4930296	18.0723622	23.7568427	46.8585796	25.3777472	22.3620803	0.0066120	0.0225695	-22.890
42510	52.9882631	41.3442489	34.1978535	31.1983344	27.1314608	22.3536154	19.4286503	13.2425862	18.9035655	13.1506913	7.5133814	6.6920065	20.3696704	16.1367767	25.1222803	20.2808310	48.2193706	0.0084396	0.0173063	-16.678
42520	55.0580493	38.6118474	32.2283826	30.0515128	27.7326201	25.6993525	23.6702036	7.6309877	20.1126820	4.1688460	17.1873847	12.9755621	21.4264269	21.7535959	37.4330400	8.3015837	25.1572776	0.0036650	0.0139484	-19.028
42530	88.8356082	51.7205177	36.4982546	33.5280513	30.2114580	29.5841699	28.2757415	7.4287086	21.0344764	4.2611604	17.6981318	12.9755621	22.3634155	21.8622170	44.3155534	37.9222141	56.5605195	0.0060947	0.0124323	-23.372
42540	45.8936745	40.0403544	37.8669083	37.5642354	28.9527114	27.1271637	22.2118454	19.7871459	18.4139835	3.7624408	12.3140779	9.5609914	28.1301944	18.3481055	32.7552293	12.9076257	43.6388774	0.0039300	0.0154656	-19.990
42550	69.3224713	43.0077356	36.5078284	35.0827824	34.4247047	31.1918480	30.2580586	18.2893823	18.8630738	1.6100023	6.2293391	4.7221164	11.8535371	24.2057560	40.1839668	39.0716966	61.8075431	0.0044996	0.0203372	-20.388
42560	76.2001433	57.3001724	46.5742594	45.4894663	45.4541945	32.8391463	30.3448944	24.5806072	17.1440083	4.9864781	12.0546672	10.5988217	23.2057134	20.6509384	22.0218179	20.8699433	61.8075431	0.0050546	0.0193764	-20.604
42570	96.7416231	77.7862113	62.8168654	57.6456273	44.7351005	38.8794831	23.5111463	8.1897309	16.9204266	13.3336306	11.5533496	4.1068990	38.4504632	6.0303650	77.3158745	49.7199450	78.1502663	0.0031851	0.0149328	-21.740
42580	96.7416231	79.4389060	44.7922415	39.9247975	39.6696166	36.8591480	34.5880950	26.7625870	24.7540887	9.4351201	12.3757767	10.9059564	37.2924633	14.7169029	74.7931916	72.3170948	60.0698705	0.0040961	0.0227598	-15.352
42590	96.7416231	53.2296015	45.9018635	36.4008341	35.5750305	33.4075202	32.6438095	23.5676227	21.4184743	0.3754093	6.9583804	5.4303039	26.8652612	32.8645453	49.0874374	33.2411751	21.6764561	0.0034812	0.0058804	-26.576
42600	65.2611397	53.8966514	45.1355742	44.6040788	40.5635851	29.7437558	24.8351962	21.6099036	19.8658545	1.4002514	7.0535579	4.2729062	22.9697027	24.1303054	24.4202439	21.2059271	28.2390971	0.0042122	0.0118686	-20.789
42610	50.2610571	45.0508692	41.7185420	39.2067116	34.6265804	30.0152523	24.7638541	21.6099036	20.5225849	1.2190444	9.6033578	6.7512516	26.7474781	24.1303054	44.9397204	27.7884609	32.4513648	0.0033373	0.0228473	-20.217
42620	50.2610571	44.5693913	44.3470125	43.1199667	35.7398562	28.5063689	26.3834967	23.3897650	21.5350420	10.1576578	10.5992591	6.1225174	23.6223101	24.9156822	31.5553106	22.2132624	34.4583678	0.0043401	0.0148876	-21.462
42630	55.3508858	48.0958720	42.0198796	41.7333987	34.5705310	33.7953476	22.5175393	20.6254189	19.3197910	0.6555698	10.6429479	2.7389702	29.3312006	24.9156822	42.4376468	20.9028129	42.5880193	0.0041255	0.0169666	-20.687
42640	63.2389438	55.1274993	46.2418542	35.7805372	34.2445678	26.5734163	25.6499471	23.7596953	21.7623065	13.4680531	13.6343108	1.0399799	24.0018232	10.0489543	24.5547963	9.1240588	26.9872112	0.0028858	0.0086507	-23.121
42650	56.0056213	47.9469360	34.1407780	33.4660038	30.4541259	28.4640702	27.7202253	6.8903845	23.1958722	0.0838288	17.0395665	2.9795968	28.3910034	8.6247947	29.5395271	26.8552058	26.4760960	0.0029601	0.0210345	-24.213
42660	49.7754663	40.2230988	36.7871115	36.1143048	32.6757700	28.2357814	26.9310062	26.5756059	25.4866982	1.7866953	1.7809402	0.3934558	20.9750483	8.4154649	33.1838694	25.5614706	44.6011528	0.0032831	0.0170705	-26.389
42670	76.5984762	49.3118194	41.2598964	40.4596069	35.9858584	29.1804162	28.4315207	7.3952995	20.1637309	1.4762383	8.9900245	8.7413290	25.9839584	3.9348053	31.3232174	25.5614706	29.7760599	0.0029130	0.0152087	-23.647
42680	85.3251808	66.1652324	37.1215586	34.5247521	28.0456081	26.9183960	24.9465254	5.4345269	22.9235038	7.3528718	9.5621456	2.6873232	10.7911748	26.3843004	25.3929111	25.0994190	18.3863104	0.0019439	0.0156996	-26.764
42690	80.1459533	58.3914438	35.4735263	31.2390917	27.9745629	27.6812871	25.4839385	23.0338979	22.9235038	4.0867490	5.1344860	0.8903508	11.5260008	4.5108714	24.5997973	6.3777420	20.1864236	0.0012141	0.0247426	-24.959
42700	96.3874904	91.2384325	40.3649184	29.6999205	25.1855615	24.3835380	24.2483771	23.0338979	19.9047563	3.1440201	8.2014170	4.8465710	23.8095144	25.7489069	34.9241219	23.8555110	30.6409617	0.0013522	0.0171084	-20.560
42710	57.8611008	47.6643011	36.4266934	34.7502062	34.5732439	27.4244438	26.2137283	23.0338979	21.8356982	3.9695276	12.6125052	2.5249561	16.2160584	2.0025262	30.8438271	29.6711008	46.3306397	0.0027812	0.0170904	-20.036
42720	83.3421519	52.8387607	42.9192323	40.9636105	39.6319771	36.1361526	25.7408111	20.1016925	22.2749587	2.3321468	17.2837292	3.4341008	21.2491801	5.5514492	52.4178949	40.8896911	49.6865443	0.0050337	0.0280437	-20.226
42730	71.4146012	43.6598989	42.9171930	40.7784303	39.1784266	37.8435523	25.5540037	14.8650844	18.0596587	3.0534699	7.2541473	4.9290363	3.5740908	3.7741947	42.6088472	33.3321846	51.1815320	0.0059466	0.0135636	-25.298
42740	53.4992987	49.0075288	46.5171893	38.8010381	37.9538486	31.5325740	25.9828206	24.1208108	20.2805797	4.0987989	14.4023158	5.8893329	24.8093919	12.6494287	39.3155989	36.6686037	48.2529216	0.0023803	0.0080384	-21.916
42750	48.0919227	39.5304936	37.9994536	37.9807407	31.4755187	30.0204827	25.3510888	23.0601978	22.5367817	7.0889109	15.5653032	12.1404635	27.7592636	29.5226224	31.0135015	14.8105533	25.7530528	0.0027691	0.0080384	-20.046
42760	54.1148229	44.6361319	40.4612370	38.2814052	34.7553426	34.6829500	23.4642655	22.5511768	22.1611314	0.2853695	7.1610411	6.1561176	18.7606181	0.6453983	40.9927640	36.5943438	8.4001606	0.0018071	0.0051188	-22.869
42770	55.1121285	44.2571134	39.5113027	37.3171931	35.1689893	28.8492016	27.0482114	23.8580874	23.4141600	10.3643903	8.5524949	6.3341025	17.1792281	3.4170777	41.0728597	36.5943438	37.6727240	0.0024214	0.0018500	-17.409
42780	74.7954987	45.0357317	37.7782286	35.2197986	34.7010407	28.8255910	27.9771453	27.7118520	22.1269168	2.2200992	5.2744570	3.1680586	33.4862180	25.0678499	32.6406110	24.6713214	40.6807236	0.0026914	0.0008698	-21.001
42790	66.0917007	44.3539258	34.4116786	32.9104926	32.1047020	29.1142453	26.8487501	22.6413298	22.1269168	1.4737659	5.9776786	5.6300634	23.2486188	25.0678499	35.1761501	15.7665384	28.7170752	0.0024904	0.0008927	-21.162
42800	72.6146787	37.6353440	32.9779397	31.0587633	29.1761479	29.1181013	28.8964030	8.2362775	26.9321914	1.2978954	20.2464084	5.7007254	28.8249810	32.5312326	36.4850117	31.1954525	36.3652384	0.0021825	0.0015449	-24.953
42810	66.8309516	35.9768621	34.6535538	31.6684402	30.9933250	29.9758167	26.9671739	25.1217096	23.6680882	6.4743317	18.1609799	14.5531664	28.8249810	32.5312326	31.9875025	31.1954525	28.3879299	0.0025076	0.0016285	-22.418
42820	40.0147288	38.2057306	34.7926391	34.7625535	33.3915531	28.9029572	23.3785336	17.4043247	22.0450800	2.6357536	19.0955226	12.0120452	28.8249810	8.8500672	31.7132703	31.1954525	32.9758442	0.0022081	0.0014648	-19.860
42830	40.0147288	39.3050673	34.0938420	32.7646191	31.0514442	30.7824121	26.7012754	26.1254097	22.9093022	13.1866056	17.3793537	9.5464531	24.4877007	4.7128684	24.6896968	5.1067975	36.1473597	0.0022081	0.0026777	-22.211
42840	47.0484262	36.0386511	34.1481286	32.7712954	32.6577053	30.6135147	23.4102745	10.4481088	21.2673982	1.2917270	5.9157962	3.4421698	9.5475604	10.1974085	9.2221428	4.5600235	33.4788649	0.0016792	0.0035204	-24.251
42850	64.9396248	32.8308889	32.1947167	31.6886547	31.4674775	30.8144983	23.3116478	13.8258061	21.3963033	10.0969929	3.2764593	1.0373740	19.4604532	5.7003076	19.6035321	18.6002961	4.0059306	0.0022620	0.0028748	-26.748
42860	74.2705027	48.3550299	30.1517225	27.0223765	25.3456300	24.4339563	21.9401395	18.1701105	20.8714379	2.7130497	8.8364863	4.0828551	21.3847126	9.8149656	24.2780764	24.2535323	13.9179575	0.0018604	0.0025598	-20.702
42870	46.2141522	33.7567086	32.9780666	32.1573907	30.7150062	27.6012556	23.2291489	21.3653663	18.9510937	1.0511597	9.0257527	4.6887082	21.5729734	5.1543348	30.2699570	24.8397161	33.2468064	0.0019231	0.0018515	-20.835
42880	59.1462558	48.8661700	31.9430093	31.7058199	28.2324447	26.0200422	26.0157986	22.3588326	21.0676652	5.6196765	3.5478098	0.4777747	19.0998347	1.2231607	43.1943431	18.2272618	22.2896542	0.0027067	0.0040001	-24.083
42890	74.0497903	60.3883704	34.7685979	32.5034179	25.6316116	23.4204824	23.3703593	22.3588326	19.3189573	11.6808407	5.3193825	2.3393389	22.0737573	1.1840836	31.6062192	27.0332826	26.3086133	0.0036760	0.0046658	-19.739
42900	63.2117487	53.9895758	39.4584786	34.6688398	33.0031789	30.1306546	27.4103101	11.5529310	27.1792809	9.4079761	17.5341228	11.2263604	27.5396009	14.2547332	50.0551882	37.4231729	50.6522372	0.0034354	0.0024601	-16.960
42910	90.4768516	87.9502223	44.9080687	39.8625808	30.7358711	30.6705782	21.5489856	4.1189428	20.8691368	13.9791111	17.9146525	15.1731171	15.9022756	16.8556538	74.5779880	1.5044196	46.9506162	0.0027085	0.0031286	-21.041
42920	90.4768516	79.3319643	66.1684413	38.4757683	33.8621208	32.7148108	29.5589420	9.3482056	22.6338610	13.9791111	15.8162114	11.1002924	20.2301652	24.8827539	21.4275484	8.1111587	88.1985876	0.0037856	0.0047799	-18.514
42930	90.4768516	62.2562824	40.9250691	40.6457109	39.6629408	37.3134797	29.5000221	23.9686656	26.6736910	6.1162337	11.7703032	4.3523576	36.8509405	27.4058161	34.1173958	30.6632133	88.1985876	0.0050997	0.0061874	-18.234
42940	90.4768516	80.2986788	53.4430777	47.2481308	41.3127904	28.7438277	24.1721686	23.9754697	21.3287761	5.1377674	12.0596994	6.0941475	36.8509405	27.4058161	57.5656942	30.6632133	88.1985876	0.0053448	0.0085816	-18.068
42950	83.8528291	81.4904664	79.2637949	38.9709571	36.1345743	34.4691798	24.7142803	4.1669695	24.4663952	10.4002448	16.9838236	13.5459731	18.9784218	27.8752995	61.0339193	58.4681922	59.6124356	0.0056003	0.0301548	-24.508
42960	83.8528291	76.1509278	46.4644339	44.5273738	37.0899816	33.4992716	29.0360027	5.5643779	16.0499692	6.0860545	14.5607634	13.5459731	34.3149919	10.9907778	70.2166062	11.7250580	59.6124356	0.0089902	0.0184368	-20.630
42970	87.0322253	68.6638892	38.9275404	38.7379502	34.6990662	33.2725132	29.3097603	24.8386901	26.9715063	12.2134389	7.7013022	7.0904095	30.9713620	30.1427670	52.8372997	5.1057081	44.2987405	0.0101379	0.0116934	-16.855
42980	74.0632804	59.2400289	46.7474395	37.5901459	33.4551393	26.5746170	25.8129327	24.8386901	24.2233905	12.2134389	10.9139905	3.6269406	33.0551795	13.6424805	44.5599833	24.3715695	45.7538950	0.0071607	0.0124714	-15.773
42990	74.0632804	63.2410455	51.7264559	41.8394941	39.5401599	35.2122695	30.0196555	29.1140279	17.0846157	2.6831794	6.1450335	3.8009845	19.9366388	37.3847607	51.6039519	43.7314916	60.3375002	0.0025731	0.0084008	-14.514
43000	72.7964449	62.1191166	55.8455414	39.1440978	38.6599365	33.5985418	22.8421641	20.9375058	20.7181656	5.8712332	14.1275852	10.3931624	33.9847527	9.8658270	53.1052519	26.3583196	23.3286241	0.0028214	0.0042651	-19.143
43010	81.2862373	78.2189175	51.0876126	46.6915150	38.0105166	28.8247922	21.0512160	20.9375058	17.6824523	5.8712332	8.3177396	7.8370297	21.9274468	28.2441825	73.1363763	37.9533947	26.7334490	0.0030856	0.0100620	-15.750
43020	81.2862373	68.2129862	52.2608249	43.7558525	31.9308223	28.7091973	23.1932128	21.0302034	20.5553006	11.2594209	12.9430204	3.7837130	22.8950840	46.4424845	52.4733615	38.4064013	25.0083385	0.0032849	0.0169125	-21.577
43030	59.9790323	51.4346446	37.2602194	35.2356348	29.4200487	27.0811545	24.7880802	23.1562770	19.4242089	7.1746987	14.1787759	8.0777078	25.8546294	20.7829358	43.6696163	24.5815936	50.2908115	0.0049697	0.0093804	-14.667
43040	41.7494687	36.8188428	28.6977933	28.4878098	26.5894945	21.4764580	21.3445838	19.6269359	19.4242089	9.2341960	13.5353868	7.7332397	19.7064217	24.5741283	33.8608619	20.7675404	21.3794541	0.0036251	0.0093344	-18.059
43050	41.9841192	37.3303724	36.3434481	34.1606419	25.4198561	24.6848730	20.6689940	19.6269359	18.8665195	2.8582168	11.2587567	7.7332397	21.0726782	3.9611502	24.1485336	12.4040453	18.9367819	0.0027335	0.0222050	-17.988
43060	36.7683094	32.5515884	27.0003214	26.0270485	25.6736107	24.9716957	24.8426914	24.2211304	18.7342408	16.2190114	14.7773556	8.6493502	19.8980817	20.9752234	28.0546849	21.8016798	34.0211688	0.0045012	0.0462937	-15.382
43070	41.1261805	30.5338753	28.8550420	28.6374947	28.0788907	27.3124195	25.5926498	24.6537014	18.2125982	4.6745279	7.1944064	3.7080005	18.5794376	20.9752234	27.9169115	21.7618044	23.4834751	0.0087759	0.0339617	-19.619
43080	48.2523984	30.8009811	29.5422423	28.1820221	28.1603690	28.0920843	21.7658945	16.1139589	19.3490723	0.3455928	9.8078706	5.6912563	9.0052633	4.9824093	28.8439770	19.6546031	22.3234188	0.0071989	0.0214556	-22.722
43090	34.3173836	32.7879621	31.2632548	29.8130979	28.7698674	28.1621355	26.3755011	10.2916316	18.6073752	1.8097070	7.1872885	7.1394508	4.8379942	13.1702312	19.8905695	4.2935822	30.7363292	0.0053188	0.0268749	-23.005
43100	41.6035688	31.5784678	31.2903550	29.9905543	28.7814358	28.2693324	21.0015455	8.1298347	20.8712352	4.6790190	8.9108968	3.8064810	21.5064883	4.0868785	31.0904900	23.8447375	30.7363292	0.0043446	0.0165916	-18.731
43110	51.2877464	35.3109089	33.9352002	30.9148610	29.7684029	25.8375391	24.6810227	5.0494747	23.1774640	3.9391568	11.5755351	2.2311369	1.5012890	28.2702753	34.6714637	24.5921717	29.0339609	0.0033670	0.0147639	-24.095
43120	63.6023648	42.0952326	38.5551448	27.8172171	24.8814486	24.7927472	23.7621504	17.9082292	21.6098309	2.7373877	4.1850308	3.9862389	10.0879804	33.1599820	25.6396994	24.5921717	29.0339609	0.0035793	0.0194417	-19.295
43130	65.7674189	52.2362272	43.3910492	32.8667693	32.0195475	25.2422038	24.4151922	16.9648916	20.4627736	1.7715985	6.2701818	3.5922303	23.5706491	26.8821295	22.8977529	22.8299799	21.7346242	0.0025568	0.0174532	-19.774
43140	68.4087347	46.6747435	44.3631484	41.1147281	39.1320761	33.9654577	29.4264896	26.8843298	24.1506272	11.0825844	8.4215057	8.1690210	31.1261365	28.8255164	45.3303190	30.3132918	26.9771919	0.0030975	0.0136221	-17.176
43150	101.6061580	49.1858641	45.4573598	43.9369033	39.2843341	37.0722477	30.7007282	30.4204880	27.2030622	1.3501527	8.6250594	0.9510924	29.5357625	28.8255164	44.6379540	40.8367689	52.7121038	0.0033794	0.0087910	-18.761
43160	77.1634719	60.8881894	56.8092029	47.1067420	46.8539271	45.3384222	39.4464232	32.2845180	30.9840239	3.5880551	15.3927630	7.8081253	41.0250478	36.3108754	60.8200060	34.9547705	40.9693015	0.0063097	0.0103129	-18.837
43170	65.5602908	55.5900805	49.0051259	47.3635265	42.3126203	37.7778946	37.6273184	35.5145815	34.2816745	1.5982503	13.9820377	8.5725176	41.0250478	39.9560823	48.3772436	34.9547705	48.5417426	0.0050258	0.0201694	-14.622
43180	65.5602908	50.0805050	46.7339324	46.3451037	45.9290023	44.1182412	37.7478749	29.1184538	26.2176615	1.5982503	13.3390194	3.0466577	44.2030823	39.9560823	44.9288887	27.0600171	46.4470248	0.0043893	0.0201694	-18.340
43190	65.2874722	50.5410771	48.5577152	47.8034776	46.2158121	42.0193265	36.2505631	25.5167002	25.0415681	5.1275956	7.4850096	5.9388651	40.2659813	31.3552689	47.1402966	42.2126115	46.4470248	0.0075738	0.0144277	-21.058
43200	57.0935387	52.0735694	47.5369218	45.2526080	42.3670437	42.0193265	24.8904347	21.2776590	17.1543887	3.6872192	11.5190299	8.0783786	25.6136563	23.3204206	44.3716160	42.2126115	46.4470248	0.0058392	0.0221355	-15.329
43210	57.0935387	44.8112160	44.1859949	43.4035662	42.7583849	42.0193265	28.3693294	25.6120183	16.1299108	1.7355334	9.3757446	8.5215461	18.5260394	23.3204206	44.7000675	19.4309982	46.4470248	0.0080563	0.0200457	-19.057
43220	70.3911513	52.9851927	47.8179392	44.0250708	43.4842821	42.4415153	30.9869729	27.3538735	26.3259576	7.1299499	13.7391333	5.7127006	43.2018198	12.7429938	33.3715137	19.7552706	46.4470248	0.0058394	0.0104857	-17.551
43230	53.0368891	47.4725515	47.2245691	46.9739840	43.8306450	43.2856913	40.6343001	33.2942967	37.8697357	5.7157367	13.6471664	10.1835996	38.4295397	14.5284530	45.8595859	17.1315973	46.5492651	0.0057234	0.0079936	-14.621
43240	59.7502400	58.1728044	44.8541230	43.9874448	35.6453874	33.4060619	31.1398775	29.5451589	28.8583237	10.3387731	24.1966293	5.6963568	29.0302977	13.0128448	50.4345836	9.9095137	48.5584044	0.0076058	0.0079936	-15.875
43250	58.3930456	57.7497653	43.5465040	35.2336351	33.3602626	31.9026126	28.4905457	24.5168468	16.3155907	10.4271541	11.9715665	5.3287544	25.3188026	23.0205505	51.1943105	40.0359254	50.9927647	0.0046772	0.0410919	-13.959
43260	58.3930456	46.6798822	41.0939257	38.2902911	38.2286709	31.5394049	28.9235808	21.6706812	15.0147415	4.8130579	6.9227761	3.9858461	15.4571241	21.7685058	37.3836709	33.8638397	56.7276640	0.0049956	0.0238183	-15.116
43270	58.3930456	55.7933237	40.2118348	40.0588974	39.2082767	36.9113708	22.4378280	20.6500562	17.3714795	10.2559263	7.7918502	5.2134140	36.9442498	21.1836174	46.2522770	43.1044170	56.7276640	0.0093419	0.0084813	-14.301
43280	58.3930456	56.6402749	39.8483758	36.7681126	31.0983939	28.5296241	21.0779604	20.6500562	18.5455307	2.3295006	11.5261256	7.5000246	26.9133700	22.2755493	55.1866105	43.9812502	56.7276640	0.0104778	0.0194516	-13.508
43290	58.3930456	54.6438636	39.2305952	34.6135414	26.1305441	25.1001530	22.0116069	20.6500562	18.5855552	0.4583946	9.1043752	6.4526476	6.6687371	12.1488076	20.7430205	19.0640047	56.7276640	0.0072703	0.0111717	-19.033
43300	58.3930456	52.8727191	35.8824569	33.4482607	31.6056067	27.3018911	24.2757619	20.7462304	17.4897279	1.0133172	6.6314221	2.0480268	19.7815025	19.3238584	37.1945368	17.8665946	48.6788710	0.0056942	0.0071091	-19.814
43310	89.2791013	52.6275469	29.4963682	28.4504986	27.6424801	27.5787485	22.9853960	19.1090419	17.3817532	1.0367944	5.1531054	3.4286182	17.3896765	9.2727868	42.5258387	25.8162267	46.5664787	0.0068033	0.0051575	-20.585
43320	55.9234399	45.2029264	37.1375433	29.6075587	23.7323306	20.6110620	19.8208940	13.9908547	17.9130677	2.2342878	5.1364444	1.8921113	21.4425067	22.9119228	36.0292382	35.1435313	35.6620175	0.0075234	0.0028039	-21.443
43330	68.8816355	62.9759986	42.5508114	40.5246873	26.5262308	23.1848357	22.8563599	21.9749040	21.8308943	5.4034802	10.3192168	4.5975758	23.7350759	22.9119228	39.5575712	24.5077187	38.4862076	0.0051058	0.0047363	-17.715
43340	66.9871546	58.7526517	42.6963630	40.2429748	25.9490243	24.0397357	23.9406428	22.1809600	21.1091580	0.4105578	8.3630883	7.4580506	13.5957469	23.3634313	35.2888855	23.5902191	53.4891210	0.0038967	0.0039063	-18.412
