Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
30030	6.7622475	5.8167234	4.7371216	5.8311695	0.0359602	0.0320878	0.0809483	0.1131408	-7.959
30032	6.0970914	5.8167234	3.9217556	5.8311695	0.0359602	0.0384503	0.0809483	0.2555561	-5.960
30034	6.4797371	5.7662092	3.9217556	6.3903627	0.0359602	0.0384503	0.0809483	0.0757276	-7.418
30036	6.4797371	5.7662092	3.9217556	6.3903627	0.0349952	0.0384503	0.0809483	0.0940292	-4.716
30038	6.6983797	5.2432840	4.6846588	6.3903627	0.0349952	0.0384503	0.0809483	0.1329713	-8.056
30040	6.4791587	5.2432840	4.6846588	6.2079912	0.0444995	0.0282585	0.0809483	0.0734618	-10.017
30042	6.4049843	5.7335115	4.4574291	6.2079912	0.0444995	0.0353871	0.0809483	0.1604060	-9.838
30044	6.5959374	5.7335115	5.3479979	6.3933498	0.0334245	0.0353871	0.0307885	0.0796071	-11.615
30046	5.9323311	5.7268642	4.8434490	5.9233935	0.0334245	0.0353871	0.0643598	0.0796071	-8.845
30048	5.9323311	5.7268642	4.8434490	5.9233935	0.0334245	0.0341398	0.0643598	0.0492493	-4.228
30050	6.0756175	5.7268642	4.8434490	5.9233935	0.0421235	0.0341398	0.1154366	0.0432544	-4.087
30052	6.1532531	5.7714811	4.8434490	5.9035764	0.0421235	0.0341398	0.0513669	0.0924449	-7.189
30054	6.1532531	5.7714811	5.0258064	5.9035764	0.0342948	0.0341398	0.1357091	0.0924449	-5.244
30056	6.1610707	5.5211860	4.5614828	5.6424163	0.0342948	0.0341398	0.0899842	0.1058007	-9.720
30058	6.0557696	5.9184471	4.5614828	5.9907456	0.0391786	0.0375295	0.0899842	0.1058007	-9.995
30060	6.0557696	5.8546762	3.7302447	5.9907456	0.0453597	0.0375295	0.0899842	0.0909292	-11.219
30062	6.0557696	5.4468968	4.1514656	5.9907456	0.0453597	0.0375295	0.0462540	0.0426100	-4.999
30064	6.3401642	5.9461999	4.1514656	6.1020254	0.0374475	0.0375295	0.1024050	0.0601468	-3.284
30066	6.5041957	5.9461999	5.3728099	6.3478802	0.0374475	0.0375295	0.1024050	0.0601468	-4.770
30068	7.4454468	5.7800479	4.4622837	7.2528313	0.0374475	0.0375295	0.1024050	0.1156101	-3.360
30070	7.5571569	5.7800479	4.4622837	6.8783439	0.0374475	0.0375295	0.0453208	0.1156101	-13.756
30072	7.0888767	5.7800479	4.4622837	6.8783439	0.0445403	0.0259810	0.0785964	0.0800591	-12.462
30074	6.9536683	5.7800479	4.8604015	6.8783439	0.0445403	0.0325755	0.0289429	0.0727286	-12.959
30076	7.4593572	5.9276777	4.4475086	7.1146475	0.0445403	0.0412623	0.0567479	0.2206920	-10.473
30078	7.4593572	5.8574245	4.4475086	6.6999580	0.0445403	0.0355601	0.0567479	0.1146782	-7.454
30080	6.7486392	5.8574245	5.1709728	6.6999580	0.0353652	0.0399660	0.0720488	0.2174801	-5.853
30082	6.9223912	5.4858749	4.1290938	6.4179988	0.0353652	0.0509414	0.0720488	0.6178592	-9.911
30084	7.4548581	6.0523048	4.5002739	6.7792530	0.0308740	0.0394591	0.1521743	0.3013022	-5.113
30086	6.8723211	6.0523048	5.4347295	6.7792530	0.0365293	0.0394591	0.1521743	0.4066301	-4.323
30088	7.1330042	5.6890426	5.4347295	6.1937282	0.0318383	0.0472461	0.0433522	0.2358309	-12.372
30090	7.1330042	5.6890426	5.4347295	5.6935582	0.0347821	0.0472461	0.0830104	0.1279273	-7.883
30092	6.3654086	5.6890426	5.4347295	6.0500566	0.0347821	0.0329403	0.0830104	0.2521785	-5.670
30094	6.9866475	5.8237333	4.9805516	6.6170764	0.0347821	0.0329403	0.1959382	0.1955394	-8.153
30096	6.9866475	5.4387876	4.4873328	6.5764991	0.0347821	0.0441824	0.0291716	0.1135757	-12.830
30098	6.9866475	5.9718686	5.5129264	6.9606935	0.0347821	0.0441824	0.0654675	0.1573262	-5.643
30100	6.9866475	5.9718686	5.4579870	6.4548724	0.0347821	0.0441824	0.1234071	0.0711245	-5.949
30102	6.7592034	5.6803564	5.0140288	6.4548724	0.0414526	0.0441824	0.1234071	0.2721572	-4.795
30104	7.2254379	5.9673318	4.8529097	7.0517491	0.0322216	0.0319774	0.0808058	0.1476079	-2.656
30106	7.2254379	5.9673318	4.8529097	7.0517491	0.0475373	0.0319774	0.1583246	0.0736736	-7.179
30108	7.7007832	5.9673318	4.8371116	6.4447468	0.0455691	0.0319774	0.1743148	0.0410852	-7.490
30110	6.9343192	5.1505834	3.7724755	6.4447468	0.0455691	0.0319774	0.1743148	0.1289205	-7.007
30112	6.5174018	5.8088214	4.3247520	6.4447468	0.0343558	0.0319774	0.3458900	0.1289205	-5.043
30114	7.2792027	5.1680721	3.5093071	7.1743197	0.0400475	0.0319774	0.1239619	0.1289205	-6.603
30116	7.7005261	5.1680721	3.5093071	7.1743197	0.0400475	0.0319774	0.3555163	0.1057762	-8.449
30118	7.3033920	5.5203210	3.5093071	7.1743197	0.0393783	0.0356092	0.1175456	0.1846789	-4.904
30120	7.3033920	5.8365124	5.3098129	6.8208318	0.0393783	0.0356092	0.1175456	0.1301291	-6.169
30122	6.8463418	5.8365124	4.0447470	6.8208318	0.0393783	0.0302952	0.1187392	0.1406938	-4.669
30124	6.8463418	5.4144762	4.0447470	6.8208318	0.0393783	0.0302952	0.1187392	0.0951715	-7.372
30126	6.8463418	5.1996307	4.8748285	6.7008426	0.0340011	0.0302952	0.1187392	0.0951715	-8.407
30128	7.2216512	5.1996307	4.4407615	7.0533944	0.0399846	0.0266356	0.1187392	0.0406100	-5.959
30130	7.5945653	5.8969950	4.4407615	7.3693385	0.0399846	0.0266356	0.0474414	0.0971059	-8.000
30132	8.0234831	5.5503874	4.4407615	7.8518941	0.0378732	0.0369643	0.0474414	0.0971059	-5.413
30134	8.0234831	5.4546358	4.4407615	7.8518941	0.0370725	0.0369643	0.3376402	0.0676020	-9.886
30136	8.0234831	5.9627357	4.4407615	7.8518941	0.0269781	0.0369643	0.1002011	0.0221302	-12.492
30138	8.3517430	5.9627357	4.4199824	7.8631235	0.0348790	0.0369643	0.1002011	0.0221302	-9.267
30140	7.9560927	5.9627357	5.3651800	7.8631235	0.0402415	0.0369643	0.1002011	0.0336223	-4.352
30142	7.9560927	5.5325593	4.8491231	7.4767248	0.0402415	0.0369643	0.1002011	0.0336223	-8.867
30144	7.4849219	5.5325593	4.4353083	7.2262080	0.0337180	0.0369643	0.3118684	0.0387463	-8.486
30146	7.3330628	5.9642898	4.4353083	7.2262080	0.0337180	0.0369643	0.0945921	0.0387463	-4.591
30148	7.8415793	5.9642898	4.4353083	7.2262080	0.0337180	0.0369643	0.0945921	0.0435641	-8.347
30150	7.3547423	5.9642898	4.4353083	7.3270120	0.0337180	0.0369643	0.0938789	0.1062931	-8.162
30152	8.0832124	5.9642898	4.4353083	8.0293528	0.0337180	0.0369643	0.1916211	0.2165049	-10.786
30154	8.4044679	5.3544651	4.4520481	8.3011338	0.0448429	0.0265968	0.1916211	0.2165049	-9.650
30156	8.4044679	5.3544651	4.6878175	8.3431566	0.0448429	0.0265968	0.1916211	0.2165049	-12.516
30158	8.4044679	5.3544651	4.5364236	8.3431566	0.0448429	0.0230774	0.0761922	0.2576138	-11.769
30160	7.7361665	5.0628876	4.3460320	7.7233764	0.0372026	0.0230774	0.0761922	0.1529664	-4.542
30162	7.4870196	5.3751268	5.1012690	6.5747620	0.0372026	0.0230774	0.0761922	0.2640579	-13.984
30164	7.4870196	5.6149451	4.0629012	7.2712332	0.0283742	0.0230774	0.1685237	0.1767031	-10.663
30166	7.8995513	5.6149451	4.3661669	7.7614260	0.0360211	0.0295022	0.2848060	0.2144232	-7.337
30168	8.4832878	5.6149451	4.3661669	8.4440467	0.0466307	0.0295022	0.1708183	0.3759453	-7.496
30170	8.4832878	5.6496495	4.3661669	8.4440467	0.0362187	0.0415766	0.0768587	0.1806960	-11.251
30172	8.4832878	5.6496495	4.3661669	7.7092436	0.0362187	0.0304508	0.2005611	0.0950296	-6.836
30174	9.4290236	5.6496495	4.3661669	9.3381655	0.0390581	0.0351814	0.3972258	0.1666222	-6.255
30176	9.4290236	5.6496495	4.3661669	9.2751844	0.0512159	0.0229638	0.3972258	0.2024014	-3.027
30178	9.8877483	5.6496495	4.3661669	9.2751844	0.0512159	0.0229638	0.3972258	0.2024014	-6.689
30180	9.8877483	5.6496495	4.3661669	9.5480685	0.0590402	0.0242425	0.3972258	0.1714965	-6.016
30182	9.8877483	5.9920223	4.5759039	9.6433898	0.0590402	0.0219387	0.7577157	0.1714965	-10.616
30184	9.8877483	5.9920223	5.3369435	9.6812242	0.0375204	0.0293341	0.3790106	0.1339664	-8.543
30186	9.8877483	5.9920223	4.7281791	9.6812242	0.0313193	0.0334820	0.0528630	0.1924817	-7.779
30188	9.8877483	5.9920223	4.0853273	9.6812242	0.0313193	0.0232083	0.0528630	0.2558770	-7.286
30190	9.5710802	5.9920223	4.0853273	9.2315558	0.0313193	0.0350324	0.0825961	0.1600665	-4.756
30192	9.5194721	5.9920223	4.0853273	9.0257837	0.0313193	0.0283885	0.2508224	0.1011526	-6.563
30194	9.7746754	5.9920223	4.0853273	8.9412606	0.0313193	0.0283885	0.0730056	0.1011526	-8.304
30196	9.7746754	5.5602164	4.0853273	9.5800563	0.0313193	0.0283885	0.2086106	0.0680896	-11.527
30198	9.7746754	5.5602164	4.0853273	9.5757829	0.0313193	0.0383181	0.1087461	0.1575867	-8.475
30200	9.7746754	5.5602164	4.0853273	8.8062640	0.0313193	0.0294408	0.1087461	0.1379856	-9.750
30202	8.8518378	5.5602164	4.0853273	8.8062640	0.0313193	0.0294408	0.2563001	0.1379856	-8.380
30204	8.8518378	5.5602164	4.7376568	8.8062640	0.0386842	0.0294408	0.0621663	0.0792249	-9.278
30206	8.1159830	5.5602164	4.7376568	8.0667064	0.0386842	0.0294408	0.1452095	0.0784944	-9.320
30208	8.1159830	5.5602164	4.7376568	7.8032603	0.0386842	0.0294408	0.1452095	0.0654011	-14.707
30210	8.1871823	5.5602164	5.0487687	8.1696413	0.0346198	0.0294408	0.0511287	0.1201708	-4.514
30212	8.1871823	5.5602164	5.0487687	8.1696413	0.0346198	0.0414829	0.0511287	0.0874982	-7.428
30214	8.1871823	5.5602164	4.3773806	8.1696413	0.0303036	0.0414829	0.0511287	0.1302232	-6.797
30216	8.1871823	5.1440123	3.7151965	8.1696413	0.0400781	0.0414829	0.0511287	0.1583190	-8.318
30218	8.1871823	5.1440123	4.3821894	8.1696413	0.0400781	0.0414829	0.1331103	0.1454027	-4.947
30220	8.1871823	5.1440123	4.3778736	7.0961445	0.0500835	0.0414829	0.2516771	0.1321425	-6.452
30222	7.4760837	5.1440123	4.4582002	6.6451656	0.0345272	0.0414829	0.1297440	0.1321425	-6.582
30224	6.5684589	5.3793830	4.7907443	6.4497323	0.0458693	0.0343481	0.2133864	0.1120689	-4.645
30226	6.8757805	5.3793830	4.0829394	5.9557684	0.0404504	0.0448572	0.1181360	0.1335688	-5.322
30228	6.9486000	5.3793830	4.0829394	6.5135107	0.0334001	0.0448572	0.1796547	0.1335688	-6.513
30230	6.6440939	5.3793830	4.0829394	6.5135107	0.0417122	0.0377316	0.1796547	0.1335688	-3.398
30232	6.6893472	5.8628819	4.0829394	6.5275852	0.0417122	0.0377316	0.1796547	0.1335688	-3.042
30234	6.6893472	5.8628819	4.8034481	6.3764367	0.0518955	0.0377316	0.1796547	0.1799103	-4.973
30236	6.2794147	5.9654173	5.5570871	6.1142834	0.0518955	0.0377316	0.1796547	0.2994560	-7.175
30238	6.6015076	5.9654173	5.6126725	6.4825497	0.0394536	0.0309153	0.2704563	0.1572694	-4.764
30240	6.8986336	5.9654173	4.6033809	6.4825497	0.0286310	0.0387336	0.2704563	0.1791742	-5.521
30242	6.5440595	5.9654173	4.6033809	6.0433980	0.0366723	0.0401764	0.1087909	0.2723167	-3.000
30244	6.8556875	5.9654173	4.6033809	6.5994800	0.0366723	0.0650605	0.1087909	0.2723167	-6.022
30246	6.7227715	5.9654173	4.6033809	6.1959806	0.0311062	0.0431382	0.0729763	0.1040720	-5.055
30248	6.7227715	5.9654173	5.0017777	6.6903548	0.0422190	0.0372221	0.0419643	0.0606806	-4.751
30250	6.2398211	5.8540709	5.0017777	5.9310825	0.0422190	0.0372221	0.1641309	0.0409331	-11.038
30252	6.3925599	5.8540709	3.9527808	5.9310825	0.0422190	0.0382716	0.0795672	0.0853130	-12.737
30254	6.3925599	5.9406582	3.9527808	5.9429172	0.0422190	0.0382716	0.0795672	0.0853130	-10.165
30256	6.3925599	5.1061707	3.9527808	5.9429172	0.0422190	0.0382716	0.0227484	0.0350251	-12.361
30258	6.3925599	5.1061707	3.9527808	6.3267369	0.0422190	0.0382716	0.0118504	0.0554425	-7.201
30260	6.3925599	5.9957318	3.9527808	6.2921816	0.0422190	0.0326614	0.0118504	0.0917318	-11.547
30262	6.5724432	5.3128990	4.8444294	6.3821670	0.0422190	0.0326614	0.0118504	0.1294605	-9.140
30264	6.7363095	5.9696955	4.8444294	6.6653455	0.0422190	0.0326614	0.0213429	0.1294605	-7.320
30266	6.7363095	5.2352243	4.6564110	6.6653455	0.0422190	0.0387477	0.0328148	0.1294605	-8.427
30268	6.7624587	5.1243465	3.3992770	6.6653455	0.0422190	0.0530081	0.0659918	0.2287246	-9.177
30270	6.7624587	5.1243465	3.7685449	6.6653455	0.0422190	0.0552081	0.0731491	0.3073683	-6.325
30272	6.9853922	5.7043645	3.7685449	6.6653455	0.0422190	0.0388693	0.0397533	0.1385604	-11.340
30274	6.7345677	5.1446401	3.2105324	6.6653455	0.0422190	0.0655579	0.0466483	0.1590853	-8.104
30276	6.7345677	5.1446401	3.2105324	6.6653455	0.0361436	0.0655579	0.0466483	0.4454235	-7.635
30278	6.7345677	5.7082264	2.5350135	6.6653455	0.0412030	0.0655579	0.1738026	0.4454235	-9.982
30280	6.7345677	5.7082264	2.9457800	6.4732615	0.0412030	0.0559454	0.0569357	0.2956478	-8.755
30282	6.7345677	5.7082264	3.6701025	6.7162883	0.0370195	0.0559454	0.0366024	0.2956478	-8.329
30284	6.7345677	5.7082264	4.6623861	6.5799166	0.0370195	0.0395453	0.1526184	0.1492710	-12.251
30286	6.7345677	5.7082264	4.6623861	6.5799166	0.0370195	0.0429811	0.1526184	0.2071884	-8.689
30288	6.7345677	5.0538941	4.6623861	6.5799166	0.0370195	0.0338398	0.0789046	0.1116055	-8.244
30290	7.3960606	5.6071839	4.6623861	7.0977897	0.0370195	0.0338398	0.0789046	0.2049135	-8.794
30292	6.8916133	5.6071839	4.8557262	6.8522124	0.0370195	0.0260497	0.2503260	0.2049135	-4.469
30294	7.4353589	5.6071839	4.8557262	7.0849645	0.0387694	0.0260497	0.1320429	0.1306207	-4.291
30296	8.0189351	5.6071839	4.6182219	7.2737173	0.0307465	0.0411477	0.0613893	0.2951594	-7.105
30298	7.5112879	5.3279759	4.8898149	7.2737173	0.0271974	0.0323074	0.1641013	0.1418146	-6.760
30300	7.4765773	5.6869930	5.3923608	6.7266801	0.0295545	0.0323074	0.1641013	0.0799097	-5.639
30302	6.9383179	5.5613462	5.3923608	6.5558609	0.0295545	0.0323074	0.0931112	0.0467308	-10.658
30304	7.2350760	5.5613462	5.1882944	6.8998806	0.0344494	0.0323074	0.1688365	0.0467308	-9.033
30306	7.0698509	5.5265865	5.1882944	6.8998806	0.0344494	0.0323074	0.1688365	0.0467308	-6.968
30308	7.8501094	5.5265865	4.2168700	7.5036654	0.0448722	0.0323074	0.1688365	0.0467308	-9.020
30310	8.3027020	5.0200368	4.2168700	7.6878574	0.0448722	0.0323074	0.0824631	0.0603289	-11.888
30312	7.7900860	5.0200368	4.3919158	7.6878574	0.0448722	0.0415945	0.0470447	0.0253876	-8.961
30314	8.1390426	5.0200368	4.3919158	7.6878574	0.0448722	0.0415945	0.1181578	0.0253876	-8.169
30316	7.8762889	5.6505078	5.4046174	7.6878574	0.0336525	0.0415945	0.1181578	0.0229404	-10.136
30318	7.8762889	5.3868085	4.4764409	7.6878574	0.0336525	0.0415945	0.1181578	0.0303563	-9.205
30320	7.8762889	5.3868085	4.8118138	7.6878574	0.0273571	0.0415945	0.1181578	0.0612780	-7.006
30322	7.5961954	5.1113742	4.9885791	6.8495827	0.0249931	0.0415945	0.2378373	0.0612780	-12.268
30324	8.2792888	5.3317440	4.1082350	7.4632394	0.0496562	0.0415945	0.2378373	0.1040219	-6.826
30326	8.2792888	5.3448574	4.1082350	7.4632394	0.0314497	0.0359593	0.2378373	0.2101129	-11.170
30328	7.6182057	6.0156386	3.6100195	7.4781018	0.0240118	0.0434704	0.4098576	0.2500715	-8.692
30330	7.8608269	5.4449175	3.6100195	7.5869815	0.0240118	0.0377115	0.4098576	0.1681836	-9.480
30332	7.4353211	5.4449175	4.4434664	7.2717920	0.0330438	0.0377115	0.1644592	0.0750224	-8.252
30334	7.4353211	5.0830668	3.9540972	7.2717920	0.0331246	0.0377115	0.2985571	0.0750224	-6.836
30336	8.0988838	5.7823340	4.8736633	7.0040807	0.0331246	0.0377115	0.0609166	0.1229262	-10.306
30338	8.1640511	5.1753989	4.8736633	7.1344923	0.0331246	0.0333259	0.0609166	0.1229262	-9.012
30340	7.8443765	5.6672887	4.9182797	7.6820512	0.0331246	0.0333259	0.0609166	0.0536998	-2.653
30342	8.3805884	5.6672887	4.9319030	8.2005886	0.0331246	0.0333259	0.0609166	0.1049280	-5.009
30344	8.5342144	5.6672887	4.4507048	8.2005886	0.0331246	0.0333259	0.0609166	0.0580917	-6.300
30346	8.3245717	5.6672887	3.9558828	7.7703568	0.0331246	0.0362608	0.0609166	0.0580917	-6.782
30348	7.1938305	5.6672887	3.9558828	7.1713647	0.0331246	0.0285575	0.1287495	0.0826335	-7.695
30350	7.1938305	5.6672887	4.7628084	7.1713647	0.0331246	0.0285575	0.0861475	0.0333271	-11.733
30352	7.1938305	5.6672887	5.3717789	7.1713647	0.0331246	0.0285575	0.0861475	0.0333271	-9.905
30354	7.8335533	5.6672887	5.3717789	7.1713647	0.0331246	0.0285575	0.0449619	0.0199645	-14.117
30356	8.3417251	5.6672887	5.1859999	7.7859411	0.0331246	0.0285575	0.0449619	0.0588242	-8.725
30358	8.5424287	5.6672887	3.9552482	7.7859411	0.0331246	0.0285575	0.1106762	0.1083518	-6.530
30360	7.9397700	5.6672887	4.7296089	7.7859411	0.0331246	0.0346600	0.0714039	0.1473097	-7.524
30362	8.3460182	5.0680279	4.5792374	8.2822315	0.0331246	0.0346600	0.1675954	0.1070533	-4.334
30364	8.3460182	5.3618990	4.1213126	8.2822315	0.0395297	0.0346600	0.0804143	0.1115360	-7.696
30366	8.3460182	5.0392209	4.1213126	8.2822315	0.0395297	0.0346600	0.0266276	0.0566751	-7.195
30368	9.1606964	5.4304926	4.1213126	8.6951097	0.0395297	0.0346600	0.0403448	0.0845535	-12.021
30370	8.9973589	5.4304926	4.1213126	8.8765843	0.0395297	0.0346600	0.0403448	0.0845535	-9.182
30372	8.9973589	4.9504816	4.1213126	8.3290087	0.0395297	0.0406730	0.0403448	0.1147999	-12.545
30374	9.4086348	4.9504816	4.1213126	8.3290087	0.0395297	0.0322232	0.0403448	0.0513171	-12.315
30376	9.0425948	5.4477911	4.1213126	8.3290087	0.0395297	0.0369096	0.0176717	0.0513171	-15.758
30378	9.4199866	5.4477911	4.1213126	9.2049516	0.0395297	0.0369096	0.0176717	0.1332805	-9.679
30380	9.4199866	5.4477911	4.1213126	9.2049516	0.0395297	0.0266245	0.1208854	0.1245940	-10.392
30382	9.5981245	5.4477911	4.1213126	9.2049516	0.0330023	0.0266245	0.1208854	0.1125262	-8.964
30384	9.3602555	5.4477911	4.1213126	9.2049516	0.0330023	0.0266245	0.0766871	0.0897372	-9.099
30386	9.6398123	5.4477911	4.1213126	9.2049516	0.0211121	0.0266245	0.1017059	0.0614308	-11.450
30388	9.6319255	5.8793150	4.7401436	9.3609960	0.0296713	0.0266245	0.2197898	0.0522858	-6.589
30390	9.9175485	5.8793150	4.7401436	9.3609960	0.0228611	0.0309072	0.2197898	0.1103772	-8.691
30392	9.3023305	5.8793150	4.7401436	9.1055956	0.0300207	0.0355832	0.2197898	0.1103772	-6.851
30394	9.3023305	5.8793150	4.7401436	8.6282822	0.0300207	0.0355832	0.1390294	0.1103772	-8.087
30396	9.5566520	5.8793150	5.1105444	8.8019163	0.0370765	0.0355832	0.1340449	0.1103772	-9.778
30398	9.0950138	5.3089987	4.1024868	8.6643311	0.0370765	0.0355832	0.0700166	0.0350806	-8.624
30400	9.1670733	6.0056261	4.9103128	8.6643311	0.0440554	0.0355832	0.0700166	0.0350806	-10.791
30402	8.8773181	5.6878616	4.8083806	8.3167897	0.0440554	0.0355832	0.0211888	0.0350806	-11.472
30404	8.5318382	5.6878616	4.8083806	8.3730591	0.0440554	0.0313164	0.0211888	0.0118542	-8.752
30406	8.5318382	5.6878616	5.3520177	8.3527151	0.0440554	0.0313164	0.0542812	0.0107766	-13.785
30408	8.5318382	5.6878616	5.0395441	7.9023652	0.0440554	0.0313164	0.1063244	0.0233067	-9.114
30410	7.4713214	6.0442509	5.2099393	7.3873927	0.0316278	0.0313164	0.0585365	0.0263810	-11.124
30412	7.8337379	5.5980570	5.1579533	7.7987194	0.0316278	0.0313164	0.0585365	0.0393562	-7.318
30414	7.8337379	6.0388445	4.3826428	7.7913136	0.0316278	0.0313164	0.0580506	0.0142355	-6.661
30416	8.2029350	5.6854022	4.7640507	7.8824218	0.0316278	0.0313164	0.0580506	0.0477325	-4.174
30418	8.1360973	5.6854022	4.7640507	7.5780751	0.0316278	0.0313164	0.0343867	0.2246839	-9.589
30420	8.1360973	5.0350508	3.8247439	8.1259099	0.0316278	0.0313164	0.0987599	0.2246839	-8.066
30422	8.4964075	5.0350508	3.8247439	8.1259099	0.0349585	0.0313164	0.0987599	0.1390803	-10.652
30424	8.4783542	5.7277514	3.5493728	8.1259099	0.0386779	0.0313164	0.2008850	0.0832560	-13.332
30426	8.2028511	5.7277514	2.6649778	8.1259099	0.0341377	0.0417831	0.2008850	0.1613427	-13.003
30428	8.2028511	5.7879713	2.6649778	8.1259099	0.0366561	0.0417831	0.4655533	0.0604994	-16.543
30430	8.1612974	5.7879713	3.5366154	8.1259099	0.0366561	0.0417831	0.4655533	0.0849565	-7.299
30432	8.3357921	5.7879713	4.2403950	8.1259099	0.0366561	0.0417831	0.4655533	0.1670549	-13.497
30434	8.3357921	5.7879713	4.2403950	8.0581595	0.0420619	0.0300545	0.2707476	0.1670549	-4.345
30436	8.3357921	5.5828266	4.2403950	7.9405604	0.0373934	0.0393305	0.2707476	0.0944968	-5.458
30438	7.7661417	5.5828266	4.4251173	7.2288880	0.0355319	0.0393305	0.2707476	0.0944968	-5.084
30440	6.8965552	5.0803225	4.4251173	6.7832873	0.0279224	0.0393305	0.2326830	0.1354817	-3.742
30442	7.1870874	5.2964738	4.4251173	6.8336427	0.0442657	0.0332270	0.2326830	0.0637550	-5.964
30444	6.7511421	5.2964738	4.4132666	6.0677816	0.0364198	0.0332270	0.2589100	0.0979138	-8.730
30446	6.2924496	5.9601849	4.4132666	6.1662973	0.0364198	0.0332270	0.2589100	0.0605784	-6.987
30448	6.2924496	5.4105685	4.4132666	6.1662973	0.0477286	0.0332270	0.0920583	0.0605784	-7.309
30450	6.6214507	5.4105685	4.4132666	6.3136006	0.0406258	0.0332270	0.0920583	0.0605784	-10.184
30452	6.6214507	5.4105685	4.4132666	6.5745762	0.0406258	0.0271032	0.2500610	0.1116807	-6.919
30454	7.0203985	5.4105685	4.5892958	6.5745762	0.0397579	0.0271032	0.0880361	0.1944861	-7.229
30456	6.6179821	5.4105685	4.8168430	6.5745762	0.0481516	0.0392214	0.0880361	0.1339858	-4.432
30458	6.6179821	5.4105685	4.9912848	6.1264786	0.0481516	0.0485176	0.0591450	0.2114213	-8.044
30460	6.1630391	5.8988338	5.5387560	6.1264786	0.0481516	0.0314002	0.0750884	0.0663163	-7.635
30462	6.6612467	5.2478964	5.0674940	6.5720049	0.0422682	0.0423602	0.1705912	0.2023521	-8.265
30464	6.6612467	5.8989826	5.0674940	6.5720049	0.0557975	0.0353015	0.1705912	0.0935012	-4.141
30466	6.6612467	5.8989826	5.1459051	6.5720049	0.0679689	0.0353015	0.1705912	0.1441047	-4.488
30468	6.6612467	5.8989826	4.9437429	6.5720049	0.0544071	0.0353015	0.3142723	0.2592758	-3.616
30470	6.6612467	5.8989826	5.3784342	6.1848196	0.0351054	0.0440590	0.0667297	0.1191308	-4.729
30472	6.6612467	5.8989826	5.4480756	6.6533210	0.0351054	0.0283462	0.2068971	0.1934149	-4.083
30474	6.6612467	5.7039391	5.1953281	6.6533210	0.0351054	0.0283462	0.2068971	0.1346111	-2.596
30476	6.6612467	5.7039391	5.2479708	6.6533210	0.0463069	0.0283462	0.1752473	0.1346111	-4.085
30478	6.6612467	5.7039391	5.2479708	6.2948919	0.0345508	0.0341422	0.1752473	0.1346111	-8.709
30480	6.6612467	5.7039391	3.9647077	6.4170088	0.0412927	0.0386003	0.1752473	0.1874888	-8.130
30482	6.6612467	5.7039391	4.9401021	6.4170088	0.0416000	0.0596786	0.1752473	0.1874888	-6.160
30484	6.7301587	5.7039391	4.6328892	6.4082254	0.0416000	0.0596786	0.4200772	0.3118220	-6.087
30486	6.3517534	5.7039391	4.6328892	6.0358528	0.0342222	0.0634573	0.0719935	0.3118220	-7.612
30488	6.0951067	5.9066858	3.6827829	6.0358528	0.0431533	0.0494293	0.0704480	0.1286262	-7.761
30490	6.0951067	5.5918371	3.6827829	6.0358528	0.0377947	0.0494293	0.0704480	0.2190120	-6.922
30492	6.0951067	5.5918371	3.6827829	5.8596899	0.0377947	0.0494293	0.0704480	0.0796564	-7.879
30494	6.1470535	5.8633388	4.6472920	5.9541289	0.0377947	0.0386310	0.0272829	0.0796564	-8.160
30496	6.1470535	5.5263252	3.3139750	5.9541289	0.0377947	0.0295696	0.0494657	0.1611671	-9.903
30498	6.1470535	5.0376921	4.2038841	5.9541289	0.0377947	0.0295696	0.0494657	0.1611671	-5.355
