Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
45900	51.5547969	38.5664827	31.0939980	29.4365037	27.0299035	25.1908923	24.1622158	22.3741536	22.0658546	12.1156766	16.6732237	8.6887361	24.0340845	23.6910339	10.3347800	6.9530005	23.9145578	0.0554250	0.0745573	-14.988
45910	50.4771793	44.8140286	32.2619957	26.3284416	26.2816642	23.3487587	23.3419990	20.7075245	23.0128967	12.4957872	16.8230476	8.3434167	24.0340845	23.6910339	37.3336574	1.0388997	37.3319765	0.1802908	0.0526966	-11.398
45920	51.6014632	44.6583612	41.6717379	25.0227556	23.1936767	23.1877110	22.4102889	20.6719875	20.5912888	7.2668751	16.1396798	1.8808884	10.0658572	30.4636578	34.0326860	28.1230963	49.0890988	0.0916520	0.0406900	-15.936
45930	45.7172994	36.8662859	34.7385014	31.5886476	24.8263995	23.6515775	22.0212600	20.5419702	19.8140154	13.3888220	14.6099851	7.1603287	6.1744230	24.6123886	32.0454627	1.6605058	22.8067894	0.0916520	0.0406900	-17.581
45940	45.6922345	35.5877339	34.6641155	32.4610727	23.7418946	20.4929319	19.0321930	13.0976560	17.2026524	13.3888220	13.8315114	12.1918036	22.2477520	33.0791706	29.3474526	20.5299732	13.1339513	0.0882498	0.0540541	-16.624
45950	49.9283747	41.3230512	38.6837327	31.0161882	22.5274062	22.3699500	21.6537659	17.2622166	20.3892796	10.1566435	11.8791331	5.2363341	9.0865173	33.0791706	34.7206723	3.1300706	30.4561068	0.1171655	0.0339421	-14.093
45960	47.2011595	37.0258482	36.9630089	29.4613861	25.9640070	22.3182132	18.6464804	18.2497043	16.5571662	4.7337182	16.3484460	12.5872941	6.4703466	4.9523856	21.7505964	6.9200806	33.6215844	0.1171655	0.0411766	-19.644
45970	50.1540089	41.9293036	38.9165705	30.7224160	25.6282164	23.0309635	22.4107540	20.4213539	20.1886809	1.4583911	15.2973503	12.5872941	4.3627747	25.0919734	20.2492688	5.2111495	43.7036999	0.0874471	0.0557666	-15.211
45980	45.6691555	38.6155062	35.3911841	28.7842923	27.9832038	22.3768079	20.0070307	18.6664439	19.0346147	2.9648149	18.3506875	9.2093260	8.0070425	27.8826109	26.8171266	0.1083572	27.6840919	0.1140620	0.0742345	-16.110
45990	50.3085918	43.2138233	36.5483628	28.6293295	28.5202216	24.9334055	20.0008360	13.1364664	18.5406987	4.9191271	12.8006789	8.7157123	27.5870086	13.1415253	21.8495787	1.3958144	29.3517245	0.0895997	0.0483269	-19.863
46000	50.5404863	33.1166328	30.4045189	27.0569387	24.0200397	19.7132298	19.2210339	8.4461537	18.9004053	4.4633041	15.5097939	4.8362255	19.1615238	13.6664210	9.0684433	2.1914088	50.3937146	0.1521284	0.0265508	-17.461
46010	50.5404863	45.6627671	30.1882722	25.4396024	24.4925404	22.6018797	22.5712009	21.3321216	20.3833903	15.1958319	17.2964997	12.6401697	22.8571087	24.8512596	29.4426792	21.8092693	50.3937146	0.1521284	0.0265508	-13.861
46020	50.5491210	36.6464116	31.5845523	27.7652378	27.3672242	22.7258717	22.6501455	17.6283551	21.7097115	11.8703870	17.9074057	8.8277417	22.8571087	11.2573823	30.8760871	7.9524476	28.8585180	0.1153942	0.0424168	-10.702
46030	44.7006911	35.5115876	28.8337349	27.1128390	26.4848323	24.4297452	23.6299431	22.7788577	20.9350437	17.9800445	15.1103541	4.1439117	12.2044138	21.7767680	35.2347497	0.5290747	32.8950089	0.1067505	0.0668112	-15.925
46040	47.3977450	32.2773065	28.7113829	26.4767337	25.9244788	24.3346431	23.7369520	22.2759945	21.3597706	19.3072715	14.8141106	7.1811902	7.5960172	27.0621754	4.8235559	1.0429906	23.3272614	0.1067505	0.0636232	-19.704
46050	49.4544427	29.8204343	28.7383371	26.8684313	26.6981415	24.3250288	23.0049223	20.3134467	22.0628013	10.3140265	20.5546495	5.6946450	24.5826894	27.0621754	24.0933931	18.8055638	27.1897510	0.0506234	0.0850384	-11.212
46060	48.5237134	29.8204343	29.7962581	28.1739288	26.6899802	24.2054864	19.2439649	9.1368002	19.1703406	3.0098563	7.2579530	2.7436396	24.5826894	27.0621754	26.5959221	5.3665788	24.2262406	0.0923700	0.0824719	-20.531
46070	44.5431744	29.8204343	29.0999479	28.8868803	25.8314112	25.6717390	23.9775347	16.0892281	23.3109443	3.5000497	17.8663485	10.0029073	24.5826894	27.0621754	26.8628977	24.0958130	23.4855276	0.1007861	0.0947708	-17.625
46080	47.7658083	29.8204343	29.1009214	28.8050027	28.6834473	25.7327759	23.6465901	7.1798408	23.3109443	14.4730095	18.6036789	3.0765867	24.4810931	15.8967946	28.5615809	24.0958130	23.4855276	0.0633200	0.0769004	-12.485
46090	43.7019776	29.8204343	27.6127728	27.3614015	25.8049493	25.4203718	21.1967439	20.7794712	20.6230593	10.5454954	9.6890647	9.3800543	23.2144863	6.9683106	26.2233053	5.9819889	29.3168039	0.0961703	0.0632888	-18.768
46100	49.1856147	29.8204343	27.7861417	24.9495289	24.7264456	22.1689616	21.2855706	20.7897049	18.5102988	5.6230470	12.2695642	2.0469595	22.5215680	7.1385203	28.4861139	15.6970954	28.8183855	0.1365568	0.0590943	-12.852
46110	45.3020976	29.8204343	26.3432347	25.1397020	24.3641742	24.1905844	22.9903903	21.7633296	21.1166739	15.6063200	17.3582940	12.2610999	9.1905947	15.7293266	28.3705581	9.5609833	28.8183855	0.1320904	0.0810040	-9.960
46120	45.1978778	32.2427513	25.8684973	25.5157854	24.4112378	20.3905818	19.7735300	16.6781210	18.0157561	16.7265683	10.0009940	5.3312558	20.4679253	18.3173178	28.9401136	18.9786913	19.7570581	0.0969198	0.0810040	-16.073
46130	45.9102905	29.4921363	28.8278124	28.2099321	28.0584823	23.7538085	18.3328936	14.6763270	17.9719705	5.6883590	11.8779778	8.2056584	27.8967394	18.3173178	25.5660222	7.3384231	19.7570581	0.0886523	0.0897944	-20.410
46140	51.7102023	29.4921363	28.4087530	28.2468957	28.2202912	26.1200787	25.7390167	12.1813295	16.8635123	8.3108037	14.2048068	10.8930718	27.8967394	12.9643723	26.5152394	6.6271253	40.1468984	0.0409816	0.0760367	-14.424
46150	42.5737780	29.4921363	28.7900604	28.5041112	28.2848101	25.1341592	19.9512702	17.8367994	16.4104551	6.2607377	11.3310887	6.3748772	25.0345522	18.3943976	28.8316506	18.4950332	25.0367506	0.1636895	0.0488206	-18.335
46160	47.5287991	29.4921363	28.9811440	28.9214913	28.2151369	27.0279721	18.9654341	17.9639608	17.4913866	15.5736652	14.2340052	9.7469029	21.5169917	18.6358784	27.9828147	18.4950332	29.1019418	0.0981420	0.0501696	-20.989
46170	41.9249948	29.4921363	29.4655966	28.8321764	28.7577545	27.0547618	21.0876715	18.0996917	20.4709460	9.4741604	14.0489067	7.5146265	28.0254852	27.4199044	27.9828147	14.0968165	29.1019418	0.0837879	0.0703753	-22.013
46180	47.5765418	29.4921363	28.5193008	28.1922677	28.0548035	27.2250336	24.8173148	16.7210258	24.2946863	11.6140146	22.7975672	2.4598610	28.0254852	27.4199044	29.0481574	28.8510302	39.0979121	0.1404333	0.0338002	-14.847
46190	43.7744135	29.4921363	29.3258953	29.2316170	28.9244488	28.6607752	25.6522340	22.5172323	21.2841471	15.2327021	19.5615484	11.3846154	28.0254852	24.8780910	28.9654703	28.8510302	23.2074955	0.0641975	0.0982788	-17.919
46200	47.5565943	29.4921363	28.7942105	28.7473108	28.7393552	28.7201868	27.5700807	24.5140781	21.0298322	15.2327021	19.0883047	6.3850485	26.6953575	13.4030917	29.0662978	28.8510302	23.2074955	0.1336005	0.0409358	-12.883
46210	55.2946626	29.4921363	29.0861714	28.9667436	28.9325092	28.7022701	27.8717303	25.3600507	18.7416772	13.2936231	17.5406305	9.0994290	18.6271107	7.3371236	29.0987497	28.8510302	40.1598475	0.0942092	0.0442594	-15.057
46220	42.3922389	29.4921363	29.2512205	28.7098380	28.4658255	28.4108872	27.1830970	23.4819578	16.6313883	6.7870326	15.2808174	9.1343605	22.8618961	1.0126026	29.4304709	28.8510302	38.8412461	0.1869753	0.0346639	-18.268
46230	51.4808800	29.4921363	29.1923756	28.8412172	27.6817427	27.3806155	26.2505813	24.7815323	24.5864457	17.8323294	17.7942872	3.8095339	25.4747495	13.9454084	29.0667370	28.8510302	27.1788871	0.0696219	0.0547992	-13.934
46240	49.2277983	29.4921363	29.3931300	29.2367772	28.7259280	28.2166789	27.6449765	19.9176312	22.7790305	6.3850325	10.8640929	5.8023290	25.4747495	13.1103080	29.1730889	28.8510302	27.1788871	0.0849720	0.0582975	-15.388
46250	49.2277983	29.4921363	27.6181368	27.3662016	27.3653585	27.1778754	26.1301301	24.5966926	23.2311662	9.3054244	21.9169385	17.4630194	24.1043947	25.1651483	28.8553162	28.8510302	27.1788871	0.0814976	0.0367796	-15.011
46260	44.7700796	29.4921363	28.8506969	28.4564380	28.2866717	26.6167911	24.2636105	20.1644884	23.4080350	12.8520850	22.1999573	16.5350673	23.4863942	25.1651483	26.4880997	9.4590346	24.8671677	0.1500241	0.0669975	-9.707
46270	47.0516834	29.4921363	26.7641152	25.3508092	24.8316074	24.2941800	24.0487472	21.3026000	23.8636308	8.0649477	19.5922800	16.5350673	16.9845736	5.8914514	26.8425998	4.2875744	43.0654989	0.2016093	0.0325500	-8.208
46280	39.1111741	32.2888610	27.4717440	26.7381903	26.3576631	25.4042534	25.1488854	24.9944457	23.8633983	6.2979186	17.3221594	7.3161325	13.1213168	4.9216996	26.8425998	0.8263563	23.8866643	0.2665975	0.0501743	-17.405
46290	40.3693042	32.6832152	31.0397611	29.9679807	28.9386452	22.2139171	18.4917344	8.4082366	18.0855973	13.1729074	9.1104264	3.0916582	22.3204802	22.6296074	11.8873627	8.4510973	26.8403865	0.1175491	0.0729780	-16.158
46300	49.8028823	32.6832152	31.7017259	28.7715351	26.7015422	22.5511580	17.5926882	3.9139529	16.5441969	12.8449760	5.7514098	3.4015554	24.2361742	4.9603307	26.0082027	17.4398958	23.0855526	0.1175491	0.0895558	-17.056
46310	39.0408091	31.0627265	28.9857581	25.4662428	25.2047909	24.0791785	23.1924708	13.5617749	20.2977100	10.5624028	9.8059113	3.8392693	21.1517968	23.2814416	24.8030649	9.9675177	23.0855526	0.1844452	0.0301780	-13.549
46320	44.2268037	33.8027262	30.0635917	27.2643915	26.7912821	20.1827313	19.7738443	15.3663511	19.4299502	10.0092938	14.0540093	4.7390795	6.7569605	15.4424714	10.7681099	8.8261311	39.6043899	0.1175051	0.0464721	-20.910
46330	47.2173734	35.5535948	31.8467564	24.6566233	22.1880856	21.3551449	19.2019375	12.1729090	17.7052843	5.4385298	10.4391033	4.6828726	19.3997119	20.5838957	29.6539075	27.6892093	9.7845307	0.0846555	0.0528572	-17.691
46340	47.4174019	31.4978190	24.3859915	22.8610191	22.1588942	21.9237101	17.4761599	12.9412603	16.0289897	12.7900882	15.7825613	10.6618929	16.1731039	16.0348144	28.9691965	27.6892093	24.3790041	0.0570986	0.0579822	-10.574
46350	39.9800929	35.0582117	30.9630597	29.8533807	26.3084702	21.8311715	20.5424094	20.3622267	18.4747510	12.8957908	16.6167845	11.0443736	24.4428619	21.0083973	29.4722552	20.0274076	28.3076737	0.1019188	0.1034714	-15.496
46360	43.0506101	37.4871155	34.5312503	33.1195437	22.8956694	21.7521606	21.7484547	19.3381186	18.1712760	6.4491260	16.8048796	14.1922781	19.5074392	18.1939507	25.5373774	19.1420976	25.2907556	0.1350429	0.1122188	-14.348
46370	44.0930906	29.3045023	29.2818498	27.2924899	26.3064567	25.8811476	19.1644007	13.9781035	17.2162331	14.6518680	16.8222475	11.5629798	17.3962494	20.5175676	26.2463540	19.8986379	20.2386992	0.0745824	0.0461431	-18.284
46380	49.7864509	31.1625546	29.0163079	28.1573600	22.5377269	20.7892966	17.2468340	14.8377804	17.1570750	6.0880271	16.2026313	11.8693626	17.5411419	19.1679005	23.2465299	7.2570374	20.2386992	0.1060593	0.0275185	-16.100
46390	53.4598047	30.9003244	28.7330701	28.3105855	23.3763826	21.6726612	18.8067030	16.4670106	18.0899525	10.0791494	15.8051118	10.6597821	20.9725566	19.2151968	6.6688882	3.5894597	19.3899877	0.1221268	0.0304828	-20.698
46400	42.3988106	39.2638098	35.0452939	28.1381087	24.8974654	19.9563690	19.9086999	18.0949004	19.6176203	5.3690294	17.6749516	9.8263135	23.1869386	28.0707701	19.8735964	13.0173618	39.1713532	0.1221268	0.0400417	-12.519
46410	52.7915906	45.6022430	34.5708031	30.1936485	29.8226743	19.9671867	19.8125185	15.5864214	19.6176203	12.0656219	10.9923458	8.0336097	15.3856314	19.9551338	19.9347874	5.6454725	34.2475004	0.1240587	0.0896858	-14.998
46420	40.9171880	31.2581287	25.6458922	22.7793951	22.1879056	20.1004581	20.0189727	10.6029073	19.6176203	6.1465934	10.7986505	5.3801584	2.7121598	22.3524557	19.9347874	19.7676352	39.9830702	0.1240587	0.0816536	-11.511
46430	44.7820391	32.7705895	26.5093795	23.2527512	21.6800837	19.8861080	19.7032792	17.7442664	19.6176203	11.4083899	12.3920253	6.2771152	15.9866947	19.6330876	19.7483350	6.9724464	19.7632305	0.1165209	0.0478023	-14.988
46440	48.1895345	38.3052999	31.0915071	22.9378245	21.1937078	20.7265238	20.3125835	19.6377705	19.4621637	7.5112937	10.4524443	3.6066064	20.3472009	19.6330876	28.1792292	26.4808946	19.7632305	0.0716939	0.0594087	-14.438
46450	40.4102457	35.1507385	27.3362881	23.4183832	21.7670682	20.9863409	20.8288917	19.6377705	19.4621637	14.0488475	18.6255917	6.8568623	4.5633606	23.1468755	19.5842895	0.0448162	19.7632305	0.0910096	0.0511359	-16.186
46460	42.4012520	37.9002572	30.6093590	24.1249506	22.6759250	22.3354664	22.2325962	20.5216403	19.1687925	16.4635587	16.7958066	10.0800167	14.9705088	5.6282758	21.6616626	20.6617511	10.6259176	0.1346318	0.0726884	-17.596
46470	49.0882063	31.3102125	28.4632981	24.8721562	22.6808981	22.5373012	22.5125010	17.6042773	22.3429887	11.8550729	15.3053191	10.4592156	8.5614559	14.3564486	28.0382696	3.3398523	18.7163819	0.1300220	0.0465354	-16.214
46480	46.4829309	31.3102125	29.8494895	27.5315301	25.9191103	21.4227582	21.0494728	4.6872879	20.9189833	9.8544025	16.5333430	7.8841490	1.0649487	25.9021986	30.9229292	1.4009686	6.1147784	0.1002314	0.1059595	-20.535
46490	42.8583556	30.2511646	27.5855383	26.4659528	25.0046679	23.9541685	21.6867310	10.6220200	20.9395502	10.7159315	15.4790514	8.3166612	0.4463048	10.2823045	25.9324824	2.7030712	27.8657907	0.1060311	0.0647883	-21.584
46500	41.6175759	30.2511646	26.2379940	24.3075520	21.2538901	21.1706837	20.9601654	15.6859954	20.2029834	14.8830685	17.8743188	10.4299235	5.4945535	4.2721905	7.3243868	3.0464357	20.9708263	0.0610862	0.1162438	-15.318
46510	51.0068133	30.2511646	27.1679664	22.8477312	22.2014832	19.5588793	18.7133540	16.9135558	16.8071206	9.1838632	16.6620267	11.2134951	17.5920379	18.1876135	5.1853076	2.7128362	24.5324259	0.0776618	0.0466598	-14.828
46520	49.8125231	34.6509720	32.1570415	31.6473481	30.4927279	18.9659404	18.1423906	16.8869605	16.1473420	13.5348600	8.1625531	7.2239803	24.6071969	18.0870940	18.5496580	6.6223446	21.6491807	0.0947488	0.0466598	-17.072
46530	49.8125231	35.4772638	31.6636822	26.1508908	22.6880033	21.3913572	17.2902117	12.8195015	16.2592348	9.0339472	15.9303987	9.6134513	6.2984111	9.8034041	7.9873827	3.9044241	25.9254561	0.1606583	0.0310928	-20.057
46540	51.7869997	32.4300941	25.9668795	21.3612183	19.5613410	16.8634496	16.7728735	14.7711722	16.7196069	7.7938443	13.5347478	9.0292619	13.6210494	7.4890771	13.6508856	6.0720401	50.2367156	0.1606583	0.0312805	-15.364
46550	50.0693991	36.2642428	29.9261710	26.1515135	22.5025628	17.8661509	17.4240527	14.3471532	16.7171853	5.5105196	16.0480971	13.0987076	10.7838709	0.9848065	17.2240937	4.4720220	16.8155948	0.1147123	0.0312805	-20.220
46560	51.2480591	39.2589308	23.2692420	18.4129944	17.7250590	17.6998026	17.4232602	16.6444880	15.9629282	2.3363044	13.7930653	8.1772280	5.2289493	18.7333623	16.0719382	4.9711522	16.7007349	0.0919089	0.0608778	-18.411
46570	37.7194364	32.4787702	31.2523318	20.1127720	19.0803174	17.1327161	16.9535241	16.6444880	16.0374702	13.8127931	14.0647001	7.1508126	5.5483578	16.7099367	16.0719382	2.2305905	35.3472886	0.1509096	0.0661134	-20.834
46580	52.7960066	30.5387394	26.4470723	22.2772663	19.6034985	18.9413750	17.0899471	16.6444880	16.0374702	13.8127931	6.0311516	5.4736098	4.6343813	16.6821389	16.0719382	10.7401594	24.8417012	0.1448463	0.0501846	-16.446
46590	42.7174551	31.7249157	20.6998611	19.8929210	18.8097810	18.5131376	18.4312796	15.6279943	13.5295266	4.0766775	5.4336936	3.5948385	7.7407596	3.0766101	22.7079893	22.6728780	20.1696406	0.1063142	0.0315154	-18.251
46600	48.2752867	36.1605373	20.6998611	19.8695449	19.8414401	19.5723380	19.2114161	17.0394716	16.9788289	6.5497659	5.1435925	3.2646252	11.8122658	3.5207021	33.7211248	27.2063054	29.7637989	0.1194460	0.0342641	-16.299
46610	48.8277329	33.3694551	24.8624368	19.9799682	19.4590324	18.3028074	18.1978402	16.2428266	17.9793968	6.7419174	7.0778378	3.2646252	14.8267914	4.0045957	20.4717752	1.8504026	42.4413327	0.0547089	0.0987998	-15.351
46620	38.1699922	30.4002136	24.0067739	21.9450014	20.7430300	19.0232074	18.1486190	11.7185396	17.7302598	10.2073683	4.9657275	2.5663788	3.4139493	13.5004699	28.8267558	28.4016415	33.6408604	0.0741328	0.0707787	-17.210
46630	49.6656565	33.7838380	27.3319972	27.2823909	20.0045623	18.5316727	18.5035981	16.8433956	16.9489123	5.9261023	5.6337415	3.6607584	1.9682534	19.1375136	22.1062460	6.5772467	26.2253786	0.1011185	0.0283531	-20.173
46640	49.7982502	42.5499577	34.1255661	24.4124897	23.7028233	23.0137748	21.9174642	20.3888091	17.9146100	8.2234972	13.2934909	3.0228377	10.4091069	25.5181899	20.6386344	20.0000377	24.6631297	0.1667175	0.0283531	-14.002
46650	44.1971403	36.1707798	29.5789177	27.1988420	25.6247200	20.0246603	18.4878073	12.4491689	17.2917055	7.4422212	11.3217605	4.7267999	15.4296580	19.8271879	34.0063674	9.4834281	42.5501728	0.1091791	0.1186255	-11.814
46660	45.9830052	34.8114084	33.7161268	32.9614678	29.2690048	23.3680607	18.9591348	14.9129361	16.9620827	9.4304957	13.5216024	8.9994750	21.1768027	29.0072759	10.8616499	8.8616401	38.5727205	0.1490825	0.0483390	-14.118
46670	48.8192786	29.8052419	26.6795665	25.8959334	22.8742682	21.2150365	20.3913903	13.7619491	18.9769592	3.5594057	10.7745937	9.0937628	20.7868732	9.2701536	23.1602248	10.5532896	19.3507362	0.0863350	0.1010508	-14.587
46680	44.1644078	40.8830538	33.8559068	29.2648625	21.1107701	20.6846544	20.4305469	19.9777510	18.6735102	2.1014611	16.0022746	4.9000022	18.6784840	19.4042435	32.3724687	8.2976157	25.4186264	0.1367610	0.0654082	-17.867
46690	41.9551966	33.4165129	28.7812643	21.6765128	21.5559088	20.9736870	20.7384919	19.9777510	18.5305613	9.5091848	18.4927651	13.8134813	18.6784840	19.4042435	20.5416493	1.1199330	38.0341888	0.1367610	0.0569963	-12.351
46700	48.2190892	33.4165129	24.6631195	23.7759370	22.2094477	21.1524929	20.8678872	19.9777510	19.8885066	14.4725229	19.3847947	11.2915486	16.2261464	1.8713585	28.3459290	24.8755716	25.7134463	0.1254561	0.0758932	-16.054
46710	40.8044012	30.2155943	25.5880367	25.2688207	23.0420599	21.9056527	21.6688899	5.8304246	21.6304858	14.4725229	17.1085963	4.9153988	22.6690514	21.8297025	29.8290035	24.8755716	32.6233091	0.0743827	0.0578970	-11.813
46720	48.2061456	38.5720678	35.7265182	30.8516996	30.6886385	29.2868760	26.8294837	7.9034970	21.2566012	5.4086365	14.0729858	4.9153988	30.0308743	15.5163084	35.8948230	24.8755716	32.8010936	0.1720528	0.0578970	-17.282
46730	49.8565857	39.0135466	33.4052035	30.4494858	29.2240686	29.0176146	21.0412854	16.7108309	16.1316968	5.4086365	6.0794992	0.6520255	28.1984822	16.2475949	30.7277595	24.8755716	35.9027840	0.0673529	0.0853146	-22.221
46740	48.3835528	34.0585953	31.0917671	29.4342061	29.4045968	26.1447719	24.1681478	22.9576219	22.2303260	17.9854222	18.8922794	11.2078275	28.1984822	16.5908342	31.1857497	24.8755716	24.3009539	0.0917750	0.0492769	-17.540
46750	45.8068405	35.6787983	34.1727001	27.9731747	27.0222830	26.9384673	24.0794826	22.8497090	20.3343760	17.9854222	16.9751217	9.3807994	20.8411339	21.8971577	28.7314607	24.8755716	40.5753447	0.1738514	0.0375958	-12.373
46760	41.0911528	35.6787983	33.0724565	30.7744464	27.5033146	25.9489479	25.6577039	23.5717120	20.6680543	1.6000884	12.2576497	6.7192739	8.6713434	26.1052502	31.1054291	25.3351839	33.6943963	0.2125595	0.0258789	-17.518
46770	52.5381307	41.2499870	36.5477508	34.7558475	32.8292334	29.3017234	16.0448966	14.2397711	15.3056011	9.9928917	13.0570155	5.5615548	22.8645008	9.0463519	31.6582794	25.2534819	29.8282688	0.2219335	0.0377821	-19.341
46780	52.5381307	50.7736093	38.4559404	38.3684509	18.9201325	16.2742919	15.6345258	12.4143932	15.3056011	6.6042700	12.0218697	2.5782532	15.4777786	19.3371462	36.4038646	33.8187306	50.8865357	0.2219335	0.0344705	-13.576
46790	49.2774003	35.8262241	24.4589576	20.0274625	19.7527036	18.5936651	16.1548099	15.7563053	14.7072867	7.7299434	14.3759930	10.1233823	14.7851741	11.6926699	35.3934210	33.8187306	27.8967772	0.1749736	0.0231098	-23.716
46800	41.2414482	37.2442339	22.2835749	21.7009698	20.9922134	20.1344172	19.8011377	19.4732010	17.6023873	7.6076673	12.7808943	10.4257574	14.2468585	7.6635852	36.7844151	33.8187306	40.1783266	0.0606327	0.0520065	-14.033
46810	41.0453406	29.6233385	22.2948170	21.5441184	21.3459420	20.2114529	19.9385429	17.6456312	15.7137534	4.5628717	6.9770147	2.4412460	16.3093823	17.4570654	20.9556276	3.5674205	25.1934395	0.1128144	0.0287241	-24.056
46820	38.5428896	30.0947995	21.6164032	21.4598368	21.0273965	18.1614310	17.8617554	9.6076175	17.7931463	9.5067155	17.0493876	5.1917515	18.6598276	18.0615972	27.6409005	8.5732864	24.3274529	0.1213707	0.0445510	-25.624
