Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
35380	35.2463455	29.9707404	25.7294012	20.7710494	20.2907026	20.0633360	19.6821664	19.6360775	19.1212648	11.6128649	17.1149202	8.9364092	20.1886404	17.7868397	19.5654306	1.1140772	12.2494354	0.0019949	0.0003055	-5.413
35390	37.6954210	32.3228897	25.3645462	22.8801896	21.9568141	21.3765281	20.3754980	19.6360775	18.6709990	11.4390081	12.1182865	4.0977123	20.1886404	2.5509144	20.9396951	10.6576190	6.7345222	0.0019949	0.0003818	-4.781
35400	39.3727318	38.0737147	26.2348988	23.7353521	22.5770131	22.3791831	21.3528038	19.6360775	19.1837271	12.4217052	8.0935095	7.9305204	20.1886404	6.6279014	13.9735788	1.2333850	3.6180878	0.0019949	0.0003818	-4.372
35410	33.6948988	29.6638974	25.3487029	24.0946714	22.3084610	21.7253628	21.7064670	18.9718967	19.8594426	16.0290094	10.3541858	1.0556677	20.1886404	2.9071218	20.4224105	1.8901986	7.6586883	0.0019949	0.0003979	-4.045
35420	38.7498738	30.3866784	27.8394257	24.7461938	23.8957502	22.4437703	22.3206736	18.9718967	18.7022154	15.5311832	9.5076056	0.4607963	20.1886404	21.1848158	9.2959810	0.1511586	10.9144890	0.0019949	0.0003653	-3.918
35430	34.8622500	31.8651590	29.5623294	23.6984296	23.0672784	22.7071210	21.7833496	15.8715037	17.3747010	10.0062607	11.4581560	8.8864375	20.1886404	3.4386571	27.6540123	5.7663016	25.0079885	0.0019949	0.0003209	-5.091
35440	31.1689562	29.6483270	28.0527086	26.1160772	25.5402652	21.7656851	21.6367739	19.7997094	19.3370483	18.6522557	11.7304692	3.6554933	15.6638648	7.6032132	19.9766981	4.5806117	22.7287694	0.0019949	0.0002272	-4.352
35450	36.2352193	35.7087856	33.7020670	23.6224840	22.3447122	22.1234838	21.8139733	19.7997094	18.6219832	17.9626236	3.8901185	0.8390668	8.1140475	4.0344506	22.8522628	19.9658831	4.5692313	0.0019949	0.0003954	-4.251
35460	34.8046227	31.1331291	25.8388686	25.0259988	24.1212211	23.7401197	21.0305731	18.2076439	17.5792705	10.8717136	5.6685501	1.8354199	16.1079573	19.1607891	27.5586904	0.3152399	33.2848256	0.0020405	0.0002513	-4.563
35470	38.5978768	30.4379858	29.6860390	28.3392628	25.2524843	25.0144275	22.2164527	15.1279765	20.4303243	13.5675982	10.8018125	0.8255874	16.1079573	3.7388842	22.5809616	5.3568450	12.0199382	0.0020405	0.0002347	-4.539
35480	38.9108659	33.6779797	27.7339082	27.2283894	26.1576377	24.0563087	22.3242619	21.0364350	20.4303243	5.4601635	14.6083200	6.7652919	16.1079573	10.1599634	27.9512824	2.1864526	21.2607749	0.0020405	0.0002503	-5.764
35490	35.7354040	33.6247505	33.2969676	25.7694338	24.9464440	23.3888222	23.0948196	15.2049602	20.4122224	4.1705886	13.9182986	0.0908522	16.1079573	15.1984753	26.4231923	2.8845065	27.6297349	0.0020405	0.0003088	-7.371
35500	37.4137617	29.6058453	27.5328992	24.9852449	24.5332751	23.8677957	22.1161403	14.9545051	21.5174571	19.2420074	10.5706765	1.2173053	16.1079573	9.4875803	28.7952648	0.7226004	25.0941179	0.0020405	0.0002074	-4.704
35510	31.4253331	27.6347121	26.0772011	23.8786465	23.4483696	23.4364409	23.2309718	19.7289033	19.6818546	12.8301994	10.7943690	9.9563981	18.7509252	19.3545322	25.3816461	0.4558415	25.0941179	0.0020405	0.0003613	-3.633
35520	30.3507697	29.2370716	26.0156446	24.5943104	24.5381951	22.1358768	20.2972467	13.0359696	18.5400495	11.4690054	11.8612538	9.9563981	10.0650617	14.7333633	21.9792491	0.6081815	25.0941179	0.0020405	0.0003613	-5.564
35530	38.5461981	28.6444352	28.2658571	26.5608409	25.1342318	23.1698931	16.9473217	16.7762272	15.4222248	8.9628132	10.9117100	6.6972458	24.8685936	5.8701896	26.9093380	5.4269700	25.0941179	0.0020405	0.0005227	-6.251
35540	35.0361618	32.4286039	32.1872098	28.2307869	24.9660131	24.3818602	23.3062035	19.9870136	17.4502995	10.7178339	9.4354145	6.6972458	24.8685936	22.3830100	26.7074867	20.8732352	29.3414214	0.0020405	0.0004475	-3.801
35550	35.9796492	29.8387297	29.7975054	27.3638463	26.5356561	25.4917008	25.3824716	22.9846249	20.1909662	9.8149970	16.2844059	6.6129155	24.8685936	22.3830100	26.5518772	7.9879268	29.3414214	0.0018771	0.0004399	-3.421
35560	37.3237613	30.4192043	28.9899460	26.7201597	26.5696722	26.5109596	25.4026533	24.5880123	24.0569097	13.8705954	14.6196807	6.6129155	24.8685936	25.3177856	29.1672180	7.9879268	29.3414214	0.0018771	0.0003858	-3.602
35570	37.3237613	29.6341487	28.3504203	26.7250871	26.5133117	26.2079160	26.0332124	23.1432379	18.2482237	14.6029072	16.3541898	4.0766084	1.5673147	20.9583184	27.5470051	20.1497893	29.3414214	0.0018771	0.0003444	-3.302
35580	37.3237613	30.9545868	29.4232591	26.9479501	24.9450451	22.2641372	21.3813300	21.0224702	19.7190204	9.4058516	11.5725526	1.2094932	23.3686479	20.9583184	27.2681190	20.1497893	29.3414214	0.0018771	0.0007692	-4.991
35590	37.4877502	28.2610919	26.6342998	26.2848728	25.4582937	24.0834465	23.1191793	21.9406693	20.5547699	13.1322368	10.9753954	2.2364752	23.3686479	4.3654787	25.2096005	7.6501881	12.9424508	0.0018771	0.0004623	-4.066
35600	35.1462945	28.2350742	27.0330851	26.4908388	26.2278604	26.1104788	25.8429714	22.8210029	21.8573013	7.6429271	11.2461473	3.5118301	23.3686479	19.7685901	23.7271911	3.2518774	12.5421139	0.0018771	0.0007319	-4.691
35610	39.4988697	30.0648424	29.6428997	26.1042355	24.8188037	24.6090757	24.6039171	22.8210029	20.4590587	15.9387073	18.9990272	4.4139100	23.3686479	20.6535396	28.3464248	1.2797531	29.2366726	0.0018771	0.0009697	-3.521
35620	30.7141804	30.1218821	30.0015831	25.9885868	23.8967147	23.5041649	19.1554997	17.7551735	16.7053526	7.5489640	8.8016643	7.9888303	23.3686479	19.0343913	28.3464248	3.1405064	23.3208234	0.0018980	0.0005271	-6.173
35630	34.4868305	30.5942537	29.0113516	26.5894136	25.1878921	24.5932373	23.5062954	19.2610666	17.9332143	12.6908120	13.7625997	10.5628143	23.3686479	2.2529196	20.0190216	0.8732685	23.3208234	0.0018980	0.0005217	-4.449
35640	33.2192832	30.4674593	29.9385686	25.1859323	25.1853154	24.0796896	22.4857388	10.9790486	21.6882002	12.6908120	20.6547699	8.7585140	23.3686479	6.1559213	24.8488278	5.5779283	23.3208234	0.0018980	0.0006572	-6.552
35650	32.2609937	31.4848053	30.9624791	26.7139574	24.2047795	23.6593982	21.5861948	12.9926786	20.8946736	10.0392724	19.2994408	7.4789213	23.3686479	17.4621563	23.4198869	10.2054578	23.3208234	0.0018980	0.0005769	-6.388
35660	35.8430207	33.3012404	28.2590422	27.3708770	25.7715329	24.9895050	24.8426663	19.7598918	22.3798211	15.3205754	7.8768807	0.5634951	4.6855354	5.7572389	20.2074154	2.4812551	27.2609990	0.0018980	0.0007223	-3.940
35670	39.3670078	34.2780111	33.1171705	32.7257751	29.0482121	27.9688738	26.1841434	21.8843876	21.3376424	5.1139681	19.7014850	12.0349828	22.5024596	20.6635200	23.4744834	0.2471079	27.2609990	0.0018980	0.0005917	-5.864
35680	38.9592848	34.2774566	32.1383483	30.2433364	29.3245860	26.2385357	25.3023755	21.4230787	20.8046093	11.1230553	17.7664593	12.0349828	22.5024596	21.0599471	31.2114821	5.9474916	27.2609990	0.0018980	0.0004462	-4.227
35690	38.9592848	30.3519372	29.8124981	27.9857582	27.3526535	23.4219695	22.1958910	21.7545639	17.6514955	16.9578530	10.4183742	9.4159038	22.5024596	17.6776908	23.2330038	19.8092991	27.2609990	0.0018980	0.0004145	-4.672
35700	35.8661240	30.9693003	28.4792592	27.3432042	23.1490533	22.9148174	22.6103520	21.7545639	21.2887145	16.9578530	5.9066741	0.4650460	14.9850841	22.4342309	5.8316238	0.5027290	27.2609990	0.0018980	0.0003720	-4.522
35710	36.6778789	34.0482279	31.2475135	28.5806179	25.4801878	22.3233211	22.2895806	21.7545639	21.6798530	16.9578530	7.5117825	0.0464029	15.7118810	22.4342309	11.6982772	8.6907314	24.6271904	0.0018980	0.0005781	-4.856
35720	40.8554481	34.4378947	34.3100867	23.2582392	22.8168335	22.5952704	22.4664877	21.7545639	20.7347192	20.2295440	8.6390588	0.4422744	5.1523157	22.4342309	22.9615578	10.0703229	16.7992368	0.0018980	0.0004443	-4.793
35730	36.5315526	35.1707887	32.8251180	31.7086834	27.9973216	26.4480107	17.5832852	12.2927115	15.7595523	10.7921051	6.1398081	2.6724718	2.3634143	22.4342309	34.8668763	6.7525144	23.4009406	0.0018980	0.0006258	-6.714
35740	38.2548698	34.9878058	33.7117889	30.8708136	24.2604385	22.7866068	20.2226997	19.1199156	17.8434413	10.7921051	14.4870230	2.6636938	6.7095261	18.6873744	29.1792637	2.9041455	24.2187629	0.0018980	0.0009720	-4.238
35750	35.3115558	35.0353562	34.9948234	29.5642638	26.9266542	24.1817100	22.8947769	22.4046878	21.6345001	16.4478199	16.5366218	9.0790191	15.4505547	30.4261192	25.0587259	0.3981124	24.2187629	0.0018980	0.0009255	-4.738
35760	36.2047539	36.0754717	35.9485050	35.0181097	31.6559154	26.7355760	26.1764136	22.9046287	22.2702277	20.6185848	10.7107390	1.6023504	29.0196567	30.4261192	25.4233648	1.5874124	32.6389045	0.0018980	0.0023936	-3.671
35770	38.8765469	37.1328385	34.9223623	31.8157152	30.5145568	28.7286997	26.6419710	26.6414885	22.9888554	21.1112478	8.9155052	2.2329612	29.0196567	30.4261192	28.2008077	19.4067493	23.9969480	0.0018980	0.0016116	-3.129
35780	38.8765469	38.1337000	36.7550574	33.9227493	33.4610708	29.8381586	29.8128840	27.8501491	25.2319400	7.3620525	2.9054476	0.4466558	29.0196567	18.1429252	27.3206625	17.9183673	23.9969480	0.0019791	0.0011039	-4.062
35790	35.4709569	33.2875361	32.9853768	31.2183689	29.8149060	29.6769631	29.4293443	27.8501491	25.9537921	15.9867826	3.7471614	3.3208679	29.0196567	27.7159143	31.2992340	31.2809456	8.4194164	0.0019791	0.0006971	-2.681
35800	41.5648689	33.0974779	33.0840934	32.5677430	30.0625987	29.7565722	29.6378789	27.8501491	25.9004736	7.8481948	8.0610937	3.5094090	29.0196567	27.7159143	22.1551453	3.2689022	31.4855573	0.0018126	0.0006267	-3.734
35810	39.2519438	33.8881718	32.0659551	30.9967809	30.7776102	30.2022298	30.1330368	21.4149206	23.2474057	21.5530632	7.7960191	2.2682843	10.5226268	11.4898731	27.3862902	0.6806269	13.6515766	0.0019379	0.0010211	-2.884
35820	32.3457196	32.2752771	31.7536827	31.6573865	30.7443515	30.0332799	29.7531067	29.6951279	28.5970073	16.7871711	1.9056272	0.5425288	17.3875359	27.9723256	3.3485806	2.0882436	1.6744273	0.0019379	0.0027044	-3.130
35830	32.3457196	32.2039481	32.1991193	31.7797950	31.4951393	31.4470636	29.8537224	29.6951279	22.5767016	9.0992755	2.9283163	1.0994399	7.2825867	29.8207357	22.6063823	5.3704152	22.8997265	0.0019379	0.0014052	-2.522
35840	34.9004774	32.1302225	32.1101473	31.7555723	31.7037726	30.7571952	25.2841950	22.7673534	22.5655753	15.3744748	7.5685308	0.3009267	26.0864963	29.8207357	25.2898065	3.8515993	1.8193462	0.0019379	0.0009838	-3.102
35850	39.2744279	34.4891679	33.7111672	33.6470687	33.0690656	32.5513774	29.2714866	28.1206974	24.2497061	12.6589814	22.2425091	17.6470305	13.8364103	29.8207357	8.3638207	0.4484230	1.6339393	0.0019379	0.0007691	-2.877
35860	39.1100360	34.7545133	34.1963506	33.6070266	31.9684492	30.7736739	29.5137185	28.1206974	28.0862090	12.3920122	22.7481984	17.6470305	9.0177084	28.6431716	33.7464856	4.0688191	28.3990412	0.0019379	0.0015003	-3.216
35870	38.7663631	35.4529509	31.3794049	29.7630036	28.8794258	28.8121783	28.2604900	28.1206974	28.0862090	19.5896125	10.0368917	1.7238054	3.5552306	28.6431716	33.7464856	33.2502624	28.3990412	0.0024318	0.0018136	-4.595
35880	38.7663631	36.7140442	36.5446053	36.2660430	33.4983319	28.8176390	28.3436632	28.1206974	28.0862090	13.7578763	5.9746918	4.8208989	5.6564950	28.6431716	34.2170033	33.2502624	28.3990412	0.0021131	0.0026575	-3.831
35890	41.2138656	35.2127561	35.1976998	33.3758482	32.6460599	28.7152938	28.4696214	28.1206974	28.0278957	20.9151005	25.6831363	0.5213260	11.9330645	28.6431716	34.5417985	33.2502624	28.3990412	0.0020548	0.0021373	-4.513
35900	40.1400609	34.9888009	34.1435388	32.7781426	30.5887120	28.6963897	28.4144286	28.1206974	28.0278957	13.8798812	14.9941653	5.0103795	18.6778935	28.6431716	33.8173407	33.2502624	28.3990412	0.0020524	0.0043032	-3.774
35910	40.2213066	34.9468158	32.3403799	30.8457971	29.5353831	28.9151685	28.8467661	28.1206974	28.0825922	12.1453028	7.3190195	0.0965320	8.6853111	28.6431716	34.4885559	33.2502624	28.3990412	0.0020574	0.0017849	-3.871
35920	37.1038296	36.4764820	31.9578491	31.8994005	30.2036456	29.0969889	28.2625012	28.1206974	28.0825922	20.4117427	1.9982827	0.1941019	2.2620864	28.6431716	35.5589102	33.2502624	28.3990412	0.0019702	0.0038952	-3.841
35930	37.1038296	34.8154015	33.6617572	33.2591544	33.1686559	31.4278461	30.2603513	28.1206974	26.5511454	13.0868104	5.5472641	0.6146336	13.6082527	28.6431716	34.6301161	33.2502624	1.5664271	0.0019702	0.0014867	-2.920
35940	38.6953864	37.4440117	36.2238670	34.7524783	29.5842679	29.4837081	28.4756176	28.1206974	27.4296583	12.1909747	5.0611658	2.6406979	23.0228006	28.6431716	33.8419284	33.2502624	34.7981278	0.0019702	0.0014867	-4.371
35950	38.6953864	36.5308471	34.9989704	34.9466685	34.8999428	29.8672942	29.3022570	23.9861750	21.9653455	16.6395512	5.5206128	3.2361998	6.9513933	22.0839516	33.9298197	33.2502624	0.1401054	0.0019702	0.0008238	-2.195
35960	41.3978694	39.1665707	35.9767623	35.1983970	31.3392945	29.7796954	28.3364058	26.4738756	24.7525980	20.8145271	5.0264119	0.3836497	1.7466601	28.0125727	35.6253244	33.2502624	1.8534763	0.0019702	0.0005543	-1.975
35970	41.3978694	39.1002636	36.7495421	36.1250206	36.0935848	29.4989482	28.5721808	24.2787357	27.6849658	18.5252100	3.3377455	3.1362503	21.2226901	28.0125727	37.6261645	33.2502624	34.2697549	0.0019702	0.0007975	-3.439
35980	40.8945693	38.8208957	38.1021759	34.9470478	32.7297779	31.2796206	29.3442775	25.4383329	24.6460542	14.1656469	2.4465686	0.9075170	9.2785113	25.8839947	36.6806259	33.2502624	1.4841705	0.0018414	0.0013596	-2.659
35990	40.8945693	38.8545293	36.7120201	36.5793143	35.4552412	31.8286945	30.4916527	23.5148193	20.5007003	14.7347623	5.4550730	1.7111448	29.0455083	21.2016491	33.4122431	33.2502624	27.1646188	0.0018414	0.0010178	-2.836
36000	40.9951543	36.3445984	35.1199118	34.7317135	34.6437688	30.5086670	26.3542927	24.5782150	22.0854589	15.0700218	6.9811494	2.7119302	29.0455083	28.2733711	34.3611864	33.2502624	7.6763986	0.0018414	0.0007045	-2.668
36010	39.1434580	34.9516237	34.5187569	33.0866032	30.8545830	26.7935962	25.8683157	25.6075326	24.6457807	19.1690087	6.2815106	0.5127090	29.0455083	28.2733711	33.8902147	33.2502624	1.8228654	0.0018414	0.0011695	-3.297
36020	39.7757173	37.1544256	36.2916209	35.9855665	33.4720173	33.2284333	29.2479018	26.3581269	25.4549535	15.9131210	3.3050624	0.9883983	13.4601451	18.9788809	33.2716402	33.2502624	2.0217931	0.0018414	0.0010065	-1.564
36030	39.7757173	36.7059369	36.5184798	35.2753939	33.6139290	32.4135716	31.1855678	21.3836486	29.0912919	13.7327793	5.5725646	1.5021949	29.3525964	29.3540330	34.5616759	33.2502624	0.0376959	0.0018382	0.0010314	-4.364
36040	38.7094739	35.3978869	34.4617224	34.3546948	30.5978467	30.1169434	29.2316118	17.1400663	29.0127061	20.5202204	5.3548220	0.0956403	29.3525964	29.3540330	33.8888431	33.2502624	0.1924623	0.0020170	0.0011734	-3.067
36050	38.0982744	36.9861868	36.2542393	34.8665290	31.7430194	31.4365335	29.8896660	18.2709611	29.0127061	20.4911297	24.7736860	10.4141959	29.3525964	29.3540330	33.8302196	33.2502624	0.0814743	0.0020170	0.0015109	-3.084
36060	39.2023949	38.5729735	34.1779381	33.8882180	33.1594812	32.4651435	32.1437989	23.2935531	25.2671157	16.9067666	21.1589832	1.3830719	29.3525964	6.1863144	38.4524968	33.2502624	5.3336190	0.0020170	0.0034234	-2.566
36070	39.2023949	36.1775363	35.9488873	35.9362856	32.5053010	30.9448235	29.1278454	27.3863808	23.7663934	10.0391920	2.9534457	1.3830719	29.3525964	29.0768463	31.6487188	31.3757241	24.9250120	0.0019640	0.0049168	-2.696
36080	37.4041289	36.1282289	35.5854841	33.2293625	29.8141564	29.2452949	26.4626460	10.3673467	23.1227176	18.6663116	7.5803081	1.3851065	29.3525964	12.8985024	36.0978517	31.3757241	3.3750837	0.0021232	0.0049168	-4.742
36090	37.4041289	37.2477703	37.0865497	34.5708802	32.5357345	30.6314648	26.7898275	11.6394212	22.3532374	11.7395927	4.0692956	2.0854452	29.3525964	1.1050704	33.0328892	31.3757241	31.1338352	0.0021232	0.0050302	-6.501
36100	37.3408555	35.0816610	34.6178693	34.1788569	32.4201163	31.1262954	28.0435888	27.1720554	25.0015088	17.9515031	2.3800900	1.5718196	15.7265183	24.7140998	31.8954247	31.3757241	12.1163633	0.0017977	0.0071997	-3.564
36110	37.9263318	34.6480845	33.1653459	32.1894884	30.8568220	29.7706525	27.1328746	26.1025790	25.8530264	14.3496719	12.9068552	3.7778740	30.1376439	28.4136564	31.6969655	31.3757241	28.9020307	0.0015002	0.0103689	-2.600
36120	35.3259618	33.9407347	33.1936429	33.1517306	31.5771622	31.3091807	27.5107357	26.1025790	25.8530264	18.7230010	7.4356267	6.7803455	30.1376439	28.4136564	33.3471333	31.3757241	28.9020307	0.0015393	0.0060884	-2.942
36130	37.0131910	33.7780874	32.6524312	32.5456633	31.3231230	28.3390959	27.5834456	26.1025790	25.0403877	7.4297363	2.9367721	1.6125820	30.1376439	28.4136564	32.6826818	31.3757241	4.3433187	0.0011695	0.0133427	-5.597
36140	35.9100679	35.2053103	32.9095931	32.7317776	31.3135142	29.8301618	29.7497472	26.1025790	25.9270725	11.5561536	0.9837640	0.4236058	30.1376439	28.4136564	32.6203519	31.3757241	8.4452161	0.0013855	0.0076463	-4.596
36150	40.6338006	34.1041696	33.2920978	32.9420327	32.9290872	32.8666804	31.7401940	30.3239102	25.5360113	12.3425790	7.7731750	1.5601565	30.1376439	31.7416920	33.9362151	31.3757241	26.8648663	0.0023395	0.0329355	-2.717
36160	38.7070219	37.6800050	36.4977033	34.3421584	33.8952220	31.9905392	31.1141203	30.3239102	26.4497654	19.8252366	10.2805493	2.8779289	30.1376439	31.7416920	35.1395736	31.3757241	32.6515244	0.0015354	0.0264546	-3.139
36170	41.2598098	38.3749220	37.4178331	36.5340456	36.3161497	31.1009973	28.8162181	27.9398494	27.4498033	21.2254120	6.7007829	3.4520380	30.1376439	31.7416920	34.2715297	1.0310966	32.6515244	0.0008863	0.0246761	-3.093
36180	42.8801841	38.9992975	37.7655376	35.1616577	34.7956681	34.5024336	29.6539807	27.9398494	24.1819432	17.6190264	18.9643853	3.4520380	1.7845047	26.2507680	36.4972228	28.2930319	4.0439797	0.0011307	0.0177568	-3.316
36190	37.7556144	36.6690415	36.2489256	35.3523492	34.9906334	33.5496660	32.0205042	27.0851641	26.9035132	22.2585698	25.1043599	20.7909753	0.3356499	3.2989584	36.1617141	3.9293939	1.5290464	0.0013034	0.0157298	-1.199
36200	38.7193978	37.1934920	36.9432405	36.1543489	33.2988108	33.1584480	25.2514248	21.3763655	18.5091996	13.2997767	4.5667634	0.0572247	7.1593701	9.3765883	36.5551185	2.7593369	2.5082270	0.0015196	0.0249149	-2.774
36210	39.7683334	37.8218404	35.8431744	32.4543666	27.6107738	25.1213526	21.1924638	20.4176270	16.6626712	13.0628489	13.3564705	3.6145116	9.2482626	10.5994277	32.4530876	27.5758142	8.5140434	0.0014543	0.0249149	-0.334
36220	41.3510145	40.4218765	32.2259801	32.0159391	25.4001321	25.0329803	23.9412761	22.5847572	16.6626712	12.6498774	8.1141847	0.7534850	20.6644851	31.0488004	31.1248849	6.5003496	31.2936438	0.0021062	0.0778496	-0.337
36230	35.0305632	34.9339124	33.8147094	28.4583078	26.0627399	19.9650697	16.7965501	15.8310322	15.5843340	10.7844839	2.9458432	0.7578831	20.6644851	16.8240351	23.4359343	4.2394830	29.9636462	0.0028658	0.0366635	-3.917
36240	32.7808784	26.7499929	25.5958244	24.3672444	22.1024840	21.0175048	17.9259201	15.8310322	16.6859898	3.1987338	9.9314159	0.7514244	20.6644851	1.2978860	6.1736062	0.9463802	2.2616181	0.0028286	0.0249461	-3.717
36250	42.0256903	37.5504324	27.7697788	21.7956175	21.7927196	21.6913549	18.1588902	9.5450805	18.0154373	15.8368874	2.0251115	1.9645145	2.7381779	14.7562676	18.8484350	10.0170448	0.5547224	0.0042303	0.0275785	-2.345
36260	33.6046330	29.6662237	27.3572050	24.4885259	24.1334777	23.6659833	19.9186897	16.6359884	17.0409729	3.8267611	11.0564626	7.4180063	18.9165276	18.8800429	21.7071085	1.5770672	8.2319889	0.0034747	0.0089450	-4.347
36270	35.8953625	29.7351723	24.3397757	23.2095296	22.5596997	18.9400634	18.8280010	11.0772101	18.8057597	13.2779935	16.5065364	7.4180063	18.9165276	21.2052095	9.2305348	1.1913700	28.4700782	0.0031664	0.0204041	-0.866
36280	35.0948620	29.5747317	26.9150652	23.8133629	22.4927270	18.9409856	18.9260085	13.4237299	18.8747123	12.4787211	4.5326358	2.3588830	18.9165276	2.0998984	19.5722686	4.3549845	4.5906259	0.0049131	0.0334220	-1.850
36290	34.1062974	32.3936477	27.9979882	21.2383520	20.7144268	18.9409856	18.9240639	12.2203874	18.8747123	15.3696086	7.9204960	0.3089126	18.9165276	26.6498067	29.3925560	19.6860468	33.8678622	0.0052318	0.0435194	-0.547
36300	34.7330042	30.2330533	29.9696857	20.6001199	19.3388707	19.1153659	19.0073342	9.9519834	18.8747123	13.0407999	9.5294215	5.0365063	18.9165276	22.7947629	6.8512038	0.0733556	33.8678622	0.0044769	0.0465742	-1.376
36310	34.4338361	32.5902540	30.0071145	24.6324792	23.4321624	20.2410997	19.6462630	16.0474777	17.8530043	10.5283088	12.6190883	7.4141646	20.0100678	22.7947629	19.6780913	0.4591855	33.8678622	0.0048313	0.0289340	-1.138
36320	38.1724243	33.9815379	31.1251320	29.4710894	28.0082707	27.1182538	25.3538655	15.8602585	23.1488455	15.3431054	21.4074445	7.4141646	12.5179501	1.7144827	29.0865663	27.5476499	33.8678622	0.0053766	0.0222776	-3.908
