Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
197180	5.7954148	5.6668641	4.8468118	5.7449856	0.0441300	0.0489574	0.1085112	0.1184872	-2.498
197190	5.8641875	5.6668641	5.1693249	5.7712768	0.0410552	0.0381323	0.0694493	0.0653075	-9.203
197200	6.0526724	4.9440728	3.9705278	6.0206604	0.0454061	0.0406612	0.0183026	0.0471864	-5.861
197210	6.1541783	5.6134611	4.1684783	5.7971071	0.0454061	0.0481269	0.0344962	0.0209082	-10.149
197220	6.2027981	5.4803606	4.1684783	6.0517774	0.0402448	0.0492095	0.0351288	0.0326293	-4.175
197230	6.1073980	4.9240808	4.0008233	6.0518597	0.0475160	0.0463999	0.0332207	0.0617677	-6.776
197240	6.0668126	5.3412890	4.7128999	5.9615987	0.0457881	0.0555099	0.0218466	0.0319673	-4.431
197250	6.0936882	4.9275832	3.8704062	5.8542933	0.0410810	0.0550390	0.0737575	0.0123626	-7.130
197260	5.9265816	5.0107451	4.1796293	5.6169080	0.0370392	0.0514390	0.0449802	0.0156320	-6.823
197270	6.0759525	5.8432838	4.8177547	5.9505299	0.0397786	0.0569802	0.0996585	0.1754712	-3.717
197280	5.9211612	5.8432838	5.1275648	5.8664507	0.0388133	0.0532389	0.0646504	0.0697643	-2.299
197290	5.9211612	4.8484531	4.1404567	5.8664507	0.0476415	0.0510218	0.0941582	0.0414645	-4.657
197300	5.7686622	5.4878263	4.5017435	5.6367772	0.0536883	0.0494086	0.0941582	0.0380429	-3.307
197310	5.8525201	5.6447420	4.8640851	5.8224249	0.0442926	0.0412469	0.1281126	0.0742570	-4.341
197320	5.5783461	5.2504100	4.8819892	5.2674514	0.0399517	0.0415132	0.1044457	0.0245700	-3.693
197330	5.5529155	5.3293719	4.7078603	5.3498995	0.0356283	0.0499226	0.0620212	0.0661340	-4.781
197340	5.7837980	5.2517651	4.5877935	5.4551953	0.0468778	0.0430444	0.0620212	0.0488973	-4.214
197350	5.6111953	5.2944083	2.8962612	5.4591424	0.0470382	0.0379849	0.0592199	0.0380505	-11.642
197360	5.6952732	5.2058706	4.4962133	5.3480466	0.0461001	0.0358664	0.0647791	0.0664780	-7.597
197370	5.4299318	4.2510976	3.4768849	5.1254501	0.0565709	0.0334743	0.0891157	0.0656644	-8.871
197380	5.3260904	4.9280317	3.2914409	5.1730864	0.0382636	0.0264120	0.0752285	0.0803974	-9.729
197390	5.4693295	5.2475985	4.1547688	4.8600787	0.0466265	0.0291239	0.0706406	0.0654773	-3.708
197400	5.3971099	5.0913934	4.2644625	5.1768815	0.0536712	0.0337743	0.0365280	0.0540883	-6.556
197410	5.4598011	5.3693339	3.1077681	5.4075172	0.0536712	0.0349394	0.0236513	0.0213085	-8.014
197420	6.1774637	5.5134270	3.8815775	5.7098660	0.0530542	0.0388145	0.1588932	0.0707900	-6.199
197430	5.9126839	5.5648863	4.1869966	5.6734529	0.0448838	0.0397007	0.2581933	0.0547102	-5.035
197440	5.6952991	5.3214676	4.4625321	5.5940879	0.0464520	0.0437509	0.0197276	0.0279234	-3.725
197450	5.7267396	5.1310818	3.8932077	5.6875707	0.0389722	0.0392531	0.0097815	0.0403466	-8.563
197460	6.1431097	5.5233219	3.9081167	5.7247449	0.0397817	0.0374010	0.0046665	0.0820991	-13.015
197470	5.8415570	5.5233219	3.9081167	5.7630422	0.0397817	0.0438649	0.0017151	0.0231377	-9.737
197480	5.5028108	5.0179011	4.2234672	5.3257087	0.0397817	0.0433451	0.0012090	0.0254993	-12.492
197490	5.6453702	5.2575179	3.8648051	5.5572117	0.0397817	0.0452179	0.0051914	0.0420275	-7.610
197500	5.5607587	4.6989020	4.0710545	5.5572117	0.0397817	0.0452179	0.1048483	0.0208313	-7.369
197510	5.4300085	5.3213997	3.9712987	5.3796954	0.0373883	0.0441206	0.0630223	0.0244585	-6.281
197520	5.5762057	5.3213997	3.8551200	5.4137053	0.0415000	0.0459858	0.0348220	0.0499502	-7.966
197530	6.0049668	5.5657021	3.8551200	5.6648644	0.0468578	0.0578643	0.0248551	0.0398043	-5.463
197540	5.6654598	5.5636695	4.4274627	5.2323243	0.0352902	0.0625966	0.0274750	0.0841648	-5.583
197550	5.6768279	5.4068006	4.6107547	5.5818028	0.0363739	0.0546199	0.0355587	0.0666968	-5.303
197560	5.8881376	5.6993588	4.8784871	5.8357149	0.0443904	0.0512745	0.0909618	0.0259412	-6.386
197570	6.0462630	5.3920161	4.5957019	5.9890485	0.0425282	0.0519452	0.1066310	0.0468575	-5.963
197580	6.2130693	5.7560568	4.8949479	6.1278971	0.0445359	0.0462838	0.1697778	0.0392501	-7.713
197590	6.1152657	6.0241415	4.8995483	6.0268801	0.0364594	0.0460087	0.1277818	0.0460805	-3.442
197600	6.2406999	5.6090006	5.4185836	5.7208060	0.0430212	0.0395806	0.0459248	0.0946215	-4.538
197610	6.0280713	5.4907820	3.4242652	5.7749242	0.0445613	0.0401467	0.0712474	0.0229852	-10.230
197620	5.6893656	5.4725993	4.4590684	5.5539782	0.0533767	0.0327991	0.0651912	0.0587824	-5.686
197630	5.7616612	5.4789800	4.4590684	5.0870452	0.0581875	0.0341530	0.0372155	0.1009809	-8.381
197640	5.5440339	5.1034696	4.1741476	5.2096083	0.0441607	0.0393930	0.0281788	0.2746732	-4.892
197650	5.8635981	5.3222208	3.6602303	5.4279635	0.0493344	0.0418940	0.0708124	0.3159462	-7.795
197660	5.5921238	5.3644445	4.4124414	5.4974098	0.0454671	0.0379670	0.1803861	0.1494675	-1.943
197670	5.6371187	5.5343072	4.9295025	5.5822247	0.0541416	0.0350455	0.1391243	0.0837541	-2.676
197680	5.7002598	5.3279968	4.2313206	5.4754263	0.0517387	0.0247860	0.0562718	0.4029766	-8.382
197690	5.8203917	5.4045383	4.2439224	5.7779188	0.0604433	0.0286059	0.0926197	0.1258183	-7.285
197700	5.5498138	5.1852743	4.6718832	5.5340656	0.0622330	0.0417374	0.1373875	0.0898665	-2.613
197710	5.6891911	5.3183091	4.2267602	5.5825614	0.0756789	0.0310586	0.1195113	0.0434355	-4.656
197720	5.6135885	4.9267457	4.4435344	5.4504345	0.0703859	0.0285307	0.0548969	0.0852052	-7.302
197730	5.8266513	5.3370637	3.5160733	5.7489484	0.0814784	0.0279765	0.0949002	0.1669435	-9.651
197740	5.6275209	5.2379185	4.6208854	5.3558965	0.0720900	0.0342156	0.2101586	0.0429394	-3.781
197750	5.5357475	5.3659235	4.2291421	5.3867803	0.0657258	0.0512833	0.0507370	0.0743447	-4.574
197760	5.3451569	4.9370947	3.8320212	5.3228842	0.0575181	0.0474855	0.0330803	0.0576601	-10.806
197770	5.6058228	5.2047279	4.2789160	5.3228842	0.0638751	0.0474855	0.0558926	0.0235657	-4.054
197780	6.0784890	5.2439072	3.9090434	5.9235692	0.0531866	0.0474855	0.0438182	0.0102293	-6.356
197790	6.3862387	5.7289757	5.2136253	5.8309113	0.0561647	0.0521529	0.0582997	0.0255657	-6.655
197800	6.1218279	4.1162742	3.0518851	6.0331099	0.0628113	0.0466791	0.0139495	0.0605989	-9.042
197810	5.4884671	5.1430383	4.3041585	5.3192406	0.0548056	0.0420420	0.0254209	0.1517110	-9.873
197820	5.6143444	5.3666422	5.0964042	5.4358949	0.0599411	0.0421340	0.0910090	0.0422283	-8.103
197830	5.7522847	5.0514986	4.3059926	5.7018138	0.0551321	0.0327196	0.0436454	0.0709712	-6.258
197840	5.6922142	5.2964635	4.4867457	5.6231705	0.0493638	0.0317366	0.0719328	0.2784323	-2.859
197850	5.9964105	5.2964635	3.8422438	5.7030651	0.0516279	0.0342481	0.0277377	0.0763360	-6.175
197860	5.9444970	5.6351297	4.1779490	5.7617513	0.0563325	0.0328666	0.0551699	0.0627378	-10.624
197870	5.9342944	5.0836288	4.6330650	5.5831009	0.0481170	0.0456876	0.0338456	0.0300543	-4.358
197880	6.1606172	5.9262548	5.5838814	6.0405725	0.0543864	0.0348101	0.0722119	0.0772802	-3.458
197890	6.0642918	5.9787442	5.5838814	6.0251340	0.0596815	0.0305560	0.1470090	0.0473976	-4.919
197900	6.0642918	5.3536668	4.9212553	6.0251340	0.0591253	0.0305560	0.0704235	0.0383648	-7.122
197910	6.0359912	5.1887721	4.5034151	5.5866266	0.0688531	0.0281834	0.0324674	0.0974503	-6.301
197920	6.1357339	4.9601709	4.2097347	5.8190975	0.0793825	0.0367651	0.0367437	0.1095632	-4.290
197930	5.7020880	5.3850581	5.0674139	5.3977927	0.0657459	0.0371126	0.0841624	0.0279188	-4.825
197940	5.6189337	4.7944048	4.0481394	5.4196248	0.0571436	0.0392788	0.0324833	0.0218719	-8.346
197950	5.5003557	4.9431560	4.3944944	5.4035730	0.0479873	0.0412047	0.0497480	0.0486135	-5.125
197960	5.6908201	4.9988918	4.0897102	5.2166892	0.0461455	0.0464263	0.0150694	0.0242701	-7.668
197970	5.6519982	5.3394829	3.7315827	5.5500115	0.0347588	0.0522783	0.0756947	0.0190414	-6.315
197980	5.6674084	5.0992433	4.5977863	5.5804624	0.0268946	0.0482880	0.1534985	0.0215911	-5.335
197990	5.9012663	5.3743452	4.5491345	5.8531084	0.0338367	0.0511900	0.1038193	0.0462909	-9.468
198000	6.1236358	5.5965540	4.2974534	5.8531084	0.0355615	0.0520226	0.0074555	0.0814734	-8.729
198010	6.1236358	5.5965540	4.2974534	5.6214384	0.0288664	0.0468350	0.1797914	0.1067696	-8.645
198020	5.6062569	5.3473442	4.0037852	5.5654145	0.0368614	0.0444028	0.0415371	0.0484228	-5.484
198030	5.8378041	5.1694543	4.8864991	5.3724077	0.0393296	0.0404131	0.0794069	0.0225884	-3.713
198040	5.8619593	4.8684455	3.6122319	5.8471402	0.0445699	0.0409728	0.0363819	0.0159075	-6.604
198050	6.1352957	5.1134711	3.3880977	6.0974152	0.0445699	0.0377277	0.0170431	0.0131833	-7.349
198060	6.1352957	5.0488726	3.9622982	6.0974152	0.0445699	0.0377277	0.0406833	0.0428898	-4.790
198070	6.2851615	6.0192623	5.1047871	6.0714254	0.0407019	0.0354041	0.1415450	0.1261940	-6.596
198080	6.1491496	6.0010168	4.9917108	6.0822933	0.0462912	0.0370148	0.0930648	0.2053090	-1.837
198090	6.1803271	5.6027682	4.8983884	5.8570065	0.0389109	0.0470774	0.0428846	0.0305649	-2.718
198100	5.6183882	4.8873398	3.9380317	5.5098851	0.0506594	0.0437337	0.0910088	0.0284506	-3.390
198110	5.9791439	5.6734775	4.2202618	5.7529427	0.0417775	0.0416945	0.0510204	0.0521997	-2.972
198120	5.5381622	5.2904924	3.8646499	5.3702358	0.0356465	0.0326084	0.0927337	0.0831278	-3.452
198130	5.3064413	5.2583897	3.9763027	5.2717694	0.0406634	0.0326084	0.0318188	0.0638872	-7.458
198140	5.4284304	4.9240681	4.3835231	5.2717694	0.0430559	0.0326084	0.0751525	0.1649274	-4.785
198150	5.6489488	5.3410605	3.9599006	5.5652060	0.0523146	0.0276074	0.0751525	0.0919809	-9.372
198160	5.4313561	5.1806321	4.3860777	5.2693638	0.0538807	0.0394827	0.0262592	0.1246160	-7.770
198170	5.2470725	5.1072429	4.2438985	5.1282873	0.0601305	0.0444682	0.0539962	0.0955802	-7.768
198180	5.3639483	4.9200602	3.4250353	5.2416018	0.0551926	0.0501178	0.0669148	0.0429242	-9.228
198190	5.3996539	5.2611009	4.9567615	5.3281910	0.0576162	0.0404044	0.0669148	0.1281442	-4.307
198200	5.6359375	5.2319087	3.6995594	5.5813193	0.0495588	0.0361331	0.1297108	0.0845947	-7.898
198210	5.4760931	5.4346880	3.7553140	4.6063560	0.0438101	0.0426955	0.0672959	0.0387532	-9.570
198220	5.4313135	5.2704600	4.4581440	5.3015918	0.0479826	0.0369049	0.0979121	0.0542331	-8.726
198230	6.0103674	5.1287163	4.4627957	5.7296258	0.0562073	0.0339479	0.0168607	0.0386489	-7.555
198240	5.8196815	5.0629304	3.9671153	5.7784359	0.0685223	0.0387359	0.1309699	0.1132564	-7.160
198250	5.6333809	5.2396121	3.7299068	5.5241030	0.0755327	0.0439462	0.0768803	0.0748821	-8.675
198260	5.4517425	5.1265364	4.4567323	5.1808223	0.0607354	0.0537713	0.2123653	0.0419591	-4.164
198270	5.1892926	4.2001087	3.6661341	4.6849849	0.0557319	0.0497133	0.0407426	0.0952197	-3.539
198280	4.6192907	4.3644597	3.9443847	4.5760133	0.0642890	0.0626983	0.0406540	0.0929593	-3.342
198290	4.5175049	4.3757441	3.2649715	4.5047031	0.0642890	0.0626983	0.0430461	0.0956426	-11.348
198300	4.4441258	4.0405610	3.7014744	4.3639465	0.0639756	0.0566937	0.1384804	0.0234633	-2.974
198310	4.7239318	4.2491984	3.6991332	4.6500949	0.0575117	0.0672465	0.0277528	0.0473127	-5.347
198320	4.9231975	4.5736246	3.9298628	4.5959558	0.0509321	0.0672100	0.0920422	0.2626141	-5.640
198330	4.6769560	4.3000676	3.3697710	4.5611412	0.0582965	0.0653043	0.0179224	0.1358960	-8.477
198340	4.5513062	4.1536702	3.3697710	4.3795294	0.0552911	0.0600290	0.0074934	0.0335703	-5.989
198350	4.3350739	4.3026926	3.5995776	4.3147892	0.0501980	0.0593020	0.0658619	0.0600637	-5.866
198360	4.3350739	4.3026926	3.4423405	4.3147892	0.0444390	0.0609356	0.0897623	0.1985658	-6.516
198370	4.6388797	4.1159189	3.3284019	4.3472424	0.0600278	0.0616281	0.1724824	0.0217866	-10.425
198380	4.8052946	4.2002519	3.5122754	4.7233004	0.0626389	0.0653521	0.1189746	0.1134128	-5.671
198390	4.7291140	4.6448464	3.5122754	4.6687082	0.0643489	0.0771279	0.0965250	0.1669345	-5.219
198400	4.8979510	4.7045332	3.7938322	4.7777979	0.0823317	0.0860270	0.1747839	0.1191262	-3.207
198410	5.1159384	4.8362418	3.9992788	4.9501020	0.0683203	0.0650679	0.0741128	0.1432822	-5.985
198420	5.0654971	4.9980998	3.7636322	4.9989618	0.0579183	0.0624361	0.0560833	0.1316246	-2.744
198430	5.1703960	4.9980998	4.0319420	5.0605751	0.0541114	0.0608013	0.0843486	0.1784895	-5.491
198440	5.2230192	4.9110224	4.5741785	5.1312897	0.0495227	0.0520329	0.0742710	0.1784895	-7.308
198450	5.3287655	4.9110224	4.5394625	5.0679414	0.0434578	0.0458879	0.2253885	0.0926734	-6.201
198460	5.5649741	5.1806343	4.3474937	5.3004010	0.0421126	0.0473777	0.0295284	0.0846273	-4.675
198470	6.0808218	5.0904809	4.2259709	5.8599151	0.0465293	0.0488001	0.0208651	0.0515800	-7.183
198480	5.7787294	5.3271761	4.2024781	5.5772997	0.0418165	0.0480653	0.0417716	0.1022570	-8.846
198490	6.3427793	5.1683136	4.1632428	6.2338843	0.0436544	0.0448302	0.0388724	0.2156334	-4.797
198500	6.1664626	5.2707426	4.5124240	5.9475127	0.0408096	0.0679383	0.2114651	0.1676176	-9.530
198510	6.0076399	5.4648285	4.6206413	5.6815786	0.0364316	0.0508325	0.0778722	0.0903343	-4.271
198520	5.7829256	5.3906388	4.6655966	5.6680180	0.0348974	0.0473128	0.0474229	0.1014871	-2.943
198530	5.7635720	5.2557463	4.8511058	5.5944569	0.0415649	0.0537281	0.1488034	0.0339841	-7.478
198540	6.1791585	5.4879853	4.2703955	6.0580865	0.0551617	0.0566452	0.0586881	0.0463702	-4.706
198550	6.4660941	6.3157607	5.8217204	6.3161776	0.0432896	0.0604801	0.0498481	0.0457787	-3.105
198560	5.7061390	5.4972750	4.7541835	5.6385132	0.0424257	0.0473478	0.1369429	0.0367453	-6.785
198570	5.9574132	5.5593167	4.4421388	5.7791591	0.0495502	0.0468578	0.0615434	0.0292418	-4.633
198580	5.9574132	5.8848764	4.8165935	5.9167384	0.0495502	0.0412303	0.0282211	0.2349482	-2.055
198590	5.9574132	5.8848764	4.3118522	5.9167384	0.0495502	0.0394761	0.1325182	0.0569811	-7.878
198600	5.9574132	5.8848764	4.3118522	5.9167384	0.0549389	0.0394245	0.0799303	0.0160793	-6.473
198610	5.9574132	5.2746087	3.6400960	5.9167384	0.0618362	0.0387794	0.0799303	0.0139215	-10.317
198620	6.0564347	5.3744105	4.5164503	5.9167384	0.0707256	0.0379640	0.0510666	0.0944705	-3.525
198630	5.8203746	5.2536066	4.4898550	5.7896305	0.0767709	0.0402074	0.1282568	0.0138594	-9.914
198640	5.9429788	5.4974141	4.4243273	5.7309346	0.0981665	0.0402074	0.1715140	0.0315916	-4.367
198650	6.0321695	5.9024355	5.1869261	5.5962939	0.1053935	0.0532330	0.1503992	0.1189584	-5.768
198660	5.7473409	5.3275742	4.7181790	5.5020089	0.0728906	0.0484234	0.0490853	0.1762517	-9.640
198670	5.7121440	5.5705823	4.7328226	5.6484758	0.0709581	0.0486301	0.0671279	0.1115642	-5.977
198680	5.3786116	5.1053968	4.5285945	5.3695792	0.0748839	0.0450593	0.1190864	0.0749212	-3.168
198690	5.3786116	5.1813907	4.1793109	5.3695792	0.0748839	0.0450593	0.1190864	0.0166883	-4.634
198700	5.3786116	5.1992479	3.7114355	5.3695792	0.0748839	0.0450593	0.0914480	0.0331629	-5.096
198710	5.3786116	5.3242741	3.8650867	5.3695792	0.0748839	0.0450593	0.1757283	0.0759634	-3.715
198720	5.5233989	4.9646024	3.6579377	5.3743039	0.0844468	0.0450593	0.4414566	0.0127007	-3.876
198730	5.4282734	5.1961279	3.4744658	5.1092694	0.0674039	0.0458802	0.0400273	0.0308599	-9.490
198740	5.1808555	4.9420119	4.1187049	4.7205763	0.0573219	0.0529554	0.0476949	0.0306071	-4.581
198750	5.0646908	4.9420119	4.5863723	4.9078774	0.0514687	0.0513085	0.1138482	0.0516847	-2.167
198760	4.8412210	4.7452912	4.1479017	4.8371011	0.0540963	0.0514321	0.3149440	0.1878667	-8.712
198770	5.1986451	4.6414846	3.8906454	4.9921322	0.0562049	0.0480357	0.2828227	0.1299317	-4.011
198780	5.2977408	5.0676509	4.4841254	5.0921180	0.0403195	0.0456688	0.1336848	0.0467349	-10.289
198790	5.5524593	5.3248374	4.4537738	5.3688025	0.0394641	0.0381175	0.0573097	0.0318556	-6.550
198800	5.7013080	5.5585496	3.7815375	5.6374681	0.0382658	0.0355002	0.2043019	0.0487173	-10.776
198810	5.8115944	4.9722615	4.1684033	5.4550636	0.0366671	0.0376382	0.0395593	0.0324673	-7.879
198820	5.8652601	4.5767431	4.0156806	5.7253816	0.0414065	0.0465414	0.0116892	0.0271632	-6.108
198830	5.6570813	5.3996234	4.3603912	5.4955898	0.0474824	0.0355215	0.0590984	0.2097496	-2.181
198840	5.5333235	4.6231702	3.4903203	5.5118707	0.0456078	0.0396173	0.0320974	0.0536921	-3.548
198850	5.7003866	5.5523517	3.9418988	5.5819273	0.0422157	0.0329073	0.0537947	0.0564118	-11.141
198860	5.5948711	4.9353038	3.6850253	5.2953864	0.0449573	0.0407438	0.0538094	0.0294025	-7.084
198870	5.7662119	4.5225049	3.8004234	5.6766962	0.0444021	0.0448913	0.1242868	0.0701630	-10.014
198880	5.9546215	5.8984824	4.0281778	5.5056402	0.0430175	0.0391577	0.0341179	0.1009251	-6.951
198890	5.9375736	5.7286478	4.0281778	5.7834878	0.0422152	0.0424421	0.0777314	0.0589044	-10.435
198900	5.7313355	5.1683851	4.0980267	5.3479761	0.0410501	0.0503569	0.0203983	0.0450996	-8.039
198910	6.0486664	5.5778100	4.1551871	5.8426363	0.0443592	0.0458953	0.0482713	0.0222772	-5.900
198920	5.9681482	5.4641190	4.3309170	5.7118101	0.0414230	0.0471329	0.0847777	0.0712810	-7.853
198930	6.1813045	5.4365506	4.6847270	5.9383684	0.0377817	0.0489664	0.0423695	0.0680954	-6.019
198940	6.3841105	5.4319639	4.6666181	6.1871141	0.0406857	0.0399786	0.0537671	0.1588535	-8.029
198950	5.6358299	5.3772297	4.8350930	5.5973936	0.0458201	0.0413711	0.0237185	0.0567040	-6.817
198960	5.9128685	5.3212627	4.4935985	5.7566448	0.0430337	0.0413711	0.0191592	0.0581096	-5.412
198970	5.7721809	5.2387005	4.4862384	5.7566448	0.0430337	0.0450347	0.0111417	0.0365383	-6.105
198980	5.7721809	4.6845490	3.7205997	5.7566448	0.0422578	0.0450347	0.0173007	0.0690493	-6.497
198990	5.7721809	5.4965661	4.7426256	5.7566448	0.0422578	0.0448096	0.0865510	0.0208994	-4.540
199000	5.7721809	5.6696111	4.2185925	5.7566448	0.0422578	0.0448096	0.0084980	0.0289578	-9.019
199010	5.7975746	4.9830770	3.3529619	5.6145656	0.0463252	0.0408517	0.0054418	0.0274358	-6.703
199020	5.8609554	5.0101839	3.6556603	5.3974050	0.0463252	0.0337021	0.0280062	0.2099184	-5.422
199030	5.2477569	4.9563688	3.2191014	5.0338218	0.0390927	0.0369282	0.0332064	0.0148518	-9.990
199040	5.2819252	4.9255502	3.9237944	5.0338218	0.0348497	0.0417195	0.0873689	0.0308046	-2.918
199050	5.1149289	4.5594614	3.6373932	4.7266939	0.0401065	0.0482271	0.0882570	0.0431629	-2.894
199060	5.1873332	4.8193988	4.1620368	5.0174598	0.0391279	0.0499286	0.0573610	0.0671233	-4.834
199070	5.2871471	4.9607686	3.5833618	5.2103041	0.0311763	0.0482710	0.1435975	0.0252586	-5.317
199080	4.9234100	4.6896396	3.5833618	4.9058620	0.0316703	0.0448709	0.1614869	0.0557940	-8.345
199090	5.2061376	4.8131152	3.9287148	4.9058620	0.0292743	0.0465652	0.2913472	0.0664420	-3.697
199100	5.2512744	5.2039410	4.0267493	5.1770547	0.0234610	0.0435465	0.3387905	0.0460149	-2.398
199110	5.4569082	5.4442815	4.8654326	5.3498915	0.0251124	0.0401824	0.1150890	0.2175023	-10.823
199120	5.6957084	5.5166833	4.2997875	4.6354793	0.0283508	0.0330173	0.0490339	0.0754434	-3.225
199130	5.3682578	5.1583076	4.0313929	5.2764278	0.0347278	0.0425269	0.1043226	0.0393809	-7.678
199140	5.2997793	5.2753718	4.3578766	5.2764278	0.0413800	0.0425269	0.0869091	0.0124827	-2.709
199150	5.2997793	5.2525992	4.1098067	5.2764278	0.0394760	0.0427068	0.0125773	0.0523724	-12.728
199160	5.7453747	5.3276337	4.2181232	5.6044441	0.0492810	0.0427068	0.0702114	0.0110660	-8.837
199170	5.1702061	4.9233919	4.0874178	4.9870328	0.0438017	0.0427068	0.0573378	0.0235184	-7.889
199180	5.0073066	4.9233919	3.4649512	4.9870328	0.0438017	0.0429756	0.0760196	0.0336595	-8.527
199190	4.9955404	4.9233919	3.8640729	4.9870328	0.0438017	0.0429756	0.1615649	0.0350978	-2.167
199200	4.9955404	4.9233919	4.0477635	4.9870328	0.0438017	0.0429756	0.0768664	0.0707828	-9.291
199210	4.9955404	4.6231894	3.6722586	4.9870328	0.0438017	0.0429756	0.0356292	0.0720722	-5.437
199220	4.9955404	4.9486375	3.6586249	4.9870328	0.0438017	0.0429756	0.0934647	0.0658994	-5.006
199230	4.9955404	4.9486375	3.5234864	4.9870328	0.0438017	0.0440635	0.0362971	0.0738533	-8.074
199240	4.9955404	4.9486375	3.5234864	4.9870328	0.0438017	0.0440635	0.0074138	0.1133244	-10.581
199250	4.9955404	4.9486375	3.9682114	4.9870328	0.0438017	0.0440635	0.0299788	0.0599199	-7.906
199260	5.0314963	4.9486375	3.9076376	4.9870328	0.0438017	0.0489760	0.0304666	0.0519722	-7.596
199270	5.0911491	4.9486375	3.8679551	4.9870328	0.0438017	0.0489760	0.0303154	0.0578723	-5.039
199280	5.5096413	4.9747195	3.8679551	4.9781984	0.0495814	0.0418027	0.0532530	0.0489361	-3.723
199290	5.6969705	4.9004958	3.8381565	5.4483118	0.0454493	0.0421282	0.0445358	0.0393587	-3.133
199300	5.4477742	4.9004958	3.8381565	5.3721049	0.0404563	0.0393282	0.0376459	0.0387385	-4.224
199310	5.8102314	4.9004958	4.5245373	5.2040563	0.0475660	0.0428136	0.1022077	0.0306862	-3.746
199320	5.9033548	5.5116701	4.3553355	5.5683032	0.0417216	0.0481146	0.2444312	0.0610870	-6.023
199330	6.0156317	5.4183294	4.7089904	5.7845606	0.0434268	0.0465678	0.0976328	0.0449493	-3.409
199340	5.8445751	4.9665660	4.2146336	5.5964852	0.0490677	0.0406569	0.1258170	0.0609871	-4.334
199350	5.8058344	5.0757019	4.8104985	5.1724169	0.0386725	0.0432455	0.0542827	0.0088491	-6.987
199360	5.6242408	5.3910042	4.6029610	5.5969499	0.0375456	0.0402437	0.1003007	0.0566622	-2.711
199370	6.3576410	5.5908354	4.7610991	6.2235542	0.0371060	0.0402343	0.0158044	0.0306841	-5.174
199380	6.3461091	5.9815892	4.8640258	6.2520730	0.0354365	0.0489545	0.0228215	0.0513861	-4.086
199390	6.0862877	5.7607690	4.1578860	5.8550589	0.0372110	0.0460170	0.0158117	0.0552119	-5.609
199400	6.1546540	6.0292843	3.8651759	6.0606145	0.0433204	0.0460170	0.0293186	0.1046147	-7.982
199410	6.3212196	5.0150315	3.8651759	5.8736777	0.0483853	0.0476760	0.0180404	0.0500149	-7.082
199420	5.8898863	5.3936246	3.8136190	5.7351908	0.0491503	0.0424936	0.0245396	0.0287105	-7.426
199430	6.0395117	5.5858942	4.8346227	5.7351908	0.0470163	0.0410816	0.0531416	0.0291717	-7.049
199440	6.1604152	5.2402496	4.5029008	6.0068644	0.0476004	0.0349878	0.0284516	0.1061407	-5.119
199450	6.1938198	5.1792316	4.3829921	6.1080392	0.0376091	0.0358647	0.0375187	0.0355386	-4.049
199460	5.5783622	5.2837973	4.8023282	5.4920129	0.0327749	0.0353360	0.0375187	0.0207687	-3.733
199470	5.7850141	5.2869227	4.2498817	5.6291650	0.0419036	0.0411257	0.0761999	0.0337056	-2.143
