Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
35690	33.7404948	31.0121612	30.0896996	29.9946434	29.3517752	29.0586682	28.7436773	25.4741027	19.8661981	9.7110075	12.7972619	2.0723296	1.7657062	26.5661656	26.5347180	4.3548952	1.3057221	0.0052147	0.0098101	-2.392
35700	34.5557429	32.1237031	30.4426096	30.3384479	29.4453806	25.6976528	25.6698310	23.7604584	14.2545548	6.5653940	7.8836686	7.0859837	2.5689889	26.5661656	25.8729511	21.2739728	31.8625353	0.0052147	0.0079076	-2.525
35710	32.8555208	32.1145731	28.4586903	28.2591702	26.8960528	26.5366618	18.7602048	12.3169294	18.2152929	14.3608908	5.4256097	1.9275124	3.6713775	26.5661656	12.7234247	4.7018962	31.8625353	0.0052147	0.0125901	-2.401
35720	31.0914490	28.7770683	28.0934840	27.3889937	26.7168307	26.5639519	21.7632228	6.2135094	21.5439417	14.3608908	15.0755450	5.3825323	8.0039521	26.5661656	26.5855997	1.9266875	4.2539009	0.0062083	0.0127438	-3.072
35730	30.6860159	28.4688163	28.4558200	28.2206089	27.2029489	24.9040822	22.9368761	13.3036249	19.7854686	10.7180297	10.4866943	2.8624726	7.1179382	26.5661656	28.2043414	19.9459180	19.0541652	0.0049402	0.0077798	-2.576
35740	33.5266305	27.1151606	26.9651692	26.8048836	26.5868861	26.5205523	24.9531201	19.7945845	15.9710248	10.3813538	4.1632579	1.8593535	2.3565472	26.5661656	20.4273130	19.9459180	19.0541652	0.0052348	0.0051325	-1.337
35750	33.1074157	27.2190843	27.0483431	26.5835173	26.5294181	26.1485370	21.2685241	20.1278852	17.4419648	10.3813538	11.8858022	3.2825877	2.1790295	26.5661656	27.0550947	19.9459180	1.9251035	0.0056565	0.0084191	-0.813
35760	33.0774828	27.2190843	27.0641124	26.5524875	26.5406500	26.1485370	24.3960615	19.3050573	15.5822490	9.4606185	7.7394285	0.2764480	17.1987394	26.5661656	26.5801022	19.9459180	18.2598822	0.0078835	0.0043852	-1.673
35770	33.0774828	27.2895751	26.6846127	26.5841035	26.4570666	26.4149019	22.0082756	16.9431150	16.7640819	13.9907075	3.1648540	2.4362079	3.9373031	26.5661656	26.5801022	19.9459180	5.0263451	0.0065483	0.0104852	-1.804
35780	31.9074509	27.2895751	26.9497173	26.8838180	26.4540742	26.4360379	21.0182356	17.2722822	16.8691471	13.9907075	7.7340769	4.8616400	13.3962092	26.5661656	26.5801022	4.6193763	9.7093328	0.0100546	0.0410068	-0.595
35790	34.3497327	27.3252107	27.3248789	26.8092658	26.3081948	26.0735672	23.0991351	10.1087005	20.6926965	18.5777661	7.5532731	4.8616400	3.1456197	26.5661656	26.5801022	11.0844579	16.0235902	0.0131760	0.0419576	-0.886
35800	34.9352327	30.1827643	29.8041894	29.4264708	28.1657368	22.6443402	20.7466871	18.3792827	20.3627362	9.2389842	17.7758007	1.8040381	0.1198415	26.5661656	22.8944615	20.6021466	22.3113207	0.0113760	0.0679637	-2.733
35810	32.4035194	30.2796455	28.2130114	28.1281129	27.9174795	25.9455661	20.9475974	19.0962466	17.5556397	10.4692802	12.8387191	3.4392815	16.9514329	26.5661656	27.9408113	20.6021466	22.6220271	0.0079460	0.0578540	-1.233
35820	30.9759477	30.0338533	29.5420530	27.7333595	26.5043475	26.2660315	22.6658217	17.4040632	18.2790210	9.0758787	2.7636781	0.3973920	2.9015934	13.9112412	27.7801901	0.9178735	8.5626352	0.0063471	0.0153781	-2.553
35830	34.5878978	32.9394818	29.2218114	28.0750387	26.1378226	20.7637835	18.2099631	14.3603494	17.6391532	3.6983937	1.5333686	0.2077736	23.9880678	18.3740512	18.0452522	10.8190960	18.3124555	0.0073803	0.0156907	-2.861
35840	33.9280861	30.7018038	28.5908638	24.2993515	23.8665766	21.9479731	20.5277316	19.7159024	16.6049316	10.3706380	3.7838436	2.1444060	21.2691557	0.0124353	17.0263872	1.9676665	0.3665935	0.0065631	0.0153899	-1.005
35850	31.3823345	29.5316297	24.3891320	21.4870948	21.3698629	20.9424983	19.0103874	12.5373457	18.8816210	12.0084220	18.7315120	1.7001691	21.2691557	0.3172541	25.2899996	19.2010979	25.4760504	0.0039241	0.0107786	-2.151
35860	33.9339145	33.0659307	29.9843305	29.4347220	21.7968305	19.8850765	19.8681143	19.5992426	18.8023685	18.5681964	16.7819299	4.1910367	21.2691557	3.5331353	25.1941022	19.2010979	33.2501068	0.0041223	0.0168775	-3.502
35870	33.9339145	30.0472322	28.5314933	27.2911651	24.5258987	19.2085238	19.0252519	14.4466461	18.6073322	9.3655009	7.4785269	2.3696545	21.2691557	18.9279620	23.4326555	19.2010979	33.2501068	0.0041223	0.0117793	-1.352
35880	33.9339145	31.7860808	25.0473048	23.1027764	19.6960329	19.0963786	18.7448620	14.8569808	18.1196625	8.3320956	2.7003682	2.3696545	12.1629261	18.9279620	28.8891163	19.2010979	33.2501068	0.0039278	0.0553463	-2.089
35890	33.4733777	32.3192165	22.2420339	20.5599060	19.7671556	19.3434380	18.3857849	4.5098361	18.1196625	4.1630084	2.6048261	0.0966516	6.5061208	18.9279620	21.5577864	19.2010979	33.2501068	0.0035652	0.1257542	-4.664
35900	33.4733777	33.1948183	29.0191772	22.5677588	20.1733029	18.2100440	17.8975836	3.7248256	17.8946438	15.7471371	4.4553079	1.5450551	1.9135828	18.9279620	5.8124223	1.0029543	33.2501068	0.0035652	0.0364171	-3.343
35910	33.4733777	32.5299028	28.8039049	18.7785731	18.4201009	18.3916187	17.9374589	6.6660223	17.9312466	11.0626828	8.8390707	1.8766576	0.3052170	2.2302938	2.4872891	1.0029543	33.2501068	0.0035652	0.0559734	-4.980
35920	33.4733777	32.9544822	21.7178660	20.0517907	19.6303611	19.4907536	18.9946487	10.9890320	15.4777759	5.3808018	7.2424116	5.9415388	19.3467710	3.6568977	21.5810498	8.7077192	33.2501068	0.0035652	0.0498013	-3.289
35930	33.4733777	32.9534024	31.0822017	28.9861597	25.8484352	20.4288765	17.0031534	14.5277982	14.4681619	6.0893256	3.8302444	2.6264720	4.3207914	0.6852032	23.6814803	12.5213877	33.2501068	0.0035652	0.0272442	-2.875
35940	33.4733777	32.1882974	31.4726258	25.5360470	24.9441492	24.6820723	19.1233931	15.0292762	18.2878069	9.4383995	1.1323416	0.6522291	2.2526389	28.5294258	29.1434545	0.8327270	33.2501068	0.0035652	0.0421683	-1.303
35950	33.4733777	33.0445498	29.2546757	28.4665313	25.4811903	24.8984211	21.3371076	12.6976340	18.1937356	14.2443129	1.5279183	0.3737086	24.1128519	17.8305780	32.5668140	21.4730971	2.4991442	0.0035652	0.1094236	-1.600
35960	34.2905900	33.1829611	27.4797545	25.7422493	25.4430743	23.5250543	18.2872136	16.3114599	18.0966920	12.4092178	11.5837902	5.5346861	1.8521218	24.5426292	26.7199356	18.8312509	4.2132840	0.0029960	0.0465142	-3.033
35970	34.8105037	28.4176585	28.2633561	28.1563963	25.9791109	23.5383800	22.7452277	18.7593567	17.7446694	16.4444798	6.8029336	5.7498401	1.2785817	24.5426292	28.0545902	0.7488314	1.2563148	0.0022142	0.0368055	-0.762
35980	32.6310200	30.6775024	29.2026046	28.4846253	23.0309335	21.8008441	20.0330526	13.5110790	19.3553107	8.5353925	2.8453561	1.0654998	4.8157150	0.8121030	26.0275407	14.0036766	1.2172785	0.0032514	0.0620315	-3.477
35990	34.8069481	34.7294894	33.6134782	26.8546458	24.6051507	22.8399262	19.3315491	16.5996333	16.4872081	15.4833650	8.6995905	2.5174504	1.9975110	0.6744849	17.3901419	3.6225279	18.4025728	0.0023663	0.0456158	-1.007
36000	34.8069481	34.7125503	34.2094944	28.9625748	23.2148413	22.3318029	22.0720805	16.5996333	16.5697301	9.6210027	9.7682590	0.7633434	1.4188422	2.7729259	32.5936058	2.8051277	4.0040225	0.0025679	0.0769528	-2.250
36010	34.7951385	33.5047550	30.1314650	27.4091584	26.0608202	25.4088631	20.1517896	17.8987389	19.5985109	10.7586202	15.6402900	5.6437066	5.9188853	6.6908593	23.4448605	1.4823885	1.8232394	0.0050098	0.0692297	-2.287
36020	31.9843966	28.6597327	28.3036857	27.4373224	26.3138537	25.4478654	24.8310476	20.8354141	20.1550976	6.0932215	16.8949799	2.1495630	26.1223600	24.6398050	25.0264925	0.1095376	0.4251290	0.0063621	0.0781143	-1.535
36030	33.3364253	30.4141602	29.8119560	26.4222286	26.1747696	26.1504024	25.3777459	15.5216477	24.6309334	24.3351267	19.8982121	6.0568020	26.1223600	3.2631554	22.3508223	5.5744069	2.1936505	0.0044519	0.0598444	-1.878
36040	34.6245073	30.2684275	29.9986696	29.7423145	27.9531020	27.7227160	26.2493676	17.8522355	24.5583265	24.3351267	11.8835223	1.6388640	26.1223600	20.3327826	19.4594414	7.9118254	7.5118497	0.0036189	0.0714117	-4.773
36050	30.8338645	29.8876114	29.6780192	29.0677926	26.4999464	25.0321233	24.6995793	20.6652927	21.8503833	10.5766197	18.6019309	7.9285983	4.2562784	20.3327826	24.3490397	3.2834717	22.2192634	0.0051712	0.0359457	-2.030
36060	33.3712410	31.9343215	30.8691655	29.9434882	26.7836172	23.9156250	23.1814439	22.9462868	21.8503833	13.3945369	3.1535353	0.0241883	23.4015550	3.2155008	23.1442450	5.6241046	22.2192634	0.0044712	0.0358249	-1.514
36070	33.3617628	32.8271433	32.2996203	31.5653906	26.8793669	23.7284273	23.2307369	13.6240747	23.0435344	13.8661983	19.8683588	15.2814114	23.4015550	9.8388480	23.5555893	14.6138673	26.2953646	0.0047469	0.0301847	-1.984
36080	34.7455721	34.2066949	31.9652345	30.6412693	24.1982148	23.6557183	23.3820104	20.6136392	23.0515949	7.6793093	5.8420927	0.4104131	23.4015550	25.4513861	23.5555893	5.7076174	26.2953646	0.0050425	0.0293090	-3.583
36090	33.4079148	30.6135276	29.7399075	26.8805727	26.3125061	23.6572958	23.3485374	23.2838945	23.0515949	11.3389552	19.1188839	3.5926270	23.4015550	2.0688221	23.5555893	9.7678414	13.8802017	0.0112142	0.0521969	-4.561
36100	32.3144482	31.4028566	31.2374160	29.4582283	26.7277857	23.5064917	23.3351626	23.2838945	23.1164135	11.3389552	10.4843131	7.2825153	23.4015550	2.5047420	20.1907802	7.1166580	16.9385526	0.0036196	0.0193325	-2.967
36110	34.3708850	33.3770555	32.2003284	29.5577607	28.0268623	23.5999988	23.5147359	23.2838945	23.1164135	13.7614414	8.4505066	3.6889334	23.4015550	4.7913680	24.9032775	6.0289029	2.3808835	0.0051087	0.0362076	-2.234
36120	34.3708850	30.2917988	28.7928411	26.7747259	24.6758401	23.6011213	23.2989997	23.2838945	23.1164135	5.2581207	19.9400146	0.4176396	23.4015550	9.8760466	28.5641193	0.5811155	12.2131261	0.0042675	0.0155767	-3.267
36130	33.9724143	30.4030811	28.0503582	26.4836642	24.8130032	24.0917322	24.0803649	23.2838945	23.1164135	16.5011232	4.2733203	1.1887901	23.4015550	2.9228877	26.1549623	0.5863012	2.5759790	0.0043793	0.0153410	-2.687
36140	34.4143043	30.5779477	29.1847274	27.0851369	26.7126000	25.8754169	24.8109287	17.2020619	24.5428106	19.5425982	14.9157953	0.3898526	5.1196949	1.3550893	30.5335603	25.3204981	15.6581094	0.0062558	0.0195287	-0.719
36150	32.5432041	30.6804501	30.2570797	28.1575766	27.2567612	26.0858871	24.4161100	20.9553769	20.2549225	19.5425982	18.5607033	4.9950431	11.8188299	2.2663707	29.3502138	25.3204981	7.6079761	0.0048255	0.0290062	-2.952
36160	32.0200703	31.0413737	30.5871659	29.7053414	29.1222873	26.5689686	23.8889375	23.4569409	22.1552004	8.6048174	3.5021586	0.3868331	6.0746618	25.9014212	27.4973914	10.2146303	11.7876302	0.0037870	0.0219929	-1.664
36170	30.6745119	30.1141154	29.0163595	28.5768206	26.3334922	25.3817529	23.9740116	23.4569409	22.1552004	13.4670143	9.2315550	4.0267931	8.0606398	25.9014212	10.5607021	1.7794200	18.4812927	0.0037870	0.0487315	-1.524
36180	33.2122062	29.7910313	28.4669082	27.6420399	24.6564636	20.6627404	19.9212186	17.8112907	17.2497923	7.0392843	2.2566749	0.4783965	12.1186791	25.9014212	14.6940042	14.1912661	18.4812927	0.0053749	0.0709163	-2.158
36190	32.8145413	31.7985354	30.6171734	30.0057279	28.3757897	27.2030302	20.5095616	14.0910697	17.7451854	5.6059962	3.9125016	2.6192715	3.4859979	0.9740981	30.3924633	3.8049148	4.7022124	0.0062230	0.2246569	-8.283
36200	31.6849889	31.3079987	30.9726327	28.9247362	28.7271740	24.7274798	22.7222050	18.3765876	15.8550373	14.8085933	8.7335433	3.7210900	23.4475048	22.0422846	24.4163835	23.0084955	7.1785477	0.0054286	0.2201010	-7.800
36210	31.1314014	30.4857306	30.4595825	30.2805355	29.8171673	29.5912130	28.1835909	24.5826594	21.5006672	18.9777033	9.7574042	3.1179600	23.4475048	22.0422846	29.1439256	23.0084955	2.5731594	0.0077112	0.1557910	-1.968
36220	32.9224437	32.4868294	28.2671411	28.2398528	28.0170526	27.3795631	25.9436886	21.4102167	21.2976511	18.9777033	3.9117945	0.8036036	23.4475048	22.0422846	31.7398414	23.0084955	0.7154733	0.0079013	0.1557910	-2.787
36230	33.7268549	30.8978441	30.0080681	29.3580556	27.2238559	22.8428388	22.1670868	17.7944523	21.2450238	10.5469236	16.3174227	1.6799477	23.4475048	22.0422846	30.8684279	1.2094651	16.8923588	0.0031955	0.1594602	-1.276
36240	32.7217882	30.7830325	30.6038878	29.8463860	27.7422061	24.2676170	24.2284453	23.9057101	23.7643515	17.7660599	7.4631847	3.3978974	4.8343463	14.1661065	27.6864489	24.0304762	0.7239814	0.0026769	0.1130718	-2.687
36250	33.1421995	31.8063925	29.4835770	29.2242625	27.9694189	24.2343466	23.9866907	23.9057101	23.7643515	17.7660599	9.8851586	4.3435899	1.3098918	15.0751114	27.8304174	24.0304762	0.0905317	0.0022079	0.1786884	-2.726
36260	33.9951053	31.9092226	29.9430062	28.3134879	27.3630662	26.9404841	24.6364800	24.4505856	24.1595039	17.7660599	23.2911211	0.1403505	19.3578595	2.9363131	26.2583480	24.0304762	17.6602440	0.0022450	0.0996336	-4.070
36270	33.0948633	31.2369638	29.6075992	27.3555815	27.0508000	25.7081496	25.3123252	24.4505856	23.9634800	8.6436455	18.8035117	8.0987745	0.1512665	27.9328108	25.5183458	24.0304762	1.6290765	0.0014092	0.0674199	-1.150
36280	34.9821028	31.2799278	30.4636229	29.3474916	28.7047380	27.2805219	25.1947249	24.4505856	21.4631315	9.8076205	11.0419739	2.4562822	8.4643136	27.9328108	26.7361608	24.0304762	1.0154185	0.0021200	0.0674185	-2.102
36290	34.9821028	34.2122964	29.7528928	26.8381336	25.9901636	23.9736965	18.9949257	14.9610520	17.3102964	14.8791644	10.7635931	1.2079643	5.3869354	27.9328108	31.7799980	24.0304762	1.1088942	0.0020581	0.0679695	-3.631
36300	33.9427981	28.9672637	28.3635831	25.4157731	23.8413776	23.8305518	22.9059717	22.7121165	21.6612974	12.4064359	7.6965331	6.7748968	14.8566009	27.9328108	27.1474397	24.0304762	16.8074478	0.0033178	0.0869941	-6.597
36310	34.6082300	29.2311665	28.0096992	27.5954734	24.1094943	23.9764674	22.9203930	22.7121165	20.6870377	4.0178247	4.1936123	3.2131131	14.7950542	27.9328108	29.2126752	24.0304762	23.0315535	0.0094595	0.0614793	-4.661
36320	35.0536569	34.4977436	30.5619129	28.3156839	26.0230887	23.2480284	23.1724119	22.7121165	21.6317312	7.2387573	14.9923535	1.2777906	3.8364765	10.4256108	29.7707347	8.6347112	23.0315535	0.0045627	0.0277288	-2.042
36330	32.9540555	32.5218451	25.0202624	23.9899589	23.7674244	23.1282210	23.1069222	22.7121165	22.6458470	20.7009388	14.4849089	9.4044434	22.6488006	22.9098066	22.9849219	2.0691758	23.0315535	0.0061495	0.0294378	-3.015
36340	32.9540555	30.0541080	29.8094305	25.0017001	24.6145709	23.2573057	23.2216130	22.7121165	22.6458470	19.5377743	11.0750420	1.6227253	22.6488006	22.9098066	22.9849219	3.7987771	23.0315535	0.0033378	0.0385756	-2.477
36350	32.5844686	29.5883356	29.5316799	28.6184056	24.3809555	23.1684452	23.0388979	22.7121165	22.6117941	19.5377743	21.6517722	5.2436440	22.6488006	22.9098066	22.9849219	8.1106906	23.0315535	0.0062980	0.0421233	-1.237
36360	33.3573748	29.3932429	25.0973640	24.2594453	23.0901493	23.0358415	22.9402950	22.7121165	22.6117941	9.1925523	14.0959787	10.8781250	22.6488006	22.9098066	22.9849219	7.4150780	23.0315535	0.0036166	0.0624667	-2.646
36370	33.2456304	32.3729605	31.3187957	28.6171125	23.2949773	23.2559949	23.2235951	22.7121165	22.6117941	12.1876020	11.5325575	4.3905582	22.6488006	22.9098066	22.9849219	2.1142281	23.0315535	0.0062072	0.0276616	-2.558
36380	34.1628161	30.6545815	28.0619067	25.6329946	24.9101420	23.2650078	23.0527520	22.7121165	22.6117941	14.2977216	4.1300597	1.5225576	22.6488006	22.9098066	24.4741294	1.3375509	23.0315535	0.0078975	0.0784585	-4.810
36390	32.0260046	29.6717164	24.4689123	23.7467631	23.6499332	23.4898435	23.2376130	22.7121165	22.6117941	14.2711306	11.5053464	2.4660128	22.6488006	22.9098066	23.1526192	15.1026783	23.0315535	0.0058455	0.1036572	-2.108
36400	29.9923705	29.2857421	27.9624819	26.0103331	25.5619986	23.1739380	23.1212266	22.7121165	22.1260909	17.1437030	5.8095295	2.4660128	22.6488006	22.9098066	22.3547739	3.6093107	27.3206636	0.0157868	0.0742862	-5.932
36410	33.1015405	32.7361886	27.6222170	27.0625609	23.8047142	23.1963901	22.9924589	22.7121165	22.1260909	11.4435292	6.4610326	0.6891638	22.6488006	22.4446458	22.7329715	15.8107866	27.3206636	0.0118401	0.1105730	-1.737
36420	34.1053328	31.3698236	30.7056698	28.9186036	24.9123267	23.1071206	22.9197731	22.7121165	22.1260909	16.8274147	3.3998186	0.6891638	22.6488006	22.4446458	22.7329715	12.7915521	27.3206636	0.0063293	0.0914552	-5.765
36430	31.5272309	31.1499598	30.1695201	29.0101479	27.4356643	26.0141740	25.1436059	22.7121165	22.2178468	5.3147780	6.6379083	4.7959953	11.8055146	22.4446458	26.7096514	7.2423312	3.3053663	0.0089793	0.0750317	-4.870
36440	33.3076800	32.8274477	31.6430684	29.2222036	25.7504209	24.5500101	23.6111701	22.7121165	21.9560349	8.4156823	0.9132511	0.3904060	9.2467260	22.4446458	24.4997019	22.5072307	0.4257061	0.0074331	0.0553988	-2.399
36450	33.3076800	31.3530763	28.9397379	25.4532117	25.2083095	24.8969518	24.0825637	22.1391500	20.7432574	17.6620624	2.9185108	1.1446729	10.3936347	22.4446458	5.0572858	1.9102169	30.2440143	0.0054603	0.0667959	-1.424
36460	32.9962132	30.0571192	28.5422472	26.8931708	26.3938337	19.9201627	19.0768111	17.3728791	16.5114280	9.6949233	12.4649716	5.1941107	0.5354609	22.4446458	16.7307458	0.1827319	30.2440143	0.0045662	0.0970036	-0.559
36470	32.9962132	30.1127394	27.4145669	26.6839953	22.1283618	20.9671666	19.8579508	17.8801179	16.6475230	13.5171634	8.4223575	0.6527232	17.9508109	1.9771343	10.7224031	6.3048135	18.5399496	0.0068788	0.0557669	-2.827
36480	30.3307389	29.5118428	27.0914588	26.8474056	26.6151043	26.1911812	23.2363024	21.9210914	21.3199492	3.4316924	0.9622119	0.5035858	24.1778231	10.0596909	4.2068385	1.3852514	26.2159360	0.0036590	0.0671253	-3.687
36490	32.3290174	30.7999169	27.5230967	27.3101003	26.5229085	25.5651450	22.9305461	21.9210914	20.9858340	4.9113212	6.8387902	0.3088990	3.5558900	27.3542225	23.5716907	1.3892901	24.1585854	0.0042736	0.0392362	-2.892
36500	32.6517038	30.4605949	29.7365170	28.8385872	28.7830615	27.8366794	18.4908036	8.5240838	18.1787622	11.9413136	1.6800981	0.7656867	23.7263026	27.3542225	23.4582970	5.4028405	1.9220288	0.0060905	0.0459314	-5.301
36510	33.2102606	31.2321725	29.5575799	27.7824439	27.3007140	27.0866541	26.5823752	22.8223158	23.9820513	13.1933853	9.5394326	3.0128728	8.9457265	27.3542225	17.1434968	7.6579421	27.3283076	0.0044474	0.0365146	-4.012
36520	31.1100663	30.1413843	29.9678150	28.9244784	28.4409887	27.3208532	23.9650450	22.2942092	21.9060640	5.5213177	17.4986354	4.6837886	6.7188468	23.5851124	24.9364556	7.6579421	27.3283076	0.0040752	0.0286928	-1.392
36530	32.6881092	28.3517161	28.0784966	27.1168953	26.0439232	25.0409771	24.7073222	23.6178908	23.3242601	18.3218306	18.0138349	9.3035063	0.8993788	23.5851124	24.9364556	2.0082357	27.3283076	0.0041803	0.0332691	-2.169
36540	34.5722495	31.2870013	31.2853703	29.9470502	28.8955479	27.6884904	23.6517674	23.1583680	21.4650474	18.3218306	16.9085985	4.8293203	5.4036065	23.5851124	24.0358371	1.1519745	15.4192306	0.0070209	0.0518414	-2.880
36550	33.2365122	31.2644490	31.0989107	27.2738549	25.2326754	24.0649448	23.7333244	23.1583680	20.4846806	18.3218306	13.8907651	3.8602392	6.3037578	23.5851124	22.4801403	3.4937720	26.7589201	0.0038725	0.0883736	-3.533
36560	34.8975577	34.7347923	27.4013628	27.2063663	26.2340651	25.8709217	21.6605603	20.7986111	20.7348331	17.4571448	19.6715094	11.0649886	0.4739076	23.5851124	2.2366502	0.3068548	26.7589201	0.0020959	0.0932739	-4.435
36570	31.5020437	31.0882554	28.0833920	27.9194568	27.9108111	25.4630782	21.8091414	8.9222037	21.6020610	7.5894790	12.5526325	6.2898615	2.1081137	4.9369072	23.6520482	9.9751417	28.5061396	0.0016603	0.0539612	-2.233
36580	33.5961626	30.2380935	29.5995949	24.4540756	19.5255404	19.0792386	18.6079445	14.2713981	18.4291786	3.2457582	12.9620918	11.9749984	0.4042068	24.2098883	29.2568831	1.1038542	0.8753901	0.0021558	0.0744371	-4.066
36590	34.3506148	30.2746082	30.0485940	24.5470432	21.2300195	19.3999659	19.2347355	16.7833431	18.9041588	9.1558684	2.4221301	1.7147202	3.4476571	24.2098883	19.0533378	17.0039232	7.9094634	0.0028768	0.0667941	-1.628
36600	30.7174815	29.0266532	28.8909359	22.8126976	21.7079071	20.1135301	19.3991528	19.1473565	15.7835133	5.2554047	5.4151330	0.0271943	2.0614415	1.1793841	18.9320853	4.4946389	20.6224795	0.0039335	0.0482763	-2.206
36610	32.5505969	30.8348590	29.8115299	27.1710127	21.2352930	21.0874019	18.3441298	17.8051599	17.7617060	7.1159754	9.9743185	4.1521983	4.1938691	8.0136106	20.8611983	0.0319028	21.2412693	0.0051876	0.0936581	-3.587
36620	32.7225545	29.1604808	27.8204415	27.7458059	27.5865422	26.6056973	17.2770715	12.0899374	16.4219309	12.9074208	6.0688868	2.0670173	0.0105199	0.3431410	27.1745243	17.3439487	26.7527685	0.0070596	0.0627736	-1.542
36630	34.3350830	28.2347944	28.2310072	27.3039863	26.3651596	25.8360673	20.9697183	7.5810959	17.4315477	9.5333656	15.9320977	1.7414407	7.7537158	11.4865188	27.1745243	13.5492461	26.7527685	0.0221027	0.0454369	-3.400
36640	34.6956429	31.2472680	27.8506869	27.1906896	26.0671387	24.0831299	18.4303722	16.2827854	17.0490227	7.1130496	2.0585924	0.8520765	20.2386954	27.7611178	18.8337401	14.3649467	26.7527685	0.0206995	0.0519447	-2.361
