Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
46730	38.7666480	34.1709168	33.4690627	31.8734430	31.5843614	31.4140987	29.3384028	20.1962365	23.9683534	3.4148490	9.2189628	2.2418877	12.7699092	20.0596137	33.6857897	30.1219492	33.5916470	0.0052315	0.0026369	-21.555
46740	50.6439594	48.8039569	34.2496536	32.1805057	26.0510081	22.4677909	20.2633231	20.1962365	19.4282792	3.1757348	12.7550525	2.2418877	14.3789334	5.7235018	33.0594115	28.4107608	33.0898077	0.0052315	0.0032558	-16.728
46750	46.2872078	35.3393795	27.6582607	27.1426334	23.2402647	22.9995486	20.6478036	20.1962365	20.0523607	2.5644978	11.6768799	2.1319974	22.3123401	11.6811789	29.1913865	21.8282931	15.3145527	0.0086774	0.0085082	-15.595
46760	80.2446322	47.3077460	31.8092501	30.7027790	28.5209913	28.3859464	26.9143703	20.1962365	20.0523607	4.5277100	6.9797040	5.5883449	11.7613711	5.9536841	29.5706556	21.8282931	24.4248035	0.0075268	0.0134620	-15.761
46770	80.2446322	36.7506460	31.6153368	25.0973268	23.7050065	21.2539339	20.8380575	20.1962365	16.6817696	9.5320176	5.8484865	4.1055214	20.7960491	9.8533755	34.4990347	22.9285861	28.9236479	0.0096429	0.0166447	-20.131
46780	80.2446322	37.3997116	26.7859431	26.6296030	23.6540660	23.4986868	20.4254933	20.1962365	18.9752967	3.6515530	7.1863350	2.1926380	6.6038895	20.9256837	26.7213160	22.9285861	28.9236479	0.0079258	0.0166447	-16.946
46790	91.2683245	31.1346895	30.5442644	24.5401048	23.8994490	21.0046963	20.5397684	20.1962365	16.7259257	6.7827160	8.9605286	7.3009463	8.4404388	20.9256837	28.0936950	15.3229861	28.9236479	0.0068102	0.0087778	-18.015
46800	46.1738307	43.3487302	27.1847324	24.9877457	24.5641755	21.1198995	20.8463948	20.1962365	18.9564130	3.6979947	4.2385717	3.1378227	22.6993257	6.7234266	42.2533249	34.1908866	35.6266404	0.0031322	0.0070564	-16.504
46810	55.5479039	37.7929277	26.0178769	24.5412092	23.3705027	21.4716095	20.5276579	8.2166545	18.3665933	6.8523828	6.1564794	5.0357947	7.9229944	19.8984137	37.7614477	20.9142575	24.4354595	0.0044317	0.0107239	-17.252
46820	86.4309206	36.0160046	27.9821698	26.5252255	25.9750769	22.6879102	19.2708195	15.7916406	15.4195020	2.5245002	7.5894182	2.5024947	11.2352015	19.8984137	28.4172912	21.9596447	29.6740104	0.0034533	0.0112411	-19.159
46830	69.0591108	50.8340132	31.3430723	28.9856415	24.1926147	21.0535621	19.7451549	16.5985310	16.3810683	1.4077068	5.8086707	3.9531852	23.5989219	9.8345191	23.2943971	17.7111507	30.1597532	0.0041951	0.0181976	-17.555
46840	69.0591108	38.6163680	29.5441176	28.3632785	26.9345436	23.5787311	18.2042651	16.5985310	15.5211219	4.4254333	5.6007872	1.8072838	22.9418885	18.6459111	32.0306463	28.1844890	30.1597532	0.0023294	0.0265624	-15.357
46850	81.8451793	51.7809955	37.8212022	34.6765541	24.2473341	22.2734160	20.2827579	18.2172058	17.3507113	5.6985352	8.9209198	5.5613177	17.4839413	2.8653554	24.4881788	15.7905617	60.4544437	0.0028569	0.0080395	-20.005
46860	86.5644337	64.7601211	35.5453976	29.1576514	26.7023420	23.8602446	20.3152521	18.2172058	18.2974397	0.9137274	11.0341109	6.3584661	18.7487044	9.8072738	49.2695024	42.7521820	44.6700732	0.0043057	0.0062854	-17.935
46870	77.7650678	61.6646816	41.0402069	31.5277686	31.1277909	22.9185889	18.8331535	18.2172058	18.1844780	3.3081966	6.4680399	4.0819226	21.4902775	19.5510675	44.2472977	21.8684045	73.3824229	0.0038938	0.0062854	-16.637
46880	67.6469958	53.6758999	37.0802812	28.2344180	24.0898531	22.8415441	22.5604504	18.2172058	18.1844780	7.0679421	8.9566964	6.5658847	18.9220310	19.5510675	52.0674222	46.9913370	22.7818556	0.0026521	0.0062854	-15.655
46890	67.0402702	64.6288956	37.9360540	31.1913076	27.9984713	22.1431647	22.0570341	20.1946024	18.1844780	4.4924925	5.2663083	0.6450297	19.6896227	19.5510675	27.8170929	21.3946425	61.8586905	0.0038023	0.0092872	-17.574
46900	52.9744144	47.1735288	35.4489730	34.5694398	29.4351620	25.6339087	24.1795806	12.5557562	18.1844780	0.9486258	7.6331551	3.3729138	21.6312524	20.7829134	23.3257940	5.8920205	42.4092720	0.0043969	0.0052947	-17.221
46910	88.2844335	40.3223634	33.1060833	32.8762870	32.1143752	29.6844682	19.7574459	11.0284021	16.3285267	2.8483873	9.9435673	4.3429929	20.4290206	20.7829134	35.2244810	20.8318594	32.8298949	0.0028891	0.0055028	-19.487
46920	78.7755820	55.8368421	40.5607637	28.2096706	27.5974899	24.1503988	19.3733239	11.1446960	15.1814324	0.3415619	7.5855721	5.9668819	21.5253099	20.8435356	44.5580543	29.5080205	40.0934557	0.0039397	0.0030437	-19.921
46930	45.8219537	42.9539764	37.8486282	35.3744954	27.1010089	23.6110727	20.8965266	17.2244416	14.6561000	3.4425010	9.7871277	5.9668819	24.0675783	9.1606594	42.3466709	27.7821574	23.8697374	0.0040371	0.0081754	-17.796
46940	47.2955147	45.0338521	38.0149970	28.2420869	21.0783002	19.6970021	18.4267744	10.5498534	18.2236200	2.6887641	8.9938067	5.7401107	18.8219583	10.5844804	36.5288044	19.4317864	19.5388934	0.0049403	0.0106041	-20.973
46950	54.4835332	52.2587937	37.5178927	33.5578298	28.5165300	19.8437242	19.2928516	8.5766754	18.2236200	3.5645077	8.3147047	2.3096960	18.8219583	32.6095718	45.7871466	31.3821695	41.0598397	0.0050131	0.0115205	-20.923
46960	55.3794387	45.1157865	41.8996962	39.4741225	31.4147045	23.9762944	21.7531060	19.9481163	17.8012824	0.9584321	11.6602291	8.5837248	27.0870699	25.6497270	31.6382490	21.2617625	42.4275943	0.0054150	0.0129582	-14.398
46970	47.2792884	46.0717773	41.5376864	26.9076680	25.2882783	22.7890683	20.8045779	19.9481163	17.8012824	3.8081675	12.8846804	9.7605117	17.8158208	12.8400006	41.0374146	25.0530369	19.2543580	0.0047835	0.0129582	-16.536
46980	47.2792884	32.6313448	30.5189422	29.7039531	22.7321336	21.1800553	20.9277459	19.9481163	18.2563969	6.2402846	7.4619573	4.9071243	14.5741301	19.3914371	27.6662416	10.7487795	22.1847055	0.0058048	0.0168146	-17.765
46990	39.0961039	30.1010336	25.9947326	22.4355484	22.4189988	20.3512785	20.0587478	19.9481163	19.8961431	1.7489153	18.0367207	2.0559680	20.0255634	4.0013968	15.4768280	6.3665663	20.3128021	0.0057096	0.0137103	-20.607
47000	46.2093546	43.2195766	32.3659001	29.3217285	22.0530356	20.1243707	19.9824129	19.9481163	19.6628033	0.8822937	16.2148423	5.9667747	20.0255634	22.8761926	39.7668927	24.0137671	30.5378818	0.0047271	0.0078370	-18.250
47010	53.8522801	42.4729810	31.1868025	29.1764404	26.1888656	25.2943346	20.0243642	19.9481163	19.2529559	7.4512568	11.3607072	4.8338213	19.2584847	17.9491136	40.5964920	37.2864958	25.2546777	0.0052276	0.0141867	-14.220
47020	42.7403597	37.4411250	34.5891231	25.9290659	25.9116135	24.7089904	20.9341574	19.9481163	17.0266340	5.4175061	14.4251048	4.4994071	19.5425263	17.9491136	24.6487328	20.0600249	25.2546777	0.0038969	0.0207386	-17.377
47030	52.0261018	42.7984215	29.3835439	27.5217156	23.8563687	22.0550129	21.9372918	19.9481163	15.3709738	6.7906162	5.6185316	3.2767999	19.1566208	12.4382287	18.8941791	18.7689571	41.9106582	0.0058805	0.0437851	-14.001
47040	86.9582967	50.8033783	39.1819710	28.1315447	24.9743209	24.2747538	20.9058734	19.9481163	19.0532356	1.0796113	14.7539548	3.1408321	19.4102038	20.5124660	24.0289294	20.8772267	47.5582371	0.0050167	0.0256564	-16.999
47050	57.1174515	54.1189739	46.0833243	33.2836896	23.0649006	21.0348304	20.2427039	19.9481163	19.0532356	4.9085141	7.8412224	6.6987957	19.4102038	20.5124660	32.4273296	20.8772267	19.5967622	0.0032319	0.0068344	-17.512
47060	38.1919822	38.0516786	30.4708867	29.9686496	23.6158073	22.9936969	20.8064807	19.9481163	18.5473480	2.1656586	6.8426540	3.0513560	19.4102038	20.5124660	21.4295096	17.3033168	20.4396114	0.0039084	0.0052885	-16.232
47070	41.7856457	39.3678403	27.1437196	25.4965885	23.0241201	21.5897535	21.4116638	19.9481163	18.5473480	2.0296049	8.9974828	4.5970648	21.8651493	24.0224051	20.7801406	19.8059163	14.9580102	0.0063352	0.0155052	-17.044
47080	49.9099570	43.9005081	32.5652083	29.1430284	25.9367242	22.7042929	20.4589812	13.0092313	19.3957067	1.3630248	14.0605908	11.9380799	21.8651493	11.0811176	26.2488519	20.4707847	33.6753767	0.0056361	0.0066583	-18.703
47090	47.8177699	39.7276928	30.5029980	28.2691899	27.1148692	25.2463335	20.7680284	2.0137764	18.6680574	16.4427471	6.1486967	2.8463022	14.8261813	29.9534329	34.2675236	14.5035345	28.8870898	0.0069945	0.0060523	-26.500
47100	42.9351535	36.5442566	26.7906418	23.8522653	22.2847746	22.0007391	20.3104593	8.9520786	18.1242754	2.8791825	12.8401659	4.6855070	19.2673596	20.7382023	21.2155378	20.6288545	20.3036943	0.0059624	0.0034424	-19.869
47110	40.4838376	34.9185606	27.8714616	22.8658686	21.6313717	21.2054321	19.4447629	9.3152689	18.3200431	3.8580283	5.3786087	0.9972201	18.5897369	15.6386389	22.9186979	22.1533445	21.1274388	0.0033371	0.0051488	-21.553
47120	43.9861612	42.2197075	31.0238639	29.7697210	28.0929359	22.6078568	19.2676010	1.3155896	18.4348073	8.5822464	6.6510904	4.6826974	27.9117971	2.9471422	28.4732218	9.5356899	43.9207316	0.0030746	0.0043833	-22.944
47130	56.7080355	35.1974712	29.6777232	29.3149466	27.4160436	26.5782122	21.5146064	18.2600907	18.1431577	1.8728947	11.3838444	3.6171933	25.5488060	9.4278041	33.4330169	13.6658233	27.3731840	0.0028346	0.0012739	-19.068
47140	44.7899741	39.0196654	37.3922391	35.2373086	32.4994909	31.8507259	29.1643867	22.7156469	22.0759989	6.6852047	19.6740260	17.6874253	25.5488060	31.4896661	25.2137169	3.6134556	22.1358351	0.0031265	0.0044241	-24.763
47150	64.4507449	42.1469562	36.8743952	35.2090045	32.3449670	30.4134719	24.5035450	22.7156469	20.8964685	6.7302588	9.2595132	6.9662891	24.3890629	33.1409537	38.4766437	22.4369839	32.4171228	0.0034171	0.0061025	-18.330
47160	52.1398034	42.4819064	34.8814347	28.7533619	27.3010182	25.4743513	22.8833938	16.0222460	16.8855032	6.1739205	14.0463184	2.5558084	8.2067847	17.4368405	37.3501937	28.6967383	27.8574556	0.0039330	0.0148195	-21.870
47170	54.5962384	49.9199957	33.9063282	32.8905171	31.8162678	27.7055061	26.9918185	11.9055941	25.5435466	2.5680408	5.0652263	2.1593113	25.7248475	26.9050840	26.0043475	25.8139993	38.5403807	0.0033074	0.0209700	-20.303
47180	57.0148266	42.2486586	28.9530427	28.4826353	26.8078511	26.4031068	26.0176074	10.4203839	25.5435466	4.4851847	12.9374214	5.3865328	25.7248475	26.9050840	38.3978589	25.8139993	35.1962695	0.0023112	0.0260581	-18.918
47190	48.7776368	34.7850726	33.4090986	33.2174987	30.0611472	26.2939357	26.1043196	18.7266112	25.5435466	2.1423194	9.5179813	3.4180943	25.7248475	21.8882953	33.5351171	29.4448924	25.9672485	0.0041538	0.0219477	-19.613
47200	52.5322731	48.8801320	38.5631002	36.9886218	28.0696199	27.7957611	25.4421926	12.8101888	21.3606368	5.6555642	13.0501758	5.6332509	23.3196371	7.3767595	48.4997661	27.4677960	46.6610526	0.0080359	0.0219477	-13.662
47210	52.5322731	48.5882386	39.7898290	33.6883505	31.8433974	27.8363942	25.8323960	22.6925869	18.6986957	0.7932238	14.7622718	5.3093879	29.7259355	35.3861648	33.5104262	27.4677960	46.6610526	0.0059461	0.0219477	-18.706
47220	52.5322731	51.3631643	41.9506435	40.3540407	37.6280787	33.9289239	26.5983424	22.6925869	15.4910490	2.2805086	7.5298703	6.3092962	10.0581381	35.3861648	42.1594797	17.0150284	46.6610526	0.0068696	0.0210173	-17.612
47230	52.1005070	52.0996444	39.6996488	35.1906674	34.1094829	33.4661634	29.7902128	11.1312784	25.4064349	6.7916781	23.2224735	22.5162891	13.7755873	12.6487515	40.9935940	12.7484999	46.6610526	0.0063592	0.0172861	-19.266
47240	52.1005070	52.0996444	41.3809628	41.3290459	37.0212149	33.7984612	30.8703738	17.9557889	24.5401699	0.1803825	15.5120721	9.3803971	15.7881248	39.1392246	37.4997997	30.8385803	46.6610526	0.0063592	0.0305798	-16.195
47250	52.1005070	52.0996444	48.2262812	45.3038016	43.9465720	39.7367797	32.1208201	30.1941017	25.7550756	10.7997827	16.3364569	9.7427179	34.6204139	39.1392246	30.0202342	27.8995620	46.6610526	0.0063592	0.0186821	-15.399
47260	52.1005070	52.0996444	46.0467903	41.6481234	38.3088963	37.0789313	32.1831282	30.1941017	28.9198774	1.5714870	5.4848838	5.3476821	33.7801743	5.6669939	37.8223481	27.8995620	46.6610526	0.0063592	0.0140506	-21.528
47270	52.1005070	52.0996444	49.5701812	46.8492811	43.4120029	39.5327611	30.5881354	30.1941017	24.2952461	4.0656582	18.5532241	11.4391808	22.7536701	17.4352074	42.5194839	29.0496190	16.0635568	0.0063592	0.0190293	-17.282
47280	52.1005070	52.0996444	46.7239793	46.6275328	41.0341083	38.2967493	30.5231555	30.1941017	24.9794244	0.1641013	14.9721374	7.5537748	37.3588491	26.0322478	47.3780104	38.7189708	35.3960466	0.0063592	0.0368377	-19.082
47290	52.1005070	52.0996444	43.2724879	41.6114256	39.6894835	37.6569007	33.7838940	30.1941017	29.7646772	1.6137335	20.7684531	19.3902236	37.3588491	5.7042876	40.4435968	38.7189708	38.3912615	0.0063592	0.0266396	-17.057
47300	62.4728745	52.6679509	44.4780708	42.7737559	39.7263054	36.5201305	30.8414585	29.4045087	28.8517101	1.6137335	13.9893673	8.5817505	37.3588491	13.0603156	29.9885609	18.8432999	39.0019206	0.0071661	0.0177418	-17.792
47310	50.7685679	41.2629434	39.1435593	39.0357166	39.0142494	37.0826030	32.8825045	13.9557045	26.6334578	2.5652839	8.7139097	1.7387936	35.1557287	29.0572658	36.1264311	32.2872709	39.0019206	0.0039011	0.0378439	-20.634
47320	71.9880094	48.4563786	42.7352630	39.0335101	35.4259106	29.9932275	29.5297672	21.5497266	28.2715463	3.8023661	18.2994688	17.3684698	29.5626140	29.0572658	44.4940720	38.2034322	37.4640924	0.0078889	0.0117177	-17.269
47330	49.6715836	46.3726746	41.0116623	40.0772290	39.2210694	38.8689595	33.8827956	4.2633001	25.1728247	0.5260506	16.4877887	2.7915163	34.1505177	1.9820825	43.4801122	7.8767591	44.3404171	0.0045366	0.0102467	-21.307
47340	73.0941274	41.7902677	41.0603131	39.5744207	36.9376080	33.9491320	29.5352460	13.2004020	25.7462834	2.3719001	14.8308660	8.8697631	35.4730013	17.8900249	29.0895905	26.5172310	27.0278370	0.0035935	0.0093100	-20.907
47350	53.3524799	42.6517879	42.5161660	38.4140849	36.6856158	33.9210194	18.9306649	2.5262921	18.8352504	1.1154974	10.3715409	8.7453254	35.4730013	39.3878431	38.5035647	27.6986434	40.8814972	0.0065662	0.0158219	-26.090
47360	51.0246629	43.9186290	40.0649977	38.0154544	36.9704949	35.9508014	21.3031581	11.1931733	19.0452853	9.7143895	13.4094202	6.8353906	27.0272557	4.5828782	39.3449913	9.8203407	21.2480955	0.0048332	0.0211584	-18.885
47370	51.0246629	40.8113683	40.0646629	37.2358906	36.3897188	34.3634448	18.5558545	9.8535453	18.4240951	4.3293753	11.5389604	7.2833854	30.6916743	30.1111201	39.5420602	25.2395363	19.3508293	0.0039262	0.0280846	-21.278
47380	51.5598663	38.9482605	37.9534974	37.1894431	29.8167141	21.6960576	18.9834609	4.7765044	18.8519431	1.4517239	7.6869750	7.2833854	22.0728046	30.1111201	38.1733071	21.9660213	30.9027517	0.0047743	0.0183908	-22.424
47390	38.7767459	35.4704374	33.3760621	32.8734451	30.9795830	25.5085040	18.6883996	18.0369814	17.6774442	7.5554380	7.2290423	5.0469778	11.8191514	30.1111201	33.4075338	23.0286049	31.6347374	0.0065025	0.0352892	-20.236
47400	65.0482629	35.7470337	34.1767990	33.7882287	33.6607719	25.9760710	19.6072031	18.0369814	16.4985386	0.9107497	12.8995266	12.4046420	28.4664629	30.1111201	33.9459151	26.2120876	32.3708993	0.0065010	0.0182754	-21.188
47410	52.5802084	41.6902987	35.1337335	33.0781875	28.8985229	27.6849088	27.2868470	16.6767829	22.8852036	0.8933657	8.0167160	5.2528447	17.7048481	17.0093704	35.6912218	23.4720294	37.0783260	0.0055517	0.0247736	-19.988
47420	83.3368711	52.1563841	44.8249846	43.3895547	34.0331919	28.7608383	27.0501631	24.1452340	22.6961629	21.4802276	18.9906678	4.6758496	25.3711215	3.8342779	45.3892941	28.4660394	45.1824373	0.0017714	0.0285718	-17.108
47430	83.3368711	61.7179564	46.5023868	46.3660894	43.8927486	39.6308852	24.8958054	24.1452340	20.3909741	5.7658742	15.1303922	13.7688163	27.0432598	8.9234575	55.2218140	26.3029274	50.5652803	0.0017749	0.0270316	-13.861
47440	78.6473941	54.6289652	49.2627495	47.8504290	46.8895361	44.4174987	35.8857975	24.1452340	18.1759180	5.2139171	12.1959410	11.2554714	18.5905484	29.1635732	35.0059563	23.2095618	74.1111898	0.0017154	0.0311423	-16.129
47450	105.3378258	68.4225553	53.2647168	51.8968555	49.8763079	48.0474355	39.3967496	39.3844109	32.8267754	8.8388025	23.1460200	8.2846474	17.6747522	28.2066141	66.3907829	54.3004881	86.0954274	0.0019913	0.0120865	-16.327
47460	76.2878468	63.3393520	58.6123174	58.3819283	55.4065895	42.5298776	32.1270447	26.8199486	26.7568313	5.8078811	18.8369243	16.6867934	39.1543285	48.2009130	36.3227318	29.9143915	24.5858018	0.0028406	0.0308084	-19.033
47470	76.2093583	69.2755752	61.2139033	49.9824534	45.1656158	42.6334935	33.1539560	24.0150582	30.0656844	3.2113013	21.1851356	13.9191873	36.6625580	48.2009130	53.0510589	49.7568361	33.1885333	0.0018628	0.0395294	-21.815
47480	73.9913666	65.2303936	62.5665635	43.6505422	37.9444756	34.2200968	30.2324228	29.2307631	26.6868190	9.7774946	23.7369258	19.1961067	36.6625580	28.7109079	37.2566418	15.8984790	33.1885333	0.0018298	0.0307633	-17.658
47490	61.0894860	56.4056228	50.1338080	47.1559042	37.0362728	35.8173546	32.8353362	27.5424739	28.5943108	5.2418507	21.4937428	13.6052216	30.7020007	45.9246578	44.7595961	41.0655492	31.0938543	0.0020248	0.0307633	-18.771
47500	61.0894860	60.5781543	50.0659031	45.6952165	38.1107048	36.8591228	35.9674252	27.5424739	29.6689000	6.2900296	13.7632975	6.4488444	19.7053263	6.7700187	59.2249099	46.4885296	40.4244867	0.0032964	0.0113499	-17.333
47510	59.9799866	58.7620443	51.4490822	48.7134066	43.8334566	35.9982217	31.5994484	27.5424739	28.1436128	11.1063819	6.8678567	3.9032489	25.8333761	28.5266993	51.8634464	46.4885296	45.5543807	0.0035599	0.0213844	-16.175
47520	78.0068806	66.4108950	58.6584212	46.1193871	44.0143485	41.8617326	37.2761054	36.3265792	34.7473682	7.3690370	5.1692179	2.2638553	38.5919654	40.4295458	62.1843899	46.4885296	30.0626062	0.0036616	0.0194187	-21.010
47530	63.6269738	54.0927071	51.1962273	49.9973303	47.2486443	41.2158366	38.6080617	36.3265792	34.7473682	9.1859831	30.5128984	11.2338236	38.0628582	8.4987845	38.4800903	35.0290078	29.6649769	0.0037990	0.0075724	-19.218
47540	96.3888843	66.2199131	52.6519744	50.1180233	44.8772718	43.8083220	42.5807477	10.9683707	35.0258950	0.4218450	21.3561489	3.5016404	16.9461625	31.2071869	40.8742275	7.6192199	61.3565026	0.0033450	0.0026646	-23.688
47550	88.3157006	82.9561993	57.5320594	54.2559678	53.4793349	41.0126462	39.6349544	3.3989455	36.5972962	5.1722466	23.0185709	14.4656408	36.7503403	33.4041873	40.8742275	33.6994080	45.7731594	0.0033597	0.0023567	-20.688
47560	76.5069417	67.9402918	53.8590158	51.6679737	51.5940399	47.0462296	46.5094291	37.5001097	36.9418399	1.3109405	9.3356746	6.1967379	38.5686324	11.8898797	60.5703525	43.4264124	51.9671339	0.0037458	0.0024607	-17.830
47570	87.1698865	58.3616369	56.0509845	51.7795531	49.8028912	48.5996951	37.9104744	37.5001097	34.7345235	9.4254306	30.6075703	23.3808100	33.9544446	37.5048840	50.7610158	50.0013932	51.9671339	0.0041689	0.0058169	-22.071
47580	88.9397676	68.7680294	62.4111439	56.6763164	44.6165566	44.4725480	36.1303298	30.6346774	28.1356444	1.0135449	11.5912823	10.1798637	28.6183787	12.6586296	49.2291092	48.6523490	65.1508098	0.0032359	0.0036983	-20.644
47590	95.1937000	71.5062333	61.2425455	61.0853834	46.8546001	43.0137844	32.1222244	30.6346774	22.4945232	21.9744495	7.5514612	4.2834394	41.5174186	32.4636792	61.4903439	52.4809372	49.1868918	0.0016929	0.0036983	-20.202
47600	63.4534015	54.0880811	50.0264894	44.0118607	43.7518487	41.3729054	38.4093035	9.9082913	35.0428351	3.2470600	12.5597643	4.2591117	17.0590341	30.9848640	47.1120211	41.9440171	56.4191282	0.0016851	0.0023625	-20.220
47610	69.3802728	58.3343821	50.1612914	46.4189728	43.6817609	37.9796737	32.0637447	27.6607916	24.1644206	4.5306858	7.4154776	5.2094666	40.2290980	43.9786996	47.2427580	42.6792302	47.9557617	0.0019771	0.0026304	-18.286
47620	76.5259975	69.4419249	54.5691450	48.0191714	43.4662278	42.0250454	38.8792181	30.7110888	29.7479553	5.4687960	15.7542531	1.0807298	34.6061766	24.8200329	69.2432970	52.0414208	62.8691978	0.0019771	0.0022228	-17.271
47630	97.6959994	61.9548523	59.8223215	53.9747721	49.8907898	49.1973004	33.8231704	30.7110888	31.8671315	13.7196410	17.0796485	11.3625553	18.2320596	59.2067815	59.9262551	59.3432192	57.5207840	0.0034410	0.0063569	-19.024
47640	85.2543320	67.1922117	60.8952594	60.7244386	54.5642991	54.2280410	45.5211244	42.5822733	26.5458720	12.3575795	16.8907222	11.3625553	49.6623117	18.3326252	61.0722968	59.3432192	57.5207840	0.0022057	0.0069838	-14.943
47650	83.7330170	74.0775287	57.0102026	53.4172052	50.6730965	49.0507933	44.5451470	42.5822733	30.8555619	5.1970889	18.3441013	16.9327112	37.0906656	38.4778119	56.5062465	55.8879030	36.2887621	0.0028220	0.0028308	-19.543
47660	92.7132815	78.5604059	62.2331985	59.7202427	55.6675106	44.7812630	32.3965741	31.8566054	28.6132817	2.1671223	20.5671745	4.0364696	41.0867552	33.0638693	64.5260975	55.8879030	54.8588058	0.0032894	0.0023186	-17.861
