Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
36590	40.9364644	31.3534819	28.7848733	25.8473959	25.0803143	23.8620979	23.6718645	17.1002623	20.7364479	5.3305893	3.9805529	2.3782772	20.7675140	28.1673185	22.6011616	7.5955338	28.6686382	0.0016558	0.0028452	-6.872
36600	44.2507632	34.5157347	33.8142642	30.4658161	29.2320142	25.0526994	24.0467361	20.8599982	20.7364479	17.2851590	20.7358099	2.3782772	28.8137854	28.1673185	32.8360157	5.6087064	24.8949776	0.0016558	0.0028452	-3.904
36610	44.2507632	41.1546520	39.7377920	37.7278244	26.4703159	25.4833328	25.1921802	21.2897627	17.3830420	16.7119656	5.3633039	2.4261130	24.7562243	28.1673185	34.5207755	6.8240504	42.8785721	0.0016558	0.0020601	-3.563
36620	44.2507632	31.8333198	31.0525805	29.9943836	29.9686800	29.9092042	26.7629576	21.4824538	19.2200467	7.6773199	6.4814944	4.1967567	24.7562243	19.6590881	24.8684038	1.3886877	8.6494813	0.0016558	0.0027788	-3.674
36630	49.3495174	31.0779315	30.9442475	30.0400230	29.3221907	28.9573245	25.7549661	22.4874167	22.4409371	13.5232368	18.8752701	2.3516997	29.1902737	12.5436906	23.7336666	1.6286219	49.2125056	0.0016558	0.0035335	-2.510
36640	49.3495174	36.2151722	35.7614446	29.7451946	29.3035656	27.5972760	25.9477563	22.4874167	20.1790741	7.0338630	3.5377846	2.3516997	29.1902737	28.2542327	12.3045549	1.0582932	49.2125056	0.0016558	0.0013326	-3.754
36650	44.5904747	32.0690838	30.8082983	29.5829089	29.3561042	29.2793187	25.0098599	22.4874167	20.9859888	7.6594095	7.5010369	2.3516997	29.1902737	28.2542327	19.6198412	9.0026394	2.1261575	0.0016558	0.0015427	-3.619
36660	50.2536365	39.0275370	32.9746237	29.9891598	29.3594865	29.1132920	25.9812764	21.1435625	16.9548082	8.5506803	3.2769366	2.3516997	19.7096117	8.5783587	15.1059872	2.5144682	12.0131750	0.0016558	0.0013038	-3.768
36670	42.4658360	32.3309756	30.5405418	29.2738523	27.9874608	24.8681702	22.4216146	21.6822802	20.1292272	18.1205228	2.4697954	2.3516997	26.4483786	5.7477119	21.6714338	5.7196884	29.9953763	0.0016558	0.0017759	-3.280
36680	36.9302373	30.1152093	27.8798242	27.4000476	26.6057709	26.2826287	21.7318136	21.2667937	15.9518188	10.1552427	2.7009608	2.3516997	15.1337170	20.3847735	27.4126945	11.1767264	6.7798862	0.0016558	0.0024780	-3.710
36690	37.7798476	32.4140180	27.6355666	26.7926212	26.1589506	25.0751747	22.6930794	20.9307444	19.8684572	18.8444702	1.9385125	1.7232760	26.0170523	6.1608311	21.0321432	20.9500898	27.1968935	0.0016558	0.0026742	-3.567
36700	32.1854979	31.0752593	28.7293950	28.4308541	27.9160265	25.9461325	25.6851084	22.7614496	21.1422675	14.1206707	2.5498882	1.7232760	23.6461491	14.4629893	27.3063932	6.8945118	22.4899303	0.0016558	0.0025877	-2.416
36710	42.5863675	32.2550578	31.6517623	29.2057859	28.0788556	24.2563727	23.8508705	22.7614496	21.1551783	8.9608291	6.6199407	3.1145267	23.6461491	14.4629893	24.9756439	3.8661701	8.0102706	0.0016558	0.0024982	-3.951
36720	35.4383106	30.7558828	30.0549234	28.8810514	26.2340528	23.9609949	23.0128980	22.7614496	20.0799658	14.6441892	5.8563971	3.1145267	21.2487490	14.4629893	22.8788769	3.9511816	22.5721762	0.0016558	0.0022403	-3.748
36730	42.4270724	34.9371562	33.2675746	29.0644822	27.7540666	23.2508979	23.1366113	22.7614496	21.8727077	10.6375837	14.7113422	3.1145267	23.2463448	14.4629893	22.8788769	0.7122396	5.4031494	0.0016558	0.0024123	-4.203
36740	46.0054282	39.5142480	36.5342607	30.0821020	27.6742714	24.0334767	23.2351656	22.7614496	22.3955241	20.8503972	4.4872103	3.1145267	25.4623897	25.9681374	31.3220217	5.1954596	12.2333937	0.0016558	0.0022118	-5.029
36750	41.9701738	34.6493651	33.5159827	30.0787451	29.6161077	28.7848720	25.5185904	22.7614496	17.4402858	8.4589863	3.7414800	3.1145267	24.8836433	18.1016184	31.3220217	0.7951619	41.6747861	0.0016558	0.0022704	-3.131
36760	33.8929584	30.9937719	30.6972599	28.0851169	24.9481016	24.2386478	23.1454982	22.3194145	17.7881610	11.5849287	8.8882515	3.1145267	20.3171252	23.8788452	14.0698130	7.1328405	3.3723961	0.0016558	0.0044967	-2.972
36770	35.9422922	34.7327045	34.0959581	28.7340148	26.7763532	26.2713830	22.4569019	16.5522248	17.9843676	6.5304343	8.7834142	3.1467496	8.7335339	23.8788452	31.5374459	20.8964871	28.6415731	0.0016558	0.0041871	-4.317
36780	50.8777999	36.3460370	35.0343932	28.4988580	21.2676769	20.3720179	19.4803527	9.6830116	18.6621701	13.2320038	4.2546711	3.1467496	15.6494713	22.8816506	23.3103235	0.9480260	46.5103964	0.0016558	0.0023606	-5.897
36790	47.4961392	42.9457859	40.1589410	26.6079052	24.4810298	23.8521512	22.6009480	16.6685017	18.6621701	15.8906463	3.2436250	3.1467496	12.5415503	22.8816506	22.6927873	19.2977433	29.0904249	0.0016558	0.0019596	-3.782
36800	47.9712640	39.3346559	37.2154786	32.5232972	30.5407971	20.4180624	19.1267540	3.2334468	17.4169000	16.4017392	4.5678884	3.1467496	21.8853274	17.6630679	21.6863999	11.9287021	32.0278407	0.0016558	0.0016764	-10.797
36810	49.0405208	34.7595410	34.5482884	33.2156257	32.8006029	26.2859634	17.3704961	11.6814474	17.2946948	11.8630704	4.4518197	2.8727101	26.4803050	3.3474053	24.6148673	1.3770527	4.7759073	0.0016558	0.0026243	-5.572
36820	50.4462806	41.9445246	33.9781765	33.4244149	31.8761634	17.8140252	17.4762440	17.3192027	17.2946948	4.7896784	5.6746752	2.8727101	21.5624264	18.9844138	7.7320396	0.9174319	1.5470737	0.0016558	0.0020770	-7.166
36830	36.6483367	32.1656376	31.8824668	25.5876468	25.0448830	23.3739190	20.6163868	18.7435731	15.5329670	9.1164088	11.6554939	2.4088475	19.1293505	3.0108959	25.2472543	1.8416416	3.2229614	0.0016558	0.0023382	-4.257
36840	33.6229352	31.2070802	30.7312603	29.2000694	29.1740022	25.7280715	20.6649087	16.7985079	16.4867477	11.6616544	5.6896906	2.4088475	16.2648685	11.1967927	23.6721975	3.4525130	1.3486335	0.0016558	0.0017760	-5.562
36850	40.2508692	32.9031318	32.6742375	29.6279068	29.5489792	29.4017756	26.1575151	25.8513483	23.9437630	6.4699169	19.3093947	3.5702955	27.4353929	3.3144271	30.7812257	3.4484363	1.0523546	0.0016558	0.0026492	-4.826
36860	41.1186925	33.3630192	31.3079023	30.9881048	30.8987225	28.1017931	27.4642607	25.8513483	25.5717115	14.1322190	10.8647604	3.5702955	17.9951230	1.9174582	4.5716847	1.7917124	31.5963162	0.0016558	0.0027295	-3.223
36870	40.7075136	36.2043443	32.8219904	32.2016211	29.6711173	28.8484013	27.0655216	21.6916661	17.7715363	14.7345060	12.0155581	3.5702955	23.3867426	2.8372972	29.5429458	24.4054261	31.5963162	0.0016558	0.0016348	-3.746
36880	41.9334628	35.0257405	33.2177913	31.1801639	28.2741449	26.8529802	25.9419697	22.3035489	17.6355308	11.7703705	5.9842643	4.0592832	17.8924994	20.8287441	28.1221574	24.4054261	3.0899093	0.0016558	0.0025839	-1.968
36890	47.4839028	46.0019176	41.9807280	31.6955913	30.6115634	23.4788516	22.5913745	15.1527630	17.0222052	7.6942768	12.3627884	2.9524772	28.1677164	20.8287441	32.1064886	24.4054261	18.2170967	0.0016558	0.0028231	-5.608
36900	52.0186672	47.0703131	44.4213412	31.7814596	30.3770286	30.1298955	27.9909896	18.9703356	26.7348052	23.4846050	20.2001739	11.1823814	28.9608245	42.4060518	31.1382048	24.4054261	44.0920694	0.0016558	0.0028616	-1.981
36910	49.0746951	39.3043000	39.1219878	36.1260073	29.4005501	27.5834284	26.6920325	9.6849505	24.1555956	18.3463841	23.6375882	5.3411919	28.9608245	35.7145338	27.1599936	10.5400302	44.1377406	0.0016558	0.0023963	-3.806
36920	48.5003494	43.4447463	37.8827913	36.2352259	34.2009679	32.4049537	25.9088846	15.6571756	25.0330470	12.2668479	16.1973698	10.0177546	28.9608245	35.7145338	11.2575672	1.1014404	35.5747553	0.0016558	0.0029376	-2.535
36930	49.9247684	44.0162343	38.9940735	37.0296422	35.9202351	31.8428407	27.0792624	21.9791804	20.8465104	10.1608259	20.6845879	4.9620279	30.6162753	22.0796663	8.2417574	2.8096926	6.1594674	0.0016558	0.0033376	-2.073
36940	40.7322400	37.7857824	37.7746899	36.3163869	35.1961606	27.6042167	23.9968373	15.3723157	20.4619118	17.2573585	14.3101735	3.5307482	31.9114177	22.0796663	10.1941078	0.3784825	2.6622926	0.0016558	0.0029755	-2.440
36950	40.0533810	37.9112441	32.0988361	29.9246930	29.8955897	29.4676115	24.2656406	12.7794900	23.4221961	4.7239558	13.4365582	3.5307482	26.5354113	1.3081519	24.3710598	15.3593523	6.7135057	0.0016558	0.0024435	-5.390
36960	37.6485594	33.9111704	33.8301851	32.9819526	32.8127742	32.0043023	26.6357517	13.3454946	25.1410338	20.8563843	20.5028866	11.8948171	31.3137955	6.2546381	25.8346628	10.0788049	4.2552311	0.0016558	0.0045382	-2.927
36970	34.0327130	33.3180879	33.1403227	32.9100576	31.9133270	30.2062873	25.5344641	21.4570049	20.7955970	10.7335496	20.1530383	11.8948171	31.7252037	9.0471740	30.9463186	0.3112361	9.4839195	0.0016558	0.0047393	-2.525
36980	34.1651772	32.9304700	32.8850149	32.7118954	31.9390721	30.7731371	27.2574879	25.7912613	20.0928913	2.9457551	14.1085713	3.0355076	31.7252037	9.7103354	31.1671193	14.0090906	12.7718665	0.0016558	0.0023681	-5.134
36990	37.8420177	33.0714693	32.9946875	31.9162567	31.8436303	31.1277654	26.3048844	14.3814333	19.6205297	9.0559534	19.0003581	7.4010994	31.7252037	23.1663688	31.1671193	2.5057399	6.9546099	0.0016558	0.0037141	-3.668
37000	33.2208367	32.9688827	32.7271353	32.1673301	31.9514095	31.6227837	26.0132622	15.6832726	21.4764813	14.3743612	14.2259364	3.4715093	31.7252037	3.7644692	32.3819815	1.6812615	17.5794669	0.0016558	0.0037782	-2.332
37010	34.6131284	32.6868118	32.6219245	32.5089044	32.2812924	31.6227837	24.3572532	18.5588483	23.6347607	8.8575313	6.8671775	0.9726307	31.7252037	9.2025610	32.3819815	6.1648645	3.3967225	0.0016558	0.0063558	-2.645
37020	35.6399294	32.7093622	32.4301036	32.3856294	32.2504833	31.6227837	30.1099835	24.5457414	20.8904898	14.1604741	9.8897080	4.6871800	31.7252037	11.7658902	32.3819815	1.7000429	1.9333843	0.0016558	0.0071643	-1.297
37030	36.8667492	33.4802098	32.5529146	32.3939612	31.6043809	30.0620136	27.1440557	19.8299556	27.0661099	21.4150350	17.6726155	10.4027016	5.7564423	15.1949759	29.3301363	7.6494789	3.9289481	0.0016558	0.0043650	-4.233
37040	41.4241092	32.1622755	32.1176420	28.4059534	28.3965213	26.0245504	25.9668876	21.5234293	20.9584673	18.6332765	18.4071356	10.4027016	25.1725675	30.5685112	29.3301363	8.9739131	13.6107413	0.0016558	0.0019578	-4.010
37050	44.2406761	35.0423974	33.8647166	32.9536480	32.2280798	28.6010466	26.5236650	19.6292750	17.2973240	9.1928125	10.7608858	10.4027016	0.8385898	30.5685112	17.9907939	17.8383331	11.2105270	0.0016695	0.0016067	-5.108
37060	39.8345007	37.0789479	32.5137084	30.4223694	29.9763079	25.7984238	24.7054291	22.8503774	16.9693072	12.2175601	14.7271766	10.4027016	8.2723073	30.5685112	14.4591465	10.2259578	19.0145367	0.0016695	0.0011317	-4.208
37070	49.3803691	37.0189593	35.9576207	30.3592260	24.6151619	24.2706435	22.5238925	17.6117963	15.6749247	4.8702352	13.7762845	4.3054733	8.1145058	30.5685112	20.6137496	15.7035933	29.7289711	0.0016695	0.0016372	-7.205
37080	45.6685245	40.8907508	35.5633772	30.2729339	26.1063053	25.8317140	24.6531052	22.9901332	18.5115131	6.3230113	12.3641342	4.3054733	10.6932205	30.5685112	32.8758241	19.2870536	22.1688565	0.0016695	0.0024399	-5.613
37090	48.3916360	36.2877181	35.6627249	34.4025634	32.5852146	31.8076228	30.7805901	24.4887611	19.0462262	18.4456847	7.7981620	4.3054733	0.4661334	32.8606619	6.1252807	1.7865977	9.9108323	0.0016695	0.0028273	-2.553
37100	37.7363176	37.2783889	36.3075649	33.2174676	32.2238716	31.5791370	31.2867248	21.7613129	22.3550853	18.4456847	9.1955195	4.4351282	0.7856947	32.8606619	36.2157449	12.5891203	4.0150429	0.0016695	0.0024314	-2.873
37110	43.0269370	39.8076724	37.3311682	32.9777140	32.1860568	30.0061241	27.3511648	25.9455286	24.8964780	17.5965109	19.3451902	3.4458543	0.5763225	32.8606619	34.5227610	25.9874447	3.5074468	0.0016695	0.0032088	-2.697
37120	40.8731453	36.3419177	35.1461837	34.6123783	27.8061461	27.6246440	20.0760587	14.2670328	17.9626776	14.1013623	5.9144994	1.9111675	1.2899361	32.8606619	35.0870948	6.7670013	32.6212834	0.0016695	0.0026717	-5.218
37130	50.1439010	42.9622474	35.2587850	33.9794804	32.5384213	32.2249392	27.2557915	22.7913106	23.7149780	13.1094999	15.2071138	5.6128986	1.7161849	13.4667910	41.0305882	25.4345367	38.8073668	0.0016695	0.0018654	-3.020
37140	39.4113568	37.0627160	36.5817383	36.4617698	31.6487339	31.5915313	29.6494107	19.8014458	19.6156728	17.3827340	6.2056495	5.6128986	4.3381914	13.0705123	22.2855202	4.7555205	22.0393683	0.0016695	0.0026016	-3.687
37150	49.7541618	47.0050543	38.7044047	37.9870350	35.3174446	31.5313672	26.6538109	16.9290026	19.4629153	10.6526962	5.1500715	1.6087465	3.8074317	27.8371257	17.9105314	3.4990842	2.4522517	0.0016058	0.0020781	-4.709
37160	45.4470553	41.8196142	40.7641112	38.4442193	35.8901322	29.8264545	29.5809897	28.5100421	21.3679062	6.6163997	5.5818719	2.4415467	12.9182920	4.8867788	34.4253146	29.9048577	3.0610248	0.0016058	0.0023213	-3.675
37170	40.9447650	38.6772612	34.9214371	32.7126308	31.1701749	30.1751360	24.1331489	23.2558864	20.2115841	17.5330347	7.7378555	1.2585697	31.1463879	24.7289178	34.5119781	29.9048577	3.1720193	0.0016058	0.0026498	-3.220
37180	47.3601671	45.1569112	40.9367029	36.5135614	30.9748468	26.8445668	26.5903821	20.6701803	17.5423147	13.1136874	12.8151708	12.7628616	14.4729557	5.2126534	35.7600583	31.0071456	15.7565435	0.0016058	0.0042844	-3.869
37190	41.2374232	40.2716144	39.5127772	32.1174484	30.6767869	27.1409821	23.5659526	22.7237768	22.5987976	3.6341197	11.5825070	0.9751920	8.7467399	35.6484296	1.0985737	1.0005904	1.9913773	0.0016058	0.0060424	-6.645
37200	47.8773660	44.0370284	40.9263504	36.6918176	36.0973523	33.3173797	27.6031733	25.4748718	16.0262606	9.3241272	13.7783805	0.9716593	1.6338444	37.8365880	8.4567273	3.2011030	4.7586080	0.0016058	0.0043709	-2.361
37210	49.6867362	42.2408997	41.8799650	38.4184564	32.9717299	32.6835416	26.5339599	19.6961700	19.5420792	9.7357324	11.8328691	1.5372785	1.6789007	9.8817335	41.3011444	0.9394060	4.0503947	0.0016058	0.0041640	-5.758
37220	49.4964901	42.8760642	39.5124691	33.5770900	32.5880327	28.0580959	25.8616071	20.2603939	18.5695315	10.5646589	15.0276004	9.9803199	1.4520236	36.0629642	2.3168181	0.4624356	1.0817289	0.0019835	0.0034368	-2.373
37230	41.4838110	38.4651772	36.7325978	35.8929222	30.8791333	30.3724376	27.2645253	21.9099281	19.1745829	13.9894205	15.5848041	1.1360824	1.9396948	36.0629642	2.7304936	0.4118145	26.5292714	0.0019835	0.0050271	-4.102
37240	50.1203576	41.3316872	39.0781123	38.4491784	35.9166115	32.3031016	28.2575034	20.8844040	17.9167669	6.2335143	15.4432890	4.6624432	2.8584657	36.0629642	2.5064509	2.2639673	2.5969498	0.0019835	0.0035635	-2.820
37250	50.1203576	43.4525647	41.8617610	37.0665544	30.5491382	30.4153091	21.1938519	20.3671366	15.7830355	6.9212416	9.8356436	4.6624432	2.1162352	36.0629642	4.3761504	1.0589010	0.2968503	0.0019835	0.0020553	-4.747
37260	44.7252319	40.5042200	37.2138237	33.6441620	32.2563358	29.4250325	27.7321358	21.0613133	20.7874192	12.6689410	12.8410962	5.7462695	3.2398853	1.6112045	1.7118311	0.6374662	38.2533824	0.0019835	0.0069116	-3.480
37270	53.5876095	38.7456711	35.6680682	35.3364890	34.6248453	26.5360008	24.6097894	19.5203868	19.3899193	18.1040552	14.1464183	5.3790648	1.6477397	31.9513712	28.8705616	5.8137252	1.6631075	0.0019835	0.0054430	-3.858
37280	49.3670957	37.1137973	32.9319421	32.0704985	30.5711612	30.5351153	20.4002715	17.1279506	17.8538769	8.3585363	5.5532587	5.3790648	11.7501959	31.9513712	33.6639161	2.1478531	20.4861329	0.0019835	0.0046371	-6.883
37290	46.5852133	37.5304818	36.5116869	35.8914897	35.8033733	31.3440535	23.3956009	22.4839141	21.2750276	13.4945203	8.5555466	5.3790648	29.5549764	31.9513712	33.2482409	2.0267586	0.3965676	0.0019835	0.0070933	-1.970
37300	42.5847150	39.0372014	36.9560856	31.6505117	30.9516461	28.9730757	22.6963049	19.1173300	22.2269032	13.4945203	15.4735025	12.8685368	4.4454698	5.9512563	32.4003500	6.2269343	1.5866356	0.0019835	0.0038313	-4.967
37310	43.9195364	35.8079806	32.0793628	31.5932199	31.0084159	29.1477882	27.4332147	23.9040688	21.6355880	19.3203758	21.0627142	7.6284220	7.0917221	31.2965437	32.4003500	0.7117357	29.2154738	0.0019835	0.0020111	-3.516
37320	49.8349716	36.5019057	34.1782753	31.9682266	31.1905502	28.0796773	26.8311898	24.0488668	23.3320441	19.3203758	7.4275616	2.0532384	0.9378628	31.2965437	29.1500459	0.6634906	1.2667500	0.0019835	0.0043917	-3.816
37330	40.7570554	34.3880486	34.0942997	33.5028161	31.6478758	30.8431474	26.1743736	25.3530476	22.8155701	19.3203758	15.1938383	1.3742379	2.8976469	10.4305682	32.1332108	4.0348722	6.3759140	0.0019835	0.0044317	-2.631
37340	47.7127851	34.3880486	34.0800243	34.0707838	31.8729642	31.1167562	25.8753272	23.3941417	23.1012966	19.0413623	12.1168841	0.2996843	2.9175743	5.4937295	32.1332108	3.5867688	0.5474438	0.0019835	0.0030772	-2.756
37350	49.5045015	41.4345407	34.8309782	30.2299252	29.8693222	29.1754183	25.0008163	23.3941417	19.2078291	14.1344802	18.0770737	0.5311112	4.7250848	11.3204121	26.7861662	5.8816373	0.2996286	0.0019835	0.0027698	-4.571
37360	47.7438271	33.1193817	32.1776223	30.9823604	30.9715901	30.1061289	23.0951036	19.9498736	19.8516300	7.5701028	19.5527690	0.3642247	9.2761062	24.8584868	7.4778341	1.8781534	12.1800736	0.0019835	0.0034034	-6.006
37370	46.0957598	35.2800227	31.3912127	30.0189708	29.7925643	28.9280488	22.0614139	14.1606624	18.8487641	10.1198229	16.0150813	0.8944603	11.6819715	18.5762133	31.5472219	0.9486787	2.9444658	0.0019835	0.0029080	-4.969
37380	42.7921461	39.0377691	34.9569265	34.8044575	31.6659787	30.9836046	19.5166708	13.3369490	17.1628477	15.4196658	8.2859870	1.0281272	18.8139170	18.5762133	19.5244131	2.1564892	30.8305634	0.0019835	0.0053913	-5.679
37390	47.4284838	40.3386504	39.7262675	35.3726503	31.1958615	30.0294314	21.5107508	18.8202377	15.9875185	14.2069640	14.6566524	5.5085475	25.9759108	16.7728338	32.2442710	9.8143597	0.3475560	0.0019835	0.0026849	-4.243
37400	50.9167270	42.8186769	38.5939729	37.6005013	30.4009050	24.6024618	21.6539983	18.0122619	20.9872885	10.3974227	14.5570938	0.6900999	3.7898144	35.0176166	36.1273160	26.7497422	5.4675165	0.0019835	0.0020916	-4.837
37410	47.9760162	44.6068472	40.8867877	35.8825526	35.4566604	33.1162578	20.6026127	9.2583648	19.6594447	11.5483187	19.1948247	4.0554241	25.6498214	21.2564677	26.0796053	5.7570109	3.6463656	0.0017410	0.0022198	-6.805
37420	47.9760162	43.9471797	43.7872015	35.9695176	35.7202252	31.6623747	26.2748269	20.2273614	17.3988100	12.4710171	8.8009836	4.2386544	1.7150310	21.2564677	36.1373841	34.2637814	4.7426421	0.0017410	0.0050161	-3.965
37430	51.8150440	45.9425264	45.9019046	38.7595478	35.6394111	34.8898418	25.3155818	23.3958935	22.4475385	12.1192130	4.3242260	0.1374709	22.8751966	30.0678781	30.8769939	1.4384814	7.2647916	0.0017410	0.0058754	-2.795
37440	48.7338700	45.1813440	41.0297649	36.4249150	34.4312036	33.2727568	23.1971163	21.4915967	17.8748538	7.3067041	12.9623296	6.6708413	0.9189783	10.0248511	40.9395436	2.5843932	9.4582610	0.0017410	0.0049290	-5.132
37450	49.0708202	42.8052309	42.0528022	39.8043907	38.6676616	38.0014267	29.0184954	22.4161020	18.1900253	10.4840629	5.2005924	0.5660403	3.7120903	3.3311973	40.9395436	0.0567544	39.8243899	0.0017410	0.0069848	-3.158
37460	44.3094616	40.6014465	40.5809296	40.4700506	35.7690444	34.5743205	28.2393220	16.4645048	24.1110782	17.8698806	16.8904168	3.8845861	9.1626112	2.0449009	37.8701596	0.0983738	39.8243899	0.0017410	0.0035195	-3.814
37470	41.9957157	40.4506734	39.9654296	39.4352141	39.2368797	39.0684123	34.7978539	34.7710761	29.8763515	17.8698806	4.7907986	2.6775431	37.8161306	1.2470045	37.8701596	2.1179924	39.8004030	0.0017410	0.0063682	-1.501
37480	46.3122998	39.9038149	39.5090166	39.4165344	39.2818861	39.1682611	37.5601985	27.9442479	19.8974682	7.3530911	7.4627812	1.0336594	4.7439829	2.7327739	30.0440715	2.0186894	39.8004030	0.0017410	0.0119985	-2.981
37490	41.8837406	39.9038149	39.8864881	39.5884464	39.4217712	39.2907243	35.2457420	31.3054591	19.5225920	8.3780095	17.6280840	16.2675319	16.4212705	2.9343280	22.0132850	20.1331168	39.8004030	0.0017410	0.0084310	-4.593
37500	41.2136789	39.9636511	39.9524572	39.8104348	39.6472515	39.5183928	29.3419032	27.5279378	25.4404508	16.0857040	22.6297266	2.0291351	13.6232474	0.5260768	17.1503678	2.1604087	39.8004030	0.0017410	0.0122358	-5.469
37510	40.4777528	39.9754010	39.9734816	39.7008069	39.6415602	39.5183928	33.4083825	30.9591331	25.6881359	11.4642547	15.0103196	8.7377918	10.7621826	38.2378612	31.1471670	5.2193643	39.8004030	0.0017410	0.0229951	-3.293
37520	48.4470045	40.3877155	39.6130600	38.9040848	38.4573128	37.9858867	37.7745725	26.8530872	28.6429966	27.6768226	11.1936231	3.4020802	7.0319090	38.2378612	31.1471670	0.1757721	39.8004030	0.0017410	0.0105780	-4.880
37530	39.5979041	38.6654485	38.3073154	38.1466590	38.1187515	37.9083000	36.3733960	15.8188657	36.1675336	27.6768226	9.7652536	1.7390149	9.8615757	38.2378612	38.0297160	12.1598833	37.9843634	0.0017410	0.0113417	-7.194
