Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
36790	33.3336956	29.9287891	29.8490454	27.5274597	23.9322549	20.2405038	19.9424135	18.3348565	17.4709989	4.4423412	13.5843586	12.2491699	2.2136752	18.1669514	27.6347322	22.5285954	18.4462987	0.0126556	0.0094114	-2.004
36800	39.8177660	30.2677921	29.4916547	26.0470650	25.4478991	18.6792275	18.4974506	18.3348565	18.0290657	8.1241190	14.2141709	12.2491699	5.4297692	18.2584761	27.4672048	22.5285954	18.4462987	0.0149286	0.0093056	-2.650
36810	36.5792936	34.4682322	32.6429029	27.9064937	26.4622562	18.7465507	18.6359566	18.3348565	17.9616237	10.5011996	2.6297242	1.3658225	16.0113303	18.2584761	25.4100754	19.8641535	18.4462987	0.0106569	0.0197441	-3.861
36820	38.8990047	30.9640501	27.7033412	25.1026613	21.5874972	19.3180630	18.6450671	18.3348565	17.9616237	12.4336168	3.5443839	2.6224860	4.9636631	18.2584761	25.3449365	19.8641535	18.4462987	0.0106569	0.0141819	-2.215
36830	32.8313378	31.2180837	26.3476637	26.2764405	20.9662474	20.8490750	20.5200996	18.3348565	18.0657826	12.6126421	3.7724996	1.0032790	19.3140067	18.2584761	26.2031263	19.8641535	19.1051011	0.0106569	0.0164868	-2.075
36840	36.5143497	32.8057039	26.1598215	20.8718172	20.4197900	20.3258657	20.2845562	18.3348565	18.0657826	7.2460947	10.5616166	1.0720410	19.3140067	18.2584761	30.9360543	19.8641535	19.1051011	0.0075564	0.0174885	-1.985
36850	30.6252906	26.3387195	25.5520907	22.8225665	21.8677147	19.7066435	18.7935466	18.3348565	17.8025358	12.9320819	3.9493309	1.2904382	19.3140067	18.2584761	21.6821443	19.8641535	19.1051011	0.0075564	0.0283592	-2.981
36860	36.4451224	29.0677831	27.7360577	24.6599227	24.5970775	18.7125835	18.6641692	18.3348565	17.8025358	11.0884018	10.8988383	3.8302719	19.3140067	18.2584761	21.5872170	19.8641535	9.2442017	0.0039253	0.0188089	-3.789
36870	36.4227252	35.1153365	33.3292586	31.2508936	25.7396382	24.0086828	19.0343790	15.5793855	18.8314686	8.7017246	4.5605010	3.8302719	2.0042254	6.6541763	23.3676913	19.8641535	16.0719716	0.0043794	0.0085487	-2.689
36880	40.6821444	35.0964071	34.6504549	25.8208978	23.6905403	23.2706148	17.7754275	13.3973538	16.8939308	14.4379024	10.7786208	2.7888405	0.4864416	23.7279648	25.7432142	24.7759081	17.1559628	0.0043794	0.0037374	-2.091
36890	38.8910312	35.1920749	33.4383874	27.8816831	23.3385787	19.3006874	17.8084728	12.5845552	15.9785448	13.3951845	8.4527828	4.2430158	12.6134537	28.8105528	5.6841852	3.8282920	12.6417328	0.0043794	0.0052020	-2.317
36900	37.5073258	28.3006901	27.9302384	23.5967224	22.1218671	20.6323270	20.3513534	12.6188864	18.7006859	14.8421571	7.1354369	0.1758244	1.0019347	8.6322176	3.5927094	0.0456743	2.7382117	0.0043794	0.0099186	-2.495
36910	39.9670932	30.2254457	27.7311563	24.0312165	21.9588977	20.2519049	20.1968545	16.5166815	20.0853980	15.8645302	2.4187628	0.7000982	18.0428772	16.7876886	8.5833369	1.7688269	6.0195562	0.0153985	0.0194476	-1.600
36920	39.8976860	39.2874735	36.7749567	27.3001828	25.3722058	21.2781029	20.3464574	15.1991863	20.1947215	6.5805795	2.6751124	0.6675077	20.2547140	20.4897110	5.5022747	0.1769249	2.1353004	0.0058627	0.0186153	-3.019
36930	38.4717840	31.9845466	31.5555629	26.4510288	23.6640907	22.5821558	20.1903236	16.8729948	17.6832269	4.8674564	5.6333754	0.0125957	20.2547140	20.4897110	18.5651315	2.0426167	0.5572219	0.0094277	0.0150833	-2.641
36940	38.3589495	30.9320327	27.4933217	25.7974413	21.2220735	20.5807237	20.3795062	14.6350384	18.1916687	5.1934329	6.2153155	2.0190259	20.2547140	6.2022764	27.9399427	0.0698052	0.3077402	0.0094277	0.0210228	-3.925
36950	35.8675899	30.3191619	27.7445874	26.7734755	26.3932456	22.7981568	22.7579666	20.9739540	17.2832333	10.0616130	16.3889117	1.6141174	20.2547140	26.1196917	25.5686488	24.3979591	31.5579706	0.0052015	0.0253240	-1.166
36960	39.5540360	33.0977028	30.5264777	30.1334380	29.2203141	27.1394848	21.4173326	19.2055357	17.3195179	11.5075225	8.2247126	1.5526332	20.2547140	1.9504205	17.0973837	2.3897512	5.5680561	0.0052015	0.0123871	-1.363
36970	38.7786716	32.0477343	30.5429523	30.0829321	25.8991074	22.1759718	21.1029245	18.8251325	16.7803029	11.1583727	11.8448565	5.8742537	18.0914575	5.6516363	29.5289970	0.9167403	28.8522901	0.0089382	0.0078309	-3.770
36980	38.3304907	29.5013256	28.4622366	27.0324558	26.6960420	21.8452786	16.8140205	13.0657991	16.7803029	6.3249385	11.3583893	5.8742537	20.0163119	9.7015604	19.5158915	5.1732416	35.3838414	0.0089382	0.0099563	-2.689
36990	32.8166137	30.2479443	27.9568481	25.4331099	25.0183351	20.6537554	20.4450593	13.3719094	15.7750495	2.6075571	11.4360146	8.1204745	20.0163119	25.5071087	18.1178781	11.4401415	4.8845538	0.0073956	0.0098035	-4.702
37000	32.3146278	27.2956779	26.9722775	25.7368720	24.9798656	24.4217472	21.2681029	18.6623539	16.1348650	2.6046237	14.3626383	11.3889209	20.0163119	25.5071087	27.0343496	6.5755472	17.0182022	0.0065017	0.0165592	-8.504
37010	38.5940996	31.1997156	29.3148874	28.5326221	25.2070008	22.3911721	18.3269832	10.5530938	17.1707552	15.3511877	4.5392760	0.6890007	20.0163119	18.4507340	27.0343496	2.8672073	27.5134530	0.0065017	0.0094172	-3.893
37020	36.2537814	34.6591527	30.7484842	25.7383792	22.0042911	21.2343573	18.8448402	18.6623300	17.0825013	10.6591246	14.3167065	10.4715735	20.0163119	18.4507340	19.3694544	18.6938671	13.1802860	0.0070759	0.0135870	-3.236
37030	30.5600507	29.8693505	28.4580260	22.6959434	22.2547274	21.0282550	20.8553391	18.6623300	17.0377080	3.3078434	15.9708538	1.1118404	20.0163119	18.4507340	18.7156492	6.7011634	3.6426430	0.0083847	0.0077427	-5.331
37040	33.7596854	30.3075657	22.3365057	22.2308753	21.8951638	20.4332585	20.3728562	18.6623300	18.5349387	13.8156802	11.5005595	0.4589166	20.0163119	15.0640158	18.7156492	14.6968111	23.9149659	0.0083847	0.0150147	-3.656
37050	36.5535229	26.0497596	25.1945347	24.9561752	24.7362740	21.3362250	18.7297993	18.6623300	16.4662659	6.3460309	12.4522453	8.0385095	20.0163119	20.0031199	12.4837167	2.3116857	23.0914296	0.0083847	0.0104168	-3.544
37060	31.8177540	31.6282153	26.5116200	25.2873329	25.1335541	24.8717570	22.1990951	20.7604913	19.2072223	1.5862949	14.6228364	9.7608108	20.0163119	20.0031199	30.4349663	22.7273623	20.7943845	0.0048350	0.0142046	-5.913
37070	31.5082269	29.9548401	25.8979814	24.3167721	24.2603801	24.2049809	22.3986485	20.7604913	18.9083864	7.0077382	11.1117462	9.7608108	3.5667476	20.0031199	28.5345558	1.3853841	20.7943845	0.0048350	0.0075404	-5.264
37080	33.9105172	30.9097825	22.7622180	22.1724465	21.7947133	21.7774261	19.6661168	13.3723989	17.2079211	11.9379859	16.5434830	6.2991509	6.3426852	7.5484323	0.8862591	0.3571142	25.4658876	0.0048350	0.0096459	-3.509
37090	38.2693903	38.0578439	34.6451986	23.8392168	21.0052876	18.8227577	16.6819597	13.1876756	15.8931868	12.6637469	10.2241814	9.5667474	18.7306347	18.4217741	8.8645392	0.3902740	5.6329580	0.0048801	0.0044907	-1.841
37100	38.4151770	37.2753333	26.0512156	21.1036985	20.9584839	19.9401382	19.5282348	13.1778500	17.6115940	11.7756251	7.5129604	0.8209444	4.0580722	18.4217741	4.2565520	1.5675547	3.4222715	0.0048801	0.0030577	-3.066
37110	33.5557064	31.5688140	24.2205494	22.5980714	20.7643866	20.1160599	19.2438219	17.8799992	16.3923184	10.0507570	12.9543781	2.5971609	4.0540198	23.7994996	8.6295209	1.5004721	5.1404084	0.0048801	0.0037116	-2.570
37120	33.9085738	30.4437062	26.9333008	24.5002117	23.1170192	22.3422698	18.4915494	18.2535119	15.9635345	10.1076646	12.4938751	4.1781739	0.8248033	26.1047945	5.3400401	0.6240808	21.6478592	0.0048801	0.0026448	-2.528
37130	36.9985152	30.0750302	27.5669757	22.9104187	22.0917929	21.5752216	21.2626896	18.2535119	16.5361224	6.5973741	10.0384673	3.2862764	18.6647183	23.9462665	0.5611166	0.1188693	21.6478592	0.0048801	0.0024547	-3.969
37140	36.3157155	33.3233596	28.8556766	26.5774556	25.2920202	24.2819072	21.3078041	18.2535119	16.5714504	14.4840636	10.0193272	4.6339964	18.6647183	23.8668787	1.7051223	1.1841983	21.6478592	0.0048801	0.0034552	-3.642
37150	38.7668579	36.7847364	31.7992351	27.7075260	24.7936471	21.8692596	16.2457153	10.3660787	14.3710453	12.9527140	6.8850320	2.3620174	4.5885862	7.8220208	3.3204666	1.4264253	23.4016761	0.0048801	0.0031054	-2.849
37160	35.6067122	33.3479166	32.0923403	25.3981825	21.5197237	19.8040335	18.2242900	16.1933183	17.5266518	2.5532777	8.8698894	6.5063663	5.7464236	13.7169553	4.8843356	3.2649313	15.7535697	0.0048801	0.0029870	-6.395
37170	38.5477676	36.6050782	27.6329975	20.8899135	18.2331685	18.0516316	16.1205975	12.6970752	16.0791980	8.9847965	7.6216973	1.6068843	7.7714287	6.0471629	2.1150500	0.6043044	17.2016492	0.0048801	0.0024807	-2.854
37180	38.5477676	35.0393088	18.8800406	17.9760968	17.8286410	17.6830771	17.6722647	10.9834843	17.3793926	9.1749000	15.8876967	8.3553189	14.7530552	17.5013803	8.4928956	0.2841814	18.5459649	0.0048801	0.0039990	-3.996
37190	34.2442165	33.3217849	21.7033929	19.2866576	18.0649052	17.5192202	17.4759678	4.8841257	17.3793926	10.4467305	8.0198798	4.4240671	14.7530552	17.5013803	0.8144275	0.3206415	27.2796396	0.0048801	0.0044760	-6.897
37200	39.3671902	29.7320366	25.8497419	17.9784447	17.6427262	17.5472018	17.5272961	13.1153668	17.2997578	12.1560901	9.5733571	8.2987266	6.8593668	17.5013803	20.2258622	1.5823857	14.3740711	0.0048801	0.0039137	-2.317
37210	38.5293997	30.8792077	19.3241868	18.6992448	18.0238626	18.0021037	17.6092481	16.5552465	17.2997578	9.1428096	11.1140053	8.2987266	3.3691087	12.0633263	1.2094147	0.5343580	22.1152677	0.0048801	0.0074180	-3.197
37220	34.7162198	29.0558830	26.7459412	24.5319176	18.7529170	17.6960160	17.4616140	12.6900439	17.3672801	8.7360012	8.7636051	0.6930149	3.8944902	4.0769710	4.2678146	1.8095133	14.4091993	0.0048801	0.0045434	-2.725
37230	39.8095717	31.9190140	24.6327141	22.6464691	19.5922750	18.2927670	17.9458825	8.7598599	17.3286120	8.3816895	6.9569018	1.8280015	11.8417007	17.7003112	1.5919928	1.0085228	14.3905155	0.0048801	0.0029869	-6.187
37240	39.2998118	32.6549182	22.1194962	19.1983282	19.1348886	18.3335791	17.7381587	11.8271992	16.7734060	16.6268830	3.0510018	1.1320292	6.3583020	17.7003112	0.3986753	0.1961319	30.4090284	0.0048801	0.0046251	-4.808
37250	36.5196985	30.6909694	25.6171606	24.3080050	22.4503186	19.2442831	17.6900589	14.3289571	17.6394736	10.8243195	7.5831345	3.1739245	12.2521974	17.7003112	3.0103531	0.4289887	14.4718284	0.0048801	0.0028295	-3.116
37260	32.1011797	31.3894138	29.8223899	29.7953301	26.3612608	18.1683090	15.6955690	15.2146486	14.8876179	12.0685451	6.4506135	3.0025549	16.2453626	3.0586200	1.7927422	1.7392860	21.0181963	0.0058754	0.0060485	-2.666
37270	32.2820603	30.8033687	30.7163798	20.2207673	19.2673332	17.0507896	16.6333693	14.4265622	14.5436677	6.0790985	5.6097843	0.1321417	0.6164719	2.3218787	2.2451997	1.9879480	20.0945620	0.0058754	0.0052858	-2.176
37280	32.3915392	29.7856366	27.3290365	24.0991571	21.5523620	19.6994428	17.9307452	16.8571480	16.6703464	8.5976680	3.8177478	2.5246996	3.4410665	17.3569564	17.0863911	1.4187197	26.1524586	0.0058754	0.0039967	-3.851
37290	37.7283962	36.0097681	31.2898427	24.6070886	23.7591677	17.7099196	16.9409989	8.7226784	16.4329260	8.2588848	9.9467222	0.8600954	8.7121789	22.7430512	18.3873415	0.6113535	26.1524586	0.0058754	0.0036841	-4.499
37300	37.7957869	34.0469108	30.6641533	20.6380012	19.4382582	18.8435581	16.5186995	10.1124273	14.9333726	11.1088772	11.6476861	5.9508996	5.1874984	0.5203507	2.6668590	0.0618496	26.1524586	0.0058754	0.0037944	-3.241
37310	35.5951010	34.9439464	30.8994508	30.4083691	24.4236925	20.3902155	14.4075031	7.7762217	11.9568064	5.4150923	9.2535095	5.9508996	20.9105782	4.9942274	3.4609619	0.9230448	29.8289109	0.0058754	0.0026236	-3.797
37320	35.2373584	31.3987607	29.9403785	27.0256978	26.4280593	25.3974960	12.3230482	10.5672030	12.1795648	11.8736451	8.1042054	5.9508996	10.8562990	2.2055677	7.5919957	3.1237538	29.8289109	0.0056036	0.0033276	-2.823
37330	36.4120055	33.6801036	32.1469605	31.5413142	28.8412507	28.5890196	16.1246160	12.6794748	14.2423876	7.2096350	13.2387502	3.3374164	5.8078832	30.3820291	1.9694788	0.3588174	29.8289109	0.0056036	0.0031382	-2.447
37340	37.9324568	31.5855543	30.6880593	29.9025518	28.4881244	28.3400462	19.8997408	12.0691388	16.1178367	11.4592182	5.2157229	0.4038324	10.2783203	24.7198809	2.4598226	1.5504083	29.8289109	0.0059801	0.0041270	-4.176
37350	33.7046086	32.6698521	30.7289792	25.6158733	24.0489936	23.1205088	20.0127968	19.5327423	16.1178367	9.1234764	13.6112210	4.7830467	16.7386831	9.0892245	16.5298593	8.3266709	16.7949349	0.0059801	0.0042259	-3.087
37360	31.9562462	31.7463367	23.4351810	22.6968834	21.9879059	21.4193017	19.7474399	9.0702081	15.7330547	6.7742494	9.5211273	5.3764038	16.7386831	14.3644352	15.3462326	3.3433308	9.8725412	0.0059801	0.0113905	-3.506
37370	38.6838764	33.6836708	31.5810435	26.0363946	22.8504310	22.7612148	16.2181538	12.6003437	15.0952388	10.1238940	10.7813225	5.3764038	16.7386831	14.3644352	25.3331017	3.4015412	11.1315172	0.0060214	0.0108957	-2.122
37380	39.0605675	38.0997163	29.6108962	26.4267116	24.0216199	23.8047969	18.8431646	7.1925705	16.3273875	9.0079536	14.5144101	5.3764038	0.9065942	25.5491069	16.4187470	11.6183040	0.7715654	0.0039647	0.0157274	-4.377
37390	36.6347930	35.3919659	28.2232399	26.8826505	26.3360945	23.8758920	21.1783719	15.7941523	18.0824255	5.3688765	9.3770628	0.9783806	25.3728811	25.5491069	31.6113905	2.3427394	24.9886475	0.0039647	0.0152484	-3.622
37400	39.9116366	33.0777491	28.8217338	28.0811886	26.1876219	22.7629436	21.5089880	19.0436337	15.8074908	4.7041438	5.8212042	0.5459214	25.3728811	18.4711332	31.2395950	26.5540079	32.1591973	0.0056397	0.0235440	-4.679
37410	37.5401591	31.1020287	29.9488220	29.9112387	27.0771874	26.3426415	24.5635410	13.8270661	20.3208945	16.7574420	13.1938058	5.2896374	0.7114734	21.9882738	28.2323624	26.7265288	30.5407280	0.0039873	0.0293178	-2.958
37420	39.6575821	30.7870493	30.7085728	28.8117774	27.8719340	27.7514400	27.1281806	21.3251964	20.0542058	11.6883727	16.2105158	5.6724011	26.2124589	21.9882738	28.9639038	0.9214913	30.5407280	0.0033145	0.0338968	-2.815
37430	36.0303152	30.4097712	30.1507069	29.0985000	26.9259076	25.1024131	24.5350342	21.3251964	23.7518991	5.8629202	2.0248301	1.1165557	26.2124589	27.0306376	29.3943592	3.1135023	30.5407280	0.0025878	0.0360212	-2.686
37440	31.2668506	29.8588425	28.0343647	26.9285113	26.3139030	23.8453910	23.0864295	17.4372457	20.7151066	4.0439839	7.4346158	5.3417872	26.2124589	25.5132067	21.8200032	5.1939895	30.5407280	0.0021277	0.0133021	-4.215
37450	39.9378924	30.3708948	29.7647764	29.4081447	26.9915713	25.2417247	21.4962786	16.7814863	20.7151066	9.4437284	9.0780607	5.3417872	26.2124589	25.5132067	27.7512994	8.8526837	17.8881242	0.0032229	0.0099988	-2.636
37460	34.4571142	32.8284721	29.0731815	23.5377773	22.8628716	21.2416142	21.2372169	12.2736827	20.7151066	7.5664160	8.2752764	5.3417872	15.4708704	1.9305462	24.1998049	15.4519753	5.2332755	0.0032229	0.0079162	-3.588
37470	37.2106836	35.8528872	23.8043442	23.5546380	22.5891286	21.9033470	21.5904441	19.1839971	20.7151066	3.7412246	9.7078404	5.3417872	0.9871667	23.2524447	30.4274479	21.3891228	1.4589571	0.0030460	0.0293725	-3.408
37480	35.0632624	30.2787725	29.2193678	27.8565057	27.8292372	24.7321433	23.2574467	17.9808910	19.1984815	13.5830347	5.0681244	2.0044631	2.3610287	23.2524447	21.9090983	4.2201776	28.0443274	0.0026589	0.0195365	-2.465
37490	38.6378724	32.6719478	31.8096791	29.2971173	28.0735772	26.5455594	26.4976539	21.3266778	18.7500938	9.9183359	15.5708626	2.0044631	0.2682878	19.8420276	29.4310842	1.7562188	28.0443274	0.0063184	0.0894068	-0.756
37500	36.4079863	36.2685912	31.2664532	29.6171449	27.9720220	27.2145494	21.0258855	14.4965908	20.7975052	10.6135044	10.4438613	8.5532024	3.6564708	0.9798918	34.0946668	0.1604619	28.0443274	0.0022300	0.0935628	-1.160
37510	39.4536333	36.8866414	36.6409163	29.8328908	28.7387669	25.9749029	24.1830303	20.6893855	23.5686348	21.1884605	5.2450367	1.5517930	6.0465901	24.0056650	34.0946668	5.0682915	23.8703866	0.0077765	0.0364763	-0.568
37520	37.7564274	37.5607376	36.3079934	35.5839812	33.1726038	26.7992122	24.4478844	13.6764805	21.3648625	12.7424770	6.8351885	2.8128596	0.9795869	24.0056650	27.9482143	12.5507214	23.8703866	0.0052496	0.0231204	-1.658
37530	33.5084297	30.9738964	30.4535086	30.4135445	24.0732002	23.2005573	22.2760379	21.5154866	21.3648625	12.7424770	8.8608175	1.0576960	16.8815508	24.0056650	27.8458223	0.6672467	0.8506827	0.0052496	0.0355050	-3.342
37540	35.7908760	34.0911919	29.2701755	26.8823255	23.8551277	23.7763852	23.0559083	21.5154866	21.0061496	8.6122893	4.7021492	4.1012883	16.8815508	21.3441412	31.9088430	23.0010084	2.9586653	0.0189622	0.0365713	-1.329
37550	39.8434707	37.0349725	33.7130932	28.2877171	26.3350449	25.6587136	24.5823425	21.5154866	21.0061496	13.8963287	9.1779044	3.0704965	7.3169604	22.0498521	31.3511440	23.0010084	21.2053308	0.0075381	0.0541903	-5.365
37560	33.0113295	30.0578800	26.7429684	25.1608060	22.8707430	21.9063253	21.2436622	18.9525113	18.3754676	8.2917449	6.9536885	1.1685275	15.5798122	22.0498521	23.0252138	23.0010084	21.2053308	0.0147242	0.0833457	-1.210
37570	33.5880249	28.7185475	27.8053851	27.4515323	23.4847742	20.8137744	19.5629661	14.8979095	18.3754676	5.7430727	7.1695269	1.3470981	0.8168884	20.2568162	27.5945690	23.0010084	23.5920484	0.0103457	0.0807735	-1.177
37580	35.2397864	33.9714518	32.7591780	28.7085154	26.6835164	25.0283221	22.6703175	20.9475830	20.1986586	7.5934758	17.5628338	6.0009157	5.9953408	20.2568162	23.9723015	6.1702690	2.2225002	0.0185063	0.0696359	-3.659
37590	30.9694305	30.2948799	29.1272008	26.9849765	26.6919204	25.3451595	22.3483040	20.9475830	20.4653018	11.3921699	10.8692696	2.0325723	7.1077315	20.8129068	0.8678908	0.5776683	2.2225002	0.0226504	0.0776701	-3.124
37600	39.3654041	35.9627866	34.2756861	28.1331848	26.2710713	23.9176056	23.0219981	20.7184555	20.4653018	19.1877500	4.3226139	2.4127028	0.4952136	26.8573062	30.2577870	4.0254937	31.9300319	0.0126584	0.0459515	-2.025
37610	39.0291576	33.0961775	32.3953018	25.2788678	24.5337662	23.9962802	19.9346155	11.8223937	19.5931618	5.5770159	11.8469043	1.1737594	2.2631680	9.0786994	24.8494718	21.5223136	11.7033411	0.0131250	0.0232597	-4.118
37620	31.5318584	30.1157999	27.9997052	27.3052781	24.4656095	23.4889337	23.1998493	19.9360915	19.5931618	11.7087205	4.2287979	1.2185653	21.3901808	15.8749361	23.4521372	21.5223136	23.9674832	0.0196565	0.0452741	-0.546
37630	38.9265449	37.9794941	27.4328018	23.9774201	23.2141330	23.1369704	20.7035112	12.6822133	19.5931618	8.2597329	18.3481959	4.9492613	21.3901808	11.6111556	23.1179748	20.3402644	23.9674832	0.0395753	0.0520014	-2.666
37640	38.9265449	36.0640055	31.6196812	23.3574083	22.3740819	20.8418393	20.5871453	20.2729044	20.2160694	11.9208487	17.5439795	4.3325301	1.4766985	7.5070291	35.5960832	20.3402644	0.6373160	0.0413210	0.0880925	-6.154
37650	39.0563002	35.4591815	33.6875807	32.8960210	27.9419380	21.2515791	20.7584579	20.2729044	19.9794260	12.8674619	16.3178973	7.4218884	0.3942302	0.2052721	20.8623686	12.0395438	1.1289752	0.0190753	0.0382919	-4.809
37660	39.0563002	35.3724449	32.7852312	32.5720538	31.2617924	24.5646441	23.3258920	20.2729044	20.0674731	13.0038275	10.5413204	2.1643034	9.8523524	2.5372242	22.8486011	4.7934767	24.1300464	0.0168444	0.0463297	-4.835
37670	35.1796878	35.0205169	33.8539588	33.0963976	24.2194405	21.0046798	17.8750797	15.0107520	16.8812335	10.2919162	10.2450378	6.4268700	8.0225427	18.3077422	14.7455616	10.5837772	1.5941168	0.0137627	0.0715316	-3.328
37680	32.7959948	30.2281291	29.3067130	28.6678162	24.5416098	22.5577157	17.6284160	10.6677697	15.7625136	10.0561079	13.0021953	3.1465082	5.8471266	25.3312174	25.6996368	8.8240258	25.2431678	0.0158296	0.1418292	-6.580
37690	34.1330394	29.0687276	28.8230581	24.2639119	18.8681161	16.6264597	15.8710083	8.6942167	15.8633652	2.2049313	5.3148985	0.0058623	3.3426565	25.3312174	28.2196547	24.7101069	3.2544589	0.0057685	0.0540715	-4.765
37700	39.8066997	30.8909962	28.5501474	26.8057291	21.6659647	17.5933183	17.2403015	16.3111979	15.8633652	4.7702520	5.6161067	0.3654989	3.0906235	16.9251307	18.8385398	3.4776590	21.0429632	0.0074962	0.0645704	-2.152
37710	40.3938828	31.3960715	26.6728827	25.6223087	25.1666462	20.2137827	17.6228410	13.3313227	15.8633652	9.6520756	5.5251621	2.6647217	4.1602694	8.2336698	19.2647779	17.9087550	21.0429632	0.0268786	0.0693478	-1.213
37720	36.0999098	35.2578214	30.3626800	28.6870559	26.0767582	21.7577023	19.7487177	11.0395248	16.8187583	12.7927127	8.1445304	3.0912928	0.3747288	5.5547644	4.5439186	0.4150620	35.5218200	0.0148622	0.0674913	-1.501
37730	38.8208989	30.6357799	28.0251096	27.7722658	24.3430404	21.2324252	17.3126103	9.2745591	16.2761025	13.1554898	11.1019635	1.5335346	18.4040447	5.6363874	27.6105321	11.0015268	4.5257109	0.0257185	0.1122934	-0.921
37740	30.2332754	29.3034177	28.8584805	28.6760323	21.5005894	19.9699006	18.8620536	17.0453623	16.8741928	12.6658523	14.0715521	8.1385249	18.4040447	18.8416213	19.3073677	5.6994272	6.7427227	0.0101276	0.0462485	-1.105
