Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
188700	3.3160007	3.0898198	2.1333888	3.2947973	0.0804736	0.0845122	0.0343778	0.0213942	-8.022
188710	3.4267121	3.2275706	2.4609471	3.3835291	0.0784565	0.0845122	0.0297943	0.0397646	-7.182
188720	3.5006734	3.2700363	3.1000683	3.4213812	0.0784565	0.0912269	0.1142948	0.0632169	-3.408
188730	3.6945484	3.3913002	3.0376307	3.6854370	0.0777915	0.1066131	0.0452042	0.1605282	-6.242
188740	3.6060724	2.8799781	2.7552987	3.5979920	0.0951199	0.1089024	0.1515776	0.1051060	-6.023
188750	3.4331488	3.2099374	2.5214738	3.4294664	0.1043387	0.0874925	0.0742500	0.2020450	-3.220
188760	3.3884537	2.9796122	2.7943626	3.1994761	0.0897821	0.0708125	0.0626802	0.0403740	-4.391
188770	3.3520853	2.9669059	2.5820738	3.0241733	0.1035226	0.0763886	0.0915979	0.1232068	-6.104
188780	3.3688633	3.2491901	2.7803764	2.7412805	0.0844572	0.0955255	0.0727824	0.1232068	-7.947
188790	3.3949860	3.2771222	2.4326404	2.6282880	0.0879356	0.0606220	0.1126375	0.1375750	-9.665
188800	3.2325327	2.9786306	2.6020027	2.9894124	0.0856615	0.0591670	0.1130713	0.0977014	-4.950
188810	3.2987079	3.0998649	2.3913154	3.1468526	0.0857197	0.0908195	0.0461876	0.0967315	-5.728
188820	3.4617202	3.0069845	2.7741820	3.2080014	0.0887316	0.1022959	0.0905705	0.0852693	-5.980
188830	3.4872208	2.8587366	2.5710868	3.3803073	0.0896840	0.0878030	0.0419882	0.0418159	-7.800
188840	3.4423412	3.2256788	2.7957479	3.2438276	0.0896840	0.0878030	0.1232971	0.1030735	-2.955
188850	3.1678823	3.1042226	1.9305138	3.1190674	0.0814528	0.0828898	0.1865961	0.0323208	-5.407
188860	3.2426725	3.0390210	2.6016099	3.1743263	0.0883441	0.0828898	0.0393027	0.0627649	-3.262
188870	3.2423342	2.8338901	2.3851189	3.1977981	0.0770567	0.0755010	0.1327006	0.0785048	-4.547
188880	3.3613787	3.0331026	2.4679578	3.0546424	0.0824530	0.0779363	0.1068543	0.2073005	-9.758
188890	3.3752150	3.1325130	2.6517737	3.2209745	0.0721028	0.0794053	0.0361228	0.1136670	-4.885
188900	3.7453072	3.4578057	2.9014690	3.6317820	0.0686695	0.0746421	0.1085310	0.3232820	-4.583
188910	3.7825209	3.2751045	2.5405153	3.4743100	0.0594723	0.0832173	0.0769727	0.0528076	-5.133
188920	3.5254953	2.9695236	2.6826795	3.5018944	0.0798858	0.0733968	0.1091896	0.0614717	-3.478
188930	3.5969618	3.5326134	3.2055881	3.5643408	0.0749527	0.0754249	0.3030660	0.0796504	-4.883
188940	3.9185364	3.6215768	3.0031159	3.7515803	0.0670958	0.0806291	0.0343659	0.0452281	-6.540
188950	3.7848806	3.4724537	3.0285920	3.6284093	0.0660297	0.0803084	0.1010024	0.1254301	-4.659
188960	3.8578254	3.6915963	3.1150484	3.7950850	0.0699398	0.0845699	0.1281295	0.1254301	-3.038
188970	3.9161101	3.7039820	2.6627272	3.8193767	0.0781008	0.0714844	0.0521318	0.1254301	-7.327
188980	4.0112288	3.5142198	3.0850190	3.9562061	0.0781008	0.0764205	0.0521318	0.0503758	-3.647
188990	3.9463418	3.4172394	3.0902039	3.6541072	0.0657356	0.0651421	0.0341258	0.0412781	-4.358
189000	3.7433615	3.3532085	2.7483324	3.5048649	0.0568252	0.0619918	0.1380467	0.0261969	-3.904
189010	3.6377026	3.4523316	2.8668558	3.6233143	0.0617477	0.0598148	0.0661066	0.2543483	-2.558
189020	3.5474471	3.5285794	2.7132794	3.5374213	0.0592455	0.0579811	0.0661066	0.1459575	-2.560
189030	3.5474471	3.5285794	2.9081492	3.5374213	0.0592455	0.0579811	0.0750390	0.1347948	-4.145
189040	3.8714815	3.8452301	2.8685178	3.5645588	0.0588248	0.0579811	0.0207267	0.0150250	-6.891
189050	4.0818835	3.5521667	3.0635183	3.7789979	0.0693254	0.0579811	0.0208897	0.0190601	-8.299
189060	3.9336875	3.6524611	3.1598475	3.8745937	0.0693254	0.0541774	0.0510299	0.0597183	-10.858
189070	3.8867728	3.7650836	3.2712585	3.8745937	0.0693254	0.0549688	0.1448082	0.0329817	-4.658
189080	4.0583585	3.6833161	3.2671107	3.7117727	0.0751469	0.0511537	0.0790935	0.0329817	-5.768
189090	4.1930249	3.4080449	2.7937659	3.7867704	0.0596099	0.0580535	0.0611363	0.2355107	-4.047
189100	3.9759138	3.6866126	2.5004894	3.9418598	0.0586745	0.0611442	0.0702274	0.0477523	-11.392
189110	3.9621183	3.7647610	2.5004894	3.9418598	0.0586745	0.0611442	0.0587129	0.0526049	-7.969
189120	4.0242367	3.4353340	3.1635321	3.7667148	0.0586745	0.0650235	0.1853482	0.0361490	-9.057
189130	4.0284051	3.3304817	2.5028871	3.5398360	0.0523050	0.0881876	0.2132179	0.1290228	-8.105
189140	4.1843998	3.1027381	2.6575104	3.6426521	0.0559258	0.0645133	0.0728248	0.0341761	-6.439
189150	3.9407878	3.6475567	3.2608788	3.9144885	0.0604380	0.0630179	0.0393954	0.0310585	-4.599
189160	3.9913371	3.7000910	2.7426731	3.9373921	0.0692591	0.0630179	0.0719376	0.0458392	-6.035
189170	4.1919301	3.6840915	2.7426731	4.1889739	0.0731830	0.0630179	0.0359663	0.0364592	-7.242
189180	4.1876394	3.8257093	2.7426731	3.9492684	0.0659942	0.0630179	0.0747204	0.0091041	-9.669
189190	4.1318475	3.6909682	2.6315332	4.1119402	0.0714023	0.0630179	0.0568213	0.0369794	-7.120
189200	4.1766710	3.2525651	2.7484009	3.9455062	0.0752990	0.0557813	0.0558559	0.1169927	-10.341
189210	3.9511670	3.7719332	2.9792610	3.9118314	0.0649953	0.0498252	0.0598732	0.2045734	-2.783
189220	3.9825249	3.7883282	2.9861678	3.9272193	0.0667682	0.0510667	0.0285896	0.1638205	-2.684
189230	4.4045480	3.5669604	3.1257730	4.3393448	0.0842970	0.0505213	0.0544702	0.1406505	-5.478
189240	4.9863348	3.4669320	3.1132797	4.7182168	0.0731550	0.0554152	0.0142332	0.0439174	-7.143
189250	4.2369860	3.3326142	3.0969429	4.2128626	0.0656691	0.0502114	0.0101386	0.0232561	-8.741
189260	4.1883024	3.5475230	2.7659426	4.1106742	0.0637470	0.0502114	0.0529879	0.0252104	-7.579
189270	4.2017510	3.6473838	2.8380891	4.1610292	0.0618619	0.0502114	0.0529879	0.0762064	-9.326
189280	4.3010153	4.1545315	3.3201562	4.2200231	0.0638101	0.0502114	0.0980313	0.1215171	-3.350
189290	4.3697264	4.0854564	3.0968490	4.0906967	0.0596190	0.0502114	0.1377085	0.0942835	-9.116
189300	4.4012149	3.9668988	3.5178069	4.0945273	0.0633364	0.0501787	0.0589646	0.0709445	-6.091
189310	4.5627242	4.1987499	3.6442879	4.2871307	0.0633364	0.0552459	0.0213462	0.0273502	-8.326
189320	4.2548121	3.4271753	3.1325410	4.1076268	0.0578617	0.0619349	0.0730353	0.0193943	-6.637
189330	4.3302888	3.1312860	2.8804706	4.0854475	0.0579185	0.0511529	0.0351249	0.0813988	-4.959
189340	4.1911798	4.1392392	3.4791087	4.1636891	0.0685043	0.0536189	0.1419674	0.0385981	-8.559
189350	4.2812367	3.1723731	2.7083632	4.2456414	0.0668017	0.0506024	0.1221289	0.0532148	-6.888
189360	4.1563741	3.6090417	2.9440134	4.0031947	0.0608923	0.0549238	0.1141323	0.0813486	-7.823
189370	4.4929921	3.4463767	2.6820781	4.3173092	0.0545322	0.0641651	0.0200261	0.0672388	-5.063
189380	4.4486064	4.0191854	2.5455434	4.2978011	0.0545322	0.0562958	0.0061629	0.0371079	-10.982
189390	3.9966242	3.7408938	3.4588907	3.8376712	0.0515779	0.0533376	0.0579553	0.1024757	-9.315
189400	3.8783963	3.7221437	2.6413745	3.8223299	0.0486853	0.0533376	0.0498825	0.2031734	-1.513
189410	3.7875656	3.6685235	2.6413745	3.7394441	0.0486853	0.0527816	0.0977798	0.2031734	-8.469
189420	3.9759518	3.3950255	3.2891655	3.8364217	0.0443133	0.0496729	0.0977798	0.0536206	-7.123
189430	4.1800835	3.5565966	2.3984706	4.0620270	0.0486631	0.0505727	0.0503427	0.0677235	-6.548
189440	4.1984873	4.0138216	3.7567461	4.0026712	0.0626188	0.0410718	0.1242169	0.0990981	-6.503
189450	4.3924273	4.0290617	2.8379077	4.2172554	0.0502395	0.0495705	0.0376177	0.0946910	-8.151
189460	4.2637118	3.6791465	3.1775029	4.2192872	0.0563791	0.0481774	0.0550001	0.0330456	-3.621
189470	4.5681798	4.0541877	3.7618353	4.2148942	0.0549772	0.0664996	0.0189240	0.1072559	-8.494
189480	4.2373084	3.8437429	3.0127909	4.0022475	0.0476279	0.0647411	0.0472111	0.0911943	-13.307
189490	4.1506501	4.1140069	3.5852876	4.1433827	0.0476279	0.0647411	0.1271458	0.0955097	-4.504
189500	4.4018071	3.3406473	2.9311848	4.2271276	0.0513483	0.0636387	0.0960912	0.1443295	-6.465
189510	4.2037235	3.9559461	3.3173280	4.1195550	0.0427032	0.0524854	0.1652626	0.0708232	-5.873
189520	4.0502038	3.3188423	2.8535036	3.9359052	0.0555344	0.0664636	0.1043456	0.0331590	-5.371
189530	3.8965476	3.6692042	2.9810613	3.7282148	0.0491313	0.0789111	0.2197740	0.1505122	-4.085
189540	4.0109201	3.7229388	2.9669918	3.9712426	0.0384556	0.0665584	0.1492714	0.0641005	-8.644
189550	4.1070520	3.5817776	2.7779893	3.8272217	0.0334091	0.0677587	0.1598000	0.0867407	-7.238
189560	3.9330885	3.0674397	2.8932696	3.7254625	0.0390708	0.0992352	0.0969742	0.0362273	-4.900
189570	3.5453369	3.2680518	2.4214106	3.4429392	0.0560806	0.1066116	0.1595505	0.2252252	-8.371
189580	3.8725680	3.5494941	2.3445815	3.8032665	0.0602651	0.1028767	0.0896751	0.0701361	-7.789
189590	3.8240792	3.1107706	2.3781108	3.8041038	0.0488693	0.1246728	0.1156628	0.1966275	-5.683
189600	3.8357297	3.6402164	3.1759765	3.6533209	0.0540362	0.1553872	0.0995914	0.3158897	-4.884
189610	3.8592688	3.5543163	3.2507890	3.6927776	0.0613570	0.1251097	0.0514953	0.1424155	-5.780
189620	3.8665486	3.5767135	3.2353379	3.7649433	0.0675622	0.0918805	0.1785564	0.0455534	-2.038
189630	3.9459360	3.3455885	2.6865968	3.7246096	0.0610974	0.0653068	0.3093282	0.2027656	-10.185
189640	3.9129670	3.4977101	2.7222986	3.8471957	0.0702013	0.0659837	0.1253730	0.1194525	-9.638
189650	3.8102629	3.1347687	2.6823286	3.7922653	0.0591586	0.0708109	0.0410152	0.0161375	-7.352
189660	3.9336646	3.0872946	2.2959231	3.7371531	0.0588623	0.0708109	0.1120800	0.0548414	-6.944
189670	3.9004006	3.2719196	2.9074093	3.7908739	0.0535896	0.0708109	0.1763671	0.0988160	-7.148
189680	3.8520065	3.6521946	2.7469033	3.7415114	0.0682489	0.0682010	0.0685273	0.1434963	-5.437
189690	3.7757086	3.1917072	2.3827676	3.4773744	0.0868806	0.0625172	0.0222059	0.0566327	-10.837
189700	3.7523693	3.3324996	2.3827676	3.4711203	0.0722622	0.0655084	0.0409860	0.1465921	-5.582
189710	3.7830830	3.5780843	2.9185244	3.7572452	0.0686991	0.0572364	0.0198500	0.0372022	-5.090
189720	3.6633391	3.3477084	2.7937359	3.3852382	0.0744935	0.0602419	0.1062845	0.0865229	-3.876
189730	3.4869644	3.3315016	3.0511221	3.3689276	0.0541116	0.0619254	0.1642604	0.1602771	-3.198
189740	3.5481573	2.9698656	2.5013257	3.4174529	0.0686108	0.0677778	0.0412127	0.0503258	-6.886
189750	3.6692575	3.4844169	2.6284641	3.5913533	0.0642683	0.0651134	0.0318673	0.1301831	-3.311
189760	3.6849973	3.3480235	2.7515208	3.4301938	0.0654564	0.0632089	0.0318673	0.0503870	-10.584
189770	3.4969386	3.3290253	2.4348628	3.3519555	0.0643489	0.0617221	0.0536778	0.0574857	-6.503
189780	3.5172015	2.9199507	2.0993639	3.3226230	0.0676724	0.0835106	0.0351840	0.0568057	-8.074
189790	3.4666669	2.9391423	2.6188603	3.3206257	0.1046669	0.0673021	0.0791353	0.0575830	-4.964
189800	3.7146986	2.7652456	2.5022945	3.5579504	0.0902504	0.0694183	0.2024105	0.0072395	-15.204
189810	3.7308087	3.3028305	2.6762392	3.7169778	0.0852362	0.0669529	0.2122014	0.0175603	-7.458
189820	3.9043484	3.5073294	3.1444608	3.6771762	0.0829252	0.0846525	0.1011194	0.1442413	-4.607
189830	3.6263210	2.9162363	2.4139968	3.5881901	0.0926572	0.1084747	0.0611693	0.0712458	-4.594
189840	3.4325114	2.8324330	2.5260300	3.2175005	0.0889283	0.0746612	0.1879784	0.0974683	-4.504
189850	3.2262885	2.9428095	2.3421461	3.2112142	0.0682872	0.0872078	0.1726013	0.0153778	-5.514
189860	3.3614921	3.0779111	2.8392440	3.1602495	0.0816547	0.0872078	0.0887112	0.0427668	-4.004
189870	3.1550556	3.0349472	2.7129502	3.0731902	0.0874593	0.0827162	0.0768074	0.0451264	-7.042
189880	3.3659530	3.2391459	2.7397587	3.2632349	0.0722656	0.0943644	0.1913536	0.0811159	-10.202
189890	3.5570586	3.0464076	2.8874419	3.2241889	0.0596756	0.0948901	0.1259832	0.0959754	-5.272
189900	3.3577748	3.1773026	2.7782362	3.2992788	0.0441999	0.0849505	0.1642422	0.1414020	-3.536
189910	3.4289024	3.3009673	2.6059762	3.4016871	0.0653585	0.0745002	0.0897723	0.0390495	-3.402
189920	3.4553258	2.8375662	1.8719379	3.4327904	0.0653585	0.0745002	0.1092313	0.0133731	-4.961
189930	3.5457362	3.0554235	2.3218228	3.4609187	0.0648785	0.0763121	0.0290738	0.2092447	-7.146
189940	3.5100146	3.2645895	2.5585985	3.4233833	0.0657371	0.0860723	0.0728660	0.1584698	-2.850
189950	3.7036548	2.9717117	2.5287906	3.5632994	0.0705612	0.0803921	0.0592734	0.1018061	-7.847
189960	3.8349569	3.6843907	2.3648778	3.7805303	0.0620571	0.0683691	0.1237872	0.0465897	-4.772
189970	3.7843958	3.7259832	3.0137565	3.7587124	0.0520466	0.0683691	0.0492749	0.0868390	-7.368
189980	3.8040481	3.6529262	2.9469038	3.7914872	0.0520466	0.0719200	0.0144317	0.0716199	-5.874
189990	3.8040481	2.8256664	1.9864670	3.7914872	0.0520466	0.0719200	0.0454554	0.2367017	-11.597
190000	3.8105687	2.8654406	2.1721781	3.6058141	0.0592351	0.0789686	0.0834686	0.0836361	-5.483
190010	3.9955824	3.6991637	3.3576492	3.6981470	0.0453880	0.0597767	0.0311217	0.1358697	-4.389
190020	4.1063939	3.3295010	2.4589755	3.6101102	0.0584501	0.0638382	0.0835305	0.0563963	-7.730
190030	3.7391788	3.2314809	2.7604732	3.6171840	0.0643725	0.0653314	0.0253732	0.0784495	-5.290
190040	3.8248610	3.4744805	2.7965354	3.5186898	0.0737088	0.0666201	0.0909253	0.0422742	-8.968
190050	3.4834354	3.0805929	2.5508210	3.3402157	0.0619530	0.0869485	0.1907884	0.0703234	-5.522
190060	3.7251823	2.7738860	2.3142665	3.5831474	0.0662779	0.0794133	0.0940087	0.0488499	-5.054
190070	3.4082429	3.0636826	2.7485464	3.2763900	0.0710394	0.0669199	0.0558819	0.0981084	-5.721
190080	3.3408239	3.2772679	2.6126493	3.2843528	0.0710394	0.0669199	0.1120106	0.0757319	-5.727
190090	3.5365164	3.3691252	2.7277903	3.4990804	0.0744526	0.0669199	0.0904350	0.0310490	-3.875
190100	3.3174648	3.0922584	2.3832847	3.1636562	0.0800575	0.0642233	0.1468498	0.0682997	-8.403
190110	3.3859163	2.9275122	2.5342067	3.2394429	0.0614016	0.0789345	0.0476162	0.0683042	-5.673
190120	3.3329867	3.0577763	2.1591995	3.2123446	0.0718821	0.0757742	0.0635637	0.0566299	-15.160
190130	3.3241624	3.1726074	2.5188306	3.2117477	0.0650873	0.0757742	0.1378745	0.0600099	-7.534
190140	3.4125685	3.1608577	2.3906178	3.3778448	0.0647473	0.0959910	0.1208121	0.1261809	-3.847
190150	3.5900681	3.3414210	2.2887266	3.4695383	0.0592229	0.0960657	0.0261907	0.1839078	-11.605
190160	3.6783516	3.5804320	2.9906635	3.6596057	0.0577720	0.0845618	0.0326174	0.1839078	-3.765
190170	3.7811266	3.6918190	3.1510769	3.7018629	0.0577720	0.0864343	0.0503944	0.0683547	-4.540
190180	3.7658719	3.6918190	2.8279798	3.7018629	0.0577720	0.0864343	0.0523362	0.0330388	-5.817
190190	3.8178151	3.4341773	2.5290792	3.7280413	0.0577720	0.0864343	0.0606597	0.1388040	-3.842
190200	3.8852720	3.6659495	2.1332925	3.6850377	0.0655301	0.0656394	0.0724502	0.1696619	-5.603
190210	4.3399646	3.3267853	3.1549354	4.1906038	0.0680954	0.0604492	0.1149839	0.0878934	-3.988
190220	4.1466320	3.8243358	3.5366245	3.9913306	0.0622584	0.0648973	0.0685584	0.1678468	-3.360
190230	4.1410455	4.0662246	3.2678792	4.0004584	0.0569328	0.0597376	0.0989964	0.3341024	-4.982
190240	4.1894682	3.7569054	3.4787452	4.0842848	0.0527180	0.0763193	0.1230241	0.1815390	-5.265
190250	4.1601468	3.7400605	3.0145935	4.0108290	0.0521309	0.0856796	0.1576957	0.0583661	-5.385
190260	3.9294465	3.7400605	3.1680678	3.8639862	0.0554583	0.0734177	0.1889667	0.1182360	-5.312
190270	3.7160722	3.5837969	2.9840941	3.6079087	0.0590300	0.0734177	0.1459302	0.1210695	-3.418
190280	3.6109199	3.5837969	3.3467158	3.6079087	0.0590300	0.0708227	0.2144844	0.4294364	-6.020
190290	3.6109199	3.5159873	2.7256232	3.6079087	0.0590300	0.0708227	0.0885886	0.0656565	-6.926
190300	3.6109199	3.5159873	2.7256232	3.6079087	0.0588319	0.0708227	0.0741882	0.0926903	-5.984
190310	3.6109199	3.1332617	2.5492577	3.6079087	0.0588319	0.0708227	0.1636251	0.0639424	-7.111
190320	3.6307199	3.0576693	2.6045219	3.5463913	0.0575051	0.0708227	0.0670091	0.1054785	-5.661
190330	3.7495523	3.5350603	2.7723288	3.5688644	0.0586362	0.0810026	0.0490492	0.0669594	-11.742
190340	3.7928022	3.4458136	3.1015578	3.7618597	0.0708067	0.0852681	0.1520910	0.0501061	-5.345
190350	3.7928022	3.6986889	3.4050850	3.7339463	0.0708067	0.0852681	0.0674071	0.1056711	-3.115
190360	3.9667569	3.2907188	2.4755692	3.9432016	0.0990112	0.0852681	0.0622374	0.1056711	-10.604
190370	4.2659458	3.0749390	2.7340081	4.2352037	0.1006543	0.0889265	0.0464820	0.0485839	-5.698
190380	4.3123608	3.9758666	2.6300757	4.2107588	0.0821640	0.0848733	0.0584234	0.3558595	-5.734
190390	4.2643673	3.6243692	2.5366162	4.1209446	0.0671192	0.0783916	0.1252169	0.0301339	-8.673
190400	4.3454285	3.6243692	3.1913035	4.3197565	0.0619467	0.0835269	0.1606678	0.0675650	-8.519
190410	4.4716564	3.8247975	3.0083271	4.4272605	0.0575710	0.0831714	0.0161817	0.1185831	-7.161
190420	4.2974769	3.0762794	2.0843084	4.1553807	0.0627852	0.0547131	0.0810768	0.0603113	-6.037
190430	4.5354862	3.7364860	3.0084248	4.4215948	0.0599981	0.0558402	0.0710859	0.0547387	-9.233
190440	4.6594813	4.0116685	3.6948804	4.2570268	0.0603524	0.0547835	0.1219513	0.0617644	-8.426
190450	4.6103986	3.9784809	2.9420577	4.4444233	0.0523202	0.0384220	0.0332704	0.0758995	-6.781
190460	4.7806020	4.1822192	3.9471935	4.3905820	0.0534014	0.0399787	0.1061778	0.0758995	-8.834
190470	4.8929517	4.4994537	3.3781607	4.7248154	0.0511031	0.0443976	0.0374248	0.0118469	-7.702
190480	4.8164702	4.7620048	4.1937746	4.8000242	0.0509223	0.0443976	0.0374248	0.0568241	-8.648
190490	4.8164702	4.4181241	3.9091766	4.6719412	0.0509223	0.0575776	0.1941966	0.1628380	-4.991
190500	4.8185981	4.5009722	2.9487068	4.6380418	0.0510030	0.0711937	0.0352864	0.1272555	-12.786
190510	4.7174989	3.6374243	2.8592489	4.6947897	0.0510030	0.0711937	0.0786629	0.0605481	-4.609
190520	4.9564654	3.4192701	3.0942853	4.9274272	0.0510030	0.0711937	0.0349703	0.0096101	-7.198
190530	4.8017745	4.2768010	3.2124448	4.7761857	0.0510030	0.0742713	0.0987639	0.1221846	-7.233
190540	4.5394831	3.8270772	3.2375337	4.4861681	0.0487610	0.0493211	0.0283231	0.1198296	-8.475
190550	4.4235876	4.3393489	3.4035534	4.3560332	0.0523358	0.0677729	0.2160256	0.2332484	-3.136
190560	4.2839322	4.0328167	3.4261753	4.2127765	0.0443588	0.0569800	0.0761198	0.0993621	-4.730
190570	4.3030923	3.4706300	3.0743545	4.0280969	0.0339481	0.0538882	0.0607354	0.0961151	-6.602
190580	4.3926775	3.9079258	2.8660293	4.0389113	0.0493372	0.0434257	0.1245300	0.1378021	-11.567
190590	4.4627130	3.7312437	3.1296975	4.2858070	0.0508173	0.0426643	0.0383675	0.0638539	-5.315
190600	4.3976698	3.6222593	2.2987137	4.2213967	0.0537981	0.0509843	0.1061456	0.0446825	-4.984
190610	4.2549988	4.0459906	2.8284782	4.1877562	0.0420575	0.0575907	0.0732825	0.1067161	-7.419
190620	4.3339175	3.7165136	3.2092985	4.1522046	0.0504147	0.0673660	0.1482934	0.0508958	-4.915
190630	4.5441857	4.1396056	3.1379916	4.4233427	0.0548554	0.0873031	0.0129742	0.0746321	-6.492
190640	4.4551194	4.0349203	3.1296195	4.0602318	0.0584020	0.1062253	0.0409638	0.4701616	-6.222
190650	4.6101627	3.4783687	3.1702354	4.1587627	0.0478374	0.0675134	0.0563405	0.0815756	-8.170
190660	4.5786005	4.1196266	3.6983214	4.2903439	0.0698582	0.0454297	0.0754634	0.1081777	-7.874
190670	4.4948818	3.8623971	3.4810529	4.3852724	0.0635026	0.0436493	0.0266164	0.1075598	-5.312
190680	4.5223597	3.6353739	2.6977671	4.4036817	0.0632086	0.0633336	0.3340101	0.1089854	-5.882
190690	4.4908583	3.2916824	2.6977671	4.4448273	0.0663701	0.0745408	0.0927765	0.0527285	-6.820
190700	4.7620943	3.2866282	2.9292850	4.6600320	0.0651741	0.0796288	0.0080516	0.0276952	-11.516
190710	4.8060078	3.1214736	2.8669280	4.8008241	0.0690947	0.0755307	0.0662888	0.1033247	-5.658
190720	4.8060078	4.2188036	2.9446350	4.8008241	0.0690947	0.0755307	0.0206355	0.0334182	-8.162
190730	4.8060078	3.3893919	2.8038276	4.8008241	0.0690947	0.0755307	0.0321738	0.0211321	-7.438
190740	4.7079539	3.6710087	2.9462102	4.5451479	0.0773047	0.0755307	0.0934018	0.0432374	-13.436
190750	5.0810112	3.1989868	2.9021040	4.6685306	0.0805662	0.0571015	0.2206416	0.0869723	-12.792
190760	4.9063727	3.7905299	3.3602956	4.8095480	0.0852239	0.0571015	0.0338191	0.0182853	-5.242
190770	5.2581578	3.6487630	3.2737018	4.6868688	0.0925444	0.0571015	0.0689220	0.0126717	-11.737
190780	5.0547881	3.2465394	2.7653038	4.9522542	0.0884899	0.0538890	0.0689220	0.0897260	-4.844
190790	5.0376492	3.8487623	3.5789789	4.8935592	0.0703248	0.0510698	0.0689220	0.0419515	-5.588
190800	4.9827757	3.0680363	2.2111474	4.9632709	0.0818351	0.0611334	0.0233294	0.0197102	-8.354
190810	4.9812865	3.8807549	3.1337991	4.8878169	0.0693425	0.0611334	0.0333864	0.0266287	-6.409
190820	5.2749983	5.0209369	3.8435715	5.2338818	0.0604343	0.0594249	0.2336577	0.0609228	-6.263
190830	5.4448779	4.3471448	3.7037490	5.3453954	0.0595016	0.0556332	0.0635361	0.0535126	-4.023
190840	5.3744048	3.3831949	2.9982852	5.2290896	0.0552852	0.0620440	0.0086486	0.0192667	-10.761
190850	5.3561502	3.8657536	3.5129686	5.3129390	0.0552852	0.0583182	0.0048603	0.0691360	-8.622
190860	5.5762983	3.9486942	3.3522168	5.0935476	0.0588030	0.0488282	0.0053418	0.0294017	-9.137
190870	5.9615294	3.4630430	2.7109840	4.7886369	0.0557225	0.0570539	0.0022483	0.0307387	-17.208
190880	5.5657417	4.7353312	3.7596324	5.2147375	0.0594753	0.0532396	0.0413996	0.0308739	-4.460
190890	5.3797918	4.5963421	3.7596324	5.3493818	0.0532029	0.0447688	0.0979901	0.0172062	-6.643
190900	5.3841738	4.8699647	4.6505023	5.1248302	0.0570183	0.0421194	0.0339052	0.1962318	-4.527
190910	5.1703338	4.6151880	3.9950994	4.7419375	0.0560354	0.0487370	0.1621282	0.0856800	-5.398
190920	5.0371702	4.7224815	3.6219718	4.8729336	0.0381399	0.0521768	0.0619897	0.0422109	-4.875
190930	5.0040030	4.6997647	4.1718670	4.7598742	0.0417741	0.0441167	0.1529673	0.0278023	-4.761
190940	5.0600906	4.2648457	3.4599051	4.5458172	0.0380942	0.0472636	0.0913341	0.0382345	-8.504
190950	4.8677113	3.9348216	3.2718366	4.2664884	0.0517467	0.0576509	0.0292556	0.0923356	-10.678
190960	4.6562385	4.0348400	2.8964864	4.4939875	0.0524993	0.0498398	0.1041043	0.1166044	-5.861
190970	4.7089474	4.1094600	3.6605394	4.4093193	0.0469314	0.0458011	0.1016200	0.0706310	-8.842
190980	5.0088430	4.4229766	3.7847978	4.2955296	0.0543221	0.0363319	0.0346495	0.0629137	-8.590
190990	4.8189523	4.5546078	3.6857351	4.8132188	0.0615759	0.0404682	0.0613843	0.0471851	-1.711
