Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2
191580	5.0716437	4.8589326	2.4067000	0.5067183	0.0055509	0.0071248	0.0092209	0.0042543
191590	5.9758307	5.9244575	2.6665181	1.2052915	0.0055509	0.0071248	0.0087335	0.0027486
191600	4.8835492	4.7211664	1.6481701	0.1489393	0.0055509	0.0071248	0.0041668	0.0212269
191610	4.8395332	4.7211664	0.4184992	1.3382206	0.0055509	0.0071248	0.0135168	0.0085012
191620	5.7121572	5.3080353	4.3444594	1.2702073	0.0055509	0.0071248	0.0152943	0.0077645
191630	5.8365126	5.6167138	4.0799539	2.6684999	0.0055612	0.0066797	0.0249823	0.0034263
191640	5.5736849	4.7673637	2.2401882	4.1591611	0.0076662	0.0066797	0.0382868	0.0042851
191650	5.6334366	5.0088018	1.8926152	0.7215109	0.0090247	0.0066797	0.0671637	0.0086637
191660	5.1415695	4.7410075	1.3300378	0.0559941	0.0049565	0.0080666	0.1086601	0.0539309
191670	5.9500901	5.2636691	2.3051205	0.1052633	0.0052297	0.0069152	0.1652679	0.0265031
191680	5.4911097	5.3461156	2.9548204	2.6895040	0.0065843	0.0057298	0.0332525	0.0104895
191690	5.6041945	5.0580745	0.9022679	0.7877872	0.0059775	0.0057298	0.0434304	0.0186325
191700	6.1958204	5.6317217	1.6296975	0.2756696	0.0074825	0.0053468	0.0563765	0.0058618
191710	6.6759075	4.2210151	2.8875785	1.1425933	0.0053261	0.0041791	0.0394144	0.0125386
191720	5.8753579	5.5268588	2.8875785	2.3346507	0.0052000	0.0044053	0.1110452	0.0363480
191730	6.2044857	4.8124242	3.2990788	3.0084805	0.0052733	0.0044539	0.0673036	0.0433866
191740	5.4340855	5.2336022	3.2990788	0.8808319	0.0052056	0.0035737	0.0074512	0.1796572
191750	6.0814032	4.9298883	1.3270772	5.3443126	0.0044311	0.0036789	0.0402732	0.0906852
191760	5.7419556	4.9953667	1.3495390	5.0066060	0.0042950	0.0018106	0.0815577	0.2868665
191770	5.9243130	5.6677499	1.9780881	1.3436577	0.0049948	0.0021699	0.1164166	0.0473578
191780	5.5061957	5.0422073	1.6122747	5.2600796	0.0063755	0.0019691	0.0729117	0.3692742
191790	5.9312679	5.1518336	0.4350136	5.2600796	0.0077789	0.0022253	0.0318238	0.0726226
191800	5.5284400	4.9912291	1.0097028	5.2600796	0.0066044	0.0018523	0.0852173	0.1104702
191810	5.5888830	5.1761172	1.7197205	5.2600796	0.0045033	0.0013649	0.0717952	0.0469708
191820	5.8821790	5.2451655	1.0112996	5.2600796	0.0046238	0.0011448	0.0301541	0.0289252
191830	5.6531315	4.4864405	3.4825428	5.2600796	0.0052926	0.0011858	0.0843777	0.0340125
191840	5.6987854	4.6929442	3.4825428	5.2600796	0.0058410	0.0011858	0.0177237	0.0632808
191850	5.5082016	4.6187540	2.0964061	5.2600796	0.0051567	0.0011309	0.1257106	0.0193425
191860	6.2825609	5.1383889	2.0182053	5.2879526	0.0058686	0.0011309	0.0381889	0.0078545
191870	5.7937495	4.8743261	1.2547971	4.6795845	0.0059409	0.0011309	0.0242478	0.0048234
191880	5.1527592	4.7505916	4.4424046	4.4474245	0.0059409	0.0011000	0.0174284	0.0059873
191890	5.0325827	4.7505159	1.8638571	1.3569698	0.0071971	0.0011000	0.0735150	0.0229140
191900	6.0039771	5.2333632	0.0190525	1.5688622	0.0079104	0.0009835	0.0067393	0.0319093
191910	6.5997312	4.7764582	1.5352671	4.7963774	0.0068555	0.0010723	0.0393009	0.0353805
191920	5.9314042	4.7473123	0.8566558	2.6202220	0.0067814	0.0010962	0.0087477	0.0685585
191930	5.5403068	5.2668344	1.3273215	5.3399989	0.0060618	0.0013972	0.0283152	0.1723621
191940	5.7490648	5.2858329	2.9085587	5.3399989	0.0068734	0.0013231	0.0135911	0.0937200
191950	5.9614152	5.1781066	2.2713316	5.3399989	0.0077346	0.0018855	0.0692275	0.5503297
191960	5.5184631	5.4760335	2.8016866	5.3399989	0.0096821	0.0024700	0.1008736	0.0720477
191970	5.3664541	5.1447753	3.1708930	5.3399989	0.0096821	0.0026325	0.0136746	0.0271254
191980	5.3664541	5.1447753	3.1708930	5.3399989	0.0096821	0.0026325	0.0233929	0.0200339
191990	5.4680872	5.3233756	3.2790192	5.3399989	0.0096821	0.0027969	0.0048910	0.0147450
192000	5.6480570	5.0243194	0.3189379	5.3399989	0.0096821	0.0025552	0.0084122	0.0455165
192010	5.6746818	5.1647818	1.8218813	5.3399989	0.0096821	0.0025552	0.0023944	0.0288278
192020	5.7743770	4.5649250	2.2890955	5.3399989	0.0096821	0.0020774	0.0037801	0.0074206
192030	5.4636070	4.7676750	3.1586422	5.3399989	0.0096821	0.0020774	0.0157595	0.0112082
192040	6.1495350	5.2588583	1.5436500	5.3399989	0.0096821	0.0020200	0.0171397	0.0182772
192050	5.7286658	5.2588583	2.2774633	5.3399989	0.0102904	0.0024802	0.0140723	0.0443223
192060	5.8998249	5.0076813	0.5120262	2.5809965	0.0098175	0.0027066	0.0229768	0.0070219
192070	5.8998249	5.0076813	2.1243499	5.3088094	0.0096277	0.0027066	0.0199739	0.0045794
192080	5.4172220	4.9685664	1.9040515	5.3088094	0.0096277	0.0025660	0.0125810	0.0061668
192090	5.6204203	5.0388794	1.9040515	5.3088094	0.0096277	0.0025660	0.0136309	0.0164386
192100	6.1108050	5.5967368	1.9040515	5.3088094	0.0096277	0.0024542	0.0176846	0.0968157
192110	5.3420357	5.2506400	1.8574452	5.3088094	0.0096277	0.0028894	0.0096678	0.0125547
192120	5.3420357	5.2506400	1.8034209	5.3088094	0.0096277	0.0028894	0.0402266	0.0132451
192130	5.3420357	5.2506400	0.5669373	5.3088094	0.0096277	0.0028894	0.0288507	0.0566225
192140	5.3420357	5.2506400	0.7058405	5.3088094	0.0097454	0.0028894	0.0427610	0.0279498
192150	5.5569622	5.2506400	2.2546391	5.3088094	0.0117461	0.0028894	0.1240873	0.0385794
192160	5.7068094	4.9200999	1.1126914	5.3088094	0.0080309	0.0026316	0.0349126	0.0112509
192170	5.1871718	5.0385527	4.2058850	0.9288417	0.0076521	0.0024194	0.0193964	0.0112509
192180	5.4573043	5.2869356	4.2058850	2.5366361	0.0082111	0.0023823	0.0212049	0.1013641
192190	5.7041175	5.6281544	4.2058850	2.3903594	0.0082111	0.0022351	0.0195118	0.3153209
192200	5.8848098	5.4018638	2.6747751	0.1373743	0.0062339	0.0026696	0.0272899	0.5784639
192210	5.9925400	4.7912926	0.9893765	3.5175370	0.0035240	0.0057534	0.0382076	0.1929738
192220	5.8619323	5.6077314	2.1819945	1.7754733	0.0053278	0.0035358	0.0228098	0.0502299
192230	5.6077199	5.4008967	4.6168757	1.5550362	0.0030539	0.0044082	0.0826098	0.0137585
192240	6.0382914	4.9170984	4.6168757	5.3226813	0.0034776	0.0062773	0.2362615	0.0551169
192250	5.9525826	4.8448109	4.6168757	5.4535124	0.0034476	0.0046937	0.2875621	0.0601888
192260	5.5302071	5.4161559	2.3181630	5.4535124	0.0028029	0.0049961	0.4429149	0.0576643
192270	5.5302071	5.4161559	3.4162802	5.4535124	0.0022713	0.0055041	0.4231167	0.0783485
192280	5.9234384	4.7388308	2.2328718	5.4535124	0.0017466	0.0044182	0.2618290	0.5430647
192290	5.8408457	5.0167788	2.1619671	5.4535124	0.0015966	0.0046638	0.2080055	0.3238227
192300	5.7970003	5.3389852	0.9296486	5.4535124	0.0011492	0.0044695	0.2080055	0.2350532
192310	5.7982977	5.4034983	2.2881809	5.4535124	0.0013275	0.0046603	0.1230851	0.0889581
192320	5.8256209	5.4781232	2.7153838	5.4535124	0.0007314	0.0048035	0.2197514	0.0263629
192330	5.6103300	5.0156803	2.7153838	3.6631716	0.0009992	0.0046053	0.0248392	0.0232070
192340	5.7498228	5.1199510	2.7153838	5.3433820	0.0009250	0.0036289	0.0681064	0.0699201
192350	5.7952802	5.3303453	2.7153838	5.3433820	0.0008575	0.0029248	0.0479349	0.2067513
192360	6.0181262	5.3303453	3.2698966	5.3433820	0.0006877	0.0027632	0.1105707	0.1457529
192370	5.7459009	5.3194134	1.2615891	3.1474225	0.0009110	0.0031586	0.0912764	0.1560658
192380	5.6758319	4.8240963	2.4287804	5.1080664	0.0004214	0.0023053	0.8599191	0.0191476
192390	5.5530580	4.9097153	2.5131893	5.1080664	0.0003081	0.0023053	0.2725100	0.0932324
192400	5.2934018	4.8603872	2.8721199	5.1080664	0.0002590	0.0031965	0.0474984	0.5267886
192410	5.3300178	4.8465677	2.2499495	4.0440461	0.0001478	0.0028911	0.5973895	0.5079447
192420	5.3320017	4.9858419	3.0202173	2.0594496	0.0002460	0.0034077	1.4096542	0.5875256
192430	5.6414587	5.2094621	0.6114074	4.8918055	0.0004214	0.0021358	0.7017035	0.1449879
192440	5.4227376	5.3108669	0.4037505	4.2977297	0.0003823	0.0023614	0.3623350	0.2450827
192450	5.8965120	5.8875365	2.1053821	3.3029254	0.0007441	0.0038713	0.2988699	0.3458229
192460	5.7029124	5.2646017	0.1439112	2.7084757	0.0005932	0.0036698	0.2988699	0.3048054
192470	5.9168476	5.6905264	1.2205749	4.7153680	0.0007304	0.0038752	0.3176320	0.8424280
192480	5.9443843	5.0532360	0.2057543	0.0816509	0.0003521	0.0038881	0.3176320	0.5086532
192490	6.0707706	5.8721070	0.1924164	2.0535359	0.0002756	0.0047989	0.3176320	0.5086532
192500	6.3290171	6.0314189	2.1759129	3.7381143	0.0001175	0.0018170	0.2049375	0.4546228
192510	5.6701863	5.3957195	0.7339573	1.3276190	0.0000927	0.0018977	0.1015878	0.2480742
192520	5.2665534	4.5860484	3.2850709	3.2986447	0.0001478	0.0034126	0.2932311	0.5243026
192530	5.8527087	5.7614168	1.5460966	5.6281997	0.0002045	0.0028558	0.1654839	0.5243026
192540	6.0392810	4.8488699	3.0770256	2.3223065	0.0002294	0.0039254	0.0786939	0.6592486
192550	6.0392810	5.2014480	3.3951145	2.4879851	0.0002874	0.0020133	0.1365945	0.3187747
192560	5.7345570	5.1323431	2.2363603	3.5847456	0.0004259	0.0017321	0.1008795	0.2081824
192570	6.0151244	5.3263643	1.6207271	5.6556202	0.0002143	0.0021250	0.1722787	0.0758508
192580	5.8445217	5.2367213	4.2110544	5.6556202	0.0002486	0.0015558	0.0178099	0.0670711
192590	5.8271292	5.2652166	0.6964359	5.6556202	0.0002486	0.0018461	0.0076698	0.0409793
192600	5.9657270	5.3412059	0.9410832	5.6556202	0.0001957	0.0017700	0.0362566	0.0155444
192610	6.2501519	5.4680218	2.7288550	5.6556202	0.0001684	0.0022704	0.0168379	0.0922095
192620	5.9619472	5.2600385	1.0181916	5.2676376	0.0002472	0.0021423	0.2338381	0.0622605
192630	5.2628598	4.7832851	2.0914410	3.7175679	0.0002236	0.0024243	0.0175906	0.0595715
192640	5.7466955	5.4466193	1.4018030	1.0402734	0.0002249	0.0019210	0.0217556	0.1253020
192650	5.7602825	5.6195820	0.4609308	0.2068460	0.0002249	0.0022517	0.0095478	0.4010281
192660	5.9938620	5.5992805	3.8776654	0.9288209	0.0002358	0.0022999	0.0095478	0.0207954
192670	5.8980742	4.8443198	3.8776654	0.0181765	0.0002312	0.0025885	0.0125577	0.0108308
192680	5.9449371	4.6057211	3.8776654	0.0024741	0.0003083	0.0021724	0.0259154	0.0216139
192690	4.8946781	4.8307078	2.6521964	0.0129401	0.0002119	0.0013154	0.1115837	0.0529228
192700	5.5116493	4.8307078	2.9299831	0.9092711	0.0002297	0.0012220	0.0222681	0.0521892
192710	5.7710923	5.1543092	3.8777978	0.7236030	0.0001947	0.0013642	0.0265753	0.6443832
192720	5.3510882	5.1543092	3.8777978	4.0611259	0.0002280	0.0016705	0.0335559	0.0795134
192730	6.3331598	4.8137189	1.5569115	1.8214849	0.0001917	0.0014263	0.1094899	0.0918327
192740	6.0389963	5.8433816	2.2497587	0.0886472	0.0002608	0.0011793	0.0561527	0.0575635
192750	5.4263081	4.9658355	2.7758891	0.9162068	0.0003994	0.0027735	0.1094970	0.3491143
192760	5.6518873	4.3241576	2.6918400	1.2156351	0.0003376	0.0016958	0.1572662	0.2531416
192770	6.1866502	5.8408114	2.6918400	5.0621932	0.0003823	0.0009559	0.0149267	0.1462279
192780	5.7573734	4.6076737	2.6918400	0.0246690	0.0004980	0.0014979	0.0099962	0.1467453
192790	5.9112070	4.9959080	1.5699285	3.2997682	0.0004980	0.0012705	0.0073797	0.0708487
192800	5.8650956	4.9959080	0.4355424	2.4318634	0.0005965	0.0007769	0.0320467	0.0757885
192810	5.3625878	4.9548975	3.8474675	4.6935465	0.0006798	0.0007769	0.0253875	0.0196255
192820	5.9891857	5.2592003	2.1860121	3.2996093	0.0012090	0.0006763	0.0895425	0.0656006
192830	5.8011404	5.3073018	2.9469644	4.8861719	0.0010231	0.0010378	0.0320433	0.0144917
192840	5.8134060	5.5010038	0.2225356	1.1093887	0.0010834	0.0012442	0.0979925	0.1634198
192850	5.4377225	5.3414292	5.2644572	0.3810173	0.0008572	0.0009269	0.2626282	0.0975517
192860	5.4979448	5.4652273	0.2543486	2.1867006	0.0006213	0.0008410	0.1738542	0.0788090
192870	5.8786007	4.4848383	2.4554945	2.4121568	0.0005222	0.0006075	0.2251565	0.1192301
192880	5.9083442	5.6011467	1.4873612	1.5450457	0.0006558	0.0007719	0.0799399	0.3003197
192890	6.0040238	5.6611568	0.1769868	4.4210935	0.0009065	0.0003169	0.0135990	0.3003197
192900	5.2661831	4.9050255	0.4471069	0.8217535	0.0006661	0.0003764	0.2192596	0.6938554
192910	5.1165198	4.7467312	0.6875652	0.0232940	0.0005206	0.0007445	0.0695994	0.0865618
192920	6.4772036	5.8937238	0.1726112	0.0124462	0.0003709	0.0004278	0.0310640	0.0767003
192930	5.1918878	5.0848084	1.1155958	2.6286090	0.0004142	0.0010961	0.0935900	0.1059222
192940	4.8494852	4.7766424	4.7469560	2.9282623	0.0004142	0.0009414	0.0387411	0.0371134
192950	5.5051725	5.4798128	4.7469560	1.7251019	0.0003763	0.0009962	0.0284172	0.0486617
192960	5.5051725	5.4697823	4.7469560	1.7087735	0.0003763	0.0009962	0.0431987	0.0171376
192970	5.7770631	5.3914878	4.1910596	2.4099815	0.0003458	0.0009962	0.0552709	0.0024727
192980	5.4652182	4.9461586	4.1910596	2.4288361	0.0003293	0.0009962	0.0226899	0.0105917
192990	5.8678512	5.6530698	0.1326845	1.0857462	0.0004125	0.0012514	0.0146832	0.0139249
193000	5.3456599	5.1596314	1.1877202	0.8547824	0.0003401	0.0010241	0.1014037	0.1178761
193010	5.8249515	5.7498753	1.6776179	1.8016959	0.0003267	0.0017578	0.3295732	0.1176362
193020	5.2578393	4.7825362	0.9368502	5.0038435	0.0007849	0.0014624	0.0369371	0.1024817
193030	5.6951604	5.4472623	4.3293087	1.4046254	0.0007826	0.0012502	0.0340520	0.0789896
193040	6.0645931	5.8694654	4.5353210	3.2939549	0.0014476	0.0017831	0.1103269	0.2583884
193050	5.6795693	4.9646167	1.5669897	4.0112398	0.0012120	0.0031396	0.0614760	0.3454888
193060	5.8702691	4.9781210	2.5227971	4.6031490	0.0017569	0.0034590	0.0970915	0.5931094
193070	5.7305113	5.4032818	0.9709607	2.4063069	0.0018431	0.0020253	0.4149113	0.6395974
193080	5.9238979	4.8797515	2.6228639	4.0719586	0.0017660	0.0015161	0.4149113	0.3782597
193090	5.1541855	4.8081973	0.0101799	4.9776904	0.0023066	0.0014648	0.5965619	0.1543549
193100	5.1008220	4.9162278	0.6110687	4.9776904	0.0010719	0.0014433	0.5965619	0.1598221
193110	5.0825448	4.8265207	0.9317291	4.9776904	0.0009062	0.0016758	0.5965619	0.0718648
193120	6.5423229	5.2477689	1.8200424	2.5341924	0.0012911	0.0017317	0.3911024	0.0135130
193130	5.9810483	4.5263059	0.4881476	0.5561532	0.0011772	0.0016327	0.3911024	0.0254086
193140	5.2744456	4.6855581	0.8444302	4.7625775	0.0011365	0.0014049	0.7969198	0.0257043
193150	4.9527443	4.5554243	2.6003889	4.7625775	0.0007211	0.0010712	0.3157599	0.2172107
193160	5.6970639	4.9641716	3.2347048	1.0405442	0.0007083	0.0009226	0.0724117	0.0645819
193170	5.8315983	5.3478796	1.4269908	0.5671921	0.0005230	0.0005731	0.1168379	0.0870667
193180	5.9976347	5.3342826	1.9306176	3.7941669	0.0005117	0.0005540	0.1082044	0.1884497
193190	5.7367550	5.1407622	0.6862679	4.0364472	0.0004991	0.0006975	0.0684254	0.0280986
193200	5.7649705	5.1174392	1.4251338	2.2596215	0.0006068	0.0005001	0.2403415	0.0105241
193210	5.2180340	4.9221765	0.6670496	0.2270306	0.0007190	0.0005692	0.0830921	0.0346740
193220	5.2791541	4.7376108	1.2620340	1.7028348	0.0005188	0.0005569	0.1237201	0.0188380
193230	5.0828169	4.7010308	2.8129328	0.6021895	0.0004563	0.0007878	0.1237201	0.0458809
193240	5.8347315	5.3248437	0.5649325	1.6554377	0.0004577	0.0007799	0.0546044	0.0112192
193250	5.4758836	5.1961340	3.0947957	5.3935098	0.0003401	0.0007950	0.1704252	0.1253807
193260	5.7939933	5.2912992	3.4212611	5.3935098	0.0004171	0.0006287	0.1019413	0.1074535
193270	5.5348467	5.2634997	0.7029584	5.3935098	0.0002720	0.0009307	0.0749598	0.2681293
193280	5.3990968	5.2634997	3.2236247	5.3935098	0.0002566	0.0007794	0.0728234	0.6926878
193290	5.5308709	4.8963587	3.2236247	5.3935098	0.0002425	0.0013427	0.0319616	0.6926878
193300	5.7247360	5.6948868	3.2236247	5.3935098	0.0002496	0.0031951	0.0178150	0.2359998
193310	5.8999903	5.2830821	1.0617914	4.8486830	0.0002007	0.0025271	0.3119897	0.1337988
193320	5.3580899	4.5846861	1.5088470	0.1809281	0.0002502	0.0050891	0.0799940	0.1679809
193330	5.8809123	5.0684068	3.3032174	0.7201531	0.0002524	0.0033639	0.2640351	0.0707148
193340	5.1947044	4.6849281	1.4858125	2.4859778	0.0001274	0.0019979	0.3594001	0.0993364
193350	5.5141215	4.8770729	2.4425538	4.1651173	0.0001617	0.0010538	0.2815230	0.0990835
193360	5.3717183	5.0374814	2.4425538	4.5580751	0.0000925	0.0010030	0.0145157	0.0193130
193370	5.6562685	5.0650690	0.8398518	0.6485669	0.0001203	0.0008357	0.0539925	0.0105199
193380	5.2068864	4.4386129	4.1370270	0.7724453	0.0000983	0.0009157	0.0382094	0.0898118
193390	4.8497978	4.8164630	0.2704357	0.4170331	0.0000882	0.0008035	0.0382094	0.0898118
193400	6.0258597	5.0214609	4.2360889	0.0950348	0.0001077	0.0007924	0.0679493	0.0107297
193410	5.7830636	5.2943222	4.2360889	4.1157870	0.0001365	0.0007924	0.0626009	0.0099820
193420	6.0572025	5.2817831	4.2360889	0.7725699	0.0000969	0.0007861	0.0633829	0.0109499
193430	5.9170521	5.0252069	4.9614706	3.5739726	0.0001196	0.0006533	0.0260567	0.0151550
193440	5.5875274	5.1721374	4.9614706	5.5456131	0.0000807	0.0008375	0.1469545	0.0704154
193450	5.5920153	5.4942250	4.9614706	5.5456131	0.0002159	0.0005389	0.3265276	0.0928961
193460	5.7077008	5.5086811	3.2658883	5.5456131	0.0001945	0.0005079	0.0722379	0.1923085
193470	5.9744234	4.7286219	2.5207204	5.5456131	0.0001523	0.0004080	0.0641435	0.1521245
193480	6.1077656	5.4057754	1.2876164	2.3556948	0.0001465	0.0004320	0.0518379	0.1521245
193490	5.9481937	4.9141593	3.4122661	0.7394361	0.0002204	0.0004357	0.1847721	0.0143067
193500	6.1562837	5.7677808	5.1321578	4.4332399	0.0001748	0.0004453	0.0675957	0.0528236
193510	5.8523502	5.3877514	0.2071430	5.6536509	0.0001829	0.0003369	0.2485918	0.1272020
193520	5.8451084	4.8839618	4.1654975	5.6536509	0.0001564	0.0003808	0.0764375	0.4875068
193530	5.7137111	5.5047322	4.1654975	5.6536509	0.0001420	0.0003057	0.4032094	0.1279522
193540	5.7282955	5.2851345	2.2952511	5.6536509	0.0001704	0.0002538	0.2243022	0.0713393
193550	5.8949710	5.4896458	2.2952511	5.6536509	0.0001964	0.0003565	0.1970095	0.0171633
193560	6.2579464	5.2542636	0.1773674	5.9178583	0.0001596	0.0003565	0.2970453	0.0033631
193570	6.0748894	5.6483838	1.4338233	3.1591837	0.0001706	0.0003840	0.1912669	0.0257086
193580	6.2818491	5.7351145	0.8998117	3.7353897	0.0002311	0.0004062	0.0260241	0.0096955
193590	6.1284889	4.7816191	4.4803468	4.0076053	0.0001642	0.0004062	0.0411698	0.0070532
193600	6.1065226	5.3899808	4.4803468	4.6752628	0.0001804	0.0003716	0.0140933	0.0024578
193610	5.8941012	5.3685414	2.3643418	2.4776024	0.0002125	0.0004135	0.0024719	0.0145494
193620	5.9321796	5.1465905	1.0289474	0.4323468	0.0002125	0.0003753	0.0021325	0.0706509
193630	6.1041755	5.6564189	2.7745853	2.6288273	0.0002016	0.0005489	0.0021325	0.1171719
193640	5.9623748	5.4600444	1.8696082	5.1228776	0.0002047	0.0003628	0.0010875	0.0132953
193650	5.8057700	4.4659183	0.8555957	3.7593066	0.0002047	0.0004804	0.0112448	0.1090155
193660	5.5930736	4.9965384	3.4968162	2.1128907	0.0002197	0.0005154	0.0325205	0.0536719
193670	5.6953349	5.6017592	1.3137402	0.9907333	0.0002190	0.0005768	0.0122768	0.0464922
193680	6.7885273	5.4195926	3.3265350	2.3033263	0.0002599	0.0006163	0.0093437	0.1150804
193690	5.8559754	4.9587573	1.8014538	1.4065412	0.0002231	0.0003527	0.0065187	0.1478564
193700	5.6082224	5.2586971	0.5654434	1.2757295	0.0002862	0.0002766	0.0318816	0.3234755
193710	4.2076665	3.8963452	0.5615849	0.8666231	0.0005305	0.0003011	0.0910674	0.3053113
193720	5.4651838	4.8934085	0.0751738	3.6261302	0.0002599	0.0004286	0.0887795	0.1064349
193730	4.9113546	3.9182882	0.1494539	4.0627679	0.0002078	0.0002428	0.0313936	0.0129517
193740	5.1043138	4.6060537	0.7634285	4.0627679	0.0002711	0.0002428	0.0589830	0.0143064
193750	6.1616387	5.5571956	0.2667502	0.4830905	0.0003479	0.0002021	0.1091561	0.0346741
193760	5.2929303	5.1817979	2.0125885	1.6002329	0.0004926	0.0001359	0.1928549	0.0768209
193770	5.1653921	4.5919938	0.7015644	4.0261356	0.0003504	0.0001497	0.0900755	0.0768209
193780	6.9706527	5.1575353	2.5523188	0.0634545	0.0003748	0.0000911	0.1047300	0.4905119
193790	5.5834015	5.2212505	1.2383820	0.1867779	0.0003923	0.0000688	0.1242972	0.1509423
193800	5.8994325	5.6996794	1.2839282	4.2192014	0.0003815	0.0001744	0.1101600	0.2510245
193810	6.0657078	5.8972141	0.5814771	3.0336496	0.0003277	0.0001089	0.3003875	0.6336744
193820	5.9553289	3.7821739	1.1175904	3.4368242	0.0002125	0.0000882	0.1263690	0.3211463
193830	6.3364940	6.2496842	3.5086796	3.9006619	0.0001423	0.0000875	0.1263690	0.3211463
193840	6.1831924	5.0032164	1.1777679	5.0709304	0.0001257	0.0000860	0.1585337	0.3280288
193850	4.8016192	4.3173515	3.5616530	1.7506227	0.0001371	0.0000607	0.1663955	0.3280288
193860	5.5393298	4.6375217	1.5005231	1.3990135	0.0001524	0.0000532	0.1721613	0.1256398
193870	5.5197547	5.2053272	0.0997334	0.1524484	0.0000966	0.0000710	0.0187753	0.0480497
193880	5.3536910	5.1311480	1.4695000	0.6519693	0.0000864	0.0000621	0.1094478	0.0672910
193890	6.0615868	5.0484777	4.3723403	0.0277796	0.0000961	0.0000483	0.1150402	0.0848326
193900	5.8274442	5.1863732	0.8180787	1.0722314	0.0001185	0.0000672	0.0143926	0.0432202
193910	6.1700900	5.9044082	3.7995670	5.1138214	0.0001041	0.0000925	0.0181549	0.0519080
193920	6.0680143	5.3844392	3.7995670	5.2914377	0.0001157	0.0001070	0.0238535	0.0956374
193930	5.4870100	5.4060094	2.8823183	0.8781241	0.0001157	0.0001284	0.0144486	0.0328624
193940	5.8054046	5.4427376	1.0356118	2.8043025	0.0001119	0.0001251	0.0524354	0.0316258
193950	6.0324009	5.4729598	3.6840059	3.0606228	0.0000902	0.0001419	0.0455256	0.0165315
193960	5.5726176	5.0965926	1.3496970	0.3887313	0.0000827	0.0001211	0.0824593	0.0377245
193970	5.8280874	5.4231818	0.5019668	0.0934882	0.0000593	0.0001213	0.0085598	0.0215116
193980	5.7508882	5.4447506	1.1066104	0.2604772	0.0000530	0.0000968	0.0066661	0.1786584
193990	5.7557127	5.6764615	4.2055619	0.9379553	0.0000552	0.0000986	0.0225802	0.1499720
194000	6.3324150	5.4087934	4.4765835	5.8239890	0.0000671	0.0001063	0.1305715	0.1224350
194010	5.9345067	5.2607729	4.4765835	5.8239890	0.0000629	0.0000913	0.0592458	0.0611494
194020	5.9345067	5.2075219	2.1609587	5.8239890	0.0000533	0.0000920	0.0681785	0.0438982
