Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
38770	37.6073158	32.3406823	31.8051244	29.8645471	28.2916668	27.2410011	25.0267654	15.1069827	23.6496183	5.0341274	6.8808122	5.4084876	24.7554378	24.4725487	30.0923398	24.5548837	24.2572524	0.1590763	0.1275172	-16.109
38780	35.1779753	30.6152891	27.8249268	26.5789398	25.1601956	24.8619828	24.1589913	4.0479525	23.5606342	3.0529799	4.6778036	1.0873966	24.7554378	23.6348985	27.3025598	24.5548837	10.4315827	0.0590887	0.1275172	-17.055
38790	35.1779753	30.1491519	29.1357716	28.1230362	25.3951606	23.3289253	22.4737776	11.1744845	22.3692320	4.5064454	6.0537228	2.7845438	24.7554378	23.6729152	30.0979225	24.5548837	30.0232839	0.1763919	0.0980504	-22.009
38800	35.5276865	32.0775782	29.3623568	25.1644603	24.9197138	23.4566520	22.8739213	18.2215992	22.1030729	11.8835540	8.4653040	1.0508957	24.7554378	23.6729152	26.6554627	24.5548837	29.9208800	0.2026830	0.0696073	-14.373
38810	36.5221430	30.1223289	28.1286392	27.2211899	22.4337375	21.9436353	19.1322998	16.7199660	18.8707349	14.4419224	2.3048879	0.7729521	14.6879495	23.6729152	25.1634786	7.2883964	22.4716157	0.1443238	0.0804863	-17.725
38820	39.0403148	37.9247749	24.6769718	23.1487900	22.2477487	22.0101518	19.6213015	17.3692558	15.3297242	13.0872530	4.2589903	1.5034191	19.3887892	16.1213201	25.9655049	13.3717539	30.2653401	0.1354415	0.0680433	-20.283
38830	37.7122579	34.3280651	30.8412217	28.8200718	27.2935509	25.3316116	19.5438978	17.8115609	16.3621085	11.2253327	2.6526249	1.4304910	18.0955413	22.3468649	17.1150765	6.2404966	31.1630425	0.1422167	0.0813565	-16.475
38840	36.6303074	33.1554331	31.2956140	30.3053004	29.8521177	26.6076671	20.1425093	6.1642125	17.3320184	7.8077883	5.5928091	2.1518219	19.9308104	15.0135433	33.1287050	8.0635969	22.7567110	0.1132508	0.0858339	-16.462
38850	37.2810809	34.1866811	31.9931227	29.7191817	24.1154939	22.6642595	21.1427055	14.8910430	20.9294662	8.8548820	11.9219888	2.1518219	23.6477778	27.3529272	28.7970913	22.4531663	10.3511858	0.1101619	0.1065401	-14.885
38860	37.6805109	32.4170011	30.3853899	28.0774339	26.6460163	26.2634734	21.1800504	19.1096353	18.9612432	7.0078113	12.6472362	6.5557439	21.6116157	21.3484714	28.6587261	22.4531663	9.0135948	0.1445410	0.1327013	-19.517
38870	37.6805109	31.1423257	28.4527250	27.7414069	24.6099641	23.1412341	22.0080760	20.5538653	19.8028733	6.3597158	14.6680686	6.4152019	24.1025215	20.1512459	28.2695011	25.7550481	20.2513714	0.1699799	0.0574576	-14.830
38880	37.6805109	31.8844097	30.0950360	25.7521197	23.3168746	21.6830475	18.7064693	18.1276572	18.6088710	8.1883641	13.6735665	12.0423731	20.3621565	26.3935551	25.7419236	22.0021782	27.0576724	0.0740117	0.0521920	-17.472
38890	36.3247815	29.9876660	24.9405749	23.8940621	23.8064490	23.5503064	18.4151285	18.1276572	17.2520915	8.1388064	16.5339178	14.2057415	20.3621565	17.9431347	22.8824155	3.4579276	25.0490546	0.1258054	0.0313587	-18.799
38900	36.7129851	34.0489399	28.5981346	25.7081092	21.3460914	18.5715635	18.4891959	17.4379022	17.0090430	13.0029700	14.5948139	4.3027582	18.2207879	18.1490228	17.4002398	2.6881688	17.2586344	0.1258054	0.0770814	-15.323
38910	38.1531477	25.9250929	24.9717598	21.2781869	18.5137152	18.5124636	18.2878364	17.4379022	17.3610102	8.2373260	7.0541951	5.9936815	15.5506584	17.4854497	17.4403154	4.6738547	11.8656489	0.0648513	0.0523089	-19.077
38920	37.1296926	27.3731332	22.5952293	22.2814780	19.6385633	17.6619222	17.4683279	17.4379022	17.0537656	10.6582562	12.6591119	6.2014269	1.3988532	17.4854497	27.0343944	3.0416414	25.5243333	0.1213855	0.0461630	-20.069
38930	37.1296926	35.8041155	24.7368552	21.6745944	18.8723751	17.7916988	17.7072081	17.4379022	17.0537656	5.8745078	10.1771885	6.2014269	0.2379821	17.4854497	18.6074602	13.7813134	34.2679184	0.2113046	0.0309990	-19.483
38940	34.3027166	29.5268113	20.4081838	19.9243715	19.4351037	19.0570359	18.2064225	15.3201586	15.2496567	6.0448405	13.7430150	8.4531077	0.1326019	12.2390000	17.5614357	5.3089696	17.8850237	0.1286935	0.0249932	-19.509
38950	39.0956636	24.9746351	24.7524149	20.8147007	20.4795150	18.9958087	17.5927593	16.7118573	17.0410392	5.5138341	15.9851171	5.0619507	5.6673715	17.9427056	19.3578334	17.2526645	21.5019477	0.2305517	0.0255395	-16.273
38960	37.8746717	29.2951383	24.6525182	24.4652304	20.9080852	19.8112838	18.6202724	13.3008693	18.1046611	4.4351228	16.8426352	6.9649080	8.9536276	17.2482984	23.3653959	0.6469504	36.8580306	0.2305517	0.0419593	-15.404
38970	37.8746717	31.2749528	28.6830450	24.3251588	21.2083835	19.2963106	18.6148738	12.4402213	15.3015330	9.7605322	6.5535738	4.8233584	17.1301513	19.6081725	23.3653959	0.0296044	26.5542880	0.1549056	0.0455966	-23.869
38980	35.9454790	30.1708423	23.0346648	20.9950580	19.6994767	16.9617313	16.5025064	14.6026817	15.4334074	4.6431229	7.9366567	3.3790104	18.0669585	6.4361328	28.4532904	6.8428448	23.7108312	0.2185502	0.0569385	-17.265
38990	35.9454790	30.7461820	28.7751672	24.5985160	24.4548252	22.1921719	19.8609687	15.7230330	15.5484280	3.1320208	13.6966629	8.9379561	15.2825924	22.7048574	23.1606414	5.0324109	28.3239911	0.0882052	0.1084903	-16.255
39000	37.7050481	26.5188989	23.9970942	23.8150138	23.4034746	22.4800161	20.1513833	8.1288884	17.2344583	8.9008870	17.2296190	11.8454706	22.9784565	17.1334839	23.1606414	0.8119801	17.5961585	0.1107831	0.0581641	-17.114
39010	36.5610815	25.3375936	24.1686504	23.2249199	23.0771648	22.8146589	21.9675642	2.6192555	21.7024980	12.8780299	12.4955035	5.3104664	22.9784565	17.6276952	23.8646238	22.9997132	24.5358525	0.1102225	0.0970216	-14.909
39020	36.5610815	25.3375936	24.3710874	24.1006748	23.6585602	23.5318974	23.2406920	1.8979818	22.2271412	13.0342386	11.5822397	1.5159912	22.9784565	22.6452131	23.6805473	22.9997132	24.0806946	0.1167557	0.0819878	-19.803
39030	36.5610815	25.3375936	24.8685529	24.7572087	23.2073148	23.1362055	22.8039977	0.7383963	22.3956517	17.4749388	18.5905948	13.0428315	22.9784565	22.6452131	23.7115249	22.9997132	24.0806946	0.0668539	0.0881895	-16.289
39040	30.0332404	25.3375936	24.1693241	23.3838487	23.2182320	22.8560286	22.7693572	2.0132142	22.3956517	17.4749388	20.3738732	7.1927947	22.6173199	22.6452131	23.8080513	22.9997132	24.0806946	0.1893295	0.0547577	-14.761
39050	37.9940218	25.0280599	24.6219992	24.3637072	24.2922488	22.6863925	22.5054507	21.9019912	22.3956517	7.2508064	17.8423975	7.8223678	22.6173199	22.6452131	24.0321759	22.9997132	23.1685437	0.0741936	0.1067412	-16.653
39060	32.7114592	26.3310417	25.4363199	24.8357246	24.0847397	23.6884020	22.6208033	18.9339525	22.5300210	11.3395178	15.8753354	8.7267847	22.6173199	22.6452131	23.9494860	22.9997132	23.1685437	0.1548827	0.0841968	-14.395
39070	31.3608842	29.0521520	28.5643447	27.4587204	27.3713046	23.2912801	23.2557746	23.0449911	22.5300210	4.5872819	11.9532953	4.7786508	22.6173199	23.0631145	24.0154703	22.9997132	23.1685437	0.1313629	0.1566098	-17.557
39080	35.8899306	29.0521520	25.1364959	24.5919918	24.1385124	23.3675059	23.2718998	23.0449911	22.9607704	15.9774376	20.7359913	8.3215641	20.6028515	7.1529993	28.9894727	22.9997132	23.1685437	0.0823092	0.1839534	-22.704
39090	37.2963954	26.2014002	24.8808283	24.2138972	23.9427020	23.1966835	23.1926846	23.0449911	22.6928771	3.9665642	17.4646991	11.6988067	10.1667331	12.6471847	25.7824857	22.9997132	22.8681647	0.0675494	0.1306167	-18.914
39100	36.4316353	32.1164754	25.5095131	24.9562660	23.5784958	23.4865524	23.1512081	23.0449911	22.6928771	5.2743234	14.8264009	8.3657388	1.7757397	10.5011890	23.2767956	22.9997132	22.8681647	0.0839004	0.1723997	-23.824
39110	36.4316353	27.9428453	25.1218339	24.6192947	23.6711898	23.3876167	23.1416737	23.0449911	22.6928771	11.0975040	13.7194605	9.1340476	15.5815666	22.7750946	25.1327829	7.3495858	22.8681647	0.0750917	0.1973930	-20.158
39120	37.3278522	27.9428453	27.3285419	27.0546944	26.9412498	24.8179078	24.4993545	23.0449911	22.0311030	12.5388347	16.9391933	3.3574889	5.1248022	22.7750946	22.7640195	4.2281274	26.4594567	0.0455558	0.1245178	-16.724
39130	38.2210450	27.5174380	27.2111178	26.7882663	26.2376100	25.0721185	23.3011294	23.0449911	22.2084337	5.4854516	17.4258688	4.4302348	13.8500493	22.7750946	23.6941961	0.7831525	26.4594567	0.0626406	0.1463543	-17.558
39140	35.2198060	27.5174380	26.6962125	25.2572353	25.1857002	24.0156932	23.2125903	20.6149537	22.4278106	11.0504154	19.7775734	9.4092303	12.3430073	22.8288095	23.3047988	7.9545702	25.8188976	0.1016018	0.1463543	-20.019
39150	35.7501428	29.3153102	25.4796222	25.2612821	24.5089194	23.3231882	22.8404937	22.5442162	22.4278106	2.2319617	8.4101683	3.1017167	0.4439270	22.8288095	23.0461259	9.0087682	27.7601455	0.1338438	0.0946035	-21.811
39160	36.9801794	30.3250631	29.7304454	28.7339189	27.3740104	23.9335700	22.6874795	22.5442162	22.4278106	12.6548984	17.7993554	9.2889493	0.2551607	22.8288095	28.1027689	26.8155125	32.2284994	0.1008007	0.0862910	-25.786
39170	37.9468657	33.1834531	29.2813476	24.3994790	24.3076232	24.1393253	22.8805159	22.5442162	22.5206751	15.6240481	18.3346024	9.2889493	0.5338806	10.4068276	28.2312943	26.8155125	28.0730919	0.0904653	0.0792594	-26.497
39180	37.9468657	32.1520525	31.7902399	31.7807098	29.3752267	27.2987575	25.5569994	22.1477669	18.1225451	16.0607208	15.5197709	9.2889493	2.8936155	28.4646118	30.9991383	11.6089840	29.5686424	0.0846692	0.0931816	-21.639
39190	37.9468657	32.0656021	30.1870011	28.2688956	27.4541761	27.1955973	26.8999004	18.7888750	18.2298286	8.4616156	16.9133905	12.6340065	21.4989858	18.7730666	22.6585181	22.5011528	30.1718892	0.0422472	0.0896103	-17.709
39200	37.9468657	31.2459975	30.2694646	28.1004639	27.6151322	24.1378863	21.4364964	21.4333373	20.3819290	14.0629800	9.2048390	8.0364867	22.9015466	28.3324154	26.0867824	22.5011528	28.6105413	0.0687065	0.0651061	-17.900
39210	34.2364866	31.1616152	28.3569569	27.3799326	25.5279911	23.2122743	22.3006579	21.4333373	20.3406483	14.0587311	12.9444297	10.3263941	22.9015466	26.4668346	29.3477619	22.5011528	21.1196420	0.1087774	0.0651061	-16.537
39220	34.2364866	29.8452774	28.8265303	26.3179170	25.1503454	23.8400434	22.7656687	19.7036446	21.4309661	10.6337277	12.0518051	4.9422316	22.1212726	15.5373909	27.6337378	9.0070822	22.3090784	0.0760666	0.0759763	-18.876
39230	37.8109349	30.8522187	29.0447844	29.0147940	27.9877903	27.9668986	27.0936076	18.6282155	18.6170447	8.6123443	16.6732914	11.4549980	25.4941982	16.6399612	30.6931316	0.3263069	37.2854124	0.1441839	0.0713013	-17.661
39240	38.7432677	33.5774284	28.6551694	28.4765140	28.3331853	23.7727947	22.4628337	22.0981452	20.2501884	10.8121852	18.7751333	11.7990388	22.8075542	27.0765874	22.1277249	11.8467926	35.0481608	0.1085774	0.0443244	-19.680
39250	36.3333711	34.1428885	27.7355630	27.2057867	24.0828871	21.5562863	21.3908740	20.6396160	20.4887018	18.7094720	12.9229123	5.6373056	20.8223419	27.0765874	24.3619082	23.0676685	26.2072271	0.1732411	0.0953333	-15.914
39260	37.3669831	33.7833087	31.9912990	26.5333259	25.3381847	24.1162083	21.8200349	20.6396160	20.4902508	12.3149767	18.4705596	8.9179604	20.8223419	11.3774991	27.1083953	6.4478089	35.1839684	0.1159716	0.0800148	-17.933
39270	36.0694981	33.1989042	30.6692729	28.5989216	27.8824419	27.1597817	24.1920475	23.2765611	23.0308086	12.2793490	12.0091444	5.2920801	23.8952653	25.4844474	23.1730890	3.4918858	35.2405422	0.1159716	0.0673549	-15.750
39280	36.9888263	32.0650122	27.0924868	26.1964949	25.3349919	24.0990284	23.5884450	23.2765611	22.1546483	1.5683340	21.6106994	16.6447727	23.8952653	5.0694857	23.1730890	2.4472195	23.9588937	0.1159716	0.0644959	-22.377
39290	37.5883761	26.8305554	26.4619626	25.5297626	24.9864350	24.1492404	23.4666409	23.2765611	23.0285310	15.8546702	13.3923210	6.9203571	23.8952653	6.1415823	24.6825588	2.1456000	23.6600788	0.0814189	0.0644959	-14.630
39300	38.2221707	26.0432213	25.7103285	25.5939363	24.4904081	24.3818451	24.1136146	23.2765611	23.2016424	7.0178695	12.2403722	9.6062407	23.8952653	8.5457435	23.3631857	4.7550812	24.0343392	0.0457748	0.0737225	-13.690
39310	38.2221707	26.0432213	25.2135385	25.1165077	24.7854915	24.5848234	23.7551349	23.2765611	23.5545267	2.6947273	12.6500500	6.1676632	23.8952653	14.5075234	24.0971311	21.7975832	24.0343392	0.0965083	0.0798736	-20.410
39320	38.2221707	27.7350719	26.9210058	24.0291381	24.0004877	23.8339719	23.6158766	23.2765611	22.8666290	15.8504007	22.0990276	14.3770392	23.8952653	8.6022546	25.9806383	21.7975832	24.0343392	0.1345102	0.1031722	-15.160
39330	38.2221707	26.7963983	24.9086475	24.6962260	24.2742218	24.0331932	23.2865946	23.2765611	23.2006113	14.3437530	16.8975889	10.1291929	24.2245953	7.7125668	23.4537109	12.5130505	7.0157102	0.0495365	0.0430845	-15.962
39340	34.4477841	26.7963983	25.8059199	25.6363117	24.9510996	23.3274708	23.3070182	23.2765611	23.2006113	15.8636575	19.1911275	9.0786700	17.3326061	9.1740802	23.2363983	9.3982463	12.2423844	0.1623933	0.0630748	-18.777
39350	33.9586141	26.7963983	25.6948911	24.2489715	24.1480083	23.7078898	23.5858254	23.2765611	23.2006113	6.9809155	13.3892767	7.5518765	23.5171867	23.5716947	23.2363983	7.0012147	5.7298505	0.0707201	0.0938165	-19.438
39360	33.7399423	27.1586766	25.1055485	24.8465796	24.5913181	24.0337288	24.0139376	23.2765611	23.2006113	0.9966039	11.3571637	6.6831729	23.5171867	23.5716947	24.5309371	5.9027701	5.0169759	0.1133144	0.1449681	-20.812
39370	31.4102042	27.1586766	26.2449073	25.9255293	23.9766407	23.5987936	23.4262892	23.2765611	23.2006113	18.5971648	10.7746414	4.9410105	23.5171867	23.5716947	26.1397560	18.2312106	26.0097438	0.1129372	0.1689473	-20.523
39380	38.5089884	28.6713273	27.9693822	27.0723607	25.3486428	23.7203354	23.6170845	23.2765611	23.2006113	11.6403796	13.0154284	8.9361399	23.5171867	16.3806029	23.5252714	5.8830164	28.6651299	0.0879619	0.0743623	-12.452
39390	35.2088086	29.8133775	29.3988929	25.0318429	23.6664627	23.5409911	23.3940421	23.2765611	23.2006113	7.2914404	15.3140513	8.9361399	23.5171867	4.3262027	23.5252714	5.0104767	23.5114583	0.1252687	0.1151041	-17.376
39400	36.3928128	28.1509740	27.5469331	24.3548383	24.0881795	23.8860256	23.4467187	23.2765611	23.2006113	19.6182542	19.5297651	4.1888676	23.5171867	0.9405406	23.5252714	12.0202468	23.5114583	0.1703797	0.0997474	-22.187
39410	37.9082347	26.6237897	25.2351287	25.0416516	23.9071721	23.8312346	23.3498211	23.2765611	23.2006113	16.7143517	21.5377764	13.1658250	23.5171867	8.5768542	23.5252714	8.5326394	29.5508929	0.1038102	0.1007386	-18.018
39420	37.9082347	28.1308766	26.3364849	24.4466910	23.9049961	23.5918204	23.5835944	23.2765611	23.2006113	9.4392654	15.4166720	2.4580271	23.5171867	13.4529400	23.5252714	16.0276268	23.2589937	0.0736667	0.1167448	-17.813
39430	35.8079401	26.5449404	25.5349939	25.5260900	25.3374938	24.1453111	24.0719040	23.2765611	23.2006113	18.5382028	14.7058526	3.5123417	23.4389386	5.3327780	23.4339549	10.3246321	23.2589937	0.0737112	0.1150251	-11.825
39440	31.7466706	26.5449404	26.0429048	25.1374457	24.6368511	24.0676290	24.0381337	23.2765611	23.0086408	15.3914722	17.7458700	15.6679880	23.4389386	6.1096127	24.5278604	22.2568873	23.2589937	0.2863809	0.0514251	-15.684
39450	37.3852410	26.5449404	26.1957271	25.8754519	25.4183060	24.0521701	23.8636263	23.2765611	22.3614262	13.8948709	20.1272946	15.6679880	17.2626012	22.0013531	24.8727262	22.6050769	23.2589937	0.1204139	0.0818470	-16.002
39460	37.3852410	26.5449404	26.4936047	26.4531978	25.1328538	24.5601836	23.6519208	23.2765611	22.4622548	6.9655534	11.9950195	7.5603955	3.5855886	16.8098031	24.4020850	22.6050769	23.2589937	0.1555289	0.0858998	-16.300
39470	37.3852410	26.5449404	25.2363311	24.6042752	24.3646123	23.7413911	23.5123485	23.0122635	22.2761723	8.1297331	22.2021374	11.7536406	22.7312218	12.4465440	24.0543989	22.6050769	27.8345399	0.1836938	0.0562704	-12.843
39480	34.6461643	26.5449404	25.6907572	24.9582667	24.5243836	23.6575475	23.3663186	23.0122635	21.7393838	11.4615767	21.5758352	3.1737397	19.5594528	16.6801436	24.0895328	22.6050769	23.2968552	0.2396239	0.0922860	-11.987
39490	33.9490538	25.1732399	24.7353727	24.3881197	24.2480503	23.4239912	23.1052893	23.0122635	22.5337178	14.2296566	19.0025183	17.7617285	23.8895816	23.6481021	23.0856938	22.6050769	22.7202556	0.1080851	0.0586055	-21.685
39500	32.1487995	25.1732399	24.3663439	24.0475045	23.9370817	23.8841999	23.5319755	23.3521027	22.4722008	11.6821689	21.6887762	17.7617285	23.8895816	23.6481021	22.8176824	22.6050769	22.7202556	0.1902637	0.0957874	-24.461
39510	38.5944238	25.1732399	24.8237287	24.6580293	24.3118909	23.7936826	23.3619973	23.3521027	22.3031069	15.6325328	12.7603020	5.7248836	23.8895816	23.6481021	24.7111888	22.6050769	22.7202556	0.0583089	0.0913921	-20.937
39520	36.5567055	24.8900777	24.2263409	24.2019163	24.1280221	24.0010415	23.8334075	23.3521027	21.9155775	13.0525021	17.6534880	9.6095200	23.8895816	23.6481021	23.1678948	22.6050769	22.7202556	0.0435628	0.1570936	-16.960
39530	31.7661084	24.8900777	24.4141107	24.2518112	24.1836144	24.0450874	24.0165942	17.6240396	23.5592511	13.0714488	12.3570361	7.1629493	23.8895816	13.6004092	23.5764443	2.5601928	21.6007979	0.0769385	0.1338807	-18.248
39540	35.8250438	24.8900777	24.3539242	24.0685130	24.0528201	23.6331870	23.5998915	18.3079451	23.5592511	16.4204459	17.2619506	7.4811784	23.8895816	9.0825581	23.5764443	1.4516268	24.0680093	0.1185112	0.0746977	-17.152
39550	36.5683877	25.7471407	25.4682683	25.2212112	25.0465757	23.7803970	22.7196784	22.3691972	22.2261479	14.5492594	16.5792256	7.0172429	23.8895816	11.1925566	25.0021084	23.0781956	23.9099929	0.1102890	0.1222149	-19.561
39560	38.0772669	25.7471407	25.7236373	25.6181712	25.2496405	24.5085996	24.3845425	22.3691972	21.6709173	15.2666653	19.1846890	13.9774346	23.0061494	10.7039802	24.6079111	2.8507103	25.3760909	0.0879563	0.1240626	-21.130
39570	33.7711259	25.7471407	25.4215647	25.1526844	25.0546632	24.5418293	24.0492700	21.8801081	23.7585181	17.8806587	11.6763527	9.3261664	24.1882406	2.7520916	24.6079111	1.1980761	25.3760909	0.0799409	0.0670216	-20.604
39580	37.9874172	25.7471407	25.4277564	24.9780280	24.6752341	24.0252300	23.9045685	21.8801081	16.7768442	13.2662265	11.6477322	7.5427167	18.3220010	8.5856825	24.6079111	0.9922985	25.3760909	0.1104767	0.0651987	-17.290
39590	29.6367650	25.7471407	25.6994676	25.6380427	24.5787092	24.0259270	23.3668610	21.5363011	20.6598010	16.3094137	7.8784052	4.8896333	22.8097792	8.1373373	24.6079111	12.9500401	25.6220628	0.0831291	0.0983868	-13.275
39600	33.3096985	25.7471407	25.2461267	25.1758007	25.1710081	25.0627439	24.3730128	15.8331275	22.6928048	1.8238305	5.2651072	3.1532167	22.8097792	23.9297274	25.6247422	10.2985503	25.6220628	0.1187681	0.0819304	-14.019
39610	35.4699232	25.7471407	25.4402635	25.2306191	25.2276034	24.9541564	22.7995822	22.7853125	22.7189284	1.4706077	10.9730210	4.5653097	22.7424088	23.9297274	23.6350151	16.9608044	25.1320401	0.0599006	0.0898524	-20.049
39620	35.4699232	25.7471407	25.2606673	25.0695233	23.7968368	22.9948164	22.9403514	22.7853125	22.7189284	6.2276122	21.8541559	0.7248283	22.7424088	23.0457717	25.5871825	9.5129607	24.9368692	0.1277470	0.0829442	-20.804
39630	35.4707575	25.9685189	25.9006354	25.4797779	23.4660123	23.2130543	23.0902193	22.7853125	22.7189284	13.6151828	17.4607401	9.3797349	22.7424088	23.0457717	25.5637075	0.6607475	22.9141853	0.0465536	0.0581796	-18.926
39640	34.3763074	25.9685189	25.6824599	25.3247038	24.3166905	23.4548142	23.2511760	22.7853125	22.5333282	6.6250036	21.1952479	12.7441618	22.7424088	23.0457717	25.3301317	9.6023879	22.9141853	0.1228778	0.0646028	-20.380
39650	34.3763074	25.9685189	25.7448390	25.5650038	24.2734009	23.2704890	23.1228293	22.7853125	22.5333282	9.0371477	20.0075347	15.0645410	22.7424088	23.0457717	24.9029972	11.0694982	22.9141853	0.1228778	0.0672315	-19.663
39660	34.2030883	25.9685189	25.7577341	25.2048221	25.1949360	23.7237821	23.1600755	22.7853125	22.5333282	16.0539695	15.6481103	13.8528572	9.1563397	23.0457717	25.3793749	1.6722045	22.9141853	0.0778158	0.0868139	-25.305
39670	33.5401814	25.9685189	25.5764688	25.3332287	25.0977149	24.9591664	21.1090797	17.3543999	15.9322251	7.1520275	15.6865397	15.3601722	21.9568298	3.2333648	19.0556741	8.0366102	23.0363425	0.0617462	0.0764915	-19.508
39680	36.8787565	25.9685189	25.9315447	25.7991858	25.4134739	21.1969756	20.9451374	12.8098132	20.5410959	13.6918324	19.6115673	2.6659184	21.9568298	21.0954082	23.6663894	13.9837767	22.9245253	0.1098673	0.0517599	-14.758
39690	32.5215822	25.9685189	25.5990342	25.2699436	22.2429147	21.5747052	20.9071638	20.6823518	20.4696627	5.6625030	20.2521280	5.5300317	16.5859588	10.7992579	25.2641393	10.9506643	20.6059830	0.2378628	0.0517599	-11.582
