Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
155830	5.9495347	5.3747058	4.2431899	5.7228170	0.0492217	0.0391964	0.0554217	0.0110565	-5.641
155840	5.8163582	5.1098687	3.1463363	5.6556755	0.0492217	0.0391964	0.1151969	0.0340335	-6.071
155850	5.9210851	5.2600893	4.1623998	5.3449909	0.0470037	0.0457618	0.0124452	0.0886066	-7.511
155860	5.6957349	5.2600893	4.1623998	5.0547328	0.0369495	0.0522140	0.0646333	0.0886322	-8.369
155870	5.5475842	4.8052680	3.0455278	5.5080796	0.0430661	0.0507231	0.0225002	0.0290617	-5.171
155880	5.5475842	5.2738672	4.6145845	5.2827130	0.0450920	0.0507231	0.0598002	0.0514280	-4.774
155890	5.4961859	5.3584558	4.3178494	5.4006206	0.0465049	0.0550015	0.0598002	0.0514280	-2.894
155900	5.4871684	4.8444736	3.6309459	5.2584025	0.0446527	0.0604572	0.0439903	0.0335579	-6.030
155910	5.1086696	4.5927271	2.9148621	5.0255583	0.0501827	0.0387303	0.0993249	0.1190993	-7.774
155920	5.4258294	4.9865143	4.3293588	5.4182271	0.0460337	0.0378208	0.0986793	0.1212331	-5.890
155930	5.6583108	4.7696604	3.6947679	5.3738530	0.0502483	0.0464563	0.0421566	0.0779586	-5.557
155940	5.6821238	5.2669932	4.4802167	5.2919235	0.0544149	0.0540852	0.0504028	0.0351509	-8.150
155950	5.3111478	5.1385315	4.6956725	5.1622119	0.0675377	0.0608940	0.0738767	0.0351509	-11.211
155960	5.2613643	5.0910162	4.3869112	5.1407937	0.0754155	0.0617971	0.0738767	0.1207253	-5.497
155970	5.4563276	5.0910162	3.7011835	5.1981130	0.0713398	0.0596609	0.0689796	0.0678745	-6.140
155980	5.4075929	5.2519471	4.7052270	5.1416505	0.0689684	0.0569036	0.0689796	0.0348884	-6.738
155990	5.5692697	4.5646755	3.9882664	5.4057663	0.0737508	0.0569036	0.0753379	0.0167267	-4.136
156000	5.6652329	5.5571818	3.6897210	5.6328023	0.0716650	0.0557313	0.0458101	0.0820566	-6.100
156010	5.4012142	4.9435660	4.0824939	5.1126552	0.0686234	0.0631811	0.1858739	0.1307576	-4.625
156020	5.1321200	4.7745636	4.3185409	4.9839428	0.0776273	0.0623872	0.1853142	0.0436017	-5.850
156030	5.1593001	4.7543714	4.0910942	4.8356268	0.0647961	0.0650114	0.0691997	0.0266055	-5.640
156040	5.2765186	5.0845471	4.4091562	5.2167014	0.0920574	0.0561866	0.3936821	0.1033162	-5.958
156050	5.6266833	5.0474843	4.4094870	5.2844193	0.1036640	0.0538798	0.1688519	0.0290822	-9.261
156060	5.6471061	5.2330591	3.8963892	5.2379812	0.0639154	0.0479320	0.0395528	0.0631764	-6.739
156070	5.3614998	4.8694555	3.9642939	4.9277105	0.0501895	0.0487848	0.0518460	0.0273578	-7.526
156080	5.0644041	4.8694555	4.0950452	4.8994123	0.0511851	0.0449852	0.0552698	0.0634447	-2.129
156090	5.3411511	5.0491666	4.2923743	5.1178260	0.0475225	0.0450489	0.0174654	0.0303477	-7.778
156100	5.3658611	5.2218586	3.5788137	5.3000030	0.0490461	0.0450489	0.0406879	0.0313648	-4.971
156110	5.2933617	5.1516144	3.5788137	5.2002625	0.0523678	0.0525374	0.0793472	0.0354992	-5.632
156120	5.2568279	4.8668831	4.2909675	4.8253989	0.0505513	0.0593665	0.0851887	0.0392420	-4.730
156130	5.3661276	5.2804674	4.4740996	4.7282158	0.0464711	0.0518036	0.0507912	0.3764720	-4.257
156140	5.8982204	5.5298835	4.5710936	5.5758173	0.0460158	0.0375919	0.0256862	0.0430008	-1.486
156150	5.6396123	5.5298835	4.3567461	5.5565374	0.0448893	0.0389236	0.0177734	0.0500229	-2.597
156160	5.6745082	5.5648402	4.5941501	5.6350997	0.0448893	0.0389236	0.0752842	0.0192979	-5.763
156170	5.8851139	5.4228796	4.3546331	5.8414211	0.0455667	0.0339134	0.0376663	0.0708293	-3.749
156180	5.8851139	5.7546774	4.7620009	5.8579240	0.0455667	0.0341460	0.0232731	0.0343573	-6.556
156190	5.5557101	5.2521837	4.4383803	5.3665957	0.0456090	0.0394862	0.0458031	0.1074700	-4.010
156200	5.3547572	5.1923800	3.5618524	5.3302677	0.0476686	0.0440783	0.0328617	0.0259690	-5.678
156210	5.6126233	4.9886489	4.4589461	5.3751505	0.0482454	0.0440783	0.0093382	0.0165803	-8.324
156220	5.8417159	4.8036845	3.9099258	5.4340264	0.0403981	0.0467273	0.0673058	0.0165803	-6.288
156230	5.8889639	5.3245858	3.6755444	5.7353996	0.0311350	0.0366002	0.0544557	0.0202112	-8.963
156240	6.0395660	5.6199210	5.1606283	5.6595064	0.0344746	0.0380926	0.0284852	0.1787874	-2.311
156250	5.8467946	5.3453994	3.6415476	5.3765174	0.0416566	0.0459055	0.0311348	0.0451411	-6.354
156260	5.6094438	4.9034927	3.9074884	5.5778778	0.0458602	0.0491700	0.0501072	0.0353939	-7.795
156270	5.6376699	5.2150088	4.7471639	5.5778778	0.0458602	0.0491700	0.0432668	0.0590287	-5.299
156280	5.4129790	5.3258723	4.2487836	5.3333686	0.0458602	0.0450538	0.0216226	0.0654754	-8.438
156290	5.2397083	4.6896323	3.5538443	5.1239180	0.0458602	0.0587996	0.0188289	0.0373931	-5.130
156300	5.3140636	4.8629988	3.5538443	5.1418936	0.0446036	0.0663524	0.0640473	0.0563459	-5.862
156310	5.3140636	5.1957415	4.3333039	5.2863479	0.0443702	0.0597616	0.0358834	0.0884358	-5.657
156320	5.4347990	4.8699882	3.4394401	5.2620887	0.0499918	0.0557872	0.0802738	0.0537122	-6.258
156330	5.5611053	4.9989271	4.1751713	5.2612757	0.0468582	0.0563052	0.0309535	0.0288423	-4.625
156340	5.9808802	5.0092645	4.5683451	5.8164553	0.0421287	0.0564463	0.0234775	0.2379636	-6.397
156350	5.8865658	5.6746120	4.8434490	5.8502069	0.0443239	0.0428084	0.0629047	0.0239000	-4.006
156360	5.8865658	5.7636811	5.4062479	5.8502069	0.0465345	0.0428084	0.1599545	0.0714390	-6.648
156370	6.0316188	5.4516494	4.7203553	5.8502069	0.0440978	0.0428084	0.0448982	0.0702876	-2.469
156380	5.9167627	5.1082795	3.8386667	5.7462310	0.0480206	0.0363115	0.0683898	0.1083597	-5.583
156390	5.8077327	5.7303186	4.6939934	5.7929325	0.0495900	0.0444540	0.1823583	0.1083597	-5.654
156400	5.8077327	5.3049871	3.9276915	5.7929325	0.0495900	0.0444540	0.0551422	0.0082315	-6.903
156410	5.8077327	5.7748072	4.7961257	5.7929325	0.0495900	0.0444540	0.0390911	0.0861227	-5.195
156420	5.8077327	5.7748072	4.9518651	5.7929325	0.0495900	0.0444540	0.0655190	0.0196626	-9.676
156430	5.8077327	4.8952877	4.0827719	5.7929325	0.0495900	0.0444540	0.1246903	0.0073013	-7.429
156440	5.8077327	5.2393388	3.6209700	5.7929325	0.0495900	0.0444540	0.0875546	0.0701905	-5.006
156450	5.8855897	5.7873515	4.4141188	5.8331796	0.0495900	0.0417920	0.0596122	0.1124301	-3.992
156460	5.8731357	5.2940048	4.6824516	5.7046794	0.0441023	0.0450592	0.0771833	0.0262316	-5.749
156470	5.7994727	5.0770317	4.0659068	5.5091193	0.0491779	0.0464532	0.0126982	0.0247077	-8.607
156480	5.7637046	5.6670927	5.2246758	5.7161951	0.0491779	0.0543296	0.0686463	0.0797784	-7.221
156490	5.8129503	5.2947232	4.1064486	5.6889156	0.0451395	0.0566317	0.0920271	0.0244463	-7.300
156500	5.4770407	5.1966307	3.6900300	5.4622594	0.0492239	0.0499761	0.0470666	0.0543141	-7.970
156510	5.4770407	5.3050848	4.2923127	5.4622594	0.0492239	0.0499761	0.0741826	0.0294489	-3.422
156520	5.4770407	5.4243949	4.7982958	5.4514916	0.0472328	0.0499761	0.0566968	0.0822819	-2.320
156530	5.4770407	5.2932103	4.5940979	5.4514916	0.0472328	0.0499761	0.0292287	0.0494122	-3.613
156540	5.5684394	4.9079767	4.5940979	5.5158895	0.0432794	0.0499761	0.0708530	0.0560245	-6.911
156550	5.2434693	4.5421283	3.7578552	5.1629753	0.0530046	0.0531596	0.0253390	0.0261930	-2.751
156560	5.2905555	5.0821102	4.5757620	5.2111717	0.0575899	0.0564196	0.1142987	0.0454746	-5.030
156570	5.3701037	4.9052685	3.5672576	4.9124330	0.0593537	0.0637991	0.0546814	0.0218817	-6.611
156580	5.0118456	4.9517167	4.4602183	4.9600600	0.0613803	0.0719305	0.0574428	0.0313240	-4.471
156590	5.1086560	5.0177008	4.0360590	5.0562130	0.0481546	0.0719305	0.0699805	0.0824222	-6.641
156600	5.1339963	4.8499736	4.1393278	5.0951913	0.0510826	0.0864871	0.0273713	0.1506980	-4.064
156610	5.3647555	4.9586050	4.3380006	5.1042501	0.0510826	0.0791421	0.0306435	0.1842921	-7.198
156620	5.2669400	5.1798965	4.0426642	5.1891172	0.0452436	0.0582903	0.0695797	0.0833210	-5.512
156630	5.6725321	5.4523298	4.1758723	5.3173259	0.0433870	0.0526948	0.0923564	0.0279165	-8.928
156640	5.9238929	5.6018885	4.8073680	5.7423294	0.0420023	0.0525849	0.0342479	0.0509043	-2.986
156650	5.9002870	5.2476576	4.6563148	5.7801062	0.0448592	0.0456613	0.0365152	0.0494464	-5.268
156660	5.6355561	5.2027947	4.5012550	5.5809901	0.0549164	0.0421824	0.0417767	0.0399342	-2.693
156670	5.7924200	5.5289097	4.7682714	5.5344838	0.0489155	0.0414104	0.3568710	0.0534683	-2.300
156680	5.9160339	4.8808143	4.1064548	5.5874092	0.0581133	0.0378033	0.0747115	0.0523629	-5.776
156690	5.6673727	5.2832169	4.2167580	5.5874092	0.0499836	0.0375767	0.0766156	0.1062647	-8.258
156700	5.6591059	4.9835347	3.9034922	5.2765530	0.0459836	0.0334307	0.0195740	0.0332413	-6.997
156710	6.0160133	5.0467022	3.9034922	5.8693578	0.0456971	0.0370024	0.0449762	0.0393219	-5.337
156720	5.8998999	4.8046428	4.4928970	5.7442781	0.0342206	0.0335376	0.0682645	0.1360022	-4.966
156730	5.9501027	5.0648324	3.0746112	5.7294781	0.0438841	0.0256173	0.0438408	0.1381936	-7.743
156740	5.9899414	5.7574809	5.5320004	5.8821139	0.0379426	0.0251296	0.2012685	0.1289324	-3.855
156750	5.9471955	5.8465503	4.4475379	5.8609960	0.0304823	0.0246508	0.1180250	0.1289324	-6.324
156760	5.7466985	5.1051925	4.1648029	5.5176832	0.0485071	0.0260613	0.1703654	0.1446735	-7.075
156770	5.9665353	5.5210637	3.8020835	5.7462913	0.0454885	0.0330592	0.0199778	0.0699140	-7.323
156780	5.8565900	5.5246450	4.7458646	5.7893820	0.0394275	0.0387521	0.0523515	0.0592025	-2.153
156790	5.9338897	5.7979689	4.9151774	5.9011711	0.0410594	0.0454295	0.0330466	0.0740713	-3.012
156800	5.9338897	5.4986675	3.7287443	5.9011711	0.0419546	0.0454295	0.1098350	0.0294144	-8.725
156810	5.7772631	5.4673370	4.9736132	5.5268622	0.0446575	0.0489616	0.0340367	0.0710658	-6.278
156820	5.8683890	5.4673370	4.4418973	5.6958922	0.0458585	0.0551283	0.0444469	0.0606653	-7.059
156830	5.9698893	5.7575329	4.7927433	5.9494852	0.0423432	0.0551283	0.0794376	0.0298235	-2.530
156840	5.9698893	5.8281057	5.1658177	5.9494852	0.0464587	0.0551283	0.0481604	0.0428497	-2.349
156850	5.9698893	5.8593840	4.4559358	5.9494852	0.0499173	0.0551283	0.0818960	0.0896868	-4.550
156860	5.9698893	5.9271514	5.0803091	5.9494852	0.0536805	0.0551283	0.0818960	0.2445266	-7.352
156870	5.9698893	5.8095577	5.3440840	5.9494852	0.0492441	0.0551283	0.1106615	0.0775467	-5.021
156880	5.9568474	5.8376407	5.0957083	5.8832995	0.0556982	0.0410658	0.1067606	0.1894626	-3.929
156890	5.9568474	5.8376407	5.0617290	5.8395955	0.0493718	0.0441426	0.0337030	0.1596437	-4.752
156900	5.8284943	5.2974377	4.8395873	5.4676171	0.0463096	0.0390544	0.0692710	0.1003488	-9.059
156910	5.4495605	5.0660294	4.1898003	5.1170674	0.0499523	0.0420130	0.0692710	0.1003488	-8.622
156920	5.1861600	5.0660294	4.3119602	5.0834531	0.0551779	0.0434033	0.0735922	0.0623420	-2.972
156930	5.1416996	5.0660294	3.6636279	5.1295713	0.0486702	0.0491854	0.0306244	0.0941825	-4.881
156940	5.1416996	5.0660294	4.0034092	5.1295713	0.0486702	0.0491854	0.0386279	0.0545531	-2.771
156950	5.2443992	5.0985753	4.3240682	5.2069618	0.0445104	0.0491854	0.1092149	0.1305022	-3.052
156960	5.2443992	4.7759510	3.3335260	5.2407392	0.0486109	0.0536087	0.0392113	0.5187022	-9.873
156970	5.2443992	4.9861493	3.1527071	5.2407392	0.0486109	0.0536087	0.0359647	0.0841888	-8.176
156980	5.2443992	4.9687039	4.0026088	5.2407392	0.0486109	0.0536087	0.0331851	0.0915139	-5.255
156990	5.2443992	5.0545108	3.8127798	5.2407392	0.0486109	0.0536087	0.1187116	0.0469901	-10.622
157000	5.2443992	4.9692883	3.9872943	5.2407392	0.0486109	0.0536087	0.0325366	0.0344233	-4.367
157010	5.2443992	4.8001850	4.1916228	5.2407392	0.0486109	0.0536087	0.0679078	0.0670934	-3.771
157020	5.2443992	4.9646742	4.1731694	5.2407392	0.0486109	0.0536087	0.0759483	0.1385002	-6.868
157030	5.2443992	4.9948562	4.1731694	5.2407392	0.0486109	0.0536087	0.0584335	0.0253590	-5.197
157040	5.2443992	5.1931468	4.4971965	5.2407392	0.0486109	0.0519232	0.0167590	0.0378937	-5.033
157050	5.2443992	5.1931468	3.8140240	5.2407392	0.0482427	0.0519232	0.0609451	0.1047743	-5.869
157060	5.2443992	5.1931468	4.3181921	5.2407392	0.0482427	0.0519232	0.0332835	0.0566254	-9.400
157070	5.2443992	5.1931468	3.6890445	5.2407392	0.0482427	0.0519232	0.1038002	0.0542621	-10.139
157080	5.2443992	5.1931468	4.3711061	5.2407392	0.0482427	0.0519232	0.0314300	0.0947588	-8.073
157090	5.6853261	5.1503422	4.6121668	5.5276868	0.0492694	0.0396661	0.1426189	0.0957347	-4.078
157100	5.7844407	5.0093778	4.7133058	5.4364130	0.0414960	0.0325883	0.0303065	0.4284879	-5.514
157110	5.8383580	5.5140085	4.4597752	5.7446087	0.0414960	0.0368925	0.0361061	0.0363188	-4.136
157120	5.9795768	5.7768694	3.7537239	5.9153234	0.0448182	0.0342269	0.0269629	0.0535603	-5.302
157130	5.3650483	5.2420931	3.6252485	5.2996341	0.0384569	0.0363411	0.1204347	0.0960076	-7.075
157140	5.0328924	4.7461879	3.5391539	4.8823309	0.0489689	0.0443327	0.0757593	0.0795138	-6.829
157150	5.1389057	5.0062017	4.4039385	5.1184413	0.0489689	0.0432930	0.0162847	0.1425996	-3.875
157160	5.6985550	5.1430462	4.7422420	5.1598610	0.0465048	0.0381964	0.0275560	0.2713088	-8.260
157170	5.3515877	4.9030290	4.7235489	5.0419860	0.0462156	0.0518212	0.1150200	0.2713088	-5.328
157180	5.3964896	5.1745441	4.6914890	5.2175644	0.0499016	0.0580408	0.0322384	0.0403778	-4.665
157190	5.4240664	5.1373093	4.4199253	5.2960219	0.0488774	0.0584708	0.0469930	0.0293345	-7.000
157200	5.2304124	5.1968152	4.5054104	5.2097977	0.0567877	0.0575390	0.0560737	0.0305346	-4.043
157210	5.3797355	5.1968152	4.4050154	5.2534965	0.0567877	0.0566015	0.1331305	0.0956634	-7.724
157220	5.9119939	4.6151388	4.2697691	5.6159392	0.0573016	0.0486192	0.0608864	0.1035927	-6.259
157230	5.8350150	5.7707392	4.1262927	4.9589915	0.0553315	0.0479058	0.1245660	0.0746568	-6.317
157240	5.8557462	5.7927247	4.5577458	5.8110497	0.0512878	0.0479086	0.0540801	0.0777678	-3.506
157250	5.9357812	4.8649243	4.4397186	5.8676937	0.0447444	0.0454712	0.0232345	0.0339544	-8.463
157260	5.8667752	5.6516297	4.2971555	5.6935576	0.0447444	0.0467279	0.0236188	0.0279465	-8.047
157270	5.4083522	5.3291365	4.3605941	5.3721122	0.0406299	0.0436211	0.3462340	0.0320740	-7.458
157280	5.3800983	5.1326507	4.3210161	5.3198447	0.0451023	0.0473646	0.0634956	0.0219474	-4.832
157290	5.5433034	4.9291939	4.5520621	5.1944041	0.0473260	0.0430507	0.0441576	0.0344536	-5.507
157300	5.7003193	5.3242102	4.5079497	5.5446241	0.0509252	0.0331597	0.0292964	0.0411175	-2.648
157310	5.5669932	5.1377442	4.0375715	5.1787818	0.0470302	0.0313842	0.0404865	0.0469874	-3.413
157320	5.8351584	5.1045445	4.1223241	5.1531865	0.0439612	0.0368760	0.0144074	0.0586866	-7.717
157330	5.9207397	5.0766393	4.0547246	5.3781275	0.0561347	0.0384661	0.0997705	0.0228999	-8.243
157340	5.2701955	4.7469727	3.7330628	5.1483859	0.0749006	0.0414218	0.0997705	0.0665721	-5.640
157350	5.4249938	4.7805441	4.5103858	5.1080084	0.0804232	0.0339442	0.0720834	0.0837331	-8.367
157360	5.1384847	4.9208751	3.9413324	5.0330391	0.0808506	0.0390473	0.0794629	0.1376108	-3.707
157370	5.2903162	5.0424781	4.3498947	5.1228371	0.0767094	0.0303182	0.0580280	0.0626652	-5.455
157380	5.1546367	4.6931508	3.8753952	5.1228371	0.0638121	0.0376307	0.0863035	0.0626652	-3.717
157390	5.1546367	4.7477569	4.4076867	5.1228371	0.0638121	0.0349398	0.0713926	0.0909086	-2.534
157400	5.0957143	5.0679401	3.9378809	4.9291523	0.0590791	0.0395133	0.0713926	0.0499598	-5.238
157410	5.5738639	5.3938930	3.6444352	5.2930900	0.0550927	0.0371881	0.0655020	0.0478126	-6.460
157420	5.4953872	5.1752137	4.3587546	5.1866270	0.0550927	0.0507246	0.0407141	0.0312653	-4.399
157430	5.4722348	4.9630683	3.7895745	5.2463151	0.0432343	0.0430548	0.0901611	0.1014035	-8.367
157440	5.6208913	5.2427575	4.4275266	5.5813600	0.0543891	0.0477789	0.0624311	0.0293096	-3.460
157450	5.6208913	5.5345716	3.7588034	5.5674210	0.0473482	0.0422408	0.0687042	0.1285041	-10.461
157460	5.7094159	5.2114307	4.6430536	5.4385122	0.0453501	0.0443907	0.0281049	0.0438253	-3.418
157470	5.3372029	5.2114307	3.6822948	5.2282267	0.0485914	0.0470439	0.0336593	0.0471091	-4.402
157480	5.3745139	4.9815637	4.1207871	5.1978556	0.0475802	0.0370239	0.1300317	0.0820403	-3.069
157490	5.5023711	4.8562229	4.5727857	5.1400894	0.0563805	0.0396475	0.1300317	0.0820403	-6.635
157500	5.2523253	5.0601755	3.9250338	5.1749533	0.0447996	0.0383656	0.2310206	0.1223418	-13.175
157510	5.3000596	5.1924898	4.7415822	5.2045284	0.0428451	0.0351720	0.2310206	0.0504580	-7.615
157520	5.8790297	4.7456533	3.1745143	5.2045284	0.0347299	0.0327318	0.0870502	0.1197940	-10.354
157530	5.6528042	4.9525925	3.9371983	5.1881654	0.0272942	0.0345002	0.0515283	0.0105390	-8.434
157540	5.9695435	5.6225022	4.4769885	5.7236650	0.0296598	0.0444386	0.0630222	0.1240993	-5.886
157550	6.0237652	5.3793268	3.8009094	5.6465386	0.0347529	0.0550868	0.0630222	0.0697120	-10.151
157560	5.6199446	4.6781306	3.2956905	5.4622221	0.0358493	0.0370839	0.1015056	0.1539644	-5.825
157570	5.3535574	5.0658730	2.9118754	5.1667353	0.0460470	0.0304756	0.0794662	0.0930125	-6.704
157580	5.6104831	5.3356194	3.4244201	5.5523416	0.0542481	0.0321804	0.0334451	0.0930125	-6.458
157590	5.6397767	4.8421300	3.7599621	5.5225089	0.0586209	0.0403662	0.0265232	0.0295852	-5.845
157600	6.0437387	5.6771591	5.1575637	5.8066402	0.0504512	0.0409752	0.0265232	0.0942152	-4.691
157610	5.7666677	5.2430049	4.4942765	5.6682742	0.0593119	0.0482211	0.1820412	0.0428116	-5.269
157620	5.9487856	5.5838461	5.2022940	5.7331475	0.0534148	0.0509056	0.0914127	0.0904809	-3.449
157630	5.7833299	5.6646000	5.4678641	5.7331475	0.0497815	0.0512704	0.0914127	0.0716684	-4.392
157640	5.8629322	5.5398295	4.0835437	5.7331475	0.0422028	0.0601098	0.1251829	0.0955366	-5.410
157650	5.7121820	5.3275636	4.8342926	5.6351128	0.0401561	0.0544183	0.0326512	0.0955366	-5.742
157660	5.5616148	5.2614940	4.0331141	5.2673247	0.0407032	0.0536848	0.0732674	0.0864413	-7.746
157670	5.3725953	5.2614940	4.4640794	5.2826758	0.0488496	0.0494497	0.0174629	0.0169979	-4.386
157680	5.1102881	4.8413349	4.2209710	4.9625715	0.0488496	0.0515834	0.0391062	0.0718608	-3.130
157690	5.0446180	4.8686166	4.2463429	4.5532274	0.0458436	0.0571375	0.1172317	0.0579221	-3.685
157700	5.2095722	4.8477198	3.8622168	5.1637523	0.0462993	0.0490696	0.0751296	0.0579221	-6.814
157710	5.2095722	5.1397877	4.8304739	5.1637523	0.0462993	0.0475723	0.1563663	0.2137171	-5.302
157720	5.2549005	5.1013048	4.4313666	5.1637523	0.0465771	0.0766399	0.0269701	0.3483667	-4.639
157730	5.1482356	4.6221965	3.4268766	4.9617081	0.0465771	0.0689498	0.0102252	0.1717141	-10.375
157740	5.0456666	4.7951927	4.2125975	4.8667169	0.0525482	0.0565303	0.0228475	0.0350788	-2.736
157750	5.0458596	4.7234031	4.0076286	4.9927806	0.0479472	0.0585005	0.0758072	0.0788338	-9.180
157760	5.2052630	5.0411475	4.7932086	5.0917941	0.0534035	0.0689589	0.0262046	0.0390417	-5.234
157770	5.7410683	4.9779617	3.5473776	5.1999038	0.0545743	0.0577145	0.0983905	0.0599147	-5.461
157780	5.3168446	5.0196501	4.3200056	5.2721812	0.0609097	0.0556216	0.1216890	0.0294430	-5.641
157790	5.4956649	5.2204107	4.2536512	5.3583226	0.0518751	0.0556216	0.0635283	0.0296417	-5.733
157800	5.5036370	5.3615259	3.3502952	5.4353593	0.0603438	0.0522565	0.0417828	0.1398106	-9.634
157810	5.3571240	5.2539752	4.3356407	5.2929501	0.0592127	0.0506735	0.0879174	0.2075901	-3.089
157820	5.4581941	5.2539752	4.3273637	5.2567100	0.0526431	0.0541148	0.1560583	0.0455742	-6.132
157830	5.6822535	4.8280771	3.5676848	5.4118696	0.0473673	0.0528817	0.0459470	0.0366309	-11.152
157840	5.9055771	4.9669855	3.5128146	5.8285083	0.0496786	0.0599315	0.0477301	0.1673930	-6.917
157850	5.6206082	5.2663122	4.5185394	5.5138659	0.0328925	0.0447258	0.0477301	0.0932084	-8.312
157860	5.4312288	5.2389157	4.0181482	5.3242015	0.0398851	0.0411002	0.0310374	0.0932084	-11.089
157870	5.7455356	5.0643254	4.1285295	5.6570914	0.0380790	0.0401071	0.0308375	0.0219821	-3.591
157880	5.7556037	5.4710692	4.0202336	5.5375450	0.0378641	0.0368316	0.0257022	0.0467198	-5.299
157890	5.8798603	5.2743969	4.3414225	5.6441182	0.0406461	0.0355505	0.0616606	0.0467198	-3.528
157900	5.8827145	5.6962649	3.9991096	5.5597116	0.0484414	0.0371741	0.0797482	0.0404419	-9.076
157910	6.0290294	5.7339336	5.0224931	4.6348004	0.0395868	0.0452555	0.0621885	0.0352005	-5.522
157920	5.1817107	4.8092377	3.6238180	5.0749119	0.0405102	0.0369278	0.0966318	0.0774985	-6.035
157930	5.3480613	4.9754887	4.6717338	5.0111568	0.0512964	0.0459458	0.0638473	0.1015901	-4.921
157940	5.1230482	4.8463741	3.6655231	5.0811647	0.0606242	0.0442457	0.0535034	0.0206503	-6.582
157950	5.1910729	4.8721818	4.2866934	5.0828658	0.0562446	0.0445875	0.0199346	0.0481173	-8.028
157960	4.9977741	4.6137362	3.2550998	4.6250763	0.0562446	0.0440640	0.0270788	0.1465993	-7.059
157970	5.1745044	4.8539783	3.4266048	4.9434115	0.0656052	0.0433586	0.0280895	0.0250425	-7.315
157980	5.6557568	5.2862307	4.7609215	5.0869037	0.0656052	0.0405802	0.0956712	0.0250425	-5.556
157990	5.3208883	5.0315388	3.5552065	5.2022532	0.0735376	0.0405533	0.0703567	0.0345698	-5.137
158000	5.3185264	4.9167031	4.4555586	5.0589058	0.0695998	0.0388868	0.1292968	0.1040733	-6.529
158010	5.1586481	4.8238405	4.5588631	4.9358828	0.0362377	0.0513746	0.2049772	0.0441002	-5.331
158020	5.2340227	4.7915807	3.9650148	4.8170165	0.0508465	0.0503237	0.0196650	0.0196262	-5.869
158030	5.0635350	4.9080513	3.9248796	5.0001006	0.0416846	0.0557318	0.2219994	0.0732263	-3.377
158040	5.3305195	5.0415916	3.8162916	5.0418531	0.0482910	0.0451553	0.0562863	0.2467890	-10.049
158050	5.6072404	5.0546777	4.4765900	5.3271926	0.0502448	0.0493979	0.0395601	0.0378978	-2.185
158060	5.2853857	4.9735860	4.4073675	5.1706732	0.0621511	0.0498393	0.1494275	0.0388954	-5.399
158070	5.3140030	4.8247787	3.3122811	4.9392112	0.0617700	0.0426696	0.0261224	0.0388954	-7.401
158080	5.5606990	4.8247787	3.9622068	5.2243485	0.0649022	0.0491023	0.0495296	0.0536972	-6.004
158090	5.5137000	4.8615304	3.7405994	5.4893314	0.0592617	0.0576151	0.0956591	0.0334452	-4.559
158100	5.3834662	5.0435749	4.0994890	5.0799088	0.0563729	0.0567141	0.1012404	0.0376610	-5.627
158110	5.3938997	5.3078451	5.1018582	5.3127401	0.0526758	0.0514494	0.0540799	0.0403229	-5.826
158120	5.3074178	4.9567222	4.5357314	5.2887463	0.0526758	0.0514494	0.0833722	0.0349681	-3.361
