Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
38010	31.2718588	30.0210903	28.8671447	28.8662704	25.7103242	24.2539447	23.6829370	19.9840139	19.6305933	14.8856397	13.9203492	6.8970171	20.9870344	19.7556370	24.9765148	21.3923191	3.4121795	0.0104848	0.0516538	-3.712
38020	30.2402265	29.3692733	28.5298271	26.8914922	26.8065951	26.3258732	23.6036741	12.8886398	18.7450092	11.1156836	4.9204211	1.5226976	2.0679233	1.0565505	12.6725585	0.9792208	27.1894249	0.0039945	0.0389190	-1.141
38030	30.9630704	30.8934228	29.3505300	28.6082725	27.5053740	27.4751434	21.1118240	19.5958377	18.6675318	5.2608946	1.9445023	1.3471298	5.1752765	12.8887331	12.0188612	7.2584542	19.1738243	0.0039945	0.0313108	-3.814
38040	31.9173650	30.8844151	29.5657961	28.4839269	28.3401892	27.9848687	19.0592574	15.7181888	17.3947027	10.2562029	11.8670037	9.9067012	16.7795358	0.4757108	3.6052269	0.8631384	19.1738243	0.0064070	0.0593597	-3.063
38050	34.2004330	32.1013210	30.2295591	27.1956630	27.1689585	26.9352881	18.3064294	13.8583948	16.5272649	2.0544167	14.9049162	14.1281879	7.7528828	9.6146424	5.7701467	0.3630499	15.5240633	0.0043086	0.0931969	-2.483
38060	35.0071422	30.8438247	29.0489711	23.8595973	21.7651645	19.4250049	19.2706360	17.0693323	15.5064406	15.0440817	1.8423442	1.7728047	19.5605714	10.0484061	6.2519024	4.3528544	20.6503865	0.0017614	0.0866017	-5.056
38070	35.9624083	32.1985724	29.4670336	26.1169611	25.3841894	23.5752545	20.4579320	16.2247257	16.3397526	7.8976126	2.7302125	0.0488515	0.5443769	5.3975579	19.4739178	12.6580011	31.2643780	0.0019583	0.0351992	-1.925
38080	34.2857590	31.4883240	29.7751746	29.3627822	27.0724721	24.2705087	23.1661088	22.1034251	19.3668790	5.3371961	5.5999176	3.0752697	11.1986845	5.4632521	22.4179146	6.5696322	5.0395696	0.0039842	0.0424322	-5.931
38090	33.2604702	31.9520998	31.5435195	28.9570614	27.5955336	23.8681111	22.7511208	22.1034251	18.3505912	6.3933397	9.7411568	1.6028473	0.6443291	26.6095402	23.4142565	0.7807484	20.8976037	0.0047874	0.0191670	-2.636
38100	35.4130750	31.2310492	26.7474813	25.6395861	23.1335192	21.2310264	19.6664107	15.3860478	19.1616143	10.0923635	7.2275606	4.4049704	0.7558146	20.3967068	25.9489019	0.7807484	19.3750616	0.0056814	0.0216147	-1.380
38110	33.4946464	32.2983298	32.0893664	31.5021526	29.4249748	28.4317581	19.5805049	15.1173088	17.3826972	6.8893113	9.1427438	4.4049704	2.0055759	25.1139903	25.3573667	0.7807484	10.5889848	0.0052103	0.0310966	-1.779
38120	35.8540404	33.2694059	31.1135495	26.1770716	24.3791644	23.0375670	21.3771742	17.4578045	15.9713982	9.7065172	11.3105206	9.2122564	1.8094456	9.7107016	17.0321317	2.1853445	24.4595046	0.0022929	0.0257919	-2.247
38130	31.8010663	31.1424616	26.1945354	25.3038103	24.0801106	23.1416909	21.5934883	17.9996205	17.3176990	11.2118238	7.2264454	7.1600519	23.2181712	7.7688470	22.4322227	7.9446126	4.6913589	0.0045289	0.0911044	-0.460
38140	29.8428151	29.4794353	29.0893598	26.6683942	24.0353852	23.4737194	22.5515956	22.4745661	20.2295315	19.2512290	5.5966100	2.1472599	23.2181712	4.0920504	21.2592272	1.3029945	4.4824982	0.0041488	0.0400923	-2.253
38150	29.2067205	25.7471433	25.6403207	24.9647974	24.7096112	23.4641236	22.5871528	22.4745661	20.6274808	11.0594766	7.7934070	4.3717497	23.2181712	22.5430799	21.2592272	11.4772408	1.2989147	0.0032400	0.0414889	-2.709
38160	33.3406409	29.7383710	27.9485878	27.2289873	25.2115182	22.8283206	22.2023515	20.1486965	17.9553376	6.3588235	2.0782297	0.7392803	23.2181712	22.5430799	29.0560759	3.0620135	1.2742554	0.0037239	0.0276748	-5.213
38170	32.8596037	29.5233019	29.0185243	27.3686042	25.9953303	25.6528824	18.7974482	17.0848514	18.2342540	10.9061905	4.1754201	1.7859243	21.7816264	6.1264168	13.4859175	0.7800986	0.1042740	0.0074175	0.0264408	-3.072
38180	36.8755386	35.9334723	35.9012958	35.1351353	28.4224464	22.0859056	21.4804723	15.7202737	17.9866976	11.5518439	5.2376402	0.7972826	19.9167762	2.9191759	5.0051515	0.1573124	28.0879709	0.0020161	0.0241216	-0.932
38190	36.8755386	36.8468041	30.2804044	23.7139508	22.6686292	19.7330262	18.8370658	11.3197119	18.2477151	11.7895776	15.0615994	6.1779130	12.2825022	5.1980180	19.2592287	3.1230466	14.2280522	0.0020161	0.0190255	-3.481
38200	30.2010609	30.0837231	29.8397647	25.0304837	22.9684708	22.9623103	18.9249627	15.9642438	18.4272508	8.0720444	10.8242205	0.4954466	2.6985977	21.5760498	10.2163572	8.1043161	3.2422401	0.0020161	0.0214402	-1.236
38210	30.2010609	29.6638953	27.3506122	24.7816692	22.8419127	22.4869116	21.4467246	20.6516233	20.1618017	14.5879742	11.1068748	1.9221324	8.6615421	21.5760498	28.8344480	0.0539749	8.9292776	0.0020161	0.0626769	-2.599
38220	30.3530913	26.4201331	26.0125529	25.0199195	22.9453881	21.5241991	20.2128815	19.0929515	17.9106118	6.1652975	9.0187898	0.2874737	13.5690911	21.5760498	8.0648784	7.6603263	10.1178197	0.0042285	0.0745656	-2.784
38230	32.8969443	27.6914304	27.1630280	25.8008494	24.1355741	20.4616889	19.3819711	19.0929515	17.8588831	5.0083342	8.5513080	3.9328680	4.3588651	18.5585635	9.8791767	2.7008426	5.2762579	0.0016063	0.1237553	-2.668
38240	35.5597335	31.8165065	29.3433432	24.6991669	21.6993208	21.2239346	19.2120420	19.0929515	17.8588831	3.0206043	11.8404605	3.9328680	18.9407083	18.5585635	3.9815085	2.6021113	11.4146602	0.0025237	0.0869539	-2.949
38250	33.4933052	28.1491732	27.9106445	24.0453018	20.4865742	19.6235626	17.8161487	15.9856508	17.6760688	9.6051472	17.0679755	9.5947628	18.9407083	18.5585635	18.5193031	0.0637465	19.4082248	0.0019336	0.1057500	-2.313
38260	31.0135267	28.6724918	27.8135463	24.8678938	24.6030205	20.9473117	18.0421074	13.6368892	17.6453632	12.2484534	12.1472051	1.4252850	18.9407083	18.5585635	11.3307297	8.1823414	25.5073688	0.0012851	0.1477593	-1.911
38270	31.6646083	29.4562337	28.6042187	20.2653039	19.5652894	18.9353755	17.1585268	11.9212485	16.7644407	10.5441508	10.7937740	7.9259813	18.9407083	2.1042113	18.1971459	16.6340657	25.5073688	0.0014128	0.0844363	-1.478
38280	30.1106472	29.0749501	27.6140370	23.2766943	22.6848759	20.3796557	17.4900967	13.2679661	16.4666955	12.0334150	5.8543432	3.8564182	18.9407083	13.8668477	17.3927477	12.1861009	11.8749495	0.0043074	0.0589743	-1.479
38290	33.3719192	31.2122128	29.5341403	29.4334920	22.5075282	22.2908477	18.3536790	11.9998083	18.1442814	7.7454982	6.8794955	4.7267974	18.9407083	4.6195208	20.7392929	5.5943464	16.4265957	0.0024712	0.0782147	-3.618
38300	36.4113599	33.5636586	31.7034572	29.5136834	28.0641822	19.8580554	19.4670753	18.3104317	18.1442814	11.3733948	8.7614273	0.6930884	18.9407083	30.8349516	27.4490969	3.1009557	9.6519049	0.0019677	0.0812716	-1.624
38310	33.2113728	31.9012063	31.3744935	30.1410360	29.3168709	24.4322857	18.6688758	11.3488995	16.8855199	11.0500387	16.7423895	5.4828936	18.9407083	30.8349516	26.2514847	13.6960325	7.6351398	0.0016965	0.0397042	-2.194
38320	34.5092841	32.1008280	30.9422400	23.7907248	21.2440940	20.9932063	20.1953424	17.6155117	17.6252512	10.5427135	17.5172735	8.1392137	12.6994772	30.8349516	20.1778504	5.8670990	34.2759602	0.0012935	0.0304162	-4.652
38330	35.3315102	34.0959894	31.8988204	31.5840038	21.6380053	19.7835581	19.4904226	19.1739060	17.8815766	16.7495732	8.6723184	0.9320406	7.9727083	12.2043478	18.2918192	1.9851329	34.2759602	0.0012935	0.0249481	-3.400
38340	35.3315102	34.1780949	33.5673301	21.2407353	20.9112759	19.7985972	19.5061949	19.1739060	18.0537420	6.9932113	9.4234035	5.4447645	1.9083521	18.4817428	18.2918192	7.5466810	34.2759602	0.0012935	0.0668379	-6.727
38350	35.3315102	34.9357166	30.7412216	27.6974524	21.9708656	20.5682823	20.5154094	19.1739060	18.1631687	12.8465014	13.5128078	4.3666788	6.7446887	18.4817428	19.4406181	18.2506966	2.7318796	0.0019889	0.1033717	-1.913
38360	34.7017937	28.4971579	25.8427092	25.7812307	24.5574929	23.8092436	19.6488713	14.7874943	14.6375367	3.1496850	5.2914524	0.0863160	19.2987623	20.2671241	27.8969342	4.2166307	11.9461058	0.0056992	0.0547761	-4.463
38370	33.1037161	32.8588720	28.3944045	27.5527985	25.2899381	21.8444601	20.7222119	20.7108182	17.7253410	10.0075547	3.2775353	0.2359069	19.2987623	6.3118682	23.5654336	6.4359629	1.0215999	0.0056992	0.0219470	-2.497
38380	31.5506591	30.6239058	30.6097582	28.0212274	25.1313918	22.6111876	17.7166555	9.5100004	17.6109582	10.0075547	11.6811018	5.7374603	3.3797132	6.0615437	28.8882441	2.7165061	23.0788418	0.0059205	0.0474684	-1.472
38390	33.3617496	27.6032583	24.6717960	20.1272202	20.0566742	18.7091480	17.3208524	9.6638871	16.8352737	8.2421835	10.9362641	5.7374603	5.9181354	7.3094628	17.6933827	0.8331166	23.0788418	0.0080037	0.0236500	-2.254
38400	31.4025874	28.5682740	23.4495772	20.5981385	20.4036223	20.2853353	20.0050949	9.3434359	18.5678852	7.0339613	15.5895982	9.5385941	3.0377494	3.0111894	4.0147805	1.2266396	23.5474030	0.0080037	0.0142990	-3.670
38410	34.9777409	27.9423714	26.1710892	23.2238651	22.0598885	21.3639447	20.6813019	18.1040338	18.1004294	11.9951242	6.1713697	1.8493186	5.7069488	2.1159138	19.8146646	13.4419801	23.5474030	0.0069312	0.0097039	-0.788
38420	28.7945934	28.1466472	24.8728368	24.1288120	22.8069675	22.5717204	22.1269882	8.3281957	17.5206448	6.9947671	4.6751753	3.1761662	7.1509663	2.3063634	28.0231972	1.1013408	5.4351593	0.0036752	0.0434928	-4.133
38430	32.9459981	30.8311911	28.3908322	26.6763919	25.7290512	25.5261574	15.4743821	10.4828535	14.9839433	7.5610812	13.6794749	6.2332186	7.6800804	9.7492370	8.3532112	0.0561497	8.2705147	0.0053359	0.0325612	-3.615
38440	35.5154787	31.5076197	29.6822244	29.5511831	26.2845835	25.3148686	19.7253319	10.0914331	15.9216806	13.8882961	11.0770387	2.7239031	5.0879179	4.2092415	4.7585464	0.3546717	10.9639068	0.0053359	0.0162132	-4.328
38450	36.0471400	34.9890236	32.1287683	25.2763592	23.3249450	20.3824211	17.1249407	14.2449660	15.9962947	13.8882961	14.6989566	0.0081798	1.0016781	18.8410995	7.9573125	0.4130984	0.4651827	0.0045399	0.0162004	-0.859
38460	33.6250803	29.7218994	28.1304691	23.1375651	20.8536497	19.7988698	19.6389191	18.5112783	17.2664604	11.2414525	7.3827631	0.4474452	4.0224419	11.0045418	10.1663568	0.2241692	28.6182075	0.0035809	0.0244098	-1.301
38470	35.6216093	33.6110267	31.8993579	24.0849433	21.5517727	19.8366865	19.7483277	15.3116985	19.1710107	9.8612420	7.1023353	5.6934582	1.6094543	11.3196152	26.0707578	2.9438714	20.4468414	0.0022910	0.0212922	-3.180
38480	35.6216093	32.3030554	29.8593728	25.9778521	22.8133208	22.3160697	19.6783578	18.7401411	16.5568253	14.0079780	15.6797114	1.1334659	1.1242807	6.2887791	2.8417801	0.2668470	7.1571890	0.0038553	0.0250720	-0.768
38490	33.6358046	30.1748610	29.6632756	27.3072163	25.9351781	25.7396518	21.4398243	16.2930490	17.3286246	11.8763632	3.3838817	0.2208912	3.6164828	0.6176392	15.5401870	5.9132747	29.7334369	0.0051392	0.0157561	-2.408
38500	34.7423572	34.3882253	29.7414033	27.9912580	25.4014347	23.0716192	22.8838890	9.3140721	21.6298919	20.3443672	4.0520895	2.4890268	23.3355784	0.2111991	22.5422127	1.8618649	15.4637318	0.0051392	0.0152317	-3.289
38510	34.7423572	26.4798466	25.3036802	25.1917253	24.9577831	24.2026589	22.8820431	18.5561878	21.3938796	12.2707536	16.2785391	4.3631279	23.3355784	3.1728279	6.1552102	1.3521991	5.7201773	0.0040704	0.0148652	-0.512
38520	28.8288109	28.7608085	25.8632760	25.5312705	25.4133528	23.4232167	22.7517910	17.2581630	22.6905081	13.5491113	4.3190338	0.7477333	23.3355784	1.0584630	23.5219274	15.0034102	1.1456931	0.0040704	0.0266580	-2.478
38530	33.9008572	27.0241528	26.9086700	26.2138520	25.1696162	24.1698944	23.2976852	18.0077425	22.6905081	15.3822037	15.0374738	0.1733388	23.3355784	9.2513416	13.7403259	1.5215786	13.8644134	0.0028364	0.0165509	-2.279
38540	33.0637691	27.4437659	26.5513427	25.7071462	25.2353973	24.4934787	22.2030420	21.0875502	20.8632043	17.4196264	12.4529820	3.0128809	23.3355784	22.4037836	21.7252923	21.1661730	4.2263427	0.0029761	0.0057364	-1.673
38550	32.9758162	27.8140804	27.5268083	27.2306100	25.8285450	23.7535820	23.6519532	21.0875502	20.8418762	16.7301679	13.9474606	2.2965306	23.5529314	22.4037836	22.6119065	21.1661730	23.6606267	0.0035100	0.0197939	-1.683
38560	36.1615726	30.1337214	26.8514441	25.0594497	24.9240834	24.7343981	21.0548048	19.4691058	19.2839033	7.6124653	13.2773297	4.8174915	11.6856408	22.4037836	27.4690373	21.1661730	23.6606267	0.0044622	0.0194612	-1.725
38570	29.9185696	27.3142492	25.4403412	23.3412845	23.1163004	21.3743973	20.7237036	19.4691058	19.2839033	10.9765177	8.8066860	1.6004161	21.4474568	22.4037836	21.3537394	21.1661730	23.6606267	0.0044187	0.0127763	-0.980
38580	33.8285972	25.3965081	23.7536068	22.1946965	21.9465693	20.7756937	20.2694247	14.8408966	18.8912550	13.3207788	11.2524037	0.8378528	21.4474568	22.4037836	22.5520940	21.1661730	23.6606267	0.0042693	0.0104707	-2.337
38590	26.5571289	26.3238306	22.7546101	22.0500158	21.8844743	20.8556814	20.4010668	7.7780364	20.3151594	18.7978348	18.9854945	1.9808405	21.4474568	22.4037836	25.7836578	8.1410469	23.6606267	0.0063831	0.0177677	-2.591
38600	33.0963974	25.8969678	25.6521136	24.8529914	23.2409962	22.6019036	19.8752397	12.2395738	19.2210054	18.7978348	12.6999408	6.0954148	21.4474568	22.4037836	25.7836578	6.3401984	23.6606267	0.0060714	0.0249688	-4.456
38610	31.4147642	30.1864540	26.7218045	26.3612375	24.5878808	22.6422794	20.3147953	13.9507321	19.6406362	18.7978348	8.0033396	2.3797088	21.4474568	22.4037836	24.6274751	2.2326103	23.6606267	0.0049475	0.1005450	-5.716
38620	35.0838881	29.8284220	26.5617899	24.6913585	24.1546013	22.5213916	20.1633406	10.2237517	19.8530027	18.7978348	5.4745025	5.1076786	21.4474568	22.4037836	24.2980731	0.0773030	4.9222429	0.0069048	0.0648817	-1.954
38630	34.0862269	33.4573444	32.0036000	27.9506450	27.2903250	22.4304694	22.1005300	17.7025482	21.4076706	15.1816648	8.5692833	2.2708176	21.4474568	1.4812595	32.7406320	24.0900548	3.5130255	0.0088046	0.0324675	-3.448
38640	34.4982704	30.8296644	30.2236420	29.9379839	27.1863576	25.7340971	25.2090286	15.3936494	20.7846921	9.4260731	11.6362547	3.5902992	21.4474568	0.9345968	24.3473497	24.0900548	19.3783536	0.0057562	0.0169544	-6.086
38650	34.6042664	31.9388224	28.9809233	23.0275328	22.4626826	19.9498053	18.3332184	9.7656439	16.2217969	11.7744959	8.7224853	3.0108834	21.4474568	25.3781813	28.8376160	24.0900548	25.3512767	0.0057562	0.0186286	-3.649
38660	29.9248962	29.8123774	27.9858609	27.9619705	26.0358741	25.5938811	22.0968389	17.5793526	21.4057296	14.4474374	3.9010622	3.0108834	9.6706328	5.3360345	27.8449873	24.0900548	4.4281825	0.0049031	0.0171208	-1.768
38670	29.9248962	28.8606277	28.1867064	27.7513030	27.3156345	26.2551210	24.8714698	12.6227475	23.7890365	16.7289770	10.5820915	8.7937513	4.7331409	27.7015021	27.3059903	24.0900548	28.3736928	0.0049031	0.0262699	-5.559
38680	33.0120291	28.8795876	28.3078145	27.3775500	27.3122798	26.9847668	26.6632589	21.8245793	19.7224825	11.9138473	7.9495321	6.6966918	4.7331409	27.7015021	28.2011569	24.0900548	28.3736928	0.0049031	0.0150900	-1.853
38690	30.7307886	28.9378286	28.3476802	28.2509222	27.9076695	26.3100202	24.6601521	21.1799787	23.6987777	15.9557090	2.7965969	2.0521598	1.5844500	27.7015021	28.8494560	24.0900548	12.1152663	0.0071883	0.0195496	-2.497
38700	33.0851638	29.8451787	28.1809272	26.2288165	25.9953100	25.6264977	24.8841912	24.0488375	23.7227597	14.5985450	1.6273974	0.0413250	5.8758203	27.7015021	28.5008212	24.0900548	27.8773535	0.0076439	0.0163827	-1.656
38710	31.2937321	29.9962406	29.2127337	28.0215760	27.9408026	27.4598447	25.2655956	24.0488375	23.6549388	11.8732358	8.2624986	0.0500371	0.3575218	27.7015021	29.4081119	24.0900548	27.8773535	0.0053661	0.0103768	-3.549
38720	30.7254670	28.6704180	28.2790714	27.9979137	27.6665567	27.6385687	22.0704995	21.9588507	19.1158845	11.8732358	9.3206272	6.5184327	25.1049675	27.7015021	28.5515913	1.1947978	27.8773535	0.0059229	0.0170878	-2.176
38730	29.2157303	28.6704180	28.5096328	28.4281070	28.2121473	27.6995485	20.2661186	15.8878089	19.0770726	7.2242421	7.5949878	1.5058275	12.9046675	27.7015021	28.5953401	12.6664267	27.8773535	0.0059229	0.0173303	-4.700
38740	30.4493447	29.6652695	29.0575512	28.1450016	27.9101013	27.5585189	19.6414423	16.2831693	17.6510977	8.6344732	9.2046674	1.3675872	26.4056192	27.7015021	28.5779156	8.9355162	27.8773535	0.0059229	0.0133425	-3.332
38750	30.8538617	29.5901287	29.0671048	28.8279437	28.3117461	27.5585189	19.0998291	9.0412873	18.8316730	6.9609934	11.9186259	4.1080269	26.4056192	27.7015021	28.5779156	0.1571140	27.8773535	0.0046017	0.0238871	-4.558
38760	32.9605760	28.8699347	28.7695121	28.6764565	28.2431192	27.5480500	24.7602982	24.7248170	23.9020456	19.1671006	20.7521966	2.1291231	26.4056192	27.7015021	28.5779156	2.3272448	27.8773535	0.0034761	0.0387166	-3.207
38770	37.4285443	30.8643228	29.9648241	29.7369653	29.6967216	26.1165953	25.0080306	21.4841181	23.9036704	18.1355362	12.5277368	3.0019232	26.4056192	27.7015021	3.5774855	2.3276244	12.8447394	0.0032228	0.0053707	-2.257
38780	35.8214070	32.7345109	29.5836044	29.5220362	27.8873181	26.2789704	22.8741349	20.0454297	17.7970482	5.9651948	13.1046682	2.2178623	26.4056192	27.7015021	32.2368659	26.8598252	0.8340932	0.0042463	0.0049352	-3.312
38790	32.5527516	31.1198079	30.2328018	29.6257442	26.8843600	26.1207811	22.4799057	22.2046033	16.0101747	14.1832615	6.1469087	4.0109656	26.4056192	27.7015021	29.5792388	26.8598252	28.1279813	0.0042463	0.0044849	-1.997
38800	33.4654535	31.0450672	30.2528479	28.1215461	26.5638348	25.0659906	22.7790568	20.2912688	18.3347408	13.3279036	14.5038031	5.8086656	26.4056192	27.7015021	29.4127737	26.8598252	28.1279813	0.0042463	0.0023782	-1.982
38810	34.9552507	30.9503037	30.6263098	29.4252681	26.8780965	26.2998839	22.2222516	17.1598582	16.6457282	9.5089536	13.6388208	4.1353713	26.4056192	27.7015021	28.0421327	26.8598252	28.1279813	0.0048819	0.0037334	-2.895
38820	30.5363848	30.4296391	29.2423377	27.3364746	26.4173467	25.1750769	20.5887949	17.7981651	15.8532783	7.7353711	6.6386486	6.2689940	26.4056192	27.7015021	27.4801838	26.8598252	1.2147304	0.0048819	0.0051013	-2.704
38830	33.4529906	30.2672632	29.6266386	29.3947640	29.0694109	24.9943299	24.1145591	22.3496042	21.7190195	1.8919784	11.8892602	3.3534365	26.4056192	23.0455769	29.0119037	27.3520199	24.5737236	0.0048819	0.0033429	-5.698
38840	35.0957674	33.1749428	30.6245863	30.0964255	28.4327339	26.4432627	23.9912510	22.3496042	21.3531562	11.8749731	16.7768897	9.0089683	26.4056192	23.0455769	18.2789148	2.6695052	1.1336010	0.0048819	0.0026947	-1.907
38850	33.3991561	30.1433027	29.7931790	27.9518692	27.0443984	24.5802854	22.8857911	22.3496042	22.2622730	11.6307782	17.2196298	1.5814284	26.4056192	23.0455769	25.0817275	0.6801648	4.5849951	0.0048819	0.0037188	-3.771
38860	34.9419283	29.8972056	27.9496037	27.6462932	27.1917368	23.1276117	22.9736934	22.3496042	22.3353823	11.5374453	7.5773189	5.7095069	26.4056192	23.0455769	3.7012604	1.6451110	22.3487706	0.0048819	0.0045254	-3.848
38870	38.6675114	35.7717326	34.8455892	32.6611216	29.6172504	23.3239391	22.9410394	22.3496042	22.3353823	13.2571561	8.3833496	1.6419281	26.4056192	23.0455769	21.7152889	3.4505519	22.8994795	0.0054651	0.0039243	-3.708
38880	38.8027368	35.6712935	31.0005826	29.1365489	26.4888499	23.1991142	22.4092179	22.3496042	19.8606189	17.8747664	14.2770129	12.9238725	26.4056192	23.0455769	20.3655038	20.3040798	22.8994795	0.0054651	0.0065013	-2.222
38890	34.2236658	31.3744743	31.3340339	30.8290869	26.4846508	24.5794807	23.6242067	22.3496042	21.8863561	14.0774968	9.9620176	2.4411961	26.4056192	1.2877519	2.2571485	1.3652886	11.6480108	0.0051033	0.0083563	-2.917
38900	34.9549224	31.3536799	29.2400649	28.7031924	28.0370397	26.8041614	22.4197068	22.3496042	20.1035044	14.4905783	7.8565660	7.4044119	26.4056192	28.7814944	27.5448066	3.0841476	1.9271797	0.0039033	0.0099251	-2.109
38910	36.8019436	29.4479018	29.2465395	28.9357096	26.8885174	25.1914109	23.1842661	22.3386497	19.3514740	16.0881552	12.9589110	1.0519674	26.4056192	28.7814944	27.3034300	20.5348030	25.9786713	0.0038511	0.0071006	-1.734
38920	32.9107725	29.0846665	28.9165939	28.2087585	26.9038026	26.1453474	24.2918492	20.8284225	18.8557411	10.8940315	9.0418316	2.2720512	26.4056192	28.7814944	25.1824639	20.5348030	4.8283375	0.0031266	0.0092623	-0.915
38930	32.6567745	30.2985681	29.8110561	29.7448054	27.9075578	27.7074840	24.4038872	21.2279259	19.4142068	10.1879706	5.4913801	0.3627931	26.4056192	28.7814944	28.2192602	7.4796333	17.5368851	0.0040633	0.0069155	-1.152
38940	32.0523511	30.2108487	30.1210000	29.8464457	29.7512041	28.8555138	28.4376806	25.5339638	24.9932192	9.3292373	13.2412878	1.1051699	26.4056192	28.7814944	29.9166468	9.7440505	6.4258019	0.0040633	0.0214657	-3.152
38950	30.8027370	30.2912341	29.5495938	29.4439374	29.3658982	28.7145317	27.1739349	22.0932897	26.6581325	12.1074275	13.1740024	1.1841467	10.1726083	28.7814944	29.9166468	2.5053418	20.7870273	0.0053920	0.0126279	-2.794
38960	34.8089131	30.1747798	29.7552367	29.4904823	28.4857433	25.1402158	24.4778717	22.2162664	21.2764944	10.3828756	13.6529861	5.9469991	4.2235433	28.7814944	25.5998010	6.6347152	5.8711325	0.0053920	0.0089749	-3.911
