Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
36690	7.9271470	6.0042414	5.2266002	7.8939855	0.0070860	0.0050438	0.1710815	0.1510669	-9.905
36692	8.5442285	6.0042414	4.7616242	8.3797727	0.0070860	0.0050438	0.1449729	0.0346523	-9.736
36694	8.7883049	6.0071996	5.9397032	8.3797727	0.0070860	0.0050438	0.1449729	0.1024212	-7.975
36696	8.7976954	6.0071996	3.8206914	8.3797727	0.0061340	0.0050438	0.2794145	0.1024212	-10.096
36698	9.1991305	5.0481007	3.8206914	9.1320103	0.0061340	0.0044367	0.3405531	0.1024212	-8.993
36700	9.5306785	5.0481007	4.3698926	9.0426503	0.0081982	0.0044367	0.7769573	0.2485418	-9.116
36702	8.4254040	5.9355873	4.3595736	8.2368664	0.0052428	0.0049813	0.3897125	0.2485418	-10.126
36704	8.4254040	5.9355873	5.8495007	7.8097824	0.0058692	0.0049813	0.2324940	0.2485418	-8.070
36706	7.6173411	5.9355873	5.8495007	7.3995507	0.0058692	0.0061024	0.4415764	0.2485418	-4.777
36708	7.6173411	5.9355873	5.8495007	7.3690853	0.0058692	0.0059501	0.4519091	0.2485418	-3.149
36710	7.6173411	5.9355873	5.8495007	7.1567289	0.0058692	0.0065392	0.2058853	0.0861174	-6.836
36712	8.4890303	5.9355873	5.8495007	8.4117312	0.0058692	0.0065392	0.2058853	0.0585438	-10.988
36714	8.4558511	5.9355873	5.8495007	7.5839415	0.0038165	0.0057009	0.2058853	0.0585438	-9.594
36716	7.8188872	5.9355873	5.8495007	7.5839415	0.0038165	0.0057009	0.3522565	0.0368455	-11.421
36718	7.6119109	5.9355873	5.8495007	6.9618036	0.0030334	0.0057009	0.5950864	0.0790448	-7.085
36720	7.8913347	5.9923551	5.8495007	7.4292497	0.0033287	0.0057009	0.3576374	0.1102422	-10.054
36722	7.6614925	5.9923551	5.8495007	7.4292497	0.0049014	0.0042377	0.6389218	0.0446865	-6.209
36724	8.3995639	5.9923551	5.8495007	8.1165838	0.0062589	0.0047651	0.4258699	0.0947383	-7.959
36726	8.4533497	5.6549448	4.9193637	7.7111505	0.0062589	0.0047651	0.1838298	0.2298820	-8.851
36728	8.4533497	5.5945860	4.9193637	8.0708811	0.0044661	0.0029882	0.0579918	0.2298820	-9.025
36730	7.6266789	5.5945860	4.9193637	7.3944493	0.0044661	0.0046075	0.1137568	0.1522524	-7.543
36732	8.0570899	5.8264049	4.9193637	7.0794062	0.0044661	0.0046075	0.0947644	0.0768590	-10.490
36734	7.5560163	5.8264049	4.9193637	7.4925621	0.0044661	0.0046075	0.0209387	0.0416418	-9.703
36736	7.5917388	5.3265008	4.3771277	7.4925621	0.0044661	0.0046075	0.0112194	0.0416418	-10.388
36738	7.5917388	5.3265008	5.0344747	7.4925621	0.0044661	0.0046075	0.0122235	0.0416418	-9.537
36740	7.5917388	5.6307725	5.0344747	7.4925621	0.0044661	0.0046075	0.0175321	0.0249475	-8.582
36742	7.5917388	5.7813406	4.2896759	7.4925621	0.0044661	0.0046075	0.0271630	0.0249475	-9.334
36744	8.1105994	5.7813406	4.2896759	7.9535132	0.0044661	0.0046075	0.0559969	0.0249475	-9.685
36746	8.1105994	5.7813406	5.7655039	8.0563357	0.0044661	0.0046075	0.0847107	0.0249475	-6.529
36748	8.1105994	5.7813406	5.7655039	8.0652436	0.0057092	0.0046075	0.0453332	0.0400542	-8.232
36750	8.4163235	5.7813406	5.7655039	8.0652436	0.0057092	0.0046075	0.0764210	0.0350415	-7.881
36752	7.9009045	5.7813406	5.7655039	7.7310492	0.0048993	0.0046075	0.0764210	0.0122954	-8.938
36754	7.3286935	5.7813406	5.7655039	6.4867987	0.0048993	0.0046075	0.0553000	0.0192841	-9.464
36756	6.8251711	5.7813406	5.7655039	6.6300042	0.0048993	0.0046075	0.0541364	0.0192841	-9.308
36758	6.8856769	5.7813406	5.7655039	6.0272981	0.0048993	0.0035058	0.0999392	0.0390490	-10.376
36760	6.3967525	5.7813406	3.9470993	5.9002791	0.0048993	0.0035058	0.0506739	0.0390490	-11.036
36762	6.9858937	5.8863645	5.7149735	6.3404757	0.0048993	0.0036388	0.0123264	0.0390490	-10.600
36764	6.7890966	5.8648497	5.7149735	6.6639231	0.0048993	0.0040072	0.0133404	0.0390490	-9.575
36766	6.8910818	5.5657501	4.8436089	6.6639231	0.0048993	0.0040072	0.0181707	0.0495911	-10.836
36768	6.6192177	5.2385639	4.8436089	6.5639688	0.0048993	0.0040072	0.0274570	0.0199910	-10.424
36770	7.1775710	5.4970501	4.4622664	6.5639688	0.0048993	0.0040072	0.1081660	0.0199910	-9.287
36772	7.1586436	4.9689595	4.4622664	7.0152558	0.0048993	0.0040072	0.0640349	0.0351049	-9.573
36774	7.2518232	5.3847953	4.1106057	7.0152558	0.0073772	0.0040072	0.0640349	0.0193402	-13.890
36776	7.5676555	5.3847953	4.1106057	6.9520364	0.0073772	0.0040072	0.2181898	0.0384074	-9.207
36778	7.0147724	5.3847953	5.3540153	6.9520364	0.0073772	0.0053538	0.2181898	0.0666689	-7.857
36780	6.6669601	5.3847953	3.9327132	6.5138215	0.0104887	0.0067138	0.2181898	0.1079038	-8.698
36782	6.3867213	5.9646692	4.1580991	5.9796072	0.0066608	0.0054923	0.2984824	0.0901261	-7.475
36784	6.3867213	5.5351530	3.7293782	6.2669378	0.0109157	0.0054923	0.2984824	0.2141093	-11.233
36786	6.6933196	5.5351530	3.7293782	6.3009957	0.0065551	0.0054923	0.2984824	0.2141093	-6.631
36788	6.6933196	5.5351530	5.5208035	6.6112837	0.0065551	0.0054923	0.2984824	0.2141093	-2.937
36790	6.7768965	5.5532549	5.5208035	6.6112837	0.0042280	0.0082043	0.1311094	0.5322478	-5.849
36792	7.3687426	5.5532549	5.5208035	6.8392600	0.0042280	0.0082043	0.1311094	0.2505907	-9.151
36794	7.3687426	5.5532549	5.5208035	7.1572974	0.0042280	0.0082043	0.2528242	0.2505907	-9.696
36796	7.4070375	5.5532549	5.5208035	7.1572974	0.0042280	0.0067598	0.1556663	0.2505907	-8.553
36798	7.4070375	5.5532549	5.5208035	7.1572974	0.0042280	0.0058721	0.1314270	0.1362722	-7.649
36800	7.4070375	5.5532549	5.5208035	7.0266855	0.0042280	0.0058721	0.0846706	0.2768070	-7.608
36802	7.7638660	5.5532549	5.5208035	7.4624199	0.0042280	0.0046417	0.0846706	0.1914129	-6.985
36804	8.0942559	5.5532549	5.5208035	6.7406659	0.0042280	0.0046417	0.1360670	0.3188962	-7.342
36806	8.0324560	5.5532549	5.5208035	6.9195881	0.0042280	0.0046417	0.0809040	0.1727378	-6.691
36808	7.4384893	5.5532549	5.5208035	6.6829285	0.0042280	0.0046417	0.1233930	0.1727378	-4.923
36810	7.4384893	5.5532549	5.5208035	7.3211281	0.0031765	0.0051715	0.1233930	0.1727378	-9.034
36812	6.7915375	5.5532549	4.7540548	6.3974764	0.0026922	0.0066573	0.1105238	0.1727378	-11.696
36814	6.7915375	5.5532549	4.7540548	6.3974764	0.0026922	0.0066573	0.1316015	0.0454170	-9.522
36816	6.5518144	5.5963528	4.2211705	6.3974764	0.0036000	0.0066573	0.1316015	0.1257152	-7.948
36818	6.5689697	5.5963528	5.3037784	6.3974764	0.0036000	0.0052736	0.0841817	0.0428111	-9.754
36820	6.5689697	5.7331638	3.8804351	6.1912839	0.0036000	0.0052736	0.1494417	0.1122492	-10.095
36822	6.5686449	5.7331638	3.8804351	6.1912839	0.0048895	0.0052736	0.1494417	0.1122492	-9.831
36824	6.5686449	5.5557829	4.9695732	6.1912839	0.0048895	0.0052736	0.1431531	0.1929563	-4.222
36826	7.2700398	5.5557829	4.9695732	6.2936040	0.0050673	0.0041363	0.1431531	0.1929563	-9.880
36828	7.0219430	5.5557829	4.9695732	6.9633998	0.0050673	0.0053623	0.1431531	0.0974216	-4.783
36830	7.0219430	5.7550072	3.6270525	6.8781308	0.0050673	0.0036263	0.1964396	0.2340580	-7.914
36832	7.7321689	5.7550072	5.5187708	7.4852765	0.0050673	0.0034338	0.1016673	0.4288150	-5.251
36834	8.0844896	5.7550072	5.5187708	8.0512986	0.0038902	0.0034338	0.2456195	0.1348822	-7.295
36836	7.9772653	5.7550072	5.5187708	7.0782666	0.0056302	0.0044046	0.4107318	0.1348822	-8.839
36838	7.1695067	5.7550072	5.0034002	6.6518117	0.0056302	0.0047565	0.1812505	0.2551357	-8.356
36840	7.4853839	5.7550072	5.0034002	6.9935813	0.0056302	0.0053853	0.3172983	0.2551357	-5.121
36842	7.6393220	5.4858301	4.5957136	6.9935813	0.0071914	0.0060393	0.2491536	0.2551357	-8.843
36844	7.0070128	5.4858301	4.5957136	6.9935813	0.0049645	0.0060393	0.1625344	0.1065486	-7.190
36846	7.1915708	5.5943377	4.6280721	7.0763026	0.0049645	0.0046914	0.1697264	0.1065486	-9.980
36848	7.3336911	5.8106459	4.3724703	7.0763026	0.0049645	0.0046914	0.1697264	0.0260717	-11.949
36850	7.3336911	5.8106459	3.9856868	6.6444575	0.0049645	0.0046914	0.3637438	0.0154517	-13.147
36852	6.7921461	5.8106459	3.9856868	6.4634217	0.0026533	0.0046914	0.3637438	0.0322114	-10.060
36854	6.9898848	5.8106459	5.1194931	6.9212175	0.0026533	0.0050466	0.3637438	0.0850630	-9.620
36856	7.2647322	5.8106459	5.1194931	7.0241603	0.0043189	0.0060518	0.6180280	0.0850630	-11.295
36858	7.1021748	5.8106459	4.2902519	7.0241603	0.0062133	0.0060518	0.5522538	0.1768447	-14.086
36860	7.1981369	5.8106459	4.2902519	7.0241603	0.0062133	0.0060518	0.3302382	0.1768447	-9.672
36862	7.2122975	5.8106459	4.2902519	7.0241603	0.0080933	0.0041334	0.1840713	0.1768447	-7.220
36864	7.2802309	5.8106459	5.7643684	6.8621741	0.0044203	0.0056281	0.1335700	0.1768447	-9.003
36866	6.9970551	5.8106459	5.7643684	6.2298850	0.0044203	0.0069152	0.2689332	0.1768447	-7.456
36868	6.0430043	5.8263353	5.7643684	5.9245315	0.0044203	0.0069152	0.2689332	0.1768447	-5.221
36870	5.9954933	5.7711480	5.7643684	5.9245315	0.0044203	0.0057479	0.2689332	0.1768447	-2.866
36872	6.2286497	5.8010826	5.7643684	6.0083391	0.0044203	0.0072168	0.1516331	0.1768447	-6.236
36874	6.2286497	5.8010826	4.6365948	5.9104842	0.0044203	0.0055816	0.1604376	0.1278024	-10.464
36876	6.2286497	5.8010826	4.6365948	5.9104842	0.0044203	0.0055816	0.2276662	0.0398722	-10.571
36878	6.0717891	5.8010826	4.6294686	5.9104842	0.0044203	0.0043925	0.2276662	0.0669305	-8.791
36880	6.0717891	5.8010826	5.1999200	5.9104842	0.0027566	0.0059133	0.1377740	0.0669305	-9.190
36882	6.0717891	5.8010826	5.6207671	5.9104842	0.0027566	0.0046856	0.1377740	0.0271953	-9.328
36884	6.1036324	5.8010826	5.5245447	5.9104842	0.0023956	0.0046856	0.0361017	0.0598929	-10.635
36886	6.1036324	5.7286684	5.5245447	5.8054630	0.0023956	0.0046856	0.0361017	0.0328786	-13.648
36888	6.7127539	5.7286684	5.5977773	6.6345059	0.0023956	0.0046856	0.0361017	0.0714149	-9.239
36890	6.7127539	5.8265891	5.5977773	6.6345059	0.0023956	0.0046856	0.0538834	0.0667078	-9.821
36892	6.8132295	5.6206649	5.5977773	6.3554846	0.0032936	0.0046856	0.0923405	0.0667078	-9.466
36894	6.3736036	5.8403110	5.5977773	6.3554846	0.0032936	0.0046856	0.0551303	0.1771470	-6.093
36896	6.7759835	5.7421719	5.5977773	6.3557072	0.0032936	0.0050775	0.1033218	0.1771470	-6.166
36898	6.7808143	5.7421719	3.3983665	6.2706229	0.0032936	0.0059016	0.0431467	0.1771470	-11.465
36900	5.9853373	5.6801521	5.5507815	5.8293130	0.0032936	0.0036271	0.0431467	0.2466137	-5.897
36902	5.9853373	5.6354082	5.5778026	5.8293130	0.0032936	0.0048050	0.0642043	0.2466137	-8.824
36904	5.9853373	5.7155034	5.5778026	5.8293130	0.0032936	0.0061705	0.1867437	0.1145750	-8.006
36906	5.9636916	5.6263081	4.9459300	5.8230272	0.0040067	0.0063639	0.1175236	0.1145750	-6.358
36908	5.9636916	5.8130086	4.9459300	5.8624771	0.0040067	0.0063639	0.1175236	0.1145750	-6.752
36910	6.1272359	5.8130086	4.6908664	5.8624771	0.0067990	0.0047991	0.1175236	0.1145750	-5.692
36912	6.1556843	5.8130086	3.7666874	5.8624771	0.0067990	0.0034795	0.1879351	0.1173498	-10.220
36914	6.1556843	5.7153274	3.0746826	5.8703605	0.0067990	0.0029432	0.1010974	0.1173498	-12.004
36916	6.2090963	5.3344314	4.8566554	5.8941511	0.0053015	0.0029432	0.1684085	0.1173498	-8.050
36918	6.4252556	5.3182850	4.8566554	5.6001735	0.0053015	0.0033674	0.1684085	0.0337568	-8.584
36920	6.4252556	5.9549354	4.9694259	6.2616908	0.0053015	0.0033674	0.1720790	0.0285269	-12.031
36922	7.0058473	5.8185284	4.9694259	6.5410782	0.0039157	0.0033674	0.1134327	0.0285269	-8.755
36924	6.7215851	5.6201157	4.9694259	5.9356514	0.0039157	0.0038614	0.1134327	0.0285269	-9.308
36926	6.2631462	5.4187643	4.9694259	5.8210287	0.0039157	0.0038614	0.0919531	0.0285269	-9.631
36928	6.1128974	5.2789988	4.9694259	5.4320860	0.0039157	0.0038614	0.0429973	0.0285269	-11.524
36930	5.7971654	5.2789988	4.9694259	5.4893376	0.0039157	0.0038614	0.0429973	0.0285269	-10.703
36932	5.7472419	5.2512173	5.0359730	5.4908708	0.0039157	0.0038614	0.0776955	0.0518253	-8.283
36934	5.7472419	5.1739735	5.0359730	5.4908708	0.0039157	0.0038614	0.0346531	0.0238082	-10.441
36936	5.5032926	5.3988808	5.0359730	5.4908708	0.0039157	0.0038614	0.0794559	0.0541673	-9.775
36938	5.5032926	5.3988808	5.0359730	5.4908708	0.0039157	0.0038614	0.0794559	0.1684614	-10.854
36940	5.5032926	5.3380683	4.1916411	5.4908708	0.0039157	0.0034116	0.0511377	0.0902568	-11.968
36942	5.5032926	5.3380683	3.8805836	5.4908708	0.0039157	0.0034116	0.0511377	0.0902568	-12.429
36944	5.5032926	5.3759592	4.9662961	5.4908708	0.0039157	0.0034116	0.0746353	0.0272162	-10.427
36946	5.5032926	5.1404815	3.6287182	5.3093063	0.0039157	0.0034116	0.0397616	0.0458904	-14.047
36948	5.3325220	5.0968465	4.5457324	5.3093063	0.0039157	0.0026439	0.0397616	0.0458904	-10.498
36950	5.2108732	5.0228725	4.5457324	5.0519546	0.0048656	0.0026439	0.0761360	0.1213042	-9.587
36952	5.2108732	5.0228725	4.8637912	5.0519546	0.0048656	0.0026439	0.1344639	0.1213042	-13.473
36954	5.2108732	5.0228725	4.8637912	5.0519546	0.0068169	0.0026439	0.0589200	0.0361835	-12.357
36956	5.4615136	5.0228725	4.8637912	5.0674464	0.0068169	0.0026439	0.0589200	0.0361835	-12.859
36958	5.2239894	5.0424970	4.8637912	5.0674464	0.0068169	0.0026439	0.0551675	0.0361835	-12.049
36960	5.2239894	5.0424970	5.0245151	5.0674464	0.0068169	0.0026439	0.0286562	0.0408773	-13.503
36962	5.2239894	5.0424970	5.0245151	5.0674464	0.0068169	0.0026439	0.0475410	0.0435209	-11.467
36964	5.2239894	5.0424970	5.0245151	5.0674464	0.0068169	0.0026439	0.0791035	0.0788313	-9.827
36966	5.1252606	5.0455187	5.0245151	5.0674464	0.0068169	0.0026439	0.1729915	0.0788313	-8.393
36968	5.1252606	5.0455187	5.0245151	5.0674464	0.0068169	0.0020561	0.2488346	0.1436726	-9.959
36970	5.1252606	5.0455187	5.0245151	5.0674464	0.0052608	0.0025273	0.2488346	0.3185348	-10.193
36972	5.1252606	5.0455187	5.0245151	5.0674464	0.0052608	0.0025273	0.2488346	0.2639054	-8.486
36974	5.1252606	5.0345612	5.0245151	5.0674464	0.0083560	0.0030019	0.3867351	0.2639054	-6.207
36976	5.3639661	5.0345612	4.4277509	5.1101210	0.0083560	0.0036301	0.1502014	0.6266406	-4.716
36978	5.3649722	4.9369627	4.4277509	5.0444190	0.0083560	0.0039708	0.2964337	0.2840956	-5.647
36980	5.1463770	4.9369627	4.2836131	4.9807967	0.0083560	0.0039708	0.2964337	0.2840956	-5.495
36982	5.3321927	4.9369627	4.2276581	5.1510922	0.0083560	0.0052560	0.1424859	0.1342218	-13.123
36984	5.1984471	4.9369627	2.6421836	4.9874307	0.0083560	0.0040214	0.2038075	0.0670519	-10.893
36986	5.0734936	4.9369627	4.2328124	4.9517619	0.0083560	0.0047863	0.2038075	0.1519309	-10.075
36988	5.0734936	4.9369627	4.6313719	4.9517619	0.0068853	0.0047863	0.4326686	0.4079367	-9.125
36990	5.0734936	4.9369627	3.1657216	4.9517619	0.0073251	0.0049163	0.4326686	0.1324825	-10.117
36992	5.0734936	4.9369627	4.2701293	4.9517619	0.0097122	0.0057417	0.3393067	0.1324825	-10.527
36994	5.1783290	4.9369627	4.1422870	4.9517619	0.0097122	0.0057417	0.1657484	0.3107618	-13.392
36996	4.9835128	4.9369627	4.1422870	4.9517619	0.0097122	0.0105772	0.1624090	0.3107618	-13.767
36998	4.9835128	4.9369627	4.5626476	4.9517619	0.0074215	0.0105772	0.1624090	0.3107618	-4.954
37000	5.0866036	4.9381249	4.5626476	4.9517619	0.0074215	0.0105772	0.1624090	0.3107618	-5.688
37002	5.0866036	5.0388030	4.1173902	5.0787924	0.0074215	0.0105772	0.1624090	0.3107618	-8.482
37004	5.0866036	5.0388030	4.6330600	5.0787924	0.0091101	0.0105772	0.1624090	0.3107618	-8.520
37006	5.0866036	5.0388030	4.6330600	5.0787924	0.0056881	0.0105772	0.1054569	0.3107618	-10.167
37008	5.0866036	5.0388030	3.3377726	5.0787924	0.0056881	0.0082721	0.0242930	0.3107618	-7.288
37010	5.0866036	5.0388030	4.2161013	5.0787924	0.0056881	0.0082721	0.0242930	0.1260458	-7.151
37012	5.0866036	5.0388030	4.2161013	5.0787924	0.0056881	0.0072530	0.0422527	0.0636467	-6.610
37014	5.0866036	5.0388030	4.2217135	5.0787924	0.0071131	0.0083723	0.1007748	0.0636467	-8.233
37016	5.0866036	5.0388030	4.0334300	5.0787924	0.0071131	0.0083723	0.1652221	0.0636467	-7.341
37018	5.0866036	5.0388030	3.4207035	5.0787924	0.0071131	0.0083723	0.1652221	0.1280427	-6.912
37020	5.0866036	5.0388030	3.2711606	5.0787924	0.0071131	0.0083723	0.0842380	0.1280427	-8.913
37022	5.0866036	5.0175289	4.9438004	5.0787924	0.0048751	0.0118141	0.1366305	0.1280427	-4.704
37024	5.0866036	5.0568484	3.7518955	5.0787924	0.0073776	0.0118141	0.1366305	0.3505425	-11.929
37026	5.0866036	5.0568484	3.7518955	5.0787924	0.0056567	0.0118141	0.1101298	0.1387455	-11.968
37028	5.0866036	5.0568484	4.3053297	5.0787924	0.0056567	0.0118141	0.0498044	0.1387455	-11.726
37030	5.0866036	5.0568484	4.4174102	5.0787924	0.0056567	0.0118141	0.0498044	0.1387455	-9.926
37032	5.0866036	5.0568484	3.3342074	5.0787924	0.0056567	0.0089917	0.0152368	0.2647591	-8.400
37034	5.0866036	5.0568484	3.3342074	5.0787924	0.0056567	0.0103015	0.0129985	0.2647591	-8.657
37036	5.0866036	5.0568484	4.9199507	5.0787924	0.0056567	0.0103015	0.0272779	0.7246478	-7.229
37038	5.0866036	5.0784412	4.9199507	5.0787924	0.0056567	0.0118334	0.0246011	0.2510350	-9.389
37040	5.0866036	5.0784412	3.9408408	5.0787924	0.0056567	0.0066749	0.0123275	0.2510350	-8.966
37042	5.0866036	5.0784412	3.9408408	5.0787924	0.0056567	0.0051281	0.0243581	0.6969428	-10.292
37044	5.0866036	5.0784412	3.9282631	5.0787924	0.0056567	0.0058367	0.0127352	0.1319866	-10.827
37046	5.0866036	5.0784412	4.8272451	5.0787924	0.0056567	0.0052439	0.0127352	0.0529830	-9.578
37048	5.0866036	5.0784412	4.8272451	5.0787924	0.0056567	0.0052439	0.0127352	0.0260945	-9.140
37050	5.0866036	5.0636269	4.8596696	5.0787924	0.0056567	0.0066157	0.0245246	0.1061819	-9.911
37052	5.0866036	5.0732432	4.8596696	5.0787924	0.0056567	0.0066157	0.0133693	0.1061819	-9.852
37054	5.0866036	5.0732432	4.7301815	5.0787924	0.0056567	0.0066157	0.0133693	0.1061819	-10.009
37056	5.0866036	5.0732432	4.7301815	5.0787924	0.0056567	0.0069858	0.0087788	0.4348820	-8.025
37058	5.0866036	5.0732432	3.7725797	5.0787924	0.0056567	0.0051947	0.0087788	0.4348820	-9.868
37060	5.0866036	5.0732432	5.0621577	5.0787924	0.0056567	0.0051947	0.0203922	0.2784988	-8.473
37062	5.0866036	5.0653429	4.0587046	5.0787924	0.0056567	0.0062604	0.0203922	0.2784988	-8.661
37064	5.0866036	5.0653429	4.7389257	5.0787924	0.0056567	0.0048338	0.0334975	0.2784988	-7.764
37066	5.0866036	5.0682627	4.7034085	5.0787924	0.0056567	0.0058764	0.0120669	0.2784988	-8.993
37068	5.0866036	5.0682627	4.7426246	5.0787924	0.0056567	0.0096585	0.0477176	0.3586025	-8.676
37070	5.5598322	5.0682627	4.4821671	5.4907431	0.0072972	0.0115928	0.0637951	0.3586025	-7.408
37072	6.1399519	5.0693665	2.8255337	5.7384615	0.0072972	0.0077717	0.0931797	0.3586025	-11.751
37074	6.1399519	5.0693665	2.9374833	5.7847676	0.0072972	0.0053343	0.1136403	0.1388784	-11.779
37076	6.1399519	5.0693665	4.9767525	5.1146267	0.0072972	0.0044096	0.1585794	0.0499626	-10.048
37078	5.7961793	5.0693665	4.9767525	5.5507994	0.0072972	0.0044096	0.0951154	0.0499626	-9.177
37080	6.2354923	5.0693665	3.4091589	6.2130685	0.0072972	0.0044096	0.1358815	0.1122228	-12.983
37082	6.2591625	5.0693665	3.4091589	6.0577384	0.0072972	0.0035368	0.2672798	0.1122228	-7.669
37084	6.3547501	5.5641101	3.0714258	6.0577384	0.0072972	0.0045954	0.2672798	0.3102081	-7.893
37086	6.3547501	6.0237056	4.3304587	6.3390985	0.0072972	0.0062882	0.0965265	0.4302940	-6.500
37088	6.3547501	6.0237056	4.4728669	6.3390985	0.0072972	0.0053887	0.0310756	0.1495310	-9.830
37090	5.9154539	5.5499913	4.3629443	5.7692001	0.0072972	0.0048480	0.0558720	0.1408177	-8.520
37092	5.9154539	5.5975846	5.4287435	5.7692001	0.0072972	0.0048480	0.1672050	0.1408177	-5.200
37094	5.9154539	5.5998318	4.7872719	5.7692001	0.0072972	0.0074506	0.1672050	0.2410708	-11.137
37096	5.3547055	5.1743541	4.7872719	5.3134152	0.0072972	0.0074506	0.2562879	0.2068994	-7.000
37098	5.3547055	5.2135431	4.5867448	5.3134152	0.0072972	0.0082249	0.1687507	0.2068994	-3.769
37100	5.7283199	5.2135431	3.4790612	5.5842910	0.0113948	0.0082249	0.3404681	0.1335016	-9.068
37102	5.7283199	4.9743093	4.2235030	5.3628741	0.0099089	0.0082249	0.2117758	0.0739574	-10.157
37104	6.3052592	5.2230011	3.9997441	5.6080520	0.0099089	0.0097823	0.0927375	0.1725889	-12.050
37106	5.7291567	5.3065091	3.9997441	5.6080520	0.0058558	0.0108535	0.1634565	0.0938783	-6.202
37108	5.7978508	5.0479023	4.8578928	5.5239854	0.0058558	0.0108535	0.0664161	0.2159820	-9.334
37110	5.7978508	5.4891680	4.8578928	5.5434641	0.0079452	0.0137237	0.1418920	0.2159820	-10.699
37112	5.7978508	5.3172550	3.7511354	5.5434641	0.0079452	0.0111324	0.2897724	0.2159820	-12.257
37114	5.7069735	5.3172550	4.6519351	5.5434641	0.0079452	0.0111324	0.2897724	0.2159820	-8.166
37116	5.8107156	5.2995062	4.7176694	5.5785896	0.0095267	0.0125230	0.3610033	0.4807269	-4.774
37118	5.4574202	5.3192110	4.7176694	5.3252630	0.0095267	0.0068990	0.1527740	0.2222108	-7.533
37120	5.4574202	5.1160308	4.9398203	5.3279827	0.0072075	0.0068990	0.1527740	0.1461770	-5.988
37122	5.4846247	5.2885820	4.9398203	5.3279827	0.0072075	0.0068990	0.1980492	0.1461770	-8.292
37124	5.4846247	5.2302638	4.9398203	5.3279827	0.0059831	0.0068990	0.1980492	0.0588523	-7.759
37126	5.8633419	5.2302638	4.9398203	5.3279827	0.0059831	0.0068990	0.3389164	0.0396998	-5.679
37128	5.5778787	5.2302638	4.9398203	5.4079677	0.0059831	0.0068990	0.2428675	0.0396998	-8.239
37130	5.5814006	5.0495429	4.9398203	5.4079677	0.0037861	0.0068990	0.2428675	0.0195686	-11.021
37132	5.4195006	5.2793966	4.9398203	5.4079677	0.0043261	0.0068990	0.5309714	0.0406646	-11.123
37134	5.7769249	5.3090826	5.2473241	5.6481420	0.0043261	0.0068990	0.2716705	0.0263780	-8.275
37136	5.7769249	5.5836132	4.6070228	5.6481420	0.0043261	0.0068990	0.2716705	0.0263780	-7.629
37138	5.7769249	5.5836132	5.1790956	5.6481420	0.0043261	0.0068990	0.0530775	0.0263780	-9.801
37140	5.7769249	5.4461009	4.9500107	5.6481420	0.0043261	0.0056911	0.0724994	0.0721837	-8.410
37142	5.9423585	5.5517957	4.6749879	5.6972395	0.0043261	0.0056911	0.0174461	0.0721837	-8.627
37144	5.8841432	5.0440202	4.6749879	4.8954875	0.0043261	0.0064361	0.0174461	0.0331457	-10.989
37146	5.5682913	5.4296820	4.6749879	5.5434840	0.0043261	0.0064361	0.0110829	0.0331457	-8.828
37148	5.8945198	5.4296820	4.3007997	5.7562264	0.0043261	0.0064361	0.0110829	0.0170933	-10.944
37150	5.8945198	5.6023546	5.2257044	5.7562264	0.0043261	0.0064361	0.0075660	0.0613340	-11.214
37152	5.8945198	5.6869634	5.5556638	5.7562264	0.0043261	0.0064361	0.0044748	0.0779125	-8.790
37154	5.8945198	5.7164934	3.5512820	5.7562264	0.0043261	0.0064361	0.0044748	0.0236066	-11.174
37156	6.0044172	5.7164934	5.5997037	5.7562264	0.0043261	0.0064361	0.0123628	0.0236066	-9.652
