Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
43670	52.7594689	51.7653880	46.4703608	41.9876480	41.7943220	32.9082851	28.7955994	25.1765816	28.6279886	12.3994976	24.7532131	9.8910838	32.0430169	17.1315784	35.7009537	4.1854657	37.0028296	0.1047594	0.0544501	-14.717
43680	57.3440436	55.2832258	47.1841308	45.8219560	40.9002580	35.9329969	34.4439657	27.6419832	33.2329027	31.5304671	28.3550391	8.7949355	35.3480609	34.7055195	49.1775303	45.5806433	42.4061687	0.1675115	0.0302483	-10.828
43690	56.9089046	53.4652394	41.7203411	40.8277989	37.1860558	36.0184123	35.9891981	33.3695523	32.9562502	9.4872975	16.7245761	7.3431732	35.3480609	34.7055195	47.0432375	35.4175662	56.4320141	0.1675115	0.0533066	-16.496
43700	56.9089046	50.1637565	46.9866400	39.4201818	38.2221568	36.0763989	34.9219453	31.3465041	32.4632407	21.8835283	18.8253325	5.0307224	35.3480609	15.2985617	33.0455601	27.6872025	56.4320141	0.1675115	0.0149043	-18.758
43710	56.9089046	55.0774257	54.3135388	48.5021978	44.8969357	43.8212650	32.2426553	31.9801338	29.3254168	12.9831652	19.2239663	14.0390915	39.1784623	30.3538872	41.3264224	31.4556151	56.4320141	0.1675115	0.0212464	-16.641
43720	56.9089046	55.0176949	48.2968012	46.9993500	43.2607337	33.6075327	33.0446577	31.9801338	29.7931948	11.0719082	13.9642030	4.9897557	31.0777679	33.1478654	32.7903385	31.4556151	56.4320141	0.1675115	0.0356052	-21.294
43730	56.9089046	56.2406397	55.4075355	49.9781460	37.7337862	32.4788063	30.7524850	30.4342602	28.5967884	10.8151544	28.4991610	12.6054695	32.1026762	28.7453199	32.6483915	31.4556151	56.4320141	0.1675115	0.0216411	-16.777
43740	56.9089046	55.8298283	48.8050650	44.8524976	42.0413686	34.0530907	31.2718872	30.2917049	30.1311347	21.3142427	18.6687052	10.8585476	30.6126608	32.5008554	51.1194727	17.0374809	56.4320141	0.1675115	0.0310521	-19.776
43750	56.9089046	55.0496618	50.4418844	45.3301817	35.7555069	34.0200512	30.6281647	30.2917049	30.2385482	7.9363884	25.7247875	21.9018933	32.3977109	41.7050828	17.4248352	4.8341783	56.4320141	0.1675115	0.0638384	-18.180
43760	56.9089046	54.2096986	45.3751006	38.1154840	35.6673264	32.4336359	31.7974312	30.2917049	29.4837112	18.9790331	19.9882431	15.1917481	32.2702887	11.5704076	45.1629150	2.4199883	56.4320141	0.1675115	0.0243719	-16.685
43770	56.9089046	50.2939714	41.8219367	37.8768947	36.6467932	33.1302380	31.4032823	26.6477674	31.1249445	9.1725602	25.4232980	7.0536161	32.2702887	31.7436183	28.5212054	19.6587703	39.2627352	0.1750782	0.0338706	-13.117
43780	46.6169629	43.6742499	42.3305817	42.1855753	36.9888878	36.7848462	31.5752569	28.6676140	25.8462021	17.3099185	11.7267370	6.9461123	26.9064850	28.6100122	9.2333788	7.0518837	46.2586415	0.1255453	0.0562170	-17.599
43790	46.6169629	45.6461641	39.1280966	34.5593392	29.8664910	29.5472701	26.2278430	25.9202832	22.5640718	16.4536748	14.9333858	5.9013843	22.9507690	26.2447041	28.4454871	23.3404421	46.2586415	0.1255453	0.0275451	-20.651
43800	46.6169629	43.8949068	32.5397500	31.3662393	29.0113483	27.9103197	27.3576177	22.4203858	21.6473432	7.4772464	13.7922016	6.0531161	27.4611065	24.1932680	24.5704414	22.6652386	46.2586415	0.1255453	0.0231346	-27.291
43810	52.5272633	47.9694007	38.9323874	32.7485611	27.5776010	25.7781768	24.3212783	24.0629740	23.7593681	14.9738954	12.8076147	8.6857326	25.2070262	24.2793280	29.4441508	14.2549478	25.6697886	0.1255453	0.0159897	-21.605
43820	54.2509096	46.9248708	45.9636218	43.4384044	34.0631232	25.0330856	24.6037042	24.0629740	22.9692605	12.5113909	21.7471881	10.1459120	26.3843600	21.9472583	31.9254450	4.4702692	24.5350908	0.1255453	0.0097427	-17.751
43830	54.8957888	41.3720254	39.8246319	37.5145506	36.7115734	30.3746663	24.6531019	24.0629740	23.2552356	7.4845880	18.4155930	6.6223391	33.2966993	32.0252974	34.6668548	23.6017102	40.2691614	0.1255453	0.0094152	-22.241
43840	51.4751265	44.0050751	43.2257474	31.4567238	29.6219017	26.2054285	22.8637078	18.5358873	17.9409775	8.0334873	12.8705840	8.6827533	18.7850873	2.1049420	25.0915328	18.8203992	41.0138797	0.1521247	0.0178357	-19.934
43850	58.6409242	50.8862651	45.8261281	39.0726606	33.8871387	29.0533264	26.9761768	19.8602931	17.7752044	2.5813758	16.9837495	11.2333228	25.4141810	18.5897003	17.8405932	4.6090515	27.6905930	0.0982145	0.0407405	-22.834
43860	53.6625443	38.4995826	38.2058696	30.3677397	25.9545658	24.7564243	22.5621171	22.2173891	20.6651211	13.0735231	7.0027631	5.2559788	24.4524497	22.2684039	37.3426482	3.6828921	41.8370289	0.0742992	0.0258190	-20.600
43870	53.6625443	38.4995826	36.5096031	30.1654030	27.4360252	23.3987778	23.3013418	20.6454018	20.1684863	14.5603572	16.9809350	9.4791930	5.8629806	22.2200312	37.3426482	3.7029060	24.9988241	0.0762993	0.0420361	-12.413
43880	51.9480254	40.1082000	33.4060536	28.4520512	25.7744547	24.0093426	23.8321780	16.0526791	23.0654821	14.5603572	23.0128486	4.3743623	24.1705749	26.3667913	23.1971954	14.0591039	38.5711797	0.0520717	0.0564259	-16.467
43890	56.0499170	41.3461367	39.1198337	29.4771380	24.5580275	24.3568409	24.1817702	20.4629922	22.9250054	19.1959311	18.6981202	8.4703611	24.1705749	26.8524026	37.9613339	1.9770370	23.9732495	0.1169115	0.0343579	-12.227
43900	49.9958128	41.5733035	34.6990107	30.2958912	28.7538361	23.5533268	21.2228698	16.0818302	19.5086575	6.1535148	15.2559711	2.4474050	20.5516793	29.2771354	35.3713743	31.6821611	44.7371122	0.1269667	0.0347546	-19.662
43910	53.6269703	43.3724350	32.9403265	31.5188020	28.9941790	28.4445751	24.2396217	18.4053371	23.9176151	6.2444661	17.5933172	12.3886350	23.3259768	25.4639957	25.1271701	4.1773388	40.5443445	0.1052653	0.0364232	-13.226
43920	54.7821743	40.1387120	29.4662579	25.7081947	25.6069275	23.2535956	20.9897000	6.4042428	20.4288062	17.7523784	18.2975996	12.1350238	21.9997878	17.9835260	39.0674217	31.6426236	28.0146494	0.1554204	0.0298365	-16.066
43930	54.9677943	36.8469480	35.0358958	29.6206347	26.6726955	22.0645175	20.9146939	19.3960433	19.2552251	8.4422724	18.1633369	11.0366119	20.6664032	28.1138320	20.6234209	19.9615360	21.6272177	0.0977381	0.0467409	-19.511
43940	46.4341807	42.5321346	31.4319186	24.3350216	22.3436210	20.2883139	20.1144518	18.9439904	17.8761040	4.3565588	17.7768366	8.2382003	18.8553103	23.3388423	27.3061987	25.0180067	30.7321840	0.1331547	0.0691216	-18.963
43950	48.5521924	41.8972023	25.2079882	23.8065859	21.0623061	20.8659593	19.3978310	16.2266269	17.8415347	11.9673721	11.5118990	7.3211807	18.8726829	23.3388423	31.6146098	25.0180067	31.4911865	0.0500594	0.0601294	-18.089
43960	51.0503459	39.3618977	30.7331146	23.8102874	20.6638016	20.4965478	20.2205830	18.1513831	18.1443933	15.8297252	15.7771465	4.5734599	19.3525291	20.7108226	22.4385539	12.3048633	31.5111030	0.1556093	0.0401265	-15.864
43970	50.5983685	34.2251335	27.7583825	24.6458933	23.4375343	22.7218741	20.3153981	17.7360684	15.9526365	12.5607493	9.3549868	8.1914839	21.7671347	19.1508009	19.0830860	4.0378051	18.4250734	0.1769748	0.0401265	-23.469
43980	56.9927262	36.3892751	31.0542644	29.5000652	27.3432358	25.1589223	20.3527575	17.9880954	16.5381809	6.5548833	9.9286207	5.9503663	18.5640926	22.3060717	32.6467780	24.8075605	47.5015876	0.0826350	0.0388733	-16.621
43990	56.1127925	45.9391021	44.1778124	40.5825933	34.7627128	22.8270372	22.4207321	22.3541028	21.3332698	10.0136623	20.2885581	3.3651776	24.1719153	28.6087188	40.8559495	18.4496684	39.9974054	0.1469126	0.0348491	-18.099
44000	52.7872550	43.3243870	38.5406764	35.9616884	35.2068563	23.9939168	23.4016015	22.3541028	22.2624724	13.0861066	12.2336067	2.9445308	28.0986631	24.2464847	23.2534806	10.3184140	50.6607849	0.1237525	0.0712012	-20.710
44010	53.3780848	37.1429332	30.2198275	29.0351689	28.1739432	24.0099651	23.6951112	22.3541028	21.2219669	2.8772835	20.6208239	6.7695656	13.5504531	22.7908643	30.3938303	23.8004131	29.7383336	0.0573295	0.0509289	-14.987
44020	43.7784317	35.1635152	30.1436485	28.0762306	27.7725136	27.4520463	24.1573605	17.0289565	23.3042640	7.6577725	14.4323923	9.0142456	11.6938135	5.7023821	26.3640845	25.9433729	33.2975351	0.1391317	0.0657393	-13.413
44030	55.5387883	49.8928326	33.7142627	31.6575930	23.4782413	21.9803968	19.3563620	14.3494310	18.2324874	11.6764969	11.3241801	2.2921809	1.8377581	20.0345691	44.3681311	2.1033305	21.7997865	0.0668549	0.0898980	-18.658
44040	52.2800392	32.2603841	27.9910370	27.6938012	27.1229360	24.6920423	23.3647818	22.0677730	21.2347332	10.3225684	10.3866158	6.4558876	4.8114584	9.3055849	25.1227273	4.6877765	27.9966125	0.0434130	0.0948257	-15.350
44050	47.1407426	32.2603841	30.5002254	27.8397071	27.6909881	23.5590329	21.9357890	5.3432708	19.5419028	13.4473536	19.1169577	8.3325578	4.6877168	5.6649574	29.3976110	2.2625446	41.1357791	0.0707924	0.0579701	-26.502
44060	54.1459659	40.3147701	29.7440067	29.0651870	22.3962110	20.4389767	20.0518453	10.8629311	17.7304768	7.8475317	10.7000130	3.3303380	18.8822169	19.5877442	34.1542226	2.5959749	23.9463087	0.0879578	0.0497648	-15.101
44070	54.1459659	42.8135079	32.3070636	31.0628305	27.8660625	19.5503636	19.4124842	19.0692726	17.4027226	5.9422404	6.1727631	2.8709194	3.6877678	23.0801400	41.5314569	6.4602548	22.2024352	0.0754574	0.0473339	-20.804
44080	53.1816226	35.5875778	28.2552445	21.6047110	21.6018937	19.3363837	19.2698281	19.0692726	15.8870071	11.3635819	15.7682861	8.3123588	16.4533091	23.0801400	23.2949914	16.8002091	33.3558973	0.0754574	0.0812343	-17.356
44090	57.8386460	39.6727029	34.1969182	22.3631036	20.2033630	19.4615247	19.3748527	19.0692726	16.9966948	5.5565857	10.6895277	7.3429184	19.9540163	31.8979639	30.2872977	11.4134683	38.4320992	0.1256616	0.0550206	-19.289
44100	51.5204677	34.2730139	27.4876297	21.3893816	21.2097574	20.6213922	20.0101815	19.0692726	15.9461837	3.0762252	15.2541680	4.1575484	19.9540163	17.7953075	24.0387236	22.2885257	19.7877951	0.1231076	0.0836087	-20.171
44110	58.0817924	47.5509464	31.5914661	23.2873675	23.1034135	22.7022001	22.3141729	19.0692726	18.5599213	13.4593203	18.1205757	9.9923459	19.9540163	22.5571883	30.0021145	22.7030575	52.1437315	0.0870940	0.0793295	-19.060
44120	53.3109591	49.2278571	23.9342824	23.5902618	22.9178595	22.7635188	22.6818272	20.8800843	21.7277406	13.1994303	18.1205757	2.9612744	21.8366714	22.5571883	48.8251205	22.7030575	22.0565647	0.0592550	0.0870764	-15.357
44130	53.0144025	29.7222924	26.3414896	23.9126343	23.3443769	22.9252787	22.2053969	21.7996533	21.7277406	16.0378870	13.5139172	4.5723699	21.8366714	22.5571883	26.0797141	22.7030575	22.0565647	0.0148332	0.1260965	-13.227
44140	45.2164038	31.7139724	28.7638612	27.9186255	25.0046755	22.7460767	22.2577132	21.7996533	21.7647612	16.0378870	17.5684171	13.8441162	21.8366714	22.2319998	29.0185986	14.8433945	22.0565647	0.0323538	0.0904520	-17.433
44150	53.2162916	29.1737694	24.9024506	24.5942769	24.5895715	22.7841125	21.7940458	19.5718814	21.7713748	12.3375863	12.4435268	7.7886764	21.8366714	22.6972020	24.8728408	18.2906609	22.0565647	0.0960219	0.0653898	-13.878
44160	56.9038132	41.5690512	27.0095708	26.0852437	24.1009511	23.4582521	21.1647033	18.6906928	19.5146389	15.0586547	17.9007762	8.9597017	21.3651657	22.6972020	24.7663189	23.2866451	38.2149011	0.0726605	0.0681178	-12.645
44170	46.2153083	31.8259263	31.2037233	25.2824372	25.2537027	24.6868630	23.4320307	20.5364390	21.1659243	8.0184473	16.7885601	2.6105593	21.2483820	8.6958373	29.5754142	22.4839139	42.2399177	0.1926287	0.0560584	-17.501
44180	47.7930415	38.7552985	32.2544477	28.5036012	25.9295546	23.7226711	22.7625892	21.5526544	17.4029095	12.1643424	16.0845911	2.3054769	21.2543049	18.2536823	22.6405017	18.4661285	23.3841075	0.1175209	0.0624775	-16.532
44190	46.2213241	34.7540685	30.5287828	29.0939103	26.8010676	22.3708223	19.7305577	19.0433898	18.1237447	12.1643424	10.4965508	6.5999437	22.1535805	20.2895141	33.8753433	22.6851295	22.8125190	0.1469840	0.1083989	-12.680
44200	46.9326652	29.7550509	29.3501113	22.8056302	22.7997348	19.0140489	16.7259945	12.7642939	15.9975121	7.6594183	8.9183752	5.0162083	19.5138989	18.9476772	26.8514163	17.2131736	17.7433075	0.0554648	0.0907978	-13.886
44210	48.1433429	28.3011828	24.8486798	23.4937700	21.3706063	20.0961560	17.2975256	15.7420016	17.0224306	4.3625790	16.6225229	15.5754080	10.7977063	18.8732364	17.8393021	0.5452372	20.5869133	0.0380423	0.0795521	-23.644
44220	48.7606532	32.7591477	30.5219743	23.3176521	22.8354754	18.9622131	17.6217290	15.0698552	17.6007042	4.2258272	16.6811456	15.5754080	14.5403213	17.8079765	17.8393021	0.4266685	22.6524402	0.1039983	0.0280001	-30.944
44230	50.4706926	34.5389102	33.7011105	27.6678492	20.3446392	18.1063258	17.8161760	12.0218174	17.7830029	3.6381802	15.7160260	14.9250319	2.1440814	17.8079765	17.8393021	1.0814650	20.4941853	0.0907712	0.0609599	-21.152
44240	53.0304916	32.3624905	26.8970270	22.5467874	21.1859804	18.8709532	18.6194955	16.4514359	17.6195040	4.5003414	10.8072021	9.2818657	4.9618302	17.8079765	23.0145441	14.3140573	20.4941853	0.0706929	0.0871056	-18.950
44250	51.6305241	40.0546251	27.3073815	24.2682457	23.0944710	22.6977709	21.2300776	19.9347696	18.2570003	12.3729225	15.6839021	4.4317645	4.2733148	11.6187306	21.0485857	18.3508261	30.3461696	0.0706929	0.0247677	-28.248
44260	44.4001626	38.5097348	31.0556443	24.4391392	23.8106384	23.1215091	21.3510329	15.7836626	20.2351484	12.3729225	19.3599695	11.6989360	14.8853685	17.7357468	33.8672540	26.2309188	23.2239138	0.1122595	0.0224709	-15.950
44270	54.6969960	40.2656944	33.9479770	22.5354355	22.4664466	21.1630490	21.0579179	20.7314155	20.6566576	7.6634952	18.7852495	6.5983368	20.8717009	6.2350933	28.5732662	26.5853686	38.9972882	0.1410145	0.0460536	-17.990
44280	43.4440858	37.4015224	31.0629957	29.5140379	21.4081970	21.1641093	20.7710352	20.7314155	19.4826468	17.0607867	15.8010340	10.7485148	20.8717009	20.9907909	16.7430661	6.8452657	30.9303592	0.1336513	0.0460536	-21.175
44290	51.5865912	29.1767269	26.6969202	26.2791708	24.2988376	23.4893627	23.1179695	20.7314155	20.7217158	17.0607867	18.8232052	8.6840131	23.6546149	6.5208600	25.4352926	24.6174179	28.6807883	0.0617383	0.0370860	-21.758
44300	53.2521049	29.1767269	28.1254296	25.7697444	25.4939228	25.2359356	23.7204412	22.1438566	23.0127874	10.6319867	22.8126725	12.2652414	23.0346577	27.1017477	26.7358867	24.6174179	31.1500116	0.0469577	0.0607097	-14.612
44310	42.0722471	33.2198994	30.4070759	27.8339522	26.0540211	25.9471775	23.0390570	17.8006641	22.9257917	20.6953724	10.8633951	3.3344379	23.0346577	11.3088224	25.1408903	24.6174179	29.3889168	0.1271050	0.0607097	-11.551
44320	52.4323653	33.2198994	32.1478321	28.4670223	25.9549701	23.7136658	23.4501842	18.3590195	21.7418763	9.8639653	14.5838569	9.4058826	17.8933023	23.5201519	27.9625373	6.6080027	49.1497591	0.1158918	0.0582503	-11.866
44330	54.3633166	30.8128706	26.3999546	26.0276196	24.2515209	23.8550130	23.1320725	9.5088286	19.1631135	8.0512883	18.3690383	6.6145661	23.1206310	16.2571801	24.9200800	13.1898665	46.0968104	0.1328701	0.0433550	-12.580
44340	45.8212456	28.2272891	26.8836605	25.8830138	24.9530353	21.9347595	21.5956777	14.6540340	20.5722579	20.2166138	9.8853032	8.0211028	23.1206310	13.0023167	25.8350083	23.6992785	27.5602916	0.0643743	0.0322382	-20.029
44350	39.1262810	28.2272891	28.2262547	27.5408687	24.0322375	23.9649171	21.2972127	15.7771476	20.6838502	4.9744016	13.1163273	8.9259177	5.7241797	23.7796061	24.1067445	23.6992785	25.7556976	0.1259222	0.0831234	-16.856
44360	38.9601403	28.9591227	28.3448505	24.5883351	24.1147797	23.6647815	21.2583220	20.2607622	20.5930041	17.6886508	18.5723641	5.4198794	2.0393686	24.3417785	26.0260136	23.6992785	21.4534645	0.1263785	0.0881979	-22.205
44370	39.0239654	32.5671982	30.6416805	25.1420595	23.3367560	22.1049082	20.6474036	19.9081636	20.3187023	9.2772753	19.6288804	10.7195529	13.8604779	8.3327383	31.2414549	22.3446975	20.3429372	0.0858904	0.0557762	-23.083
44380	53.2349383	37.5822812	30.1620724	28.6672505	25.8666933	24.6973219	22.9256744	19.0613064	21.7229175	12.5961453	18.8403541	9.3896808	25.3499767	12.9307202	23.2816489	22.3446975	33.3491083	0.1256311	0.0267842	-19.138
44390	51.5960115	48.0197072	39.9265210	39.4197597	31.3862744	25.5038175	24.0645622	22.0685335	19.9834961	15.5138293	11.2647935	6.2991627	25.4960270	20.2063657	45.8164038	24.3586252	36.5972297	0.1223971	0.0270858	-13.496
44400	56.6683024	53.1004477	49.7881253	47.4645900	47.3126733	36.7227914	22.4586084	13.2131308	18.9896844	7.9624961	18.0515130	5.3084794	20.6240447	8.1013677	38.7325777	6.5230798	40.9953293	0.0664822	0.0400608	-20.209
44410	56.6683024	54.9994899	49.8571322	47.4379521	43.3346255	19.7462001	18.6312321	16.8373009	14.9517965	4.6260774	14.1057337	3.4540613	33.0468965	28.9515933	35.3459383	22.2846945	41.9740435	0.1028744	0.0432726	-17.927
44420	51.6974969	47.2764074	44.8881964	43.1347755	37.5042935	35.6301675	20.8404125	19.6501929	19.6922215	14.2630713	17.7108371	7.0669785	35.6890877	32.1853934	6.3848387	2.8014672	40.2172180	0.1028744	0.0487083	-20.670
44430	54.6732785	49.6938841	44.3908863	41.6357071	35.6470230	35.6301675	21.7362618	21.0521849	18.8761237	6.3843111	18.4887947	6.3358061	23.4214708	42.0375104	25.8496366	19.8389406	54.0295423	0.1028744	0.0313487	-15.633
44440	54.6732785	53.6770158	44.3390731	35.1246790	28.4331951	28.4253216	18.4018337	17.5356628	16.5188166	4.4744058	15.7388252	12.7016105	17.3007314	8.2420312	20.6405024	19.8389406	54.0295423	0.1028744	0.0393029	-26.196
44450	54.6732785	53.1032971	52.2150235	35.8580062	33.8290284	28.8110669	21.0991143	18.2231487	16.4381913	12.2495793	13.7760666	10.7648094	20.0826246	4.2676483	31.5409532	12.0782403	43.0690747	0.1028744	0.0291321	-21.392
44460	55.0022143	52.4240072	50.4384472	37.4456415	34.2584489	26.5504691	23.6775441	21.6130818	20.3034508	9.4075056	18.2297272	2.4617369	21.8069442	25.7146792	51.3757236	26.1961503	39.0910417	0.0622693	0.0645420	-20.301
44470	53.8842266	49.5694126	41.2853731	34.2277128	28.9712609	23.3523193	22.8038327	21.6130818	21.1239063	6.2348404	12.7113014	6.4624380	23.0676767	27.8064783	40.7782650	35.6617632	20.6952243	0.0564849	0.0329956	-19.838
44480	54.4508225	47.7654171	41.3407980	35.6296754	35.6080069	22.1753454	21.9636274	21.6130818	17.2222505	7.6679956	11.6154735	6.4678515	23.0746737	34.3778150	45.3285230	22.4974048	26.7951844	0.0800678	0.0503995	-19.149
44490	46.1906813	45.1912123	37.4255495	27.6327835	23.5017504	23.4545405	23.1506175	18.8649229	17.7661088	16.5043499	11.3414972	7.6827883	10.7981219	22.6182145	34.8695615	22.4974048	40.2421756	0.2151817	0.0530575	-19.547
44500	43.1617071	35.7544437	27.8651570	27.4378696	23.5661658	21.7895404	20.0312299	19.8801448	18.4295629	7.4816955	12.3389363	6.1294698	14.2854047	20.0352631	22.3167448	18.8377505	30.2522664	0.0943470	0.0425287	-14.070
44510	44.1688580	29.3928335	28.7430872	25.5056709	25.2172601	19.8421349	19.4422544	19.0789526	18.4295629	11.4461010	15.8746263	12.3213072	22.1936613	20.0352631	22.9262370	18.8377505	20.9351795	0.0534843	0.0749896	-18.972
44520	51.5020188	29.4988642	29.4357583	27.6528176	26.8339280	26.3089557	24.3112779	22.1385099	21.2707885	14.5030967	14.9525106	10.9693815	25.4371617	28.9390496	22.3454321	5.1634259	23.3703429	0.1243285	0.0385866	-24.215
44530	49.7547548	29.4988642	29.3923146	27.5829055	25.7994523	23.9499127	23.9259942	20.9700305	21.4655455	13.4131883	20.1069218	18.9720811	25.4371617	28.9390496	21.9180667	11.6319187	23.3703429	0.0692716	0.0370384	-25.347
44540	51.9764599	43.2242907	32.7607039	32.0022954	27.7673071	23.3174458	22.2329887	20.9700305	20.9334392	4.8513611	20.4288598	15.2455684	24.4121153	27.4728263	40.3758904	21.2263663	29.8959768	0.0543531	0.0619739	-15.150
44550	55.7907781	36.9624000	36.8350728	33.2792136	31.4129686	29.5325928	24.2572620	22.3149767	21.9287696	8.6427263	16.4094616	8.6680641	25.5803065	27.4728263	30.0754881	4.5372115	30.3909854	0.0543531	0.0617870	-21.500
44560	39.4621811	36.9624000	35.9588823	34.1640198	31.7587065	27.4103050	26.4571032	22.3149767	24.7522804	21.4343591	19.1661774	12.2373131	27.1348650	28.2966857	35.5895748	20.0880269	35.6427141	0.0448363	0.0617870	-23.474
44570	46.0986603	35.7780636	34.2503843	33.0432847	29.8552941	26.8965926	24.1122983	20.7537493	18.6192102	10.1411165	15.3341311	5.7638109	19.0868398	25.2174549	25.5341997	2.4693900	21.6599887	0.0903588	0.0726721	-26.735
44580	55.4949958	40.8653684	35.0591643	33.7351397	33.4784533	32.3192314	31.3291627	24.4789783	21.9625016	11.5366789	20.4854468	7.5983064	22.3757230	22.5183075	27.1458432	25.0422905	27.8278832	0.0160353	0.0682083	-17.995
44590	47.7567184	42.2415493	37.5776362	33.4021860	29.6697806	28.3009422	24.5192041	22.4349936	22.1286385	8.4147179	19.6700543	6.9987677	22.5895228	28.7854309	29.9903789	22.6427635	34.4143075	0.0762655	0.1092365	-17.752
