Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
41440	39.3733205	31.4156685	26.9106043	24.2174221	19.9715656	18.6067527	17.7580930	17.2715805	16.2602671	12.6581676	13.8448215	5.2583888	16.7977297	17.6260724	17.2330074	1.6255779	32.0048539	0.0057287	0.0072223	-1.130
41450	54.7464147	45.1847636	27.6933705	25.5404822	25.3128617	23.6485091	22.3529669	19.3849646	16.3977140	9.2495677	9.7212584	3.5405330	9.5482355	11.5034300	11.0337293	6.1201581	9.4320186	0.0030642	0.0174226	-1.350
41460	51.5658637	35.3693691	35.1625399	29.0409472	28.1133242	25.0583585	18.3984572	11.5124318	16.6703447	6.9703195	15.1735060	1.4924046	1.0488484	12.5403590	33.6548063	28.6014515	11.6061639	0.0043692	0.0151731	-2.130
41470	59.6431782	30.5328073	28.9111841	28.2312489	25.8238125	25.6583177	23.1165685	17.5368089	16.1787334	8.3699599	10.6402483	9.7754368	2.8605693	10.0653142	20.8332486	15.4433665	29.7577233	0.0036119	0.0121837	-1.171
41480	61.7268197	30.5328073	30.2702871	28.6864820	28.6861650	25.7835992	23.5053285	21.0749221	20.9945148	16.0152751	12.4182066	2.3265608	22.7187610	3.8848121	22.0328169	7.5668617	2.9864252	0.0080157	0.0213900	-0.500
41490	41.4737647	30.5328073	30.2026374	29.1479386	27.6567763	26.3801322	25.7578833	17.9306542	25.6588181	16.0152751	21.8565214	0.5265611	2.4404006	3.8773826	27.4149577	15.5706004	9.2814794	0.0056002	0.0146911	-1.536
41500	42.4728433	30.5328073	29.3018871	28.2763533	27.8639602	26.8499523	26.6696529	26.4324566	25.5499074	10.8959573	5.3955784	0.7121096	5.3661827	29.0646454	26.7505898	14.4810318	12.7109449	0.0052943	0.0171250	-1.730
41510	38.4346636	29.4701350	29.3626510	28.2374743	27.9795780	27.9593646	26.9395643	17.3213935	17.8583844	15.2976528	4.9477727	0.7114935	7.0613846	29.0646454	12.2601312	0.6684512	1.9181008	0.0028513	0.0090044	-2.894
41520	45.0896311	30.2510074	29.7968357	29.0875078	28.1667176	26.9277701	24.3936850	21.8389115	16.1137211	5.1279485	12.0539801	1.6101365	2.5470387	19.4202462	13.5036840	5.8795556	29.8966579	0.0028513	0.0066684	-2.240
41530	52.7322820	36.7599386	31.2105549	26.8456412	26.2602517	24.6371011	19.6353649	18.8538690	18.5266454	8.5933902	9.7624658	8.5206841	13.9176535	9.6899991	34.8253850	22.3362808	29.8966579	0.0042529	0.0075610	-1.843
41540	55.0311982	52.8734309	34.1157788	31.5932166	27.1219741	23.4598809	23.2449940	18.8538690	17.4070725	10.2397955	10.5231091	4.2521356	23.0808905	6.4390254	10.9237040	6.1623988	8.3930686	0.0075569	0.0075610	-3.365
41550	59.0313519	44.0337164	34.4089955	31.3846652	25.6270779	25.0438651	24.1986736	23.7177117	22.4688049	9.8154338	21.7844959	5.7249231	23.0808905	4.7128072	26.0630757	1.5390132	26.6195621	0.0043567	0.0196584	-2.589
41560	48.7826453	37.1876439	30.8878052	29.8993322	26.1658676	25.6205327	25.4113741	23.7177117	22.4688049	11.2601255	18.0189661	5.7249231	23.0808905	23.9009355	25.0895780	8.0385128	26.6195621	0.0044599	0.0075892	-1.666
41570	56.3424499	36.9965378	36.6547752	33.6477719	33.4128996	27.8736727	27.4937524	23.7177117	18.9406330	6.8862430	7.8361781	5.7249231	1.5972835	23.9009355	30.4768415	1.2673054	24.7735512	0.0044923	0.0048992	-4.519
41580	57.3791852	35.7273548	31.8082042	31.6442354	31.2378125	28.5739313	25.4473649	23.7177117	21.4772291	9.4851827	12.6739914	4.6917714	22.7817892	23.9009355	12.5295394	6.4254060	24.7735512	0.0032867	0.0051371	-1.399
41590	40.7604376	33.8544382	33.0914297	32.6472704	31.8982550	31.5391795	20.9020866	20.6029967	16.1682655	16.0821263	3.4454792	1.8558999	7.7565967	6.9956890	33.6036190	32.3701261	16.7529361	0.0037066	0.0031271	-2.599
41600	41.3786636	33.8544382	33.5787499	33.5637879	33.0199633	30.3211349	26.8376411	22.3089493	18.1253027	13.0976496	13.0838293	0.2353493	4.1663294	5.5283346	33.1912369	32.3701261	21.4445615	0.0030243	0.0029563	-2.103
41610	49.9534803	34.4855132	33.0704815	32.4778912	31.5641431	29.2019569	22.1892322	19.9374487	17.5238813	13.0976496	11.0487145	1.1879810	9.2899394	8.7851413	10.5139572	7.9085861	2.6778368	0.0034633	0.0018900	-2.403
41620	56.0018298	40.1472295	38.6707359	25.7688708	21.5674385	19.3458249	18.9524080	10.6050243	18.4514204	5.0565699	6.5111084	5.0385496	5.1858978	26.6318536	21.5628656	4.5433863	24.4438858	0.0031169	0.0046667	-4.855
41630	57.6975265	50.2143365	29.9535632	26.7862992	25.6368308	24.5817519	19.8332441	19.6316051	19.7259337	9.1129248	9.0688374	3.3482460	23.8845095	17.6896537	19.9720999	2.2413169	37.6194238	0.0034406	0.0041406	-3.230
41640	53.5686426	34.6098662	32.0402265	22.4502354	21.1503970	17.3225140	16.3309781	15.4111225	15.6521870	14.3341669	9.1976086	2.4917731	15.3411219	4.4772850	11.5065116	7.7157798	1.3447587	0.0039727	0.0051737	-4.184
41650	57.3259357	43.5245634	42.0112813	40.4702070	35.7766576	30.1598489	27.9907181	24.7254475	21.8927444	7.7279728	17.6981600	0.3269553	22.7506705	1.3823754	27.1099434	22.4073761	21.3618732	0.0045855	0.0026251	-2.408
41660	47.1628773	40.4876644	39.4135035	33.7358820	30.0135543	26.3698519	25.0592486	24.7254475	18.0861156	9.2161431	5.6839554	0.2547725	2.2431058	26.4381595	32.6005402	22.4073761	7.9154291	0.0049166	0.0075538	-1.070
41670	54.7106929	41.1495359	37.0234050	33.2470099	30.9786840	21.9056317	21.3361914	18.4172651	17.0687541	10.7434459	10.0614942	2.1606884	19.1483110	30.5733819	31.4465071	22.4073761	4.6762972	0.0052864	0.0148412	-4.113
41680	43.5612896	42.9546346	38.2866063	30.3412493	26.7309528	25.7125009	23.7765377	21.9958156	18.9194334	10.7434459	13.7690827	13.7131688	19.1483110	6.4479505	27.9056473	22.4073761	2.6261503	0.0052864	0.0185615	-1.603
41690	60.0793116	58.5680982	46.3508525	30.9144290	30.7803037	25.9603399	25.5264183	21.9958156	18.1309714	16.2616356	14.6707515	13.7131688	3.7443221	33.4173565	29.6603957	21.0126012	3.1800624	0.0031834	0.0237923	-1.197
41700	57.9840614	51.2622058	50.8986387	32.0988883	29.3472785	28.5712905	25.5849224	23.1176264	22.2983889	13.6077645	16.4342282	10.9120099	24.7568759	33.4173565	29.0775034	28.2781905	35.0623904	0.0048032	0.0056849	-0.979
41710	52.1551705	50.2223607	47.3408087	43.3816992	29.7957357	27.9493774	27.0697387	21.8621770	20.7697715	13.7611196	5.7557701	3.3667120	20.8712651	31.3774889	40.5316139	27.9347606	26.0339515	0.0038422	0.0024367	-1.006
41720	57.3892948	53.9756523	42.4067957	41.9396148	34.9576861	26.9679219	26.2449816	16.8735083	22.7288488	16.1805190	6.3582392	1.9047096	20.8712651	13.8904287	29.3658498	26.8423214	5.3512892	0.0038422	0.0026810	-2.492
41730	45.0895880	44.2619031	36.3511667	29.6830677	23.6408439	21.3954457	19.5694815	16.8797249	14.4552885	8.7951780	2.1774457	0.0676013	4.6440341	5.6714144	7.9650635	2.3876111	18.7491154	0.0044678	0.0013787	-2.389
41740	33.8206292	33.4696281	25.6404732	24.1867318	23.4850953	20.4976858	15.7305632	11.9255500	13.4879399	9.9517636	1.8157670	0.0666235	22.5534700	21.6759828	5.3050010	2.1216000	19.8152877	0.0055449	0.0036554	-3.168
41750	50.8981887	32.2733744	26.5355615	25.3000386	25.0587580	19.9549688	18.1563905	16.0683100	17.6203057	9.7760707	4.3371340	0.7373889	17.9917441	5.8457489	5.2638183	4.9556670	27.7869644	0.0065175	0.0036535	-2.514
41760	57.9825707	34.4655670	29.9922387	29.2848454	28.3103928	25.9375158	21.8858275	18.9886709	17.5740447	13.7159016	9.5757596	7.2450614	8.4547655	21.6221453	24.5015855	11.3505888	11.1824547	0.0056159	0.0020188	-1.794
41770	37.8734098	36.7013881	32.8730977	30.0731267	28.8999215	27.3645018	26.1288566	23.0620759	18.9288897	11.7240222	8.2886457	0.2976359	26.0205130	30.6691444	33.0473392	10.8919433	29.5152325	0.0039924	0.0013364	-1.360
41780	40.4053075	35.1994341	30.9960307	30.5248887	30.4553570	28.1953835	25.9649753	23.0620759	21.0125332	3.6150196	15.7448537	5.6829211	6.8170986	30.6691444	25.4296991	22.6240472	7.0462022	0.0039924	0.0010238	-4.507
41790	54.2232065	34.8670941	31.5275357	30.7666057	27.3878755	26.3056107	23.3649970	14.2133974	22.3643635	9.7425060	5.9056906	1.1539184	3.2116791	30.6691444	31.0082418	2.5401436	26.0149158	0.0039924	0.0045451	-3.482
41800	41.6460875	33.4185862	33.1861484	28.6484970	26.5331607	25.7291066	20.2663341	17.9946457	16.7029750	9.6524238	1.1644441	0.4639110	18.2472895	3.7146565	27.6723811	8.4449760	26.0149158	0.0049584	0.0056820	-2.183
41810	47.9403209	44.6925004	31.0891078	28.9819793	25.6681179	22.2385878	22.0163921	10.3815206	19.1621304	14.0822053	8.7705626	6.6128614	5.2624060	25.0718756	29.0239132	3.8070170	26.0149158	0.0039483	0.0056378	-2.886
41820	47.9403209	46.6532558	42.7269118	32.6443156	26.8520431	21.6819105	21.0652182	20.6158558	20.1624304	14.0822053	11.1174208	1.3204654	1.9090071	6.1345706	11.3804644	2.1962305	30.4070801	0.0056232	0.0060860	-2.915
41830	57.5696951	57.0239051	26.1992164	24.6047499	23.8811128	23.3735973	22.3118698	20.0740504	19.3563089	7.7278202	4.9933333	0.0880028	3.5774336	14.9331841	2.3860090	1.1440647	9.5271684	0.0065436	0.0033784	-1.910
41840	30.6649639	30.2208403	27.3728933	27.1077205	25.3167553	24.5770196	23.7653315	21.2643172	19.2544305	12.0095274	14.0443334	0.8592963	1.2101435	19.5798392	28.3959017	2.7113242	26.8401929	0.0053332	0.0100333	-1.201
41850	58.5026804	30.2208403	27.7063380	26.9258050	26.3966625	26.2364260	19.0042213	9.8549506	18.0611288	11.2709947	11.0632001	0.0604930	2.1944439	4.4511034	29.4848960	3.7548129	26.8401929	0.0050140	0.0133404	-4.940
41860	41.9361815	33.3632227	31.4015697	29.0280788	27.9071741	27.2918009	19.6726008	17.1727402	17.2390057	8.6214513	12.4511681	5.1827018	0.9969243	28.0549069	29.4848960	0.1040801	26.8401929	0.0054701	0.0124546	-3.329
41870	55.6779530	31.4977051	29.9129809	29.7077124	29.3860512	26.7551400	21.4866023	11.2074813	17.9862730	9.6040589	4.6260271	2.4522269	8.6077891	3.9420382	10.1549087	5.1934466	27.6974344	0.0042013	0.0041742	-4.161
41880	42.4816565	31.4977051	31.0829261	30.7960240	29.9166514	29.8611911	21.0799939	16.7843452	18.2662672	12.1409402	5.4781224	0.9425721	2.6523489	5.5154706	30.0256084	12.5533163	30.9570940	0.0057986	0.0035594	-2.340
41890	38.5141625	31.4977051	31.2886122	31.2211948	30.4828198	29.8611911	18.0118399	17.8192649	16.5895931	7.2459856	4.2657378	1.4689420	0.5065678	4.3244415	30.0256084	13.4909876	30.9570940	0.0057986	0.0060035	-2.302
41900	40.6693113	31.4977051	31.0158210	30.8104213	30.0334913	29.8611911	20.0061035	18.4848611	16.4698231	8.4659355	5.6475012	1.7544174	1.7620042	27.0732678	30.0256084	18.7147789	30.9570940	0.0036341	0.0055049	-1.573
41910	55.3906751	31.4977051	30.8689951	30.7033606	30.2675153	29.5377131	22.7561188	19.9623912	16.0669855	13.3368018	11.7235602	2.4297822	21.2884213	0.8172348	30.6049183	22.4079170	30.9570940	0.0078416	0.0051454	-1.059
41920	49.1271110	31.4977051	30.6718949	30.4226816	30.1037559	30.0261914	25.6740423	23.0988176	21.8481974	7.1997907	6.1825500	5.4036688	8.9627859	8.7687606	31.4551674	24.3343290	30.9570940	0.0070258	0.0063872	-4.477
41930	58.5841489	31.0906774	29.2466410	29.0917600	28.9370517	28.6662937	20.2118632	12.9920892	17.3046887	10.5121642	6.5690519	0.7350057	2.9689911	2.0278834	30.3340945	29.7365120	30.9570940	0.0071818	0.0042975	-4.802
41940	58.7126531	31.0365461	30.6025268	29.9160313	29.6330742	29.0760021	21.6244186	10.9199286	20.2512619	17.3441558	5.4250287	2.4959606	26.2043066	3.1853310	30.4027728	29.7365120	30.9570940	0.0071818	0.0046617	-4.797
41950	49.3184849	31.0365461	30.1278110	29.9120463	29.6585422	29.2553734	20.8201089	18.6443762	16.7986207	12.0216351	1.5486246	1.2043684	0.4593704	26.5549245	30.5661834	29.7365120	19.8472612	0.0055807	0.0031545	-1.040
41960	49.3184849	31.0365461	30.9201010	30.8287039	30.6712884	28.8792546	25.7893312	20.4533143	21.2413562	16.3714176	4.7881723	1.6539922	1.0634043	3.4311912	24.5208419	3.2259908	25.2930169	0.0066000	0.0056797	-1.839
41970	49.3746501	31.0365461	29.3141273	29.0770241	28.8152245	19.5386642	17.3186818	5.5327603	16.6076914	12.9608148	2.7376546	1.7967748	23.3237059	3.3273017	28.2631821	21.0117393	26.5857983	0.0066000	0.0025021	-6.252
41980	49.3746501	32.8131537	32.3580137	31.7846279	28.7022662	26.4580992	18.9163395	17.9724539	15.9280376	4.6621651	8.3752432	1.7967748	15.7270022	5.9294376	29.0142574	21.4108925	26.5857983	0.0047248	0.0039489	-4.131
41990	46.0948361	32.8131537	30.7382344	28.1861873	24.2857714	23.7561469	22.7539262	16.3493946	20.1050909	8.8688404	13.5749438	0.8639477	10.9870295	2.7407182	30.2793633	25.3782783	26.0656881	0.0048257	0.0019857	-2.403
42000	44.4941956	34.3784593	33.6999295	33.2813055	28.1219815	26.6724393	24.8436484	21.4126964	22.6239355	9.2027479	6.5109600	5.2529133	27.4132067	11.4366292	25.6201679	25.3782783	22.9507578	0.0054227	0.0028142	-2.730
42010	58.7983108	34.3670139	30.6508490	30.2062802	27.9006234	27.4379840	22.6806789	21.0783528	18.2341648	8.3303446	6.8447807	5.2529133	27.4132067	19.0583659	29.7784927	25.3782783	22.9507578	0.0049049	0.0033189	-1.697
42020	37.3266848	35.0364300	30.5140909	30.1385281	28.1970220	26.6600298	23.5231687	21.0783528	15.4837569	8.9260507	9.6978872	4.5236027	1.1436943	2.5671450	29.5545579	7.4633907	22.9507578	0.0045956	0.0105419	-2.338
42030	45.9470891	30.6921035	30.4893742	29.2132014	28.8144033	26.3676341	26.2241553	21.2291103	18.0891019	10.1451837	14.1679535	5.6144741	1.3796417	21.1289843	27.9728027	4.3523463	1.9895803	0.0052608	0.0030057	-2.704
42040	54.3912848	30.7210649	30.2643122	29.7418383	27.8506313	27.1171608	23.0892853	18.5399877	20.9201607	8.3544125	13.5193962	6.0750063	11.2453169	21.1289843	25.2958718	24.4401295	14.9688835	0.0045997	0.0078952	-1.600
42050	40.9128376	38.5201757	31.5677472	24.7882137	24.3564908	23.9750928	20.4880464	14.6588854	18.3198827	5.7995017	2.6643962	0.9889689	5.3866770	8.8131566	18.4374804	8.1671141	2.2324401	0.0045907	0.0126098	-2.094
42060	44.6302587	33.1512669	29.9764041	25.7093970	24.6065302	22.2013849	22.1843664	20.6837284	17.5078620	7.3342941	9.0518278	3.7148827	1.7216370	6.9747756	10.2171533	1.1463300	1.6758728	0.0087081	0.0157901	-1.342
42070	38.9369138	31.0414250	27.2446786	23.0727707	22.5443541	21.3959459	20.7107991	18.7258678	17.5667694	9.3203213	6.5388087	2.8740502	1.5179318	13.3090188	27.3607771	25.4590240	29.4055596	0.0112586	0.0249178	-0.831
42080	46.1516679	39.1760321	23.3414770	22.8525304	22.3614580	20.8391395	17.8982578	15.3616722	16.8803387	13.2840634	11.4394264	2.4853273	1.1822195	15.2855211	9.1709701	2.6428011	29.4055596	0.0165907	0.0201376	-1.750
42090	50.5154129	40.1332985	31.0747058	28.8644006	27.1783674	21.9594880	18.5457805	15.8888943	15.1915128	12.0056894	5.8114449	0.4704100	1.4808639	26.0940033	21.3630871	1.6059863	7.0357135	0.0140674	0.0180792	-2.376
42100	53.3550863	35.8286993	31.8199148	26.4753262	20.8439154	19.5102152	18.1342258	18.0292183	16.7976981	3.0115881	2.8449175	0.3441668	19.8820616	20.5936821	2.6098457	1.7698324	4.4498280	0.0188567	0.0414551	-5.195
42110	60.1001001	47.6851298	38.1774703	25.6981462	21.3591544	18.7416505	16.5738401	16.5002172	15.3223768	7.7002017	4.1424574	0.4480468	2.5473961	15.9203265	5.1051407	1.9103619	8.7172042	0.0131965	0.0203082	-3.535
42120	60.1001001	54.9155265	46.1559724	37.7617975	33.9586818	19.5791865	18.5579013	17.9027325	16.9119887	8.2519757	3.2418562	1.2080382	3.9982102	17.1302415	23.5243511	7.7376401	2.5554796	0.0131965	0.0371817	-2.747
42130	57.9128670	46.1034440	40.3414090	36.4902435	24.2330402	24.1857977	20.2893605	17.9027325	17.5394459	8.3577884	7.7534579	0.9683064	16.2989565	1.6011923	2.8620934	2.5971974	10.0033099	0.0269575	0.0334893	-1.724
42140	53.5608987	31.6397900	29.7843316	29.6203176	21.5479449	21.5019818	17.7221596	10.7164231	17.5394459	9.3954903	4.5066808	4.5055786	21.2152342	9.9883141	19.9599379	6.7236570	29.1354120	0.0317971	0.0320397	-2.962
42150	52.7067857	31.7315706	22.8848796	19.8047856	19.6652673	19.2250748	16.0118206	6.7717104	15.9483635	14.6332722	6.7678035	6.4159729	8.3214864	18.9169325	26.2044263	3.5377928	21.2550458	0.0099368	0.0429257	-2.654
42160	44.9898276	40.8480399	26.4814351	25.3978692	23.8721010	23.7462087	19.8173767	16.6854656	16.0376392	8.2813156	13.7260124	7.5765076	2.3113295	3.8271660	24.4747758	5.3488060	43.9065763	0.0080017	0.0235031	-1.332
42170	52.2224400	29.9626351	27.7272969	27.6033448	25.2438488	20.3133648	17.4337552	16.9042524	16.2387801	13.8547675	13.6639846	10.2800746	23.3374814	2.0132117	25.9753346	25.9724436	22.9253186	0.0066298	0.0147336	-2.648
42180	49.8683478	29.2980326	28.9057940	28.7676307	25.3109452	20.6790675	19.3520680	16.9042524	16.6471891	13.8547675	14.2675093	10.2800746	23.3374814	19.3638947	27.3400733	25.9724436	22.9253186	0.0048872	0.0299306	-0.986
42190	59.1059359	29.2980326	29.1132159	28.5095560	21.3133351	19.6423405	18.3914628	16.6395348	16.5720465	13.8547675	14.5165492	10.2800746	1.0095507	19.3638947	28.9666564	25.9724436	27.2982459	0.0018946	0.0311865	-2.374
42200	55.7100169	29.2980326	26.7632939	22.2121023	21.7160768	20.1157136	18.2318824	16.6395348	16.0923983	9.8295255	15.5012272	7.6305790	2.2496241	21.0520569	28.9357074	25.9724436	18.6815798	0.0006278	0.0438625	-1.106
42210	57.4347127	29.2980326	24.7202672	24.0454576	22.7972111	16.7497050	16.6791837	16.3880531	15.7714822	4.7280393	9.2130130	7.6305790	1.4553431	22.0952939	26.0059380	25.9724436	16.0527373	0.0004936	0.0230639	-2.749
42220	46.7677684	29.9107639	25.4448022	25.3956857	25.1515465	24.5568277	20.5664811	16.3880531	16.2738910	7.2143156	15.3623253	7.6305790	10.3317328	22.0952939	26.9074938	25.9724436	36.6874919	0.0012515	0.0536322	-7.525
42230	46.5465707	35.4345885	31.9224541	31.4522145	30.8053813	23.8946307	17.5963234	12.6125346	17.4522477	5.8565642	16.2215874	7.6305790	0.0240006	6.1797597	27.0876039	6.1176566	36.6874919	0.0040059	0.0480861	-8.473
42240	50.3705962	43.3954011	43.0710690	39.1208230	19.5887902	18.4082229	18.0359917	13.7527026	16.9405471	2.9982412	15.1711768	3.0829427	0.0243572	4.8355792	5.1813177	0.6947004	18.8115407	0.0140800	0.0741249	-3.290
42250	59.7297495	44.0842894	33.0371236	30.3425208	22.9477530	22.4669753	17.9016529	11.8568501	17.7300776	10.9348418	5.4906032	2.1614325	0.0000067	0.5421222	16.3867932	0.5516951	32.2089924	0.0076728	0.0431101	-2.584
42260	48.5543335	35.4817258	34.1600000	33.6482544	23.3426411	22.0761683	21.6520972	20.2586555	15.7406692	7.8412347	1.1075990	0.8361108	0.0061321	3.1759160	5.1579779	1.9172728	19.0049817	0.0040367	0.0589068	-3.447
42270	44.8841465	37.8637834	36.3020308	32.6250304	25.9926023	24.7960574	21.8062950	20.2586555	15.9963402	9.3780462	7.0823066	0.8343764	21.2243315	29.2974229	16.0097772	7.2770539	19.0049817	0.0032307	0.0275203	-2.008
42280	40.9550700	37.8882013	32.8395862	30.4348109	30.2035117	22.9688863	21.4035464	20.2586555	15.6352434	13.2226432	9.9800100	0.0199335	21.2243315	29.2974229	16.5034329	12.1531037	19.0049817	0.0032752	0.0342602	-0.951
42290	38.9410003	34.5835183	32.4785422	31.7602513	29.9287583	26.7890047	21.5578682	20.8011277	20.7252182	12.0777067	7.4203398	3.6820884	10.4992790	1.6592810	23.5474642	7.7390765	19.0049817	0.0074257	0.0441227	-3.874
42300	58.9188487	33.6807169	30.4040169	26.1949876	23.4786765	19.8435592	17.5572207	17.1806135	16.8720955	12.0777067	6.6726312	3.6820884	3.4607748	24.3720286	10.3924591	4.6459107	19.3883297	0.0155879	0.0469638	-5.093
42310	45.0164160	31.6610750	21.2034377	20.4026951	20.0108356	19.2533734	17.5611171	17.1806135	16.3785253	12.0777067	12.0344329	1.5527053	1.7544504	7.1174168	18.4841404	1.9374424	17.3359607	0.0045891	0.0451750	-1.630
42320	42.5333742	39.8407540	35.3978651	31.5902550	30.8666780	22.6462305	20.0069382	17.1806135	15.7704692	6.2805230	11.0294512	2.9613162	29.0202056	3.2351596	3.1887437	0.5793569	17.3359607	0.0045590	0.0438299	-1.357
42330	46.8598704	43.3762426	38.6202813	37.2348851	31.4609155	27.1417567	17.7878498	13.5212882	15.0229298	9.6592391	5.1249696	0.7297877	1.4165731	14.1046630	5.4901121	1.2215389	11.7808294	0.0022229	0.0468361	-0.945
42340	49.4870400	47.8169663	29.3523920	28.7991081	28.2931664	26.7362211	17.7450203	14.4280756	16.6053340	9.7153354	6.4088169	0.6308655	19.1124076	16.0251253	10.4185708	6.3740317	4.9284639	0.0023172	0.0468361	-1.915
42350	55.0937201	39.5427991	38.4040683	38.1795773	35.0262817	26.8998608	23.1669311	16.4845345	15.5804849	9.6688521	8.5435437	4.6809571	0.5554469	5.7047277	9.9930780	2.3993677	6.1335258	0.0064286	0.0249315	-3.657
42360	55.0937201	37.8423950	37.5009579	34.3029531	33.8421662	33.7333842	28.5661906	24.5088666	21.6362812	13.9989471	5.2547894	4.6809571	8.9555903	6.3309659	23.2545591	1.9826331	3.2782349	0.0036050	0.0429050	-2.705
42370	44.3034984	39.6869818	35.8308162	33.4079451	33.3849706	33.3171169	30.3961484	21.8418022	18.6833616	13.5617503	15.8278575	0.8473906	9.4641660	17.1653549	12.3604768	1.4743999	9.2598365	0.0018451	0.0480122	-1.446
42380	39.4876552	37.4942094	33.4472042	32.8973796	32.4496490	29.7907487	26.8430251	17.2587093	17.1382760	7.4688747	10.3227183	4.1964325	0.2311730	17.3548479	24.4452060	4.5580016	31.1227153	0.0016611	0.0557405	-1.554
42390	58.4063747	46.4522266	35.0277601	34.1722851	33.3813550	32.1855976	27.8843766	23.2121644	21.7680397	10.7771295	10.1514931	1.1313383	3.3377340	26.3530254	25.1080911	23.2815960	22.6773507	0.0013679	0.0414106	-3.853
